timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 20:36:40.000254,0.0158377,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00496126,1.0,0.381389,0.015840200000000002,0.125,1.0,0.021162599999999997,0.15062,0.991109
2020-04-17 20:38:23.000977,0.015840200000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.381297,0.0156763,0.11718800000000001,1.0,0.022751,0.149825,0.991101
2020-04-17 20:41:06.000782,0.0156763,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.380642,0.0160429,0.12109400000000001,1.0,0.0203477,0.146474,0.990967
2020-04-17 20:41:17.000911,0.0160429,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380151,0.0158365,0.136719,1.0,0.0265459,0.148833,0.991074
2020-04-17 20:42:42.000172,0.0158365,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.38055900000000004,0.0159672,0.11328099999999999,1.0,0.0250442,0.153142,0.991301
2020-04-17 20:42:58.000105,0.0159672,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.38055900000000004,0.0156301,0.09179689999999999,1.0,0.0250778,0.146875,0.9909450000000001
2020-04-17 20:43:28.000096,0.0156301,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.381025,0.0156356,0.11523399999999999,1.0,0.022929400000000003,0.139781,0.990577
2020-04-17 20:45:38.000880,0.0156356,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380396,0.0157254,0.08007810000000001,1.0,0.021319499999999998,0.146134,0.990933
2020-04-17 20:46:44.000766,0.0157254,0.08007810000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.382483,0.0156349,0.11914100000000001,1.0,0.0207113,0.13551300000000002,0.990351
2020-04-17 20:47:56.000764,0.0156349,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.382483,0.015865399999999998,0.09375,1.0,0.0230223,0.148557,0.9909870000000001
2020-04-17 20:49:28.000282,0.015865399999999998,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.380177,0.015647,0.128906,1.0,0.021108000000000002,0.13946,0.9905799999999999
2020-04-17 20:50:52.000458,0.015647,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00604866,1.0,0.380177,0.0156645,0.154297,1.0,0.0232592,0.151622,0.991139
2020-04-17 20:53:02.000940,0.0156645,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.38084,0.015850799999999998,0.11914100000000001,1.0,0.0246337,0.158254,0.9915450000000001
2020-04-17 20:54:25.000534,0.015850799999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00754384,1.0,0.38084,0.015638,0.11523399999999999,1.0,0.0215298,0.149476,0.9909959999999999
2020-04-17 20:56:33.000171,0.015638,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.381701,0.0156331,0.12109400000000001,1.0,0.0212368,0.146406,0.9909450000000001
2020-04-17 20:56:41.000924,0.0156331,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.381701,0.015836000000000003,0.142578,1.0,0.0261059,0.149324,0.9910700000000001
2020-04-17 20:56:58.000866,0.015836000000000003,0.142578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.381701,0.015624500000000001,0.123047,1.0,0.0275098,0.156117,0.9914040000000001
2020-04-17 20:57:09.000974,0.015624500000000001,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00360201,1.0,0.381701,0.0156637,0.160156,1.0,0.025511000000000002,0.150561,0.991101
2020-04-17 20:58:55.000596,0.0156637,0.160156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.380353,0.0158291,0.11718800000000001,1.0,0.0248727,0.161482,0.991642
2020-04-17 20:59:18.000438,0.0158291,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00720402,1.0,0.380353,0.0158436,0.11718800000000001,1.0,0.0235632,0.149704,0.9909979999999999
2020-04-17 20:59:33.000698,0.0158436,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00822346,1.0,0.380353,0.0156355,0.136719,1.0,0.0236327,0.14988800000000002,0.990992
2020-04-17 21:00:11.000665,0.0156355,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.381104,0.015643999999999998,0.11328099999999999,1.0,0.026712700000000002,0.15382200000000001,0.9913290000000001
2020-04-17 21:02:11.000388,0.015643999999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00611662,1.0,0.380067,0.0158453,0.123047,1.0,0.019911900000000003,0.147257,0.990906
2020-04-17 21:03:30.000640,0.0158453,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.379782,0.0158224,0.140625,1.0,0.0239645,0.149174,0.9910969999999999
2020-04-17 21:05:35.000443,0.0158224,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.381429,0.015625299999999998,0.134766,1.0,0.0235442,0.154382,0.9913569999999999
2020-04-17 21:06:17.000733,0.015625299999999998,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00428164,1.0,0.381429,0.0158565,0.11718800000000001,1.0,0.025362299999999997,0.154079,0.991281
2020-04-17 21:06:21.000753,0.0158565,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.381429,0.0159514,0.128906,1.0,0.024993,0.14912899999999998,0.9910110000000001
2020-04-17 21:08:23.000291,0.0159514,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380295,0.0160484,0.11718800000000001,1.0,0.022628299999999997,0.150823,0.9911780000000001
2020-04-17 21:11:10.000022,0.0160484,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.379874,0.015847399999999998,0.154297,1.0,0.018350599999999998,0.14812899999999998,0.99095
2020-04-17 21:11:50.000445,0.015847399999999998,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0097866,1.0,0.379874,0.0156449,0.11328099999999999,1.0,0.025770400000000002,0.161172,0.991557
2020-04-17 21:12:16.000424,0.0156449,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0115536,1.0,0.379874,0.015626599999999997,0.144531,1.0,0.0219603,0.14946099999999998,0.990917
2020-04-17 21:12:20.000290,0.015626599999999997,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0118255,1.0,0.379874,0.015850799999999998,0.10351600000000001,1.0,0.0256978,0.159236,0.991417
2020-04-17 21:12:36.000699,0.015850799999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012980799999999999,1.0,0.379874,0.015638,0.109375,1.0,0.0210305,0.14691300000000002,0.9907530000000001
2020-04-17 21:13:40.000366,0.015638,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0172625,1.0,0.379874,0.015836799999999998,0.10546900000000001,1.0,0.018868299999999998,0.149108,0.990812
2020-04-17 21:13:56.000057,0.015836799999999998,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018349900000000002,1.0,0.379874,0.015841499999999998,0.150391,1.0,0.0201183,0.148502,0.9907530000000001
2020-04-17 21:14:50.000552,0.015841499999999998,0.150391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0220198,1.0,0.379874,0.0156267,0.126953,1.0,0.021805099999999997,0.162744,0.991448
2020-04-17 21:15:44.000927,0.0156267,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025757799999999997,1.0,0.379874,0.0158387,0.08789060000000001,1.0,0.018579,0.156775,0.9910770000000001
2020-04-17 21:16:16.000922,0.0158387,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027932599999999995,1.0,0.379874,0.015828799999999997,0.10546900000000001,1.0,0.0152154,0.145366,0.990417
2020-04-17 21:17:29.000946,0.015828799999999997,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03289380000000001,1.0,0.379874,0.0156338,0.154297,1.0,0.0142839,0.15138,0.9906790000000001
2020-04-17 21:19:58.000183,0.0156338,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.381371,0.0156277,0.109375,1.0,0.023999799999999998,0.158539,0.991568
2020-04-17 21:21:13.000723,0.0156277,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380454,0.015842500000000002,0.126953,1.0,0.022525599999999996,0.145457,0.990883
2020-04-17 21:21:44.000906,0.015842500000000002,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380278,0.015629,0.11914100000000001,1.0,0.0261385,0.150831,0.9911770000000001
2020-04-17 21:22:07.000493,0.015629,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380129,0.015630200000000004,0.10546900000000001,1.0,0.025852800000000002,0.148472,0.991052
2020-04-17 21:24:20.000183,0.015630200000000004,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.380612,0.0156248,0.10351600000000001,1.0,0.0192734,0.14419,0.990772
2020-04-17 21:24:29.000230,0.0156248,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.380612,0.0156512,0.134766,1.0,0.0236137,0.14466800000000002,0.990766
2020-04-17 21:24:38.000420,0.0156512,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.380612,0.015983700000000003,0.10351600000000001,1.0,0.0263715,0.154412,0.9912709999999999
2020-04-17 21:25:45.000148,0.015983700000000003,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380339,0.0156284,0.107422,1.0,0.022713499999999998,0.143096,0.9907739999999999
2020-04-17 21:29:00.000598,0.0156284,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.380511,0.0159002,0.10351600000000001,1.0,0.0181563,0.14309000000000002,0.990793
2020-04-17 21:29:22.000552,0.0159002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.380511,0.0158332,0.12109400000000001,1.0,0.024065,0.143617,0.990768
2020-04-17 21:29:26.000512,0.0158332,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.380511,0.015663,0.128906,1.0,0.0263464,0.149253,0.99106
2020-04-17 21:31:14.000623,0.015663,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.380686,0.0160393,0.12109400000000001,1.0,0.0224763,0.151305,0.991152
2020-04-17 21:31:32.000152,0.0160393,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.380686,0.015661500000000002,0.11914100000000001,1.0,0.0248023,0.150076,0.991051
2020-04-17 21:32:48.000407,0.015661500000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.380168,0.0158895,0.107422,1.0,0.0228152,0.148713,0.9910100000000001
2020-04-17 21:33:13.000478,0.0158895,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380959,0.024972,0.10546900000000001,1.0,0.0244182,0.14478,0.9908440000000001
2020-04-17 21:33:40.000851,0.024972,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.380537,0.0156219,0.123047,1.0,0.024087900000000002,0.143333,0.990812
2020-04-17 21:35:22.000617,0.0156219,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.38011500000000004,0.0158422,0.09570310000000001,1.0,0.023391099999999998,0.148546,0.991072
2020-04-17 21:35:33.000422,0.0158422,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.380932,0.0157303,0.11914100000000001,1.0,0.024147799999999997,0.141018,0.990643
2020-04-17 21:36:23.000784,0.0157303,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.380932,0.0158205,0.134766,1.0,0.0240425,0.14861,0.9910040000000001
2020-04-17 21:39:04.000829,0.0158205,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380546,0.015616899999999998,0.150391,1.0,0.0222282,0.151611,0.991244
2020-04-17 21:39:19.000999,0.015616899999999998,0.150391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380546,0.015622,0.0976562,1.0,0.028748900000000004,0.15803499999999998,0.991527
2020-04-17 21:41:31.000692,0.015622,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00394182,1.0,0.380243,0.0158569,0.11718800000000001,1.0,0.018603,0.14164000000000002,0.99064
2020-04-17 21:41:58.000597,0.0158569,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.381275,0.0160503,0.136719,1.0,0.0251915,0.14785399999999999,0.991
2020-04-17 21:42:03.000347,0.0160503,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.381275,0.0158308,0.11914100000000001,1.0,0.0277111,0.154144,0.991317
2020-04-17 21:43:40.000646,0.0158308,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380133,0.015627600000000002,0.126953,1.0,0.0229123,0.147661,0.991024
2020-04-17 21:44:08.000984,0.015627600000000002,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.380133,0.0160288,0.10351600000000001,1.0,0.025811599999999997,0.151058,0.99116
2020-04-17 21:45:08.000122,0.0160288,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.380432,0.0158249,0.158203,1.0,0.022397999999999998,0.14361600000000002,0.990766
2020-04-17 21:45:53.000778,0.0158249,0.158203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.380432,0.0158361,0.107422,1.0,0.0272541,0.161105,0.9916200000000001
2020-04-17 21:46:23.000738,0.0158361,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.380546,0.015648099999999998,0.111328,1.0,0.023965200000000002,0.145073,0.9908520000000001
2020-04-17 21:47:42.000599,0.015648099999999998,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380783,0.0158575,0.136719,1.0,0.0226797,0.145682,0.9908959999999999
2020-04-17 21:47:58.000392,0.0158575,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.380783,0.0158287,0.140625,1.0,0.027217400000000003,0.154195,0.991315
2020-04-17 21:48:26.000157,0.0158287,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00414571,1.0,0.380783,0.015619399999999999,0.11718800000000001,1.0,0.026440199999999997,0.155872,0.9913709999999999
2020-04-17 21:50:33.000330,0.015619399999999999,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.37993499999999997,0.0160711,0.09570310000000001,1.0,0.0203955,0.14800000000000002,0.990973
2020-04-17 21:51:31.000218,0.0160711,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.38004099999999996,0.0156328,0.144531,1.0,0.0221646,0.140852,0.9906459999999999
2020-04-17 21:53:21.000571,0.0156328,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00740791,1.0,0.38057199999999997,0.015842,0.12109400000000001,1.0,0.0231451,0.156838,0.9913879999999999
2020-04-17 21:53:40.000092,0.015842,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00863124,1.0,0.38057199999999997,0.015842600000000002,0.125,1.0,0.023862900000000003,0.150996,0.9910469999999999
2020-04-17 21:54:26.000420,0.015842600000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.380353,0.016059399999999998,0.136719,1.0,0.024767400000000002,0.150569,0.9911280000000001
2020-04-17 21:55:18.000725,0.016059399999999998,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380888,0.0158234,0.10351600000000001,1.0,0.026148700000000004,0.15363800000000002,0.9913200000000001
2020-04-17 21:56:44.000221,0.0158234,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.380594,0.0158491,0.11718800000000001,1.0,0.0214648,0.143478,0.990767
2020-04-17 21:59:00.000582,0.0158491,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.380612,0.0158279,0.138672,1.0,0.020667500000000002,0.147292,0.9909680000000001
2020-04-17 21:59:36.000135,0.0158279,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.380344,0.015836700000000002,0.12109400000000001,1.0,0.0269025,0.154326,0.991347
2020-04-17 22:00:19.000524,0.015836700000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.38059899999999997,0.0156653,0.101562,1.0,0.0246889,0.149253,0.991066
2020-04-17 22:01:12.000113,0.0156653,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000747587,1.0,0.380243,0.0158548,0.12109400000000001,1.0,0.0228895,0.142783,0.990743
2020-04-17 22:01:17.000255,0.0158548,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.380243,0.0159709,0.126953,1.0,0.0265022,0.14916500000000002,0.991073
2020-04-17 22:01:20.000060,0.0159709,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380243,0.015669299999999997,0.14843699999999999,1.0,0.0270467,0.151091,0.991168
2020-04-17 22:01:21.000714,0.015669299999999997,0.14843699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.380243,0.0158215,0.11914100000000001,1.0,0.028845,0.157798,0.991505
2020-04-17 22:06:07.000276,0.0158215,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00502922,1.0,0.380893,0.0158797,0.13281199999999999,1.0,0.0144429,0.14729,0.990957
2020-04-17 22:06:08.000756,0.0158797,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.380893,0.015863299999999997,0.14843699999999999,1.0,0.026533099999999997,0.153918,0.991253
2020-04-17 22:09:42.000627,0.015863299999999997,0.14843699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00373794,1.0,0.380291,0.0158586,0.11718800000000001,1.0,0.020202,0.15658699999999998,0.991447
2020-04-17 22:10:20.000194,0.0158586,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.380291,0.015654599999999998,0.10351600000000001,1.0,0.023231900000000003,0.149246,0.9909969999999999
2020-04-17 22:12:00.000512,0.015654599999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0130488,1.0,0.380291,0.0156673,0.11523399999999999,1.0,0.0180142,0.145895,0.990718
2020-04-17 22:14:02.000550,0.0156673,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00360201,1.0,0.380581,0.0158346,0.128906,1.0,0.0208392,0.147095,0.990942
2020-04-17 22:15:04.000371,0.0158346,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00781569,1.0,0.380581,0.0156292,0.128906,1.0,0.023378599999999996,0.152725,0.9911620000000001
2020-04-17 22:15:09.000635,0.0156292,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008155500000000001,1.0,0.380581,0.0158497,0.111328,1.0,0.025247,0.15342999999999998,0.991179
2020-04-17 22:16:44.000815,0.0158497,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0146119,1.0,0.380581,0.0158612,0.11914100000000001,1.0,0.018567300000000002,0.148725,0.990843
2020-04-17 22:17:20.000042,0.0158612,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0170586,1.0,0.380581,0.0158449,0.109375,1.0,0.0210126,0.152186,0.990978
2020-04-17 22:18:31.000707,0.0158449,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.382698,0.0160409,0.12109400000000001,1.0,0.0222988,0.14571199999999998,0.990865
2020-04-17 22:19:15.000857,0.0160409,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005980699999999999,1.0,0.382698,0.015837999999999998,0.11914100000000001,1.0,0.023672299999999997,0.150094,0.9910479999999999
2020-04-17 22:19:41.000355,0.015837999999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.380629,0.015870600000000002,0.125,1.0,0.0255163,0.14852,0.991043
2020-04-17 22:21:03.000178,0.015870600000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.38100700000000004,0.0158709,0.13281199999999999,1.0,0.024083,0.14968800000000002,0.991122
2020-04-17 22:22:47.000900,0.0158709,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.380625,0.0158771,0.125,1.0,0.0238269,0.15193800000000002,0.991239
2020-04-17 22:23:32.000199,0.0158771,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.38055500000000003,0.0160324,0.130859,1.0,0.0254025,0.150028,0.991135
2020-04-17 22:24:18.000296,0.0160324,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.38055500000000003,0.0158591,0.125,1.0,0.0250665,0.152505,0.991216
2020-04-17 22:24:33.000770,0.0158591,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.38055500000000003,0.0156431,0.107422,1.0,0.0253414,0.151305,0.991129
2020-04-17 22:25:31.000213,0.0156431,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380735,0.0158771,0.11914100000000001,1.0,0.0230165,0.144772,0.990842
2020-04-17 22:28:49.000403,0.0158771,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00557292,1.0,0.381196,0.015840700000000003,0.107422,1.0,0.017771000000000002,0.147951,0.9909709999999999
2020-04-17 22:29:02.000054,0.015840700000000003,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00645644,1.0,0.381196,0.016036,0.078125,1.0,0.023533500000000002,0.146149,0.990827
2020-04-17 22:29:10.000226,0.016036,0.078125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00700014,1.0,0.381196,0.0156331,0.107422,1.0,0.0208928,0.137046,0.9903129999999999
2020-04-17 22:29:38.000283,0.0156331,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00890309,1.0,0.381196,0.015629900000000002,0.11523399999999999,1.0,0.022596400000000003,0.146283,0.990798
2020-04-17 22:30:29.000107,0.015629900000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0123692,1.0,0.381196,0.0156209,0.10546900000000001,1.0,0.0215542,0.149371,0.990909
2020-04-17 22:30:51.000574,0.0156209,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0138643,1.0,0.381196,0.0156365,0.101562,1.0,0.021239599999999997,0.147045,0.990751
2020-04-17 22:31:15.000818,0.0156365,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380735,0.0160625,0.09375,1.0,0.0242224,0.142784,0.990741
2020-04-17 22:32:03.000609,0.0160625,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.380735,0.0158358,0.10546900000000001,1.0,0.0218732,0.14069500000000001,0.9905809999999999
2020-04-17 22:33:12.000519,0.0158358,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835939,1.0,0.380735,0.0156273,0.12109400000000001,1.0,0.021049099999999998,0.14512,0.99075
2020-04-17 22:33:42.000258,0.0156273,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0103983,1.0,0.380735,0.015665799999999997,0.13281199999999999,1.0,0.023341999999999998,0.150838,0.991014
2020-04-17 22:37:42.000696,0.015665799999999997,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380612,0.0156425,0.109375,1.0,0.0189393,0.150475,0.99119
2020-04-17 22:38:52.000264,0.0156425,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380704,0.0158329,0.140625,1.0,0.0229005,0.145052,0.990856
2020-04-17 22:39:03.000938,0.0158329,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.380704,0.0156453,0.11523399999999999,1.0,0.027733799999999996,0.155309,0.9913700000000001
2020-04-17 22:41:37.000822,0.0156453,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.38004099999999996,0.0160318,0.10546900000000001,1.0,0.0196643,0.14663900000000002,0.990928
2020-04-17 22:41:45.000095,0.0160318,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.38001399999999996,0.0156344,0.128906,1.0,0.0251235,0.144084,0.990818
2020-04-17 22:42:34.000095,0.0156344,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.38001399999999996,0.0156607,0.10546900000000001,1.0,0.024936700000000003,0.151643,0.9911719999999999
2020-04-17 22:45:20.000256,0.0156607,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00727199,1.0,0.38022100000000003,0.0156606,0.126953,1.0,0.0173554,0.144332,0.990742
