Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
49619,13,58,48.550936,0.29677605629,24.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.49888,19.324354,1.0
49620,13,59,9.710228,21.159292,5.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.026224,21.4933,1.0
49621,13,59,11.446009,1.71542716026,25.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.062357,22.032362,1.0
49622,13,59,11.471376,0.0249061584473,20.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.829445,22.01039,1.0
49623,13,59,47.842711,36.3710770607,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.2772,21.270643,1.0
49624,13,59,48.10612,0.263041973114,25.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53.986183,19.554335,1.0
49625,13,59,53.668711,5.562591,25.6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,65.40171,20.506971,1.0
49626,13,59,55.471428,1.78424406052,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,54.119484,20.091444,1.0
49627,13,59,55.494123,0.0222477912903,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60.150246,22.798475,0.0
49628,14,0,32.542208,37.0478210449,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,66.7064,19.168592,1.0
49629,14,0,32.79753,0.254903078079,24.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,75.181496,17.361464,1.0
49630,14,1,21.359814,48.562284,3.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.744974,21.496717,1.0
49631,14,1,23.196973,1.81553912163,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.704935,22.09535,1.0
49632,14,1,23.221673,0.0241360664368,30.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.159035,22.485487,1.0
49633,14,2,0.300875,37.0787961483,25.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38.85093,20.982069,1.0
49634,14,2,0.585014,0.282824993134,25.4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50.022804,19.255018,1.0
49635,14,2,27.226585,26.641571,4.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.014505,21.607069,1.0
49636,14,2,29.90272,1.84338188171,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.878763,22.211073,1.0
49637,14,2,29.116321,0.0255990028381,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,54.62339,22.430311,1.0
49638,14,3,6.21125,36.9043848515,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38.354836,21.02992,1.0
49639,14,3,6.270984,0.24914598465,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50.445168,19.327284,1.0
49640,14,3,42.241828,35.970844,4.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.714212,21.784315,1.0
49641,14,3,44.169305,1.90287303925,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.77476,22.356092,1.0
49642,14,3,44.194643,0.0248730182648,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.99546,22.610975,1.0
49643,14,4,23.150408,38.9554178715,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38.00181,21.247206,1.0
49644,14,4,23.40961,0.258808135986,26.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.59458,19.537733,1.0
49645,14,4,38.384973,14.975363,9.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.8397,21.833632,1.0
49646,14,4,40.540542,2.13396382332,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.524271,22.172987,1.0
49647,14,4,40.565406,0.0243330001831,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.355812,22.186659,1.0
49648,14,5,19.433143,38.8672361374,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39.6063,21.048964,1.0
49649,14,5,19.688875,0.255153894424,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,47.730324,19.254042,1.0
49650,14,6,0.680407,40.991532,5.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17.270365,21.39076,1.0
49651,14,6,2.647003,1.94380092621,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17.068705,21.908827,1.0
49652,14,6,2.669928,0.0224349498749,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,53.087257,22.008436,1.0
49653,14,6,39.649168,36.9789538383,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42.493507,21.167128,1.0
49654,14,6,39.932143,0.282502889633,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,50.219093,19.354628,1.0
49655,14,7,19.105226,39.173083,2.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.579447,21.50746,1.0
49656,14,7,20.894089,1.76953792572,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.605814,22.158827,1.0
49657,14,7,20.917351,0.0228428840637,30.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.41001,22.630018,1.0
49658,14,7,58.706365,37.7887229919,25.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.24302,21.437635,1.0
49659,14,7,58.997407,0.290434837341,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.758644,19.608534,1.0
49660,14,8,23.209218,24.211810999999997,4.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.841654,21.749159,1.0
49661,14,8,25.42478,1.81231999397,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.209818,22.304823,1.0
49662,14,8,25.69772,0.026752948761,20.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.834328,22.21742,1.0
49663,14,9,2.591262,37.521210908899995,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,33.99253,21.16078,1.0
49664,14,9,2.855647,0.263906002045,25.7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.04429,19.461073,1.0
49665,14,9,9.821845,6.9661979999999994,18.6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,52.0355,20.079237,1.0
49666,14,9,11.576124,1.73594284058,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44.190773,20.002577,1.0
49667,14,9,11.600141,0.0235149860382,30.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,84.02183,20.474745,1.0
49668,14,9,49.733812,38.1332631111,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.687355,19.263319,1.0
49669,14,9,50.25538,0.291074991226,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,78.4979,17.472303,1.0
49670,14,10,40.632233,50.606695,3.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.993021,21.613417,1.0
49671,14,10,42.582066,1.92939400673,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.118021,22.218885,1.0
49672,14,10,42.604805,0.0218739509583,22.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55.761086,22.228651,1.0
49673,14,11,19.785616,37.1805260181,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41.956398,21.072401,1.0
49674,14,11,20.247078,0.460189819336,14.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48.335793,18.859999,1.0
49675,14,11,47.853423,27.606345,4.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.539896,21.744276,1.0
49676,14,11,49.724192,1.85188388824,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.079935,22.303846,1.0
49677,14,11,49.748524,0.0238890647888,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55.635597,22.30824,1.0
49678,14,12,26.461004,36.7121489048,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.048195,21.172987,1.0
49679,14,12,26.711685,0.249879837036,24.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,48.956398,19.310194,1.0
49680,14,13,1.739355,35.02767,4.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.5198765,21.497694,1.0
49681,14,13,3.775794,2.01542615891,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15.59849,22.07533,1.0
49682,14,13,3.801371,0.0247399806976,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55.30845,22.542616,1.0
49683,14,13,40.895022,37.0932190418,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.891457,21.319471,1.0
49684,14,13,41.169145,0.273255825043,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,51.185402,19.593397,1.0
49685,14,13,55.565139,14.395994,10.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.06724,21.951796,1.0
49686,14,13,57.395519,1.81163597107,28.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.207865,22.437635,1.0
49687,14,13,57.420747,0.0244250297546,54.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71.65513,23.824354,1.0
49688,14,14,34.560842,37.1396269798,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,42.543312,21.141737,1.0
49689,14,14,34.838848,0.276949167252,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50.570656,19.33949,1.0
49690,14,15,16.544579,41.705731,4.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19.886576,21.458143,1.0
49691,14,15,18.563685,1.99529194832,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19.901712,21.995253,1.0
49692,14,15,18.589662,0.0252969264984,33.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,61.415382,22.631483,1.0
49693,14,15,57.336926,38.7468800545,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45.536964,21.275038,1.0
49694,14,15,57.593063,0.255489110947,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,52.761086,19.484999,1.0
49695,14,16,25.494809,27.901746,3.7,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.308939,21.58949,1.0
49696,14,16,27.413199,1.89825105667,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.290873,22.191053,1.0
49697,14,16,27.439695,0.0257318019867,27.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53.49888,22.448866,1.0
49698,14,17,5.646191,38.2060711384,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37.304543,21.06117,1.0
49699,14,17,5.921993,0.275390148163,24.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48.278175,19.310194,1.0
49700,14,17,32.602971,26.680978,4.6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.682474,21.790663,1.0
49701,14,17,34.392735,1.76902890205,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.286478,22.361952,1.0
49702,14,17,34.415186,0.0219421386719,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,49.892433,22.366835,1.0
49703,14,18,11.795312,37.3798761368,25.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36.428078,21.240858,1.0
49704,14,18,12.88546,0.292726993561,24.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45.678078,19.470839,1.0
49705,14,18,18.962022,6.873476,19.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.491066,20.171034,1.0
49706,14,18,20.736037,1.75502490997,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,46.261574,20.0558,1.0
49707,14,18,20.75922,0.0226361751556,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82.2606,20.14955,1.0
49708,14,18,58.1752,37.2422130108,25.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71.713234,19.315077,1.0
49709,14,18,58.293432,0.290599107742,26.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,82.28355,17.392714,1.0
49710,14,23,43.283,284.706851,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.636576,21.906385,1.0
49711,14,23,44.784983,1.76316690445,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.452005,22.233534,1.0
49712,14,23,44.809489,0.0240750312805,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.987648,22.625624,1.0
49713,14,24,22.929403,38.119627952600005,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.692238,21.127089,1.0
49714,14,24,23.202318,0.272510051727,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54.25425,19.376112,1.0
49715,14,24,57.918847,34.716529,4.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.707865,21.844862,1.0
49716,14,24,59.964557,2.02652382851,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.457376,22.335585,1.0
49717,14,25,0.9051,0.043927192688,27.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55.02378,22.392714,1.0
49718,14,25,37.94776,37.9381461143,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41.72251,21.287733,1.0
49719,14,25,38.203908,0.255584001541,26.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.142433,19.531385,1.0
49720,14,26,18.49818,40.294272,4.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.906595,21.441542,1.0
49721,14,26,20.325639,1.80473899841,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.015482,21.993788,1.0
49722,14,26,20.351794,0.025337934494,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,59.62632,22.341444,1.0
49723,14,26,58.743212,38.3909931183,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.614113,21.263319,1.0
49724,14,26,59.619,0.261844873428,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54.567726,19.466444,1.0
49725,14,27,38.905777,39.899587,4.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23.858744,21.571913,1.0
49726,14,27,40.6992,1.7749080658,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23.90513,22.121717,1.0
49727,14,27,40.72264,0.0229208469391,36.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,62.380714,22.815077,1.0
49728,14,28,17.950007,37.227096796,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42.01304,21.006483,1.0
49729,14,28,18.194887,0.244148015976,24.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.255714,19.247206,1.0
49730,14,28,49.885639,31.690752,3.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.117044,21.699842,1.0
49731,14,28,51.651235,1.74382996559,25.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.702494,22.344374,1.0
49732,14,28,51.678546,0.0265519618988,27.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.70835,22.583632,1.0
49733,14,29,29.808715,38.129858017,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.51304,21.192518,1.0
49734,14,29,30.68618,0.259227991104,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.317238,19.401014,1.0
49735,14,30,6.99025,36.030407000000004,4.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.036478,21.58705,1.0
49736,14,30,7.842273,1.72426605225,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.00767,22.146132,1.0
49737,14,30,7.868542,0.0255219936371,30.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,55.832863,22.622206,1.0
49738,14,30,45.342107,37.4732809067,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41.471046,21.406874,1.0
49739,14,30,45.631972,0.288993120193,27.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52.006203,19.76576,1.0
49740,14,30,51.476991,5.845019,23.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,61.633644,20.539198,1.0
49741,14,30,53.576241,2.07595491409,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51.462257,20.234999,1.0
49742,14,30,53.601699,0.024982213974,27.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.67222,20.498182,1.0
49743,14,31,31.140704,37.538695097,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.42222,19.101698,1.0
49744,14,31,31.437346,0.296273946762,24.6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,80.196144,16.969862,1.0
49745,14,39,11.59827,459.62248099999994,0.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.106302,21.770155,1.0
49746,14,39,13.5375,1.92514610291,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23.160013,21.966444,1.0
49747,14,39,13.3135,0.0254421234131,20.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,58.065285,21.951796,1.0
49748,14,39,50.276008,37.2443459034,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48.608253,21.214003,1.0
49749,14,39,52.35542,1.75881004333,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,45.49595,18.417128,1.0
49750,14,40,19.102939,27.067396999999996,6.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.317728,21.559706,1.0
49751,14,40,20.872601,1.74260592461,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.40806,22.074842,1.0
49752,14,40,20.897348,0.0243151187897,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.053566,22.036268,1.0
49753,14,40,58.109457,37.21179986,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48.607277,21.312635,1.0
49754,14,40,58.379019,0.269047021866,25.9,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.42417,19.53871,1.0
49755,14,41,33.185858,34.806839,4.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.213236,21.64955,1.0
49756,14,41,35.12598,1.80767297745,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.207376,22.218885,1.0
49757,14,41,35.36728,0.0236790180206,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57.619972,22.606092,1.0
49758,14,42,12.382698,37.3456740379,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.425636,21.10414,1.0
49759,14,42,13.656263,1.27275800705,5.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,41.19712,18.431776,1.0
49760,14,42,28.227102,14.570839000000001,9.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.027689,21.678358,1.0
49761,14,42,30.362077,2.11617898941,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23.888529,22.035292,1.0
49762,14,42,30.388845,0.0262320041656,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,58.107765,22.28871,1.0
49763,14,43,9.239317,38.8500008583,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,42.01841,20.915663,1.0
49764,14,43,9.503413,0.263178825378,26.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,55.00083,19.26576,1.0
49765,14,43,49.162138,39.658725,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26.827982,21.617811,1.0
49766,14,43,50.972495,1.7905459404,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26.676126,22.149061,1.0
49767,14,43,50.997742,0.0244297981262,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60.88804,22.412245,1.0
49768,14,44,28.693284,37.695261955300005,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.929054,21.036268,1.0
49769,14,44,30.207939,1.51263284683,5.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,43.147804,18.298964,1.0
49770,14,45,6.507664,36.299725,3.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.022806,21.37953,1.0
49771,14,45,8.317717,1.78955101967,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.616556,22.003065,1.0
49772,14,45,8.34278,0.0245649814606,22.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55.75718,22.10121,1.0
49773,14,45,46.908554,38.565468072899996,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,45.184914,21.271132,1.0
49774,14,45,47.202489,0.293459892273,24.8,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,51.53794,19.445936,1.0
49775,14,46,8.43281,20.840792,5.7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.052103,21.61244,1.0
49776,14,46,9.81901,1.75591301918,24.9,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.724466,22.117323,1.0
49777,14,46,9.84275,0.0232260227203,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.790382,22.227186,1.0
49778,14,46,46.300169,36.4571568966,25.9,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43.473976,21.409315,1.0
49779,14,46,46.559917,0.259121894836,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52.7396,19.641249,1.0
49780,14,46,53.101167,6.54125,23.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,63.167336,20.5016,1.0
49781,14,46,54.941045,1.81824684143,24.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,53.06382,20.199354,1.0
49782,14,46,54.967916,0.0259909629822,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,84.94126,20.229628,1.0
49783,14,47,32.735817,37.7675890923,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71.176125,19.082655,1.0
49784,14,47,32.988957,0.251947879791,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,84.778175,17.065077,1.0
49785,14,54,47.986276,434.997319,0.8,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.830423,23.15785,1.0
49786,14,55,15.512897,14.2877659798,5.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.381693,21.449842,1.0
49787,14,55,17.368144,1.83306288719,26.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.52476,22.03285,1.0
49788,14,55,17.396155,0.0273818969727,33.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65.34995,22.613905,1.0
