time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
158.0,0.011236754142664108,0.01503373216154322,0.30588235294117644,1.0,0.10237659963436929,0.02174044378468412,0.0054935776,0.4804032,1.0
100.0,0.007111869710546903,0.015592060316153088,0.35294117647058826,1.0,0.08592321755027423,0.020601206555792367,0.005134357,0.48635277,1.0
0.0,0.0,0.01605889024200217,0.3254901960784313,1.0,0.08592321755027423,0.020601206555792367,0.0053905305,0.48308876,1.0
16.0,0.0011378991536875045,0.01668501484693133,0.3176470588235294,1.0,0.014625228519195612,0.014085114829934298,0.0049186144,0.48328748,1.0
270.0,0.01920204821847664,0.014996118789164846,0.3176470588235294,1.0,0.005484460694698354,0.023311210266943966,0.004483262,0.48223478,1.0
26.0,0.0018490861247421949,0.015004267128444805,0.3490196078431373,1.0,0.029250457038391225,0.023311210266943966,0.004531661,0.48586878,1.0
188.0,0.013370315055828178,0.01490761031436816,0.3372549019607843,1.0,0.08683729433272395,0.07015802601258339,0.0042192787,0.47994542,1.0
84.0,0.005973970556859398,0.015030284706480684,0.33333333333333337,1.0,0.005484460694698354,0.014671994614514905,0.0047605876,0.48491415,1.0
20.0,0.0014223739421093807,0.015309736421631885,0.32156862745098036,1.0,0.02376599634369287,0.014671994614514905,0.0053616446,0.48342448,1.0
9.0,0.0006400682739492213,0.01620093714803796,0.32156862745098036,1.0,0.031992687385740404,0.014671994614514905,0.0054192487,0.4835646,1.0
6.0,0.0004267121826328142,0.014888361673677958,0.33333333333333337,1.0,0.038391224862888484,0.014671994614514905,0.0052182693,0.48463014,1.0
36.0,0.0025602730957968852,0.01622757199269283,0.3254901960784313,1.0,0.0712979890310786,0.014671994614514905,0.0054866355,0.48378697,1.0
3.0,0.0002133560913164071,0.016138891355097648,0.3450980392156862,1.0,0.07495429616087751,0.014671994614514905,0.0052774698,0.4860727,1.0
90.0,0.006400682739492213,0.015051252875609504,0.3607843137254902,1.0,0.15722120658135283,0.014671994614514905,0.0052714255,0.48719662,1.0
29.0,0.002062442216058602,0.015158804235556725,0.32156862745098036,1.0,0.18372943327239488,0.014671994614514905,0.0055716187,0.48228768,1.0
42.0,0.002986985278429699,0.016488726161638198,0.32156862745098036,1.0,0.010054844606946984,0.014188681850742624,0.004748553,0.4837455,1.0
81.0,0.005760614465542991,0.0164840546710693,0.3176470588235294,1.0,0.0850091407678245,0.014188681850742624,0.005549185,0.4828895,1.0
127.0,0.009032074532394567,0.01501119353176472,0.3176470588235294,1.0,0.044789762340036565,0.01421457360594472,0.0055275,0.48285484,1.0
169.0,0.012019059810824266,0.01503664423229336,0.3607843137254902,1.0,0.004570383912248629,0.015077632112680872,0.0043799747,0.48831496,1.0
158.0,0.011236754142664108,0.015241507464770038,0.3764705882352941,1.0,0.010054844606946984,0.013921133713654443,0.004080491,0.49031463,1.0
72.0,0.0051205461915937705,0.01498291684188518,0.3294117647058824,1.0,0.062157221206581355,0.013688107916835668,0.0054711346,0.4841449,1.0
34.0,0.002418035701585947,0.015177250849551502,0.32156862745098036,1.0,0.09414990859232175,0.013688107916835668,0.005547244,0.48300007,1.0
58.0,0.004124884432117204,0.015297983161315159,0.33333333333333337,1.0,0.03290676416819013,0.014378554722224574,0.005217487,0.48482957,1.0
39.0,0.0027736291871132924,0.015186598029781952,0.33333333333333337,1.0,0.06855575868372943,0.014378554722224574,0.0054383073,0.48453185,1.0
1.0,7.111869710546903e-05,0.015050207301540601,0.38823529411764707,1.0,0.07038391224862889,0.014378554722224574,0.004230557,0.4910935,1.0
23.0,0.0016357300334257877,0.01508509756233791,0.3254901960784313,1.0,0.0009140767824497258,0.014283618286483613,0.0042817164,0.48394504,1.0
159.0,0.011307872839769577,0.016106587735370406,0.3450980392156862,1.0,0.14625228519195613,0.014283618286483613,0.0053696036,0.48572484,1.0
67.0,0.004764952706066425,0.01502538856445521,0.3372549019607843,1.0,0.20840950639853748,0.014283618286483613,0.005473174,0.4840326,1.0
11.0,0.0007823056681601593,0.014915513006728314,0.3568627450980392,1.0,0.007312614259597806,0.014085114829934298,0.004376026,0.48776904,1.0
54.0,0.003840409643695328,0.014872543691679709,0.3450980392156862,1.0,0.05758683729433273,0.014085114829934298,0.005190771,0.4859927,1.0
139.0,0.009885498897660196,0.015194059817414254,0.407843137254902,1.0,0.07678244972577697,0.014611580519043377,0.0039536003,0.4935276,1.0
54.0,0.003840409643695328,0.015071062095167972,0.3294117647058824,1.0,0.0009140767824497258,0.014879128656131585,0.0043264236,0.48433974,1.0
83.0,0.005902851859753929,0.016440331618890695,0.32156862745098036,1.0,0.06307129798903108,0.014119637170203758,0.0055122785,0.48350838,1.0
28.0,0.0019913235189531328,0.015000063836705954,0.35294117647058826,1.0,0.08957952468007313,0.014119637170203758,0.0052905306,0.48671225,1.0
49.0,0.0034848161581679826,0.014898796418903775,0.3294117647058824,1.0,0.0018281535648994515,0.014395815892359332,0.0043882784,0.4843417,1.0
26.0,0.0018490861247421949,0.015164871924430492,0.40392156862745093,1.0,0.025594149908592323,0.014395815892359332,0.003441142,0.49336645,1.0
67.0,0.004764952706066425,0.016586224893790406,0.32156862745098036,1.0,0.021937842778793418,0.01426635711634891,0.005382959,0.4838065,1.0
25.0,0.0017779674276367258,0.014918036661408682,0.3607843137254902,1.0,0.016453382084095063,0.014309510041685708,0.0043798927,0.48816594,1.0
5.0,0.0003555934855273452,0.016193137333447637,0.32156862745098036,1.0,0.02102376599634369,0.014309510041685708,0.005318025,0.48367372,1.0
19.0,0.0013512552450039117,0.014994999730974632,0.35294117647058826,1.0,0.038391224862888484,0.014309510041685708,0.0047743395,0.48706812,1.0
194.0,0.013797027238460992,0.015651544662579214,0.33333333333333337,1.0,0.02102376599634369,0.013550018555757881,0.0052513275,0.48517007,1.0
10.0,0.0007111869710546904,0.015109689548420404,0.2901960784313725,1.0,0.031078610603290677,0.013550018555757881,0.0049001575,0.47945088,1.0
25.0,0.0017779674276367258,0.016433482898784737,0.3568627450980392,1.0,0.05393053016453382,0.013550018555757881,0.004840834,0.48783603,1.0
21.0,0.0014934926392148496,0.01517938818770842,0.35294117647058826,1.0,0.0740402193784278,0.013550018555757881,0.0051447507,0.4869154,1.0
172.0,0.012232415902140673,0.01495760891050651,0.3686274509803922,1.0,0.04204753199268738,0.01848671321428874,0.004469836,0.48866573,1.0
7.0,0.0004978308797382832,0.015683999449641724,0.3294117647058824,1.0,0.048446069469835464,0.01848671321428874,0.0052927453,0.48392937,1.0
28.0,0.0019913235189531328,0.01649876409260895,0.3686274509803922,1.0,0.07495429616087751,0.01848671321428874,0.0046313573,0.4886815,1.0
86.0,0.0061162079510703364,0.014918425077478455,0.3490196078431373,1.0,0.056672760511883,0.01391250312858705,0.005124027,0.48652235,1.0
4.0,0.0002844747884218761,0.015262971126831108,0.32156862745098036,1.0,0.0603290676416819,0.01391250312858705,0.005532056,0.48320964,1.0
0.0,0.0,0.015703506334529667,0.36470588235294116,1.0,0.061243144424131625,0.01391250312858705,0.0047021825,0.48850936,1.0
186.0,0.01322807766161724,0.014977378238684839,0.35294117647058826,1.0,0.05301645338208409,0.014490752328100293,0.005075166,0.48705658,1.0
24.0,0.0017068487305312568,0.016549711683685343,0.35294117647058826,1.0,0.07586837294332724,0.014490752328100293,0.0051200986,0.4871417,1.0
257.0,0.01827750515610554,0.016386385875664915,0.34117647058823525,1.0,0.16179159049360145,0.014154159510473163,0.005389806,0.4853,1.0
27.0,0.001920204821847664,0.016522633834756294,0.3372549019607843,1.0,0.18647166361974407,0.014154159510473163,0.005466765,0.4845145,1.0
22.0,0.0015646113363203186,0.016685695099940008,0.3372549019607843,1.0,0.004570383912248629,0.014792822805457961,0.004702281,0.4857595,1.0
20.0,0.0014223739421093807,0.01537982767608232,0.396078431372549,1.0,0.02376599634369287,0.014792822805457961,0.003589321,0.49244234,1.0
76.0,0.005405020980015647,0.014895382556582413,0.38431372549019605,1.0,0.05758683729433273,0.014136898340338488,0.0042798575,0.49075216,1.0
68.0,0.004836071403171894,0.016260194743461194,0.33333333333333337,1.0,0.008226691042047532,0.014680625199582242,0.0049213152,0.48520908,1.0
3.0,0.0002133560913164071,0.016554437762458647,0.34117647058823525,1.0,0.011882998171846435,0.014680625199582242,0.0047457144,0.48616353,1.0
0.0,0.0,0.015047935592419003,0.396078431372549,1.0,0.011882998171846435,0.014680625199582242,0.003461117,0.4924487,1.0
38.0,0.0027025104900078234,0.016770957676121186,0.3607843137254902,1.0,0.04753199268738574,0.014680625199582242,0.00466118,0.48834565,1.0
180.0,0.012801365478984425,0.014966109973568748,0.407843137254902,1.0,0.06489945155393052,0.013593171481094679,0.0039085746,0.49368176,1.0
286.0,0.020339947372164144,0.01644891876335218,0.3254901960784313,1.0,0.0009140767824497258,0.7944626166207807,0.006925144,0.4739419,1.0
102.0,0.007254107104757841,0.016383408718978754,0.3686274509803922,1.0,0.0356489945155393,0.7941260238031533,0.0041141305,0.48282924,1.0
70.0,0.004978308797382832,0.015305113220628414,0.3450980392156862,1.0,0.05210237659963437,0.01652757040399766,0.005077891,0.48592904,1.0
53.0,0.003769290946589859,0.015088689886096737,0.3450980392156862,1.0,0.10054844606946983,0.01652757040399766,0.005328104,0.4855189,1.0
54.0,0.003840409643695328,0.014967495674141996,0.30980392156862746,1.0,0.15082266910420475,0.01652757040399766,0.0056020077,0.48091114,1.0
105.0,0.0074674631960742486,0.01508359008807792,0.34117647058823525,1.0,0.04936014625228519,0.014223204191012084,0.005245803,0.4856526,1.0
10.0,0.0007111869710546904,0.016481948826107228,0.32156862745098036,1.0,0.008226691042047532,0.014197312435810017,0.0045805797,0.4837065,1.0
78.0,0.005547258374226585,0.01594762478460938,0.3490196078431373,1.0,0.018281535648994516,0.7972244038423364,0.005119037,0.4787475,1.0
19.0,0.0013512552450039117,0.015439964981414932,0.36470588235294116,1.0,0.03656307129798903,0.7972244038423364,0.004092021,0.48175254,1.0
30.0,0.002133560913164071,0.016019175223754373,0.33333333333333337,1.0,0.06489945155393052,0.7972244038423364,0.0048110783,0.47439212,1.0
1.0,7.111869710546903e-05,0.014947684355037206,0.3254901960784313,1.0,0.06672760511882998,0.7972244038423364,0.0050136894,0.47239706,1.0
104.0,0.0073963444989687795,0.014988677996995773,0.3450980392156862,1.0,0.16270566727605118,0.7972244038423364,0.0025765188,0.47553584,1.0
109.0,0.007751937984496125,0.015020034721331298,0.34117647058823525,1.0,0.061243144424131625,0.7944194636954438,0.00470151,0.4760338,1.0
35.0,0.002489154398691416,0.014989580801914705,0.3607843137254902,1.0,0.022851919561243144,0.7946007059818583,0.0044721644,0.48098782,1.0
63.0,0.004480477917644549,0.015002940215168604,0.3176470588235294,1.0,0.01736745886654479,0.7954206115632576,0.006538393,0.47156963,1.0
20.0,0.0014223739421093807,0.01648566082400647,0.30980392156862746,1.0,0.004570383912248629,0.7942727437492987,0.007173123,0.47025537,1.0
30.0,0.002133560913164071,0.016455265691886916,0.3294117647058824,1.0,0.0009140767824497258,0.797241665012471,0.0063546915,0.4747107,1.0
19.0,0.0013512552450039117,0.014875208015963724,0.34117647058823525,1.0,0.018281535648994516,0.797241665012471,0.0053612087,0.47677568,1.0
59.0,0.004196003129222673,0.016048944691069638,0.3294117647058824,1.0,0.07312614259597806,0.797241665012471,0.0048827697,0.47341692,1.0
81.0,0.005760614465542991,0.016165339340129765,0.33333333333333337,1.0,0.021937842778793418,0.7947474259280036,0.0057716686,0.47522214,1.0
155.0,0.0110233980513477,0.016462929035966245,0.3294117647058824,1.0,0.038391224862888484,0.8265252401460295,0.005474331,0.47447458,1.0
15.0,0.0010667804565820354,0.016498801884442763,0.3372549019607843,1.0,0.006398537477148081,0.7953860892229883,0.005859915,0.4763631,1.0
13.0,0.0009245430623710974,0.014870410552615437,0.3450980392156862,1.0,0.018281535648994516,0.7953860892229883,0.005185092,0.47763047,1.0
12.0,0.0008534243652656284,0.015093940851450815,0.3294117647058824,1.0,0.03016453382084095,0.7953860892229883,0.005631143,0.4739942,1.0
162.0,0.011521228931085982,0.016128994093730552,0.38431372549019605,1.0,0.04113345521023766,0.7941087626330188,0.0037637074,0.48643455,1.0
22.0,0.0015646113363203186,0.03264903078968517,0.26274509803921564,1.0,0.062157221206581355,0.7941087626330188,0.0058335103,0.4615273,1.0
17.0,0.0012090178507929736,0.014923140658520143,0.34117647058823525,1.0,0.07769652650822668,0.7941087626330188,0.004521869,0.47588173,1.0
56.0,0.0039826470379062655,0.014943940863943114,0.30588235294117644,1.0,0.04021937842778794,0.7948509929488119,0.0065195058,0.46856514,1.0
78.0,0.005547258374226585,0.01626070073412506,0.3254901960784313,1.0,0.031992687385740404,0.7946783812474647,0.0058957394,0.47333768,1.0
13.0,0.0009245430623710974,0.016686551714839837,0.3294117647058824,1.0,0.044789762340036565,0.7946783812474647,0.005367838,0.47402045,1.0
151.0,0.010738923262925824,0.01498927216860521,0.3803921568627451,1.0,0.12522851919561243,0.7942468519940966,0.003512511,0.48483887,1.0
267.0,0.01898869212716023,0.016086831004470014,0.3372549019607843,1.0,0.054844606946983544,0.7938498450809979,0.005195314,0.47554916,1.0
51.0,0.0036270535523789207,0.015295556085765655,0.32156862745098036,1.0,0.018281535648994516,0.7953170445424493,0.006327618,0.47247854,1.0
25.0,0.0017779674276367258,0.016907237128407412,0.3254901960784313,1.0,0.003656307129798903,0.8010132306869082,0.006448766,0.4739097,1.0
10.0,0.0007111869710546904,0.016496305523864597,0.33333333333333337,1.0,0.012797074954296161,0.8010132306869082,0.0058465097,0.4754389,1.0
160.0,0.011378991536875046,0.016423430270989726,0.35294117647058826,1.0,0.048446069469835464,0.7947646870981382,0.0045407508,0.47914222,1.0
45.0,0.0032003413697461063,0.01660369521874494,0.32156862745098036,1.0,0.02102376599634369,0.7955155479989986,0.006283926,0.47268078,1.0
108.0,0.007680819287390656,0.015003731744132413,0.3294117647058824,1.0,0.09872029250457039,0.7950581269904287,0.004295042,0.47255278,1.0
9.0,0.0006400682739492213,0.015451002296435479,0.3450980392156862,1.0,0.10786106032906764,0.7950581269904287,0.0039259605,0.47637936,1.0
60.0,0.004267121826328142,0.015775986872695793,0.3372549019607843,1.0,0.1636197440585009,0.7950581269904287,0.0022930205,0.4737909,1.0
18.0,0.0012801365478984426,0.01614655889826962,0.3294117647058824,1.0,0.002742230347349177,0.7949200376293508,0.00630307,0.47459915,1.0
27.0,0.001920204821847664,0.01499334108937938,0.3490196078431373,1.0,0.010054844606946984,0.7944626166207807,0.005225688,0.4786503,1.0
12.0,0.0008534243652656284,0.015005033462852738,0.34117647058823525,1.0,0.021937842778793418,0.7944626166207807,0.0052875206,0.47671738,1.0
35.0,0.002489154398691416,0.016629675004947005,0.3607843137254902,1.0,0.05393053016453382,0.7944626166207807,0.004166534,0.48092452,1.0
97.0,0.006898513619230496,0.01502772955860547,0.3294117647058824,1.0,0.02010968921389397,0.7958694019867605,0.005983403,0.4741799,1.0
70.0,0.004978308797382832,0.015420726838456349,0.33333333333333337,1.0,0.006398537477148081,0.7960161219329058,0.0060906373,0.47532037,1.0
46.0,0.0032714600668515754,0.015016803519540045,0.3137254901960784,1.0,0.048446069469835464,0.7960161219329058,0.0059687328,0.47022983,1.0
19.0,0.0013512552450039117,0.014856330994972715,0.36470588235294116,1.0,0.0,0.7940483485375471,0.0047338475,0.48226008,1.0
437.0,0.031078870635089968,0.016219839363584843,0.32156862745098036,1.0,0.006398537477148081,0.796672046398025,0.007179551,0.47303692,1.0
34.0,0.002418035701585947,0.01664579322206946,0.3450980392156862,1.0,0.038391224862888484,0.796672046398025,0.0048455074,0.47759297,1.0
65.0,0.004622715311855487,0.016532308544213146,0.3176470588235294,1.0,0.03016453382084095,0.014628841689178107,0.0055180434,0.4832264,1.0
192.0,0.013654789844250054,0.014995463730712038,0.3137254901960784,1.0,0.05393053016453382,0.014689255784649607,0.0055401195,0.4823254,1.0
13.0,0.0009245430623710974,0.014871288162978493,0.3294117647058824,1.0,0.002742230347349177,0.7949631905546874,0.006266292,0.4743586,1.0
32.0,0.002275798307375009,0.016408729247635367,0.34117647058823525,1.0,0.03290676416819013,0.7949631905546874,0.0051239002,0.47678396,1.0
43.0,0.0030581039755351682,0.01614516479951108,0.3176470588235294,1.0,0.07312614259597806,0.7949631905546874,0.0049426556,0.4704282,1.0
1.0,7.111869710546903e-05,0.014880702528691283,0.32156862745098036,1.0,0.07495429616087751,0.7949631905546874,0.004719926,0.4710429,1.0
54.0,0.003840409643695328,0.016112401379139073,0.3176470588235294,1.0,0.12431444241316271,0.7949631905546874,0.003172975,0.46983448,1.0
82.0,0.00583173316264846,0.01639223311217475,0.3607843137254902,1.0,0.20018281535648993,0.7949631905546874,0.0017602723,0.47867963,1.0
2.0,0.00014223739421093806,0.01499714966640949,0.30588235294117644,1.0,0.2020109689213894,0.7949631905546874,0.00027219765,0.4664248,1.0
46.0,0.0032714600668515754,0.014903642171817494,0.30588235294117644,1.0,0.2449725776965265,0.7949631905546874,-0.001010688,0.46599826,1.0
9.0,0.0006400682739492213,0.016775616569412146,0.3450980392156862,1.0,0.25411334552102377,0.7949631905546874,-0.00042386167,0.47476804,1.0
84.0,0.005973970556859398,0.015061710715844875,0.32156862745098036,1.0,0.0603290676416819,0.016173716416235828,0.005477721,0.4830219,1.0
42.0,0.002986985278429699,0.01500537988799605,0.33333333333333337,1.0,0.0283363802559415,0.01383482786298082,0.0051764715,0.48483202,1.0
94.0,0.006685157527914089,0.014894297091133367,0.35294117647058826,1.0,0.11517367458866545,0.01383482786298082,0.0053228773,0.48658618,1.0
78.0,0.005547258374226585,0.015149906358239424,0.3294117647058824,1.0,0.027422303473491772,0.01506037094254617,0.00525908,0.48431477,1.0
