time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
33,1.785987616,8.9,1,208,117.808,-0.002963951,0.47145516,1
2,1.716845751,8.1,1,211,117.808,-0.003004154,0.46728092,1
87,1.689763784,9.5,1,33,117.7,-0.001464983,0.47598577,1
40,1.750605583,8.9,1,73,117.7,-0.000919493,0.4720111,1
73,1.844943523,9.4,1,65,117.657,-0.001074662,0.47547448,1
3,1.875220537,8.5,1,69,117.657,-0.000971226,0.46962792,1
84,1.818391562,10.2,1,153,117.657,-0.001818916,0.4803111,1
147,1.703499079,9.2,1,6,117.701,-0.000814879,0.4737047,1
109,1.715625525,7.9,1,115,117.701,-0.001095509,0.46633232,1
9,1.700048447,9.7,1,125,117.701,-0.001320755,0.4773298,1
310,1.701580286,8.7,1,35,112.119,-0.002208063,0.46703833,1
44,1.813161135,9.4,1,39,118.032,-0.001372682,0.4756832,1
21,1.721264362,8.7,1,61,118.032,-0.000958955,0.47077978,1
22,1.739571333,9.3,1,84,118.032,-0.000878757,0.47504497,1
152,1.855375051,9.1,1,50,117.812,-0.000838826,0.47317547,1
86,1.691757441,9.8,1,41,112.069,-0.003197549,0.4756658,1
153,1.705605507,9.2,1,12,112.369,-0.002978088,0.4714346,1
38,1.715653658,8.8,1,50,112.369,-0.002908012,0.4689631,1
36,1.691441298,8.2,1,32,112.299,-0.003193429,0.46689308,1
30,1.871099472,8.8,1,62,112.299,-0.0027691,0.4689663,1
18,1.690898418,8.9,1,80,112.299,-0.00264875,0.46950138,1
93,1.770874023,9.7,1,13,112.15,-0.003250765,0.47543532,1
13,1.822435617,8.4,1,12,111.969,-0.003546463,0.4680646,1
20,1.727890968,8.5,1,33,111.969,-0.003336383,0.46799976,1
37,1.849147081,8.8,1,9,112.061,-0.003367642,0.46964198,1
78,1.927329063,8.6,1,5,112.146,-0.003258387,0.4686758,1
12,1.701013565,8.5,1,17,112.146,-0.003492037,0.46829373,1
277,1.691586733,9.9,1,7,112.768,-0.00266123,0.4763354,1
117,1.712598562,9.6,1,124,112.768,-0.002486339,0.47430795,1
37,1.844182014,10,1,161,112.768,-0.003865829,0.47687066,1
49,1.715812206,9.3,1,210,112.768,-0.004566869,0.47165793,1
2,1.733130455,8.4,1,213,112.768,-0.004021367,0.46650213,1
7,1.838844538,8.3,1,220,112.768,-0.003913594,0.46604556,1
16,1.740136862,9.7,1,236,112.768,-0.004927052,0.47395492,1
148,1.828816175,9.2,1,70,27.211,-0.001204977,0.48651522,1
107,1.703786135,8.8,1,68,112.071,-0.002533944,0.46840453,1
90,1.845451355,9.4,1,159,112.071,-0.003953254,0.4720267,1
77,1.701424837,8.3,1,21,21.617,0.000976767,0.49284494,1
37,1.870173216,8.6,1,7,112.261,-0.003368119,0.46889865,1
40,1.710173368,9.1,1,34,21.601,0.001159666,0.49498063,1
0,1.716603994,8.3,1,34,21.601,0.000276392,0.49287736,1
79,1.900538921,8.8,1,79,21.556,-0.000505207,0.4931928,1
174,1.733018637,8.6,1,109,112.327,-0.002236722,0.46683347,1
103,2.874783516,7.5,1,83,21.554,-0.000666002,0.49269062,1
0,1.834335327,9.1,1,83,21.554,-0.000686219,0.49406755,1
89,1.716952801,8.5,1,42,21.663,0.00041694,0.4927035,1
55,1.699640751,8.9,1,98,21.663,-0.001094291,0.49299175,1
41,1.690824986,8.4,1,139,21.663,-0.002318958,0.4922551,1
88,1.687102318,8.1,1,11,21.641,0.00117687,0.49245542,1
65,1.711713552,9.2,1,50,21.558,0.000747828,0.49473423,1
319,1.688428879,9.1,1,10,21.479,0.002198704,0.4952379,1
36,1.709155798,9,1,46,21.479,0.000640029,0.4945194,1
15,1.70149231,8.7,1,62,21.479,-0.000274053,0.49334192,1
52,1.701488495,8.7,1,39,21.628,0.000615018,0.49356925,1
143,1.907338619,8.5,1,182,21.628,-0.001892893,0.4923948,1
58,1.700515509,8.7,1,16,21.613,0.001490789,0.4942425,1
115,1.702006102,8.6,1,132,21.613,-0.001915203,0.49212188,1
62,1.6907444,8.5,1,20,112.081,-0.003323438,0.4678589,1
22,1.88688755,8.6,1,0,21.828,0.001890533,0.49462426,1
27,1.701177835,8.7,1,28,21.828,0.000893569,0.49374384,1
8,1.88388896,8.8,1,37,21.828,0.000665763,0.49416423,1
19,1.724866867,7.8,1,56,21.828,-0.000494326,0.49160182,1
99,4.560153246,6.7,1,8,112.067,0.000980413,0.46265298,1
144,1.700726748,9.5,1,71,22.034,0.000258757,0.49409008,1
20,1.827480555,8.9,1,91,22.034,-0.001052843,0.49294692,1
52,1.855553627,9.5,1,144,22.034,-0.001322208,0.4941898,1
184,1.692225218,8.9,1,45,112.072,-0.00259232,0.46882713,1
44,1.692161798,9.1,1,1,112.005,-0.003416235,0.47121435,1
12,1.854197264,9.1,1,14,112.005,-0.00340539,0.47130352,1
56,1.864777327,8.2,1,36,112.099,-0.003096884,0.46675402,1
86,1.692926168,9,1,39,112.103,-0.003016317,0.46984828,1
321,1.725984097,9.7,1,13,112.125,-0.002609918,0.47442472,1
53,1.895070076,8.7,1,66,112.125,-0.002687542,0.46838033,1
15,1.839416265,9.2,1,82,112.125,-0.002766201,0.47166628,1
27,1.896891356,8.6,1,109,112.125,-0.003011776,0.46762156,1
153,1.77701664,8.7,1,123,112.238,-0.002675047,0.46743995,1
88,1.721928596,8.5,1,2,112.028,-0.003355401,0.468122,1
8,1.777643442,9.5,1,11,112.028,-0.003502896,0.4742998,1
17,1.862481117,9.4,1,28,112.028,-0.003360579,0.4733234,1
122,1.705191851,9.3,1,41,21.835,0.001229825,0.49469095,1
8,1.688423157,8.1,1,4,112.194,-0.003114397,0.46703446,1
19,1.700788498,8.6,1,23,112.194,-0.003399493,0.4685105,1
23,1.727049351,8.3,1,46,112.194,-0.00308262,0.4672109,1
139,1.728143215,8.9,1,80,112.075,-0.002310092,0.4690447,1
62,1.691642284,8.6,1,60,21.671,-0.00022134,0.49259198,1
32,1.728183508,9.6,1,92,21.671,-0.000551457,0.494673,1
14,1.836788416,9,1,107,21.671,-0.001329435,0.4936046,1
52,1.771428585,8.6,1,13,21.632,0.001509104,0.49416572,1
5,1.778634787,9.7,1,18,21.632,0.001940072,0.4976064,1
311,1.714289427,10.1,1,66,21.567,0.00073524,0.49677336,1
32,1.7392869,8.4,1,98,21.567,-0.001258584,0.4926362,1
267,1.84258604,10,1,134,21.679,-0.000580879,0.49519438,1
72,1.718900919,10.2,1,46,21.572,0.001260081,0.49820244,1
53,1.721155882,9.4,1,99,21.572,-0.000916066,0.49391,1
0,1.881411314,8.9,1,99,21.572,-0.001144296,0.49378896,1
11,1.833744287,9.3,1,111,21.572,-0.001313305,0.49417466,1
82,1.736629009,9,1,24,21.751,0.001526944,0.49462712,1
17,1.688312531,9,1,42,21.751,0.00064869,0.49432445,1
22,1.73157692,8.1,1,64,21.751,-0.000570634,0.49210376,1
83,1.703772306,9,1,56,21.465,0.000409501,0.49400574,1
84,1.857586861,9,1,55,21.519,0.00049063,0.49421608,1
56,1.692214251,9.2,1,40,21.53,0.001093375,0.49508,1
94,1.690383196,8.5,1,134,21.53,-0.002018595,0.4922188,1
132,1.859463215,9.6,1,28,21.666,0.001734698,0.49673015,1
73,1.688954592,8.8,1,52,21.559,0.000304924,0.49344307,1
57,1.75378561,10.2,1,7,21.577,0.002240639,0.49973732,1
91,1.732073545,8.2,1,65,21.549,-0.000370117,0.4920349,1
12,1.689005852,9.5,1,77,21.549,-0.000129556,0.4950269,1
10,1.68937254,8.6,1,88,21.549,-0.000996193,0.49305004,1
15,1.769060373,8.5,1,104,21.549,-0.001397124,0.4929546,1
126,1.846058607,8.7,1,4,21.589,0.002197249,0.49454892,1
136,1.843686342,9.1,1,16,21.596,0.002077218,0.49539405,1
154,1.729805946,9.4,1,80,21.48,2.29E-05,0.49429083,1
9,1.689017773,8.9,1,89,21.48,-0.000908149,0.49357677,1
125,1.719510555,10,1,50,21.62,0.001145242,0.4971856,1
33,1.714982271,8.9,1,84,21.62,-0.000766827,0.493268,1
129,1.743852377,9,1,95,21.65,-0.000823552,0.49270612,1
28,1.922673225,8.4,1,123,21.65,-0.001863888,0.4927714,1
77,1.849624872,8.6,1,200,21.65,-0.001847381,0.49297512,1
181,1.884596586,9.3,1,382,21.65,-0.000709986,0.49435544,1
229,1.714763165,8.8,1,169,23.025,-0.001799384,0.49051344,1
191,1.6994946,8.8,1,361,23.025,-0.001444334,0.49118674,1
71,1.712506771,9,1,32,21.605,0.001229363,0.4946007,1
2,1.704631329,9.5,1,35,21.605,0.001390772,0.49627286,1
11,1.716504574,9.4,1,0,21.678,0.00231757,0.4970712,1
47,1.702696085,10.3,1,47,21.678,0.001190087,0.4983958,1
46,1.688473463,8.5,1,23,112,-0.003370604,0.4679091,1
0,1.783734083,9,1,24,112,-0.003398063,0.47036994,1
2,1.826710224,9.2,1,27,112,-0.003395626,0.47185802,1
36,1.73727417,8.5,1,63,112,-0.00287039,0.46766758,1
27,1.887101173,8.5,1,25,112.036,-0.003358392,0.4681161,1
59,1.911867857,8.8,1,27,21.662,0.001244536,0.49448848,1
82,1.877434969,8.5,1,110,21.662,-0.001415355,0.49247897,1
56,1.703115463,9,1,1,21.538,0.002346333,0.49567258,1
83,1.719523191,8.8,1,1,112.152,-0.003281592,0.46943223,1
80,1.840237856,9.7,1,57,112.14,-0.00302452,0.4749583,1
163,1.851126671,8.7,1,221,112.14,-0.003858378,0.46703625,1
84,1.745761871,8.6,1,67,112.055,-0.00261897,0.46771973,1
103,1.78006196,7.7,1,80,112.839,-0.002447942,0.4645512,1
45,1.763237715,8.8,1,6,111.953,-0.003411042,0.46959442,1
2,1.72185874,8.2,1,9,111.953,-0.003570089,0.46733624,1
3,1.719516516,8.5,1,12,111.953,-0.003591282,0.4684825,1
13,1.836499453,8.9,1,26,111.953,-0.003355851,0.46977907,1
17,1.858139277,9.3,1,44,111.953,-0.003289068,0.472292,1
57,1.838858843,9.7,1,3,112.078,-0.003400458,0.4757982,1
37,1.737461329,8.3,1,3,112.179,-0.003277184,0.4676839,1
264,1.701710224,8.3,1,13,112.264,-0.002613442,0.46597385,1
25,1.752186537,8.8,1,39,112.264,-0.003127923,0.46911967,1
2,1.769087315,8.9,1,41,112.264,-0.003180346,0.46962214,1
277,1.88290906,8.5,1,79,112.143,-0.001694409,0.46613187,1
45,1.929993391,8.6,1,37,21.649,0.000650188,0.49373037,1
24,1.709141493,9.4,1,62,21.649,0.000346428,0.49502397,1
95,1.834033966,8.9,1,3,112.095,-0.003189197,0.46977538,1
12,1.78894949,8.6,1,16,112.095,-0.00346197,0.4687848,1
112,1.72951436,9.2,1,69,21.609,0.000173321,0.4939037,1
70,1.709891319,7.8,1,140,21.609,-0.002456745,0.4912963,1
104,1.699236155,9.5,1,75,21.55,0.000185119,0.49471933,1
136,1.821590424,8.6,1,212,21.55,-0.001643321,0.49270624,1
125,1.759671926,8.6,1,8,21.568,0.001924155,0.49402958,1
34,1.702224255,8.9,1,42,21.568,0.0006593,0.4942267,1
2,1.885808468,9.3,1,45,21.568,0.000904007,0.49575454,1
6,1.885648966,8.4,1,51,21.568,-7.72E-05,0.49317342,1
80,1.718744516,8.9,1,32,21.735,0.001125934,0.49410236,1
93,1.72155571,8.7,1,71,21.712,-0.000408692,0.49247634,1
26,1.845831394,9.2,1,97,21.712,-0.000998644,0.49378914,1
35,1.846627951,9.2,1,133,21.712,-0.001630226,0.49398834,1
34,1.923689604,9,1,168,21.712,-0.001682906,0.49393606,1
28,1.881311893,8.6,1,196,21.712,-0.001975348,0.4932596,1
68,1.732803583,8.9,1,24,21.548,0.00144502,0.49467623,1
145,1.90919137,9.4,1,140,21.572,-0.001249498,0.49414742,1
218,1.69777894,8.6,1,10,21.781,0.001979599,0.49323702,1
20,1.891288996,8.6,1,31,21.781,0.00074807,0.4937843,1
6,1.703253269,8.4,1,37,21.781,0.000223378,0.49278015,1
12,1.837848902,8.8,1,49,21.781,0.000228258,0.49377495,1
36,1.697623253,8.8,1,11,21.57,0.001718378,0.4948392,1
93,1.727588892,9,1,104,21.57,-0.001103668,0.49302167,1
85,1.703889608,8.7,1,15,21.57,0.00162098,0.49420625,1
145,1.704549551,8.9,1,16,21.59,0.001938896,0.49445307,1
24,1.70367074,8.2,1,41,21.59,8.34E-05,0.49247164,1
6,3.253908396,6.8,1,47,21.59,-0.000122709,0.49288034,1
153,1.715652943,8.2,1,141,21.72,-0.002221594,0.49113274,1
95,1.829654455,8.7,1,53,21.706,0.000247067,0.4930557,1
1,1.718396664,8.7,1,55,21.706,-0.000145605,0.4932623,1
153,1.890523672,9.1,1,0,21.524,0.002513232,0.49615264,1
205,1.716635704,8.6,1,0,21.812,0.002323892,0.49356347,1
12,1.753241301,9.3,1,13,21.812,0.001944594,0.49613738,1
69,1.723682642,8.5,1,47,21.5,0.000220215,0.49288458,1
42,1.689860821,8.9,1,89,21.5,-0.000848757,0.49331707,1
49,1.862971067,8.3,1,45,21.618,0.000105457,0.49263805,1
28,1.730311155,8.4,1,0,21.561,0.001734011,0.4941184,1
197,1.830062151,8.7,1,59,22.076,0.000170005,0.49197352,1
114,1.867699385,8.6,1,18,21.486,0.001582639,0.49407905,1
53,1.832422733,8.8,1,71,21.486,-0.000355611,0.49338752,1
119,1.737142563,9,1,20,21.649,0.001813572,0.4947073,1
26,1.70301795,9.1,1,46,21.649,0.000656584,0.49461424,1
10,1.715804338,9.1,1,56,21.649,0.000242537,0.49441582,1
18,1.814074755,9.4,1,74,21.649,-7.87E-05,0.49487317,1
67,1.752273083,9.9,1,142,21.649,-0.000905829,0.49520087,1
0,1.711247683,8.7,1,142,21.649,-0.002247965,0.49318343,1
227,1.876152277,8.5,1,7,21.668,0.002094455,0.49349028,1
61,1.844362736,8.7,1,42,21.642,0.000578417,0.49365836,1
247,1.828486681,8.9,1,32,24.791,0.000491941,0.4896869,1
83,1.735016108,8.5,1,116,24.791,-0.002400072,0.48806852,1
32,1.839004278,8.5,1,148,24.791,-0.002803432,0.4891578,1
61,1.715009451,9.1,1,209,24.791,-0.001812188,0.4901799,1
4,1.702760935,8.1,1,213,24.791,-0.002990445,0.48865306,1
60,1.691547871,9.1,1,58,21.635,0.000311116,0.49409354,1
155,1.81449461,9.3,1,26,21.612,0.001801986,0.49565583,1
63,1.706076622,8.1,1,13,21.883,0.000967886,0.49221903,1
11,1.694468021,8.6,1,25,21.883,0.000843925,0.49353564,1
63,1.919980049,9.6,1,89,21.883,-0.000357466,0.49468136,1
134,1.850921392,8.7,1,91,24.728,-0.001660096,0.48817694,1
54,1.76505661,9.1,1,145,24.728,-0.002177937,0.49012673,1
101,1.87160182,9.7,1,31,27.769,-0.000585252,0.48902768,1
4,1.876409769,8.1,1,36,27.769,-0.0015848,0.48423362,1
32,1.904739141,9.2,1,68,27.769,-0.001527617,0.48644668,1
5,1.691627026,8.3,1,73,27.769,-0.002511533,0.48412335,1
9,1.779256821,8.6,1,82,27.769,-0.002548879,0.48471755,1
25,1.735747337,8.7,1,6,21.909,0.001694653,0.49435502,1
149,1.827423096,8.9,1,45,21.706,0.00087169,0.49364626,1
131,1.724062443,9,1,118,21.565,-0.001382144,0.49271697,1
8,1.904541016,8.5,1,127,21.565,-0.00195363,0.4931335,1
53,1.887404919,9.2,1,180,21.565,-0.001347264,0.49435306,1
36,1.91000843,9.7,1,28,21.609,0.001779022,0.49739474,1
170,1.780461788,8.4,1,5,21.659,0.001958881,0.49323606,1
8,1.716632128,9.7,1,14,21.659,0.002007091,0.4976051,1
51,1.693744898,8.7,1,65,21.659,-0.000333259,0.4928189,1
31,1.834332466,8.7,1,13,21.55,0.001588868,0.4947729,1
60,1.943178892,8.5,1,73,21.55,-0.000471467,0.4929906,1
92,1.837047338,8.6,1,166,21.55,-0.002005363,0.49284023,1
73,1.700931311,10.1,1,240,21.55,-0.000493852,0.49606252,1
92,1.688230515,9.2,1,64,21.784,0.000235843,0.49384087,1
11,1.839088678,8.6,1,75,21.784,-0.000686498,0.4929884,1
210,3.506193399,6.8,1,101,21.672,-0.00096841,0.4917161,1
39,1.83591795,8.9,1,4,22.293,0.001931215,0.4945696,1
29,1.701341629,9.1,1,34,22.293,0.000930222,0.49407673,1
159,1.817713261,9.2,1,27,21.703,0.001748683,0.49513167,1
20,1.689466238,9.4,1,3,21.534,0.002295598,0.49707007,1
160,1.713491917,9.6,1,58,21.493,0.000990847,0.49553257,1
7,1.706923723,9.6,1,1,21.679,0.002308544,0.4977075,1
65,1.872761965,9.5,1,52,21.614,0.000993239,0.49575436,1
11,1.714855194,8.7,1,63,21.614,-0.000341797,0.49320233,1
50,1.849844933,9.7,1,19,21.545,0.002006773,0.49768227,1
46,1.870453835,8.7,1,44,21.514,0.000505144,0.49388945,1
214,1.700802326,9.2,1,77,21.918,-6.07E-05,0.4929511,1
17,1.71223402,9.1,1,94,21.918,-0.001073679,0.49322444,1
195,1.8845191,8.5,1,45,21.715,0.000637094,0.4923638,1
81,1.701912403,8.6,1,75,21.856,-0.000612741,0.49217868,1
2,1.700181484,8.9,1,77,21.856,-0.000723539,0.4931572,1
8,1.819914103,8.8,1,86,21.856,-0.000933187,0.4931361,1
85,1.880344152,9.3,1,171,21.856,-0.001269659,0.49394506,1
7,1.712999582,9.3,1,178,21.856,-0.001459567,0.49422634,1
52,1.865743876,9,1,40,21.662,0.000916077,0.4946351,1
78,1.704405308,8.6,1,46,21.684,0.000321316,0.4928763,1
0,1.777224541,8.9,1,47,21.684,0.000368008,0.49421054,1
2,1.885662794,8.4,1,49,21.684,-6.80E-05,0.493047,1
6,1.713702917,9.3,1,55,21.684,0.000449179,0.4949904,1
71,1.701154232,7.7,1,127,21.684,-0.002182709,0.491064,1
16,1.865822792,8.6,1,143,21.684,-0.002258187,0.49308753,1
12,1.857675076,8.9,1,7,21.667,0.00192319,0.4954996,1
35,1.70374918,9.7,1,11,21.655,0.002114486,0.49759507,1
10,1.713641644,8.6,1,22,21.655,0.001023209,0.49397224,1
54,1.751707792,9.4,1,77,21.655,-0.00010814,0.49449724,1
156,1.790988207,9.2,1,63,21.575,0.000482259,0.4941516,1
83,1.763118029,8.4,1,3,21.827,0.001722643,0.49345714,1
10,1.72684145,8.5,1,14,21.827,0.001181049,0.49370962,1
209,1.785682201,8.5,1,223,21.827,-0.00158135,0.4916976,1
44,1.700719595,9.6,1,20,21.564,0.001919173,0.49700624,1
89,1.80627656,8.9,1,71,21.63,-0.000234565,0.49319077,1
70,1.693958759,10,1,142,21.63,-0.000864396,0.49533546,1
2,1.72738409,9.7,1,145,21.63,-0.001197124,0.49517667,1
3,1.691705704,8.9,1,148,21.63,-0.002048926,0.49360657,1
135,1.723944902,9.3,1,33,21.564,0.001621539,0.49531186,1
7,1.707244158,9.7,1,41,21.564,0.001356514,0.4967255,1
62,1.792127132,9.9,1,3,21.71,0.002315875,0.49867362,1
19,1.887791157,9.1,1,22,21.71,0.001577558,0.49558908,1
43,1.911585569,9.4,1,16,21.567,0.002085604,0.49682367,1
14,1.704650402,8.9,1,31,21.567,0.001009895,0.4946553,1
75,1.702567816,8.3,1,39,21.559,0.00031898,0.49240065,1
28,1.893157959,8.6,1,68,21.559,-0.000394603,0.4932819,1
93,1.699758768,8.9,1,27,21.672,0.001360765,0.49424207,1
9,1.718220711,8.8,1,36,21.672,0.000689073,0.4941225,1
6,1.861023188,9.6,1,3,21.608,0.002352182,0.49798262,1
52,1.85098815,8.3,1,0,21.596,0.001743248,0.49386984,1
99,1.850807667,8.5,1,9,21.545,0.001753954,0.49402165,1
70,1.713916779,10,1,20,21.97,0.00176836,0.49790657,1
17,1.850188732,8.6,1,9,21.506,0.001618216,0.49475753,1
66,1.713267803,8.9,1,76,21.506,-0.000467671,0.49321026,1
27,1.896502495,9.6,1,0,21.598,0.00247537,0.49808276,1
46,1.880608559,8.6,1,33,21.653,0.000782566,0.49375576,1
305,1.890969992,8.5,1,14,24.72,0.000995159,0.48902225,1
5,1.703935146,9.1,1,20,24.72,0.000625966,0.49135268,1
17,1.696094275,9.7,1,37,24.72,0.000288544,0.49269217,1
12,1.792646885,8.5,1,50,24.72,-0.00093588,0.48880273,1
28,1.701145172,9.4,1,26,21.643,0.001691146,0.49607056,1
8,1.823800325,9.5,1,35,21.643,0.001441354,0.49639285,1
142,1.8558743,10.3,1,57,21.644,0.000986209,0.49823403,1
70,1.869741678,8.9,1,8,21.631,0.002071949,0.49525952,1
29,1.875814438,8.8,1,38,21.631,0.000742888,0.4942878,1
2,1.883182287,8.5,1,41,21.631,0.00026658,0.4934762,1
145,1.72747612,8.2,1,116,21.76,-0.001613835,0.49121916,1
133,1.703970432,8.7,1,27,21.542,0.001325058,0.49365652,1
78,1.89835453,9,1,34,21.596,0.001246119,0.49483275,1
59,1.695298195,9.4,1,93,21.596,-0.000691647,0.49398303,1
8,1.704226971,8.8,1,102,21.596,-0.001298787,0.49327058,1
137,1.887117624,9.1,1,40,21.672,0.001216305,0.49462622,1
9,1.70270896,10.5,1,49,21.672,0.00113832,0.499115,1
28,1.70105958,9.9,1,78,21.672,0.000234274,0.49592632,1
86,1.705766678,9.8,1,72,21.677,0.00046966,0.4956476,1
118,1.886762381,8.6,1,0,21.737,0.002199663,0.49428493,1
45,1.911860943,9,1,45,21.737,0.000705509,0.4944958,1
16,1.785665274,9.8,1,61,21.737,0.000746926,0.4962548,1
70,1.936968327,8.8,1,46,21.59,0.000600716,0.49401128,1
5,1.702394009,8.3,1,52,21.59,-0.000200247,0.49271727,1
110,1.719116688,8.3,1,12,21.538,0.001437141,0.4930905,1
63,1.890166759,8.6,1,45,21.684,0.000381952,0.4932912,1
20,1.982335806,8.2,1,66,21.684,-0.000495086,0.49274105,1
212,1.700783253,9.9,1,31,21.616,0.001606608,0.49738264,1
136,1.815182447,8.8,1,47,21.555,0.000723979,0.49350578,1
36,1.806246996,9.6,1,84,21.555,-0.000181569,0.4951808,1
30,1.821796417,8.8,1,17,21.619,0.001509422,0.49483228,1
3,1.830268621,9,1,20,21.619,0.001513124,0.49546438,1
32,1.70195508,8.5,1,52,21.619,-9.19E-05,0.49277073,1
129,1.739950657,8.8,1,63,21.509,9.45E-05,0.4930002,1
29,1.689728975,8.7,1,16,21.601,0.001404522,0.49438047,1
75,1.688458204,9.4,1,91,21.601,-0.000573969,0.49394703,1
28,1.723317623,8.7,1,120,21.601,-0.001741225,0.49296176,1
209,1.71335721,9.4,1,99,21.612,-0.000634668,0.49337822,1
45,1.710828066,9.2,1,145,21.612,-0.001643496,0.4939384,1
13,1.803122282,8.8,1,158,21.612,-0.00203176,0.49358463,1
26,2.174912453,7.9,1,184,21.612,-0.002679104,0.49247062,1
32,1.804048538,8.9,1,14,21.572,0.001729321,0.4952342,1
17,1.703385353,8.2,1,32,21.572,0.000308303,0.49258363,1
56,1.722964048,8.4,1,34,21.576,0.000547173,0.4929405,1
71,1.727772236,9.3,1,17,21.575,0.001999579,0.49603033,1
22,1.707164764,8.8,1,12,21.517,0.001658198,0.49496514,1
89,1.699816704,8.6,1,102,21.517,-0.001181873,0.49251455,1
43,1.732115984,8.4,1,31,21.645,0.000604166,0.49301374,1
107,1.722443104,8.4,1,21,21.565,0.001183553,0.4930948,1
127,1.82262969,9.1,1,4,21.621,0.002361497,0.49578083,1
121,1.769267797,8.7,1,7,21.63,0.002031555,0.4942987,1
151,1.714018106,8.8,1,159,21.63,-0.001760798,0.49251795,1
25,1.882487059,8.5,1,185,21.63,-0.002141519,0.4931441,1
70,1.87404418,8.6,1,9,21.652,0.001742713,0.49434328,1
0,1.839565039,8.6,1,9,21.652,0.001523232,0.49462283,1
122,2.989959955,7.4,1,9,21.676,0.001138095,0.4924605,1
82,1.730835199,8.8,1,65,21.626,-0.000154762,0.49299276,1
0,1.703686237,9.7,1,66,21.626,0.000419179,0.49590814,1
35,1.688946724,8.7,1,30,21.509,0.000927759,0.49405956,1
173,1.824216843,8.7,1,1,21.604,0.002397982,0.49441922,1
14,1.693427801,8.5,1,16,21.604,0.001168815,0.49387825,1
1,1.830751657,9.2,1,17,21.604,0.001814842,0.4961611,1
34,1.716324568,9.3,1,51,21.604,0.000703817,0.4950875,1
53,1.839382172,9.1,1,28,21.592,0.00147059,0.49532604,1
34,1.880478382,9,1,62,21.592,7.08E-05,0.49418843,1
117,1.702337265,9.1,1,12,21.532,0.002161125,0.49538386,1
18,1.780593872,8.8,1,30,21.532,0.001000447,0.49455297,1
1,1.834116936,8.7,1,31,21.532,0.000836672,0.49440706,1
67,1.852110386,9,1,21,21.491,0.001708942,0.495337,1
100,1.715874434,8.6,1,10,22.081,0.001616418,0.49331856,1
117,1.717215776,9.4,1,128,22.081,-0.001343889,0.49316728,1
45,1.710104465,8.6,1,4,21.693,0.001783216,0.49428052,1
16,1.794967413,8.9,1,21,21.693,0.001384903,0.49492335,1
1,1.745522738,9.3,1,23,21.693,0.00163194,0.49600655,1
178,1.852554798,8.7,1,9,21.63,0.002109822,0.49418533,1
189,1.82689786,9,1,55,21.522,0.000691665,0.4938231,1
123,1.891381264,8.8,1,120,21.676,-0.001491344,0.4925927,1
5,1.706243515,8.9,1,126,21.676,-0.001901204,0.49326342,1
150,1.687271595,8.8,1,40,21.537,0.000983728,0.49345535,1
12,1.703788042,9,1,52,21.537,0.000328081,0.4943689,1
16,1.709015131,8.3,1,69,21.537,-0.000590542,0.4926778,1
150,1.845886469,8.6,1,105,21.528,-0.001094958,0.49228913,1
46,1.88128829,9.4,1,28,21.608,0.001748482,0.4962737,1
25,1.690526009,9.2,1,54,21.608,0.000459341,0.4947046,1
16,1.713649511,9.5,1,71,21.608,9.76E-05,0.49514693,1
44,1.70156455,8.6,1,40,21.57,0.000474578,0.49336898,1
45,1.904671907,8.6,1,85,21.57,-0.000789961,0.49311936,1
44,1.823385,8.7,1,21,21.53,0.00133178,0.49448133,1
38,1.701076508,8.6,1,29,21.597,0.00085762,0.4936871,1
19,1.73505187,8.2,1,6,21.552,0.001296973,0.49342704,1
18,1.691128492,8.3,1,25,21.552,0.000668256,0.49308175,1
14,1.849599123,8.9,1,1,21.551,0.002181457,0.49581254,1
267,1.751545668,8.4,1,63,21.628,-1.18E-06,0.49119663,1
27,1.739189148,8.2,1,91,21.628,-0.001172921,0.49232078,1
