time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
49.0,0.0033297091600978527,0.02257830228295557,0.27358490566037724,0.0,0.03860294117647059,0.012474452040313722,0.0074198395,0.23532155,1.0
1.0,6.79532481652623e-05,0.02208311759544479,0.29245283018867924,0.0,0.03952205882352941,0.012474452040313722,0.0067808107,0.23659335,1.0
7.0,0.00047567273715683607,0.02437434763485083,0.2641509433962264,0.0,0.046875,0.012474452040313722,0.0073962286,0.23358697,1.0
20.0,0.001359064963305246,0.02419363626661572,0.20754716981132076,0.0,0.06525735294117647,0.012474452040313722,0.0071980283,0.22520457,1.0
218.0,0.01481380810002718,0.024312840258836205,0.36792452830188677,0.0,0.01011029411764706,0.013179223342024926,0.010287225,0.2524503,1.0
151.0,0.010260940472954607,0.09606756348688372,0.2358490566037736,0.0,0.02022058823529412,0.024385087039256348,0.018143736,0.2536277,1.0
69.0,0.004688774123403098,0.022276139002388035,0.29245283018867924,0.0,0.02849264705882353,0.0032419479878775803,0.0076991767,0.23811728,1.0
83.0,0.005640119597716771,0.02247063761397622,0.32075471698113195,0.0,0.03125,0.008386778490381275,0.007652633,0.24124451,1.0
11.0,0.0007474857298178853,0.02452429461069716,0.21698113207547165,0.0,0.042279411764705885,0.008386778490381275,0.009042181,0.2297758,1.0
56.0,0.0038053818972546886,0.02425884735862427,0.45283018867924524,0.0,0.09466911764705882,0.008386778490381275,0.0078083873,0.25256637,1.0
8.0,0.0005436259853220984,0.024594922119737267,0.29245283018867924,0.0,0.10294117647058823,0.008386778490381275,0.002705656,0.22835563,1.0
18.0,0.0012231584669747213,0.02222929662900827,0.20754716981132076,0.0,0.12040441176470588,0.008386778490381275,0.00244271,0.21673198,1.0
17.0,0.0011552052188094591,0.0264024639773478,0.24528301886792447,0.0,0.13602941176470587,0.008386778490381275,0.0012508854,0.21929257,1.0
26.0,0.0017667844522968198,0.024214317131645374,0.33962264150943394,0.0,0.16084558823529413,0.008386778490381275,-0.0007322207,0.22651757,1.0
64.0,0.004349007882576787,0.024194021624349193,0.2830188679245283,0.0,0.044117647058823525,0.01860596236521328,0.007249646,0.2363256,1.0
268.0,0.018211470508290296,0.02426090259986946,0.3018867924528302,0.0,0.011029411764705881,0.002819085206850147,0.00924021,0.24367243,1.0
7.0,0.00047567273715683607,0.022597955527362573,0.18867924528301883,0.0,0.01838235294117647,0.002819085206850147,0.011631168,0.22765979,1.0
124.0,0.008426202772492526,0.022453917370096166,0.24528301886792447,0.0,0.03308823529411765,0.012263020649800005,0.008559525,0.23392992,1.0
78.0,0.005300353356890459,0.02619773197705963,0.27358490566037724,0.0,0.015625,0.009021072661921536,0.010166392,0.24024789,1.0
23.0,0.0015629247078010329,0.02210533989140831,0.2641509433962264,0.0,0.0,0.006836281626611651,0.010370955,0.24130139,1.0
74.0,0.00502854036422941,0.022220411992375483,0.19811320754716977,0.0,0.06893382352941177,0.006836281626611651,0.0065553784,0.22290678,1.0
51.0,0.0034656156564283774,0.02414379666642008,0.16981132075471694,0.0,0.027573529411764705,0.01529353724716298,0.011489004,0.22435418,1.0
33.0,0.0022424571894536557,0.024171349744363302,0.2264150943396226,0.0,0.005514705882352941,0.01014870674466195,0.011835627,0.23643541,1.0
127.0,0.008630062516988312,0.024179934658314528,0.330188679245283,0.0,0.013786764705882353,0.01465924307562183,0.009220786,0.24591695,1.0
156.0,0.010600706713780918,0.021988919038374022,0.3018867924528302,0.0,0.05606617647058824,0.00979632109380546,0.005330041,0.23586296,1.0
225.0,0.015289480837184018,0.023975245475552298,0.25471698113207547,0.0,0.011948529411764705,0.008880118401577874,0.010333851,0.23904447,1.0
39.0,0.0026501766784452294,0.02206038148917,0.2830188679245283,0.0,0.04871323529411765,0.008880118401577874,0.00616388,0.23436542,1.0
52.0,0.0035335689045936395,0.024190039594436663,0.3490566037735849,0.0,0.09650735294117647,0.008880118401577874,0.0037422106,0.23645741,1.0
83.0,0.005640119597716771,0.024238509033802175,0.3113207547169811,0.0,0.04136029411764706,0.0207907534005205,0.0074264333,0.23982844,1.0
73.0,0.004960587116064148,0.022185879657703828,0.19811320754716977,0.0,0.109375,0.0207907534005205,0.003837429,0.21835452,1.0
56.0,0.0038053818972546886,0.022079649375843585,0.3018867924528302,0.0,0.16176470588235295,0.0207907534005205,-0.0015036762,0.22160056,1.0
5.0,0.0003397662408263115,0.024430267323730104,0.2830188679245283,0.0,0.16636029411764705,0.0207907534005205,-0.0014113486,0.21909644,1.0
35.0,0.0023783636857841804,0.024059917133101155,0.32075471698113195,0.0,0.19852941176470587,0.0207907534005205,-0.0032651871,0.21957107,1.0
157.0,0.010668659961946181,0.024166040371146585,0.20754716981132076,0.0,0.03216911764705882,0.014024948904081569,0.009763196,0.23048359,1.0
132.0,0.008969828757814623,0.024115537099298867,0.29245283018867924,0.0,0.007352941176470588,0.012615406300655607,0.009916432,0.2434128,1.0
34.0,0.0023104104376189183,0.024184623177405107,0.2264150943396226,0.0,0.03860294117647059,0.012615406300655607,0.009083368,0.23157427,1.0
21.0,0.0014270182114705082,0.02239654188533488,0.19811320754716977,0.0,0.058823529411764705,0.012615406300655607,0.00750231,0.22415392,1.0
78.0,0.005300353356890459,0.022293715596786917,0.32075471698113195,0.0,0.13143382352941177,0.012615406300655607,0.00060693175,0.22790608,1.0
35.0,0.0023783636857841804,0.02416728207939886,0.24528301886792447,0.0,0.1636029411764706,0.012615406300655607,-0.0012855232,0.21490829,1.0
26.0,0.0017667844522968198,0.024202585129537463,0.2264150943396226,0.0,0.01838235294117647,0.018746916625554277,0.010767385,0.23451105,1.0
69.0,0.004688774123403098,0.022343298291826907,0.17924528301886788,0.0,0.0,0.01628021706956062,0.013247639,0.22907688,1.0
76.0,0.0051644468605599346,0.02215976096687966,0.2358490566037736,0.0,0.06985294117647059,0.01628021706956062,0.0058633015,0.22744314,1.0
123.0,0.008358249524327262,0.024190232273303414,0.3490566037735849,0.0,0.02389705882352941,0.0072591444076399725,0.008756258,0.24665712,1.0
43.0,0.002921989671106279,0.026426784332082426,0.4433962264150943,0.0,0.06341911764705882,0.0072591444076399725,0.009243086,0.25655344,1.0
63.0,0.0042810546344115245,0.022225699956829215,0.27358490566037724,0.0,0.017463235294117647,0.007470575798152801,0.009193689,0.23863347,1.0
10.0,0.000679532481652623,0.02215295298025502,0.33962264150943394,0.0,0.02665441176470588,0.007470575798152801,0.0077141076,0.24371164,1.0
81.0,0.005504213101386246,0.024305882410870755,0.20754716981132076,0.0,0.10202205882352941,0.007470575798152801,0.0042834505,0.2203082,1.0
45.0,0.003057896167436803,0.024418556730385205,0.15094339622641506,0.0,0.01838235294117647,0.01761928254281475,0.01294262,0.22141814,1.0
217.0,0.014745854851861919,0.024450455787211445,0.2358490566037736,0.0,0.10753676470588235,0.009655366833462686,0.0032049716,0.22301294,1.0
64.0,0.004349007882576787,0.024095990898706676,0.21698113207547165,0.0,0.16636029411764705,0.009655366833462686,-0.00092627853,0.21180244,1.0
69.0,0.004688774123403098,0.02198686379712883,0.19811320754716977,0.0,0.2306985294117647,0.009655366833462686,-0.0059467107,0.2000383,1.0
207.0,0.014066322370209296,0.02431810681452698,0.16981132075471694,0.0,0.05514705882352941,0.009584889703290855,0.008817956,0.2214967,1.0
123.0,0.008358249524327262,0.024177793782017454,0.2641509433962264,0.0,0.021139705882352942,0.016068785679047792,0.00948707,0.23817505,1.0
59.0,0.004009241641750476,0.022206838836652087,0.20754716981132076,0.0,0.03676470588235294,0.020015504968638353,0.009067766,0.22877179,1.0
179.0,0.012163631421581951,0.02418567220679066,0.3113207547169811,0.0,0.078125,0.03185566283740915,0.0048779845,0.23569588,1.0
42.0,0.0028540364229410163,0.02470284369387224,0.19811320754716977,0.0,0.11672794117647059,0.03185566283740915,0.0041518584,0.21847503,1.0
11.0,0.0007474857298178853,0.024565228165497,0.25471698113207547,0.0,0.12775735294117646,0.03185566283740915,0.0018930361,0.22203304,1.0
92.0,0.0062516988312041315,0.022116857805886514,0.20754716981132076,0.0,0.07720588235294118,0.01691451124110177,0.00596039,0.22373864,1.0
24.0,0.001630877955966295,0.02426670437463449,0.2264150943396226,0.0,0.10018382352941177,0.01691451124110177,0.0042427555,0.22255917,1.0
15.0,0.0010192987224789344,0.02633359198687127,0.21698113207547165,0.0,0.11488970588235294,0.01691451124110177,0.0037923679,0.22011718,1.0
37.0,0.002514270182114705,0.024183959505753,0.24528301886792447,0.0,0.1488970588235294,0.01691451124110177,-2.323091e-05,0.21729034,1.0
17.0,0.0011552052188094591,0.0219775509852366,0.3584905660377358,0.0,0.0009191176470588235,0.017971668193671242,0.009367324,0.25024974,1.0
47.0,0.003193802663767328,0.024316522566067172,0.2830188679245283,0.0,0.04503676470588235,0.017971668193671242,0.007195778,0.2361113,1.0
40.0,0.002718129926610492,0.02238455297807132,0.2358490566037736,0.0,0.0818014705882353,0.017971668193671242,0.0050458536,0.22568336,1.0
32.0,0.0021745039412883935,0.022240600455856768,0.21698113207547165,0.0,0.11213235294117647,0.017971668193671242,0.003113836,0.21940519,1.0
82.0,0.005572166349551508,0.024291731218547163,0.29245283018867924,0.0,0.06709558823529412,0.010923955176544098,0.005042292,0.23358604,1.0
51.0,0.0034656156564283774,0.024059874315575214,0.3018867924528302,0.0,0.001838235294117647,0.021002184791035106,0.0103523955,0.24509005,1.0
27.0,0.0018347377004620821,0.024483617961052945,0.20754716981132076,0.0,0.001838235294117647,0.020297413489323013,0.012507252,0.2344871,1.0
49.0,0.0033297091600978527,0.024181904264507836,0.32075471698113195,0.0,0.046875,0.020297413489323013,0.007076502,0.23985599,1.0
43.0,0.002921989671106279,0.02249562164036295,0.17924528301886788,0.0,0.02849264705882353,0.01014870674466195,0.010840654,0.22509187,1.0
210.0,0.014270182114705083,0.026259924433489318,0.27358490566037724,0.0,0.013786764705882353,0.023609838607371536,0.010856912,0.24164605,1.0
3.0,0.00020385974449578688,0.02415865434792172,0.2830188679245283,0.0,0.017463235294117647,0.023609838607371536,0.009822771,0.24036296,1.0
158.0,0.010736613210111443,0.02405888951247856,0.20754716981132076,0.0,0.001838235294117647,0.009866798223975515,0.012367815,0.23469104,1.0
55.0,0.0037374286490894264,0.022079349653161967,0.2358490566037736,0.0,0.05238970588235294,0.009866798223975515,0.0071158856,0.22946455,1.0
134.0,0.009105735254145148,0.022086007778445826,0.25471698113207547,0.0,0.17555147058823528,0.009866798223975515,-0.0026455969,0.2141267,1.0
100.0,0.00679532481652623,0.02443204425105669,0.19811320754716977,0.0,0.04044117647058824,0.013602086123053247,0.009360626,0.22783749,1.0
43.0,0.002921989671106279,0.024274839704563345,0.20754716981132076,0.0,0.015625,0.01240397491014189,0.011313379,0.2324633,1.0
81.0,0.005504213101386246,0.02419926677127704,0.29245283018867924,0.0,0.05514705882352941,0.005638170413700294,0.005808249,0.23501243,1.0
69.0,0.004688774123403098,0.022272670782786774,0.2641509433962264,0.0,0.11948529411764705,0.005638170413700294,0.0010632649,0.2223293,1.0
116.0,0.007882576787170427,0.024375931883310664,0.18867924528301883,0.0,0.013786764705882353,0.017196419761788206,0.011950441,0.22997418,1.0
36.0,0.0024463169339494426,0.02192205947161674,0.3584905660377358,0.0,0.046875,0.017196419761788206,0.007692188,0.24305148,1.0
89.0,0.006047839086708345,0.02448550193219437,0.19811320754716977,0.0,0.0027573529411764703,0.008880118401577874,0.012826368,0.23267812,1.0
6.0,0.00040771948899157376,0.024166789677850548,0.2264150943396226,0.0,0.009191176470588236,0.008880118401577874,0.011565492,0.23578143,1.0
47.0,0.003193802663767328,0.024093892839935543,0.32075471698113195,0.0,0.05238970588235294,0.008880118401577874,0.006382361,0.23875058,1.0
196.0,0.01331883664039141,0.024353045915695065,0.2830188679245283,0.0,0.017463235294117647,0.016350694199732452,0.00968387,0.24094877,1.0
16.0,0.0010872519706441968,0.0220455666251943,0.24528301886792447,0.0,0.013786764705882353,0.02642892381422257,0.010370426,0.23700422,1.0
34.0,0.0023104104376189183,0.026240335415371185,0.19811320754716977,0.0,0.005514705882352941,0.01656212559024617,0.012895949,0.23291568,1.0
21.0,0.0014270182114705082,0.022161773390598938,0.2830188679245283,0.0,0.024816176470588234,0.01656212559024617,0.008443423,0.23824245,1.0
19.0,0.0012911117151399836,0.02219245214793583,0.20754716981132076,0.0,0.043198529411764705,0.01656212559024617,0.008586638,0.22765754,1.0
57.0,0.003873335145419951,0.02410817248483696,0.25471698113207547,0.0,0.025735294117647058,0.021988864613432746,0.009462327,0.23658092,1.0
167.0,0.011348192443598804,0.024222324008996376,0.27358490566037724,0.0,0.001838235294117647,0.01620973993938879,0.0110070035,0.24286284,1.0
2.0,0.0001359064963305246,0.022288020865836727,0.2641509433962264,0.0,0.003676470588235294,0.01620973993938879,0.0105455,0.24064636,1.0
21.0,0.0014270182114705082,0.022138309386383087,0.24528301886792447,0.0,0.02389705882352941,0.01620973993938879,0.009506211,0.23532836,1.0
102.0,0.006931231312856755,0.022131715487388126,0.29245283018867924,0.0,0.08639705882352941,0.014518288815279945,0.003262803,0.23051356,1.0
38.0,0.0025822234302799673,0.02454407630768199,0.2830188679245283,0.0,0.021139705882352942,0.025089858340967552,0.009637393,0.24010903,1.0
8.0,0.0005436259853220984,0.022531631179679573,0.19811320754716977,0.0,0.02849264705882353,0.025089858340967552,0.010061331,0.22857182,1.0
62.0,0.004213101386246263,0.02217085070609845,0.330188679245283,0.0,0.043198529411764705,0.009584889703290855,0.0069619566,0.24056455,1.0
8.0,0.0005436259853220984,0.024232450353881496,0.2830188679245283,0.0,0.051470588235294115,0.009584889703290855,0.0064671114,0.2345124,1.0
173.0,0.011755911932590377,0.022104654810993246,0.3490566037735849,0.0,0.2104779411764706,0.009584889703290855,-0.0041971877,0.22139405,1.0
69.0,0.004688774123403098,0.02446775406769172,0.2264150943396226,0.0,0.024816176470588234,0.0179011910635003,0.010237411,0.23383045,1.0
10.0,0.000679532481652623,0.022243447821331863,0.2358490566037736,0.0,0.03400735294117647,0.0179011910635003,0.008909218,0.23280601,1.0
46.0,0.0031258494156020658,0.022185986701518667,0.27358490566037724,0.0,0.07720588235294118,0.0179011910635003,0.00444486,0.2298785,1.0
142.0,0.009649361239467247,0.02412414342201305,0.3018867924528302,0.0,0.019301470588235295,0.0228345901754885,0.009679571,0.24239545,1.0
277.0,0.018823049741777658,0.026697540957372035,0.18867924528301883,0.0,0.050551470588235295,0.024526041299598234,0.009278603,0.22691764,1.0
101.0,0.006863278064691492,0.022528312821419094,0.19811320754716977,0.0,0.0009191176470588235,0.025583198252166817,0.012300007,0.23284917,1.0
54.0,0.0036694754009241643,0.024560796551562097,0.2641509433962264,0.0,0.050551470588235295,0.025583198252166817,0.007478915,0.2340398,1.0
7.0,0.00047567273715683607,0.022159182930279464,0.19811320754716977,0.0,0.05698529411764706,0.025583198252166817,0.007729426,0.22427787,1.0
30.0,0.002038597444957869,0.024544033490156075,0.24528301886792447,0.0,0.022058823529411763,0.01529353724716298,0.010164887,0.2363501,1.0
93.0,0.006319652079369393,0.022125656807467448,0.2830188679245283,0.0,0.03400735294117647,0.01501162872647921,0.0074849725,0.23712526,1.0
74.0,0.00502854036422941,0.02218033478809442,0.4622641509433962,0.0,0.03676470588235294,0.019945027838466522,0.010294504,0.26260948,1.0
39.0,0.0026501766784452294,0.022024136453460713,0.27358490566037724,0.0,0.07352941176470588,0.019945027838466522,0.004752822,0.230437,1.0
7.0,0.00047567273715683607,0.022456186698971037,0.17924528301886788,0.0,0.07996323529411764,0.019945027838466522,0.0063159913,0.21876213,1.0
22.0,0.0014949714596357705,0.026592530975001083,0.33962264150943394,0.0,0.10018382352941177,0.019945027838466522,0.00395824,0.23568608,1.0
14.0,0.0009513454743136721,0.02459430126561113,0.25471698113207547,0.0,0.11397058823529412,0.019945027838466522,0.0026482642,0.22343431,1.0
73.0,0.004960587116064148,0.024483767822393754,0.3113207547169811,0.0,0.18106617647058823,0.019945027838466522,-0.0020896494,0.22105776,1.0
112.0,0.007610763794509377,0.024179185351610566,0.27358490566037724,0.0,0.28400735294117646,0.019945027838466522,-0.008922875,0.20294335,1.0
20.0,0.001359064963305246,0.022053038283471077,0.33962264150943394,0.0,0.0009191176470588235,0.010219183874832005,0.008941717,0.247911,1.0
93.0,0.006319652079369393,0.0222808061127156,0.3584905660377358,0.0,0.06433823529411764,0.020931707660864163,0.0065365657,0.24152003,1.0
209.0,0.01420222886653982,0.024136110920513654,0.3113207547169811,0.0,0.005514705882352941,0.013813517513566964,0.0098342225,0.24554653,1.0
56.0,0.0038053818972546886,0.022147536563223436,0.3018867924528302,0.0,0.034926470588235295,0.016491648460075226,0.0073453784,0.23878841,1.0
117.0,0.007950530035335688,0.024096012307469633,0.2641509433962264,0.0,0.0,0.013743040383395133,0.011146836,0.24215533,1.0
256.0,0.017396031530307148,0.024438060113451426,0.3018867924528302,0.0,0.05238970588235294,0.021777433222919917,0.0067102686,0.23827823,1.0
33.0,0.0022424571894536557,0.02208003473357703,0.19811320754716977,0.0,0.08272058823529412,0.021777433222919917,0.005795248,0.22139145,1.0
1.0,6.79532481652623e-05,0.024166811086613532,0.3018867924528302,0.0,0.08363970588235294,0.021777433222919917,0.00390701,0.23227389,1.0
75.0,0.005096493612394672,0.02218707854843019,0.3018867924528302,0.0,0.15349264705882354,0.021777433222919917,-0.0009361282,0.22287254,1.0
89.0,0.006047839086708345,0.022520883980668288,0.16981132075471694,0.0,0.013786764705882353,0.019381210797095427,0.012269124,0.22578819,1.0
57.0,0.003873335145419951,0.09026448278730109,0.21698113207547165,0.0,0.017463235294117647,0.017196419761788206,0.017528571,0.24951151,1.0
55.0,0.0037374286490894264,0.02444555318049116,0.24528301886792447,0.0,0.022058823529411763,0.01071252378603127,0.010081209,0.23625588,1.0
