time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
25.0,6.768735408782959,3.6,1,39.0,9.036,0.04552651,0.07379074,1.0
8.0,7.720701694488525,2.2,1,47.0,9.036,0.060381353,0.06632897,1.0
209.0,10.30782914161682,2.8,1,13.0,9.122,0.064404935,0.06622468,1.0
151.0,5.146060228347778,3.8,1,20.0,9.087,0.04147987,0.0728636,1.0
34.0,7.188622236251831,3.3,1,24.0,9.121,0.04806629,0.07375949,1.0
32.0,5.586463451385498,3.8,1,2.0,9.001,0.04263918,0.0729575,1.0
57.0,7.063246726989746,2.5,1,60.0,9.001,0.05559963,0.06959938,1.0
166.0,5.0562875270843515,4.0,1,40.0,9.017999999999999,0.0405244,0.07310943,1.0
6.0,5.845401048660277,3.3,1,46.0,9.017999999999999,0.045855477,0.072905354,1.0
25.0,11.251590251922607,2.7,1,71.0,9.017999999999999,0.07046428,0.06454679,1.0
67.0,5.892148971557617,3.6,1,138.0,9.017999999999999,0.044597026,0.07312618,1.0
7.0,5.505260705947876,3.2,1,146.0,9.017999999999999,0.046327345,0.07241895,1.0
48.0,5.427529335021973,3.5,1,12.0,9.093,0.043727785,0.07251844,1.0
8.0,4.90173077583313,3.8,1,20.0,9.093,0.041561954,0.07178187,1.0
57.0,5.312781572341919,3.5,1,35.0,9.06,0.04371626,0.07255891,1.0
79.0,5.518248796463013,4.3,1,114.0,9.06,0.040771805,0.073051706,1.0
73.0,4.766613006591797,3.8,1,187.0,9.06,0.04200209,0.07186504,1.0
12.0,7.174157381057738,3.3,1,200.0,9.06,0.048400797,0.07369859,1.0
6.0,4.990461587905884,4.0,1,206.0,9.06,0.041597627,0.07163837,1.0
81.0,4.815323829650879,3.7,1,27.0,9.076,0.04179299,0.07218809,1.0
40.0,5.193886995315552,3.2,1,68.0,9.076,0.045261815,0.072233,1.0
6.0,8.565078973770143,2.2,1,2.0,9.036,0.062825404,0.06490377,1.0
90.0,5.496325969696045,3.3,1,26.0,9.026,0.04496016,0.07308039,1.0
220.0,7.253194808959961,2.9,1,81.0,9.029,0.051742576,0.07250585,1.0
7.0,5.30157995223999,3.2,1,89.0,9.029,0.045738153,0.072292835,1.0
36.0,6.04021954536438,3.3,1,1.0,9.103,0.04563167,0.07299299,1.0
99.0,6.466602087020874,3.3,1,41.0,9.02,0.04644691,0.07401629,1.0
118.0,8.65309476852417,2.8,1,30.0,8.949,0.05728426,0.069577076,1.0
64.0,5.366079330444336,3.2,1,2.0,9.029,0.04525175,0.0728444,1.0
43.0,23.877573013305664,2.2,1,28.0,9.096,0.13865349,0.053784635,1.0
53.0,14.635428428649902,2.5,1,82.0,9.096,0.08570798,0.063991696,1.0
67.0,5.6749634742736825,2.8,1,149.0,9.096,0.04828066,0.07260971,1.0
69.0,8.093686580657959,3.4,1,219.0,9.096,0.048849516,0.074522555,1.0
127.0,5.4185431003570566,3.5,1,54.0,9.091000000000001,0.04365948,0.07290174,1.0
190.0,5.426889181137085,3.2,1,27.0,9.105,0.044866458,0.07327734,1.0
90.0,9.419093370437624,2.9,1,118.0,9.105,0.058510836,0.06878003,1.0
4.0,7.8003787994384775,3.7,1,122.0,9.105,0.04834432,0.07378502,1.0
80.0,7.3002119064331055,4.4,1,66.0,8.991,0.043984696,0.074316554,1.0
46.0,8.930537462234499,2.9,1,22.0,9.109,0.058554903,0.06928105,1.0
141.0,4.777142524719238,3.6,1,2.0,9.107000000000001,0.041871995,0.07242488,1.0
26.0,7.04751992225647,3.4,1,28.0,9.107000000000001,0.04732797,0.07365202,1.0
38.0,7.318416118621826,3.4,1,11.0,9.084,0.048235703,0.073964104,1.0
41.0,7.505850791931152,2.7,1,52.0,9.084,0.054004624,0.07057641,1.0
16.0,7.710756063461304,3.5,1,68.0,9.084,0.048901893,0.07400909,1.0
51.0,8.642568588256836,2.6,1,120.0,9.084,0.058763485,0.06780515,1.0
33.0,9.475854158401491,2.3,1,17.0,9.131,0.066265374,0.06372983,1.0
20.0,5.667572259902954,2.6,1,37.0,9.131,0.048930787,0.07233641,1.0
99.0,5.207441329956055,2.9,1,137.0,9.131,0.046829082,0.07224518,1.0
38.0,7.337205410003662,3.1,1,175.0,9.131,0.04926096,0.07372468,1.0
141.0,10.323953628540039,2.9,1,44.0,9.068,0.06385255,0.06687215,1.0
63.0,5.7177889347076425,3.5,1,52.0,9.033,0.044439144,0.07304325,1.0
49.0,5.580862522125244,3.5,1,101.0,9.033,0.044506714,0.07274622,1.0
3.0,11.09591293334961,3.0,1,105.0,9.033,0.06784493,0.06564277,1.0
170.0,4.758051872253418,4.2,1,0.0,8.981,0.03912569,0.07318426,1.0
14.0,5.094937562942505,4.2,1,15.0,8.981,0.04017299,0.07254462,1.0
130.0,6.887941837310791,3.0,1,145.0,8.981,0.049869157,0.07360168,1.0
20.0,5.053237676620483,4.1,1,4.0,9.023,0.04029125,0.07229833,1.0
0.0,6.3969199657440186,3.9,1,4.0,9.023,0.04430586,0.073200144,1.0
95.0,5.375974416732788,3.9,1,81.0,9.014,0.041939456,0.07293105,1.0
5.0,5.780226707458496,4.8,1,86.0,9.014,0.041306213,0.07392232,1.0
31.0,5.142070531845093,4.2,1,8.0,9.025,0.04014369,0.07257385,1.0
81.0,6.214641809463501,3.5,1,26.0,8.98,0.045125738,0.07386719,1.0
55.0,4.981113910675049,3.7,1,81.0,8.98,0.042604506,0.072481774,1.0
35.0,5.035446166992188,3.6,1,116.0,8.98,0.04342746,0.072353035,1.0
219.0,6.6187384128570566,1.8,1,25.0,9.11,0.060748823,0.06562404,1.0
135.0,7.804447889328003,4.4,1,33.0,9.109,0.04679445,0.07412324,1.0
12.0,17.44900679588318,2.2,1,46.0,9.109,0.102667,0.06075545,1.0
7.0,6.901427984237671,4.5,1,53.0,9.109,0.04622762,0.073039785,1.0
118.0,10.17286944389343,3.4,1,37.0,9.016,0.059562657,0.07080048,1.0
187.0,9.438568353652952,3.1,1,59.0,9.004,0.056346733,0.07064668,1.0
105.0,5.400087833404541,4.4,1,79.0,8.968,0.04019828,0.073611826,1.0
2.0,5.644511461257935,4.1,1,81.0,8.968,0.041709915,0.072817065,1.0
37.0,4.661965847015381,4.8,1,118.0,8.968,0.039395876,0.07357399,1.0
124.0,6.025244951248169,3.5,1,46.0,9.0,0.044751324,0.07382611,1.0
97.0,9.539987325668337,2.6,1,144.0,9.0,0.062201362,0.06630892,1.0
20.0,10.469894886016846,2.5,1,164.0,9.0,0.065922216,0.06510587,1.0
38.0,5.8372647762298575,3.7,1,27.0,9.092,0.04339943,0.07280546,1.0
192.0,7.895366907119751,4.4,1,51.0,9.001,0.0444288,0.07548355,1.0
48.0,11.261828899383545,3.3,1,4.0,9.086,0.06816474,0.067117274,1.0
71.0,4.877851486206055,3.9,1,75.0,9.086,0.04107663,0.07205208,1.0
18.0,5.510873317718506,3.0,1,94.0,9.086,0.046931066,0.07231088,1.0
94.0,5.156130075454712,4.2,1,85.0,9.017000000000001,0.04028762,0.07281758,1.0
62.0,5.066586494445801,4.6,1,148.0,9.017000000000001,0.040142782,0.07337059,1.0
16.0,6.231302261352539,3.3,1,2.0,9.174,0.045807797,0.072758175,1.0
63.0,11.674067258834839,1.9,1,25.0,9.126,0.07560547,0.06451135,1.0
0.0,13.353224754333494,2.8,1,25.0,9.126,0.08116798,0.06322881,1.0
94.0,5.143519639968872,3.3,1,36.0,9.192,0.044064734,0.07208282,1.0
56.0,16.963027954101562,1.7,1,1.0,9.103,0.10279642,0.056831047,1.0
31.0,11.706881523132324,2.1,1,24.0,9.092,0.07578687,0.06419846,1.0
106.0,6.243912220001222,3.9,1,131.0,9.092,0.043222994,0.0733765,1.0
53.0,4.82181715965271,3.7,1,185.0,9.092,0.0425779,0.071674116,1.0
21.0,4.481142997741699,3.9,1,19.0,9.15,0.040236883,0.07123902,1.0
100.0,4.547524929046631,4.7,1,13.0,9.132,0.03871347,0.07339213,1.0
76.0,5.097113847732544,3.3,1,15.0,9.136000000000001,0.044095032,0.0722036,1.0
72.0,5.7674922943115225,2.9,1,87.0,9.136000000000001,0.047500253,0.07267102,1.0
48.0,5.120750904083252,3.2,1,10.0,9.11,0.04477858,0.072180346,1.0
9.0,4.523459672927856,3.3,1,19.0,9.11,0.043544985,0.0713879,1.0
39.0,4.936511993408203,4.8,1,8.0,9.123,0.040693562,0.073234215,1.0
55.0,4.888182163238525,4.2,1,12.0,9.134,0.039860107,0.07226513,1.0
43.0,4.788461208343506,4.0,1,56.0,9.134,0.04031101,0.07164272,1.0
26.0,4.434264659881592,3.0,1,83.0,9.134,0.045148194,0.07119751,1.0
38.0,5.131643056869507,3.8,1,121.0,9.134,0.04216808,0.07181284,1.0
39.0,5.353215217590332,3.4,1,160.0,9.134,0.044743516,0.071960144,1.0
179.0,5.332642316818237,3.4,1,26.0,9.107000000000001,0.043716736,0.073115274,1.0
26.0,4.38728928565979,3.8,1,15.0,9.185,0.040496204,0.07104911,1.0
58.0,6.378422975540161,3.8,1,73.0,9.185,0.04359857,0.07294803,1.0
6.0,5.110397815704347,3.8,1,80.0,9.185,0.041925646,0.0714734,1.0
50.0,6.2433815002441415,3.6,1,40.0,9.031,0.044688094,0.07347519,1.0
25.0,5.992140054702759,3.7,1,5.0,9.117,0.043507226,0.07280927,1.0
26.0,4.331544637680054,4.2,1,32.0,9.117,0.039481312,0.071743235,1.0
77.0,4.583817958831787,3.6,1,71.0,9.035,0.042284932,0.07204293,1.0
55.0,4.896621227264403,4.7,1,126.0,9.035,0.039769333,0.07343315,1.0
24.0,6.328888177871704,4.1,1,150.0,9.035,0.04280162,0.073169015,1.0
83.0,13.433929443359375,2.3,1,26.0,9.105,0.081819,0.063986324,1.0
134.0,5.393283128738403,3.2,1,10.0,9.016,0.045136645,0.07331599,1.0
160.0,8.555621147155763,2.5,1,20.0,8.982999999999999,0.060165115,0.0673609,1.0
6.0,14.42410373687744,2.6,1,27.0,8.982999999999999,0.08622823,0.06468754,1.0
276.0,18.107617855072018,1.7,1,3.0,9.091000000000001,0.103994384,0.05638631,1.0
177.0,5.314162492752075,3.3,1,0.0,9.039,0.044261772,0.07341593,1.0
21.0,5.0097482204437265,3.8,1,21.0,9.039,0.041817058,0.07217578,1.0
171.0,23.98049259185791,1.6,1,26.0,9.125,0.1351705,0.05070871,1.0
70.0,5.79149317741394,3.3,1,96.0,9.125,0.045537725,0.07269883,1.0
20.0,15.616975545883179,2.0,1,117.0,9.125,0.092056155,0.061479185,1.0
25.0,5.114816188812256,3.6,1,143.0,9.125,0.043344233,0.07172346,1.0
19.0,4.604792594909668,3.1,1,163.0,9.125,0.04529331,0.07119926,1.0
30.0,4.752648591995238,3.6,1,194.0,9.125,0.04302777,0.071327746,1.0
63.0,5.986855030059815,3.9,1,13.0,9.123,0.042363502,0.07298126,1.0
55.0,14.034014463424684,1.7,1,50.0,9.08,0.08617402,0.061102416,1.0
8.0,5.066606044769287,3.5,1,59.0,9.08,0.043570712,0.07192211,1.0
65.0,7.676840782165527,3.3,1,43.0,9.002,0.04839517,0.07499378,1.0
70.0,5.4641642570495605,3.3,1,31.0,9.07,0.044891506,0.07274489,1.0
32.0,5.2096381187438965,3.0,1,63.0,9.07,0.04633876,0.072239965,1.0
73.0,5.326632022857666,2.9,1,36.0,9.135,0.046614844,0.072372146,1.0
97.0,4.300283908843993,3.7,1,4.0,9.022,0.041008838,0.07207446,1.0
5.0,5.78412389755249,3.2,1,9.0,9.022,0.046106763,0.07289805,1.0
87.0,6.588129997253418,2.9,1,7.0,9.125,0.04840487,0.07359963,1.0
164.0,6.163441896438599,3.0,1,8.0,9.139,0.046902232,0.0736998,1.0
34.0,6.0767385959625235,3.0,1,42.0,9.139,0.04734616,0.07279981,1.0
58.0,4.527461767196655,3.7,1,101.0,9.139,0.04162652,0.07139654,1.0
1.0,7.818280696868896,2.0,1,103.0,9.139,0.061965898,0.06484112,1.0
17.0,6.86266565322876,3.1,1,13.0,9.024,0.04819174,0.07394059,1.0
7.0,4.412858724594116,3.3,1,21.0,9.024,0.04360863,0.07162384,1.0
177.0,5.27400016784668,3.9,1,136.0,8.982999999999999,0.0418552,0.07334177,1.0
28.0,5.913790225982666,2.9,1,164.0,8.982999999999999,0.048586182,0.07303306,1.0
140.0,6.7410452365875235,3.4,1,305.0,8.982999999999999,0.047505025,0.074168615,1.0
2.0,7.561012506484985,3.0,1,308.0,8.982999999999999,0.052566484,0.07235301,1.0
0.0,12.501616477966307,2.3,1,309.0,8.982999999999999,0.07219379,0.06582736,1.0
4.0,7.94360089302063,1.8,1,313.0,8.982999999999999,0.065271,0.06454391,1.0
213.0,9.191360712051393,2.5,1,80.0,9.113999999999999,0.061391883,0.066275015,1.0
65.0,4.494499206542969,3.6,1,33.0,9.029,0.04203187,0.071985915,1.0
44.0,10.206405639648438,2.2,1,78.0,9.029,0.067331545,0.06496311,1.0
34.0,6.5614256858825675,2.9,1,6.0,9.092,0.048529923,0.07350427,1.0
45.0,9.801619768142698,2.5,1,41.0,9.026,0.06532204,0.06481703,1.0
33.0,6.647240877151488,2.7,1,74.0,9.026,0.051789403,0.07172099,1.0
56.0,12.177180528640747,2.3,1,6.0,9.076,0.07707695,0.06413132,1.0
3.0,7.082327842712402,3.1,1,9.0,9.076,0.048414584,0.07385396,1.0
158.0,8.019479274749756,3.0,1,79.0,9.136000000000001,0.052054778,0.07218317,1.0
136.0,4.551799297332764,3.4,1,79.0,9.044,0.04309991,0.07231158,1.0
72.0,4.264078855514526,4.1,1,26.0,8.995,0.03925576,0.07202625,1.0
12.0,4.2518041133880615,4.0,1,39.0,8.995,0.039881647,0.07157246,1.0
56.0,6.379823684692383,3.3,1,4.0,9.033999999999999,0.046252187,0.073697045,1.0
17.0,5.094918251037598,3.4,1,21.0,9.033999999999999,0.044040494,0.07226165,1.0
172.0,4.124375581741333,3.4,1,108.0,9.126,0.042285547,0.07174162,1.0
12.0,3.9354038238525386,4.2,1,120.0,9.126,0.03956398,0.0712376,1.0
30.0,4.411865949630737,3.6,1,150.0,9.126,0.042320468,0.07109336,1.0
70.0,5.16247820854187,3.7,1,12.0,9.008,0.04243876,0.07274735,1.0
61.0,4.360741853713988,5.6,1,73.0,9.008,0.037798725,0.0752539,1.0
114.0,5.8865697383880615,3.9,1,13.0,9.152999999999999,0.041978646,0.07306414,1.0
55.0,4.443223714828491,4.2,1,30.0,9.105,0.039467108,0.072006695,1.0
4.0,8.809018611907959,2.9,1,35.0,9.105,0.058254406,0.06942047,1.0
90.0,4.5880279541015625,3.5,1,22.0,8.792,0.0431399,0.07321115,1.0
142.0,6.583725452423097,4.2,1,32.0,9.104,0.042075474,0.07390568,1.0
81.0,5.715468406677246,3.3,1,27.0,9.002,0.04537592,0.073324576,1.0
77.0,6.819939374923706,3.4,1,105.0,9.002,0.04685849,0.0741639,1.0
152.0,5.952836990356445,3.2,1,17.0,9.13,0.045656897,0.07345224,1.0
81.0,18.72257471084595,1.9,1,68.0,9.112,0.10795536,0.057758417,1.0
29.0,10.528105974197386,2.1,1,97.0,9.112,0.06920239,0.064597555,1.0
51.0,9.66282558441162,1.9,1,148.0,9.112,0.0667178,0.06490201,1.0
50.0,5.20002007484436,2.6,1,199.0,9.112,0.04891971,0.07188368,1.0
22.0,5.183000564575195,3.3,1,11.0,9.124,0.044405658,0.07202369,1.0
94.0,22.073315382003784,1.7,1,5.0,9.01,0.12837654,0.051342413,1.0
12.0,5.992279291152954,2.7,1,18.0,9.01,0.04946008,0.072671,1.0
170.0,6.425945997238159,2.9,1,25.0,9.126,0.04806418,0.073794104,1.0
20.0,7.8529489040374765,2.8,1,46.0,9.126,0.053574946,0.07082245,1.0
1.0,7.558650732040405,3.0,1,47.0,9.126,0.050799005,0.072814904,1.0
7.0,4.5712335109710684,3.3,1,55.0,9.126,0.04374777,0.07128805,1.0
23.0,13.490699529647827,2.2,1,78.0,9.126,0.082421966,0.06378209,1.0
62.0,6.732431888580322,3.3,1,140.0,9.126,0.047151446,0.07342674,1.0
125.0,3.9334869384765625,4.6,1,65.0,9.185,0.03837981,0.07268142,1.0
118.0,3.940394878387451,4.3,1,97.0,9.073,0.038882926,0.072199024,1.0
14.0,4.737363576889038,3.6,1,9.0,9.137,0.042177945,0.071512155,1.0
96.0,4.23714280128479,3.8,1,3.0,9.154,0.040071774,0.07146926,1.0
140.0,9.502432584762571,2.6,1,0.0,9.111,0.06285667,0.0662131,1.0
10.0,4.778115749359131,3.1,1,10.0,9.111,0.04491017,0.07164434,1.0
166.0,5.5518176555633545,3.5,1,102.0,9.014,0.044140868,0.073477976,1.0
1.0,6.1008782386779785,3.5,1,103.0,9.014,0.04548358,0.07301555,1.0
112.0,5.273855447769165,3.3,1,54.0,9.155,0.044373013,0.07242532,1.0
78.0,11.4846830368042,1.9,1,22.0,9.078,0.074302435,0.06491215,1.0
18.0,4.5904271602630615,4.0,1,41.0,9.078,0.040167473,0.071573064,1.0
16.0,5.122950792312622,4.3,1,58.0,9.078,0.04033756,0.07249404,1.0
69.0,4.672897100448608,3.4,1,127.0,9.078,0.04362967,0.07180375,1.0
18.0,8.602484703063965,2.9,1,145.0,9.078,0.05535152,0.0702247,1.0
0.0,6.682578086853027,3.1,1,146.0,9.078,0.048457988,0.07321066,1.0
106.0,10.075088262557985,2.7,1,68.0,9.401,0.0658112,0.06501794,1.0
20.0,8.318190097808838,2.1,1,89.0,9.401,0.0612024,0.06475403,1.0
49.0,6.408953428268433,3.1,1,139.0,9.401,0.047071736,0.07193602,1.0
15.0,21.006386041641235,1.7,1,9.0,8.952,0.124035195,0.052831095,1.0
55.0,6.910839319229126,3.2,1,65.0,8.952,0.04803863,0.074402705,1.0
8.0,8.865984916687012,2.4,1,73.0,8.952,0.062385343,0.06586974,1.0
9.0,4.9200499057769775,3.0,1,82.0,8.952,0.04636207,0.07228974,1.0
296.0,8.517408132553099,2.3,1,29.0,9.113999999999999,0.061147787,0.06628884,1.0
29.0,14.896269798278807,1.9,1,59.0,9.113999999999999,0.08996284,0.061486717,1.0
45.0,6.3728742599487305,2.6,1,105.0,9.113999999999999,0.051623307,0.07133232,1.0
106.0,7.833900690078735,2.9,1,7.0,9.117,0.05238082,0.071790226,1.0
52.0,8.304579019546509,1.7,1,3.0,9.048,0.06553945,0.06470479,1.0
229.0,14.105124473571776,2.0,1,0.0,9.106,0.084043786,0.06366206,1.0
53.0,9.431665658950807,1.9,1,39.0,9.097000000000001,0.066139184,0.06491627,1.0
66.0,17.76949691772461,1.5,1,38.0,8.995,0.1074752,0.053436935,1.0
184.0,23.383974313735962,1.4,1,31.0,9.1,0.13351022,0.048565056,1.0
56.0,14.455796480178833,2.1,1,87.0,9.1,0.0861128,0.06339595,1.0
48.0,23.10982370376587,1.7,1,7.0,9.123,0.13414422,0.05059857,1.0
105.0,8.201444149017334,2.6,1,113.0,9.123,0.057250485,0.06856547,1.0
30.0,14.592438220977785,1.9,1,3.0,9.047,0.08986027,0.061884787,1.0
24.0,5.627323627471924,2.4,1,28.0,9.047,0.051724114,0.070670314,1.0
265.0,7.703532934188843,2.8,1,38.0,9.109,0.053611256,0.07120187,1.0
109.0,8.793766975402832,2.4,1,18.0,9.006,0.061715778,0.066156544,1.0
50.0,5.818214654922485,2.3,1,17.0,8.998,0.05376001,0.06965198,1.0
4.0,5.395478248596191,3.0,1,21.0,8.998,0.046686776,0.07261886,1.0
4.0,5.412707567214966,3.6,1,26.0,8.998,0.04362614,0.07260901,1.0
15.0,6.663222789764403,2.8,1,42.0,8.998,0.050699852,0.07251347,1.0
0.0,8.547794580459595,2.3,1,42.0,8.998,0.0620922,0.06564611,1.0
154.0,4.759597539901733,3.5,1,98.0,9.097000000000001,0.042787805,0.07235152,1.0
4.0,5.800090312957764,2.7,1,103.0,9.097000000000001,0.04897146,0.072440006,1.0
99.0,8.753552436828612,2.5,1,9.0,9.101,0.060005974,0.066996455,1.0
232.0,10.873591184616089,1.8,1,20.0,8.977,0.07029425,0.065846294,1.0
2.0,10.245773553848268,2.6,1,23.0,8.977,0.06752731,0.06476539,1.0
76.0,4.3025102615356445,3.4,1,65.0,9.093,0.04273928,0.07155896,1.0
19.0,17.402057886123654,1.6,1,85.0,9.093,0.104479164,0.055100072,1.0
69.0,31.8974883556366,1.0,1,26.0,9.068999999999999,0.19107288,0.042119328,1.0
41.0,39.74128317832947,0.7,1,2.0,9.137,0.25537983,0.03825313,1.0
41.0,6.420340299606322,2.2,1,43.0,9.137,0.055812508,0.06840109,1.0
162.0,16.00669026374817,1.6,1,83.0,9.127,0.094271645,0.057187695,1.0
23.0,17.408348560333252,1.4,1,12.0,9.088,0.108660825,0.051123936,1.0
8.0,40.891851902008064,0.8,1,20.0,9.088,0.2652753,0.038086973,1.0
19.0,12.676607370376587,1.8,1,40.0,9.088,0.08054471,0.063400075,1.0
2.0,16.699058055877686,1.0,1,42.0,9.088,0.10880626,0.04471319,1.0
52.0,11.163012742996216,2.1,1,32.0,9.123,0.07312526,0.06419768,1.0
371.0,9.102858304977415,2.9,1,135.0,9.019,0.057853326,0.069583535,1.0
138.0,14.595882177352905,1.7,1,43.0,9.014,0.087135196,0.061190348,1.0
192.0,7.278995990753174,2.5,1,235.0,9.014,0.056787428,0.06935735,1.0
61.0,12.72856330871582,2.1,1,37.0,8.999,0.07877754,0.064924724,1.0
56.0,10.023560762405397,2.3,1,21.0,9.071,0.06765557,0.064321734,1.0
12.0,6.658108472824098,2.8,1,33.0,9.071,0.050157987,0.0726094,1.0
22.0,5.514429807662964,3.0,1,56.0,9.071,0.046785995,0.07246891,1.0
172.0,6.974344968795776,2.9,1,26.0,9.017999999999999,0.050581805,0.07295703,1.0
172.0,9.557011365890505,2.1,1,12.0,9.043,0.0655483,0.06517553,1.0
25.0,7.126797437667848,1.7,1,37.0,9.043,0.06354892,0.064021274,1.0
1.0,8.454897880554201,2.9,1,39.0,9.043,0.056013178,0.07035392,1.0
26.0,8.545299768447876,2.3,1,11.0,9.062000000000001,0.061518222,0.06574091,1.0
13.0,5.9133806228637695,2.5,1,4.0,9.042,0.051241435,0.071257524,1.0
8.0,7.2786803245544425,3.0,1,12.0,9.042,0.049974296,0.07336816,1.0
36.0,9.602947473526,1.9,1,13.0,9.007,0.06682504,0.06546776,1.0
6.0,7.523754119873048,2.5,1,4.0,8.988,0.05676627,0.06898759,1.0
230.0,6.535989046096803,2.5,1,36.0,8.997,0.054028288,0.070360005,1.0
64.0,10.635167360305788,2.1,1,33.0,9.005,0.06984401,0.06518196,1.0
0.0,14.681483507156372,2.1,1,33.0,9.005,0.08947472,0.063382596,1.0
100.0,10.466594457626345,2.3,1,33.0,8.995,0.06800167,0.06516147,1.0
3.0,10.566420793533323,2.4,1,36.0,8.995,0.06944552,0.06474185,1.0
290.0,8.303589344024656,2.5,1,51.0,9.003,0.05964825,0.06777008,1.0
160.0,7.8596031665802,2.2,1,83.0,9.06,0.060732655,0.066375226,1.0
5.0,8.059651851654053,2.1,1,3.0,9.102,0.061745275,0.06513957,1.0
157.0,7.772963762283325,2.4,1,78.0,9.035,0.058771554,0.06779061,1.0
87.0,9.534559726715088,1.4,1,47.0,9.067,0.07249114,0.060719367,1.0
12.0,22.68125414848328,1.3,1,59.0,9.067,0.13436097,0.045985367,1.0
104.0,5.7812559604644775,3.2,1,164.0,9.067,0.0463866,0.07300286,1.0
3.0,6.019843101501465,3.3,1,168.0,9.067,0.04656197,0.07262175,1.0
45.0,11.4657940864563,1.5,1,3.0,9.124,0.07859476,0.060434584,1.0
17.0,5.261201858520508,4.1,1,21.0,9.124,0.04056484,0.07209804,1.0
138.0,4.489728927612305,2.9,1,17.0,8.972000000000001,0.045485083,0.07268937,1.0
22.0,4.709817886352539,3.2,1,15.0,9.093,0.044320002,0.07171375,1.0
31.0,19.88495302200317,1.5,1,46.0,9.093,0.11945962,0.05004275,1.0
65.0,6.726017713546753,2.9,1,64.0,9.134,0.04902702,0.07332056,1.0
19.0,7.656853199005128,3.1,1,83.0,9.134,0.049646687,0.07350297,1.0
75.0,7.351828098297119,2.6,1,14.0,9.046,0.05486777,0.07009895,1.0
25.0,4.639586925506592,3.0,1,40.0,9.046,0.045473296,0.071819015,1.0
47.0,5.4145376682281485,2.7,1,2.0,9.023,0.04798323,0.07282774,1.0
46.0,5.53258752822876,2.6,1,49.0,9.023,0.049209528,0.072455525,1.0
12.0,5.4011802673339835,3.2,1,61.0,9.023,0.0457554,0.07248911,1.0
179.0,6.7075018882751465,3.1,1,15.0,9.104,0.047257144,0.07441212,1.0
57.0,6.62636661529541,3.0,1,25.0,9.351,0.04818441,0.07243766,1.0
153.0,4.326572179794312,3.9,1,34.0,9.155,0.039643075,0.07181944,1.0
22.0,6.776731252670287,3.1,1,3.0,9.086,0.047850695,0.07365565,1.0
149.0,9.6292142868042,2.7,1,30.0,9.003,0.061472014,0.067096025,1.0
68.0,9.409423351287842,2.7,1,60.0,9.14,0.06163475,0.0669631,1.0
46.0,14.08276104927063,1.7,1,30.0,9.135,0.08738462,0.060429107,1.0
33.0,12.167858839035034,2.6,1,63.0,9.135,0.07569027,0.06355283,1.0
7.0,8.972571134567259,2.8,1,71.0,9.135,0.059242755,0.068414584,1.0
144.0,7.394108772277832,3.7,1,31.0,9.006,0.04558763,0.07519096,1.0
12.0,6.993804216384888,3.1,1,44.0,9.006,0.048587743,0.07404785,1.0
86.0,9.25616455078125,2.7,1,131.0,9.006,0.06012251,0.06759629,1.0
37.0,20.659412145614624,1.8,1,168.0,9.006,0.11635487,0.055535346,1.0
30.0,7.819095134735107,2.6,1,199.0,9.006,0.05724628,0.068944804,1.0
27.0,25.22165012359619,1.4,1,226.0,9.006,0.14062022,0.048153874,1.0
89.0,19.62737345695496,1.3,1,316.0,9.006,0.11086813,0.04908624,1.0
66.0,11.26847767829895,2.0,1,382.0,9.006,0.07015094,0.06603627,1.0
558.0,24.201708793640137,1.2,1,34.0,9.166,0.12969747,0.049100727,1.0
138.0,5.913109540939331,3.1,1,12.0,9.056000000000001,0.046320096,0.07364944,1.0
30.0,5.1782166957855225,3.6,1,43.0,9.056000000000001,0.043132428,0.072277434,1.0
7.0,24.360590934753414,1.4,1,50.0,9.056000000000001,0.14251941,0.04726454,1.0
53.0,10.64486002922058,2.0,1,29.0,9.134,0.07114275,0.064415745,1.0
4.0,13.350483894348145,1.7,1,34.0,9.134,0.08462544,0.06126291,1.0
20.0,7.625019788742065,3.0,1,19.0,9.044,0.05108541,0.072851524,1.0
40.0,11.94899034500122,2.6,1,20.0,9.222000000000001,0.076250196,0.06270916,1.0
49.0,5.7073004245758066,3.1,1,70.0,9.222000000000001,0.04615937,0.07215541,1.0
58.0,5.789123058319093,3.4,1,12.0,9.165,0.04457072,0.07261486,1.0
18.0,8.345156669616701,2.7,1,30.0,9.165,0.05748567,0.06886901,1.0
144.0,10.960147619247437,1.8,1,61.0,9.134,0.07069261,0.06518207,1.0
18.0,4.2777748107910165,3.5,1,80.0,9.134,0.042338237,0.07099978,1.0
81.0,7.2439284324646,2.8,1,162.0,9.134,0.052280717,0.07161775,1.0
104.0,6.348457336425781,2.8,1,10.0,9.113999999999999,0.04888303,0.073116444,1.0
88.0,12.38507628440857,2.1,1,59.0,9.088,0.076940045,0.064640395,1.0
49.0,10.093721628189089,3.1,1,8.0,9.145,0.063669756,0.068067215,1.0
20.0,6.663678646087647,2.8,1,29.0,9.145,0.049682803,0.07268463,1.0
30.0,8.349957466125487,2.5,1,59.0,9.145,0.058279824,0.06759824,1.0
22.0,5.8571105003356925,3.3,1,82.0,9.145,0.04567474,0.072422765,1.0
83.0,5.133808851242065,3.1,1,55.0,9.014,0.045646437,0.072709545,1.0
86.0,8.527920246124268,2.9,1,142.0,9.014,0.055724934,0.07036499,1.0
