time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
66.0,0.004510661563696008,0.11081336384698941,0.24427480916030536,1.0,0.009718635313307055,0.058083982901684594,0.058113016,0.09200841,1.0
64.0,0.004373974849644614,0.09716364619254596,0.21374045801526717,1.0,0.003737936658964252,0.05066633140558219,0.055036195,0.09129533,1.0
9.0,0.0006150902132312739,0.0824166752207244,0.20610687022900764,1.0,0.004417561506048662,0.05066633140558219,0.052240454,0.089662075,1.0
20.0,0.001366867140513942,0.08246111668831273,0.3282442748091603,1.0,0.005844773684925921,0.05066633140558219,0.05477625,0.09019436,1.0
74.0,0.005057408419901585,0.29123523720457184,0.19847328244274812,1.0,0.004145711567214897,0.055192356047271796,0.08749764,0.08866349,1.0
61.0,0.004168944778567523,0.08509493859155336,0.3587786259541985,1.0,0.0005436998776675275,0.05758109127483024,0.05471763,0.089760765,1.0
94.0,0.0064242755604155275,0.17551408565973975,0.17557251908396945,1.0,0.0010194372706266142,0.0561981393009805,0.06974249,0.0865583,1.0
110.0,0.007517769272826681,0.07768863943186788,0.2366412213740458,1.0,0.005097186353133071,0.04991199396530055,0.050544,0.09139933,1.0
5.0,0.0003417167851284855,0.20699177194322782,0.17557251908396945,1.0,0.005504961261383717,0.04991199396530055,0.07551081,0.085440546,1.0
68.0,0.004647348277747402,0.12756991087178243,0.22900763358778625,1.0,0.003466086720130488,0.04199145084234335,0.06262127,0.09334274,1.0
119.0,0.008132859486057955,0.13103823450237026,0.22900763358778625,1.0,0.0028544243577545195,0.04639175257731942,0.0623985,0.094224796,1.0
30.0,0.002050300710770913,0.13904961930369664,0.16793893129770995,1.0,0.0008155498165012913,0.058083982901684594,0.064497985,0.08586973,1.0
39.0,0.002665390924002187,0.1829115247091609,0.183206106870229,1.0,0.003534049204838929,0.058083982901684594,0.07145362,0.08695568,1.0
77.0,0.0052624384909786765,0.19046490522214102,0.15267175572519084,1.0,0.001155362240043496,0.04463163188332908,0.07205381,0.083275616,1.0
88.0,0.006014215418261345,0.13037404769777827,0.2748091603053435,1.0,0.0,0.044757354790042614,0.06379288,0.09377505,1.0
51.0,0.003485511208310552,0.23734192993017902,0.16793893129770995,1.0,0.0006796248470844094,0.03960271561478512,0.07981402,0.08465591,1.0
79.0,0.0053991252050300705,0.3648232485065848,0.09923664122137406,1.0,0.0015631371482941418,0.04262006537591145,0.09996899,0.07253894,1.0
120.0,0.008201202843083653,0.1467117739636148,0.22900763358778625,1.0,0.0003398124235422047,0.0453859693236105,0.06623728,0.09341675,1.0
131.0,0.00895297977036632,0.19799803342542655,0.16793893129770995,1.0,0.003534049204838929,0.05368368116670852,0.07262302,0.08581965,1.0
59.0,0.004032258064516129,0.09570049938523076,0.24427480916030536,1.0,0.0009514747859181732,0.06411868242393748,0.0545787,0.090553194,1.0
161.0,0.011003280481137233,0.24966725045633748,0.17557251908396945,1.0,0.002378686964795433,0.049786271058586795,0.080290176,0.08677915,1.0
7.0,0.0004784034991798797,0.278158427843011,0.16793893129770995,1.0,0.0028544243577545195,0.049786271058586795,0.08561747,0.08412157,1.0
118.0,0.008064516129032258,0.16825865938164794,0.16793893129770995,1.0,0.0020388745412532284,0.04551169223032425,0.06881399,0.08587077,1.0
87.0,0.005945872061235647,0.14678982396079426,0.183206106870229,1.0,0.0030583118118798426,0.0504148855921549,0.06608115,0.08787869,1.0
46.0,0.0031437944231820667,0.09840970708748491,0.2824427480916031,1.0,0.0007475873317928504,0.050917777219009475,0.05708521,0.09103148,1.0
108.0,0.007381082558775287,0.17998512981096387,0.19847328244274812,1.0,0.008155498165012914,0.050917777219009475,0.07132425,0.089128464,1.0
11.0,0.0007517769272826681,0.21887487080290255,0.13740458015267176,1.0,0.008903085496805763,0.050917777219009475,0.07607929,0.08060998,1.0
20.0,0.001366867140513942,0.44143198053277005,0.1297709923664122,1.0,0.001155362240043496,0.054815187327130976,0.1119418,0.076062545,1.0
8.0,0.0005467468562055768,0.08644124379566595,0.2366412213740458,1.0,0.0017670246024194644,0.054815187327130976,0.053660803,0.08959165,1.0
68.0,0.004647348277747402,0.12553414641138452,0.2366412213740458,1.0,0.006456436047301889,0.054815187327130976,0.061483636,0.09271935,1.0
76.0,0.00519409513395298,0.15209208032526644,0.19847328244274812,1.0,0.011689547369851842,0.054815187327130976,0.06726258,0.08913258,1.0
5.0,0.0003417167851284855,0.3601458060610817,0.1297709923664122,1.0,0.012029359793394047,0.054815187327130976,0.099202245,0.07688315,1.0
60.0,0.004100601421541826,0.2279660441118116,0.1450381679389313,1.0,0.0005436998776675275,0.059341211968820584,0.07664296,0.082106754,1.0
35.0,0.0023920174958993986,0.30346421063705553,0.13740458015267176,1.0,0.0010194372706266142,0.04588886095046507,0.08936223,0.07964593,1.0
89.0,0.006082558775287042,0.19253913101606224,0.16793893129770995,1.0,0.0013592496941688189,0.057706814181543775,0.07197002,0.08546901,1.0
100.0,0.006834335702569709,0.14488084450766298,0.183206106870229,1.0,0.008155498165012914,0.057706814181543775,0.06519226,0.08798687,1.0
36.0,0.0024603608529250955,0.19891574620821847,0.17557251908396945,1.0,0.010670110099225229,0.057706814181543775,0.073676534,0.08588572,1.0
43.0,0.0029387643521049753,0.10840861454605522,0.26717557251908397,1.0,0.01366045942639663,0.057706814181543775,0.05833795,0.091734275,1.0
41.0,0.002802077638053581,0.14568291787915205,0.21374045801526717,1.0,0.016514883784151148,0.057706814181543775,0.066112675,0.0908297,1.0
54.0,0.0036905412793876435,0.24498119010040326,0.13740458015267176,1.0,0.0027864618730460786,0.04651747548403318,0.079675235,0.08085027,1.0
126.0,0.008611262985237834,0.22007903112668586,0.1450381679389313,1.0,0.005165148837841512,0.07015338194619058,0.07435052,0.0829345,1.0
134.0,0.009158009841443411,0.17018806728980715,0.1603053435114504,1.0,0.014272121788772598,0.07015338194619058,0.067657925,0.08516511,1.0
207.0,0.014147074904319299,0.1235019709121523,0.26717557251908397,1.0,0.0032621992660051653,0.0453859693236105,0.060326077,0.09573588,1.0
54.0,0.0036905412793876435,0.33105805085236506,0.12213740458015268,1.0,0.007000135924969417,0.0453859693236105,0.09437786,0.07661812,1.0
96.0,0.0065609622744669215,0.1565116944428041,0.22137404580152673,1.0,0.002650536903629197,0.04915765652501891,0.06843188,0.09173527,1.0
44.0,0.0030071077091306723,0.18371042306101748,0.15267175572519084,1.0,0.002242761995378551,0.04174000502891628,0.07153627,0.08294882,1.0
86.0,0.005877528704209951,0.15768530235852876,0.19083969465648856,1.0,0.0027184993883376377,0.046014583857178604,0.068184644,0.08847611,1.0
156.0,0.010661563696008748,0.27291273174505726,0.12213740458015268,1.0,0.00360201168954737,0.05745536836811671,0.08341247,0.07875764,1.0
149.0,0.010183160196828868,0.1839420497706566,0.21374045801526717,1.0,0.0029903493271714017,0.04626602967060589,0.07221325,0.09109244,1.0
19.0,0.001298523783488245,0.3980415809554484,0.10687022900763359,1.0,0.004281636536631779,0.04626602967060589,0.10568058,0.07279761,1.0
5.0,0.0003417167851284855,0.1516683715333112,0.183206106870229,1.0,0.004689411444882425,0.04626602967060589,0.06778401,0.0869883,1.0
42.0,0.002870420995079278,0.11697368578076925,0.2595419847328244,1.0,0.0017670246024194644,0.03922554689464408,0.061485372,0.0924848,1.0
15.0,0.0010251503553854566,0.2662740475260366,0.12213740458015268,1.0,0.0028544243577545195,0.03922554689464408,0.08396415,0.07770695,1.0
106.0,0.007244395844723892,0.3453267123825458,0.1450381679389313,1.0,0.0008835123012097322,0.05506663314055826,0.095312975,0.08065209,1.0
23.0,0.0015718972115910334,0.12971722817175102,0.1450381679389313,1.0,0.002514611934212315,0.05506663314055826,0.06663376,0.07993542,1.0
17.0,0.0011618370694368506,0.22318788176473492,0.10687022900763359,1.0,0.003669974174255811,0.05506663314055826,0.08095552,0.07234779,1.0
18.0,0.0012301804264625478,0.2817898884740226,0.1603053435114504,1.0,0.004961261383716189,0.05506663314055826,0.085561305,0.08330548,1.0
69.0,0.0047156916347731,0.2966670088289766,0.11450381679389313,1.0,0.009650672828598614,0.05506663314055826,0.08840879,0.07621431,1.0
23.0,0.0015718972115910334,0.39916083042132067,0.07633587786259542,1.0,0.011281772461601197,0.05506663314055826,0.106254205,0.06774241,1.0
6.0,0.0004100601421541826,0.3787021752759679,0.10687022900763359,1.0,0.011689547369851842,0.05506663314055826,0.102559574,0.07293652,1.0
553.0,0.0377938764352105,0.34913705300314357,0.10687022900763359,1.0,0.004689411444882425,0.052175006286145464,0.094991185,0.07669641,1.0
41.0,0.002802077638053581,0.1770123734610457,0.19847328244274812,1.0,0.007543835802636944,0.052175006286145464,0.071415946,0.08853996,1.0
106.0,0.007244395844723892,0.14136061965462215,0.19847328244274812,1.0,0.014747859181731686,0.052175006286145464,0.06507955,0.08974646,1.0
44.0,0.0030071077091306723,0.2991150546528327,0.11450381679389313,1.0,0.0006116623623759684,0.0440030173497612,0.08898522,0.07618351,1.0
55.0,0.0037588846364133405,0.40695702727623695,0.0916030534351145,1.0,0.00434959902134022,0.0440030173497612,0.10726674,0.07035717,1.0
8.0,0.0005467468562055768,0.24363841220658974,0.1297709923664122,1.0,0.004961261383716189,0.0440030173497612,0.080047764,0.0792502,1.0
34.0,0.002323674138873701,0.38386522398354345,0.10687022900763359,1.0,0.007271985863803181,0.0440030173497612,0.103518195,0.07299487,1.0
58.0,0.0039639147074904315,0.15403791378575468,0.13740458015267176,1.0,0.0021068370259616693,0.06877042997234106,0.069793716,0.078222126,1.0
194.0,0.013258611262985238,0.33593883106698136,0.13740458015267176,1.0,0.0008155498165012913,0.05707819964797589,0.09324759,0.08033228,1.0
8.0,0.0005467468562055768,0.20452328004981035,0.1297709923664122,1.0,0.0014272121788772598,0.05707819964797589,0.0751606,0.07827701,1.0
186.0,0.01271186440677966,0.31816926342318813,0.0916030534351145,1.0,0.0027864618730460786,0.04953482524515973,0.09379042,0.071037665,1.0
69.0,0.0047156916347731,0.32524204900882797,0.11450381679389313,1.0,0.0032621992660051653,0.04915765652501891,0.093059,0.07577789,1.0
49.0,0.0033488244942591577,0.22152331717243937,0.1603053435114504,1.0,0.001155362240043496,0.05657530802112154,0.07639363,0.083937615,1.0
149.0,0.010183160196828868,0.24454049649468587,0.11450381679389313,1.0,0.011349734946309637,0.05657530802112154,0.08227227,0.07530694,1.0
16.0,0.0010934937124111536,0.33767633303815786,0.11450381679389313,1.0,0.00040777490825064566,0.056826753834548605,0.09492029,0.07530986,1.0
94.0,0.0064242755604155275,0.3201313727124721,0.12213740458015268,1.0,0.0068642109555525355,0.056826753834548605,0.091794126,0.0772576,1.0
69.0,0.0047156916347731,0.36457294598798395,0.0916030534351145,1.0,0.0006796248470844094,0.04299723409605227,0.100031786,0.07126877,1.0
16.0,0.0010934937124111536,0.41206622835542656,0.09923664122137406,1.0,0.0017670246024194644,0.04299723409605227,0.108139135,0.0713267,1.0
129.0,0.008816293056314926,0.24029931759976794,0.12213740458015268,1.0,0.002310724480086992,0.05355795825999499,0.079931095,0.077804014,1.0
49.0,0.0033488244942591577,0.16972142747649654,0.1297709923664122,1.0,0.005708848715509039,0.05355795825999499,0.07234858,0.07693675,1.0
34.0,0.002323674138873701,0.20586282127312477,0.1450381679389313,1.0,0.0012233247247519369,0.05569524767412615,0.073865645,0.08192,1.0
76.0,0.00519409513395298,0.24344529086680722,0.12213740458015268,1.0,0.0024466494495038738,0.041865727935629815,0.080073,0.07831849,1.0
94.0,0.0064242755604155275,0.14138294607561627,0.19847328244274812,1.0,0.0006116623623759684,0.06084988684938386,0.06440265,0.08975065,1.0
260.0,0.017769272826681247,0.27915353888524924,0.1450381679389313,1.0,0.004281636536631779,0.04777470455116917,0.08397674,0.08298676,1.0
32.0,0.002186987424822307,0.2466086805036752,0.13740458015267176,1.0,0.006524398532010331,0.04777470455116917,0.080194905,0.0805549,1.0
122.0,0.008337889557135046,0.12807855694344866,0.22900763358778625,1.0,0.0031262742965882835,0.04953482524515973,0.06151133,0.09396052,1.0
48.0,0.0032804811372334607,0.17077780626928543,0.13740458015267176,1.0,0.006456436047301889,0.04953482524515973,0.07128621,0.07920404,1.0
9.0,0.0006150902132312739,0.10828789774552028,0.21374045801526717,1.0,0.007068098409677858,0.04953482524515973,0.058311023,0.090996444,1.0
124.0,0.00847457627118644,0.17258378473877709,0.19083969465648856,1.0,0.015563408998232976,0.04953482524515973,0.0700114,0.088460535,1.0
8.0,0.0005467468562055768,0.2025302000073012,0.19847328244274812,1.0,0.016107108875900503,0.04953482524515973,0.07562843,0.08819772,1.0
153.0,0.010456533624931656,0.13046452915185447,0.17557251908396945,1.0,0.00360201168954737,0.040105607241639474,0.0629146,0.08813797,1.0
4.0,0.0002733734281027884,0.14339426156375396,0.19847328244274812,1.0,0.0038738616283811337,0.040105607241639474,0.0672007,0.08883485,1.0
34.0,0.002323674138873701,0.38492402037103157,0.09923664122137406,1.0,0.0010194372706266142,0.04588886095046507,0.103375144,0.07197721,1.0
3.0,0.0002050300710770913,0.10111226530340747,0.20610687022900764,1.0,0.001291287209460378,0.04588886095046507,0.056977533,0.09041862,1.0
73.0,0.0049890650628758885,0.11192537814329695,0.25190839694656486,1.0,0.002514611934212315,0.04463163188332908,0.05943089,0.092496365,1.0
81.0,0.005535811919081465,0.2595298874814436,0.11450381679389313,1.0,0.008019573195596031,0.04463163188332908,0.08341666,0.07632016,1.0
24.0,0.0016402405686167304,0.09352266050263687,0.24427480916030536,1.0,0.009650672828598614,0.04463163188332908,0.05572939,0.09098625,1.0
133.0,0.009089666484417714,0.11695415126330773,0.2366412213740458,1.0,0.0187576457795297,0.04463163188332908,0.05904015,0.09465423,1.0
57.0,0.0038955713504647345,0.13319594878063612,0.17557251908396945,1.0,0.003398124235422047,0.04174000502891628,0.06432638,0.08702564,1.0
131.0,0.00895297977036632,0.12349864176535318,0.20610687022900764,1.0,0.0002718499388337638,0.045637415137037785,0.060797468,0.092253655,1.0
6.0,0.0004100601421541826,0.11486824703378966,0.22137404580152673,1.0,0.0007475873317928504,0.045637415137037785,0.060376562,0.09111115,1.0
12.0,0.0008201202843083652,0.12482652216760395,0.12213740458015268,1.0,0.0015631371482941418,0.045637415137037785,0.069253966,0.07362743,1.0
16.0,0.0010934937124111536,0.12560050476206705,0.19083969465648856,1.0,0.002650536903629197,0.045637415137037785,0.06291874,0.08887173,1.0
114.0,0.007791142700929469,0.15066135747017603,0.22137404580152673,1.0,0.0006796248470844094,0.04576313804375154,0.06730916,0.09212415,1.0
30.0,0.002050300710770913,0.12067715022039524,0.24427480916030536,1.0,0.0027184993883376377,0.04576313804375154,0.06174033,0.09207751,1.0
7.0,0.0004784034991798797,0.10578857601514427,0.19847328244274812,1.0,0.00020388745412532283,0.040985667588634644,0.058157124,0.0908231,1.0
149.0,0.010183160196828868,0.1315484394602361,0.21374045801526717,1.0,0.008835123012097323,0.1043500125722907,0.057567053,0.09260085,1.0
236.0,0.016129032258064516,0.12880889072432325,0.22900763358778625,1.0,0.0028544243577545195,0.04450590897661555,0.060557157,0.0959474,1.0
70.0,0.004784034991798797,0.13318015735150693,0.25190839694656486,1.0,0.0020388745412532284,0.041865727935629815,0.0643336,0.09373768,1.0
43.0,0.0029387643521049753,0.3372195529598779,0.1297709923664122,1.0,0.002378686964795433,0.04513452351018343,0.09511234,0.0777923,1.0
48.0,0.0032804811372334607,0.13228931994294124,0.19847328244274812,1.0,0.005708848715509039,0.04513452351018343,0.064155154,0.08967222,1.0
20.0,0.001366867140513942,0.13488068641722636,0.22900763358778625,1.0,0.007068098409677858,0.04513452351018343,0.06458037,0.09284857,1.0
30.0,0.002050300710770913,0.12977588897136894,0.22900763358778625,1.0,0.0,0.05028916268544137,0.06320971,0.09211764,1.0
104.0,0.007107709130672498,0.1791364483842871,0.183206106870229,1.0,0.007068098409677858,0.05028916268544137,0.070772156,0.08754295,1.0
1.0,6.83433570256971e-05,0.1906771471378519,0.16793893129770995,1.0,0.00720402337909474,0.05028916268544137,0.072950624,0.08452153,1.0
62.0,0.00423728813559322,0.1258950858138229,0.22900763358778625,1.0,0.0019709120565447875,0.04953482524515973,0.061907165,0.0926491,1.0
22.0,0.0015035538545653362,0.14731091470025723,0.26717557251908397,1.0,0.003534049204838929,0.04953482524515973,0.06791411,0.09334187,1.0
19.0,0.001298523783488245,0.0965923804548962,0.2748091603053435,1.0,0.004825336414299307,0.04953482524515973,0.056905463,0.09068638,1.0
72.0,0.004920721705850191,0.09536848745015142,0.25190839694656486,1.0,0.009718635313307055,0.04953482524515973,0.055306457,0.091772035,1.0
178.0,0.012165117550574084,0.10265940701290056,0.2595419847328244,1.0,0.010330297675683024,0.06198139300980632,0.05477696,0.093589544,1.0
99.0,0.006765992345544013,0.15914520809171145,0.1450381679389313,1.0,0.0,0.05129494593915007,0.06914296,0.08098735,1.0
64.0,0.004373974849644614,0.15799848876111303,0.22137404580152673,1.0,0.002310724480086992,0.04324867990947956,0.06945487,0.091395915,1.0
140.0,0.009568069983597594,0.24937075822771548,0.15267175572519084,1.0,0.0038738616283811337,0.05707819964797589,0.07940393,0.08374627,1.0
3.0,0.0002050300710770913,0.12041993399746288,0.21374045801526717,1.0,0.004077749082506457,0.05707819964797589,0.060663424,0.09099987,1.0
25.0,0.0017085839256424274,0.11321414107065798,0.26717557251908397,1.0,0.00577681120021748,0.05707819964797589,0.05985876,0.09127787,1.0
27.0,0.0018452706396938218,0.17650204960507998,0.2366412213740458,1.0,0.007679760772053827,0.05707819964797589,0.072428234,0.092294544,1.0
68.0,0.004647348277747402,0.13479805664138145,0.25190839694656486,1.0,0.0003398124235422047,0.0558209705808399,0.063900016,0.09294018,1.0
272.0,0.01858939311098961,0.258361211635051,0.13740458015267176,1.0,0.004145711567214897,0.056072416394266966,0.08018639,0.08232711,1.0
61.0,0.004168944778567523,0.3260970892820365,0.1297709923664122,1.0,0.0029223868424629604,0.04249434246919792,0.09331828,0.07810968,1.0
