time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
39.0,1.8193955421447756,6.3,1,9.0,86.553,0.007371877,0.24329436,1.0
62.0,1.7975480556488037,7.2,1,28.0,86.77799999999999,0.0061298353,0.2552246,1.0
37.0,1.7978627681732178,5.8,1,13.0,86.68700000000001,0.007503469,0.2334729,1.0
0.0,1.7771985530853271,5.8,1,14.0,86.68700000000001,0.0072009456,0.23232706,1.0
145.0,1.7965295314788818,6.4,1,42.0,86.697,0.007808034,0.24206789,1.0
194.0,1.7968878746032717,7.0,1,3.0,86.712,0.006083716,0.25405994,1.0
30.0,1.8195688724517824,7.8,1,33.0,86.712,0.0040031713,0.26400027,1.0
2.0,1.773237943649292,7.5,1,36.0,86.712,0.0042570126,0.25713047,1.0
1.0,1.797863245010376,6.3,1,37.0,86.712,0.008298505,0.24095102,1.0
10.0,1.7970519065856934,5.9,1,48.0,86.712,0.008797992,0.23353863,1.0
10.0,1.7981224060058594,7.8,1,59.0,86.712,0.0029889387,0.2611567,1.0
80.0,1.8206787109375,5.3,1,0.0,86.541,0.007354733,0.22664441,1.0
18.0,1.8006258010864258,6.1,1,18.0,86.541,0.0073832315,0.23842096,1.0
0.0,1.7785685062408447,7.7,1,19.0,86.541,0.0024958295,0.26074508,1.0
147.0,1.7740263938903809,6.7,1,70.0,86.66799999999999,0.0063350243,0.24347821,1.0
105.0,1.7981197834014893,6.7,1,58.0,86.618,0.0070296866,0.24528627,1.0
68.0,1.7966408729553225,6.6,1,126.0,86.618,0.0053908867,0.23965311,1.0
115.0,1.7987241744995115,6.4,1,49.0,86.615,0.008130167,0.24185519,1.0
43.0,1.798604965209961,7.3,1,93.0,86.615,0.0034477455,0.25162032,1.0
21.0,1.79752516746521,3.9,1,114.0,86.615,0.01063158,0.19980891,1.0
24.0,1.7740743160247805,4.3,1,138.0,86.615,0.009643968,0.20457594,1.0
60.0,1.7990331649780271,7.1,1,199.0,86.615,0.0033698273,0.24289416,1.0
51.0,1.7959342002868652,5.9,1,9.0,86.536,0.0068979603,0.23510423,1.0
135.0,1.7788212299346924,6.4,1,133.0,86.59100000000001,0.005437572,0.23548177,1.0
2.0,1.7738406658172607,6.0,1,135.0,86.59100000000001,0.0074175117,0.22999573,1.0
39.0,1.796735763549805,5.4,1,25.0,86.494,0.007660505,0.22584292,1.0
154.0,1.7730720043182373,6.1,1,3.0,86.50200000000001,0.005510111,0.23728187,1.0
137.0,1.7751498222351074,6.9,1,25.0,86.602,0.005549122,0.24929333,1.0
6.0,1.7739050388336182,6.5,1,32.0,86.602,0.0072519076,0.24314924,1.0
87.0,1.7735564708709717,7.0,1,57.0,86.656,0.005537216,0.24840657,1.0
88.0,1.777770757675171,6.9,1,14.0,86.64299999999999,0.005912472,0.25050768,1.0
54.0,1.7740726470947266,5.3,1,69.0,86.64299999999999,0.008389827,0.22151452,1.0
13.0,1.7750065326690674,5.2,1,83.0,86.64299999999999,0.0088217,0.2196601,1.0
36.0,1.7994351387023926,5.8,1,16.0,86.616,0.0075008166,0.2333599,1.0
68.0,1.776102066040039,5.7,1,85.0,86.616,0.008925896,0.22745676,1.0
2.0,1.774099826812744,7.6,1,87.0,86.616,0.001973201,0.25487167,1.0
4.0,1.7729272842407229,5.6,1,91.0,86.616,0.008931648,0.22563757,1.0
48.0,1.774374008178711,5.8,1,29.0,86.556,0.007153232,0.23124778,1.0
70.0,1.773010492324829,7.3,1,45.0,86.80799999999999,0.00548989,0.2540605,1.0
125.0,1.7722418308258057,5.9,1,5.0,86.62799999999999,0.0060429466,0.23389094,1.0
13.0,1.796492338180542,6.2,1,19.0,86.62799999999999,0.007472832,0.23992988,1.0
3.0,1.8210456371307373,7.2,1,22.0,86.62799999999999,0.005785991,0.25631943,1.0
27.0,1.776295185089111,5.2,1,50.0,86.62799999999999,0.0078002927,0.2206026,1.0
289.0,1.7746000289916992,6.5,1,36.0,86.55799999999999,0.0062852544,0.2424514,1.0
46.0,1.795050859451294,8.3,1,83.0,86.55799999999999,-0.0005182731,0.26576543,1.0
56.0,1.7741079330444336,6.7,1,140.0,86.55799999999999,0.0037480039,0.23869805,1.0
109.0,1.7967121601104736,5.4,1,8.0,86.62100000000001,0.0070312885,0.22662616,1.0
26.0,1.7738335132598877,5.9,1,5.0,86.53200000000001,0.0063284826,0.23408884,1.0
23.0,1.7960960865020752,6.2,1,29.0,86.53200000000001,0.0075582904,0.23932931,1.0
88.0,1.7979586124420166,5.9,1,117.0,86.53200000000001,0.008623075,0.23059148,1.0
101.0,1.7724967002868652,6.5,1,10.0,86.568,0.00592256,0.2438991,1.0
97.0,1.7750866413116455,7.0,1,5.0,86.626,0.00532103,0.25236923,1.0
20.0,1.7985999584197998,5.3,1,26.0,86.626,0.00801399,0.22433339,1.0
36.0,1.7741494178771973,5.6,1,63.0,86.626,0.00843874,0.22629878,1.0
66.0,1.7796638011932373,5.9,1,43.0,86.58200000000001,0.007683192,0.2325739,1.0
197.0,1.7791929244995115,5.8,1,240.0,86.58200000000001,0.006097902,0.22351697,1.0
26.0,1.7997138500213623,5.5,1,24.0,86.74,0.008221168,0.2280013,1.0
116.0,1.7968649864196775,6.4,1,29.0,86.522,0.0070631695,0.24260074,1.0
4.0,1.77618145942688,6.3,1,34.0,86.522,0.0072612804,0.23969837,1.0
160.0,3.006138563156128,4.9,1,194.0,86.522,0.03964552,0.26158994,1.0
128.0,1.786388874053955,6.4,1,322.0,86.522,0.0045137447,0.2254136,1.0
1.0,1.7962567806243896,4.5,1,324.0,86.522,0.0064359126,0.19710617,1.0
118.0,1.82149076461792,6.2,1,14.0,86.536,0.007248108,0.24130204,1.0
132.0,1.7734858989715576,6.6,1,147.0,86.536,0.0035976511,0.23676917,1.0
20.0,1.773786544799805,4.8,1,167.0,86.536,0.009246547,0.21204467,1.0
12.0,1.80694842338562,5.1,1,11.0,86.51700000000001,0.007584345,0.22202776,1.0
210.0,1.819220781326294,6.0,1,72.0,86.552,0.008794893,0.23495507,1.0
64.0,1.7735886573791504,5.9,1,25.0,86.524,0.0068133217,0.23304199,1.0
3.0,1.7737212181091309,6.2,1,29.0,86.524,0.007087056,0.2380948,1.0
179.0,1.7760906219482422,5.2,1,71.0,86.524,0.008123066,0.2197117,1.0
54.0,1.7744474411010742,5.8,1,34.0,86.615,0.0074199927,0.23105276,1.0
16.0,1.7745392322540283,6.0,1,2.0,86.50200000000001,0.0061800373,0.23597148,1.0
65.0,1.772742748260498,5.7,1,23.0,86.566,0.0069007766,0.22971109,1.0
49.0,1.7969405651092532,5.1,1,73.0,86.566,0.008990463,0.21946214,1.0
47.0,1.7744266986846924,4.2,1,30.0,86.51700000000001,0.006576706,0.2052856,1.0
167.0,1.7732837200164795,7.3,1,197.0,86.51700000000001,0.0010993225,0.24371575,1.0
17.0,1.7995238304138184,5.0,1,215.0,86.51700000000001,0.0083193965,0.21328808,1.0
1.0,1.802862882614136,6.4,1,216.0,86.51700000000001,0.005284947,0.23312604,1.0
69.0,1.7751185894012451,6.0,1,285.0,86.51700000000001,0.0047344086,0.22170994,1.0
14.0,1.7957170009613037,5.9,1,300.0,86.51700000000001,0.0053038565,0.21978548,1.0
98.0,1.7959997653961182,5.1,1,21.0,86.589,0.007310298,0.22085932,1.0
114.0,1.7843585014343262,6.4,1,4.0,86.485,0.0058237505,0.24305385,1.0
26.0,1.7748956680297852,5.3,1,31.0,86.485,0.0072517586,0.22261839,1.0
55.0,1.7982823848724363,6.4,1,86.0,86.485,0.0068462086,0.23873466,1.0
85.0,1.8241963386535645,4.6,1,172.0,86.485,0.010303747,0.21058446,1.0
8.0,1.8218579292297363,5.7,1,180.0,86.485,0.0078081605,0.22642583,1.0
10.0,1.822734832763672,4.4,1,191.0,86.485,0.009940583,0.20575853,1.0
99.0,1.774078130722046,5.7,1,3.0,86.63799999999999,0.006250937,0.2307362,1.0
72.0,1.7748861312866209,5.3,1,76.0,86.63799999999999,0.008605439,0.22134781,1.0
4.0,1.8010096549987793,5.2,1,80.0,86.63799999999999,0.009558279,0.22122437,1.0
7.0,1.797330379486084,5.6,1,87.0,86.63799999999999,0.009723436,0.2271302,1.0
102.0,1.7971055507659912,5.8,1,64.0,86.65299999999999,0.008852068,0.23084557,1.0
114.0,1.774376392364502,6.1,1,21.0,86.585,0.006504793,0.23664592,1.0
120.0,1.7733919620513916,5.6,1,16.0,86.584,0.006515358,0.22828493,1.0
1.0,1.7979161739349363,5.9,1,0.0,86.678,0.0071605486,0.23586315,1.0
102.0,1.7738914489746094,5.9,1,17.0,86.684,0.0067099673,0.23350465,1.0
66.0,1.7778940200805664,6.3,1,42.0,86.52600000000001,0.00735331,0.23930535,1.0
33.0,1.822624683380127,5.9,1,19.0,86.531,0.007957745,0.23616824,1.0
255.0,1.7984964847564695,6.0,1,1.0,86.447,0.0055389297,0.2368684,1.0
149.0,1.7721922397613523,6.1,1,150.0,86.447,0.005688746,0.22992122,1.0
113.0,1.7733848094940186,5.8,1,18.0,86.536,0.006421719,0.231574,1.0
34.0,1.7748136520385742,4.9,1,53.0,86.536,0.007477556,0.21560177,1.0
101.0,1.77201247215271,5.7,1,154.0,86.536,0.0074429777,0.2251933,1.0
23.0,1.773547649383545,6.7,1,178.0,86.536,0.003318165,0.23677814,1.0
25.0,1.7960677146911619,6.4,1,204.0,86.536,0.0050368947,0.2333688,1.0
35.0,1.81982684135437,5.8,1,239.0,86.536,0.006646928,0.22462112,1.0
10.0,1.77557373046875,6.5,1,249.0,86.536,0.004745227,0.2317291,1.0
111.0,1.7965555191040041,5.5,1,103.0,86.62899999999999,0.009358693,0.22533609,1.0
121.0,1.8415479660034182,6.5,1,53.0,86.469,0.0077404124,0.24458405,1.0
77.0,1.77420973777771,5.8,1,14.0,86.65,0.0067046476,0.23197824,1.0
264.0,1.7726023197174072,6.6,1,106.0,86.43,0.0038190526,0.23871845,1.0
14.0,1.7969675064086914,6.0,1,120.0,86.43,0.0074833003,0.23094398,1.0
219.0,1.772756576538086,5.3,1,339.0,86.43,0.0040693474,0.20672995,1.0
122.0,1.8196306228637693,5.6,1,462.0,86.43,0.0051241484,0.20091744,1.0
4.0,1.77353835105896,7.4,1,466.0,86.43,0.002095927,0.22638988,1.0
255.0,1.7737572193145752,5.3,1,16.0,86.555,0.00599609,0.22290264,1.0
27.0,1.8184406757354736,5.5,1,43.0,86.555,0.008933563,0.22799493,1.0
22.0,1.797332525253296,5.2,1,66.0,86.555,0.008865956,0.22121832,1.0
98.0,1.8000156879425049,5.0,1,20.0,86.50299999999999,0.007203285,0.21939334,1.0
13.0,1.7962424755096436,6.8,1,34.0,86.50299999999999,0.0060440195,0.24795187,1.0
110.0,1.773726224899292,6.4,1,28.0,86.573,0.0066003543,0.24139458,1.0
54.0,1.79841947555542,5.3,1,31.0,86.51,0.007917326,0.2239309,1.0
121.0,1.77543044090271,6.6,1,33.0,86.656,0.0070153517,0.24474001,1.0
2.0,1.7760539054870603,5.4,1,35.0,86.656,0.0076968637,0.22438121,1.0
94.0,1.7756948471069336,5.0,1,130.0,86.656,0.009089295,0.2159744,1.0
163.0,1.7736482620239258,5.7,1,116.0,86.542,0.008718554,0.22690937,1.0
26.0,1.7967519760131836,5.9,1,24.0,86.584,0.0076389206,0.23452482,1.0
73.0,1.821926832199097,5.2,1,97.0,86.584,0.010298196,0.2219999,1.0
53.0,1.7743482589721682,5.6,1,151.0,86.584,0.008238982,0.22439215,1.0
135.0,1.7724065780639648,5.0,1,48.0,86.736,0.0074906466,0.21750169,1.0
12.0,1.8187479972839355,5.7,1,60.0,86.736,0.009867419,0.23079869,1.0
116.0,1.7977702617645264,5.2,1,176.0,86.736,0.010164399,0.22017594,1.0
17.0,1.7728376388549805,6.3,1,194.0,86.736,0.005763639,0.23233487,1.0
75.0,1.7770633697509766,4.6,1,32.0,86.51899999999999,0.0066974503,0.21159588,1.0
25.0,1.7958292961120603,5.4,1,7.0,86.56700000000001,0.007242222,0.22673891,1.0
10.0,1.777437448501587,4.8,1,18.0,86.56700000000001,0.006457631,0.21524692,1.0
21.0,1.7970743179321291,5.7,1,39.0,86.56700000000001,0.008236233,0.23041081,1.0
205.0,1.7958619594573977,5.3,1,22.0,86.56299999999999,0.0069795665,0.22397046,1.0
103.0,1.7729454040527344,5.8,1,39.0,86.521,0.007137422,0.23055468,1.0
13.0,1.7931506633758545,6.6,1,52.0,86.521,0.006918032,0.24369073,1.0
32.0,1.7742044925689695,5.3,1,85.0,86.521,0.008739043,0.22084412,1.0
78.0,1.7997746467590332,5.7,1,163.0,86.521,0.007879753,0.22622922,1.0
76.0,1.7975301742553709,4.9,1,240.0,86.521,0.007861394,0.2099519,1.0
19.0,1.7954020500183103,5.9,1,259.0,86.521,0.0055811373,0.22315417,1.0
19.0,1.7959208488464355,5.9,1,278.0,86.521,0.0054703397,0.22163507,1.0
55.0,1.7757844924926758,4.9,1,37.0,86.556,0.007007238,0.21612757,1.0
63.0,1.7727458477020264,5.3,1,4.0,86.477,0.0062672687,0.22371927,1.0
0.0,1.7739877700805664,5.9,1,5.0,86.477,0.0063352776,0.23410034,1.0
269.0,1.7731165885925293,5.3,1,43.0,86.647,0.007308368,0.2220583,1.0
2.0,1.7734689712524414,5.0,1,45.0,86.647,0.0074529466,0.21753915,1.0
74.0,1.7961263656616209,6.0,1,120.0,86.647,0.00878479,0.23227105,1.0
105.0,1.7972724437713623,5.6,1,50.0,86.65,0.008454721,0.22810137,1.0
18.0,1.7958991527557373,5.7,1,68.0,86.65,0.009377148,0.22903925,1.0
225.0,1.7736611366271973,5.6,1,61.0,86.579,0.0076555503,0.22608505,1.0
4.0,1.797126054763794,4.7,1,65.0,86.579,0.008774336,0.21352413,1.0
8.0,1.7782104015350342,6.3,1,0.0,86.566,0.0062303734,0.24146347,1.0
125.0,1.7976267337799072,5.6,1,32.0,86.53399999999999,0.007522021,0.22884127,1.0
291.0,1.77842116355896,5.3,1,64.0,86.646,0.008108709,0.22176966,1.0
13.0,1.799194097518921,4.8,1,78.0,86.646,0.009432968,0.21496058,1.0
26.0,1.8193318843841555,5.5,1,104.0,86.646,0.010270435,0.22667706,1.0
5.0,1.7745423316955566,5.9,1,110.0,86.646,0.008913863,0.23012626,1.0
7.0,1.7737512588500977,7.1,1,117.0,86.646,0.003381927,0.24611734,1.0
59.0,1.7966413497924805,6.1,1,177.0,86.646,0.0066169617,0.23122798,1.0
14.0,1.7976133823394775,5.4,1,192.0,86.646,0.008876558,0.22175017,1.0
34.0,1.7989277839660645,5.8,1,4.0,86.735,0.007337157,0.234009,1.0
57.0,1.8053016662597656,5.1,1,62.0,86.735,0.009137239,0.22058699,1.0
146.0,1.7971076965332031,6.5,1,29.0,86.62,0.007154603,0.24435619,1.0
79.0,1.7775599956512451,5.1,1,24.0,86.52,0.0067419675,0.21959668,1.0
16.0,1.7757320404052734,5.5,1,40.0,86.52,0.0077688885,0.22571233,1.0
14.0,1.7788879871368408,5.4,1,55.0,86.52,0.0080542825,0.22349194,1.0
102.0,1.7963228225708008,5.8,1,24.0,86.655,0.007480104,0.23270921,1.0
132.0,1.7972354888916016,6.2,1,7.0,86.62799999999999,0.0065478575,0.24031514,1.0
17.0,1.7734169960021973,5.6,1,0.0,86.51700000000001,0.0062980843,0.22918925,1.0
15.0,1.775449275970459,5.7,1,16.0,86.51700000000001,0.00685275,0.23025185,1.0
8.0,1.7964906692504885,6.0,1,24.0,86.51700000000001,0.007528041,0.23619339,1.0
39.0,1.8199894428253172,7.2,1,63.0,86.51700000000001,0.0047017676,0.2527488,1.0
18.0,1.8223819732666016,4.8,1,15.0,86.564,0.0077801165,0.21788846,1.0
422.0,1.7960736751556396,6.2,1,80.0,86.59899999999999,0.0072834385,0.23669434,1.0
88.0,1.773620367050171,6.5,1,63.0,86.462,0.0064157736,0.24009334,1.0
6.0,1.795191526412964,5.2,1,70.0,86.462,0.0088054575,0.22080417,1.0
8.0,1.7727041244506836,6.2,1,78.0,86.462,0.0075068665,0.23488493,1.0
115.0,1.7753398418426514,5.8,1,16.0,86.42299999999999,0.006158103,0.23167914,1.0
57.0,1.7965483665466309,6.5,1,73.0,86.42299999999999,0.006413747,0.24055304,1.0
10.0,1.8191730976104736,4.7,1,83.0,86.42299999999999,0.009924535,0.21394968,1.0
135.0,1.7733500003814695,6.4,1,219.0,86.42299999999999,0.003728081,0.23106006,1.0
10.0,1.7981400489807131,4.9,1,1.0,86.514,0.006741446,0.21856293,1.0
46.0,1.7976295948028564,7.0,1,29.0,86.602,0.005839054,0.2516091,1.0
48.0,1.7977521419525146,6.4,1,78.0,86.602,0.0078027886,0.23973395,1.0
364.0,1.7750232219696045,5.3,1,51.0,86.493,0.0069297743,0.22154658,1.0
79.0,1.7988903522491455,6.1,1,5.0,86.46799999999999,0.0064738137,0.23876244,1.0
52.0,1.7981400489807131,6.3,1,31.0,86.604,0.0076479954,0.24106202,1.0
79.0,1.7725982666015625,6.2,1,57.0,86.566,0.007866386,0.23660278,1.0
74.0,1.7968122959136963,5.3,1,132.0,86.566,0.009539727,0.22175609,1.0
58.0,1.7953615188598633,5.6,1,22.0,86.52,0.007400323,0.22930636,1.0
115.0,1.772552728652954,6.0,1,45.0,86.655,0.0074619693,0.23375092,1.0
12.0,1.7731595039367676,6.8,1,58.0,86.655,0.0066081625,0.24549088,1.0
40.0,1.7726523876190186,5.3,1,25.0,86.51799999999999,0.007072684,0.22278488,1.0
53.0,1.7954163551330566,7.0,1,78.0,86.51799999999999,0.0045900685,0.2476787,1.0
23.0,1.8026795387268064,5.1,1,102.0,86.51799999999999,0.009783234,0.21910849,1.0
25.0,1.8007087707519531,5.9,1,127.0,86.51799999999999,0.0083552785,0.23016587,1.0
12.0,1.7965540885925293,7.4,1,139.0,86.51799999999999,0.0017049205,0.24966307,1.0
21.0,1.8003239631652832,5.6,1,161.0,86.51799999999999,0.00831848,0.22497761,1.0
47.0,1.822089910507202,5.6,1,16.0,86.602,0.00806712,0.23119624,1.0
108.0,1.7742393016815186,5.9,1,124.0,86.602,0.008199293,0.2294414,1.0
39.0,1.8194587230682373,5.3,1,29.0,86.454,0.008313131,0.22519752,1.0
50.0,1.7753190994262695,5.0,1,80.0,86.454,0.008370217,0.21624424,1.0
162.0,1.7963404655456543,5.2,1,1.0,86.602,0.006599952,0.22340813,1.0
35.0,1.799086332321167,6.0,1,17.0,86.486,0.00716785,0.2365954,1.0
11.0,1.7730019092559814,7.7,1,28.0,86.486,0.002057646,0.25948042,1.0
54.0,1.7774229049682615,6.2,1,83.0,86.486,0.0074307215,0.23495945,1.0
44.0,1.7989318370819092,4.7,1,127.0,86.486,0.009911586,0.2122026,1.0
32.0,1.7991416454315186,5.1,1,14.0,86.46600000000001,0.0073193503,0.22136243,1.0
49.0,1.820281744003296,4.9,1,64.0,86.46600000000001,0.009259757,0.21773167,1.0
112.0,1.7735338211059568,5.6,1,15.0,86.605,0.0065644723,0.22837402,1.0
11.0,1.7993242740631104,5.6,1,27.0,86.605,0.0080543645,0.22945555,1.0
150.0,1.7735488414764404,5.9,1,10.0,86.59899999999999,0.006071691,0.23365365,1.0
55.0,1.822148561477661,6.6,1,66.0,86.59899999999999,0.007735197,0.24460673,1.0
54.0,2.4928994178771973,5.2,1,121.0,86.59899999999999,0.028210994,0.2541869,1.0
11.0,1.7957353591918943,6.3,1,133.0,86.59899999999999,0.0066931588,0.235061,1.0
177.0,1.7956690788269043,4.6,1,31.0,86.62,0.007334691,0.21282959,1.0
106.0,1.7967052459716797,5.6,1,138.0,86.62,0.00943489,0.2264561,1.0
256.0,1.7965900897979736,5.3,1,27.0,86.535,0.006879185,0.22365135,1.0
38.0,1.8199732303619385,6.7,1,65.0,86.535,0.0069606197,0.24565832,1.0
19.0,1.7745990753173828,6.6,1,85.0,86.535,0.005942766,0.24054514,1.0
36.0,1.7954177856445312,5.6,1,121.0,86.535,0.00946394,0.22648185,1.0
4.0,1.7727835178375244,5.9,1,126.0,86.535,0.007725325,0.22872877,1.0
39.0,1.9806983470916748,5.0,1,165.0,86.535,0.015121963,0.2260677,1.0
100.0,1.820309400558472,6.6,1,0.0,86.5,0.006564204,0.24873103,1.0
30.0,1.7730698585510254,6.5,1,31.0,86.5,0.0066333455,0.24278107,1.0
9.0,1.8008344173431396,5.8,1,41.0,86.5,0.008264054,0.2322001,1.0
20.0,1.7746610641479492,5.7,1,61.0,86.5,0.008302484,0.22803856,1.0
132.0,1.7736642360687256,5.6,1,55.0,86.524,0.0076666516,0.22636725,1.0
35.0,1.8013734817504885,4.7,1,90.0,86.524,0.009747285,0.21292536,1.0
0.0,1.7953903675079346,4.9,1,91.0,86.524,0.009613913,0.21569136,1.0
193.0,1.7739725112915041,6.9,1,43.0,86.59299999999999,0.005426113,0.24774623,1.0
138.0,1.7989962100982666,4.9,1,1.0,86.475,0.006505449,0.21836501,1.0
223.0,1.7763845920562744,6.6,1,91.0,86.626,0.005658601,0.2407397,1.0
23.0,1.7975692749023438,6.8,1,115.0,86.626,0.005068187,0.24322188,1.0
21.0,1.8199360370635984,6.4,1,136.0,86.626,0.006706063,0.23767155,1.0
36.0,1.8191418647766116,6.0,1,173.0,86.626,0.0075015617,0.23121329,1.0
39.0,3.978308916091919,5.0,1,38.0,86.62799999999999,0.064188436,0.3144961,1.0
79.0,1.7740490436553955,5.2,1,33.0,86.50399999999999,0.006970268,0.22066891,1.0
77.0,1.7998170852661133,6.2,1,37.0,86.479,0.0075671864,0.23900944,1.0
65.0,1.8187322616577148,6.9,1,102.0,86.479,0.004451264,0.24590631,1.0
0.0,1.774264574050903,6.6,1,103.0,86.479,0.005093236,0.23916869,1.0
11.0,1.7737786769866943,5.2,1,114.0,86.479,0.008789409,0.21882896,1.0
11.0,1.796492338180542,7.2,1,126.0,86.479,0.0020985347,0.24745025,1.0
32.0,1.7977781295776367,6.0,1,158.0,86.479,0.006675322,0.22977689,1.0
61.0,1.7732200622558594,6.2,1,220.0,86.479,0.004398745,0.22870305,1.0
139.0,1.7744767665863037,7.5,1,33.0,86.54799999999999,0.0029739034,0.25664198,1.0
5.0,1.8240807056427,4.7,1,39.0,86.54799999999999,0.008616049,0.21573737,1.0
9.0,1.7765507698059082,6.3,1,2.0,86.492,0.006099839,0.24120888,1.0
23.0,1.773329496383667,5.2,1,8.0,86.76299999999999,0.006783214,0.2221402,1.0
37.0,1.7743482589721682,5.9,1,46.0,86.76299999999999,0.008161563,0.23234114,1.0
221.0,1.7990036010742188,5.2,1,86.0,86.415,0.009003457,0.22042534,1.0
43.0,1.7980220317840576,6.5,1,0.0,86.64,0.0066152704,0.24599323,1.0
8.0,1.7989072799682615,5.2,1,9.0,86.64,0.0075717387,0.22348952,1.0
150.0,1.7775297164916992,7.0,1,87.0,86.585,0.0040334505,0.24648228,1.0
85.0,1.7738602161407468,5.7,1,0.0,86.421,0.0057568443,0.23070756,1.0
37.0,1.8108010292053225,5.2,1,38.0,86.421,0.008254651,0.22253644,1.0
23.0,1.7726035118103027,5.7,1,61.0,86.421,0.008075077,0.22784862,1.0
149.0,1.7966246604919434,6.4,1,68.0,86.48299999999999,0.007072006,0.23974723,1.0
40.0,1.7973375320434568,5.9,1,108.0,86.48299999999999,0.008557793,0.23055519,1.0
50.0,1.774360418319702,6.4,1,42.0,86.434,0.006633152,0.24030058,1.0
6.0,1.7974250316619873,6.9,1,49.0,86.434,0.005343516,0.2479004,1.0
36.0,1.7959456443786619,6.1,1,85.0,86.434,0.007922638,0.23419634,1.0
39.0,1.7994170188903809,5.0,1,125.0,86.434,0.009649996,0.21691102,1.0
10.0,1.7754645347595217,6.3,1,135.0,86.434,0.005150188,0.23288845,1.0
20.0,1.7971029281616209,5.4,1,0.0,86.65299999999999,0.007236589,0.227228,1.0
63.0,1.7753121852874756,6.1,1,63.0,86.65299999999999,0.008369569,0.23486023,1.0
365.0,1.8044204711914065,6.0,1,14.0,86.557,0.0058569354,0.2364671,1.0
201.0,1.8199119567871092,5.7,1,152.0,86.535,0.008858908,0.22806543,1.0
69.0,1.7739837169647217,6.5,1,39.0,86.594,0.007181291,0.24260783,1.0
107.0,1.772808313369751,6.1,1,147.0,86.594,0.006683309,0.23087984,1.0
96.0,1.7976353168487549,6.0,1,14.0,86.641,0.0070774597,0.23667206,1.0
15.0,1.7744920253753662,6.2,1,29.0,86.641,0.0072944206,0.23821571,1.0
5.0,1.7754619121551514,6.4,1,35.0,86.641,0.007473324,0.24141636,1.0
3.0,1.7977015972137451,7.1,1,2.0,86.455,0.0045393896,0.2544751,1.0
25.0,1.7956502437591553,6.3,1,28.0,86.455,0.0072981757,0.24098808,1.0
35.0,1.7745730876922607,5.8,1,5.0,86.484,0.006253068,0.232366,1.0
37.0,1.8205316066741943,5.8,1,43.0,86.484,0.008652214,0.23315182,1.0
54.0,1.776642084121704,5.6,1,24.0,86.63600000000001,0.007270996,0.22825904,1.0
60.0,1.7964856624603271,6.4,1,27.0,86.685,0.007557322,0.24291933,1.0
37.0,1.819623947143555,6.2,1,21.0,86.555,0.0078443475,0.24103472,1.0
188.0,1.796698808670044,6.3,1,21.0,86.59899999999999,0.006650735,0.24119137,1.0
42.0,1.7731480598449707,6.6,1,6.0,86.486,0.005851705,0.24587588,1.0
5.0,1.7729964256286619,5.9,1,11.0,86.486,0.006510828,0.23375645,1.0
2.0,1.7970986366271973,6.7,1,13.0,86.486,0.0062701595,0.24820688,1.0
30.0,1.7791922092437744,7.8,1,12.0,86.462,0.0015546572,0.26234052,1.0
69.0,1.7724227905273438,5.7,1,82.0,86.462,0.008578252,0.22693041,1.0
100.0,1.7973146438598633,7.7,1,81.0,86.49600000000001,0.0011495096,0.2573789,1.0
51.0,1.7988641262054443,5.6,1,31.0,86.601,0.007990468,0.22915861,1.0
4.0,1.7719774246215818,5.9,1,35.0,86.601,0.0075433,0.23265561,1.0
87.0,1.7956504821777344,6.4,1,122.0,86.601,0.0062232357,0.23694634,1.0
12.0,1.7984769344329834,5.2,1,1.0,86.465,0.0070433808,0.22369969,1.0
66.0,1.7737891674041748,5.9,1,27.0,86.421,0.006663446,0.23286587,1.0
202.0,1.7763025760650637,6.9,1,86.0,86.565,0.0041976613,0.2449828,1.0
57.0,1.7986140251159668,5.0,1,0.0,86.625,0.0069135395,0.2203669,1.0
14.0,1.959133863449097,7.0,1,15.0,86.625,0.00928821,0.2615914,1.0
28.0,1.8219649791717532,6.9,1,44.0,86.625,0.0069529903,0.25047892,1.0
158.0,1.7978360652923584,5.9,1,29.0,86.625,0.0073255044,0.23412944,1.0
44.0,1.8211634159088133,5.4,1,34.0,86.63600000000001,0.008832555,0.22690842,1.0
45.0,1.7738966941833496,5.9,1,7.0,86.458,0.006158848,0.23389713,1.0
74.0,1.79644513130188,5.7,1,82.0,86.458,0.009104494,0.22829038,1.0
33.0,1.7757301330566406,7.3,1,115.0,86.458,0.0014080149,0.2482999,1.0
20.0,1.8047027587890625,6.8,1,0.0,86.54899999999999,0.0063702953,0.251303,1.0
17.0,1.7738440036773682,6.2,1,18.0,86.54899999999999,0.006705616,0.2386205,1.0
105.0,1.7790689468383791,6.0,1,0.0,86.51100000000001,0.0058403355,0.23615982,1.0
42.0,1.7953579425811768,5.9,1,42.0,86.51100000000001,0.007992227,0.23349479,1.0
162.0,1.8072686195373533,6.6,1,130.0,86.689,0.0055824113,0.24033925,1.0
6.0,1.7767176628112793,6.0,1,136.0,86.689,0.007976044,0.23069257,1.0
