#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00147187,0.017805,0.125,1,1,0,0,0,0,0,0,0.0179575,0.0917969,1,-0.143983,-0.00702129,0.937227
0,0.0179575,0.0917969,1,1,0,0,0,0,0,0,0.0181763,0.0996094,1,-0.145878,-0.0187136,0.93961
0.00254232,0.0181763,0.0996094,1,1,0,0,0,0,0,0,0.0179374,0.0957031,1,-0.145176,-0.0154914,0.9391
0.00702482,0.0179374,0.0957031,1,1,0,0,0,0,0,0,0.0177267,0.111328,1,-0.145048,-0.0164686,0.939481
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.0182811,0.123047,1,-0.147514,-0.0105063,0.938514
0.00742624,0.0182811,0.123047,1,1,0,0,0,0,0,0,0.0208355,0.152344,1,-0.143202,-0.00709795,0.937519
0.012444,0.0208355,0.152344,1,1,0,0,0,0,0,0,0.017997,0.117188,1,-0.140453,0.00304715,0.935372
0.00495083,0.017997,0.117188,1,1,0,0,0,0,0,0,0.0177274,0.0996094,1,-0.143608,-0.0100641,0.937902
0.00194019,0.0177274,0.0996094,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,-0.144998,-0.0160029,0.939113
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0179634,0.136719,1,-0.143886,-0.00895221,0.937687
0.00488392,0.0179634,0.136719,1,1,0,0,0,0,0,0,0.0179566,0.0976562,1,-0.143052,-0.00278846,0.936415
0.00742624,0.0179566,0.0976562,1,1,0,0,0,0,0,0,0.0177497,0.105469,1,-0.147315,-0.016401,0.93936
0.000401418,0.0177497,0.105469,1,1,0,0,0,0,0,0,0.0179435,0.107422,1,-0.14604,-0.0137434,0.938645
0.00113735,0.0179435,0.107422,1,1,0,0,0,0,0,0,0.0177183,0.134766,1,-0.146767,-0.0130174,0.938509
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.0179925,0.121094,1,-0.141657,-0.00219729,0.936896
0.00200709,0.0179925,0.121094,1,1,0,0,0,0,0,0,0.0183856,0.144531,1,-0.143605,-0.00855382,0.937546
0.0150532,0.0183856,0.144531,1,1,0,0,0,0,0,0,0.0179431,0.126953,1,-0.140659,0.000530891,0.936051
0.00180638,0.0179431,0.126953,1,1,0,0,0,0,0,0,0.0182602,0.0878906,1,-0.143693,-0.00682362,0.937103
0.000936643,0.0182602,0.0878906,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,-0.147431,-0.0202552,0.939914
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0181795,0.105469,1,-0.142449,-0.00525206,0.937005
0.00829598,0.0181795,0.105469,1,1,0,0,0,0,0,0,0.0179491,0.113281,1,-0.144247,-0.0135054,0.938813
0.000133806,0.0179491,0.113281,1,1,0,0,0,0,0,0,0.0179436,0.105469,1,-0.147733,-0.0111245,0.938069
0.00167258,0.0179436,0.105469,1,1,0,0,0,0,0,0,0.0179875,0.119141,1,-0.144927,-0.0137678,0.938664
6.69031e-05,0.0179875,0.119141,1,1,0,0,0,0,0,0,0.0184171,0.119141,1,-0.14638,-0.00905861,0.93762
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.0179711,0.125,1,-0.14345,-0.00884386,0.937743
0.0064896,0.0179711,0.125,1,1,0,0,0,0,0,0,0.0179778,0.0957031,1,-0.142747,-0.00677155,0.937331
0.00929952,0.0179778,0.0957031,1,1,0,0,0,0,0,0,0.0177059,0.132812,1,-0.145662,-0.0167761,0.93954
0.00809527,0.0177059,0.132812,1,1,0,0,0,0,0,0,0.0179846,0.109375,1,-0.143355,-0.00363372,0.936796
0.00983475,0.0179846,0.109375,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,-0.143614,-0.0120567,0.938578
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.0179794,0.0917969,1,-0.142035,-0.00215987,0.936233
0.00301064,0.0179794,0.0917969,1,1,0,0,0,0,0,0,0.0177142,0.125,1,-0.145565,-0.0187348,0.939684
0.00414799,0.0177142,0.125,1,1,0,0,0,0,0,0,0.0179374,0.130859,1,-0.143859,-0.00665723,0.937285
0.00388038,0.0179374,0.130859,1,1,0,0,0,0,0,0,0.0182309,0.126953,1,-0.143514,-0.00494521,0.936834
0.000468321,0.0182309,0.126953,1,1,0,0,0,0,0,0,0.0176964,0.113281,1,-0.144636,-0.00673395,0.937047
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.0179909,0.119141,1,-0.145303,-0.0112604,0.938125
0.00381347,0.0179909,0.119141,1,1,0,0,0,0,0,0,0.0179537,0.107422,1,-0.145111,-0.0090331,0.937703
0.00822908,0.0179537,0.107422,1,1,0,0,0,0,0,0,0.0177326,0.123047,1,-0.14443,-0.0127868,0.938667
0.00133806,0.0177326,0.123047,1,1,0,0,0,0,0,0,0.0177362,0.0976562,1,-0.143698,-0.00767106,0.937368
0.00608818,0.0177362,0.0976562,1,1,0,0,0,0,0,0,0.017972,0.113281,1,-0.145614,-0.016263,0.939327
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179816,0.144531,1,-0.144384,-0.0106659,0.938171
0.0159898,0.0179816,0.144531,1,1,0,0,0,0,0,0,0.0179485,0.107422,1,-0.140301,0.000871905,0.936068
0.00194019,0.0179485,0.107422,1,1,0,0,0,0,0,0,0.018228,0.134766,1,-0.144981,-0.0134562,0.938551
0.000602128,0.018228,0.134766,1,1,0,0,0,0,0,0,0.0180381,0.132812,1,-0.142951,-0.00376723,0.936466
0.00301064,0.0180381,0.132812,1,1,0,0,0,0,0,0,0.0179574,0.0976562,1,-0.14375,-0.00457149,0.936661
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.0177159,0.123047,1,-0.145168,-0.0166283,0.939302
0.00495083,0.0177159,0.123047,1,1,0,0,0,0,0,0,0.0182589,0.140625,1,-0.143994,-0.0073942,0.937447
0.00702482,0.0182589,0.140625,1,1,0,0,0,0,0,0,0.0179316,0.128906,1,-0.142175,-0.00135612,0.936159
0.0022078,0.0179316,0.128906,1,1,0,0,0,0,0,0,0.017705,0.107422,1,-0.14558,-0.00605763,0.936947
0.000267612,0.017705,0.107422,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,-0.144861,-0.0135719,0.938492
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.01771,0.0957031,1,-0.144855,-0.0150949,0.938977
0.00555295,0.01771,0.0957031,1,1,0,0,0,0,0,0,0.0179562,0.119141,1,-0.1456,-0.0167224,0.939451
0.00695792,0.0179562,0.119141,1,1,0,0,0,0,0,0,0.0177955,0.111328,1,-0.143973,-0.00839278,0.937779
0.00173948,0.0177955,0.111328,1,1,0,0,0,0,0,0,0.0177036,0.119141,1,-0.144993,-0.0116978,0.938245
0.000267612,0.0177036,0.119141,1,1,0,0,0,0,0,0,0.0179586,0.121094,1,-0.144859,-0.00907286,0.937629
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.0177135,0.123047,1,-0.142433,-0.0073057,0.937872
0.00521844,0.0177135,0.123047,1,1,0,0,0,0,0,0,0.0181824,0.105469,1,-0.142873,-0.0075092,0.937472
0.00769385,0.0181824,0.105469,1,1,0,0,0,0,0,0,0.0177372,0.111328,1,-0.144696,-0.0135274,0.938811
0.000669031,0.0177372,0.111328,1,1,0,0,0,0,0,0,0.0181033,0.107422,1,-0.145189,-0.0117492,0.938231
0.00461631,0.0181033,0.107422,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,-0.14547,-0.0128705,0.93859
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0177927,0.125,1,-0.14438,-0.0116289,0.938247
0.0101024,0.0177927,0.125,1,1,0,0,0,0,0,0,0.0179724,0.111328,1,-0.142336,-0.00634526,0.937414
0.00207399,0.0179724,0.111328,1,1,0,0,0,0,0,0,0.0179984,0.125,1,-0.147355,-0.0118383,0.938257
0.00173948,0.0179984,0.125,1,1,0,0,0,0,0,0,0.0177001,0.154297,1,-0.143928,-0.00702873,0.937226
0.0215428,0.0177001,0.154297,1,1,0,0,0,0,0,0,0.0177072,0.107422,1,-0.140413,0.00447261,0.935434
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.0179782,0.107422,1,-0.144626,-0.0137861,0.938519
0.00769385,0.0179782,0.107422,1,1,0,0,0,0,0,0,0.0178293,0.125,1,-0.144786,-0.012826,0.938668
0.000669031,0.0178293,0.125,1,1,0,0,0,0,0,0,0.0176933,0.0878906,1,-0.143378,-0.00707671,0.937211
6.69031e-05,0.0176933,0.0878906,1,1,0,0,0,0,0,0,0.0181172,0.0996094,1,-0.147992,-0.0200658,0.939889
0.0042818,0.0181172,0.0996094,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,-0.145215,-0.0153301,0.939139
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0177098,0.111328,1,-0.143845,-0.0141377,0.939511
0.000401418,0.0177098,0.111328,1,1,0,0,0,0,0,0,0.0180489,0.0957031,1,-0.148185,-0.0114566,0.938238
0.00615508,0.0180489,0.0957031,1,1,0,0,0,0,0,0,0.017763,0.105469,1,-0.145016,-0.0166354,0.939479
0.00254232,0.017763,0.105469,1,1,0,0,0,0,0,0,0.0178295,0.119141,1,-0.145923,-0.0133463,0.938698
0.00401418,0.0178295,0.119141,1,1,0,0,0,0,0,0,0.0178329,0.115234,1,-0.143371,-0.00862163,0.937719
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0.0179435,0.0957031,1,-0.143745,-0.0103399,0.93796
0.0044825,0.0179435,0.0957031,1,1,0,0,0,0,0,0,0.0179498,0.0917969,1,-0.145927,-0.0169138,0.93943
0.00588747,0.0179498,0.0917969,1,1,0,0,0,0,0,0,0.0177103,0.126953,1,-0.14925,-0.017894,0.939741
0.000401418,0.0177103,0.126953,1,1,0,0,0,0,0,0,0.0177186,0.117188,1,-0.142959,-0.0060015,0.937053
0.00307754,0.0177186,0.117188,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,-0.144636,-0.00964289,0.937836
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0180484,0.113281,1,-0.143839,-0.00902776,0.937679
0.00515154,0.0180484,0.113281,1,1,0,0,0,0,0,0,0.017979,0.115234,1,-0.144396,-0.0109343,0.938167
0.00501773,0.017979,0.115234,1,1,0,0,0,0,0,0,0.0177135,0.09375,1,-0.143841,-0.0101988,0.938024
0.00802837,0.0177135,0.09375,1,1,0,0,0,0,0,0,0.0181794,0.148437,1,-0.14584,-0.017357,0.939652
0.0127785,0.0181794,0.148437,1,1,0,0,0,0,0,0,0.0182165,0.107422,1,-0.141249,0.00221595,0.935697
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.0177165,0.107422,1,-0.143883,-0.0129764,0.938708
0.00086974,0.0177165,0.107422,1,1,0,0,0,0,0,0,0.0182573,0.126953,1,-0.145026,-0.013159,0.938527
0.00100355,0.0182573,0.126953,1,1,0,0,0,0,0,0,0.0177112,0.0976562,1,-0.143338,-0.00636287,0.937065
0.000936643,0.0177112,0.0976562,1,1,0,0,0,0,0,0,0.017856,0.105469,1,-0.146207,-0.0166751,0.939215
0.00240851,0.017856,0.105469,1,1,0,0,0,0,0,0,0.01857,0.113281,1,-0.145435,-0.0135598,0.938677
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0177066,0.115234,1,-0.145132,-0.0107052,0.93817
0.0066234,0.0177066,0.115234,1,1,0,0,0,0,0,0,0.0177398,0.115234,1,-0.145755,-0.00996942,0.938063
0.00194019,0.0177398,0.115234,1,1,0,0,0,0,0,0,0.017703,0.0957031,1,-0.145435,-0.0103473,0.937962
0.00127116,0.017703,0.0957031,1,1,0,0,0,0,0,0,0.0179563,0.0957031,1,-0.145533,-0.0171424,0.939364
6.69031e-05,0.0179563,0.0957031,1,1,0,0,0,0,0,0,0.0177152,0.111328,1,-0.145658,-0.0169902,0.939329
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,0.0179545,0.109375,1,-0.14351,-0.0107428,0.93844
0.00421489,0.0179545,0.109375,1,1,0,0,0,0,0,0,0.0177273,0.0878906,1,-0.144482,-0.0120547,0.938445
0.0161236,0.0177273,0.0878906,1,1,0,0,0,0,0,0,0.0177354,0.0917969,1,-0.145872,-0.0185964,0.940246
0.0022078,0.0177354,0.0917969,1,1,0,0,0,0,0,0,0.0177219,0.0859375,1,-0.146853,-0.0179276,0.939685
0.00347896,0.0177219,0.0859375,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,-0.146349,-0.0198164,0.940115
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0177145,0.101562,1,-0.146054,-0.0200874,0.940338
0.00515154,0.0177145,0.101562,1,1,0,0,0,0,0,0,0.0179431,0.101562,1,-0.1446,-0.0141655,0.93904
0.00488392,0.0179431,0.101562,1,1,0,0,0,0,0,0,0.0177177,0.113281,1,-0.146685,-0.014416,0.939031
0.00495083,0.0177177,0.113281,1,1,0,0,0,0,0,0,0.0181096,0.105469,1,-0.144443,-0.0104328,0.93818
0.000200709,0.0181096,0.105469,1,1,0,0,0,0,0,0,0.0209731,0.0957031,1,-0.147686,-0.0136965,0.938639
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.0181636,0.119141,1,-0.145579,-0.0169583,0.93941
0.00187329,0.0181636,0.119141,1,1,0,0,0,0,0,0,0.017973,0.0898437,1,-0.144074,-0.00875206,0.937662
0.000669031,0.017973,0.0898437,1,1,0,0,0,0,0,0,0.0177249,0.0898437,1,-0.147341,-0.0191621,0.939761
0.000200709,0.0177249,0.0898437,1,1,0,0,0,0,0,0,0.0177054,0.0703125,1,-0.146898,-0.0188504,0.939762
0.000401418,0.0177054,0.0703125,1,1,0,0,0,0,0,0,0.018186,0.103516,1,-0.148398,-0.0253465,0.941118
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0179726,0.0917969,1,-0.145613,-0.0136431,0.938809
0.00615508,0.0179726,0.0917969,1,1,0,0,0,0,0,0,0.0177605,0.115234,1,-0.145345,-0.0176816,0.93974
0.00729243,0.0177605,0.115234,1,1,0,0,0,0,0,0,0.0182028,0.119141,1,-0.144175,-0.00945451,0.93808
0.0021409,0.0182028,0.119141,1,1,0,0,0,0,0,0,0.0181966,0.136719,1,-0.14375,-0.00881671,0.937679
0.000602128,0.0181966,0.136719,1,1,0,0,0,0,0,0,0.017698,0.119141,1,-0.142196,-0.00299681,0.936311
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.0181049,0.101562,1,-0.14207,-0.00808576,0.938061
0.00842979,0.0181049,0.101562,1,1,0,0,0,0,0,0,0.0179811,0.113281,1,-0.144409,-0.0147824,0.939123
0.000602128,0.0179811,0.113281,1,1,0,0,0,0,0,0,0.0183472,0.119141,1,-0.144384,-0.0110446,0.938094
0.00107045,0.0183472,0.119141,1,1,0,0,0,0,0,0,0.0179695,0.119141,1,-0.144644,-0.00910518,0.937651
0.00689101,0.0179695,0.119141,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,-0.144394,-0.0087639,0.937779
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0183379,0.103516,1,-0.144467,-0.012907,0.938621
0.00367967,0.0183379,0.103516,1,1,0,0,0,0,0,0,0.0177268,0.09375,1,-0.144669,-0.014281,0.938857
0.00107045,0.0177268,0.09375,1,1,0,0,0,0,0,0,0.017703,0.0957031,1,-0.149194,-0.0176651,0.939501
0.00307754,0.017703,0.0957031,1,1,0,0,0,0,0,0,0.0177079,0.09375,1,-0.146812,-0.0166722,0.939401
0.00421489,0.0177079,0.09375,1,1,0,0,0,0,0,0,0.0177315,0.0898437,1,-0.145409,-0.0172057,0.939567
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.017941,0.0859375,1,-0.145992,-0.0186385,0.939794
0.00669031,0.017941,0.0859375,1,1,0,0,0,0,0,0,0.0179512,0.0859375,1,-0.147033,-0.0195737,0.940169
0.0022747,0.0179512,0.0859375,1,1,0,0,0,0,0,0,0.0179756,0.121094,1,-0.147177,-0.0197887,0.940079
0.00394728,0.0179756,0.121094,1,1,0,0,0,0,0,0,0.0178363,0.105469,1,-0.143786,-0.00756913,0.937568
0.0153208,0.0178363,0.105469,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,-0.143681,-0.0126254,0.938973
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0179383,0.111328,1,-0.145548,-0.0149293,0.938942
0.00274303,0.0179383,0.111328,1,1,0,0,0,0,0,0,0.0181938,0.0976562,1,-0.14478,-0.0113999,0.93827
0.0021409,0.0181938,0.0976562,1,1,0,0,0,0,0,0,0.0177328,0.109375,1,-0.145517,-0.0162887,0.939241
0.0101693,0.0177328,0.109375,1,1,0,0,0,0,0,0,0.0281259,0.0996094,1,-0.14482,-0.011516,0.938572
0.00147187,0.0281259,0.0996094,1,1,0,0,0,0,0,0,0.0177216,0.09375,1,-0.145641,-0.0164346,0.939015
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.0183066,0.121094,1,-0.14626,-0.0176465,0.939501
0.000200709,0.0183066,0.121094,1,1,0,0,0,0,0,0,0.0182815,0.125,1,-0.146264,-0.00818764,0.937472
0.00207399,0.0182815,0.125,1,1,0,0,0,0,0,0,0.0184509,0.105469,1,-0.142975,-0.00701497,0.937266
0.0103031,0.0184509,0.105469,1,1,0,0,0,0,0,0,0.0177244,0.0898437,1,-0.144398,-0.0133501,0.938867
0.00983475,0.0177244,0.0898437,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,-0.145573,-0.0184423,0.939985
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0181851,0.107422,1,-0.145323,-0.00970632,0.93807
0.00555295,0.0181851,0.107422,1,1,0,0,0,0,0,0,0.0177077,0.0917969,1,-0.144365,-0.0127146,0.938627
0.00695792,0.0177077,0.0917969,1,1,0,0,0,0,0,0,0.0182464,0.121094,1,-0.145502,-0.0178982,0.939779
0.00521844,0.0182464,0.121094,1,1,0,0,0,0,0,0,0.0182619,0.0917969,1,-0.143033,-0.00775796,0.937607
0.00334515,0.0182619,0.0917969,1,1,0,0,0,0,0,0,0.0179707,0.09375,1,-0.145921,-0.0183142,0.939693
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.0176992,0.117188,1,-0.147376,-0.0173933,0.93953
0.00963404,0.0176992,0.117188,1,1,0,0,0,0,0,0,0.0180221,0.126953,1,-0.144811,-0.00873848,0.937991
0.0022747,0.0180221,0.126953,1,1,0,0,0,0,0,0,0.0177891,0.0976562,1,-0.143849,-0.00616255,0.937104
0.00889811,0.0177891,0.0976562,1,1,0,0,0,0,0,0,0.0179985,0.119141,1,-0.145659,-0.0160437,0.939397
0.00528534,0.0179985,0.119141,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,-0.144455,-0.00858605,0.937754
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.0180056,0.0957031,1,-0.144285,-0.00839169,0.937516
0.00100355,0.0180056,0.0957031,1,1,0,0,0,0,0,0,0.0179096,0.111328,1,-0.146026,-0.0172727,0.939355
0.00829598,0.0179096,0.111328,1,1,0,0,0,0,0,0,0.018211,0.0898437,1,-0.144005,-0.0110728,0.938383
0.00200709,0.018211,0.0898437,1,1,0,0,0,0,0,0,0.0177084,0.0917969,1,-0.147601,-0.0190031,0.939795
0.00173948,0.0177084,0.0917969,1,1,0,0,0,0,0,0,0.018366,0.111328,1,-0.146077,-0.0180524,0.939651
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.0178334,0.109375,1,-0.145851,-0.0114287,0.938203
0.0117749,0.0178334,0.109375,1,1,0,0,0,0,0,0,0.0179789,0.115234,1,-0.144433,-0.0114987,0.938603
0.00147187,0.0179789,0.115234,1,1,0,0,0,0,0,0,0.0179572,0.0898437,1,-0.143992,-0.010229,0.937956
0.00842979,0.0179572,0.0898437,1,1,0,0,0,0,0,0,0.0177066,0.113281,1,-0.145475,-0.0185875,0.939938
0.00086974,0.0177066,0.113281,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,-0.145528,-0.0107329,0.938089
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0179535,0.0917969,1,-0.145732,-0.0169702,0.939369
0.00140496,0.0179535,0.0917969,1,1,0,0,0,0,0,0,0.017947,0.0957031,1,-0.146007,-0.0181474,0.93964
0.00896501,0.017947,0.0957031,1,1,0,0,0,0,0,0,0.0178966,0.0976562,1,-0.144846,-0.0161727,0.939525
0.0103031,0.0178966,0.0976562,1,1,0,0,0,0,0,0,0.0180736,0.117188,1,-0.146714,-0.0153901,0.939427
0.00267612,0.0180736,0.117188,1,1,0,0,0,0,0,0,0.017704,0.09375,1,-0.143789,-0.00922932,0.937844
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0178524,0.101562,1,-0.147174,-0.0177174,0.939492
0.00475012,0.0178524,0.101562,1,1,0,0,0,0,0,0,0.0177122,0.0996094,1,-0.144788,-0.014532,0.939018
0.015187,0.0177122,0.0996094,1,1,0,0,0,0,0,0,0.0179686,0.111328,1,-0.144241,-0.0144923,0.939393
0.00829598,0.0179686,0.111328,1,1,0,0,0,0,0,0,0.017707,0.105469,1,-0.143812,-0.0109104,0.938409
0.000133806,0.017707,0.105469,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,-0.146348,-0.0136548,0.938654
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0329769,0.0839844,1,-0.145847,-0.0108731,0.9381
0,0.0329769,0.0839844,1,1,0,0,0,0,0,0,0.0177527,0.0957031,1,-0.14718,-0.0223764,0.940045
0.00401418,0.0177527,0.0957031,1,1,0,0,0,0,0,0,0.0180751,0.113281,1,-0.145243,-0.0166942,0.939405
6.69031e-05,0.0180751,0.113281,1,1,0,0,0,0,0,0,0.0178429,0.130859,1,-0.144934,-0.0108819,0.938047
0.00367967,0.0178429,0.130859,1,1,0,0,0,0,0,0,0.0179724,0.136719,1,-0.145155,-0.00470835,0.936885
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.018177,0.0859375,1,-0.143275,-0.00287047,0.936441
0.00367967,0.018177,0.0859375,1,1,0,0,0,0,0,0,0.017915,0.105469,1,-0.146001,-0.0206982,0.940118
0.0021409,0.017915,0.105469,1,1,0,0,0,0,0,0,0.0179404,0.107422,1,-0.144826,-0.0134896,0.938682
0.00120426,0.0179404,0.107422,1,1,0,0,0,0,0,0,0.017972,0.0917969,1,-0.144426,-0.0129551,0.938513
0.0044825,0.017972,0.0917969,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,-0.146194,-0.0181012,0.939706
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179323,0.107422,1,-0.145455,-0.0178673,0.939708
0.00107045,0.0179323,0.107422,1,1,0,0,0,0,0,0,0.0179439,0.117188,1,-0.145129,-0.0126797,0.938511
0.00903191,0.0179439,0.117188,1,1,0,0,0,0,0,0,0.0180575,0.0996094,1,-0.143972,-0.00893448,0.93797
0.000602128,0.0180575,0.0996094,1,1,0,0,0,0,0,0,0.0179856,0.115234,1,-0.145802,-0.0157701,0.939072
0.00582057,0.0179856,0.115234,1,1,0,0,0,0,0,0,0.0181759,0.0917969,1,-0.14383,-0.00986968,0.938043
0.00903191,0.0181759,0.0917969,1,1,0,0,0,0,0,0,0.0176991,0.0976562,1,-0.145311,-0.0178727,0.939811
0.00408109,0.0176991,0.0976562,1,1,0,0,0,0,0,0,0.0180638,0.115234,1,-0.145832,-0.0158957,0.939297
0.00301064,0.0180638,0.115234,1,1,0,0,0,0,0,0,0.0179655,0.0957031,1,-0.144466,-0.00995018,0.937988
0.0087643,0.0179655,0.0957031,1,1,0,0,0,0,0,0,0.017967,0.09375,1,-0.144987,-0.0164888,0.939531
0.000267612,0.017967,0.09375,1,1,0,0,0,0,0,0,0.0179837,0.119141,1,-0.147305,-0.0175473,0.939489
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.0178796,0.0898437,1,-0.143351,-0.00847473,0.937719
0.0136482,0.0178796,0.0898437,1,1,0,0,0,0,0,0,0.0179953,0.126953,1,-0.145972,-0.0181773,0.940051
0.00929952,0.0179953,0.126953,1,1,0,0,0,0,0,0,0.0177225,0.0996094,1,-0.143886,-0.00537682,0.937271
0.00347896,0.0177225,0.0996094,1,1,0,0,0,0,0,0,0.017743,0.115234,1,-0.145645,-0.0156452,0.939153
0.00234161,0.017743,0.115234,1,1,0,0,0,0,0,0,0.0182231,0.111328,1,-0.144262,-0.0101148,0.93798
0.00194019,0.0182231,0.111328,1,1,0,0,0,0,0,0,0.018538,0.113281,1,-0.145702,-0.0116956,0.938247
6.69031e-05,0.018538,0.113281,1,1,0,0,0,0,0,0,0.0177105,0.119141,1,-0.144098,-0.0111814,0.938052
0.00602128,0.0177105,0.119141,1,1,0,0,0,0,0,0,0.0179716,0.09375,1,-0.143868,-0.00871235,0.937753
0.0064896,0.0179716,0.09375,1,1,0,0,0,0,0,0,0.0179322,0.101562,1,-0.14768,-0.01751,0.939615
0.000468321,0.0179322,0.101562,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,-0.146707,-0.0149314,0.938929
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.0179575,0.0839844,1,-0.144928,-0.0137972,0.938929
0.00608818,0.0179575,0.0839844,1,1,0,0,0,0,0,0,0.0177335,0.0898437,1,-0.146381,-0.0205416,0.9403
0.017261,0.0177335,0.0898437,1,1,0,0,0,0,0,0,0.0183693,0.123047,1,-0.144959,-0.0174707,0.940136
0.00401418,0.0183693,0.123047,1,1,0,0,0,0,0,0,0.0179408,0.121094,1,-0.14294,-0.00697546,0.93745
0.00689101,0.0179408,0.121094,1,1,0,0,0,0,0,0,0.0177147,0.0957031,1,-0.143993,-0.00789393,0.937653
0.00147187,0.0177147,0.0957031,1,1,0,0,0,0,0,0,0.0177523,0.109375,1,-0.146573,-0.0171291,0.939383
0.0126447,0.0177523,0.109375,1,1,0,0,0,0,0,0,0.0179365,0.109375,1,-0.143456,-0.0113787,0.938636
0.00301064,0.0179365,0.109375,1,1,0,0,0,0,0,0,0.0180533,0.132812,1,-0.145481,-0.0121458,0.938432
0.000602128,0.0180533,0.132812,1,1,0,0,0,0,0,0,0.0182361,0.123047,1,-0.143537,-0.00424259,0.936617
0.0021409,0.0182361,0.123047,1,1,0,0,0,0,0,0,0.017713,0.115234,1,-0.146311,-0.00790917,0.937377
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.0311241,0.117188,1,-0.144346,-0.0104551,0.937994
0.00568676,0.0311241,0.117188,1,1,0,0,0,0,0,0,0.0180563,0.115234,1,-0.144797,-0.0106388,0.937787
0.00475012,0.0180563,0.115234,1,1,0,0,0,0,0,0,0.0179271,0.123047,1,-0.143787,-0.0104801,0.938011
0.00113735,0.0179271,0.123047,1,1,0,0,0,0,0,0,0.0180116,0.140625,1,-0.145524,-0.00789755,0.937352
0.00086974,0.0180116,0.140625,1,1,0,0,0,0,0,0,0.0183636,0.109375,1,-0.14229,-0.00185764,0.936067
0.000468321,0.0183636,0.109375,1,1,0,0,0,0,0,0,0.0179369,0.109375,1,-0.144446,-0.0130385,0.938369
0.00180638,0.0179369,0.109375,1,1,0,0,0,0,0,0,0.0308194,0.0996094,1,-0.144624,-0.0125605,0.938385
