#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0134475,0.0657658,0.0585938,1,0.0527344,0.0565332,0.0982752,0.0681229,2,37,52
0.00481702,0.0982752,0.0527344,1,0.0644531,0.0556222,0.128144,0.0751379,2,38,49
0.00381347,0.128144,0.0644531,1,0.0507812,0.0567077,0.113985,0.0742186,2,41,13
0.00963404,0.113985,0.0507812,1,0.0585938,0.0548227,0.0641264,0.0790833,2,44,22
0.0125778,0.0641264,0.0585938,1,0.0546875,0.0562989,0.0859712,0.077379,2,45,44
0.00548605,0.0859712,0.0546875,1,0.0585938,0.0559894,0.0667097,0.0838918,2,45,47
0.000133806,0.0667097,0.0585938,1,0.0644531,0.0573011,0.0748112,0.0769816,2,46,38
0.00341206,0.0748112,0.0644531,1,0.0585938,0.0592344,0.0668065,0.0704537,2,47,24
0.00301064,0.0668065,0.0585938,1,0.0546875,0.0584168,0.0760338,0.0723519,2,47,24
0,0.0760338,0.0546875,1,0.0644531,0.0571153,0.0906205,0.0718215,2,47,25
0,0.0906205,0.0644531,1,0.0507812,0.060503,0.0823571,0.0706159,2,49,53
0.00990165,0.0823571,0.0507812,1,0.0371094,0.0563791,0.245006,0.0730495,2,50,15
0.00147187,0.245006,0.0371094,1,0.0292969,0.0529409,0.23238,0.0924077,2,51,49
0.00622198,0.23238,0.0292969,1,0.0546875,0.0491324,0.0618275,0.0998245,2,52,49
0.00401418,0.0618275,0.0546875,1,0.0371094,0.0550593,0.148749,0.0862708,2,56,15
0.0137151,0.148749,0.0371094,1,0.0605469,0.0496312,0.100843,0.117806,2,57,43
0.00588747,0.100843,0.0605469,1,0.0390625,0.0552836,0.135588,0.101237,2,59,26
0.00682411,0.135588,0.0390625,1,0.0488281,0.0492776,0.115611,0.0910058,3,0,0
0.0022747,0.115611,0.0488281,1,0.0449219,0.0502573,0.118153,0.0940475,3,1,15
0.00501773,0.118153,0.0449219,1,0.0410156,0.0482131,0.114948,0.0900521,3,2,46
0.00602128,0.114948,0.0410156,1,0.0410156,0.0476665,0.144626,0.0931987,3,9,5
0.0253563,0.144626,0.0410156,1,0.0507812,0.046066,0.0961629,0.0942927,3,9,19
0.00086974,0.0961629,0.0507812,1,0.0546875,0.0492417,0.0751518,0.0871802,3,10,14
0.00361277,0.0751518,0.0546875,1,0.0488281,0.050074,0.083665,0.0842267,3,10,57
0.00287683,0.083665,0.0488281,1,0.0507812,0.0504968,0.280331,0.0865097,3,11,6
0.000535224,0.280331,0.0507812,1,0.0292969,0.0499098,0.239055,0.093307,3,11,30
0.00153877,0.239055,0.0292969,1,0.0410156,0.0455113,0.138609,0.100113,3,12,9
0.00260922,0.138609,0.0410156,1,0.046875,0.0466071,0.131145,0.0982935,3,12,24
0.000936643,0.131145,0.046875,1,0.0449219,0.0485428,0.094627,0.119995,3,12,28
0.000200709,0.094627,0.0449219,1,0.0546875,0.0482203,0.081134,0.108218,3,13,23
0.00361277,0.081134,0.0546875,1,0.0488281,0.0505747,0.158996,0.0920663,3,17,20
0.015856,0.158996,0.0488281,1,0.0605469,0.0496496,0.0629518,0.0944624,3,17,58
0.00247541,0.0629518,0.0605469,1,0.0507812,0.0526632,0.0633302,0.0771726,3,19,39
0.00675721,0.0633302,0.0507812,1,0.0488281,0.0509511,0.0713724,0.0786812,3,21,42
0.00816217,0.0713724,0.0488281,1,0.0351562,0.0502661,0.17862,0.0851963,3,21,52
0.000602128,0.17862,0.0351562,1,0.046875,0.0470654,0.0848458,0.0847921,3,22,26
0.0022747,0.0848458,0.046875,1,0.0507812,0.0492612,0.0820234,0.0759995,3,25,28
0.0121764,0.0820234,0.0507812,1,0.0761719,0.0511753,0.119191,0.0780454,3,27,20
0.00742624,0.119191,0.0761719,1,0.0703125,0.0591118,0.0772693,0.0849829,3,27,53
0.0022078,0.0772693,0.0703125,1,0.0664062,0.0585123,0.109457,0.073455,3,29,7
0.00495083,0.109457,0.0664062,1,0.0507812,0.0591605,0.151996,0.0769684,3,29,37
0.00194019,0.151996,0.0507812,1,0.0566406,0.0546376,0.0599718,0.0877024,3,30,20
0.00287683,0.0599718,0.0566406,1,0.0371094,0.0569072,0.27125,0.0742195,3,30,21
0,0.27125,0.0371094,1,0.0566406,0.0513073,0.0864444,0.101325,3,32,40
0.00923262,0.0864444,0.0566406,1,0.046875,0.0570193,0.0861223,0.0894742,3,32,49
0.000602128,0.0861223,0.046875,1,0.078125,0.054244,0.0788845,0.0874425,3,35,59
0.0126447,0.0788845,0.078125,1,0.0410156,0.0634727,0.149968,0.0963034,3,37,6
0.0044825,0.149968,0.0410156,1,0.0722656,0.0537832,0.0875138,0.0876872,3,41,28
0.0174617,0.0875138,0.0722656,1,0.0429688,0.0623137,0.168851,0.0738068,3,42,51
0.00548605,0.168851,0.0429688,1,0.0507812,0.0534087,0.0624174,0.0900114,3,43,53
0.00414799,0.0624174,0.0507812,1,0.046875,0.0549644,0.122304,0.0848964,3,45,9
0.00501773,0.122304,0.046875,1,0.0585938,0.0525094,0.0662476,0.0872315,3,45,23
0.00086974,0.0662476,0.0585938,1,0.0605469,0.0567989,0.0568881,0.0848485,3,46,21
0.00388038,0.0568881,0.0605469,1,0.0585938,0.0559244,0.0781585,0.070894,3,47,37
0.00508463,0.0781585,0.0585938,1,0.0507812,0.0580314,0.070041,0.0792684,3,47,44
0.000468321,0.070041,0.0507812,1,0.0605469,0.0543882,0.127788,0.0698314,3,47,58
0.00086974,0.127788,0.0605469,1,0.0410156,0.0585576,0.103524,0.0728662,3,49,1
0.00414799,0.103524,0.0410156,1,0.0566406,0.0511945,0.0886584,0.079675,3,50,42
0.00675721,0.0886584,0.0566406,1,0.046875,0.0567524,0.0894482,0.076462,3,53,24
0.0108383,0.0894482,0.046875,1,0.0605469,0.0527119,0.0686462,0.085921,3,53,35
0.000735934,0.0686462,0.0605469,1,0.0546875,0.0567323,0.109511,0.0769308,3,54,21
0.00301064,0.109511,0.0546875,1,0.0664062,0.0554209,0.044863,0.0796925,3,54,25
0.000267612,0.044863,0.0664062,1,0.0507812,0.0590599,0.12224,0.0707494,3,54,40
0.000936643,0.12224,0.0507812,1,0.0449219,0.0548196,0.135955,0.0788165,3,55,4
0.00160567,0.135955,0.0449219,1,0.0625,0.0532789,0.0432642,0.0852656,3,55,28
0.00153877,0.0432642,0.0625,1,0.0351562,0.0569947,0.12341,0.0685104,3,59,46
0.017261,0.12341,0.0351562,1,0.046875,0.0507207,0.125381,0.0917494,4,1,40
0.00756005,0.125381,0.046875,1,0.0332031,0.0519934,0.134673,0.0887675,4,3,5
0.00568676,0.134673,0.0332031,1,0.0507812,0.0491978,0.116251,0.0851627,4,3,12
0.000401418,0.116251,0.0507812,1,0.0820312,0.0520038,0.0591268,0.0895274,4,5,24
0.0087643,0.0591268,0.0820312,1,0.0527344,0.0608505,0.156058,0.0781156,4,7,0
0.00642269,0.156058,0.0527344,1,0.0429688,0.0542061,0.0639885,0.0923486,4,7,4
0.000200709,0.0639885,0.0429688,1,0.046875,0.050919,0.070867,0.0851968,4,8,7
0.00421489,0.070867,0.046875,1,0.0585938,0.0511417,0.0976677,0.0775042,4,8,15
0.000468321,0.0976677,0.0585938,1,0.0722656,0.0534441,0.0561402,0.0832792,4,9,13
0.00381347,0.0561402,0.0722656,1,0.0585938,0.0592831,0.0625678,0.0651722,4,15,2
0.0233492,0.0625678,0.0585938,1,0.0585938,0.0561621,0.0486261,0.0713238,4,16,32
0.00595437,0.0486261,0.0585938,1,0.0371094,0.0575177,0.166884,0.0721884,4,18,16
0.00695792,0.166884,0.0371094,1,0.0585938,0.0514485,0.0613935,0.0800841,4,18,48
0.0021409,0.0613935,0.0585938,1,0.0585938,0.0569037,0.0617534,0.0669503,4,19,8
0.00133806,0.0617534,0.0585938,1,0.0585938,0.058472,0.0749326,0.0706102,4,23,30
0.0174617,0.0749326,0.0585938,1,0.0585938,0.0574938,0.0576424,0.0833043,4,23,55
0.00167258,0.0576424,0.0585938,1,0.0507812,0.0575699,0.0846051,0.0703107,4,24,29
0.0022078,0.0846051,0.0507812,1,0.0546875,0.0558936,0.057404,0.0722545,4,25,13
0.00294373,0.057404,0.0546875,1,0.078125,0.0559279,0.0723197,0.0704736,4,26,54
0.00675721,0.0723197,0.078125,1,0.0449219,0.0633537,0.154502,0.0633483,4,27,25
0.00200709,0.154502,0.0449219,1,0.046875,0.0545041,0.130276,0.0820584,4,28,18
0.00354586,0.130276,0.046875,1,0.0253906,0.0548248,0.222095,0.0799043,4,31,20
0.0121095,0.222095,0.0253906,1,0.0585938,0.0475261,0.0505008,0.0990915,4,31,44
0.00160567,0.0505008,0.0585938,1,0.0527344,0.0561568,0.0966202,0.0877489,4,31,58
0.00086974,0.0966202,0.0527344,1,0.0664062,0.0544577,0.0465324,0.0924722,4,33,29
0.00602128,0.0465324,0.0664062,1,0.0351562,0.0585391,0.177913,0.0901005,4,33,40
0.000735934,0.177913,0.0351562,1,0.0332031,0.0497849,0.100324,0.0888794,4,33,47
0.000401418,0.100324,0.0332031,1,0.0585938,0.0477396,0.0661434,0.0865035,4,33,55
0.000535224,0.0661434,0.0585938,1,0.0488281,0.0526777,0.0720652,0.0739,4,37,42
0.015187,0.0720652,0.0488281,1,0.0625,0.0519383,0.0580754,0.0897387,4,37,45
0.000133806,0.0580754,0.0625,1,0.046875,0.0536669,0.0826409,0.0746015,4,38,37
0.00341206,0.0826409,0.046875,1,0.0371094,0.0515024,0.124466,0.0764765,4,39,56
0.00528534,0.124466,0.0371094,1,0.046875,0.0471378,0.0776494,0.0791676,4,40,37
0.00267612,0.0776494,0.046875,1,0.0410156,0.0505446,0.0913112,0.0740364,4,45,27
0.0194019,0.0913112,0.0410156,1,0.0527344,0.0486468,0.055027,0.079916,4,45,40
0.000802837,0.055027,0.0527344,1,0.0742187,0.051908,0.0574086,0.0815134,4,46,6
0.00173948,0.0574086,0.0742187,1,0.0390625,0.0575348,0.0815772,0.0687849,4,48,10
0.00829598,0.0815772,0.0390625,1,0.0507812,0.0487548,0.0777637,0.0805236,4,48,16
0.000334515,0.0777637,0.0507812,1,0.0488281,0.0524459,0.0639844,0.0704872,4,48,34
0.00113735,0.0639844,0.0488281,1,0.0390625,0.0509817,0.0719185,0.071583,4,49,21
0.00314444,0.0719185,0.0390625,1,0.046875,0.0489312,0.099603,0.0771194,4,50,18
0.00374657,0.099603,0.046875,1,0.0253906,0.0502131,0.145997,0.0786716,4,50,55
0.00247541,0.145997,0.0253906,1,0.0527344,0.0444371,0.075641,0.087521,4,52,5
0.00468321,0.075641,0.0527344,1,0.0605469,0.050802,0.092609,0.0777396,4,53,7
0.00408109,0.092609,0.0605469,1,0.0371094,0.0532135,0.183949,0.081926,4,54,20
0.00488392,0.183949,0.0371094,1,0.0761719,0.0472396,0.043824,0.0992947,4,56,53
0.0101693,0.043824,0.0761719,1,0.0703125,0.0579403,0.0422854,0.0713079,4,57,36
0.00280993,0.0422854,0.0703125,1,0.0644531,0.0560921,0.0506153,0.0749777,5,0,57
0.0134475,0.0506153,0.0644531,1,0.0585938,0.0560207,0.0432113,0.0805358,5,1,36
0.00254232,0.0432113,0.0585938,1,0.0878906,0.0558761,0.0478814,0.0631671,5,1,46
0.000669031,0.0478814,0.0878906,1,0.0585938,0.0643964,0.0388332,0.0520343,5,2,49
0.00414799,0.0388332,0.0585938,1,0.0664062,0.0593249,0.0398393,0.0598925,5,4,23
0.00622198,0.0398393,0.0664062,1,0.0703125,0.0623571,0.0453834,0.0564224,5,5,47
0.00555295,0.0453834,0.0703125,1,0.0527344,0.0654466,0.049786,0.056524,5,7,33
0.00709172,0.049786,0.0527344,1,0.0664062,0.0619426,0.041028,0.0587837,5,7,51
0.00113735,0.041028,0.0664062,1,0.0664062,0.0640394,0.0415099,0.0569659,5,8,10
0.00127116,0.0415099,0.0664062,1,0.0664062,0.0668825,0.0381687,0.0582564,5,8,59
0.00327825,0.0381687,0.0664062,1,0.0683594,0.0650998,0.0464049,0.0571197,5,14,8
0.0206061,0.0464049,0.0683594,1,0.0644531,0.0656924,0.0467717,0.058622,5,15,0
0.00347896,0.0467717,0.0644531,1,0.0371094,0.0645259,0.0801299,0.0589373,5,15,36
0.00234161,0.0801299,0.0371094,1,0.0585938,0.0571708,0.0643139,0.0695969,5,16,1
0.00160567,0.0643139,0.0585938,1,0.0449219,0.0601905,0.0880267,0.0643812,5,16,37
0.00240851,0.0880267,0.0449219,1,0.0703125,0.0568503,0.0487119,0.072199,5,16,46
0.000602128,0.0487119,0.0703125,1,0.0527344,0.0632082,0.0500908,0.0670472,5,19,49
0.0121764,0.0500908,0.0527344,1,0.0605469,0.057477,0.0805245,0.0720602,5,20,22
0.0021409,0.0805245,0.0605469,1,0.0566406,0.0602073,0.061303,0.0719261,5,20,30
0.000535224,0.061303,0.0566406,1,0.0566406,0.0579584,0.073236,0.0669744,5,20,50
0.00127116,0.073236,0.0566406,1,0.0722656,0.057718,0.0545574,0.0674413,5,22,11
0.00541915,0.0545574,0.0722656,1,0.0429688,0.0614364,0.0847548,0.0659652,5,23,2
0.00334515,0.0847548,0.0429688,1,0.03125,0.0548824,0.137775,0.074318,5,23,42
0.00267612,0.137775,0.03125,1,0.0585938,0.0491896,0.0461645,0.0836709,5,24,26
0.00287683,0.0461645,0.0585938,1,0.0625,0.0573492,0.0537997,0.0689745,5,24,47
0.00133806,0.0537997,0.0625,1,0.0410156,0.0575759,0.0993774,0.0722607,5,25,57
0.00468321,0.0993774,0.0410156,1,0.0332031,0.0530691,0.13511,0.0871708,5,28,21
0.00956714,0.13511,0.0332031,1,0.0488281,0.0495123,0.0626717,0.0820196,5,30,29
0.00849669,0.0626717,0.0488281,1,0.046875,0.0521632,0.0952442,0.0745056,5,30,32
0.000200709,0.0952442,0.046875,1,0.0507812,0.0506359,0.0811266,0.0838786,5,30,56
0.00160567,0.0811266,0.0507812,1,0.0449219,0.0512755,0.0935888,0.0845246,5,31,18
0.00140496,0.0935888,0.0449219,1,0.0625,0.0503237,0.0489368,0.0800441,5,32,20
0.00414799,0.0489368,0.0625,1,0.03125,0.0532208,0.13032,0.0739299,5,32,56
0.00234161,0.13032,0.03125,1,0.0371094,0.0449759,0.138593,0.0864999,5,33,43
0.00307754,0.138593,0.0371094,1,0.0390625,0.0470523,0.164181,0.0863647,5,34,11
0.00187329,0.164181,0.0390625,1,0.0410156,0.0465471,0.0787285,0.0864192,5,38,30
0.0173279,0.0787285,0.0410156,1,0.0371094,0.046349,0.0911477,0.0920012,5,39,47
0.00515154,0.0911477,0.0371094,1,0.0488281,0.0450726,0.0635808,0.0969733,5,40,40
0.00354586,0.0635808,0.0488281,1,0.0488281,0.0487434,0.0560414,0.0904798,5,42,47
0.00842979,0.0560414,0.0488281,1,0.0585938,0.0475882,0.0659841,0.0767379,5,43,27
0.00267612,0.0659841,0.0585938,1,0.046875,0.0511258,0.0912837,0.074549,5,44,43
0.00501773,0.0912837,0.046875,1,0.0390625,0.0478429,0.123665,0.0746354,5,45,58
0.00495083,0.123665,0.0390625,1,0.0625,0.0463744,0.0511461,0.0789183,5,47,17
0.00521844,0.0511461,0.0625,1,0.0605469,0.0513466,0.0488777,0.0690462,5,48,25
0.00454941,0.0488777,0.0605469,1,0.0566406,0.0531447,0.0603261,0.0731934,5,51,59
0.0143173,0.0603261,0.0566406,1,0.0664062,0.0531487,0.0459644,0.0756056,5,52,38
0.00254232,0.0459644,0.0664062,1,0.0585938,0.0569967,0.0467351,0.0622239,5,52,50
0.000735934,0.0467351,0.0585938,1,0.0546875,0.0560745,0.0545653,0.0621052,5,54,30
0.00669031,0.0545653,0.0546875,1,0.0546875,0.0559427,0.0489189,0.0653833,5,55,39
0.00461631,0.0489189,0.0546875,1,0.0605469,0.056368,0.04582,0.0632379,5,57,18
0.0066234,0.04582,0.0605469,1,0.0410156,0.0586215,0.039961,0.0616461,5,58,19
0.00401418,0.039961,0.0410156,1,0.0429688,0.0533881,0.0664085,0.0683063,5,58,30
0.000669031,0.0664085,0.0429688,1,0.0410156,0.0530687,0.126905,0.0689727,5,59,4
0.0022078,0.126905,0.0410156,1,0.0625,0.0526668,0.0498202,0.0748143,5,59,51
0.00314444,0.0498202,0.0625,1,0.0488281,0.0572503,0.0570974,0.0636108,6,0,7
0.00100355,0.0570974,0.0488281,1,0.0625,0.0533995,0.0524208,0.0757269,6,1,7
0.00401418,0.0524208,0.0625,1,0.0351562,0.0572593,0.190444,0.0760924,6,1,38
0.00200709,0.190444,0.0351562,1,0.0527344,0.0487122,0.0590051,0.0846748,6,1,38
0,0.0590051,0.0527344,1,0.0820312,0.052469,0.0359479,0.0712811,6,2,17
0.00260922,0.0359479,0.0820312,1,0.0546875,0.0604776,0.0472654,0.0653297,6,2,28
0.000669031,0.0472654,0.0546875,1,0.0664062,0.0553041,0.0441294,0.0848875,6,3,58
0.00595437,0.0441294,0.0664062,1,0.0488281,0.0577809,0.0563482,0.0637571,6,5,25
0.00582057,0.0563482,0.0488281,1,0.0332031,0.0550517,0.148799,0.0654785,6,6,37
0.00475012,0.148799,0.0332031,1,0.0527344,0.0497333,0.0497551,0.076174,6,8,59
0.00950023,0.0497551,0.0527344,1,0.0644531,0.0554194,0.0377465,0.0666563,6,9,26
0.00180638,0.0377465,0.0644531,1,0.046875,0.0586554,0.0683445,0.0660881,6,10,38
0.00475012,0.0683445,0.046875,1,0.0351562,0.054687,0.101022,0.0840888,6,10,48
0.000669031,0.101022,0.0351562,1,0.0566406,0.0501461,0.0545243,0.0769013,6,10,49
0,0.0545243,0.0566406,1,0.0566406,0.0549887,0.0622952,0.0664338,6,15,44
0.0196695,0.0622952,0.0566406,1,0.0585938,0.0555537,0.0534229,0.0693198,6,18,43
0.0119756,0.0534229,0.0585938,1,0.03125,0.0544257,0.120701,0.0730151,6,18,50
0.000401418,0.120701,0.03125,1,0.0449219,0.0482712,0.0822774,0.0817052,6,19,50
0.00401418,0.0822774,0.0449219,1,0.0449219,0.0498915,0.065494,0.0755777,6,20,28
0.00254232,0.065494,0.0449219,1,0.0332031,0.0486856,0.124663,0.0747698,6,20,46
0.00120426,0.124663,0.0332031,1,0.0488281,0.0467674,0.0618726,0.0904494,6,23,33
0.0111059,0.0618726,0.0488281,1,0.0683594,0.0503193,0.0547399,0.0774884,6,24,4
0.00200709,0.0547399,0.0683594,1,0.0605469,0.0551744,0.038077,0.0711521,6,24,44
0.00267612,0.038077,0.0605469,1,0.0566406,0.053327,0.0666029,0.0755846,6,25,1
0.00107045,0.0666029,0.0566406,1,0.0976562,0.0539521,0.0598344,0.0691596,6,28,8
0.0125109,0.0598344,0.0976562,1,0.0527344,0.0648691,0.0511473,0.0534121,6,28,54
0.00301064,0.0511473,0.0527344,1,0.0429688,0.0552966,0.0697161,0.0630096,6,30,28
0.00628889,0.0697161,0.0429688,1,0.0644531,0.0524335,0.0481935,0.070923,6,30,49
0.00133806,0.0481935,0.0644531,1,0.078125,0.0594455,0.0610811,0.0630906,6,36,12
0.0216097,0.0610811,0.078125,1,0.0429688,0.0643822,0.0460245,0.0566666,6,36,41
0.00187329,0.0460245,0.0429688,1,0.0605469,0.0559977,0.0376719,0.0701894,6,37,4
0.00147187,0.0376719,0.0605469,1,0.0371094,0.0623193,0.108525,0.0632936,6,37,13
0.000602128,0.108525,0.0371094,1,0.0644531,0.0551285,0.0503716,0.0752428,6,39,33
0.00936643,0.0503716,0.0644531,1,0.0371094,0.0607591,0.0776684,0.0610558,6,40,35
0.00408109,0.0776684,0.0371094,1,0.0390625,0.0530428,0.0792632,0.074901,6,42,3
0.00588747,0.0792632,0.0390625,1,0.0546875,0.0538629,0.0432091,0.0821265,6,42,16
0.00086974,0.0432091,0.0546875,1,0.0488281,0.0535468,0.0938104,0.0695372,6,42,28
0.000802837,0.0938104,0.0488281,1,0.0371094,0.0526084,0.0999378,0.0764504,6,42,52
0.00160567,0.0999378,0.0371094,1,0.046875,0.0488334,0.128934,0.0814278,6,43,42
0.00327825,0.128934,0.046875,1,0.0527344,0.0509416,0.0802825,0.0785924,6,43,57
0.000936643,0.0802825,0.0527344,1,0.0585938,0.0501289,0.0437274,0.0804156,6,44,55
0.00388038,0.0437274,0.0585938,1,0.0371094,0.0536652,0.142686,0.0772455,6,45,19
0.00153877,0.142686,0.0371094,1,0.03125,0.0466026,0.137406,0.0931032,6,46,13
0.00354586,0.137406,0.03125,1,0.0703125,0.045536,0.0402982,0.0877466,6,49,6
0.0115742,0.0402982,0.0703125,1,0.0546875,0.0546566,0.100579,0.0669923,6,52,8
0.0121095,0.100579,0.0546875,1,0.0332031,0.0518984,0.0821465,0.0878391,6,53,19
0.00468321,0.0821465,0.0332031,1,0.0566406,0.0470158,0.0555517,0.0893589,6,53,22
0.000200709,0.0555517,0.0566406,1,0.0644531,0.0526091,0.0604812,0.0700607,6,54,32
0.00461631,0.0604812,0.0644531,1,0.0625,0.0548182,0.0585041,0.0723898,6,54,34
0.000133806,0.0585041,0.0625,1,0.0722656,0.0553965,0.0585526,0.067968,6,55,54
0.00528534,0.0585526,0.0722656,1,0.0527344,0.05961,0.0563414,0.0629489,6,57,32
0.0065565,0.0563414,0.0527344,1,0.0449219,0.0554419,0.0944871,0.0671619,6,58,0
0.00187329,0.0944871,0.0449219,1,0.0605469,0.0526791,0.05068,0.0717628,6,58,7
0.000401418,0.05068,0.0605469,1,0.0703125,0.0570332,0.0472603,0.0648612,6,58,48
0.00274303,0.0472603,0.0703125,1,0.0488281,0.0620223,0.0775461,0.0615643,7,1,4
0.00909882,0.0775461,0.0488281,1,0.0644531,0.0561559,0.0440167,0.0748714,7,2,29
0.00561986,0.0440167,0.0644531,1,0.0703125,0.0602,0.0504518,0.0636985,7,4,18
0.00722553,0.0504518,0.0703125,1,0.0703125,0.0630834,0.0488795,0.0611805,7,4,34
0.00100355,0.0488795,0.0703125,1,0.0566406,0.0630706,0.0644774,0.0624382,7,4,46
0.000802837,0.0644774,0.0566406,1,0.0332031,0.0598033,0.31225,0.064478,7,5,12
0.00167258,0.31225,0.0332031,1,0.0507812,0.0541074,0.0784467,0.0913002,7,5,24
0.000802837,0.0784467,0.0507812,1,0.046875,0.0559957,0.0758016,0.0748124,7,6,55
0.00602128,0.0758016,0.046875,1,0.0410156,0.0548204,0.174064,0.0860154,7,8,44
0.00722553,0.174064,0.0410156,1,0.0488281,0.0535049,0.0716043,0.118518,7,11,51
0.0125109,0.0716043,0.0488281,1,0.03125,0.054837,0.215661,0.0823086,7,12,52
0.00401418,0.215661,0.03125,1,0.0527344,0.0479795,0.0760786,0.100494,7,16,7
0.0129792,0.0760786,0.0527344,1,0.0332031,0.0527019,0.169299,0.0936086,7,17,48
0.00669031,0.169299,0.0332031,1,0.0449219,0.0467342,0.244895,0.097093,7,21,0
0.0128454,0.244895,0.0449219,1,0.0292969,0.0479271,0.230643,0.113736,7,21,19
0.00120426,0.230643,0.0292969,1,0.03125,0.0429247,0.140522,0.106418,7,21,37
0.00120426,0.140522,0.03125,1,0.0605469,0.041696,0.0587387,0.113246,7,22,42
0.0042818,0.0587387,0.0605469,1,0.0390625,0.049361,0.140573,0.107162,7,23,27
0.00294373,0.140573,0.0390625,1,0.0566406,0.0445998,0.075759,0.108993,7,26,35
0.0125778,0.075759,0.0566406,1,0.0527344,0.0486286,0.0689584,0.0868985,7,27,24
0.00327825,0.0689584,0.0527344,1,0.0449219,0.0493611,0.115729,0.0780276,7,27,51
0.00173948,0.115729,0.0449219,1,0.0429688,0.0462163,0.207738,0.0866279,7,27,52
6.69E-05,0.207738,0.0429688,1,0.0585938,0.0471703,0.0658799,0.0887191,7,29,49
0.00782766,0.0658799,0.0585938,1,0.0664062,0.0513646,0.0554832,0.0737257,7,30,11
0.00147187,0.0554832,0.0664062,1,0.0566406,0.0547712,0.0665564,0.0809613,7,33,17
0.0123771,0.0665564,0.0566406,1,0.0546875,0.0536513,0.0709688,0.0889199,7,34,57
0.0066234,0.0709688,0.0546875,1,0.0605469,0.053759,0.0660303,0.0696324,7,36,10
0.00488392,0.0660303,0.0605469,1,0.0527344,0.0571866,0.0492851,0.0659793,7,37,13
0.00421489,0.0492851,0.0527344,1,0.0292969,0.0541505,0.200603,0.0677591,7,37,52
0.00254232,0.200603,0.0292969,1,0.0507812,0.0492396,0.0673618,0.0889017,7,39,42
0.00729243,0.0673618,0.0507812,1,0.0722656,0.0539303,0.0557816,0.0737025,7,39,48
0.000401418,0.0557816,0.0722656,1,0.0332031,0.0593304,0.137598,0.0699929,7,40,21
0.0021409,0.137598,0.0332031,1,0.078125,0.0497427,0.0605934,0.101813,7,41,35
0.00488392,0.0605934,0.078125,1,0.0273437,0.0616144,0.201302,0.0673207,7,41,35
0,0.201302,0.0273437,1,0.0371094,0.0483666,0.191836,0.0918846,7,45,23
0.015187,0.191836,0.0371094,1,0.0390625,0.0484726,0.221196,0.0984344,7,47,58
0.01037,0.221196,0.0390625,1,0.0507812,0.0485096,0.0712032,0.100052,7,50,40
0.0107714,0.0712032,0.0507812,1,0.0332031,0.0515004,0.163276,0.102271,7,54,16
0.0143842,0.163276,0.0332031,1,0.0371094,0.045421,0.105391,0.115814,7,55,35
0.00528534,0.105391,0.0371094,1,0.0507812,0.0463429,0.0692082,0.107507,7,55,43
0.000535224,0.0692082,0.0507812,1,0.0507812,0.0489125,0.0876277,0.0837242,7,57,11
0.00582057,0.0876277,0.0507812,1,0.0371094,0.0498622,0.165994,0.0902855,7,57,39
0.00187329,0.165994,0.0371094,1,0.03125,0.0436893,0.255118,0.0921003,7,59,17
0.0064896,0.255118,0.03125,1,0.0429688,0.0445764,0.0958037,0.0986347,7,59,53
0.00234161,0.0958037,0.0429688,1,0.0585938,0.0437877,0.0565767,0.0890791,7,59,53
0,0.0565767,0.0585938,1,0.0371094,0.0492334,0.219833,0.0941788,8,1,48
0.00762695,0.219833,0.0371094,1,0.0507812,0.0449298,0.0744996,0.11565,8,4,14
0.00976785,0.0744996,0.0507812,1,0.046875,0.048583,0.0941991,0.0827083,8,5,17
0.00414799,0.0941991,0.046875,1,0.0292969,0.0472455,0.281409,0.0831634,8,6,48
0.00608818,0.281409,0.0292969,1,0.0449219,0.0429482,0.099187,0.117861,8,6,54
0.000401418,0.099187,0.0449219,1,0.0488281,0.0470379,0.118875,0.0857161,8,8,53
0.00789456,0.118875,0.0488281,1,0.0390625,0.04816,0.161733,0.0949139,8,9,42
0.00321135,0.161733,0.0390625,1,0.0644531,0.0452818,0.0428999,0.117454,8,9,48
0.000334515,0.0428999,0.0644531,1,0.0566406,0.0525224,0.0491929,0.0796035,8,10,18
0.00200709,0.0491929,0.0566406,1,0.046875,0.0514799,0.088399,0.0824298,8,10,32
0.000936643,0.088399,0.046875,1,0.0410156,0.0495479,0.134994,0.0856579,8,11,4
