#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00200709,0.0156248,0.101562,1,6.79625e-05,0.380801,0.109375,0.112293
0.00207399,0.0160242,0.109375,1,0.0021748,0.380801,0.0996094,0.112026
0.00127116,0.0160441,0.0996094,1,0.00353405,0.380801,0.0996094,0.111027
0.00936643,0.0222164,0.0996094,1,0.00713606,0.380739,0.126953,0.111462
0.000669031,0.0158336,0.126953,1,0.00781569,0.380739,0.119141,0.113783
0.00153877,0.0158382,0.119141,1,0.00937882,0.380739,0.09375,0.112799
0.00287683,0.0158242,0.09375,1,0.000339812,0.380379,0.0996094,0.109755
0.00475012,0.0158643,0.0996094,1,0.00305831,0.380585,0.134766,0.11137
0.0065565,0.0160326,0.134766,1,0.00231072,0.380111,0.132812,0.115159
0.00508463,0.0159027,0.132812,1,0.00197091,0.380524,0.0976562,0.114202
0.00100355,0.0158317,0.0976562,1,0.000135925,0.38001,0.103516,0.110358
0.000133806,0.0158407,0.103516,1,0.00027185,0.38001,0.09375,0.112021
0.000267612,0.015833,0.09375,1,0.000203887,0.380546,0.115234,0.111629
0.00127116,0.0156265,0.115234,1,0.00149517,0.380546,0.109375,0.112632
0.00140496,0.015632,0.109375,1,0.00292239,0.380546,0.0996094,0.111459
0.00595437,0.0160556,0.0996094,1,0.00455349,0.380291,0.0917969,0.110131
0.00113735,0.0158494,0.0917969,1,6.79625e-05,0.380515,0.126953,0.111334
0.00863049,0.015813,0.126953,1,0.000747587,0.38044,0.123047,0.114396
0.00903191,0.015622,0.123047,1,0.00203887,0.38037,0.105469,0.112848
0.000602128,0.0156592,0.105469,1,0.0027185,0.38037,0.103516,0.111107
0.0021409,0.0156167,0.103516,1,0.0048933,0.38037,0.103516,0.112129
0.00287683,0.0160308,0.103516,1,0.00781569,0.38037,0.105469,0.112224
0.00842979,0.015616,0.105469,1,0.00149517,0.380304,0.09375,0.111698
0.00321135,0.015634,0.09375,1,0.000203887,0.380028,0.113281,0.109898
0.00120426,0.0158235,0.113281,1,0.00142721,0.380028,0.0898437,0.11206
0.00147187,0.0160488,0.0898437,1,0.00299035,0.380028,0.113281,0.110384
0.00802837,0.015825,0.113281,1,0.000475737,0.38026,0.103516,0.112259
0.0044825,0.0156253,0.103516,1,0.0010874,0.380686,0.0996094,0.11154
0.00334515,0.0156246,0.0996094,1,0.00455349,0.380686,0.113281,0.110437
0.00682411,0.0158367,0.113281,1,0.00122332,0.380181,0.105469,0.112726
0.0044156,0.0156149,0.105469,1,0.00265054,0.380467,0.121094,0.111401
0.00133806,0.0156198,0.121094,1,0.000679625,0.380269,0.0898437,0.112427
0.000401418,0.015626,0.0898437,1,0.0010874,0.380269,0.105469,0.110314
0.0042818,0.0156172,0.105469,1,0.0021748,0.380388,0.101562,0.111327
0.00327825,0.0158385,0.101562,1,0.00176702,0.380423,0.103516,0.111928
0.00956714,0.0156577,0.103516,1,0.0115536,0.380423,0.0957031,0.110895
0.000267612,0.0156303,0.0957031,1,0.0118255,0.380423,0.117188,0.110506
0.016592,0.0158524,0.117188,1,0.000883512,0.380032,0.0996094,0.11271
0.00127116,0.0156238,0.0996094,1,0.000611662,0.380704,0.09375,0.110847
0.000735934,0.0156391,0.09375,1,0.00135925,0.380704,0.0917969,0.110281
6.69031e-05,0.0156252,0.0917969,1,0.00149517,0.380704,0.130859,0.110315
0.0043487,0.0158223,0.130859,1,0.0021748,0.38055,0.0976562,0.113871
0.00180638,0.0158505,0.0976562,1,0.00400979,0.38055,0.128906,0.110553
0.0153877,0.0158271,0.128906,1,0.00666032,0.379562,0.134766,0.112998
0.00307754,0.0158278,0.134766,1,0.00122332,0.379931,0.101562,0.115023
0.0022078,0.0158338,0.101562,1,0.000747587,0.37972,0.0957031,0.110604
0.00247541,0.0160702,0.0957031,1,0.0032622,0.37972,0.121094,0.110965
0.00274303,0.0156115,0.121094,1,0.00251461,0.380581,0.0976562,0.113928
0.00314444,0.0158358,0.0976562,1,0.00577681,0.380581,0.154297,0.110582
0.00160567,0.0156212,0.154297,1,0.00115536,0.380607,0.111328,0.117008
0.00280993,0.0158498,0.111328,1,0.00400979,0.380607,0.119141,0.112534
6.69031e-05,0.0160426,0.119141,1,0.00414571,0.380607,0.121094,0.112928
0.011039,0.0158697,0.121094,1,0.0048933,0.380836,0.101562,0.115961
0.00160567,0.0160273,0.101562,1,0.000407775,0.380287,0.107422,0.110804
0.0111728,0.015613,0.107422,1,0.00346609,0.380181,0.105469,0.112308
0.00602128,0.0158696,0.105469,1,0.000679625,0.380269,0.0996094,0.112624
0.00374657,0.015682,0.0996094,1,0.000747587,0.380866,0.0898437,0.110713
0.00140496,0.0158336,0.0898437,1,0.0021748,0.380866,0.121094,0.111476
0.00729243,0.0158679,0.121094,1,0.00965067,0.380866,0.121094,0.11347
0.000936643,0.0156857,0.121094,1,0.0106701,0.380866,0.132812,0.113348
0.00327825,0.0160463,0.132812,1,0.00101944,0.379962,0.0996094,0.114657
0.000334515,0.0156253,0.0996094,1,0.00142721,0.379962,0.0957031,0.111005
0.00776075,0.0156553,0.0957031,1,0.000611662,0.379747,0.0878906,0.110878
0.00234161,0.0156257,0.0878906,1,0.00299035,0.379747,0.113281,0.110904
0.00421489,0.0160291,0.113281,1,0.00733995,0.379747,0.109375,0.111862
0.00669031,0.0158667,0.109375,1,0.00353405,0.380146,0.132812,0.111657
0.0111728,0.0156217,0.132812,1,0.00394182,0.380036,0.109375,0.113991
6.69031e-05,0.0158219,0.109375,1,0.00400979,0.380036,0.119141,0.112512
0,0.0158261,0.119141,1,0.00407775,0.380036,0.107422,0.113399
0.00147187,0.0159489,0.107422,1,0.00557292,0.380036,0.103516,0.112306
0.00153877,0.0156602,0.103516,1,0.00122332,0.379808,0.0957031,0.111095
0.0133806,0.0156322,0.0957031,1,0.00373794,0.379957,0.0976562,0.110894
0.000535224,0.0158538,0.0976562,1,0.00428164,0.379957,0.0957031,0.110831
0.00160567,0.0156797,0.0957031,1,0.0059807,0.379957,0.113281,0.110495
0.000401418,0.0156397,0.113281,1,0.00638847,0.379957,0.0917969,0.112293
0.00314444,0.0158133,0.0917969,1,0.00197091,0.380414,0.111328,0.109961
0.00454941,0.0156329,0.111328,1,0.000679625,0.380243,0.103516,0.111939
0.000735934,0.0156248,0.103516,1,0.00149517,0.380243,0.105469,0.111644
0.000535224,0.0158036,0.105469,1,0.00203887,0.380243,0.117188,0.110701
0.014518,0.0160631,0.117188,1,0.000679625,0.380462,0.103516,0.112723
0.00207399,0.0160388,0.103516,1,0.00278646,0.380462,0.103516,0.111025
0.00153877,0.015889,0.103516,1,0.00441756,0.380462,0.111328,0.111117
0.00555295,0.0156174,0.111328,1,0.0100584,0.380462,0.101562,0.112809
0.00548605,0.0158454,0.101562,1,0.0156993,0.380462,0.126953,0.110806
0.00187329,0.0156363,0.126953,1,0.0176702,0.380462,0.09375,0.113903
0.00254232,0.0158643,0.09375,1,0.0203208,0.380462,0.107422,0.110824
0.00207399,0.0156176,0.107422,1,0.00142721,0.381011,0.105469,0.111571
0.00495083,0.0158305,0.105469,1,0.000475737,0.380054,0.113281,0.112532
0.00267612,0.0158463,0.113281,1,0.000679625,0.380111,0.126953,0.111627
0.00247541,0.0156599,0.126953,1,0.000951475,0.380515,0.121094,0.113788
0.00822908,0.0156228,0.121094,1,0.00210684,0.380186,0.0996094,0.113171
0.0133137,0.0156734,0.0996094,1,0.0086992,0.380449,0.0878906,0.110919
0.0022078,0.0158409,0.0878906,1,0.0110099,0.380449,0.121094,0.110758
0.00588747,0.0156376,0.121094,1,0.000407775,0.379795,0.107422,0.113004
0.00133806,0.015625,0.107422,1,0.00183499,0.379795,0.105469,0.111017
0.00173948,0.0158196,0.105469,1,0.00135925,0.379817,0.111328,0.110623
0.00247541,0.015604,0.111328,1,0.00394182,0.379817,0.109375,0.112536
0.00247541,0.0160329,0.109375,1,0.00142721,0.380344,0.121094,0.112446
0.00254232,0.0156327,0.121094,1,0.00400979,0.380344,0.105469,0.113549
0.000602128,0.0156398,0.105469,1,0.00468941,0.380344,0.107422,0.111465
0.0179969,0.0156217,0.107422,1,0.00985456,0.379716,0.107422,0.111465
0.00140496,0.0158211,0.107422,1,6.79625e-05,0.380656,0.0996094,0.112533
0.00234161,0.0156368,0.0996094,1,0.00244665,0.380656,0.109375,0.1107
0.00334515,0.0158177,0.109375,1,0.00224276,0.38059,0.113281,0.111915
0.00207399,0.0156265,0.113281,1,0.00441756,0.38059,0.140625,0.112689
0.00314444,0.0156276,0.140625,1,0.000951475,0.380058,0.115234,0.114962
0.0044156,0.0159339,0.115234,1,0.00353405,0.379887,0.144531,0.112932
0.00240851,0.0158854,0.144531,1,0.00604866,0.379887,0.132812,0.115553
0.00488392,0.0156475,0.132812,1,0.000339812,0.380405,0.125,0.115455
0.0129123,0.0156627,0.125,1,0.0134566,0.380405,0.140625,0.114244
0.00107045,0.0156292,0.140625,1,0.0146119,0.380405,0.119141,0.116467
0.00180638,0.0158395,0.119141,1,0.0165149,0.380405,0.0957031,0.114253
0.00194019,0.015635,0.0957031,1,0.00197091,0.379865,0.117188,0.111539
0.00207399,0.0158181,0.117188,1,0.00407775,0.379865,0.152344,0.114801
0.00776075,0.0160218,0.152344,1,0.0120294,0.379865,0.132812,0.117052
0.00454941,0.0158278,0.132812,1,0.0166508,0.379865,0.128906,0.115059
0.00153877,0.0158459,0.128906,1,0.0010874,0.38012,0.0957031,0.115073
0.000133806,0.0156202,0.0957031,1,0.00122332,0.38012,0.107422,0.112272
0.00267612,0.0160712,0.107422,1,0.00244665,0.379975,0.111328,0.113627
0.000200709,0.0156306,0.111328,1,0.0027185,0.379975,0.115234,0.113371
0.00267612,0.0156087,0.115234,1,0.000135925,0.380673,0.111328,0.111931
0.00086974,0.0158636,0.111328,1,0.0010874,0.380673,0.113281,0.112657
0.0125778,0.0156262,0.113281,1,0.00278646,0.380317,0.0976562,0.113622
0.00247541,0.0158249,0.0976562,1,0.00101944,0.380142,0.171875,0.111702
0.0022078,0.015643,0.171875,1,0.000951475,0.380085,0.0917969,0.11886
0.00575366,0.015865,0.0917969,1,0.0043496,0.379843,0.132812,0.109941
0.00127116,0.0158326,0.132812,1,0.00570885,0.379843,0.121094,0.114339
0.00622198,0.0156595,0.121094,1,0.00265054,0.380045,0.128906,0.115876
0.00120426,0.0158402,0.128906,1,0.00394182,0.380045,0.109375,0.113389
0.0087643,0.015839,0.109375,1,0.00101944,0.379988,0.107422,0.113363
0.000334515,0.0158452,0.107422,1,0.00142721,0.379988,0.119141,0.112478
0.00842979,0.0156079,0.119141,1,0.00135925,0.380111,0.117188,0.113784
0.00173948,0.0158488,0.117188,1,0.00169906,0.380634,0.103516,0.114707
0.0100355,0.0156382,0.103516,1,0.00733995,0.379883,0.136719,0.111038
0.00301064,0.0158163,0.136719,1,0.0104662,0.379883,0.146484,0.115627
0.00528534,0.0158207,0.146484,1,0.00319424,0.380757,0.123047,0.117189
0.00260922,0.0160218,0.123047,1,0.000611662,0.380129,0.140625,0.113476
0.00414799,0.0158295,0.140625,1,0.00190295,0.381117,0.113281,0.116948
0.00247541,0.0158322,0.113281,1,0.000883512,0.380717,0.113281,0.11392
0,0.0156503,0.113281,1,0.000951475,0.380717,0.125,0.113782
0.00970094,0.0158205,0.125,1,0.00285442,0.380761,0.136719,0.11586
0.0129792,0.0158236,0.136719,1,0.000203887,0.380827,0.152344,0.114985
0.00200709,0.0160234,0.152344,1,0.00224276,0.380827,0.146484,0.117844
0.000133806,0.0156154,0.146484,1,0.00244665,0.380827,0.123047,0.117808
6.69031e-05,0.0158322,0.123047,1,0.00251461,0.380827,0.115234,0.114732
0.000669031,0.0158251,0.115234,1,0.0032622,0.380827,0.152344,0.115611
0.000669031,0.0158345,0.152344,1,0.00400979,0.380827,0.103516,0.118624
0.00535224,0.0160331,0.103516,1,0,0.380076,0.119141,0.112535
0.00120426,0.0158566,0.119141,1,0.00122332,0.380076,0.150391,0.114461
0,0.0156623,0.150391,1,0.00129129,0.380076,0.130859,0.118548
0.00983475,0.0156223,0.130859,1,0.00475737,0.380634,0.130859,0.115601
0.00702482,0.0158345,0.130859,1,0.00394182,0.380414,0.128906,0.116362
0.00454941,0.0158215,0.128906,1,0.00856327,0.380414,0.125,0.116183
0.00769385,0.0158398,0.125,1,0.00333016,0.380401,0.142578,0.1153
0.00287683,0.0158388,0.142578,1,0.00632051,0.380401,0.0761719,0.118145
0.00140496,0.0158293,0.0761719,1,0.00774772,0.380401,0.0839844,0.109695
0.00160567,0.0156227,0.0839844,1,0.00937882,0.380401,0.138672,0.110744
0.00401418,0.0158425,0.138672,1,0.0135245,0.380401,0.115234,0.118199
0.00341206,0.0158152,0.115234,1,0.000611662,0.380054,0.125,0.112342
0.00903191,0.0156645,0.125,1,0.00903901,0.380295,0.117188,0.114041
0.000133806,0.0156207,0.117188,1,0.00917494,0.380295,0.105469,0.114694
0.00260922,0.0158223,0.105469,1,0.00169906,0.379869,0.119141,0.11226
0.0103031,0.0156139,0.119141,1,0.000203887,0.379905,0.134766,0.114951
0.00916572,0.0156322,0.134766,1,0.00169906,0.380344,0.126953,0.114389
0.000401418,0.0156212,0.126953,1,0.0021748,0.380344,0.136719,0.113319
0.00582057,0.0156182,0.136719,1,0.00387386,0.380581,0.134766,0.116875
0.00588747,0.0156553,0.134766,1,0.000951475,0.380524,0.103516,0.115549
0.00361277,0.0156227,0.103516,1,0.00468941,0.380524,0.101562,0.112392
0.00086974,0.0156309,0.101562,1,0.00564089,0.380524,0.113281,0.11323
0.00240851,0.0158461,0.113281,1,0.0010874,0.380405,0.111328,0.113385
0.00454941,0.0156406,0.111328,1,0.00577681,0.380405,0.148437,0.112863
0.000133806,0.015623,0.148437,1,0.00591274,0.380405,0.109375,0.11666
0.000267612,0.0156126,0.109375,1,0.00618459,0.380405,0.113281,0.112603
0.00321135,0.0156254,0.113281,1,0.00197091,0.380142,0.142578,0.113606
0.00468321,0.0156134,0.142578,1,0.00305831,0.381249,0.115234,0.117979
0.00836288,0.0156066,0.115234,1,0.000339812,0.380458,0.121094,0.112672
0.00086974,0.0158202,0.121094,1,0.00129129,0.380458,0.140625,0.114013
0.000200709,0.0160364,0.140625,1,0.00149517,0.380458,0.101562,0.116772
0.00180638,0.0156423,0.101562,1,0.00339812,0.380458,0.126953,0.111719
0.019335,0.0156274,0.126953,1,0.00244665,0.380151,0.162109,0.115625
0.00307754,0.0158075,0.162109,1,0.00564089,0.380151,0.130859,0.118654
0.00374657,0.015623,0.130859,1,0.00951475,0.380151,0.105469,0.114334
0.00729243,0.0158221,0.105469,1,0.0005437,0.380427,0.115234,0.113901
0.00173948,0.0156206,0.115234,1,0.000339812,0.380036,0.121094,0.11458
0.00153877,0.0158167,0.121094,1,0.00197091,0.380036,0.115234,0.114509
0.00588747,0.0158331,0.115234,1,0.00795161,0.380036,0.126953,0.11407
0.00675721,0.0156088,0.126953,1,0.000679625,0.380194,0.136719,0.11413
0.0064896,0.0156317,0.136719,1,0.000339812,0.380449,0.103516,0.116097
0.00133806,0.0158387,0.103516,1,0.00176702,0.380449,0.109375,0.11329
0.00240851,0.0156234,0.109375,1,0.00428164,0.380449,0.115234,0.113403
0.0044156,0.015672,0.115234,1,0.00292239,0.380256,0.113281,0.113992
0.0131799,0.0156678,0.113281,1,0.016311,0.380256,0.107422,0.112924
0.00173948,0.0158485,0.107422,1,0.0016311,0.38095,0.125,0.112875
0.00776075,0.0158234,0.125,1,0.00197091,0.379992,0.123047,0.114373
0.000267612,0.0156413,0.123047,1,0.00231072,0.379992,0.0957031,0.114104
0.0107045,0.0264725,0.0957031,1,0.0131847,0.379992,0.125,0.111547
0.00856359,0.0157312,0.125,1,0.0218839,0.379992,0.0878906,0.114736
6.69031e-05,0.0158181,0.0878906,1,0.0220198,0.379992,0.121094,0.110817
0.00789456,0.0160403,0.121094,1,0.000951475,0.380054,0.128906,0.113251
0.0088312,0.0156176,0.128906,1,0.00999049,0.380054,0.09375,0.114968
0.00133806,0.0156202,0.09375,1,0.0113497,0.380054,0.0996094,0.109863
0.000802837,0.0159122,0.0996094,1,0.000747587,0.37997,0.117188,0.111691
0.0140496,0.0160203,0.117188,1,0.0048933,0.380124,0.115234,0.113943
0.0042818,0.0156185,0.115234,1,0.00169906,0.380001,0.121094,0.111827
0.000200709,0.0156196,0.121094,1,0.00197091,0.380001,0.101562,0.113463
0.0119756,0.0156405,0.101562,1,0.00482534,0.380001,0.113281,0.110896
0.00361277,0.015626,0.113281,1,0.00231072,0.380401,0.117188,0.11238
0.00107045,0.0156268,0.117188,1,0.000135925,0.379905,0.111328,0.11343
0.0043487,0.015611,0.111328,1,0.00156314,0.380186,0.0996094,0.111561
0.00327825,0.0158241,0.0996094,1,0.00496126,0.380186,0.0820312,0.111024
0.00314444,0.0156258,0.0820312,1,0.00203887,0.37997,0.142578,0.109666
0.0111728,0.0156158,0.142578,1,0.0133886,0.37997,0.0976562,0.115612
0.00113735,0.0158469,0.0976562,1,0.0146119,0.37997,0.125,0.110871
6.69031e-05,0.0158763,0.125,1,0.0146799,0.37997,0.117188,0.112538
0.00461631,0.0156319,0.117188,1,0.0193693,0.37997,0.115234,0.114231
0.000936643,0.0158133,0.115234,1,0.0203887,0.37997,0.0996094,0.112507
0.0065565,0.0158158,0.0996094,1,0.00142721,0.380287,0.125,0.111668
0.00762695,0.0157133,0.125,1,0.00027185,0.37983,0.103516,0.113578
0.00173948,0.01563,0.103516,1,0.00210684,0.37983,0.125,0.111037
0.00367967,0.0158359,0.125,1,0.00584477,0.37983,0.0898437,0.114011
0.00568676,0.0160641,0.0898437,1,0.0116895,0.37983,0.111328,0.110323
0.000535224,0.0160435,0.111328,1,0.0122332,0.37983,0.0859375,0.111636
0.000669031,0.0160512,0.0859375,1,0.0129808,0.37983,0.111328,0.110391
0.0066234,0.0156228,0.111328,1,0.000203887,0.380502,0.103516,0.111338
0.00481702,0.0156299,0.103516,1,0.00516515,0.380502,0.101562,0.111284
0.000267612,0.0158599,0.101562,1,0.005437,0.380502,0.109375,0.110339
0.000468321,0.0158275,0.109375,1,0.00591274,0.380502,0.113281,0.112113
0.00682411,0.0158256,0.113281,1,0.0043496,0.380568,0.119141,0.112678
0.00762695,0.0156254,0.119141,1,0.00142721,0.380269,0.109375,0.112364
0.00802837,0.0156167,0.109375,1,0.0010874,0.380265,0.115234,0.111712
6.69031e-05,0.0158327,0.115234,1,0,0.380678,0.115234,0.112309
0.00682411,0.0156211,0.115234,1,0.00115536,0.380704,0.123047,0.112685
0.0044156,0.0156564,0.123047,1,0.00285442,0.38001,0.115234,0.113086
0.0022078,0.0160503,0.115234,1,0.00129129,0.380032,0.117188,0.112512
0.0170603,0.0158378,0.117188,1,6.79625e-05,0.379663,0.119141,0.112839
0.00996856,0.0156062,0.119141,1,0.0101944,0.379663,0.113281,0.113585
0.00756005,0.0156167,0.113281,1,0.00122332,0.380054,0.0957031,0.112682
0.0022747,0.0156292,0.0957031,1,0.00360201,0.380054,0.111328,0.110863
0.00675721,0.0156046,0.111328,1,0.0104662,0.380054,0.130859,0.112801
0.00153877,0.0156181,0.130859,1,0.0120973,0.380054,0.125,0.11474
0.00167258,0.0158164,0.125,1,0.0138643,0.380054,0.113281,0.113668
0.00234161,0.0160256,0.113281,1,0.016243,0.380054,0.126953,0.112856
0.000669031,0.0156359,0.126953,1,0.0169227,0.380054,0.107422,0.114771
0.00742624,0.0158207,0.107422,1,0.00700014,0.380462,0.126953,0.11298
0.00809527,0.0162169,0.126953,1,0.00360201,0.37976,0.113281,0.114255
0.00515154,0.0156239,0.113281,1,0.000951475,0.380555,0.128906,0.112729
0.0176624,0.0156098,0.128906,1,0.00720402,0.379588,0.117188,0.114052
0.000936643,0.0158243,0.117188,1,0.0081555,0.379588,0.103516,0.114074
0.0146518,0.0156111,0.103516,1,0.0230393,0.379588,0.109375,0.111739
0.00816217,0.0160239,0.109375,1,0.0313987,0.379588,0.144531,0.112833
0.000267612,0.015618,0.144531,1,0.0316705,0.379588,0.103516,0.116414
0.0170603,0.0156199,0.103516,1,0.0010874,0.380137,0.107422,0.111172
0.00180638,0.0160134,0.107422,1,0.00292239,0.380137,0.101562,0.112051
0.00147187,0.0158276,0.101562,1,0.00448552,0.380137,0.0976562,0.112524
0.0065565,0.0158512,0.0976562,1,0.00135925,0.379909,0.132812,0.110904
0.00086974,0.015818,0.132812,1,0.00231072,0.379909,0.125,0.114862
0.00735934,0.0156197,0.125,1,0.00190295,0.380216,0.103516,0.112817
0.00361277,0.0158371,0.103516,1,0.00210684,0.37994,0.128906,0.110662
0.00809527,0.0156347,0.128906,1,0.00224276,0.380581,0.105469,0.115432
0.000133806,0.0156402,0.105469,1,0.00237869,0.380581,0.0976562,0.11129
0.00628889,0.015637,0.0976562,1,0.00883512,0.380581,0.111328,0.110111
0.0109052,0.015619,0.111328,1,0.00788365,0.38008,0.115234,0.113269
0.00173948,0.0158224,0.115234,1,0.0016311,0.380265,0.101562,0.112171
0.00488392,0.0160441,0.101562,1,0.00659236,0.380265,0.109375,0.11168
0.00354586,0.0156252,0.109375,1,0.0102623,0.380265,0.0976562,0.11243
0.00903191,0.0156081,0.0976562,1,0.0032622,0.380932,0.111328,0.110748
0.000802837,0.0160161,0.111328,1,0.00407775,0.380932,0.101562,0.112979
0.00776075,0.0158314,0.101562,1,0.0119614,0.380932,0.123047,0.111429
0.00113735,0.0156118,0.123047,1,0.0131847,0.380932,0.0898437,0.11278
0.00501773,0.0156491,0.0898437,1,0.0021748,0.379979,0.105469,0.110325
0.00167258,0.0158143,0.105469,1,0.000475737,0.38019,0.09375,0.111088
0.000669031,0.0156524,0.09375,1,0.00122332,0.38019,0.111328,0.11067
0.00140496,0.0158253,0.111328,1,0.00265054,0.38019,0.103516,0.111627
0.0137151,0.0158146,0.103516,1,0.00149517,0.380173,0.113281,0.11099
0.00689101,0.0156128,0.113281,1,0.00265054,0.379988,0.128906,0.111713
0.00086974,0.0157907,0.128906,1,0.00353405,0.379988,0.103516,0.113866
0.0021409,0.0156239,0.103516,1,0.00577681,0.379988,0.111328,0.111296
0.00521844,0.0158491,0.111328,1,0.0110779,0.379988,0.0957031,0.11192
0.00508463,0.0158293,0.0957031,1,0.016311,0.379988,0.115234,0.11093
0.00127116,0.0158106,0.115234,1,0.0176023,0.379988,0.115234,0.112376
0.00127116,0.0158151,0.115234,1,0.0188936,0.379988,0.0957031,0.112984
0.00367967,0.0156378,0.0957031,1,0.00251461,0.380142,0.103516,0.109987
0.00421489,0.015611,0.103516,1,0.00027185,0.379795,0.115234,0.111471
0,0.015622,0.115234,1,0.000339812,0.379795,0.103516,0.113107
0.0179969,0.0156143,0.103516,1,0.00292239,0.380541,0.0976562,0.110833
0.000133806,0.0156174,0.0976562,1,0.00305831,0.380541,0.117188,0.110632
0.00495083,0.0158169,0.117188,1,0.0081555,0.380541,0.109375,0.112733
0.00702482,0.015827,0.109375,1,0.00339812,0.380555,0.111328,0.111643
0.00120426,0.0158149,0.111328,1,0.00462145,0.380555,0.109375,0.111936
0.0150532,0.0156191,0.109375,1,0.00414571,0.380243,0.0917969,0.111546
0.000267612,0.0158257,0.0917969,1,0.00441756,0.380243,0.123047,0.10971
0.000535224,0.0156592,0.123047,1,0,0.380186,0.109375,0.113896
0.00836288,0.0158301,0.109375,1,0.0021748,0.380045,0.103516,0.111847
0.0194688,0.015661,0.103516,1,0.0043496,0.380537,0.09375,0.110664
0.00086974,0.0158439,0.09375,1,0.00530107,0.380537,0.107422,0.111242
0.00173948,0.0160213,0.107422,1,0.0070681,0.380537,0.115234,0.111803
0.000334515,0.0156269,0.115234,1,0.00747587,0.380537,0.138672,0.112527
0.000468321,0.0156199,0.138672,1,0.00795161,0.380537,0.119141,0.114567
0.00394728,0.0158215,0.119141,1,0.0120294,0.380537,0.105469,0.112604
0.000936643,0.01583,0.105469,1,0.0130488,0.380537,0.113281,0.112433
