#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00207399,0.0182815,0.125,1,0.000203887,0.38012,0.105469,0.112744
0.0103031,0.0184509,0.105469,1,0.0102623,0.380028,0.0898437,0.110318
0.00983475,0.0177244,0.0898437,1,0.0027185,0.380915,0.115234,0.110774
0.00588747,0.0176896,0.115234,1,0.00876716,0.380915,0.107422,0.113036
0.00555295,0.0181851,0.107422,1,0.00366997,0.379984,0.0917969,0.111651
0.00695792,0.0177077,0.0917969,1,0.00414571,0.380089,0.121094,0.109306
0.00521844,0.0182464,0.121094,1,0.00244665,0.38012,0.0917969,0.112839
0.00334515,0.0182619,0.0917969,1,0.00584477,0.38012,0.09375,0.110467
0.00240851,0.0179707,0.09375,1,0.00101944,0.379874,0.117188,0.109974
0.00963404,0.0176992,0.117188,1,0.0032622,0.38095,0.126953,0.113139
0.0022747,0.0180221,0.126953,1,0.00564089,0.38095,0.0976562,0.113082
0.00889811,0.0177891,0.0976562,1,0.000951475,0.381038,0.119141,0.11062
0.00528534,0.0179985,0.119141,1,0.00632051,0.381038,0.121094,0.113563
0.00120426,0.0177129,0.121094,1,0.000475737,0.380129,0.0957031,0.112998
0.00100355,0.0180056,0.0957031,1,0.00149517,0.380129,0.111328,0.11047
0.00829598,0.0179096,0.111328,1,0.00414571,0.380137,0.0898437,0.112447
0.00200709,0.018211,0.0898437,1,0.00183499,0.38001,0.0917969,0.109862
0.00173948,0.0177084,0.0917969,1,0.00360201,0.38001,0.111328,0.11003
0.000401418,0.018366,0.111328,1,0.00027185,0.379891,0.109375,0.112692
0.0117749,0.0178334,0.109375,1,0.00475737,0.380036,0.115234,0.110907
0.00147187,0.0179789,0.115234,1,0.00632051,0.380036,0.0898437,0.112356
0.00842979,0.0179572,0.0898437,1,0.0148838,0.380036,0.113281,0.110438
0.00086974,0.0177066,0.113281,1,0.0158353,0.380036,0.0957031,0.112013
0.00147187,0.0176993,0.0957031,1,0.0173304,0.380036,0.0917969,0.1112
0.00140496,0.0179535,0.0917969,1,0.00081555,0.379896,0.0957031,0.109027
0.00896501,0.017947,0.0957031,1,0.00122332,0.37994,0.0976562,0.110296
0.0103031,0.0178966,0.0976562,1,0.0016311,0.379509,0.117188,0.110305
0.00267612,0.0180736,0.117188,1,0.0043496,0.379509,0.09375,0.111855
0.000468321,0.017704,0.09375,1,0.0048933,0.379509,0.101562,0.109813
0.00475012,0.0178524,0.101562,1,0.00971864,0.379509,0.0996094,0.1101
0.015187,0.0177122,0.0996094,1,0.000407775,0.380309,0.111328,0.111034
0.00829598,0.0179686,0.111328,1,0.000339812,0.379768,0.105469,0.111085
0.000133806,0.017707,0.105469,1,0.000475737,0.379768,0.113281,0.110287
0.00167258,0.0179886,0.113281,1,0.000883512,0.38012,0.0839844,0.11132
0,0.0329769,0.0839844,1,0.000951475,0.38012,0.0957031,0.109147
0.00401418,0.0177527,0.0957031,1,0.00502922,0.38012,0.113281,0.110538
6.69031e-05,0.0180751,0.113281,1,0.00516515,0.38012,0.130859,0.112157
0.00367967,0.0178429,0.130859,1,0.00129129,0.379839,0.136719,0.112728
0.00508463,0.0179724,0.136719,1,0.0065244,0.379839,0.0859375,0.114141
0.00367967,0.018177,0.0859375,1,0.0102623,0.379839,0.105469,0.109259
0.0021409,0.017915,0.105469,1,0.0124371,0.379839,0.107422,0.11211
0.00120426,0.0179404,0.107422,1,0.0137284,0.379839,0.0917969,0.112841
0.0044825,0.017972,0.0917969,1,0.000135925,0.38005,0.0917969,0.10883
0.0043487,0.0177156,0.0917969,1,0.000951475,0.379913,0.107422,0.109834
0.00107045,0.0179323,0.107422,1,0.00210684,0.379913,0.117188,0.111749
0.00903191,0.0179439,0.117188,1,0.00169906,0.380151,0.0996094,0.112327
0.000602128,0.0180575,0.0996094,1,0.00231072,0.380151,0.115234,0.110832
0.00582057,0.0179856,0.115234,1,0.00305831,0.379632,0.0917969,0.111604
0.00903191,0.0181759,0.0917969,1,0.00346609,0.380392,0.0976562,0.110266
0.00408109,0.0176991,0.0976562,1,0.00767976,0.380392,0.115234,0.110714
0.00301064,0.0180638,0.115234,1,0.00183499,0.380462,0.0957031,0.1121
0.0087643,0.0179655,0.0957031,1,0.00713606,0.380563,0.09375,0.10941
0.000267612,0.017967,0.09375,1,0.00027185,0.379659,0.119141,0.109985
0.00414799,0.0179837,0.119141,1,0.000679625,0.380427,0.0898437,0.113451
0.0136482,0.0178796,0.0898437,1,0.000883512,0.379443,0.126953,0.109023
0.00929952,0.0179953,0.126953,1,0.0103303,0.379443,0.0996094,0.113171
0.00347896,0.0177225,0.0996094,1,0.00333016,0.379817,0.115234,0.110799
0.00234161,0.017743,0.115234,1,0.00176702,0.380353,0.111328,0.111596
0.00194019,0.0182231,0.111328,1,0.00373794,0.380353,0.113281,0.113097
6.69031e-05,0.018538,0.113281,1,6.79625e-05,0.379799,0.119141,0.111187
0.00602128,0.0177105,0.119141,1,0.00625255,0.379799,0.09375,0.112912
0.0064896,0.0179716,0.09375,1,0.0128449,0.379799,0.101562,0.110767
0.000468321,0.0179322,0.101562,1,0.0133886,0.379799,0.103516,0.110825
0.00722553,0.0179466,0.103516,1,0.005437,0.380317,0.0839844,0.112248
0.00608818,0.0179575,0.0839844,1,0.00156314,0.379839,0.0898437,0.108616
0.017261,0.0177335,0.0898437,1,0.00115536,0.380616,0.123047,0.109606
0.00401418,0.0183693,0.123047,1,0.00129129,0.380071,0.121094,0.113472
0.00689101,0.0179408,0.121094,1,0.00829142,0.380071,0.0957031,0.11216
0.00147187,0.0177147,0.0957031,1,0.00985456,0.380071,0.109375,0.110144
0.0126447,0.0177523,0.109375,1,0.00156314,0.379992,0.109375,0.112027
0.00301064,0.0179365,0.109375,1,0.00231072,0.379689,0.132812,0.111818
0.000602128,0.0180533,0.132812,1,0.000475737,0.379615,0.123047,0.113742
0.0021409,0.0182361,0.123047,1,0.00265054,0.379615,0.115234,0.112397
0.00367967,0.017713,0.115234,1,0.00645644,0.379615,0.117188,0.111914
0.00568676,0.0311241,0.117188,1,0.00312627,0.380102,0.115234,0.114143
0.00475012,0.0180563,0.115234,1,0.000611662,0.37954,0.123047,0.113023
0.00113735,0.0179271,0.123047,1,0.00183499,0.37954,0.140625,0.113227
0.00086974,0.0180116,0.140625,1,0.00278646,0.37954,0.109375,0.115285
0.000468321,0.0183636,0.109375,1,0.00333016,0.37954,0.109375,0.11193
0.00180638,0.0179369,0.109375,1,0.00101944,0.380098,0.0996094,0.113045
0.000133806,0.0308194,0.0996094,1,0.00122332,0.380098,0.0996094,0.112264
0.000468321,0.017966,0.0996094,1,0.00176702,0.380098,0.146484,0.111069
0.0123102,0.0180146,0.146484,1,0.00523311,0.381402,0.0898437,0.116932
0.00528534,0.0179518,0.0898437,1,0.0106701,0.381402,0.09375,0.110259
0.0224125,0.0177244,0.09375,1,0.00305831,0.380111,0.107422,0.110374
0.00481702,0.0179447,0.107422,1,0.00801957,0.380111,0.132812,0.114027
0.00929952,0.0181713,0.132812,1,0.00808754,0.379878,0.144531,0.113685
0.0169934,0.0179328,0.144531,1,0.00142721,0.379808,0.123047,0.115423
0.000334515,0.018178,0.123047,1,0.00176702,0.379808,0.103516,0.113243
0.00615508,0.0177451,0.103516,1,0.00808754,0.379808,0.09375,0.111957
0.0021409,0.0177709,0.09375,1,0.00027185,0.380129,0.126953,0.112861
0.0116411,0.0179306,0.126953,1,0.00638847,0.38026,0.121094,0.11423
0.00167258,0.0177886,0.121094,1,0.0010874,0.380493,0.117188,0.112796
0.00120426,0.0182864,0.117188,1,0.000679625,0.380063,0.107422,0.112616
0.000602128,0.0177059,0.107422,1,0.00129129,0.380063,0.111328,0.112849
0.00274303,0.0180711,0.111328,1,0,0.380041,0.167969,0.113282
0.0066234,0.0181124,0.167969,1,0.00550496,0.380581,0.101562,0.11865
0.00729243,0.017943,0.101562,1,0.00462145,0.380054,0.0996094,0.111213
0.00180638,0.0179433,0.0996094,1,0.0065244,0.380054,0.140625,0.11134
0.00153877,0.0184107,0.140625,1,0.00808754,0.380054,0.121094,0.117777
0.00200709,0.0179777,0.121094,1,0.00115536,0.379782,0.111328,0.113226
0.00173948,0.0253179,0.111328,1,0.00299035,0.379782,0.117188,0.112225
0.00194019,0.0177265,0.117188,1,0.00496126,0.379782,0.123047,0.114089
0.000735934,0.0177169,0.123047,1,0.00577681,0.379782,0.130859,0.114028
0.0086974,0.017738,0.130859,1,0.00441756,0.379716,0.130859,0.11605
0.0144511,0.017946,0.130859,1,0.00468941,0.380612,0.0957031,0.114631
0.00127116,0.0181783,0.0957031,1,0.0059807,0.380612,0.123047,0.110865
0.0135144,0.0183509,0.123047,1,0.000951475,0.380001,0.0957031,0.115577
0.00408109,0.0181784,0.0957031,1,0.00516515,0.380001,0.126953,0.111688
0.00996856,0.017702,0.126953,1,0.00530107,0.379452,0.121094,0.113185
0.000936643,0.0181583,0.121094,1,0.000339812,0.380014,0.101562,0.114357
0.00314444,0.0177236,0.101562,1,0.00360201,0.380014,0.0839844,0.111073
0.00923262,0.0179579,0.0839844,1,0.00258257,0.3799,0.132812,0.110927
0.00454941,0.017714,0.132812,1,0.00360201,0.379711,0.115234,0.115189
0.00782766,0.0210318,0.115234,1,0.00360201,0.379922,0.0878906,0.112069
0.000401418,0.0179795,0.0878906,1,0.00400979,0.379922,0.0957031,0.109695
0.00488392,0.0179371,0.0957031,1,0.00285442,0.379681,0.119141,0.111137
0.00388038,0.0179624,0.119141,1,0.00686421,0.379681,0.125,0.113362
0.00842979,0.0177017,0.125,1,0.00149517,0.380177,0.113281,0.113599
0.00086974,0.0181895,0.113281,1,0.00237869,0.380177,0.109375,0.111672
0.0115742,0.0179629,0.109375,1,0.00937882,0.379975,0.101562,0.112114
0.00153877,0.0179558,0.101562,1,0.00142721,0.380067,0.0957031,0.11243
0.00408109,0.0179554,0.0957031,1,0.00394182,0.379865,0.107422,0.110879
0.00207399,0.0177279,0.107422,1,0.00604866,0.379865,0.134766,0.111322
0.0109052,0.0181238,0.134766,1,0.0171945,0.379865,0.138672,0.114254
0.00454941,0.018468,0.138672,1,0.021816,0.379865,0.109375,0.115066
0.00301064,0.0181785,0.109375,1,0.00183499,0.380256,0.105469,0.11242
0.00970094,0.0182088,0.105469,1,0.00632051,0.379606,0.0957031,0.112134
0.00113735,0.0177363,0.0957031,1,0.00747587,0.379606,0.117188,0.111617
0.000669031,0.0177194,0.117188,1,0.00822346,0.379606,0.0683594,0.113019
0.00555295,0.0179572,0.0683594,1,0.0138643,0.379606,0.0976562,0.107353
0.00321135,0.0177299,0.0976562,1,0.0171265,0.379606,0.128906,0.110163
0.00301064,0.0179482,0.128906,1,0.0202528,0.379606,0.128906,0.114749
0.0133137,0.017706,0.128906,1,0.00027185,0.380221,0.138672,0.113128
0.000735934,0.0180807,0.138672,1,0.0010874,0.380221,0.0976562,0.114355
0.000602128,0.0177044,0.0976562,1,0.00169906,0.380221,0.125,0.110714
0.0102362,0.0177935,0.125,1,0.00441756,0.38026,0.105469,0.114227
0.00287683,0.0179392,0.105469,1,0.00733995,0.38026,0.125,0.113003
0.00615508,0.0179443,0.125,1,0.00353405,0.379698,0.0898437,0.11197
0.0107045,0.0177192,0.0898437,1,0.00122332,0.380252,0.0976562,0.110028
0.000735934,0.0177337,0.0976562,1,0.00197091,0.380252,0.103516,0.111059
0.00234161,0.0177104,0.103516,1,0.0043496,0.380252,0.123047,0.112079
0.00561986,0.0177752,0.123047,1,0.00285442,0.380309,0.121094,0.112901
0.0109052,0.0179438,0.121094,1,0.0076118,0.380107,0.111328,0.112655
0.0219442,0.0180026,0.111328,1,0.00312627,0.38055,0.0996094,0.112448
0.00307754,0.0182128,0.0996094,1,0.00632051,0.38055,0.117188,0.111834
0.00133806,0.0180149,0.117188,1,0.00101944,0.380045,0.115234,0.113128
0.00729243,0.0177151,0.115234,1,0.00849531,0.380045,0.130859,0.112265
0.00802837,0.0179777,0.130859,1,0.0167188,0.380045,0.0917969,0.113783
0.00381347,0.0177067,0.0917969,1,0.0005437,0.380814,0.126953,0.110819
0.00822908,0.0179617,0.126953,1,0.00421367,0.380146,0.136719,0.114247
0.00120426,0.0181614,0.136719,1,0.000203887,0.380287,0.0800781,0.115803
0.00508463,0.0200441,0.0800781,1,0.00299035,0.380208,0.105469,0.10842
0.000200709,0.0177526,0.105469,1,0.00319424,0.380208,0.126953,0.112262
0.00140496,0.0179909,0.126953,1,0.00462145,0.380208,0.126953,0.114972
0.00682411,0.0181825,0.126953,1,0.00645644,0.380743,0.128906,0.113003
0.00207399,0.0177478,0.128906,1,0.00856327,0.380743,0.101562,0.114832
0.00561986,0.0180468,0.101562,1,0.00312627,0.380028,0.146484,0.111229
0.00695792,0.01789,0.146484,1,0.0101944,0.380028,0.115234,0.116627
0.00113735,0.0188079,0.115234,1,0.0113497,0.380028,0.0996094,0.114587
0.0117749,0.0179489,0.0996094,1,0.00788365,0.379364,0.105469,0.109774
0.00200709,0.0177124,0.105469,1,0.00142721,0.380449,0.105469,0.113251
0.00608818,0.0182131,0.105469,1,0.00767976,0.380449,0.123047,0.112683
0.00454941,0.0182671,0.123047,1,0.00115536,0.380902,0.138672,0.113684
0.00829598,0.0184004,0.138672,1,0.00027185,0.380515,0.160156,0.115648
0.00976785,0.0181952,0.160156,1,0.00149517,0.379865,0.101562,0.116533
0.00267612,0.0177168,0.101562,1,0.00428164,0.379865,0.0898437,0.112468
0.0086974,0.0177036,0.0898437,1,0.00176702,0.381841,0.128906,0.112116
6.69031e-05,0.0178145,0.128906,1,0.00183499,0.381841,0.128906,0.11559
0.00756005,0.017833,0.128906,1,0.0065244,0.380137,0.130859,0.114096
0.00140496,0.018212,0.130859,1,0.0010874,0.380001,0.126953,0.113855
0.00475012,0.0176901,0.126953,1,0.000747587,0.38055,0.123047,0.115081
0.00635579,0.0179423,0.123047,1,0.00353405,0.379848,0.0859375,0.114745
0.00568676,0.0224344,0.0859375,1,0.00931086,0.379848,0.154297,0.111588
0.00200709,0.0179387,0.154297,1,0.00176702,0.380541,0.109375,0.117572
0.00461631,0.0177164,0.109375,1,0.00101944,0.3803,0.148437,0.112588
0.00354586,0.0180676,0.148437,1,0.00468941,0.3803,0.0898437,0.116171
0.00127116,0.0177234,0.0898437,1,0.000135925,0.380054,0.109375,0.112244
0.0107045,0.0179559,0.109375,1,0.00319424,0.3807,0.109375,0.112505
0.00909882,0.0179467,0.109375,1,0.00421367,0.379597,0.119141,0.114155
0.0100355,0.0177557,0.119141,1,0.00421367,0.379751,0.103516,0.112841
0.00107045,0.0177244,0.103516,1,0.00530107,0.379751,0.101562,0.111498
0.0022078,0.0179505,0.101562,1,0.0076118,0.379751,0.105469,0.112359
0.00113735,0.0177111,0.105469,1,0.0010874,0.38059,0.134766,0.112136
0.00354586,0.0182707,0.134766,1,0.000407775,0.380858,0.109375,0.115584
0.0113735,0.0181741,0.109375,1,0.00244665,0.380476,0.0957031,0.112059
0.00113735,0.0177578,0.0957031,1,0.00366997,0.380476,0.0917969,0.110533
0.00200709,0.0182885,0.0917969,1,0.00570885,0.380476,0.109375,0.111916
0.00207399,0.01797,0.109375,1,0.00788365,0.380476,0.0898437,0.11236
0.00394728,0.0177067,0.0898437,1,0.00183499,0.379667,0.101562,0.109395
0.00167258,0.0177109,0.101562,1,0.00353405,0.379667,0.0957031,0.110553
0.00802837,0.0177263,0.0957031,1,0.00101944,0.379953,0.0957031,0.110507
0,0.0177295,0.0957031,1,0.0010874,0.379953,0.140625,0.110519
0.000334515,0.017949,0.140625,1,0.00142721,0.379953,0.103516,0.115029
0.00454941,0.018195,0.103516,1,0.00373794,0.38066,0.103516,0.110655
0.00274303,0.0181678,0.103516,1,0.00251461,0.380164,0.115234,0.110904
0.000133806,0.0180356,0.115234,1,0.00265054,0.380164,0.119141,0.113809
0.00180638,0.0180294,0.119141,1,0.00455349,0.380164,0.0996094,0.112214
0.0248879,0.0177366,0.0996094,1,0.00265054,0.380331,0.101562,0.110683
0.0044825,0.0179552,0.101562,1,0.00727199,0.380331,0.09375,0.111343
0.00307754,0.0184886,0.09375,1,0.0016311,0.379874,0.0898437,0.110342
0.000401418,0.0179364,0.0898437,1,0.00203887,0.379874,0.113281,0.110482
0.00515154,0.0179877,0.113281,1,0.00122332,0.379843,0.126953,0.111919
0.00749314,0.0178861,0.126953,1,0.00747587,0.380164,0.119141,0.113041
0.00421489,0.017706,0.119141,1,0.0118255,0.380164,0.117188,0.112865
0.0140496,0.0180726,0.117188,1,0.00394182,0.380115,0.113281,0.113013
0.00561986,0.0179288,0.113281,1,0.00027185,0.381051,0.0996094,0.112905
0.00167258,0.0179603,0.0996094,1,0.000339812,0.380515,0.115234,0.111336
0.00160567,0.0180103,0.115234,1,0.000747587,0.380476,0.152344,0.112824
0.00608818,0.0180404,0.152344,1,0.000339812,0.380054,0.0976562,0.116205
0.000334515,0.0179558,0.0976562,1,0.00027185,0.379962,0.113281,0.110522
0.00260922,0.0179445,0.113281,1,0.00299035,0.379962,0.109375,0.112934
0.000936643,0.0179585,0.109375,1,0.00394182,0.379962,0.0917969,0.113742
0.00120426,0.0183447,0.0917969,1,0.00516515,0.379962,0.113281,0.109935
0.00100355,0.0179784,0.113281,1,0.00625255,0.379962,0.109375,0.112855
0.00160567,0.017712,0.109375,1,0.000135925,0.379962,0.109375,0.111732
0.00180638,0.0180668,0.109375,1,0.00027185,0.380076,0.152344,0.111707
0.00207399,0.0177446,0.152344,1,0.00244665,0.380076,0.09375,0.117732
0.013113,0.0183585,0.09375,1,0.00237869,0.380216,0.117188,0.110067
0.00153877,0.0178385,0.117188,1,0.000203887,0.380541,0.115234,0.113147
0.00361277,0.0177515,0.115234,1,0.00394182,0.380541,0.130859,0.114826
0.0101693,0.0179651,0.130859,1,0.00421367,0.380792,0.126953,0.113391
0.00695792,0.0179815,0.126953,1,0.00496126,0.379782,0.09375,0.114615
0.00936643,0.0181899,0.09375,1,0.000475737,0.380111,0.09375,0.11049
0.00234161,0.0177386,0.09375,1,0.00292239,0.380111,0.0898437,0.111077
0.00200709,0.0177263,0.0898437,1,0.00496126,0.380111,0.109375,0.112207
0.00615508,0.0177102,0.109375,1,0.0112818,0.380111,0.136719,0.11138
0.00822908,0.0181455,0.136719,1,0.000407775,0.379487,0.123047,0.114388
0.00408109,0.0178357,0.123047,1,0.00081555,0.38041,0.146484,0.11345
0.00120426,0.0176991,0.146484,1,0.00081555,0.380203,0.115234,0.116095
0.00602128,0.0177065,0.115234,1,0.00700014,0.380203,0.0898437,0.114274
0.00180638,0.0177134,0.0898437,1,0.00883512,0.380203,0.123047,0.110203
0.00240851,0.0177055,0.123047,1,0.0112818,0.380203,0.0996094,0.114777
0.00582057,0.017701,0.0996094,1,0.0172625,0.380203,0.105469,0.111631
0.0133137,0.017712,0.105469,1,0.030855,0.380203,0.115234,0.111465
0.0100355,0.0180497,0.115234,1,0.00299035,0.3807,0.111328,0.114013
0.00381347,0.017705,0.111328,1,0.00686421,0.3807,0.119141,0.112157
0.00200709,0.0179451,0.119141,1,0,0.380265,0.126953,0.113948
0.00361277,0.0181612,0.126953,1,0.00366997,0.380265,0.121094,0.114604
0.0113735,0.0177453,0.121094,1,0.00604866,0.379711,0.101562,0.112697
0.000669031,0.0179433,0.101562,1,0.00679625,0.379711,0.111328,0.112008
0.00983475,0.0179454,0.111328,1,0.00149517,0.380405,0.0996094,0.112499
0.0101024,0.0177123,0.0996094,1,0.00156314,0.380203,0.130859,0.111127
0.0044825,0.0183492,0.130859,1,0.00183499,0.379804,0.109375,0.114146
0.00381347,0.0179526,0.109375,1,0.000951475,0.379698,0.132812,0.111386
0.00254232,0.0179853,0.132812,1,0.00360201,0.379698,0.0878906,0.114405
0.00762695,0.0177429,0.0878906,1,0.0114177,0.379698,0.107422,0.111034
0.00180638,0.0179278,0.107422,1,0.0132527,0.379698,0.111328,0.111966
0.00501773,0.0177167,0.111328,1,0.000679625,0.379883,0.115234,0.113062
0.00267612,0.0179906,0.115234,1,0.00339812,0.379883,0.0800781,0.111765
0.00749314,0.0179472,0.0800781,1,0.0110099,0.379883,0.103516,0.108777
0.000133806,0.0181763,0.103516,1,0.0112138,0.379883,0.0917969,0.111986
0.00321135,0.017978,0.0917969,1,0.014476,0.379883,0.0820312,0.110393
0.00187329,0.0182169,0.0820312,1,0.0164469,0.379883,0.121094,0.108704
0.00521844,0.0179775,0.121094,1,0.0021748,0.379536,0.109375,0.11255
0.0119756,0.0177037,0.109375,1,0.00224276,0.380322,0.105469,0.111183
0.00836288,0.0179615,0.105469,1,0.010806,0.380322,0.115234,0.110869
0.00508463,0.0181534,0.115234,1,0.00305831,0.379865,0.125,0.112516
0.000602128,0.0179528,0.125,1,0.00366997,0.379865,0.105469,0.11268
0.00200709,0.018039,0.105469,1,0.00577681,0.379865,0.103516,0.111405
0.000802837,0.0240534,0.103516,1,0.00666032,0.379865,0.146484,0.111022
0.0103031,0.0177125,0.146484,1,0.000679625,0.379878,0.142578,0.115306
0.00769385,0.0177409,0.142578,1,0.00149517,0.380085,0.0878906,0.115228
0.00381347,0.0179688,0.0878906,1,0.00333016,0.380317,0.138672,0.109213
0.00160567,0.0178829,0.138672,1,0.00149517,0.380269,0.0996094,0.116122
0.00234161,0.0180098,0.0996094,1,0.00210684,0.379856,0.146484,0.112225
0.000802837,0.0179462,0.146484,1,0.000475737,0.379795,0.121094,0.115074
0.000535224,0.0177352,0.121094,1,0.0010874,0.379795,0.107422,0.114162
0.00421489,0.0179493,0.107422,1,0.00536904,0.379795,0.123047,0.110984
0.00856359,0.0177087,0.123047,1,0.0140682,0.379795,0.121094,0.115703
0.00836288,0.0179984,0.121094,1,0.00339812,0.380173,0.111328,0.114301
0.00113735,0.0177175,0.111328,1,0.000679625,0.379865,0.0898437,0.111578
0.00742624,0.0179509,0.0898437,1,0.00278646,0.380396,0.119141,0.111579
0.00301064,0.0177322,0.119141,1,0.00591274,0.380396,0.130859,0.113626
0.00314444,0.0177349,0.130859,1,0.00135925,0.380607,0.125,0.115247
0.00802837,0.0177054,0.125,1,0.0010874,0.380063,0.101562,0.11356
0.0044156,0.0181767,0.101562,1,0.00564089,0.380063,0.09375,0.111188
0.00127116,0.0177385,0.09375,1,0.00693217,0.380063,0.105469,0.112007
0.0133806,0.0177308,0.105469,1,0.00101944,0.379997,0.0859375,0.112697
0.0042818,0.0179498,0.0859375,1,0.000951475,0.380515,0.0976562,0.109164
0.00970094,0.0179467,0.0976562,1,0.010806,0.380515,0.125,0.11043
0.000267612,0.0179528,0.125,1,0.0111458,0.380515,0.125,0.114145
0.00622198,0.0179673,0.125,1,0.00027185,0.380216,0.111328,0.113582
0.00481702,0.0179424,0.111328,1,0.00516515,0.380216,0.121094,0.112155
0.00321135,0.0183592,0.121094,1,0.00115536,0.379997,0.0761719,0.11338
0.00689101,0.0177151,0.0761719,1,0.00292239,0.380462,0.103516,0.109204
0.00709172,0.0179663,0.103516,1,0.000203887,0.380014,0.107422,0.111719
0.00388038,0.017724,0.107422,1,0.00414571,0.380014,0.125,0.111603
0.00421489,0.0177329,0.125,1,0.00244665,0.380331,0.115234,0.112168
0.00561986,0.0179729,0.115234,1,0.00312627,0.38012,0.0917969,0.113165
0.000802837,0.0177079,0.0917969,1,0.00400979,0.38012,0.113281,0.110182
0.00301064,0.0177582,0.113281,1,0.00713606,0.38012,0.0957031,0.112855
0.00294373,0.0179776,0.0957031,1,0.0101264,0.38012,0.105469,0.1113
0.0065565,0.0179595,0.105469,1,0.00394182,0.379676,0.09375,0.110287
0.00173948,0.0179715,0.09375,1,0.00577681,0.379676,0.125,0.110511
0.00468321,0.0177064,0.125,1,6.79625e-05,0.380203,0.173828,0.113084
0.0111728,0.0181234,0.173828,1,0.00237869,0.38026,0.103516,0.118637
0.00274303,0.01795,0.103516,1,0.00176702,0.380304,0.0996094,0.111134
0.000200709,0.0185874,0.0996094,1,0.00203887,0.380304,0.105469,0.111147
0.00260922,0.0181324,0.105469,1,6.79625e-05,0.380862,0.09375,0.114158
0.0171941,0.017947,0.09375,1,0.0106021,0.379883,0.140625,0.110163
