#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00541915,0.0185356,0.134766,1,0.0859375,0.113797
0.0123102,0.0179496,0.0859375,1,0.111328,0.11048
0.00394728,0.0179969,0.111328,1,0.09375,0.112222
0,0.0179779,0.09375,1,0.128906,0.112865
0.00515154,0.0177594,0.128906,1,0.126953,0.112573
0.000802837,0.0177604,0.126953,1,0.115234,0.112592
0.00240851,0.0180414,0.115234,1,0.111328,0.112278
0.00782766,0.0179487,0.111328,1,0.123047,0.113491
0.00475012,0.0177294,0.123047,1,0.0957031,0.114848
0.00100355,0.0179806,0.0957031,1,0.105469,0.112885
0.00153877,0.0180108,0.105469,1,0.117188,0.113244
0.00140496,0.0179473,0.117188,1,0.107422,0.113813
0.00260922,0.0177442,0.107422,1,0.0859375,0.111598
0.0109052,0.0182073,0.0859375,1,0.105469,0.110098
0.000669031,0.0177135,0.105469,1,0.126953,0.113014
0.00548605,0.0177289,0.126953,1,0.117188,0.112597
0.00849669,0.0179641,0.117188,1,0.109375,0.110515
0.00086974,0.0177315,0.109375,1,0.125,0.112216
0.0042818,0.0177169,0.125,1,0.125,0.114491
0.00147187,0.0178945,0.125,1,0.128906,0.114371
0.00421489,0.0185641,0.128906,1,0.09375,0.114071
0.000200709,0.0177604,0.09375,1,0.115234,0.11337
0.000334515,0.0179532,0.115234,1,0.126953,0.115178
0.0260922,0.0182409,0.126953,1,0.105469,0.112519
0.000334515,0.0176998,0.105469,1,0.101562,0.111953
0.00187329,0.0177417,0.101562,1,0.138672,0.112778
0.0175286,0.0181745,0.138672,1,0.0996094,0.114325
0.000334515,0.0177128,0.0996094,1,0.115234,0.112091
0.000133806,0.0177145,0.115234,1,0.09375,0.113328
0.00501773,0.017717,0.09375,1,0.09375,0.113398
0.00642269,0.0177192,0.09375,1,0.132812,0.111615
0.015187,0.0177252,0.132812,1,0.0703125,0.112162
0.00240851,0.0177161,0.0703125,1,0.128906,0.109174
0.00475012,0.0179399,0.128906,1,0.128906,0.112706
0.00321135,0.0180119,0.128906,1,0.146484,0.113791
0.00187329,0.0177255,0.146484,1,0.101562,0.112867
0.00147187,0.0179666,0.101562,1,0.0957031,0.112942
0.00769385,0.0177125,0.0957031,1,0.101562,0.114271
0.00722553,0.0177137,0.101562,1,0.0957031,0.114522
0.00113735,0.0179377,0.0957031,1,0.0976562,0.112047
0.00521844,0.0177421,0.0976562,1,0.103516,0.110531
0.000936643,0.0179588,0.103516,1,0.113281,0.111197
6.69031e-05,0.0177288,0.113281,1,0.121094,0.111453
0.0125778,0.0179656,0.121094,1,0.146484,0.110804
0.000468321,0.0184701,0.146484,1,0.111328,0.114064
0.00113735,0.0179415,0.111328,1,0.117188,0.112878
0.00167258,0.0177173,0.117188,1,0.0878906,0.114982
0.00314444,0.0177159,0.0878906,1,0.126953,0.114358
0.00113735,0.0181298,0.126953,1,0.136719,0.115004
0.0171941,0.0177297,0.136719,1,0.0996094,0.112388
0.00207399,0.0179717,0.0996094,1,0.111328,0.111078
0.0042818,0.0177575,0.111328,1,0.111328,0.114006
0.00200709,0.0179383,0.111328,1,0.109375,0.115112
0.000735934,0.0180067,0.109375,1,0.117188,0.112906
0.00260922,0.0180835,0.117188,1,0.0976562,0.112868
0.0184652,0.0179682,0.0976562,1,0.0957031,0.110505
0.00234161,0.0179497,0.0957031,1,0.0976562,0.112047
0.00495083,0.0181877,0.0976562,1,0.0996094,0.112161
0.000334515,0.0180486,0.0996094,1,0.105469,0.111675
0.000468321,0.0185082,0.105469,1,0.0996094,0.111134
0.00086974,0.0177248,0.0996094,1,0.126953,0.11076
0.00173948,0.0177147,0.126953,1,0.121094,0.112376
0.00863049,0.0181548,0.121094,1,0.144531,0.111589
0.00454941,0.0177446,0.144531,1,0.101562,0.11356
0.000936643,0.0181106,0.101562,1,0.0996094,0.113354
0.00140496,0.0178774,0.0996094,1,0.119141,0.114443
0.0143173,0.0180319,0.119141,1,0.150391,0.114594
0.0044156,0.0179429,0.150391,1,0.121094,0.114504
0.00408109,0.0177732,0.121094,1,0.121094,0.112104
0.00194019,0.0182538,0.121094,1,0.105469,0.114993
0.00555295,0.0181884,0.105469,1,0.101562,0.115674
0.00414799,0.0177155,0.101562,1,0.123047,0.114252
0.00816217,0.0179412,0.123047,1,0.140625,0.113926
0.00153877,0.0179546,0.140625,1,0.109375,0.114164
0.000267612,0.0177073,0.109375,1,0.130859,0.112339
0.0117749,0.0180296,0.130859,1,0.125,0.114519
0.000735934,0.0177216,0.125,1,0.138672,0.116127
0.00394728,0.0182196,0.138672,1,0.113281,0.115322
0.00515154,0.0177712,0.113281,1,0.101562,0.114485
0.00575366,0.0182593,0.101562,1,0.111328,0.114419
0.00173948,0.0177193,0.111328,1,0.111328,0.115348
0.0022078,0.0181917,0.111328,1,0.0996094,0.11373
0.0101024,0.0179631,0.0996094,1,0.107422,0.111023
0.00495083,0.0180627,0.107422,1,0.09375,0.112269
0.00234161,0.0180886,0.09375,1,0.115234,0.111817
0.00107045,0.017722,0.115234,1,0.119141,0.112505
0.00200709,0.017728,0.119141,1,0.103516,0.112326
0.00923262,0.0180125,0.103516,1,0.107422,0.110463
0.00133806,0.0177099,0.107422,1,0.0957031,0.112649
0.00963404,0.0179579,0.0957031,1,0.113281,0.111834
0.00180638,0.0179859,0.113281,1,0.121094,0.112708
0.00147187,0.0185001,0.121094,1,0.148437,0.112629
0.000735934,0.0178898,0.148437,1,0.09375,0.113811
0.00187329,0.0177189,0.09375,1,0.132812,0.111778
0.0143842,0.0180271,0.132812,1,0.0996094,0.114592
0.0065565,0.0179534,0.0996094,1,0.103516,0.114138
0.000535224,0.0179533,0.103516,1,0.101562,0.112997
0.000267612,0.0217169,0.101562,1,0.117188,0.114099
0.00508463,0.0178159,0.117188,1,0.0976562,0.112662
0.00107045,0.0177255,0.0976562,1,0.0800781,0.111128
0.00689101,0.0177415,0.0800781,1,0.128906,0.110366
0.00388038,0.0177776,0.128906,1,0.119141,0.113732
0.00388038,0.0181567,0.119141,1,0.105469,0.11133
0.00675721,0.0182236,0.105469,1,0.123047,0.110084
0.00528534,0.0177673,0.123047,1,0.0996094,0.113827
0.00475012,0.0177845,0.0996094,1,0.126953,0.112793
0.00207399,0.0179521,0.126953,1,0.125,0.113893
0.000468321,0.0181009,0.125,1,0.115234,0.114263
0.00468321,0.0177054,0.115234,1,0.0957031,0.112652
0.00307754,0.01797,0.0957031,1,0.119141,0.113064
0.00334515,0.0176986,0.119141,1,0.119141,0.114792
0.0141165,0.0181515,0.119141,1,0.0976562,0.112278
0.00709172,0.0177336,0.0976562,1,0.117188,0.110863
0.0105038,0.0179441,0.117188,1,0.107422,0.112837
0.0121095,0.0179315,0.107422,1,0.109375,0.112249
0.00347896,0.0177116,0.109375,1,0.126953,0.112225
0.00153877,0.0177533,0.126953,1,0.115234,0.113991
0.000936643,0.0178348,0.115234,1,0.132812,0.11316
0.00314444,0.0177023,0.132812,1,0.0957031,0.114072
0.00153877,0.0179819,0.0957031,1,0.113281,0.1133
0.00475012,0.0181839,0.113281,1,0.0917969,0.114066
0.000200709,0.0179434,0.0917969,1,0.111328,0.113289
0.00133806,0.0179376,0.111328,1,0.125,0.112652
0.00367967,0.0177344,0.125,1,0.140625,0.112667
0.00388038,0.0183317,0.140625,1,0.123047,0.112925
0.0042818,0.017751,0.123047,1,0.117188,0.11291
0.00381347,0.0179435,0.117188,1,0.115234,0.114737
0.00742624,0.0177114,0.115234,1,0.0957031,0.115361
0.000535224,0.0179444,0.0957031,1,0.134766,0.114051
0.00240851,0.0182035,0.134766,1,0.123047,0.115118
0.00280993,0.0179366,0.123047,1,0.117188,0.113447
0.00682411,0.0179357,0.117188,1,0.119141,0.112327
0.0043487,0.0179687,0.119141,1,0.103516,0.114704
0.00642269,0.0180166,0.103516,1,0.0976562,0.113794
0.000936643,0.0179514,0.0976562,1,0.125,0.113389
0.00669031,0.0177065,0.125,1,0.125,0.113836
0.00615508,0.0182484,0.125,1,0.103516,0.11255
0.0204054,0.0177109,0.103516,1,0.128906,0.109676
0.00274303,0.0182098,0.128906,1,0.09375,0.114946
0.000669031,0.0177536,0.09375,1,0.123047,0.113384
0.00167258,0.0176953,0.123047,1,0.0976562,0.114234
0.000602128,0.0177123,0.0976562,1,0.115234,0.113047
6.69031e-05,0.0182373,0.115234,1,0.111328,0.112886
0,0.0177278,0.111328,1,0.117188,0.112955
0.00555295,0.0180201,0.117188,1,0.128906,0.112368
0.0107714,0.0177394,0.128906,1,0.138672,0.112697
0.00194019,0.0177005,0.138672,1,0.0957031,0.114421
0.00622198,0.0179509,0.0957031,1,0.107422,0.112559
0.00501773,0.0181827,0.107422,1,0.103516,0.114715
0.00501773,0.0181792,0.103516,1,0.0917969,0.114333
0.000401418,0.0177073,0.0917969,1,0.128906,0.111638
0.00682411,0.0179443,0.128906,1,0.109375,0.112679
0.00374657,0.0177559,0.109375,1,0.109375,0.111491
0.0088312,0.0181272,0.109375,1,0.140625,0.110983
0.000602128,0.0180703,0.140625,1,0.132812,0.115381
0.000936643,0.018474,0.132812,1,0.115234,0.114457
0.00475012,0.0177138,0.115234,1,0.115234,0.11332
0.0257577,0.0181908,0.115234,1,0.113281,0.113374
0,0.0181957,0.113281,1,0.105469,0.115629
0.000133806,0.017935,0.105469,1,0.109375,0.113867
0.00401418,0.0179385,0.109375,1,0.132812,0.113664
0.000468321,0.0178339,0.132812,1,0.105469,0.114412
0.00086974,0.0177197,0.105469,1,0.119141,0.112139
0.00187329,0.0179378,0.119141,1,0.0898437,0.113763
0.0106376,0.0177565,0.0898437,1,0.123047,0.112267
0.00381347,0.0179255,0.123047,1,0.103516,0.113627
0.000669031,0.0181947,0.103516,1,0.111328,0.112517
0.00381347,0.0179535,0.111328,1,0.125,0.111956
0.0104369,0.0181856,0.125,1,0.0996094,0.112888
0.0022078,0.0178143,0.0996094,1,0.0859375,0.111978
0.0042818,0.0179605,0.0859375,1,0.115234,0.111621
0.000535224,0.0179513,0.115234,1,0.0878906,0.114243
0.00173948,0.0177365,0.0878906,1,0.111328,0.110595
0.00943333,0.0177158,0.111328,1,0.150391,0.110118
0.00127116,0.0179353,0.150391,1,0.0996094,0.113998
0.000267612,0.0177096,0.0996094,1,0.125,0.110636
0.00842979,0.0181496,0.125,1,0.115234,0.113466
0.00374657,0.0181703,0.115234,1,0.119141,0.115456
0.00421489,0.0179261,0.119141,1,0.105469,0.113524
0.00347896,0.0181762,0.105469,1,0.123047,0.113281
0.0066234,0.0179466,0.123047,1,0.121094,0.114106
0.00515154,0.0184344,0.121094,1,0.128906,0.113547
0.000735934,0.0180301,0.128906,1,0.0996094,0.114112
0.00301064,0.0177174,0.0996094,1,0.09375,0.113331
0.00287683,0.0179426,0.09375,1,0.0957031,0.113491
0.000802837,0.0177446,0.0957031,1,0.0878906,0.11355
0.00120426,0.0179632,0.0878906,1,0.121094,0.111088
0.00334515,0.0179593,0.121094,1,0.0957031,0.111418
0.00535224,0.0181826,0.0957031,1,0.107422,0.109539
0.0065565,0.0179493,0.107422,1,0.128906,0.110457
0.00086974,0.0177046,0.128906,1,0.119141,0.113584
0.00749314,0.0181989,0.119141,1,0.125,0.111873
0.00187329,0.0177281,0.125,1,0.103516,0.113284
0.00327825,0.0179394,0.103516,1,0.115234,0.113584
0.0178631,0.017699,0.115234,1,0.103516,0.112908
0.00475012,0.0179269,0.103516,1,0.0976562,0.113099
0.00842979,0.0179509,0.0976562,1,0.107422,0.111639
0.00822908,0.0178125,0.107422,1,0.113281,0.11219
0.00367967,0.0179506,0.113281,1,0.119141,0.112225
0.000267612,0.0179617,0.119141,1,0.0898437,0.112345
0.00782766,0.0177251,0.0898437,1,0.109375,0.110702
0.00240851,0.0182219,0.109375,1,0.101562,0.113169
0.00568676,0.0177133,0.101562,1,0.115234,0.112008
0.00495083,0.017698,0.115234,1,0.0996094,0.111539
0.00475012,0.0177122,0.0996094,1,0.0996094,0.111081
0.0044825,0.0177206,0.0996094,1,0.128906,0.111459
0.00207399,0.0179136,0.128906,1,0.0898437,0.113529
0.00254232,0.0177357,0.0898437,1,0.126953,0.110682
0.0066234,0.0181267,0.126953,1,0.115234,0.112691
0.00140496,0.0178876,0.115234,1,0.111328,0.113387
0.00200709,0.0177057,0.111328,1,0.123047,0.112165
0.00602128,0.0180217,0.123047,1,0.113281,0.113788
0.00695792,0.0177416,0.113281,1,0.0996094,0.113171
