#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00535224,0.0159478,0.107422,1,0.101562,0.111985
0.00669031,0.0159735,0.101562,1,0.0917969,0.110578
0.00301064,0.0159627,0.0917969,1,0.0878906,0.109894
0.00608818,0.0159633,0.0878906,1,0.105469,0.110048
0.00280993,0.0159715,0.105469,1,0.0839844,0.110904
0.00842979,0.0161659,0.0839844,1,0.103516,0.108179
0.00501773,0.0159531,0.103516,1,0.105469,0.109569
0.00314444,0.0161818,0.105469,1,0.0957031,0.110354
0.00160567,0.0159643,0.0957031,1,0.101562,0.109452
0.000735934,0.0163507,0.101562,1,0.09375,0.110764
0.000802837,0.0161751,0.09375,1,0.105469,0.110684
0.0218773,0.0161742,0.105469,1,0.09375,0.108582
0.00127116,0.0159852,0.09375,1,0.101562,0.109903
0.00508463,0.0161403,0.101562,1,0.109375,0.110107
0.00374657,0.0163728,0.109375,1,0.113281,0.111087
0.00381347,0.0159637,0.113281,1,0.0976562,0.110772
0.00695792,0.0159584,0.0976562,1,0.101562,0.109978
0.0044825,0.0161581,0.101562,1,0.0898437,0.111425
0.0121764,0.0164086,0.0898437,1,0.121094,0.110193
0.0021409,0.0159701,0.121094,1,0.15625,0.111843
0.00107045,0.0159506,0.15625,1,0.0957031,0.113351
0.00180638,0.016188,0.0957031,1,0.111328,0.110139
0.000468321,0.0161692,0.111328,1,0.101562,0.114058
0.00354586,0.0163906,0.101562,1,0.109375,0.114947
0.00294373,0.0159551,0.109375,1,0.109375,0.112399
0.0021409,0.0159714,0.109375,1,0.101562,0.111716
0.00247541,0.0159468,0.101562,1,0.0996094,0.111268
0.00802837,0.0159676,0.0996094,1,0.144531,0.110771
0.00836288,0.0161617,0.144531,1,0.109375,0.113233
0.00970094,0.0160957,0.109375,1,0.0976562,0.110507
0.0179969,0.0159406,0.0976562,1,0.117188,0.109967
0.00207399,0.0161605,0.117188,1,0.117188,0.115043
0.00809527,0.0161633,0.117188,1,0.103516,0.11277
0.00254232,0.0159733,0.103516,1,0.0957031,0.111382
0.0022078,0.0159595,0.0957031,1,0.0957031,0.112107
0.00120426,0.0162089,0.0957031,1,0.0957031,0.112297
0.00394728,0.0161667,0.0957031,1,0.101562,0.110779
0.000468321,0.0161609,0.101562,1,0.109375,0.110672
0.00200709,0.0161589,0.109375,1,0.0917969,0.110459
0.00160567,0.0161909,0.0917969,1,0.105469,0.109631
0.000669031,0.0161718,0.105469,1,0.111328,0.111243
0.00254232,0.0161607,0.111328,1,0.101562,0.111502
0.00314444,0.0161807,0.101562,1,0.0996094,0.110189
0.000535224,0.0161653,0.0996094,1,0.0996094,0.111036
0.00388038,0.016192,0.0996094,1,0.123047,0.111268
0.000936643,0.0159538,0.123047,1,0.0976562,0.11216
0.000602128,0.0159502,0.0976562,1,0.134766,0.11041
0.0130461,0.0159515,0.134766,1,0.128906,0.111706
0.0142504,0.0159497,0.128906,1,0.128906,0.112046
0.000535224,0.0159722,0.128906,1,0.0976562,0.113348
0.00508463,0.016177,0.0976562,1,0.0976562,0.113379
0,0.0161602,0.0976562,1,0.0898437,0.11464
0.00729243,0.0161575,0.0898437,1,0.0859375,0.112298
0.00260922,0.0161774,0.0859375,1,0.107422,0.110446
0.00147187,0.0159957,0.107422,1,0.113281,0.110685
0.00280993,0.015972,0.113281,1,0.119141,0.11007
0.00414799,0.0159455,0.119141,1,0.111328,0.110212
0.00133806,0.0159572,0.111328,1,0.111328,0.111599
0.00280993,0.016253,0.111328,1,0.107422,0.112661
0.000200709,0.0159805,0.107422,1,0.0878906,0.112992
0.000936643,0.0162077,0.0878906,1,0.121094,0.111565
0.0066234,0.0161934,0.121094,1,0.103516,0.112484
0.00207399,0.0161758,0.103516,1,0.126953,0.11107
0.0021409,0.0159531,0.126953,1,0.107422,0.11179
0.0113066,0.0161553,0.107422,1,0.103516,0.111209
0.0021409,0.0161707,0.103516,1,0.109375,0.112232
0.00749314,0.0161703,0.109375,1,0.119141,0.112629
0.00408109,0.0159599,0.119141,1,0.107422,0.112731
0.00200709,0.0161792,0.107422,1,0.109375,0.111566
0.00200709,0.0161854,0.109375,1,0.09375,0.112351
0.0022747,0.0159723,0.09375,1,0.119141,0.112038
0.00602128,0.0160216,0.119141,1,0.111328,0.11247
0.00367967,0.0159606,0.111328,1,0.105469,0.111616
0.00173948,0.0161764,0.105469,1,0.121094,0.111151
0.0044156,0.0161038,0.121094,1,0.113281,0.112893
0.00374657,0.0159797,0.113281,1,0.123047,0.112408
0.00414799,0.015986,0.123047,1,0.109375,0.112687
0.00147187,0.0159576,0.109375,1,0.125,0.113005
0.00421489,0.0159514,0.125,1,0.109375,0.113717
0.014518,0.0159552,0.109375,1,0.0957031,0.111889
0.00321135,0.0236885,0.0957031,1,0.111328,0.113037
0.000401418,0.0161698,0.111328,1,0.123047,0.113747
0.00628889,0.0161863,0.123047,1,0.109375,0.112863
0.0088312,0.0161766,0.109375,1,0.113281,0.111025
0.00153877,0.0159472,0.113281,1,0.138672,0.112724
0.0109721,0.0161612,0.138672,1,0.119141,0.11389
0.000401418,0.0159663,0.119141,1,0.0917969,0.113241
0.00240851,0.0159679,0.0917969,1,0.101562,0.112296
0.00147187,0.0163689,0.101562,1,0.109375,0.114557
0.00307754,0.0161773,0.109375,1,0.107422,0.113159
0.0189336,0.0159643,0.107422,1,0.111328,0.109138
6.69031e-05,0.0159706,0.111328,1,0.0820312,0.111484
0.00234161,0.0161748,0.0820312,1,0.103516,0.110597
0.00367967,0.016148,0.103516,1,0.144531,0.111926
0.00628889,0.0159771,0.144531,1,0.107422,0.11306
0.00595437,0.0159566,0.107422,1,0.103516,0.109385
0.00173948,0.0159629,0.103516,1,0.117188,0.111621
0.00454941,0.0159588,0.117188,1,0.101562,0.114725
0.00294373,0.0161765,0.101562,1,0.130859,0.112252
0.00842979,0.0159638,0.130859,1,0.111328,0.112397
0.0021409,0.0159393,0.111328,1,0.109375,0.112431
0.00167258,0.0160106,0.109375,1,0.113281,0.112318
0.00822908,0.0161861,0.113281,1,0.103516,0.113232
0.000735934,0.0159607,0.103516,1,0.103516,0.112783
0.00167258,0.0159862,0.103516,1,0.123047,0.111987
0.00167258,0.0161926,0.123047,1,0.109375,0.113167
0.00488392,0.0161606,0.109375,1,0.115234,0.111398
0.00702482,0.0161798,0.115234,1,0.121094,0.111687
0,0.0159557,0.121094,1,0.107422,0.113804
0.0042818,0.0161589,0.107422,1,0.0976562,0.112368
0.000200709,0.0159745,0.0976562,1,0.115234,0.112499
0.00695792,0.0162015,0.115234,1,0.107422,0.113066
0.0133137,0.0161867,0.107422,1,0.113281,0.110733
0.0043487,0.0159584,0.113281,1,0.105469,0.111285
0.0022747,0.016401,0.105469,1,0.0996094,0.112197
0.00133806,0.015968,0.0996094,1,0.101562,0.112043
6.69031e-05,0.0161577,0.101562,1,0.0996094,0.112208
6.69031e-05,0.0159487,0.0996094,1,0.128906,0.111506
0.00401418,0.0159628,0.128906,1,0.113281,0.111905
0.00153877,0.0159435,0.113281,1,0.0878906,0.111142
0.00956714,0.0159797,0.0878906,1,0.121094,0.109792
0.000133806,0.0161799,0.121094,1,0.0996094,0.114233
0.0044156,0.0159813,0.0996094,1,0.117188,0.111599
0.00260922,0.0162128,0.117188,1,0.123047,0.111493
0.0042818,0.0159443,0.123047,1,0.121094,0.112591
0.0042818,0.0161803,0.121094,1,0.111328,0.112274
0.0136482,0.0161659,0.111328,1,0.125,0.111625
0.00401418,0.0161704,0.125,1,0.128906,0.114354
6.69031e-05,0.0159513,0.128906,1,0.107422,0.114606
0.00421489,0.0162185,0.107422,1,0.115234,0.112832
0.00588747,0.0161612,0.115234,1,0.0878906,0.113925
0.000535224,0.016175,0.0878906,1,0.105469,0.112935
0.00254232,0.0161801,0.105469,1,0.0996094,0.112625
0.0167927,0.0163754,0.0996094,1,0.113281,0.110212
0.00421489,0.0161465,0.113281,1,0.115234,0.110738
0.0086974,0.0159577,0.115234,1,0.0996094,0.110714
0.00568676,0.0161626,0.0996094,1,0.107422,0.110894
0.00461631,0.0159592,0.107422,1,0.121094,0.112096
0.00086974,0.0159508,0.121094,1,0.117188,0.113213
0.0044156,0.0164124,0.117188,1,0.128906,0.111827
0.000468321,0.0159506,0.128906,1,0.130859,0.113184
0.00548605,0.0161647,0.130859,1,0.105469,0.113837
0.00367967,0.015958,0.105469,1,0.117188,0.11304
0.00280993,0.0161871,0.117188,1,0.117188,0.114702
0,0.0159477,0.117188,1,0.125,0.114766
0.00361277,0.0159502,0.125,1,0.125,0.113298
0.00983475,0.0161576,0.125,1,0.125,0.112807
0.0043487,0.0161683,0.125,1,0.117188,0.113847
0.00528534,0.0159352,0.117188,1,0.123047,0.113944
0.0064896,0.0159752,0.123047,1,0.154297,0.114544
0.000401418,0.0159537,0.154297,1,0.119141,0.116555
0.00602128,0.0159708,0.119141,1,0.115234,0.113488
0.00267612,0.0162645,0.115234,1,0.0996094,0.114914
0.00160567,0.0161552,0.0996094,1,0.0917969,0.115669
0.00147187,0.0163834,0.0917969,1,0.09375,0.113582
0.00936643,0.0163805,0.09375,1,0.121094,0.111329
0.00561986,0.0159802,0.121094,1,0.123047,0.111616
0.00301064,0.0161706,0.123047,1,0.117188,0.110843
0.00521844,0.015982,0.117188,1,0.107422,0.111101
0.000936643,0.0161875,0.107422,1,0.109375,0.113083
0.00367967,0.0159577,0.109375,1,0.119141,0.113459
0.0101693,0.0159643,0.119141,1,0.113281,0.112717
0.000133806,0.0161685,0.113281,1,0.101562,0.112575
0.00247541,0.0159774,0.101562,1,0.119141,0.111899
0.00414799,0.0159459,0.119141,1,0.115234,0.113345
0.0104369,0.0159568,0.115234,1,0.101562,0.111907
0.00234161,0.0159504,0.101562,1,0.125,0.111454
0.0021409,0.0159565,0.125,1,0.121094,0.113722
0.00274303,0.0163983,0.121094,1,0.138672,0.113258
6.69031e-05,0.0161802,0.138672,1,0.142578,0.113779
0.00160567,0.0159544,0.142578,1,0.105469,0.115047
0.00909882,0.0159538,0.105469,1,0.0996094,0.113128
0.0116411,0.0161743,0.0996094,1,0.103516,0.113973
0.000936643,0.0159726,0.103516,1,0.128906,0.115175
0.00816217,0.0161892,0.128906,1,0.0957031,0.113188
0.0044825,0.016165,0.0957031,1,0.078125,0.11039
0.000267612,0.0161656,0.078125,1,0.103516,0.110785
0.0021409,0.0162291,0.103516,1,0.132812,0.113009
0.0103031,0.0161778,0.132812,1,0.103516,0.111469
0.00508463,0.0161888,0.103516,1,0.134766,0.10876
0.0022747,0.0161617,0.134766,1,0.117188,0.112858
0.00133806,0.0162786,0.117188,1,0.107422,0.113991
0.00240851,0.0161583,0.107422,1,0.103516,0.11292
0.0103031,0.0159486,0.103516,1,0.0996094,0.11293
0.00327825,0.0163768,0.0996094,1,0.117188,0.112745
0.00274303,0.0165167,0.117188,1,0.0839844,0.112468
0.0170603,0.0159784,0.0839844,1,0.0976562,0.108729
0.00140496,0.0163688,0.0976562,1,0.107422,0.111219
0.00495083,0.0159445,0.107422,1,0.103516,0.111469
0.00468321,0.0159678,0.103516,1,0.0996094,0.109897
0.00722553,0.0159531,0.0996094,1,0.0917969,0.109665
0.00461631,0.016165,0.0917969,1,0.101562,0.110436
0.000936643,0.0159751,0.101562,1,0.105469,0.111161
0.00421489,0.0161679,0.105469,1,0.132812,0.110498
0.00133806,0.0163675,0.132812,1,0.125,0.111815
0.00347896,0.0163983,0.125,1,0.0976562,0.111562
0.00180638,0.0162009,0.0976562,1,0.105469,0.111601
0.00909882,0.0160442,0.105469,1,0.105469,0.113222
0.018666,0.0159559,0.105469,1,0.111328,0.111695
0.00802837,0.0161742,0.111328,1,0.109375,0.111058
0.000669031,0.0159728,0.109375,1,0.105469,0.111742
0.00341206,0.015944,0.105469,1,0.101562,0.111785
0.00401418,0.01637,0.101562,1,0.103516,0.111778
0.00970094,0.0161678,0.103516,1,0.105469,0.111125
0.00234161,0.0161513,0.105469,1,0.117188,0.111475
0.00280993,0.0161599,0.117188,1,0.103516,0.111801
0.000200709,0.0159456,0.103516,1,0.0820312,0.111385
0.00561986,0.0161634,0.0820312,1,0.115234,0.110206
0.012444,0.0160364,0.115234,1,0.117188,0.111793
0.00421489,0.0161791,0.117188,1,0.103516,0.111333
0.0190674,0.0159519,0.103516,1,0.115234,0.108209
0.00267612,0.0161628,0.115234,1,0.134766,0.112466
0.000735934,0.0159633,0.134766,1,0.109375,0.114257
0.000535224,0.0159544,0.109375,1,0.105469,0.112284
0.000334515,0.0161718,0.105469,1,0.128906,0.113192
0.0247541,0.0159601,0.128906,1,0.105469,0.112839
0.000133806,0.0161973,0.105469,1,0.138672,0.112435
0.00254232,0.0159451,0.138672,1,0.101562,0.114051
0.00454941,0.016152,0.101562,1,0.0917969,0.112989
0.00194019,0.0159562,0.0917969,1,0.126953,0.112355
0.000267612,0.0163604,0.126953,1,0.128906,0.11521
0.00240851,0.015951,0.128906,1,0.101562,0.112977
0.00240851,0.0159614,0.101562,1,0.0957031,0.110657
0.0105038,0.0161704,0.0957031,1,0.115234,0.111964
0.00468321,0.0159417,0.115234,1,0.126953,0.113873
0.00274303,0.0163628,0.126953,1,0.105469,0.112638
0.000802837,0.0161517,0.105469,1,0.103516,0.111284
0.00180638,0.0161709,0.103516,1,0.15625,0.112498
0.0175955,0.0161687,0.15625,1,0.0996094,0.114315
0.00535224,0.0159511,0.0996094,1,0.123047,0.111106
0,0.0161646,0.123047,1,0.107422,0.114003
0.000602128,0.0159599,0.107422,1,0.125,0.115355
0.0021409,0.0159539,0.125,1,0.107422,0.113965
0.0109052,0.0161573,0.107422,1,0.101562,0.111775
0.00140496,0.01624,0.101562,1,0.130859,0.11254
0.00916572,0.0161611,0.130859,1,0.113281,0.113646
0.000602128,0.0161937,0.113281,1,0.138672,0.112591
0.00200709,0.0159502,0.138672,1,0.152344,0.113834
0.00301064,0.0159535,0.152344,1,0.09375,0.11576
0.00421489,0.0159701,0.09375,1,0.0917969,0.11255
0.0103031,0.0161692,0.0917969,1,0.111328,0.113831
0.00809527,0.016071,0.111328,1,0.101562,0.115319
0.00929952,0.0159417,0.101562,1,0.113281,0.110689
0.00180638,0.0162262,0.113281,1,0.103516,0.111041
0.00936643,0.0170805,0.103516,1,0.111328,0.110975
0.000267612,0.0160024,0.111328,1,0.101562,0.112154
0.0022747,0.0159485,0.101562,1,0.101562,0.111789
0.000200709,0.0161544,0.101562,1,0.113281,0.111929
0.00100355,0.0159395,0.113281,1,0.0917969,0.112213
0.00508463,0.0161813,0.0917969,1,0.119141,0.110119
0.0141165,0.0159473,0.119141,1,0.107422,0.110775
0.00541915,0.0161552,0.107422,1,0.125,0.111179
0.00896501,0.0161696,0.125,1,0.0996094,0.111443
0.00889811,0.0164008,0.0996094,1,0.0976562,0.11128
0.00314444,0.0159543,0.0976562,1,0.119141,0.112093
0.000200709,0.0159605,0.119141,1,0.109375,0.1138
0.00588747,0.0161668,0.109375,1,0.117188,0.111276
0.000267612,0.01597,0.117188,1,0.101562,0.111851
0.00341206,0.0161631,0.101562,1,0.123047,0.111953
0.000468321,0.0159409,0.123047,1,0.107422,0.113565
0.00394728,0.0159659,0.107422,1,0.0996094,0.11212
0.00280993,0.0159748,0.0996094,1,0.107422,0.111619
0.00541915,0.0161845,0.107422,1,0.105469,0.11241
0.00929952,0.0159959,0.105469,1,0.117188,0.111167
0.0189336,0.0159547,0.117188,1,0.111328,0.110043
0.000200709,0.0159822,0.111328,1,0.115234,0.111968
0.000669031,0.0159398,0.115234,1,0.111328,0.112652
0.00327825,0.0159392,0.111328,1,0.107422,0.112838
0.00254232,0.0161706,0.107422,1,0.103516,0.112595
0.00408109,0.0161574,0.103516,1,0.128906,0.112095
0.0065565,0.0159612,0.128906,1,0.121094,0.112964
0.00990165,0.0161723,0.121094,1,0.128906,0.111653
0.00909882,0.0162003,0.128906,1,0.0957031,0.112489
0.0021409,0.0161465,0.0957031,1,0.115234,0.113053
0.00715863,0.0159508,0.115234,1,0.09375,0.11406
0,0.0161744,0.09375,1,0.126953,0.11306
0.00234161,0.0159571,0.126953,1,0.117188,0.112918
0.00608818,0.0163659,0.117188,1,0.111328,0.11185
0.0119087,0.0159441,0.111328,1,0.134766,0.110702
0.00127116,0.0161635,0.134766,1,0.0898437,0.114631
0.00274303,0.0163931,0.0898437,1,0.0976562,0.112268
0.00461631,0.0164189,0.0976562,1,0.0917969,0.112645
0.00488392,0.0164921,0.0917969,1,0.123047,0.112492
0.00695792,0.0159414,0.123047,1,0.144531,0.111442
0.00341206,0.0161718,0.144531,1,0.123047,0.112047
0.00722553,0.0159627,0.123047,1,0.107422,0.111159
0.00762695,0.0161492,0.107422,1,0.09375,0.112904
0.00568676,0.0161919,0.09375,1,0.109375,0.114317
0.00086974,0.0159616,0.109375,1,0.09375,0.114373
0.00127116,0.0159357,0.09375,1,0.115234,0.111335
0.00582057,0.0162028,0.115234,1,0.111328,0.111101
0.0064896,0.0163572,0.111328,1,0.0996094,0.110902
0.000602128,0.0159562,0.0996094,1,0.123047,0.11084
0.00936643,0.0159512,0.123047,1,0.0976562,0.112359
0.000267612,0.0162919,0.0976562,1,0.115234,0.111851
0.0127116,0.0159751,0.115234,1,0.101562,0.111052
0.00535224,0.0161521,0.101562,1,0.107422,0.111829
0.00495083,0.0159565,0.107422,1,0.103516,0.111506
0.00602128,0.0161716,0.103516,1,0.0957031,0.111425
0.000334515,0.0164002,0.0957031,1,0.0996094,0.111398
0.0042818,0.016175,0.0996094,1,0.103516,0.11107
0.00140496,0.0161713,0.103516,1,0.132812,0.111206
0.000936643,0.0161863,0.132812,1,0.0996094,0.112167
0.00475012,0.015983,0.0996094,1,0.109375,0.109953
0.000535224,0.0159686,0.109375,1,0.0976562,0.112204
0.00575366,0.0280537,0.0976562,1,0.146484,0.113861
0.0105038,0.0161718,0.146484,1,0.0976562,0.113224
0.00742624,0.0161645,0.0976562,1,0.119141,0.110462
0.0086974,0.0161546,0.119141,1,0.111328,0.112976
0.0044156,0.0163786,0.111328,1,0.103516,0.114422
0.000133806,0.0162073,0.103516,1,0.115234,0.112581
0.00408109,0.016145,0.115234,1,0.109375,0.11294
0.00254232,0.0159424,0.109375,1,0.128906,0.112374
0.00240851,0.0161622,0.128906,1,0.119141,0.112917
0.0021409,0.0161749,0.119141,1,0.111328,0.112865
0.000401418,0.016179,0.111328,1,0.126953,0.113198
0.00361277,0.0162792,0.126953,1,0.0996094,0.114552
0.00113735,0.015944,0.0996094,1,0.115234,0.112949
0.00628889,0.0161687,0.115234,1,0.115234,0.11298
0.00829598,0.015946,0.115234,1,0.0917969,0.112896
0.000535224,0.0159826,0.0917969,1,0.105469,0.111317
0.0140496,0.0159665,0.105469,1,0.115234,0.111181
0.00234161,0.0164075,0.115234,1,0.103516,0.112767
6.69031e-05,0.0164095,0.103516,1,0.125,0.110922
0.00367967,0.016171,0.125,1,0.111328,0.112444
0.0042818,0.01594,0.111328,1,0.0957031,0.112175
0.000735934,0.015952,0.0957031,1,0.09375,0.111639
0.0043487,0.0161818,0.09375,1,0.150391,0.112216
0.00267612,0.0163802,0.150391,1,0.105469,0.114615
0.00334515,0.0159896,0.105469,1,0.119141,0.110186
0.013782,0.0159658,0.119141,1,0.0996094,0.111118
0.0157891,0.0161637,0.0996094,1,0.109375,0.112713
0.00260922,0.015945,0.109375,1,0.111328,0.113158
0.00943333,0.01596,0.111328,1,0.113281,0.112096
0.00113735,0.0159858,0.113281,1,0.109375,0.112362
0.000200709,0.0159442,0.109375,1,0.111328,0.112095
0.000401418,0.0159347,0.111328,1,0.125,0.112765
0.00327825,0.0159401,0.125,1,0.0976562,0.113264
0.00207399,0.0159454,0.0976562,1,0.126953,0.111534
0.00501773,0.0161824,0.126953,1,0.113281,0.113363
0.00107045,0.0161654,0.113281,1,0.103516,0.113245
0.00100355,0.0159808,0.103516,1,0.09375,0.11196
0.0021409,0.0161845,0.09375,1,0.117188,0.112503
0.00414799,0.0161734,0.117188,1,0.115234,0.113024
0.0066234,0.0159424,0.115234,1,0.119141,0.111126
0.0155884,0.0159388,0.119141,1,0.132812,0.110241
0.00615508,0.0161506,0.132812,1,0.101562,0.113298
0.00475012,0.0159766,0.101562,1,0.119141,0.112235
0.000200709,0.0159807,0.119141,1,0.142578,0.114614
0.00963404,0.0159717,0.142578,1,0.123047,0.114986
0.00354586,0.016011,0.123047,1,0.134766,0.112895
0,0.0159667,0.134766,1,0.121094,0.114996
0.00756005,0.0161589,0.121094,1,0.0898437,0.11535
0.00240851,0.0161885,0.0898437,1,0.105469,0.113662
0,0.015977,0.105469,1,0.134766,0.114838
0.00501773,0.0161907,0.134766,1,0.105469,0.114465
0.00247541,0.0159429,0.105469,1,0.125,0.110628
0.00635579,0.0159498,0.125,1,0.107422,0.112498
0.00173948,0.0163751,0.107422,1,0.09375,0.113777
0.00461631,0.0161663,0.09375,1,0.105469,0.111956
0.0140496,0.0161558,0.105469,1,0.111328,0.111922
0.00334515,0.0161608,0.111328,1,0.109375,0.112131
0.00187329,0.0159497,0.109375,1,0.0898437,0.110896
0.000267612,0.0159798,0.0898437,1,0.101562,0.110922
0.00782766,0.0159517,0.101562,1,0.125,0.111402
0.0155215,0.0164092,0.125,1,0.119141,0.111065
0.000602128,0.0159889,0.119141,1,0.115234,0.111114
0.00836288,0.0159636,0.115234,1,0.0878906,0.111242
0.00347896,0.0162293,0.0878906,1,0.0800781,0.112172
0.00334515,0.0376536,0.0800781,1,0.115234,0.114546
0.000802837,0.0161792,0.115234,1,0.130859,0.112934
0.00200709,0.015953,0.130859,1,0.115234,0.11164
0.00307754,0.0161677,0.115234,1,0.128906,0.111041
0.00107045,0.0159699,0.128906,1,0.119141,0.113846
0.0160567,0.0163887,0.119141,1,0.126953,0.112882
0.00140496,0.0161755,0.126953,1,0.128906,0.114553
0.00367967,0.0162633,0.128906,1,0.0996094,0.114748
0.00274303,0.0159477,0.0996094,1,0.134766,0.113383
0.00160567,0.0160809,0.134766,1,0.107422,0.11568
0.00234161,0.0159428,0.107422,1,0.105469,0.113651
0.00086974,0.0159392,0.105469,1,0.0917969,0.112654
0.00200709,0.0216787,0.0917969,1,0.121094,0.113578
0.00147187,0.0161608,0.121094,1,0.136719,0.11346
0.00307754,0.0159552,0.136719,1,0.132812,0.112732
0.00254232,0.0159468,0.132812,1,0.134766,0.112523
0.00475012,0.0161484,0.134766,1,0.117188,0.114316
0.0111728,0.0162368,0.117188,1,0.134766,0.114353
0.00461631,0.0163738,0.134766,1,0.0898437,0.116376
0.00495083,0.0159483,0.0898437,1,0.113281,0.113533
0.00842979,0.0161653,0.113281,1,0.138672,0.113986
0.000602128,0.016362,0.138672,1,0.125,0.115498
0.00347896,0.0161564,0.125,1,0.0996094,0.112299
0.00789456,0.0161632,0.0996094,1,0.0976562,0.111745
0.0154546,0.016403,0.0976562,1,0.128906,0.113069
0.00367967,0.0159579,0.128906,1,0.105469,0.114709
0.00294373,0.0161628,0.105469,1,0.125,0.111417
0.00715863,0.0163741,0.125,1,0.128906,0.112372
0.00595437,0.0159402,0.128906,1,0.111328,0.113688
0.00541915,0.0159663,0.111328,1,0.109375,0.112495
0.000669031,0.0164082,0.109375,1,0.123047,0.114093
0.00401418,0.0159809,0.123047,1,0.103516,0.114781
0.00990165,0.0162962,0.103516,1,0.125,0.11168
0.0102362,0.0159401,0.125,1,0.136719,0.112549
0.00200709,0.0161455,0.136719,1,0.103516,0.114484
0.000401418,0.0163814,0.103516,1,0.115234,0.112443
0.00602128,0.0159706,0.115234,1,0.0957031,0.113988
0.000401418,0.0159408,0.0957031,1,0.128906,0.113885
0.00628889,0.0163798,0.128906,1,0.113281,0.113351
0.00107045,0.0159669,0.113281,1,0.113281,0.112367
0.00194019,0.0159447,0.113281,1,0.146484,0.112101
0.00133806,0.015938,0.146484,1,0.105469,0.115266
0.00709172,0.0161876,0.105469,1,0.144531,0.11227
0.0118418,0.0161648,0.144531,1,0.119141,0.114433
0,0.016141,0.119141,1,0.121094,0.115374
0.00776075,0.0159506,0.121094,1,0.117188,0.113952
0.00107045,0.0159326,0.117188,1,0.117188,0.115443
0.00923262,0.0164061,0.117188,1,0.134766,0.113967
0.000267612,0.0162197,0.134766,1,0.117188,0.115016
0.00086974,0.0164799,0.117188,1,0.101562,0.113878
0.00107045,0.0163081,0.101562,1,0.130859,0.11354
0.00709172,0.0159499,0.130859,1,0.113281,0.115104
0.0022078,0.015943,0.113281,1,0.113281,0.113351
0.0165251,0.015957,0.113281,1,0.101562,0.111117
0.0065565,0.0163865,0.101562,1,0.123047,0.112897
0.00501773,0.0161607,0.123047,1,0.111328,0.113672
0.00742624,0.016155,0.111328,1,0.111328,0.112124
0,0.016356,0.111328,1,0.136719,0.112668
0.0123102,0.0163641,0.136719,1,0.109375,0.113541
