#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00501773,0.0172612,0.0976562,1,0.000951475,0.377524,0.0878906,0.108705
0.0022078,0.017506,0.0878906,1,6.79625e-05,0.377423,0.09375,0.107501
0.00207399,0.0172678,0.09375,1,0.00224276,0.377423,0.0976562,0.108124
0.000669031,0.0172591,0.0976562,1,0.00292239,0.377423,0.101562,0.108745
0.00963404,0.0173267,0.101562,1,0.00570885,0.377419,0.103516,0.108596
0.000802837,0.0174345,0.103516,1,0.00659236,0.377419,0.101562,0.109163
0.0105707,0.0172777,0.101562,1,0.00027185,0.377129,0.103516,0.108717
0.00789456,0.0174881,0.103516,1,0.0059807,0.377261,0.107422,0.109408
0.00180638,0.017254,0.107422,1,0.00781569,0.377261,0.115234,0.110124
0.00347896,0.0177947,0.115234,1,0.0114177,0.377261,0.0898437,0.110488
0.00488392,0.0174567,0.0898437,1,0.000883512,0.377507,0.113281,0.108132
0.00575366,0.0174599,0.113281,1,0.00557292,0.377006,0.107422,0.110776
0.00207399,0.0172771,0.107422,1,0.0010874,0.377414,0.0957031,0.110407
0.00976785,0.0177835,0.0957031,1,0.00781569,0.377252,0.103516,0.108529
0.00802837,0.017473,0.103516,1,0.0160391,0.377252,0.0878906,0.11006
0.00107045,0.0172096,0.0878906,1,0.00101944,0.376611,0.111328,0.107795
0.00180638,0.0172521,0.111328,1,0.00149517,0.376593,0.0859375,0.110262
0.00983475,0.0172625,0.0859375,1,0.00373794,0.377357,0.0996094,0.108181
0.012444,0.0176226,0.0996094,1,0.00387386,0.376984,0.0898437,0.108202
6.69031e-05,0.017278,0.0898437,1,0.00400979,0.376984,0.113281,0.108605
0.00294373,0.0175234,0.113281,1,0.0070681,0.376984,0.103516,0.110272
0.00180638,0.0172585,0.103516,1,0.00890309,0.376984,0.0957031,0.109228
0.00936643,0.0173731,0.0957031,1,0.00808754,0.377739,0.126953,0.108766
0.0022078,0.01727,0.126953,1,0.0103983,0.377739,0.09375,0.112236
0.00314444,0.0174643,0.09375,1,0.00183499,0.377164,0.0976562,0.10844
0.00421489,0.0173238,0.0976562,1,0.00292239,0.377037,0.0976562,0.10864
0.00274303,0.0172712,0.0976562,1,0.00129129,0.376391,0.0996094,0.109443
0.00147187,0.0172815,0.0996094,1,0.00278646,0.376391,0.105469,0.108478
0.00796146,0.0177229,0.105469,1,0.000747587,0.376931,0.0976562,0.109871
0.00100355,0.0173342,0.0976562,1,0.00183499,0.376931,0.0917969,0.10862
0.0022747,0.0173358,0.0917969,1,0.00414571,0.376931,0.113281,0.107877
0.00809527,0.0174885,0.113281,1,0.00672829,0.377981,0.101562,0.111566
0.00401418,0.0177251,0.101562,1,0.010874,0.377981,0.126953,0.109257
0.00682411,0.0174606,0.126953,1,0.00135925,0.376598,0.105469,0.111117
0.00669031,0.0172706,0.105469,1,0.00591274,0.37748,0.105469,0.110404
0.00086974,0.0172525,0.105469,1,0.000135925,0.377085,0.0917969,0.109525
0.00280993,0.0177097,0.0917969,1,0.000203887,0.377836,0.132812,0.109766
0.0088312,0.0174503,0.132812,1,0.00502922,0.377107,0.109375,0.112603
0.000334515,0.0175185,0.109375,1,0.00536904,0.377107,0.0996094,0.110173
0.00267612,0.0172493,0.0996094,1,0.000475737,0.376663,0.0996094,0.109192
0.00608818,0.0172709,0.0996094,1,0.000747587,0.377129,0.136719,0.110274
0.00849669,0.0173215,0.136719,1,0.00319424,0.377533,0.0917969,0.113623
0.000602128,0.0172528,0.0917969,1,0.00387386,0.377533,0.119141,0.1087
0.00194019,0.017255,0.119141,1,0.00122332,0.376857,0.0917969,0.111118
0.00194019,0.0177302,0.0917969,1,0.0032622,0.376857,0.113281,0.109548
0.0109052,0.0175299,0.113281,1,0.00407775,0.377498,0.113281,0.111172
0.0022747,0.0173631,0.113281,1,0.00645644,0.377498,0.117188,0.111948
0.00207399,0.017263,0.117188,1,0.00863124,0.377498,0.0996094,0.110621
0.000802837,0.0170935,0.0996094,1,0.00944679,0.377498,0.0957031,0.110046
0.00521844,0.0172452,0.0957031,1,0.00027185,0.376624,0.107422,0.110044
0.00548605,0.0172423,0.107422,1,0.000135925,0.37669,0.09375,0.110412
0.00180638,0.0175255,0.09375,1,0.00203887,0.37669,0.0996094,0.108792
0.00086974,0.0174616,0.0996094,1,0.00299035,0.37669,0.101562,0.108981
0.0136482,0.0173451,0.101562,1,0.00135925,0.376923,0.0976562,0.109886
0.0136482,0.0172472,0.0976562,1,0.0005437,0.377647,0.0820312,0.109387
0.000334515,0.0177216,0.0820312,1,0.000883512,0.377647,0.109375,0.107643
0.00267612,0.0174866,0.109375,1,0.00366997,0.377647,0.119141,0.110433
0.00729243,0.0173094,0.119141,1,0.00251461,0.377186,0.132812,0.111055
0.00341206,0.0173179,0.132812,1,0.0059807,0.377186,0.119141,0.112089
0.000267612,0.0173128,0.119141,1,0.00632051,0.377186,0.125,0.111531
0.0137151,0.0172718,0.125,1,0.00081555,0.37712,0.125,0.11233
0.00267612,0.0170793,0.125,1,0.00360201,0.37712,0.0917969,0.113189
0.0022747,0.0174857,0.0917969,1,0.00591274,0.37712,0.0898437,0.109196
0.00394728,0.0172427,0.0898437,1,0.000679625,0.377419,0.0996094,0.108899
0.00541915,0.0173239,0.0996094,1,0.00203887,0.377059,0.113281,0.110455
0.00548605,0.017269,0.113281,1,0.0076118,0.377059,0.113281,0.11093
0.00354586,0.0172307,0.113281,1,0.000883512,0.377533,0.117188,0.111017
0.00247541,0.0175283,0.117188,1,0.00101944,0.377959,0.103516,0.111595
0.00374657,0.0172711,0.103516,1,0.00237869,0.376145,0.0820312,0.110167
0.0022747,0.0175011,0.0820312,1,0.00475737,0.376145,0.113281,0.108274
0.00508463,0.0175202,0.113281,1,0.00482534,0.376549,0.117188,0.11108
0.00334515,0.0177417,0.117188,1,0.00027185,0.376835,0.0957031,0.110882
0.00789456,0.0172526,0.0957031,1,0.00142721,0.377243,0.0878906,0.108381
0,0.0172719,0.0878906,1,0.00142721,0.377243,0.0976562,0.108914
0.000133806,0.0175087,0.0976562,1,0.00156314,0.377243,0.0996094,0.109912
0.00421489,0.0177433,0.0996094,1,0.00299035,0.377349,0.101562,0.109536
0.00314444,0.0172394,0.101562,1,0.00618459,0.377349,0.126953,0.109332
0.00388038,0.0173169,0.126953,1,6.79625e-05,0.377269,0.148437,0.111578
0.00856359,0.0173187,0.148437,1,0.00135925,0.376936,0.115234,0.114416
0.00414799,0.017101,0.115234,1,0.00346609,0.377436,0.113281,0.111298
0.00107045,0.0180925,0.113281,1,0.00455349,0.377436,0.125,0.11136
0.00408109,0.0174638,0.125,1,0.00224276,0.377208,0.128906,0.113457
0.00341206,0.0173304,0.128906,1,0.000611662,0.376852,0.126953,0.112942
0.0065565,0.0172887,0.126953,1,0.00339812,0.377731,0.109375,0.113033
0.00842979,0.017501,0.109375,1,0.00733995,0.377612,0.115234,0.111416
0.00709172,0.017461,0.115234,1,0.00312627,0.377006,0.113281,0.112368
0.00615508,0.0175419,0.113281,1,0.000203887,0.376971,0.0996094,0.112706
0.00408109,0.0175969,0.0996094,1,0.0043496,0.376971,0.103516,0.110069
0.000468321,0.0174606,0.103516,1,0.00482534,0.376971,0.103516,0.110622
0.000468321,0.0175005,0.103516,1,0.00530107,0.376971,0.115234,0.110993
0.000133806,0.0172624,0.115234,1,0.00550496,0.376971,0.105469,0.111561
0.0042818,0.0172591,0.105469,1,0.0016311,0.377252,0.113281,0.110772
0.00561986,0.017253,0.113281,1,0.000203887,0.377559,0.109375,0.111241
0.000669031,0.0220395,0.109375,1,0.000951475,0.377559,0.109375,0.111487
0.00354586,0.0174741,0.109375,1,0.000203887,0.377274,0.111328,0.111035
0.00628889,0.0175584,0.111328,1,0.00101944,0.377274,0.107422,0.111054
0.00247541,0.0173174,0.107422,1,0.00360201,0.377274,0.107422,0.1107
0.00809527,0.0175223,0.107422,1,0.000135925,0.376813,0.105469,0.110586
0.00127116,0.0172588,0.105469,1,0.00142721,0.376813,0.111328,0.110584
0.00776075,0.0173294,0.111328,1,0.0048933,0.377155,0.115234,0.110994
0.0022078,0.017244,0.115234,1,0.00720402,0.377155,0.101562,0.111502
0.00347896,0.017232,0.101562,1,0.00156314,0.377072,0.0898437,0.110115
0.00749314,0.0173089,0.0898437,1,0.0092429,0.377072,0.0976562,0.109095
0,0.0170922,0.0976562,1,0.0092429,0.377072,0.121094,0.11
0.00367967,0.0172477,0.121094,1,0.00292239,0.376839,0.113281,0.111777
0.00963404,0.0171013,0.113281,1,0.0081555,0.377133,0.0898437,0.110683
0.00588747,0.0172996,0.0898437,1,0.00176702,0.37712,0.109375,0.10828
0.00321135,0.0175096,0.109375,1,0.0027185,0.376865,0.0917969,0.111176
0.000735934,0.0174862,0.0917969,1,0.00346609,0.376865,0.0957031,0.109268
0.00729243,0.0175431,0.0957031,1,0.00142721,0.377309,0.0996094,0.108595
0.00294373,0.017263,0.0996094,1,0.00251461,0.37759,0.126953,0.109426
0.00388038,0.0174849,0.126953,1,0.000203887,0.376791,0.117188,0.111658
0.0044825,0.0172603,0.117188,1,0.000339812,0.376694,0.126953,0.111115
0.00086974,0.0173236,0.126953,1,0.00129129,0.376694,0.111328,0.111943
0.00501773,0.0174945,0.111328,1,0.00638847,0.376694,0.121094,0.110925
0.0022747,0.0172628,0.121094,1,0.00876716,0.376694,0.101562,0.112176
0.0163912,0.0173273,0.101562,1,0.0048933,0.376685,0.105469,0.110409
0.0131799,0.0177283,0.105469,1,0.00822346,0.376694,0.125,0.110018
0.00347896,0.0173376,0.125,1,0.0118255,0.376694,0.105469,0.112708
0.00187329,0.0172389,0.105469,1,0.000951475,0.377085,0.0898437,0.110439
0.00709172,0.0174756,0.0898437,1,0.00530107,0.3773,0.113281,0.108956
0.00234161,0.0173164,0.113281,1,0.00767976,0.3773,0.115234,0.112149
0.00374657,0.0173182,0.115234,1,0.0115536,0.3773,0.0898437,0.111455
0.00849669,0.0174885,0.0898437,1,0.00346609,0.377142,0.101562,0.108507
0.00515154,0.01745,0.101562,1,0.00516515,0.377577,0.126953,0.110104
0.00408109,0.0172693,0.126953,1,0.00931086,0.377577,0.111328,0.112482
0.00287683,0.0178112,0.111328,1,0.000679625,0.377691,0.109375,0.110983
0.00381347,0.0174485,0.109375,1,0.000475737,0.377498,0.09375,0.110492
0.00695792,0.0173195,0.09375,1,0.00509719,0.377757,0.117188,0.109217
0.00180638,0.0172215,0.117188,1,0.00693217,0.377757,0.109375,0.112236
0.000735934,0.0172489,0.109375,1,0.00774772,0.377757,0.121094,0.111342
0.00194019,0.0175173,0.121094,1,0.00971864,0.377757,0.119141,0.111105
0.00561986,0.0175135,0.119141,1,0.0005437,0.376734,0.123047,0.111553
0.000133806,0.0174656,0.123047,1,0.000747587,0.376734,0.138672,0.112448
0.00194019,0.0174971,0.138672,1,0.00278646,0.376734,0.115234,0.114227
0.00729243,0.0176174,0.115234,1,0.00441756,0.377072,0.101562,0.111516
0.00287683,0.0172577,0.101562,1,0.000339812,0.377463,0.113281,0.110306
0.00481702,0.0173219,0.113281,1,0,0.376949,0.101562,0.112576
0.00555295,0.0173252,0.101562,1,0.000951475,0.377248,0.105469,0.110341
0.00475012,0.0175083,0.105469,1,0.00387386,0.377744,0.113281,0.110512
0.00334515,0.0172357,0.113281,1,0.00727199,0.377744,0.111328,0.111737
0.00588747,0.0170882,0.111328,1,0.0133206,0.377744,0.0917969,0.111159
0.000267612,0.0173208,0.0917969,1,0.0136605,0.377744,0.128906,0.11005
0.0022078,0.0172583,0.128906,1,6.79625e-05,0.376685,0.105469,0.113005
0.00635579,0.017273,0.105469,1,0.00244665,0.377537,0.121094,0.110439
0,0.0173223,0.121094,1,0.00251461,0.377537,0.123047,0.111912
0.00294373,0.0172342,0.123047,1,0.00557292,0.377537,0.148437,0.113093
0.00782766,0.0175045,0.148437,1,0,0.376901,0.115234,0.11447
0.000334515,0.0177154,0.115234,1,0.000339812,0.376901,0.0898437,0.112109
0.00475012,0.0175532,0.0898437,1,0.00265054,0.377094,0.128906,0.109232
0.00314444,0.0177281,0.128906,1,0.00591274,0.377094,0.130859,0.114038
0.00528534,0.0173212,0.130859,1,0.000747587,0.377274,0.101562,0.113605
0.00548605,0.0175365,0.101562,1,0.00203887,0.377744,0.130859,0.109434
0.00394728,0.0172535,0.130859,1,0.00611662,0.377744,0.154297,0.114295
0.000735934,0.0172473,0.154297,1,0.00686421,0.377744,0.105469,0.116884
0.000535224,0.0173065,0.105469,1,0.00747587,0.377744,0.126953,0.11138
0.000535224,0.0176368,0.126953,1,0,0.376747,0.09375,0.113639
0.0159898,0.0176563,0.09375,1,0.00312627,0.376848,0.111328,0.110221
0.0102362,0.0172499,0.111328,1,0.0027185,0.377559,0.0898437,0.111988
0.00167258,0.0177316,0.0898437,1,0.000407775,0.37745,0.0820312,0.110532
0.0102362,0.0175158,0.0820312,1,0.010806,0.37745,0.15625,0.107123
0.000468321,0.0171064,0.15625,1,0.0113497,0.37745,0.113281,0.116755
0.00254232,0.0172551,0.113281,1,0.00190295,0.377076,0.0761719,0.111818
0.00327825,0.0173379,0.0761719,1,0.000135925,0.377476,0.111328,0.106497
0.000133806,0.017232,0.111328,1,6.79625e-05,0.376905,0.125,0.112981
0.00682411,0.0172705,0.125,1,0.0070681,0.376905,0.111328,0.112121
0.0022078,0.0172639,0.111328,1,0.000747587,0.377173,0.117188,0.110462
0.0128454,0.0175011,0.117188,1,0.00299035,0.376861,0.107422,0.111644
0.0042818,0.0175237,0.107422,1,0.000407775,0.376606,0.0917969,0.109849
0.000735934,0.0172779,0.0917969,1,0.000747587,0.377085,0.0996094,0.110627
0.0022078,0.0175013,0.0996094,1,0.000475737,0.376997,0.0839844,0.110257
0.00240851,0.0172699,0.0839844,1,0.00299035,0.376997,0.0917969,0.106789
6.69031e-05,0.0175159,0.0917969,1,0.00305831,0.376997,0.134766,0.108932
0.00314444,0.0175014,0.134766,1,0.00135925,0.377015,0.0898437,0.113482
0.00260922,0.0174953,0.0898437,1,0.00244665,0.3768,0.115234,0.107707
0.0064896,0.0177285,0.115234,1,0.00903901,0.3768,0.121094,0.110848
0.000133806,0.0175001,0.121094,1,0.0092429,0.3768,0.158203,0.112611
0.00722553,0.0176435,0.158203,1,0.0010874,0.376685,0.121094,0.114805
0.00401418,0.0172564,0.121094,1,0.00176702,0.376822,0.121094,0.112304
0.000602128,0.0172532,0.121094,1,0.00244665,0.376822,0.138672,0.111466
0.00173948,0.0171056,0.138672,1,0.00156314,0.377164,0.119141,0.115268
0.00180638,0.0176355,0.119141,1,0.00339812,0.377164,0.103516,0.113059
0.000735934,0.0175477,0.103516,1,0.00421367,0.377164,0.109375,0.110266
0.00842979,0.0175122,0.109375,1,0.0128449,0.377164,0.128906,0.112051
0.0236837,0.0173379,0.128906,1,0.00740791,0.377322,0.123047,0.113873
0.00280993,0.0172616,0.123047,1,0.0005437,0.378183,0.105469,0.11327
0.00374657,0.0175333,0.105469,1,0.00305831,0.377524,0.146484,0.110831
0.00481702,0.01724,0.146484,1,0.00081555,0.377019,0.113281,0.115329
0.00394728,0.0173594,0.113281,1,0.000407775,0.37687,0.0820312,0.112697
0.00642269,0.0174928,0.0820312,1,0.00496126,0.377151,0.103516,0.108525
0.00595437,0.0172761,0.103516,1,0.00285442,0.37698,0.142578,0.111376
0.00133806,0.0180985,0.142578,1,6.79625e-05,0.377537,0.138672,0.114628
0.00107045,0.0173532,0.138672,1,0.00115536,0.377537,0.113281,0.113904
0.00207399,0.0172393,0.113281,1,0.0032622,0.377537,0.136719,0.111541
0.00113735,0.0174987,0.136719,1,0.00448552,0.377537,0.134766,0.114672
0.00100355,0.0175326,0.134766,1,0.00550496,0.377537,0.101562,0.115718
0.0042818,0.0172433,0.101562,1,0.00985456,0.377537,0.125,0.111017
0.00836288,0.0176062,0.125,1,0.00197091,0.377261,0.117188,0.113065
0.00180638,0.0176585,0.117188,1,0.0038059,0.377261,0.111328,0.112844
0.00200709,0.0172456,0.111328,1,0.00591274,0.377261,0.109375,0.111904
0.00863049,0.0174272,0.109375,1,0.000339812,0.377168,0.0996094,0.112316
0.00535224,0.0175505,0.0996094,1,0.00394182,0.3777,0.107422,0.110407
0.00796146,0.0174578,0.107422,1,0.0120294,0.3777,0.123047,0.111937
0.0173948,0.0173369,0.123047,1,0.00135925,0.377467,0.105469,0.113427
0.0042818,0.0176171,0.105469,1,0.00577681,0.377467,0.119141,0.110156
0.00187329,0.0173455,0.119141,1,0.00176702,0.376681,0.107422,0.112065
0,0.0281042,0.107422,1,0.00183499,0.376681,0.113281,0.111222
0.00207399,0.0172634,0.113281,1,0.00400979,0.376681,0.0957031,0.111244
0.00501773,0.0173318,0.0957031,1,0.00169906,0.377015,0.138672,0.110169
0.00086974,0.0172475,0.138672,1,0.00258257,0.377015,0.123047,0.113455
0.00956714,0.017321,0.123047,1,0.00611662,0.377744,0.111328,0.113017
6.69031e-05,0.0172707,0.111328,1,0.00618459,0.377744,0.105469,0.11137
0.011708,0.0172459,0.105469,1,0.00441756,0.377076,0.101562,0.111136
0.011039,0.0175169,0.101562,1,0.00183499,0.377072,0.101562,0.110752
0.00160567,0.0178623,0.101562,1,0.00353405,0.377072,0.101562,0.110289
0.00454941,0.017893,0.101562,1,0.00822346,0.377072,0.113281,0.110156
0.00642269,0.0175511,0.113281,1,0.000407775,0.377322,0.0957031,0.110908
0.0121095,0.0172624,0.0957031,1,0.000203887,0.377107,0.126953,0.10963
0.00287683,0.0172484,0.126953,1,0.00312627,0.377107,0.111328,0.11288
0.00468321,0.0171125,0.111328,1,0.00788365,0.377107,0.0761719,0.111234
0.00200709,0.0172564,0.0761719,1,0.00999049,0.377107,0.111328,0.106925
0.00234161,0.0174427,0.111328,1,0.000339812,0.377296,0.107422,0.111615
0.00468321,0.0178665,0.107422,1,0.0027185,0.377963,0.09375,0.110667
0.000802837,0.0173334,0.09375,1,0.00360201,0.377963,0.103516,0.108335
0.00475012,0.0172644,0.103516,1,0.00842735,0.377963,0.0917969,0.110751
0.0022747,0.0175046,0.0917969,1,0.00183499,0.377085,0.105469,0.108326
0.000669031,0.0173007,0.105469,1,0.000611662,0.377406,0.111328,0.110474
0.00414799,0.0175063,0.111328,1,0.0048933,0.377406,0.0976562,0.111097
0.0111059,0.0170963,0.0976562,1,0,0.377111,0.103516,0.107938
0.0118418,0.0172447,0.103516,1,0.00156314,0.377379,0.0957031,0.110234
0.00762695,0.0179366,0.0957031,1,0.00190295,0.377248,0.0976562,0.109267
0.00180638,0.0175119,0.0976562,1,0.0038059,0.377248,0.115234,0.108689
0.00173948,0.0176585,0.115234,1,0.0010874,0.376914,0.162109,0.111242
0.00468321,0.0171,0.162109,1,0.00591274,0.376914,0.148437,0.11511
0.00608818,0.0174653,0.148437,1,0.00183499,0.376391,0.0996094,0.113949
0.00107045,0.0175,0.0996094,1,0.00292239,0.376391,0.125,0.109914
0.00194019,0.017477,0.125,1,0.00183499,0.376808,0.0917969,0.113569
0.0044825,0.0172803,0.0917969,1,0.0027185,0.377331,0.160156,0.110364
0.00836288,0.0174561,0.160156,1,0.00333016,0.377423,0.123047,0.11583
0.00856359,0.017568,0.123047,1,0.0120294,0.377423,0.0996094,0.112812
0.0086974,0.0175147,0.0996094,1,0.0208645,0.377423,0.113281,0.109577
0.00454941,0.0172569,0.113281,1,0.00339812,0.377129,0.123047,0.114204
0.0087643,0.0175693,0.123047,1,0.00244665,0.377006,0.121094,0.113384
0.00107045,0.0176021,0.121094,1,0.00353405,0.377006,0.117188,0.111552
0.00341206,0.0174658,0.117188,1,0.0070681,0.377006,0.101562,0.112482
0.00347896,0.0172447,0.101562,1,0.0106021,0.377006,0.109375,0.110407
0.000936643,0.0175396,0.109375,1,0.0115536,0.377006,0.107422,0.11248
0.00260922,0.0175077,0.107422,1,6.79625e-05,0.377458,0.0957031,0.11146
0.000735934,0.0174781,0.0957031,1,0.00081555,0.377458,0.130859,0.108827
0.0108383,0.0172782,0.130859,1,0.00781569,0.376949,0.134766,0.113665
0.00207399,0.0173129,0.134766,1,0.00992252,0.376949,0.103516,0.113493
0.00615508,0.0174887,0.103516,1,0.00197091,0.376962,0.101562,0.109841
0.00234161,0.0173082,0.101562,1,0.0043496,0.376962,0.107422,0.111104
0.00461631,0.017247,0.107422,1,0.00278646,0.37694,0.105469,0.111159
0.00729243,0.0174031,0.105469,1,0.00727199,0.376668,0.103516,0.110541
0.00374657,0.017671,0.103516,1,0.0021748,0.377454,0.107422,0.110183
0.00642269,0.0172474,0.107422,1,0.00496126,0.376712,0.109375,0.109667
0.00495083,0.0177044,0.109375,1,0.00237869,0.377252,0.101562,0.111405
6.69031e-05,0.017305,0.101562,1,0.00244665,0.377252,0.144531,0.110566
0.000468321,0.017111,0.144531,1,0.00292239,0.377252,0.0996094,0.113942
0.00301064,0.0172561,0.0996094,1,0.00604866,0.377252,0.119141,0.109641
0.00461631,0.0171042,0.119141,1,0.00027185,0.377226,0.101562,0.111611
0.0113066,0.0174971,0.101562,1,0.00101944,0.37701,0.09375,0.111148
0.00990165,0.0177229,0.09375,1,0.00713606,0.377371,0.0957031,0.10881
0.000133806,0.0174611,0.0957031,1,0.00727199,0.377371,0.09375,0.109747
0.00394728,0.0173036,0.09375,1,0.000883512,0.37766,0.115234,0.109169
0.00970094,0.0170948,0.115234,1,0.00135925,0.376949,0.0917969,0.110732
0.000401418,0.0175095,0.0917969,1,0.00176702,0.376949,0.0976562,0.109185
0.00327825,0.0177493,0.0976562,1,0.000203887,0.377063,0.0917969,0.108708
0.00240851,0.0174687,0.0917969,1,0.000611662,0.377177,0.111328,0.109234
0.0066234,0.0170952,0.111328,1,0.00733995,0.377177,0.101562,0.110363
0.01037,0.0173353,0.101562,1,0.0179421,0.377177,0.109375,0.109385
0.00207399,0.0173009,0.109375,1,0.00197091,0.377713,0.105469,0.110148
0.0100355,0.0172993,0.105469,1,0.000407775,0.377098,0.111328,0.109974
0.00535224,0.0170908,0.111328,1,0.0021748,0.376984,0.0976562,0.110559
0.00113735,0.0177357,0.0976562,1,0.00115536,0.377709,0.113281,0.109561
0.00086974,0.0174964,0.113281,1,0.00210684,0.377709,0.121094,0.11081
0.00990165,0.0172624,0.121094,1,0.00754384,0.376611,0.103516,0.111741
0.00153877,0.0172367,0.103516,1,0.00910697,0.376611,0.109375,0.109609
0.00535224,0.017093,0.109375,1,0.0048933,0.376874,0.111328,0.110711
0.00367967,0.0175014,0.111328,1,0.00190295,0.37752,0.119141,0.111268
0.00495083,0.0173352,0.119141,1,0.00700014,0.37752,0.0878906,0.11131
0.00468321,0.0173302,0.0878906,1,0.000135925,0.377164,0.111328,0.108683
0.00689101,0.0175464,0.111328,1,0.00149517,0.377168,0.121094,0.11089
0.00595437,0.0172528,0.121094,1,0.000611662,0.377147,0.105469,0.112378
0.00635579,0.0174943,0.105469,1,0.0070681,0.377147,0.101562,0.110028
0.000936643,0.0172846,0.101562,1,0.00808754,0.377147,0.111328,0.109929
0.00936643,0.0174554,0.111328,1,0.00299035,0.377212,0.107422,0.111197
0.00735934,0.0175111,0.107422,1,0.00312627,0.376914,0.101562,0.110406
0.000735934,0.0175024,0.101562,1,0.00394182,0.376914,0.09375,0.109911
0.00133806,0.0175102,0.09375,1,0.0005437,0.376966,0.105469,0.108753
0.00120426,0.0321104,0.105469,1,0.00176702,0.376966,0.109375,0.110155
0.000133806,0.0170976,0.109375,1,0.00190295,0.376966,0.111328,0.111017
0.000535224,0.0229683,0.111328,1,0.00244665,0.376966,0.0976562,0.110223
0.0022747,0.017315,0.0976562,1,0.00482534,0.376966,0.109375,0.109245
0.00568676,0.0172867,0.109375,1,0.00305831,0.376826,0.09375,0.110677
0.00909882,0.0171979,0.09375,1,0.00482534,0.377151,0.115234,0.10909
0.00133806,0.017533,0.115234,1,0.00625255,0.377151,0.121094,0.110896
0.00735934,0.0174645,0.121094,1,0.00244665,0.377151,0.0996094,0.111628
0.00401418,0.0173324,0.0996094,1,0.0065244,0.377151,0.105469,0.10913
0.00796146,0.0172992,0.105469,1,0.0146119,0.377151,0.128906,0.110988
0.00488392,0.0174481,0.128906,1,0.0027185,0.377081,0.101562,0.113037
