#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00173948,0.0180758,0.109375,1,0.00564089,0.380252,0.09375,0.111496,0.0224798,0.0173869,1,23,45
0.000602128,0.0224798,0.09375,1,0.00632051,0.380252,0.113281,0.109707,0.0179477,0.0171543,1,24,48
0.00414799,0.0179477,0.113281,1,0.00278646,0.380164,0.128906,0.111842,0.0181328,0.0171763,1,24,59
0.000669031,0.0181328,0.128906,1,0.00353405,0.380164,0.125,0.113778,0.0179505,0.0181424,1,25,51
0.00341206,0.0179505,0.125,1,0.00258257,0.380256,0.115234,0.112734,0.0179833,0.0176445,1,27,17
0.00575366,0.0179833,0.115234,1,0.00842735,0.380256,0.105469,0.112999,0.0177081,0.0170165,1,27,33
0.00107045,0.0177081,0.105469,1,0.00081555,0.380186,0.0917969,0.111993,0.0179449,0.0173551,1,28,41
0.00454941,0.0179449,0.0917969,1,0.00027185,0.379927,0.0820312,0.11024,0.0179406,0.0164867,1,30,23
0.00675721,0.0179406,0.0820312,1,0.00169906,0.380866,0.101562,0.109713,0.0177181,0.0157716,1,32,4
0.00675721,0.0177181,0.101562,1,0.00632051,0.380568,0.111328,0.110851,0.0176943,0.0164082,1,32,34
0.00194019,0.0176943,0.111328,1,0.00835939,0.380568,0.107422,0.11178,0.0179406,0.0173669,1,33,24
0.00327825,0.0179406,0.107422,1,0.0116895,0.380568,0.0976562,0.111487,0.017944,0.0170706,1,34,47
0.00555295,0.017944,0.0976562,1,0.0021748,0.380282,0.103516,0.110646,0.0177098,0.0164663,1,35,47
0.00401418,0.0177098,0.103516,1,0.00625255,0.380282,0.105469,0.111661,0.018318,0.0168435,1,36,49
0.00408109,0.018318,0.105469,1,0.00346609,0.380063,0.0996094,0.111543,0.0181877,0.0169541,1,39,21
0.0101693,0.0181877,0.0996094,1,0.00251461,0.380028,0.101562,0.110088,0.0177085,0.0159462,1,40,34
0.00481702,0.0177085,0.101562,1,0.00747587,0.380028,0.136719,0.110596,0.0183519,0.0167354,1,43,19
0.0109721,0.0183519,0.136719,1,0.00788365,0.379896,0.130859,0.114471,0.0181789,0.017022,1,43,31
0.000802837,0.0181789,0.130859,1,0.0086992,0.379896,0.109375,0.113915,0.017819,0.0182434,1,44,55
0.00555295,0.017819,0.109375,1,0.00197091,0.379935,0.101562,0.111545,0.0181893,0.0168872,1,45,47
0.00347896,0.0181893,0.101562,1,0.00557292,0.379935,0.0957031,0.11166,0.017953,0.0169171,1,46,46
0.00394728,0.017953,0.0957031,1,0.00169906,0.380871,0.0976562,0.11125,0.0177151,0.0165534,1,49,10
0.00963404,0.0177151,0.0976562,1,0.0010874,0.380317,0.128906,0.111036,0.0184015,0.0159022,1,50,10
0.00394728,0.0184015,0.128906,1,0.000475737,0.380945,0.113281,0.113618,0.0177105,0.0176453,1,51,51
0.00675721,0.0177105,0.113281,1,0.00564089,0.380515,0.09375,0.111762,0.0178304,0.0167611,1,52,42
0.00334515,0.0178304,0.09375,1,0.0010874,0.380221,0.119141,0.110548,0.0179444,0.016665,1,53,41
0.00388038,0.0179444,0.119141,1,0.00169906,0.380199,0.101562,0.114062,0.017717,0.017394,1,54,11
0.00200709,0.017717,0.101562,1,0.000679625,0.380164,0.113281,0.111,0.0177038,0.0170759,1,55,9
0.00381347,0.0177038,0.113281,1,0.00455349,0.380164,0.103516,0.111806,0.01773,0.0172392,1,57,21
0.0088312,0.01773,0.103516,1,0.00360201,0.38008,0.0917969,0.111694,0.0177081,0.0162224,1,57,25
0.000200709,0.0177081,0.0917969,1,0.00387386,0.38008,0.0976562,0.109604,0.0179704,0.017051,1,58,22
0.00381347,0.0179704,0.0976562,1,0.00774772,0.38008,0.125,0.111543,0.017721,0.0167589,1,59,4
0.00274303,0.017721,0.125,1,0.0106021,0.38008,0.109375,0.113555,0.0177142,0.0177616,2,0,18
0.00495083,0.0177142,0.109375,1,0.00394182,0.380274,0.0917969,0.11118,0.0179405,0.0169295,2,1,29
0.00475012,0.0179405,0.0917969,1,0.00292239,0.379777,0.0957031,0.110118,0.0194621,0.0164568,2,3,21
0.00742624,0.0194621,0.0957031,1,0.00285442,0.380054,0.0957031,0.110918,0.0181879,0.0162271,2,4,43
0.00548605,0.0181879,0.0957031,1,0.00203887,0.380519,0.136719,0.110647,0.0177976,0.0163955,2,4,56
0.000802837,0.0177976,0.136719,1,0.00292239,0.380519,0.111328,0.114487,0.017936,0.0183663,2,5,24
0.00187329,0.017936,0.111328,1,0.00482534,0.380519,0.111328,0.11127,0.0179643,0.0173804,2,6,34
0.00461631,0.0179643,0.111328,1,0.000407775,0.380045,0.115234,0.111461,0.0179946,0.0170593,2,7,37
0.00414799,0.0179946,0.115234,1,0.000475737,0.3803,0.0898437,0.113968,0.0181808,0.0172088,2,8,4
0.00180638,0.0181808,0.0898437,1,0.00027185,0.380616,0.134766,0.109887,0.0177072,0.0166974,2,9,11
0.0044156,0.0177072,0.134766,1,0.00101944,0.379755,0.107422,0.114153,0.0177027,0.0179207,2,9,48
0.00240851,0.0177027,0.107422,1,0.00353405,0.379755,0.115234,0.111743,0.0179708,0.0172927,2,10,1
0.000802837,0.0179708,0.115234,1,0.00441756,0.379755,0.109375,0.111596,0.0179632,0.0177663,2,11,7
0.0044156,0.0179632,0.109375,1,0.00890309,0.379755,0.0820312,0.113638,0.0177366,0.0170819,2,14,34
0.0138489,0.0177366,0.0820312,1,0.0076118,0.380155,0.0898437,0.109027,0.0177275,0.0148394,2,15,10
0.00234161,0.0177275,0.0898437,1,0.000747587,0.38041,0.101562,0.110292,0.0179605,0.0166817,2,17,20
0.00863049,0.0179605,0.101562,1,0.00394182,0.379992,0.103516,0.111657,0.0177196,0.0162227,2,18,22
0.00408109,0.0177196,0.103516,1,0.000679625,0.379962,0.0996094,0.109995,0.0180377,0.0169241,2,18,23
0,0.0180377,0.0996094,1,0.000747587,0.379962,0.109375,0.110893,0.0226182,0.0173572,2,19,14
0.00341206,0.0226182,0.109375,1,0.00421367,0.379962,0.0996094,0.111649,0.0179557,0.0172513,2,20,51
0.0064896,0.0179557,0.0996094,1,0.00346609,0.379782,0.121094,0.110462,0.0176975,0.0164703,2,23,43
0.0115073,0.0176975,0.121094,1,0.00890309,0.380063,0.107422,0.113297,0.0177075,0.0163996,2,23,46
0.000200709,0.0177075,0.107422,1,0.00917494,0.380063,0.0976562,0.111144,0.0211516,0.017548,2,28,13
0.0177962,0.0211516,0.0976562,1,0.00251461,0.380295,0.103516,0.109969,0.0179422,0.0148508,2,28,32
0.00127116,0.0179422,0.103516,1,0.0038059,0.380295,0.105469,0.111877,0.0181275,0.0172621,2,28,33
0,0.0181275,0.105469,1,0.0038059,0.380295,0.111328,0.111291,0.0177144,0.0174842,2,28,47
0.000936643,0.0177144,0.111328,1,0.00482534,0.380295,0.0976562,0.111769,0.0182022,0.0175281,2,29,38
0.00341206,0.0182022,0.0976562,1,0.00829142,0.380295,0.0859375,0.11078,0.0177228,0.0167908,2,29,50
0.000802837,0.0177228,0.0859375,1,0.00910697,0.380295,0.126953,0.109224,0.0179697,0.0167149,2,31,19
0.00588747,0.0179697,0.126953,1,0.000407775,0.37983,0.130859,0.11403,0.0177081,0.0174361,2,31,28
0.000602128,0.0177081,0.130859,1,0.00101944,0.37983,0.09375,0.113554,0.0177134,0.0182852,2,31,32
0.000200709,0.0177134,0.09375,1,0.00129129,0.37983,0.123047,0.108863,0.0182494,0.0171618,2,31,38
0.000401418,0.0182494,0.123047,1,0.00169906,0.37983,0.123047,0.113771,0.0181304,0.0180638,2,33,38
0.00796146,0.0181304,0.123047,1,0.00985456,0.37983,0.107422,0.113951,0.0177218,0.0170066,2,34,58
0.00535224,0.0177218,0.107422,1,0.000951475,0.380247,0.0976562,0.111344,0.0177321,0.0168208,2,36,47
0.00729243,0.0177321,0.0976562,1,0.00842735,0.380247,0.138672,0.111269,0.017718,0.0162658,2,39,39
0.0115073,0.017718,0.138672,1,0.0016311,0.380651,0.109375,0.114893,0.0177175,0.0169086,2,41,1
0.00541915,0.0177175,0.109375,1,0.0016311,0.38062,0.109375,0.112603,0.0181885,0.0168346,2,41,8
0.000468321,0.0181885,0.109375,1,0.00210684,0.38062,0.152344,0.112189,0.0179766,0.0175116,2,41,26
0.00113735,0.0179766,0.152344,1,0.00333016,0.38062,0.0957031,0.116949,0.0177073,0.0187954,2,41,36
0.000669031,0.0177073,0.0957031,1,0.00400979,0.38062,0.0957031,0.11112,0.0179249,0.0170174,2,47,29
0.0235499,0.0179249,0.0957031,1,0.00305831,0.379751,0.0917969,0.111262,0.0177251,0.013969,2,48,12
0.00287683,0.0177251,0.0917969,1,0.0059807,0.379751,0.125,0.111485,0.0179665,0.0167321,2,48,57
0.00301064,0.0179665,0.125,1,0.00190295,0.38005,0.125,0.112753,0.017805,0.0177461,2,49,20
0.00147187,0.017805,0.125,1,0.00346609,0.38005,0.0917969,0.114188,0.0179575,0.0179791,2,49,21
0,0.0179575,0.0917969,1,0.00353405,0.38005,0.0996094,0.109559,0.0181763,0.0170935,2,50,0
0.00254232,0.0181763,0.0996094,1,0.00618459,0.38005,0.0957031,0.111541,0.0179374,0.0169263,2,51,46
0.00702482,0.0179374,0.0957031,1,0.00156314,0.38008,0.111328,0.112284,0.0177267,0.016234,2,55,12
0.013782,0.0177267,0.111328,1,0.000203887,0.379571,0.123047,0.111316,0.0182811,0.0158745,2,57,4
0.00742624,0.0182811,0.123047,1,0.00319424,0.379755,0.152344,0.112828,0.0208355,0.0171264,3,0,10
0.012444,0.0208355,0.152344,1,0.0104662,0.379988,0.117188,0.115798,0.017997,0.0173847,3,1,25
0.00495083,0.017997,0.117188,1,0.000883512,0.380849,0.0996094,0.113274,0.0177274,0.0170948,3,1,54
0.00194019,0.0177274,0.0996094,1,0.00149517,0.380058,0.119141,0.111963,0.0177441,0.017047,3,2,23
0.00194019,0.0177441,0.119141,1,0.00346609,0.380058,0.136719,0.113976,0.0179634,0.0176603,3,3,37
0.00488392,0.0179634,0.136719,1,0.00115536,0.381169,0.0976562,0.115395,0.0179566,0.0176959,3,5,28
0.00742624,0.0179566,0.0976562,1,0.000203887,0.379883,0.105469,0.110779,0.0177497,0.0162772,3,5,35
0.000401418,0.0177497,0.105469,1,0.000611662,0.379883,0.107422,0.111758,0.0179435,0.0174918,3,5,52
0.00113735,0.0179435,0.107422,1,0.00176702,0.379883,0.134766,0.112918,0.0177183,0.0174537,3,10,49
0.0198033,0.0177183,0.134766,1,0.014408,0.380651,0.121094,0.11558,0.0179925,0.0156287,3,11,19
0.00200709,0.0179925,0.121094,1,0.0165149,0.380651,0.144531,0.113908,0.0183856,0.0176756,3,15,4
0.0150532,0.0183856,0.144531,1,0.000951475,0.380028,0.126953,0.115146,0.0179431,0.0166816,3,15,32
0.00180638,0.0179431,0.126953,1,0.000203887,0.380533,0.0878906,0.115347,0.0182602,0.0178997,3,15,46
0.000936643,0.0182602,0.0878906,1,0.00115536,0.380533,0.128906,0.111228,0.0178331,0.0167932,3,17,0
0.00488392,0.0178331,0.128906,1,0.00237869,0.379922,0.105469,0.115159,0.0181795,0.0175832,3,19,5
0.00829598,0.0181795,0.105469,1,0.010874,0.379922,0.113281,0.112369,0.0179491,0.0164096,3,19,7
0.000133806,0.0179491,0.113281,1,0,0.38023,0.105469,0.112099,0.0179436,0.0177227,3,19,33
0.00167258,0.0179436,0.105469,1,0.00101944,0.380225,0.119141,0.113235,0.0179875,0.0172893,3,19,34
6.69E-05,0.0179875,0.119141,1,0.00115536,0.380225,0.119141,0.113325,0.0184171,0.0179226,3,21,2
0.00588747,0.0184171,0.119141,1,0.000883512,0.380326,0.125,0.113791,0.0179711,0.0171285,3,22,40
0.0064896,0.0179711,0.125,1,0.00747587,0.380326,0.0957031,0.114052,0.0179778,0.0171952,3,25,0
0.00929952,0.0179778,0.0957031,1,0.00842735,0.379852,0.132812,0.110742,0.0177059,0.0159695,3,27,1
0.00809527,0.0177059,0.132812,1,0.00475737,0.379865,0.109375,0.115498,0.0179846,0.0173056,3,29,28
0.00983475,0.0179846,0.109375,1,0.0048933,0.380612,0.138672,0.11308,0.0180881,0.0162252,3,30,13
0.00294373,0.0180881,0.138672,1,0.000611662,0.37972,0.0917969,0.114506,0.0179794,0.0182339,3,30,59
0.00301064,0.0179794,0.0917969,1,0.00373794,0.37972,0.125,0.111165,0.0177142,0.0167248,3,32,2
0.00414799,0.0177142,0.125,1,0.00421367,0.380594,0.130859,0.114116,0.0179374,0.0174714,3,33,0
0.00388038,0.0179374,0.130859,1,0.00169906,0.380287,0.126953,0.115964,0.0182309,0.0177701,3,33,8
0.000468321,0.0182309,0.126953,1,0.00224276,0.380287,0.113281,0.113767,0.0176964,0.0180976,3,33,58
0.00327825,0.0176964,0.113281,1,0.000407775,0.37958,0.119141,0.112704,0.0179909,0.0174031,3,34,55
0.00381347,0.0179909,0.119141,1,0.0043496,0.37958,0.107422,0.114184,0.0179537,0.0174901,3,36,58
0.00822908,0.0179537,0.107422,1,0.012709,0.37958,0.123047,0.112687,0.0177326,0.0165193,3,37,19
0.00133806,0.0177326,0.123047,1,0.0140682,0.37958,0.0976562,0.114223,0.0177362,0.0179772,3,38,50
0.00608818,0.0177362,0.0976562,1,0.00210684,0.379667,0.113281,0.110922,0.017972,0.0165057,3,40,5
0.00495083,0.017972,0.113281,1,0.00190295,0.379588,0.144531,0.112716,0.0179816,0.0171624,3,44,4
0.0159898,0.0179816,0.144531,1,0.00625255,0.379966,0.107422,0.117155,0.0179485,0.0165776,3,44,34
0.00194019,0.0179485,0.107422,1,0.00142721,0.379988,0.134766,0.11172,0.018228,0.0173108,3,44,43
0.000602128,0.018228,0.134766,1,0.00203887,0.379988,0.132812,0.115017,0.0180381,0.018417,3,45,28
0.00301064,0.0180381,0.132812,1,0.00176702,0.379874,0.0976562,0.115934,0.0179574,0.0179926,3,46,45
0.00508463,0.0179574,0.0976562,1,0.00700014,0.379874,0.123047,0.11088,0.0177159,0.0165988,3,48,0
0.00495083,0.0177159,0.123047,1,0.0120973,0.379874,0.140625,0.115088,0.0182589,0.0174097,3,49,45
0.00702482,0.0182589,0.140625,1,0.00142721,0.380076,0.128906,0.115561,0.0179316,0.0176871,3,50,18
0.0022078,0.0179316,0.128906,1,0.00366997,0.380076,0.107422,0.113587,0.017705,0.0179911,3,50,23
0.000267612,0.017705,0.107422,1,0.00394182,0.380076,0.101562,0.113793,0.0179768,0.0175601,3,51,13
0.00327825,0.0179768,0.101562,1,0.000475737,0.379918,0.0957031,0.112141,0.01771,0.0169577,3,52,36
0.00555295,0.01771,0.0957031,1,0.00618459,0.379918,0.119141,0.111968,0.0179562,0.0164712,3,54,21
0.00695792,0.0179562,0.119141,1,0.00502922,0.380537,0.111328,0.114252,0.0177955,0.0169465,3,54,48
0.00173948,0.0177955,0.111328,1,0.00156314,0.380375,0.119141,0.111711,0.0177036,0.0174434,3,54,53
0.000267612,0.0177036,0.119141,1,0.00190295,0.380375,0.121094,0.11333,0.0179586,0.0178846,3,59,19
0.0177293,0.0179586,0.121094,1,0.000883512,0.380291,0.123047,0.114369,0.0177135,0.0155171,4,0,37
0.00521844,0.0177135,0.123047,1,0.00625255,0.380291,0.105469,0.113625,0.0181824,0.0173094,4,2,33
0.00769385,0.0181824,0.105469,1,0.00203887,0.379663,0.111328,0.112327,0.0177372,0.0165137,4,2,43
0.000669031,0.0177372,0.111328,1,0.0027185,0.379663,0.107422,0.112465,0.0181033,0.0176771,4,3,52
0.00461631,0.0181033,0.107422,1,0.00183499,0.379891,0.111328,0.112276,0.0178385,0.0169927,4,4,21
0.00187329,0.0178385,0.111328,1,0.00373794,0.379891,0.125,0.112776,0.0177927,0.0174365,4,6,52
0.0101024,0.0177927,0.125,1,0.0140003,0.379891,0.111328,0.113754,0.0179724,0.0167695,4,7,24
0.00207399,0.0179724,0.111328,1,0.000135925,0.380194,0.125,0.112414,0.0179984,0.0173907,4,7,50
0.00173948,0.0179984,0.125,1,0.00197091,0.380194,0.154297,0.11433,0.0177001,0.0179031,4,13,13
0.0215428,0.0177001,0.154297,1,0.00027185,0.38001,0.107422,0.117502,0.0177072,0.0160906,4,13,15
0.000133806,0.0177072,0.107422,1,0.000407775,0.38001,0.107422,0.112004,0.0179782,0.0175717,4,15,10
0.00769385,0.0179782,0.107422,1,0.0016311,0.379869,0.125,0.112409,0.0178293,0.0165403,4,15,21
0.000669031,0.0178293,0.125,1,0.00237869,0.379869,0.0878906,0.115286,0.0176933,0.0180861,4,15,22
6.69E-05,0.0176933,0.0878906,1,0.00244665,0.379869,0.0996094,0.109845,0.0181172,0.0170011,4,16,26
0.0042818,0.0181172,0.0996094,1,0.00686421,0.379869,0.0996094,0.111709,0.0179518,0.0167583,4,21,41
0.0210076,0.0179518,0.0996094,1,0.00305831,0.379566,0.111328,0.111539,0.0177098,0.0144908,4,21,47
0.000401418,0.0177098,0.111328,1,0.00353405,0.379566,0.0957031,0.111531,0.0180489,0.0177075,4,23,20
0.00615508,0.0180489,0.0957031,1,0.00570885,0.380511,0.105469,0.111935,0.017763,0.0163283,4,23,58
0.00254232,0.017763,0.105469,1,0.00835939,0.380511,0.119141,0.111362,0.0178295,0.017108,4,24,59
0.00401418,0.0178295,0.119141,1,0.00190295,0.380041,0.115234,0.113117,0.0178329,0.0173972,4,25,27
0.00187329,0.0178329,0.115234,1,0,0.379957,0.0957031,0.11292,0.0179435,0.0175256,4,26,35
0.0044825,0.0179435,0.0957031,1,0.00462145,0.379957,0.0917969,0.10995,0.0179498,0.0166243,4,28,3
0.00588747,0.0179498,0.0917969,1,0.00387386,0.380581,0.126953,0.110597,0.0177103,0.0161932,4,28,9
0.000401418,0.0177103,0.126953,1,0.00428164,0.380581,0.117188,0.114208,0.0177186,0.0180811,4,28,56
0.00307754,0.0177186,0.117188,1,0.00149517,0.379979,0.119141,0.112192,0.0180596,0.0174815,4,29,35
0.00260922,0.0180596,0.119141,1,0.00414571,0.379979,0.113281,0.112456,0.0180484,0.0176215,4,30,53
0.00515154,0.0180484,0.113281,1,0.0048933,0.380247,0.115234,0.112886,0.017979,0.0170239,4,32,9
0.00501773,0.017979,0.115234,1,0.00251461,0.381064,0.09375,0.113408,0.0177135,0.0169819,4,34,9
0.00802837,0.0177135,0.09375,1,0.0021748,0.380682,0.148437,0.111168,0.0181794,0.0159748,4,37,20
0.0127785,0.0181794,0.148437,1,0.000203887,0.379742,0.107422,0.11563,0.0182165,0.0171943,4,39,36
0.00909882,0.0182165,0.107422,1,0.00462145,0.380765,0.107422,0.112084,0.0177165,0.016241,4,39,50
0.00086974,0.0177165,0.107422,1,0.00557292,0.380765,0.126953,0.112097,0.0182573,0.0173641,4,40,6
0.00100355,0.0182573,0.126953,1,0.00666032,0.380765,0.0976562,0.115623,0.0177112,0.0179801,4,40,21
0.000936643,0.0177112,0.0976562,1,0.00767976,0.380765,0.105469,0.110968,0.017856,0.0170189,4,40,58
0.00240851,0.017856,0.105469,1,0.000747587,0.38023,0.113281,0.112069,0.01857,0.0171709,4,42,20
0.00548605,0.01857,0.113281,1,0.00400979,0.380098,0.115234,0.113397,0.0177066,0.0170038,4,43,59
0.0066234,0.0177066,0.115234,1,0.000339812,0.38026,0.115234,0.112011,0.0177398,0.0168899,4,44,28
0.00194019,0.0177398,0.115234,1,0.00231072,0.38026,0.0957031,0.113545,0.017703,0.0175544,4,44,48
0.00127116,0.017703,0.0957031,1,0.00366997,0.38026,0.0957031,0.110827,0.0179563,0.0170065,4,44,50
6.69E-05,0.0179563,0.0957031,1,0.00373794,0.38026,0.111328,0.110844,0.0177152,0.0171854,4,47,35
0.011039,0.0177152,0.111328,1,6.80E-05,0.379685,0.109375,0.113158,0.0179545,0.0162244,4,48,39
0.00421489,0.0179545,0.109375,1,0.00333016,0.380287,0.0878906,0.111344,0.0177273,0.0170298,4,52,40
0.0161236,0.0177273,0.0878906,1,0.00944679,0.38019,0.0917969,0.109385,0.0177354,0.0147176,4,53,14
0.0022078,0.0177354,0.0917969,1,0.0116895,0.38019,0.0859375,0.110632,0.0177219,0.0167697,4,54,6
0.00347896,0.0177219,0.0859375,1,0.00258257,0.38008,0.0839844,0.109633,0.0179326,0.0164286,4,56,1
0.00769385,0.0179326,0.0839844,1,0.0103983,0.38008,0.101562,0.109098,0.0177145,0.0157664,4,57,18
0.00515154,0.0177145,0.101562,1,0.0016311,0.38012,0.101562,0.11039,0.0179431,0.0166777,4,58,32
0.00488392,0.0179431,0.101562,1,0.00666032,0.38012,0.113281,0.110093,0.0177177,0.016664,4,59,47
0.00495083,0.0177177,0.113281,1,0.00251461,0.380906,0.105469,0.111989,0.0181096,0.0169594,4,59,50
0.000200709,0.0181096,0.105469,1,0.00278646,0.380906,0.0957031,0.111302,0.0209731,0.0173695,5,1,0
0.00461631,0.0209731,0.0957031,1,0.0016311,0.380765,0.119141,0.10981,0.0181636,0.0165239,5,1,28
0.00187329,0.0181636,0.119141,1,0.00027185,0.38088,0.0898437,0.113064,0.017973,0.0175863,5,1,38
0.000669031,0.017973,0.0898437,1,0.000951475,0.38088,0.0898437,0.109348,0.0177249,0.0168194,5,1,42
0.000200709,0.0177249,0.0898437,1,0.00122332,0.38088,0.0703125,0.108947,0.0177054,0.0168893,5,1,48
0.000401418,0.0177054,0.0703125,1,0.0016311,0.38088,0.103516,0.108266,0.018186,0.0162667,5,2,19
0.00207399,0.018186,0.103516,1,0.0038059,0.38088,0.0917969,0.110359,0.0179726,0.0170632,5,3,51
0.00615508,0.0179726,0.0917969,1,0.00081555,0.380331,0.115234,0.109756,0.0177605,0.0162187,5,5,41
0.00729243,0.0177605,0.115234,1,0.00570885,0.379918,0.119141,0.110924,0.0182028,0.0168364,5,6,14
0.0021409,0.0182028,0.119141,1,0.00135925,0.380546,0.136719,0.11236,0.0181966,0.0175976,5,6,23
0.000602128,0.0181966,0.136719,1,0.000475737,0.381165,0.119141,0.114603,0.017698,0.0182756,5,11,15
0.0195357,0.017698,0.119141,1,0.010874,0.380186,0.101562,0.112869,0.0181049,0.0152094,5,13,22
0.00842979,0.0181049,0.101562,1,0.00224276,0.379979,0.113281,0.110841,0.0179811,0.0162272,5,13,31
0.000602128,0.0179811,0.113281,1,0.00285442,0.379979,0.119141,0.112676,0.0183472,0.0176977,5,13,47
0.00107045,0.0183472,0.119141,1,0.00400979,0.379979,0.119141,0.113185,0.0179695,0.0178436,5,15,30
0.00689101,0.0179695,0.119141,1,0.00027185,0.379997,0.107422,0.112545,0.0179968,0.0170398,5,16,58
0.00582057,0.0179968,0.107422,1,0.00333016,0.380331,0.103516,0.111898,0.0183379,0.0167001,5,17,53
0.00367967,0.0183379,0.103516,1,0.00183499,0.379918,0.09375,0.111928,0.0177268,0.0169638,5,18,10
0.00107045,0.0177268,0.09375,1,0.00292239,0.379918,0.0957031,0.111218,0.017703,0.0170379,5,18,56
0.00307754,0.017703,0.0957031,1,0.000747587,0.380115,0.09375,0.110854,0.0177079,0.0167985,5,20,0
0.00421489,0.0177079,0.09375,1,0.00407775,0.37972,0.0898437,0.109937,0.0177315,0.0166154,5,20,30
0.00194019,0.0177315,0.0898437,1,0.00611662,0.37972,0.0859375,0.109328,0.017941,0.0168013,5,22,10
0.00669031,0.017941,0.0859375,1,0.0129129,0.37972,0.0859375,0.109467,0.0179512,0.0160323,5,22,44
0.0022747,0.0179512,0.0859375,1,0.0152916,0.37972,0.121094,0.109169,0.0179756,0.0166477,5,23,44
0.00394728,0.0179756,0.121094,1,0.0193013,0.37972,0.105469,0.112534,0.0178363,0.0175207,5,27,34
0.0153208,0.0178363,0.105469,1,0.00278646,0.38048,0.101562,0.110904,0.0177054,0.0153205,5,27,38
0.000267612,0.0177054,0.101562,1,0.00305831,0.38048,0.111328,0.110235,0.0179383,0.0172964,5,28,19
0.00274303,0.0179383,0.111328,1,0.0016311,0.380159,0.0976562,0.112347,0.0181938,0.0172946,5,28,51
0.0021409,0.0181938,0.0976562,1,0.0038059,0.380159,0.109375,0.110157,0.0177328,0.0169647,5,31,24
0.0101693,0.0177328,0.109375,1,0.0010874,0.379913,0.0996094,0.111204,0.0281259,0.0162643,5,31,46
0.00147187,0.0281259,0.0996094,1,0.00265054,0.379913,0.09375,0.110391,0.0177216,0.017359,5,32,7
0.00140496,0.0177216,0.09375,1,0.00129129,0.380524,0.121094,0.109221,0.0183066,0.0169001,5,32,11
0.000200709,0.0183066,0.121094,1,0.00149517,0.380524,0.125,0.113348,0.0182815,0.0179473,5,32,42
0.00207399,0.0182815,0.125,1,0.000203887,0.38012,0.105469,0.112744,0.0184509,0.0178557,5,35,16
0.0103031,0.0184509,0.105469,1,0.0102623,0.380028,0.0898437,0.110318,0.0177244,0.01609,5,37,43
0.00983475,0.0177244,0.0898437,1,0.0027185,0.380915,0.115234,0.110774,0.0176896,0.0155544,5,39,12
0.00588747,0.0176896,0.115234,1,0.00876716,0.380915,0.107422,0.113036,0.0181851,0.0168956,5,40,35
0.00555295,0.0181851,0.107422,1,0.00366997,0.379984,0.0917969,0.111651,0.0177077,0.0168535,5,42,20
0.00695792,0.0177077,0.0917969,1,0.00414571,0.380089,0.121094,0.109306,0.0182464,0.01614,5,43,38
0.00521844,0.0182464,0.121094,1,0.00244665,0.38012,0.0917969,0.112839,0.0182619,0.0172789,5,44,29
