#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000535224,0.0151821,0.179687,1,0.203125,0.175333,0.0161437,0.0158649,3,23,35
0.00200709,0.0161437,0.203125,1,0.212891,0.178061,0.0154722,0.0158649,3,23,59
0.00153877,0.0154722,0.212891,1,0.175781,0.178937,0.0159946,0.0158649,3,24,56
0.00381347,0.0159946,0.175781,1,0.169922,0.175595,0.0148067,0.0158649,3,26,6
0.00468321,0.0148067,0.169922,1,0.201172,0.174723,0.01492,0.0158649,3,27,33
0.00575366,0.01492,0.201172,1,0.175781,0.178278,0.0151457,0.0158649,3,31,10
0.014518,0.0151457,0.175781,1,0.177734,0.174046,0.0151015,0.0158649,3,31,11
0,0.0151015,0.177734,1,0.166016,0.176437,0.0150775,0.0158649,3,31,17
0.000334515,0.0150775,0.166016,1,0.177734,0.175576,0.0150015,0.0158649,3,32,14
0.00381347,0.0150015,0.177734,1,0.195312,0.176895,0.015018,0.0158649,3,32,38
0.00160567,0.015018,0.195312,1,0.173828,0.179609,0.0162902,0.0158649,3,34,51
0.00889811,0.0162902,0.173828,1,0.171875,0.176411,0.016512,0.0158649,3,34,56
0.000267612,0.016512,0.171875,1,0.201172,0.177085,0.0149212,0.0158649,3,38,3
0.012444,0.0149212,0.201172,1,0.179687,0.177838,0.0150957,0.0158649,3,41,12
0.0126447,0.0150957,0.179687,1,0.179687,0.175328,0.0159003,0.0158649,3,41,24
0.000802837,0.0159003,0.179687,1,0.183594,0.17728,0.0160169,0.0158649,3,42,36
0.00481702,0.0160169,0.183594,1,0.167969,0.177206,0.0160299,0.0158649,3,42,42
0.000334515,0.0160299,0.167969,1,0.167969,0.176149,0.0158716,0.0158649,3,42,46
0.000267612,0.0158716,0.167969,1,0.164062,0.176222,0.0148201,0.0158649,3,43,23
0.00247541,0.0148201,0.164062,1,0.197266,0.17506,0.0148211,0.0158649,3,46,50
0.013782,0.0148211,0.197266,1,0.185547,0.1764,0.0164149,0.0158649,3,50,16
0.0137151,0.0164149,0.185547,1,0.189453,0.176114,0.0164248,0.0158649,3,50,50
0.0022747,0.0164248,0.189453,1,0.177734,0.178247,0.0161108,0.0158649,3,51,54
0.00421489,0.0161108,0.177734,1,0.177734,0.176608,0.0168097,0.0158649,3,54,0
0.00836288,0.0168097,0.177734,1,0.181641,0.176219,0.0160351,0.0158649,3,54,1
0,0.0160351,0.181641,1,0.179687,0.177203,0.0149836,0.0158649,3,54,25
0.00160567,0.0149836,0.179687,1,0.1875,0.175912,0.0161841,0.0158649,3,54,53
0.00187329,0.0161841,0.1875,1,0.175781,0.177204,0.0153289,0.0158649,3,56,58
0.00836288,0.0153289,0.175781,1,0.189453,0.175158,0.0148692,0.0158649,3,57,52
0.00361277,0.0148692,0.189453,1,0.175781,0.177502,0.0149382,0.0158649,4,2,0
0.0165251,0.0149382,0.175781,1,0.166016,0.174174,0.0159261,0.0158649,4,2,15
0.00100355,0.0159261,0.166016,1,0.179687,0.175744,0.0163567,0.0158649,4,3,19
0.0042818,0.0163567,0.179687,1,0.175781,0.176623,0.0150468,0.0158649,4,3,41
0.00140496,0.0150468,0.175781,1,0.169922,0.176028,0.0148302,0.0158649,4,4,51
0.00468321,0.0148302,0.169922,1,0.183594,0.174766,0.0165587,0.0158649,4,8,31
0.0147187,0.0165587,0.183594,1,0.199219,0.175653,0.0147971,0.0158649,4,8,53
0.00140496,0.0147971,0.199219,1,0.179687,0.178659,0.014849,0.0158649,4,10,17
0.00555295,0.014849,0.179687,1,0.173828,0.175943,0.0164432,0.0158649,4,10,33
0.00107045,0.0164432,0.173828,1,0.166016,0.176571,0.016301,0.0158649,4,10,45
0.000735934,0.016301,0.166016,1,0.169922,0.175532,0.0148141,0.0158649,4,11,16
0.00200709,0.0148141,0.169922,1,0.173828,0.174973,0.0159411,0.0158649,4,11,26
0.000669031,0.0159411,0.173828,1,0.171875,0.176018,0.0159718,0.0158649,4,11,49
0.00147187,0.0159718,0.171875,1,0.171875,0.175594,0.0152697,0.0158649,4,13,34
0.00702482,0.0152697,0.171875,1,0.171875,0.174663,0.0149263,0.0158649,4,14,20
0.00307754,0.0149263,0.171875,1,0.189453,0.175578,0.0149291,0.0158649,4,15,21
0.00401418,0.0149291,0.189453,1,0.164062,0.177111,0.0161042,0.0158649,4,17,36
0.00903191,0.0161042,0.164062,1,0.158203,0.173718,0.0148202,0.0158649,4,19,9
0.00622198,0.0148202,0.158203,1,0.169922,0.172453,0.0150833,0.0158649,4,20,26
0.00515154,0.0150833,0.169922,1,0.185547,0.173833,0.0160881,0.0158649,4,22,14
0.00715863,0.0160881,0.185547,1,0.181641,0.175549,0.0164065,0.0158649,4,23,41
0.00582057,0.0164065,0.181641,1,0.171875,0.175472,0.0150438,0.0158649,4,27,4
0.0135144,0.0150438,0.171875,1,0.166016,0.172644,0.0156652,0.0158649,4,31,4
0.0160567,0.0156652,0.166016,1,0.185547,0.171956,0.0165595,0.0158649,4,32,9
0.0042818,0.0165595,0.185547,1,0.169922,0.176444,0.0165734,0.0158649,4,32,56
0.00314444,0.0165734,0.169922,1,0.169922,0.174628,0.0149582,0.0158649,4,33,59
0.00414799,0.0149582,0.169922,1,0.164062,0.173214,0.015966,0.0158649,4,34,0
0,0.015966,0.164062,1,0.171875,0.173882,0.0162867,0.0158649,4,35,42
0.00675721,0.0162867,0.171875,1,0.171875,0.174183,0.0148211,0.0158649,4,36,51
0.00461631,0.0148211,0.171875,1,0.171875,0.174066,0.0151184,0.0158649,4,36,55
0.000267612,0.0151184,0.171875,1,0.177734,0.174831,0.0149361,0.0158649,4,37,3
0.000468321,0.0149361,0.177734,1,0.164062,0.175116,0.0150722,0.0158649,4,38,24
0.00541915,0.0150722,0.164062,1,0.167969,0.172973,0.0151117,0.0158649,4,39,56
0.00615508,0.0151117,0.167969,1,0.167969,0.173142,0.0163429,0.0158649,4,40,37
0.00267612,0.0163429,0.167969,1,0.173828,0.174199,0.0161381,0.0158649,4,45,40
0.0202716,0.0161381,0.173828,1,0.177734,0.171658,0.0165323,0.0158649,4,46,0
0.00127116,0.0165323,0.177734,1,0.166016,0.175197,0.0149164,0.0158649,4,47,9
0.00454941,0.0149164,0.166016,1,0.169922,0.172791,0.0149272,0.0158649,4,47,38
0.00187329,0.0149272,0.169922,1,0.181641,0.173789,0.015029,0.0158649,4,48,18
0.00260922,0.015029,0.181641,1,0.177734,0.175028,0.016121,0.0158649,4,49,12
0.00361277,0.016121,0.177734,1,0.181641,0.174706,0.0147935,0.0158649,4,50,33
0.00535224,0.0147935,0.181641,1,0.183594,0.174012,0.0161538,0.0158649,4,51,3
0.00194019,0.0161538,0.183594,1,0.173828,0.175504,0.0149574,0.0158649,4,51,4
6.69E-05,0.0149574,0.173828,1,0.183594,0.174429,0.016179,0.0158649,4,51,10
0.000401418,0.016179,0.183594,1,0.175781,0.176175,0.0149345,0.0158649,4,53,4
0.00756005,0.0149345,0.175781,1,0.181641,0.173632,0.0150549,0.0158649,4,55,17
0.00889811,0.0150549,0.181641,1,0.167969,0.173971,0.0163863,0.0158649,4,55,36
0.00120426,0.0163863,0.167969,1,0.166016,0.174637,0.0161657,0.0158649,4,56,58
0.00548605,0.0161657,0.166016,1,0.169922,0.173873,0.0148074,0.0158649,4,58,47
0.00722553,0.0148074,0.169922,1,0.166016,0.173584,0.0167045,0.0158649,4,59,34
0.00307754,0.0167045,0.166016,1,0.171875,0.174813,0.0148758,0.0158649,5,2,38
0.0122433,0.0148758,0.171875,1,0.169922,0.172977,0.0148993,0.0158649,5,4,50
0.0088312,0.0148993,0.169922,1,0.146484,0.173363,0.0151096,0.0158649,5,6,6
0.00508463,0.0151096,0.146484,1,0.181641,0.171549,0.0149485,0.0158649,5,6,6
0,0.0149485,0.181641,1,0.201172,0.176042,0.0152635,0.0158649,5,6,42
0.00240851,0.0152635,0.201172,1,0.177734,0.177651,0.0151446,0.0158649,5,6,59
0.00107045,0.0151446,0.177734,1,0.173828,0.174918,0.014992,0.0158649,5,7,33
0.0022747,0.014992,0.173828,1,0.166016,0.174227,0.0165839,0.0158649,5,8,25
0.00341206,0.0165839,0.166016,1,0.169922,0.174157,0.0150808,0.0158649,5,8,35
0.000669031,0.0150808,0.169922,1,0.173828,0.174196,0.0163369,0.0158649,5,9,10
0.0022747,0.0163369,0.173828,1,0.162109,0.174735,0.0149264,0.0158649,5,10,23
0.00488392,0.0149264,0.162109,1,0.179687,0.171982,0.0148267,0.0158649,5,11,41
0.00521844,0.0148267,0.179687,1,0.167969,0.174066,0.0149346,0.0158649,5,12,55
0.00488392,0.0149346,0.167969,1,0.166016,0.173786,0.0165757,0.0158649,5,14,25
0.00595437,0.0165757,0.166016,1,0.173828,0.174137,0.0161122,0.0158649,5,15,56
0.00608818,0.0161122,0.173828,1,0.169922,0.174513,0.0160325,0.0158649,5,17,32
0.00642269,0.0160325,0.169922,1,0.15625,0.173626,0.0211111,0.0158649,5,19,27
0.00762695,0.0211111,0.15625,1,0.173828,0.173832,0.0149176,0.0158649,5,19,28
6.69E-05,0.0149176,0.173828,1,0.179687,0.174321,0.015453,0.0158649,5,20,17
0.00327825,0.015453,0.179687,1,0.162109,0.174758,0.0151041,0.0158649,5,20,21
0.000200709,0.0151041,0.162109,1,0.162109,0.173296,0.0158303,0.0158649,5,22,51
0.0100355,0.0158303,0.162109,1,0.167969,0.172011,0.0150022,0.0158649,5,23,9
0.00113735,0.0150022,0.167969,1,0.175781,0.173555,0.0167751,0.0158649,5,24,49
0.00669031,0.0167751,0.175781,1,0.15625,0.174138,0.0163363,0.0158649,5,25,18
0.00194019,0.0163363,0.15625,1,0.164062,0.172499,0.015985,0.0158649,5,25,38
0.00127116,0.015985,0.164062,1,0.181641,0.173033,0.0164299,0.0158649,5,25,49
0.000735934,0.0164299,0.181641,1,0.171875,0.175412,0.0158344,0.0158649,5,27,11
0.00541915,0.0158344,0.171875,1,0.166016,0.173497,0.0162373,0.0158649,5,28,13
0.00414799,0.0162373,0.166016,1,0.166016,0.172972,0.0151086,0.0158649,5,30,13
0.00802837,0.0151086,0.166016,1,0.164062,0.17178,0.016191,0.0158649,5,32,5
0.00742624,0.016191,0.164062,1,0.158203,0.172098,0.0148793,0.0158649,5,32,16
0.000669031,0.0148793,0.158203,1,0.166016,0.171931,0.015682,0.0158649,5,36,32
0.0171272,0.015682,0.166016,1,0.166016,0.170266,0.0154362,0.0158649,5,36,43
0.000735934,0.0154362,0.166016,1,0.166016,0.172777,0.014816,0.0158649,5,36,51
0.000468321,0.014816,0.166016,1,0.169922,0.172848,0.0149172,0.0158649,5,37,52
0.00408109,0.0149172,0.169922,1,0.167969,0.172819,0.0160443,0.0158649,5,38,52
0.00394728,0.0160443,0.167969,1,0.160156,0.172984,0.0150951,0.0158649,5,39,24
0.00207399,0.0150951,0.160156,1,0.171875,0.171907,0.0160956,0.0158649,5,39,26
6.69E-05,0.0160956,0.171875,1,0.169922,0.173707,0.0153898,0.0158649,5,40,22
0.00367967,0.0153898,0.169922,1,0.160156,0.172399,0.0149139,0.0158649,5,42,16
0.00756005,0.0149139,0.160156,1,0.160156,0.170545,0.0148404,0.0158649,5,46,18
0.0161905,0.0148404,0.160156,1,0.166016,0.169231,0.0160577,0.0158649,5,46,24
0.000401418,0.0160577,0.166016,1,0.164062,0.172999,0.0158424,0.0158649,5,47,34
0.00461631,0.0158424,0.164062,1,0.167969,0.172016,0.0161434,0.0158649,5,50,33
0.0119756,0.0161434,0.167969,1,0.169922,0.171288,0.0150494,0.0158649,5,50,59
0.00173948,0.0150494,0.169922,1,0.166016,0.172489,0.0148248,0.0158649,5,51,41
0.00280993,0.0148248,0.166016,1,0.162109,0.171969,0.0150875,0.0158649,5,51,47
0.000401418,0.0150875,0.162109,1,0.160156,0.172139,0.0149673,0.0158649,5,52,14
0.00173948,0.0149673,0.160156,1,0.164062,0.171521,0.0150797,0.0158649,5,54,24
0.0086974,0.0150797,0.164062,1,0.160156,0.170692,0.0151362,0.0158649,5,57,8
0.0109721,0.0151362,0.160156,1,0.167969,0.169889,0.0164345,0.0158649,5,58,32
0.00555295,0.0164345,0.167969,1,0.167969,0.172137,0.014928,0.0158649,5,59,32
0.00401418,0.014928,0.167969,1,0.162109,0.171898,0.0150954,0.0158649,6,0,4
0.0021409,0.0150954,0.162109,1,0.177734,0.171755,0.0152261,0.0158649,6,0,46
0.00274303,0.0152261,0.177734,1,0.171875,0.173314,0.0148462,0.0158649,6,1,22
0.00234161,0.0148462,0.171875,1,0.173828,0.172469,0.0163901,0.0158649,6,2,57
0.00635579,0.0163901,0.173828,1,0.160156,0.172503,0.0152267,0.0158649,6,4,17
0.00528534,0.0152267,0.160156,1,0.162109,0.170791,0.0154273,0.0158649,6,5,5
0.00314444,0.0154273,0.162109,1,0.179687,0.171461,0.014819,0.0158649,6,6,2
0.00381347,0.014819,0.179687,1,0.160156,0.173113,0.0152036,0.0158649,6,6,12
0.000602128,0.0152036,0.160156,1,0.167969,0.171819,0.0162107,0.0158649,6,6,52
0.00267612,0.0162107,0.167969,1,0.167969,0.172714,0.0162408,0.0158649,6,8,59
0.00842979,0.0162408,0.167969,1,0.154297,0.172195,0.015031,0.0158649,6,9,48
0.00327825,0.015031,0.154297,1,0.152344,0.171089,0.0149147,0.0158649,6,10,6
0.00113735,0.0149147,0.152344,1,0.173828,0.171152,0.0157175,0.0158649,6,11,48
0.00675721,0.0157175,0.173828,1,0.167969,0.17271,0.0149744,0.0158649,6,11,58
0.000602128,0.0149744,0.167969,1,0.162109,0.172534,0.0151015,0.0158649,6,13,37
0.0066234,0.0151015,0.162109,1,0.167969,0.171128,0.0160521,0.0158649,6,16,27
0.0113735,0.0160521,0.167969,1,0.169922,0.171506,0.0151763,0.0158649,6,17,13
0.00301064,0.0151763,0.169922,1,0.15625,0.172658,0.0233172,0.0158649,6,19,27
0.00896501,0.0233172,0.15625,1,0.169922,0.17377,0.0159982,0.0158649,6,21,51
0.00956714,0.0159982,0.169922,1,0.158203,0.171488,0.0169046,0.0158649,6,22,26
0.00234161,0.0169046,0.158203,1,0.166016,0.17158,0.0162729,0.0158649,6,23,10
0.00294373,0.0162729,0.166016,1,0.169922,0.172279,0.0150181,0.0158649,6,23,48
0.00254232,0.0150181,0.169922,1,0.173828,0.172468,0.0150348,0.0158649,6,24,43
0.00361277,0.0150348,0.173828,1,0.162109,0.172613,0.0158177,0.0158649,6,24,44
6.69E-05,0.0158177,0.162109,1,0.177734,0.172381,0.0160986,0.0158649,6,28,0
0.013113,0.0160986,0.177734,1,0.171875,0.172036,0.0149392,0.0158649,6,28,49
0.00327825,0.0149392,0.171875,1,0.177734,0.172298,0.0149184,0.0158649,6,30,39
0.00735934,0.0149184,0.177734,1,0.166016,0.172249,0.0154216,0.0158649,6,30,46
0.000401418,0.0154216,0.166016,1,0.166016,0.17247,0.0167401,0.0158649,6,32,11
0.00561986,0.0167401,0.166016,1,0.167969,0.172269,0.0148193,0.0158649,6,34,25
0.00889811,0.0148193,0.167969,1,0.183594,0.171334,0.0164228,0.0158649,6,34,33
0.000535224,0.0164228,0.183594,1,0.164062,0.175207,0.0160436,0.0158649,6,34,54
0.00133806,0.0160436,0.164062,1,0.177734,0.1728,0.014953,0.0158649,6,37,12
0.00923262,0.014953,0.177734,1,0.171875,0.172701,0.0150355,0.0158649,6,37,50
0.00247541,0.0150355,0.171875,1,0.164062,0.173434,0.0165519,0.0158649,6,38,14
0.00153877,0.0165519,0.164062,1,0.166016,0.173514,0.0152061,0.0158649,6,39,17
0.00421489,0.0152061,0.166016,1,0.160156,0.172619,0.0155937,0.0158649,6,39,43
0.00173948,0.0155937,0.160156,1,0.162109,0.172499,0.0152661,0.0158649,6,42,43
0.0119756,0.0152661,0.162109,1,0.167969,0.170815,0.0161372,0.0158649,6,42,53
0.000602128,0.0161372,0.167969,1,0.166016,0.173994,0.0150499,0.0158649,6,44,4
0.00475012,0.0150499,0.166016,1,0.164062,0.172598,0.0161014,0.0158649,6,45,16
0.00481702,0.0161014,0.164062,1,0.208984,0.172909,0.0171075,0.0158649,6,45,59
0.00280993,0.0171075,0.208984,1,0.166016,0.178373,0.015984,0.0158649,6,47,22
0.00548605,0.015984,0.166016,1,0.167969,0.172723,0.0170267,0.0158649,6,47,42
0.00133806,0.0170267,0.167969,1,0.166016,0.173761,0.0150984,0.0158649,6,47,52
0.000669031,0.0150984,0.166016,1,0.162109,0.173049,0.0149208,0.0158649,6,47,53
6.69E-05,0.0149208,0.162109,1,0.177734,0.172427,0.0162472,0.0158649,6,50,52
0.0119087,0.0162472,0.177734,1,0.167969,0.17268,0.015671,0.0158649,6,52,15
0.00548605,0.015671,0.167969,1,0.197266,0.172585,0.0149451,0.0158649,6,53,39
0.00561986,0.0149451,0.197266,1,0.167969,0.175434,0.0150509,0.0158649,6,54,35
0.00367967,0.0150509,0.167969,1,0.162109,0.173632,0.0153848,0.0158649,6,57,54
0.0133137,0.0153848,0.162109,1,0.171875,0.171431,0.0150352,0.0158649,6,58,55
0.00401418,0.0150352,0.171875,1,0.179687,0.173553,0.0151184,0.0158649,7,4,0
0.0204054,0.0151184,0.179687,1,0.171875,0.171447,0.0148367,0.0158649,7,4,55
0.00361277,0.0148367,0.171875,1,0.167969,0.172851,0.0150516,0.0158649,7,4,57
0.000133806,0.0150516,0.167969,1,0.181641,0.173452,0.0152247,0.0158649,7,5,26
0.00187329,0.0152247,0.181641,1,0.177734,0.175281,0.0166826,0.0158649,7,5,53
0.00180638,0.0166826,0.177734,1,0.191406,0.17597,0.0148723,0.0158649,7,7,47
0.00756005,0.0148723,0.191406,1,0.199219,0.175466,0.0161446,0.0158649,7,7,57
0.000602128,0.0161446,0.199219,1,0.171875,0.177633,0.0153549,0.0158649,7,7,57
0,0.0153549,0.171875,1,0.177734,0.174478,0.0148377,0.0158649,7,9,40
0.00682411,0.0148377,0.177734,1,0.169922,0.174069,0.0159855,0.0158649,7,10,57
0.00515154,0.0159855,0.169922,1,0.166016,0.174207,0.0166637,0.0158649,7,11,12
0.00100355,0.0166637,0.166016,1,0.167969,0.174746,0.0158496,0.0158649,7,11,43
0.00200709,0.0158496,0.167969,1,0.179687,0.174593,0.0149368,0.0158649,7,13,26
0.00682411,0.0149368,0.179687,1,0.167969,0.174807,0.0161495,0.0158649,7,14,14
0.00321135,0.0161495,0.167969,1,0.181641,0.175032,0.0148505,0.0158649,7,17,15
0.0121095,0.0148505,0.181641,1,0.169922,0.174902,0.0152205,0.0158649,7,18,21
0.0044156,0.0152205,0.169922,1,0.175781,0.17484,0.0162854,0.0158649,7,18,27
0.000334515,0.0162854,0.175781,1,0.164062,0.176174,0.014976,0.0158649,7,18,42
0.00100355,0.014976,0.164062,1,0.179687,0.174043,0.0149319,0.0158649,7,22,46
0.0163243,0.0149319,0.179687,1,0.169922,0.172846,0.0157161,0.0158649,7,23,18
0.00207399,0.0157161,0.169922,1,0.169922,0.174441,0.016528,0.0158649,7,25,3
0.00702482,0.016528,0.169922,1,0.167969,0.174254,0.0163692,0.0158649,7,27,4
0.00802837,0.0163692,0.167969,1,0.199219,0.173803,0.0149378,0.0158649,7,28,3
0.00394728,0.0149378,0.199219,1,0.152344,0.177127,0.0150672,0.0158649,7,28,41
0.00247541,0.0150672,0.152344,1,0.183594,0.17235,0.0149224,0.0158649,7,30,2
0.00541915,0.0149224,0.183594,1,0.171875,0.174895,0.0160413,0.0158649,7,30,56
0.00354586,0.0160413,0.171875,1,0.160156,0.174493,0.0148063,0.0158649,7,34,33
0.0144511,0.0148063,0.160156,1,0.171875,0.170821,0.014862,0.0158649,7,34,38
0.000334515,0.014862,0.171875,1,0.173828,0.174314,0.0151624,0.0158649,7,34,59
0.00133806,0.0151624,0.173828,1,0.185547,0.174583,0.0149352,0.0158649,7,35,15
0.00100355,0.0149352,0.185547,1,0.171875,0.175654,0.0164164,0.0158649,7,37,31
0.00909882,0.0164164,0.171875,1,0.171875,0.174018,0.016113,0.0158649,7,38,11
0.00260922,0.016113,0.171875,1,0.169922,0.174628,0.0150651,0.0158649,7,38,17
0.000334515,0.0150651,0.169922,1,0.167969,0.174428,0.0160401,0.0158649,7,38,37
0.00133806,0.0160401,0.167969,1,0.167969,0.1744,0.0167081,0.0158649,7,41,1
0.00956714,0.0167081,0.167969,1,0.166016,0.17295,0.0149312,0.0158649,7,41,28
0.00180638,0.0149312,0.166016,1,0.166016,0.173208,0.0163903,0.0158649,7,43,59
0.0100355,0.0163903,0.166016,1,0.166016,0.172821,0.0154326,0.0158649,7,45,8
0.00461631,0.0154326,0.166016,1,0.175781,0.173448,0.0150359,0.0158649,7,45,37
0.00194019,0.0150359,0.175781,1,0.167969,0.174715,0.0163529,0.0158649,7,49,11
0.0143173,0.0163529,0.167969,1,0.185547,0.172294,0.0163414,0.0158649,7,49,53
0.00274303,0.0163414,0.185547,1,0.160156,0.175714,0.0190375,0.0158649,7,50,12
0.00127116,0.0190375,0.160156,1,0.169922,0.174424,0.0150828,0.0158649,7,53,48
0.0143842,0.0150828,0.169922,1,0.173828,0.171473,0.0166827,0.0158649,7,54,48
0.00394728,0.0166827,0.173828,1,0.167969,0.174292,0.0151154,0.0158649,7,56,14
0.00568676,0.0151154,0.167969,1,0.181641,0.172577,0.0149922,0.0158649,7,58,25
0.0087643,0.0149922,0.181641,1,0.1875,0.17341,0.0149291,0.0158649,8,1,49
0.0135813,0.0149291,0.1875,1,0.177734,0.173412,0.0150198,0.0158649,8,2,1
0.000735934,0.0150198,0.177734,1,0.169922,0.174555,0.0158714,0.0158649,8,2,30
0.00194019,0.0158714,0.169922,1,0.162109,0.174209,0.0151063,0.0158649,8,7,1
0.0180638,0.0151063,0.162109,1,0.177734,0.170333,0.0153935,0.0158649,8,8,59
0.00789456,0.0153935,0.177734,1,0.173828,0.173481,0.0157835,0.0158649,8,9,49
0.00327825,0.0157835,0.173828,1,0.160156,0.174086,0.014857,0.0158649,8,10,13
0.00160567,0.014857,0.160156,1,0.173828,0.172548,0.0148416,0.0158649,8,10,31
0.00113735,0.0148416,0.173828,1,0.183594,0.174445,0.0162303,0.0158649,8,11,5
0.0022747,0.0162303,0.183594,1,0.175781,0.176427,0.0149583,0.0158649,8,11,54
0.00321135,0.0149583,0.175781,1,0.183594,0.174711,0.016299,0.0158649,8,12,51
0.00381347,0.016299,0.183594,1,0.191406,0.175759,0.0150116,0.0158649,8,16,24
0.0141834,0.0150116,0.191406,1,0.164062,0.174152,0.0151389,0.0158649,8,16,36
0.000735934,0.0151389,0.164062,1,0.171875,0.173498,0.0148428,0.0158649,8,16,49
0.00086974,0.0148428,0.171875,1,0.177734,0.174312,0.0151325,0.0158649,8,17,48
0.00394728,0.0151325,0.177734,1,0.166016,0.174608,0.0151033,0.0158649,8,18,51
0.00414799,0.0151033,0.166016,1,0.179687,0.173244,0.0148097,0.0158649,8,22,39
0.0152539,0.0148097,0.179687,1,0.167969,0.173023,0.0150494,0.0158649,8,25,51
0.0127785,0.0150494,0.167969,1,0.167969,0.172441,0.0149279,0.0158649,8,26,52
0.00408109,0.0149279,0.167969,1,0.185547,0.173935,0.0163916,0.0158649,8,27,43
0.00334515,0.0163916,0.185547,1,0.167969,0.176842,0.0153105,0.0158649,8,27,58
0.00100355,0.0153105,0.167969,1,0.179687,0.174466,0.0153786,0.0158649,8,28,3
0.000334515,0.0153786,0.179687,1,0.173828,0.175534,0.0151949,0.0158649,8,29,30
0.00575366,0.0151949,0.173828,1,0.175781,0.174207,0.0161653,0.0158649,8,31,21
0.00735934,0.0161653,0.175781,1,0.175781,0.174412,0.0148326,0.0158649,8,31,33
0.000735934,0.0148326,0.175781,1,0.152344,0.175017,0.0148403,0.0158649,8,35,14
0.0147856,0.0148403,0.152344,1,0.171875,0.170289,0.0160962,0.0158649,8,36,52
0.0064896,0.0160962,0.171875,1,0.164062,0.173971,0.0150854,0.0158649,8,37,22
0.00200709,0.0150854,0.164062,1,0.166016,0.173669,0.0166697,0.0158649,8,37,59
0.00240851,0.0166697,0.166016,1,0.169922,0.174322,0.0160167,0.0158649,8,38,51
0.00347896,0.0160167,0.169922,1,0.169922,0.174303,0.0162519,0.0158649,8,39,35
0.00294373,0.0162519,0.169922,1,0.164062,0.174561,0.0163672,0.0158649,8,40,12
0.00240851,0.0163672,0.164062,1,0.173828,0.173955,0.0153699,0.0158649,8,42,57
0.011039,0.0153699,0.173828,1,0.1875,0.173014,0.0149326,0.0158649,8,45,29
0.0101024,0.0149326,0.1875,1,0.173828,0.173951,0.0168593,0.0158649,8,45,58
0.00194019,0.0168593,0.173828,1,0.167969,0.174522,0.0159966,0.0158649,8,47,59
0.00809527,0.0159966,0.167969,1,0.166016,0.172543,0.014929,0.0158649,8,48,19
0.00127116,0.014929,0.166016,1,0.166016,0.173064,0.0149381,0.0158649,8,48,37
0.00113735,0.0149381,0.166016,1,0.193359,0.173136,0.0148652,0.0158649,8,48,45
0.000468321,0.0148652,0.193359,1,0.164062,0.176092,0.014943,0.0158649,8,49,45
0.00401418,0.014943,0.164062,1,0.171875,0.172307,0.0150317,0.0158649,8,51,0
0.00495083,0.0150317,0.171875,1,0.193359,0.173164,0.01523,0.0158649,8,51,49
0.00327825,0.01523,0.193359,1,0.166016,0.176386,0.0162582,0.0158649,8,52,35
0.00301064,0.0162582,0.166016,1,0.167969,0.173957,0.0164076,0.0158649,8,55,44
0.0126447,0.0164076,0.167969,1,0.158203,0.172329,0.0154415,0.0158649,8,57,52
0.00856359,0.0154415,0.158203,1,0.171875,0.171528,0.0151269,0.0158649,8,58,5
0.000802837,0.0151269,0.171875,1,0.166016,0.173933,0.0159721,0.0158649,9,0,8
0.00822908,0.0159721,0.166016,1,0.181641,0.172914,0.0162731,0.0158649,9,0,40
0.00207399,0.0162731,0.181641,1,0.195312,0.175689,0.0148416,0.0158649,9,1,3
