#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0007359339999999999,0.0181804,0.09960939999999999,1,0.0976562,0.111002,0.0177278,0.0170576,1.0,18.0,25.0
0.000535224,0.0177278,0.0976562,1,0.10546900000000001,0.11078699999999998,0.0179484,0.0170576,1.0,18.0,33.0
0.00555295,0.0179484,0.10546900000000001,1,0.101562,0.11025499999999999,0.0177493,0.0170576,1.0,19.0,57.0
0.0106376,0.0177493,0.101562,1,0.101562,0.10973499999999999,0.0179477,0.0170576,1.0,22.0,37.0
0.0021409000000000003,0.0179477,0.101562,1,0.109375,0.11080899999999999,0.0180758,0.0170576,1.0,23.0,10.0
0.00173948,0.0180758,0.109375,1,0.09375,0.111823,0.0224798,0.0170576,1.0,23.0,36.0
0.0006021280000000001,0.0224798,0.09375,1,0.11328099999999999,0.11160999999999999,0.0179477,0.0170576,1.0,23.0,45.0
0.00414799,0.0179477,0.11328099999999999,1,0.128906,0.11184200000000001,0.0181328,0.0170576,1.0,24.0,48.0
0.000669031,0.0181328,0.128906,1,0.125,0.11312,0.0179505,0.0170576,1.0,24.0,59.0
0.00341206,0.0179505,0.125,1,0.11523399999999999,0.112328,0.0179833,0.0170576,1.0,25.0,51.0
0.00575366,0.0179833,0.11523399999999999,1,0.10546900000000001,0.11284200000000001,0.017708099999999997,0.0170576,1.0,27.0,17.0
0.00107045,0.017708099999999997,0.10546900000000001,1,0.09179689999999999,0.114298,0.0179449,0.0170576,1.0,27.0,33.0
0.00454941,0.0179449,0.09179689999999999,1,0.0820312,0.113196,0.017940599999999998,0.0170576,1.0,28.0,41.0
0.00675721,0.017940599999999998,0.0820312,1,0.101562,0.111482,0.017718099999999997,0.0170576,1.0,30.0,23.0
0.00675721,0.017718099999999997,0.101562,1,0.111328,0.111228,0.0176943,0.0170576,1.0,32.0,4.0
0.00194019,0.0176943,0.111328,1,0.107422,0.11063599999999998,0.017940599999999998,0.0170576,1.0,32.0,34.0
0.00327825,0.017940599999999998,0.107422,1,0.0976562,0.10983299999999999,0.017943999999999998,0.0170576,1.0,33.0,24.0
0.00555295,0.017943999999999998,0.0976562,1,0.10351600000000001,0.11048800000000002,0.017709799999999998,0.0170576,1.0,34.0,47.0
0.00401418,0.017709799999999998,0.10351600000000001,1,0.10546900000000001,0.11193399999999999,0.018318,0.0170576,1.0,35.0,47.0
0.00408109,0.018318,0.10546900000000001,1,0.09960939999999999,0.11178900000000001,0.0181877,0.0170576,1.0,36.0,49.0
0.0101693,0.0181877,0.09960939999999999,1,0.101562,0.11027100000000001,0.017708500000000002,0.0170576,1.0,39.0,21.0
0.00481702,0.017708500000000002,0.101562,1,0.136719,0.111009,0.0183519,0.0170576,1.0,40.0,34.0
0.0109721,0.0183519,0.136719,1,0.130859,0.11246099999999999,0.0181789,0.0170576,1.0,43.0,19.0
0.0008028369999999999,0.0181789,0.130859,1,0.109375,0.112795,0.017819,0.0170576,1.0,43.0,31.0
0.00555295,0.017819,0.109375,1,0.101562,0.112115,0.0181893,0.0170576,1.0,44.0,55.0
0.00347896,0.0181893,0.101562,1,0.09570310000000001,0.114526,0.017953,0.0170576,1.0,45.0,47.0
0.00394728,0.017953,0.09570310000000001,1,0.0976562,0.11398499999999999,0.017715099999999998,0.0170576,1.0,46.0,46.0
0.00963404,0.017715099999999998,0.0976562,1,0.128906,0.111603,0.018401499999999998,0.0170576,1.0,49.0,10.0
0.00394728,0.018401499999999998,0.128906,1,0.11328099999999999,0.112652,0.0177105,0.0170576,1.0,50.0,10.0
0.00675721,0.0177105,0.11328099999999999,1,0.09375,0.110748,0.0178304,0.0170576,1.0,51.0,51.0
0.00334515,0.0178304,0.09375,1,0.11914100000000001,0.110989,0.017944400000000003,0.0170576,1.0,52.0,42.0
0.00388038,0.017944400000000003,0.11914100000000001,1,0.101562,0.114349,0.017717,0.0170576,1.0,53.0,41.0
0.00200709,0.017717,0.101562,1,0.11328099999999999,0.11262,0.0177038,0.0170576,1.0,54.0,11.0
0.00381347,0.0177038,0.11328099999999999,1,0.10351600000000001,0.111844,0.017730000000000003,0.0170576,1.0,55.0,9.0
0.0088312,0.017730000000000003,0.10351600000000001,1,0.09179689999999999,0.111651,0.017708099999999997,0.0170576,1.0,57.0,21.0
0.000200709,0.017708099999999997,0.09179689999999999,1,0.0976562,0.11155999999999999,0.0179704,0.0170576,1.0,57.0,25.0
0.00381347,0.0179704,0.0976562,1,0.125,0.111777,0.017721,0.0170576,1.0,58.0,22.0
0.00274303,0.017721,0.125,1,0.109375,0.11272,0.0177142,0.0170576,1.0,59.0,4.0
0.00495083,0.0177142,0.109375,1,0.09179689999999999,0.110402,0.0179405,0.0170576,2.0,0.0,18.0
0.00475012,0.0179405,0.09179689999999999,1,0.09570310000000001,0.11044000000000001,0.0194621,0.0170576,2.0,1.0,29.0
0.00742624,0.0194621,0.09570310000000001,1,0.09570310000000001,0.11241099999999998,0.018187900000000003,0.0170576,2.0,3.0,21.0
0.00548605,0.018187900000000003,0.09570310000000001,1,0.136719,0.111474,0.0177976,0.0170576,2.0,4.0,43.0
0.0008028369999999999,0.0177976,0.136719,1,0.111328,0.112568,0.017936,0.0170576,2.0,4.0,56.0
0.00187329,0.017936,0.111328,1,0.111328,0.110957,0.0179643,0.0170576,2.0,5.0,24.0
0.00461631,0.0179643,0.111328,1,0.11523399999999999,0.111812,0.0179946,0.0170576,2.0,6.0,34.0
0.00414799,0.0179946,0.11523399999999999,1,0.0898437,0.114227,0.0181808,0.0170576,2.0,7.0,37.0
0.00180638,0.0181808,0.0898437,1,0.134766,0.112522,0.0177072,0.0170576,2.0,8.0,4.0
0.0044156,0.0177072,0.134766,1,0.107422,0.114026,0.017702700000000002,0.0170576,2.0,9.0,11.0
0.00240851,0.017702700000000002,0.107422,1,0.11523399999999999,0.112277,0.0179708,0.0170576,2.0,9.0,48.0
0.0008028369999999999,0.0179708,0.11523399999999999,1,0.109375,0.112423,0.017963200000000002,0.0170576,2.0,10.0,1.0
0.0044156,0.017963200000000002,0.109375,1,0.0820312,0.113543,0.017736599999999998,0.0170576,2.0,11.0,7.0
0.0138489,0.017736599999999998,0.0820312,1,0.0898437,0.110707,0.0177275,0.0170576,2.0,14.0,34.0
0.00234161,0.0177275,0.0898437,1,0.101562,0.11188599999999999,0.017960499999999997,0.0170576,2.0,15.0,10.0
0.00863049,0.017960499999999997,0.101562,1,0.10351600000000001,0.11115599999999999,0.0177196,0.0170576,2.0,17.0,20.0
0.00408109,0.0177196,0.10351600000000001,1,0.09960939999999999,0.1098,0.0180377,0.0170576,2.0,18.0,22.0
0.0,0.0180377,0.09960939999999999,1,0.109375,0.110023,0.0226182,0.0170576,2.0,18.0,23.0
0.00341206,0.0226182,0.109375,1,0.09960939999999999,0.11191300000000001,0.0179557,0.0170576,2.0,19.0,14.0
0.0064896,0.0179557,0.09960939999999999,1,0.12109400000000001,0.110679,0.017697499999999998,0.0170576,2.0,20.0,51.0
0.0115073,0.017697499999999998,0.12109400000000001,1,0.107422,0.11141600000000002,0.017707499999999998,0.0170576,2.0,23.0,43.0
0.000200709,0.017707499999999998,0.107422,1,0.0976562,0.112285,0.0211516,0.0170576,2.0,23.0,46.0
0.0177962,0.0211516,0.0976562,1,0.10351600000000001,0.110508,0.0179422,0.0170576,2.0,28.0,13.0
0.00127116,0.0179422,0.10351600000000001,1,0.10546900000000001,0.112874,0.0181275,0.0170576,2.0,28.0,32.0
0.0,0.0181275,0.10546900000000001,1,0.111328,0.11258900000000001,0.0177144,0.0170576,2.0,28.0,33.0
0.000936643,0.0177144,0.111328,1,0.0976562,0.112071,0.0182022,0.0170576,2.0,28.0,47.0
0.00341206,0.0182022,0.0976562,1,0.0859375,0.11113699999999999,0.017722799999999997,0.0170576,2.0,29.0,38.0
0.0008028369999999999,0.017722799999999997,0.0859375,1,0.126953,0.11106700000000001,0.0179697,0.0170576,2.0,29.0,50.0
0.00588747,0.0179697,0.126953,1,0.130859,0.112773,0.017708099999999997,0.0170576,2.0,31.0,19.0
0.0006021280000000001,0.017708099999999997,0.130859,1,0.09375,0.11235,0.0177134,0.0170576,2.0,31.0,28.0
0.000200709,0.0177134,0.09375,1,0.123047,0.110234,0.018249400000000002,0.0170576,2.0,31.0,32.0
0.000401418,0.018249400000000002,0.123047,1,0.123047,0.11471600000000001,0.0181304,0.0170576,2.0,31.0,38.0
0.00796146,0.0181304,0.123047,1,0.107422,0.114196,0.0177218,0.0170576,2.0,33.0,38.0
0.00535224,0.0177218,0.107422,1,0.0976562,0.111731,0.0177321,0.0170576,2.0,34.0,58.0
0.00729243,0.0177321,0.0976562,1,0.138672,0.112377,0.017718,0.0170576,2.0,36.0,47.0
0.0115073,0.017718,0.138672,1,0.109375,0.114558,0.0177175,0.0170576,2.0,39.0,39.0
0.00541915,0.0177175,0.109375,1,0.109375,0.11194200000000001,0.0181885,0.0170576,2.0,41.0,1.0
0.000468321,0.0181885,0.109375,1,0.152344,0.112847,0.0179766,0.0170576,2.0,41.0,8.0
0.00113735,0.0179766,0.152344,1,0.09570310000000001,0.116998,0.0177073,0.0170576,2.0,41.0,26.0
0.000669031,0.0177073,0.09570310000000001,1,0.09570310000000001,0.112561,0.017924900000000004,0.0170576,2.0,41.0,36.0
0.023549900000000002,0.017924900000000004,0.09570310000000001,1,0.09179689999999999,0.110909,0.017725099999999997,0.0170576,2.0,47.0,29.0
0.00287683,0.017725099999999997,0.09179689999999999,1,0.125,0.11442100000000001,0.0179665,0.0170576,2.0,48.0,12.0
0.00301064,0.0179665,0.125,1,0.125,0.11325999999999999,0.017805,0.0170576,2.0,48.0,57.0
0.00147187,0.017805,0.125,1,0.09179689999999999,0.11188599999999999,0.017957499999999998,0.0170576,2.0,49.0,20.0
0.0,0.017957499999999998,0.09179689999999999,1,0.09960939999999999,0.110882,0.0181763,0.0170576,2.0,49.0,21.0
0.00254232,0.0181763,0.09960939999999999,1,0.09570310000000001,0.11314400000000001,0.017937400000000003,0.0170576,2.0,50.0,0.0
0.00702482,0.017937400000000003,0.09570310000000001,1,0.111328,0.112473,0.017726699999999998,0.0170576,2.0,51.0,46.0
0.013781999999999999,0.017726699999999998,0.111328,1,0.123047,0.110472,0.018281099999999998,0.0170576,2.0,55.0,12.0
0.00742624,0.018281099999999998,0.123047,1,0.152344,0.11116,0.0208355,0.0170576,2.0,57.0,4.0
0.012444,0.0208355,0.152344,1,0.11718800000000001,0.112971,0.017997,0.0170576,3.0,0.0,10.0
0.00495083,0.017997,0.11718800000000001,1,0.09960939999999999,0.112732,0.0177274,0.0170576,3.0,1.0,25.0
0.00194019,0.0177274,0.09960939999999999,1,0.11914100000000001,0.114446,0.0177441,0.0170576,3.0,1.0,54.0
0.00194019,0.0177441,0.11914100000000001,1,0.136719,0.117203,0.0179634,0.0170576,3.0,2.0,23.0
0.00488392,0.0179634,0.136719,1,0.0976562,0.115281,0.017956599999999996,0.0170576,3.0,3.0,37.0
0.00742624,0.017956599999999996,0.0976562,1,0.10546900000000001,0.111016,0.0177497,0.0170576,3.0,5.0,28.0
0.000401418,0.0177497,0.10546900000000001,1,0.107422,0.11379700000000001,0.0179435,0.0170576,3.0,5.0,35.0
0.00113735,0.0179435,0.107422,1,0.134766,0.11461199999999999,0.0177183,0.0170576,3.0,5.0,52.0
0.0198033,0.0177183,0.134766,1,0.12109400000000001,0.11193499999999999,0.0179925,0.0170576,3.0,10.0,49.0
0.00200709,0.0179925,0.12109400000000001,1,0.144531,0.11253099999999999,0.0183856,0.0170576,3.0,11.0,19.0
0.015053200000000001,0.0183856,0.144531,1,0.126953,0.11364400000000001,0.0179431,0.0170576,3.0,15.0,4.0
0.00180638,0.0179431,0.126953,1,0.08789060000000001,0.11564100000000001,0.0182602,0.0170576,3.0,15.0,32.0
0.000936643,0.0182602,0.08789060000000001,1,0.128906,0.114199,0.017833099999999998,0.0170576,3.0,15.0,46.0
0.00488392,0.017833099999999998,0.128906,1,0.10546900000000001,0.116994,0.018179499999999998,0.0170576,3.0,17.0,0.0
0.00829598,0.018179499999999998,0.10546900000000001,1,0.11328099999999999,0.11346099999999999,0.0179491,0.0170576,3.0,19.0,5.0
0.000133806,0.0179491,0.11328099999999999,1,0.10546900000000001,0.112522,0.017943599999999997,0.0170576,3.0,19.0,7.0
0.00167258,0.017943599999999997,0.10546900000000001,1,0.11914100000000001,0.113317,0.0179875,0.0170576,3.0,19.0,33.0
6.69031e-05,0.0179875,0.11914100000000001,1,0.11914100000000001,0.113898,0.0184171,0.0170576,3.0,19.0,34.0
0.00588747,0.0184171,0.11914100000000001,1,0.125,0.112758,0.017971099999999997,0.0170576,3.0,21.0,2.0
0.0064896,0.017971099999999997,0.125,1,0.09570310000000001,0.11298399999999999,0.0179778,0.0170576,3.0,22.0,40.0
0.00929952,0.0179778,0.09570310000000001,1,0.13281199999999999,0.111919,0.017705900000000004,0.0170576,3.0,25.0,0.0
0.00809527,0.017705900000000004,0.13281199999999999,1,0.109375,0.11463599999999999,0.017984599999999996,0.0170576,3.0,27.0,1.0
0.00983475,0.017984599999999996,0.109375,1,0.138672,0.112849,0.018088099999999996,0.0170576,3.0,29.0,28.0
0.00294373,0.018088099999999996,0.138672,1,0.09179689999999999,0.11420599999999999,0.0179794,0.0170576,3.0,30.0,13.0
0.00301064,0.0179794,0.09179689999999999,1,0.125,0.11296300000000001,0.0177142,0.0170576,3.0,30.0,59.0
0.00414799,0.0177142,0.125,1,0.130859,0.11483800000000001,0.017937400000000003,0.0170576,3.0,32.0,2.0
0.00388038,0.017937400000000003,0.130859,1,0.126953,0.115178,0.0182309,0.0170576,3.0,33.0,0.0
0.000468321,0.0182309,0.126953,1,0.11328099999999999,0.11361500000000001,0.0176964,0.0170576,3.0,33.0,8.0
0.00327825,0.0176964,0.11328099999999999,1,0.11914100000000001,0.11384100000000001,0.0179909,0.0170576,3.0,33.0,58.0
0.00381347,0.0179909,0.11914100000000001,1,0.107422,0.115329,0.0179537,0.0170576,3.0,34.0,55.0
0.00822908,0.0179537,0.107422,1,0.123047,0.113738,0.017732599999999998,0.0170576,3.0,36.0,58.0
0.00133806,0.017732599999999998,0.123047,1,0.0976562,0.114445,0.0177362,0.0170576,3.0,37.0,19.0
0.00608818,0.0177362,0.0976562,1,0.11328099999999999,0.11238,0.017972,0.0170576,3.0,38.0,50.0
0.00495083,0.017972,0.11328099999999999,1,0.144531,0.113102,0.017981599999999997,0.0170576,3.0,40.0,5.0
0.0159898,0.017981599999999997,0.144531,1,0.107422,0.11366400000000002,0.017948500000000003,0.0170576,3.0,44.0,4.0
0.00194019,0.017948500000000003,0.107422,1,0.134766,0.112069,0.018228,0.0170576,3.0,44.0,34.0
0.0006021280000000001,0.018228,0.134766,1,0.13281199999999999,0.115156,0.018038099999999998,0.0170576,3.0,44.0,43.0
0.00301064,0.018038099999999998,0.13281199999999999,1,0.0976562,0.116469,0.017957400000000002,0.0170576,3.0,45.0,28.0
0.00508463,0.017957400000000002,0.0976562,1,0.123047,0.11307,0.017715900000000003,0.0170576,3.0,46.0,45.0
0.00495083,0.017715900000000003,0.123047,1,0.140625,0.11546300000000001,0.0182589,0.0170576,3.0,48.0,0.0
0.00702482,0.0182589,0.140625,1,0.128906,0.11586400000000001,0.0179316,0.0170576,3.0,49.0,45.0
0.0022078,0.0179316,0.128906,1,0.107422,0.113626,0.017705000000000002,0.0170576,3.0,50.0,18.0
0.000267612,0.017705000000000002,0.107422,1,0.101562,0.11415499999999999,0.0179768,0.0170576,3.0,50.0,23.0
0.00327825,0.0179768,0.101562,1,0.09570310000000001,0.1155,0.01771,0.0170576,3.0,51.0,13.0
0.00555295,0.01771,0.09570310000000001,1,0.11914100000000001,0.113702,0.017956200000000002,0.0170576,3.0,52.0,36.0
0.00695792,0.017956200000000002,0.11914100000000001,1,0.111328,0.112871,0.017795500000000002,0.0170576,3.0,54.0,21.0
0.00173948,0.017795500000000002,0.111328,1,0.11914100000000001,0.111791,0.017703599999999996,0.0170576,3.0,54.0,48.0
0.000267612,0.017703599999999996,0.11914100000000001,1,0.12109400000000001,0.112357,0.017958599999999998,0.0170576,3.0,54.0,53.0
0.0177293,0.017958599999999998,0.12109400000000001,1,0.123047,0.11203699999999998,0.0177135,0.0170576,3.0,59.0,19.0
0.00521844,0.0177135,0.123047,1,0.10546900000000001,0.11355599999999999,0.0181824,0.0170576,4.0,0.0,37.0
0.00769385,0.0181824,0.10546900000000001,1,0.111328,0.112827,0.0177372,0.0170576,4.0,2.0,33.0
0.000669031,0.0177372,0.111328,1,0.107422,0.114549,0.0181033,0.0170576,4.0,2.0,43.0
0.00461631,0.0181033,0.107422,1,0.111328,0.11355799999999999,0.0178385,0.0170576,4.0,3.0,52.0
0.00187329,0.0178385,0.111328,1,0.125,0.11284000000000001,0.0177927,0.0170576,4.0,4.0,21.0
0.0101024,0.0177927,0.125,1,0.111328,0.112606,0.017972400000000003,0.0170576,4.0,6.0,52.0
0.00207399,0.017972400000000003,0.111328,1,0.125,0.112599,0.0179984,0.0170576,4.0,7.0,24.0
0.00173948,0.0179984,0.125,1,0.154297,0.113918,0.017700099999999996,0.0170576,4.0,7.0,50.0
0.0215428,0.017700099999999996,0.154297,1,0.107422,0.11426300000000002,0.0177072,0.0170576,4.0,13.0,13.0
0.000133806,0.0177072,0.107422,1,0.107422,0.11338800000000002,0.0179782,0.0170576,4.0,13.0,15.0
0.00769385,0.0179782,0.107422,1,0.125,0.114325,0.0178293,0.0170576,4.0,15.0,10.0
0.000669031,0.0178293,0.125,1,0.08789060000000001,0.11744600000000001,0.0176933,0.0170576,4.0,15.0,21.0
6.69031e-05,0.0176933,0.08789060000000001,1,0.09960939999999999,0.11270999999999999,0.0181172,0.0170576,4.0,15.0,22.0
0.0042818000000000005,0.0181172,0.09960939999999999,1,0.09960939999999999,0.112319,0.0179518,0.0170576,4.0,16.0,26.0
0.021007599999999998,0.0179518,0.09960939999999999,1,0.111328,0.110855,0.017709799999999998,0.0170576,4.0,21.0,41.0
0.000401418,0.017709799999999998,0.111328,1,0.09570310000000001,0.11140499999999999,0.0180489,0.0170576,4.0,21.0,47.0
0.00615508,0.0180489,0.09570310000000001,1,0.10546900000000001,0.110088,0.017763,0.0170576,4.0,23.0,20.0
0.00254232,0.017763,0.10546900000000001,1,0.11914100000000001,0.111898,0.017829499999999998,0.0170576,4.0,23.0,58.0
0.00401418,0.017829499999999998,0.11914100000000001,1,0.11523399999999999,0.11236600000000001,0.017832900000000002,0.0170576,4.0,24.0,59.0
0.00187329,0.017832900000000002,0.11523399999999999,1,0.09570310000000001,0.111756,0.0179435,0.0170576,4.0,25.0,27.0
0.0044825,0.0179435,0.09570310000000001,1,0.09179689999999999,0.111252,0.0179498,0.0170576,4.0,26.0,35.0
0.00588747,0.0179498,0.09179689999999999,1,0.126953,0.112046,0.0177103,0.0170576,4.0,28.0,3.0
0.000401418,0.0177103,0.126953,1,0.11718800000000001,0.113919,0.017718599999999998,0.0170576,4.0,28.0,9.0
0.00307754,0.017718599999999998,0.11718800000000001,1,0.11914100000000001,0.111509,0.0180596,0.0170576,4.0,28.0,56.0
0.00260922,0.0180596,0.11914100000000001,1,0.11328099999999999,0.111881,0.0180484,0.0170576,4.0,29.0,35.0
0.00515154,0.0180484,0.11328099999999999,1,0.11523399999999999,0.113356,0.017979,0.0170576,4.0,30.0,53.0
0.00501773,0.017979,0.11523399999999999,1,0.09375,0.11373599999999999,0.0177135,0.0170576,4.0,32.0,9.0
0.00802837,0.0177135,0.09375,1,0.14843699999999999,0.112045,0.018179400000000002,0.0170576,4.0,34.0,9.0
0.0127785,0.018179400000000002,0.14843699999999999,1,0.107422,0.114435,0.0182165,0.0170576,4.0,37.0,20.0
0.00909882,0.0182165,0.107422,1,0.107422,0.111722,0.0177165,0.0170576,4.0,39.0,36.0
0.00086974,0.0177165,0.107422,1,0.126953,0.11273,0.018257299999999997,0.0170576,4.0,39.0,50.0
0.00100355,0.018257299999999997,0.126953,1,0.0976562,0.11636400000000001,0.0177112,0.0170576,4.0,40.0,6.0
0.000936643,0.0177112,0.0976562,1,0.10546900000000001,0.113062,0.017856,0.0170576,4.0,40.0,21.0
0.00240851,0.017856,0.10546900000000001,1,0.11328099999999999,0.112659,0.01857,0.0170576,4.0,40.0,58.0
0.00548605,0.01857,0.11328099999999999,1,0.11523399999999999,0.113508,0.017706599999999996,0.0170576,4.0,42.0,20.0
0.0066234,0.017706599999999996,0.11523399999999999,1,0.11523399999999999,0.111871,0.0177398,0.0170576,4.0,43.0,59.0
0.00194019,0.0177398,0.11523399999999999,1,0.09570310000000001,0.112325,0.017703,0.0170576,4.0,44.0,28.0
0.00127116,0.017703,0.09570310000000001,1,0.09570310000000001,0.112435,0.017956299999999998,0.0170576,4.0,44.0,48.0
6.69031e-05,0.017956299999999998,0.09570310000000001,1,0.111328,0.112819,0.0177152,0.0170576,4.0,44.0,50.0
0.011039,0.0177152,0.111328,1,0.109375,0.111998,0.017954499999999998,0.0170576,4.0,47.0,35.0
0.00421489,0.017954499999999998,0.109375,1,0.08789060000000001,0.11116600000000001,0.017727299999999998,0.0170576,4.0,48.0,39.0
0.0161236,0.017727299999999998,0.08789060000000001,1,0.09179689999999999,0.108636,0.017735400000000002,0.0170576,4.0,52.0,40.0
0.0022078,0.017735400000000002,0.09179689999999999,1,0.0859375,0.111549,0.017721900000000002,0.0170576,4.0,53.0,14.0
0.00347896,0.017721900000000002,0.0859375,1,0.08398439999999999,0.110849,0.0179326,0.0170576,4.0,54.0,6.0
0.00769385,0.0179326,0.08398439999999999,1,0.101562,0.10896900000000001,0.0177145,0.0170576,4.0,56.0,1.0
0.00515154,0.0177145,0.101562,1,0.101562,0.109527,0.0179431,0.0170576,4.0,57.0,18.0
0.00488392,0.0179431,0.101562,1,0.11328099999999999,0.109082,0.017717700000000003,0.0170576,4.0,58.0,32.0
0.00495083,0.017717700000000003,0.11328099999999999,1,0.10546900000000001,0.10973,0.018109599999999997,0.0170576,4.0,59.0,47.0
0.000200709,0.018109599999999997,0.10546900000000001,1,0.09570310000000001,0.111152,0.020973099999999998,0.0170576,4.0,59.0,50.0
0.00461631,0.020973099999999998,0.09570310000000001,1,0.11914100000000001,0.111276,0.0181636,0.0170576,5.0,1.0,0.0
0.00187329,0.0181636,0.11914100000000001,1,0.0898437,0.11299200000000001,0.017973,0.0170576,5.0,1.0,28.0
0.000669031,0.017973,0.0898437,1,0.0898437,0.111122,0.017724900000000002,0.0170576,5.0,1.0,38.0
0.000200709,0.017724900000000002,0.0898437,1,0.0703125,0.111082,0.0177054,0.0170576,5.0,1.0,42.0
0.000401418,0.0177054,0.0703125,1,0.10351600000000001,0.110604,0.018186,0.0170576,5.0,1.0,48.0
0.00207399,0.018186,0.10351600000000001,1,0.09179689999999999,0.110698,0.0179726,0.0170576,5.0,2.0,19.0
0.00615508,0.0179726,0.09179689999999999,1,0.11523399999999999,0.10815899999999999,0.0177605,0.0170576,5.0,3.0,51.0
0.00729243,0.0177605,0.11523399999999999,1,0.11914100000000001,0.10888099999999999,0.018202799999999998,0.0170576,5.0,5.0,41.0
0.0021409000000000003,0.018202799999999998,0.11914100000000001,1,0.136719,0.11105,0.018196599999999997,0.0170576,5.0,6.0,14.0
0.0006021280000000001,0.018196599999999997,0.136719,1,0.11914100000000001,0.11279600000000001,0.017698,0.0170576,5.0,6.0,23.0
