#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00200709,0.0163394,0.195312,1,0.00632051,0.0945743,0.1875,0.175466,0.0164183,0.0150318,0,11,5
0.000802837,0.0164183,0.1875,1,0.00713606,0.0945743,0.183594,0.175577,0.0166269,0.014669,0,12,24
0.00528534,0.0166269,0.183594,1,0.000883512,0.492881,0.158203,0.175625,0.0210978,0.0161133,0,13,12
0.00314444,0.0210978,0.158203,1,6.80E-05,0.492235,0.169922,0.174246,0.0150555,0.0154027,0,14,0
0.00321135,0.0150555,0.169922,1,0.00333016,0.492235,0.171875,0.175748,0.0152738,0.0154729,0,14,36
0.00240851,0.0152738,0.171875,1,0.00577681,0.492235,0.177734,0.174986,0.015144,0.0152951,0,16,2
0.00568676,0.015144,0.177734,1,0.000883512,0.492723,0.164062,0.174898,0.0164153,0.0163337,0,17,20
0.00515154,0.0164153,0.164062,1,0.00387386,0.493342,0.169922,0.174227,0.0152374,0.0161747,0,17,50
0.00194019,0.0152374,0.169922,1,0.00591274,0.493342,0.164062,0.175417,0.0153182,0.0151659,0,18,29
0.00260922,0.0153182,0.164062,1,0.00142721,0.0946797,0.15625,0.174492,0.0151349,0.0153225,0,20,12
0.00689101,0.0151349,0.15625,1,0.000883512,0.492477,0.152344,0.173384,0.0147873,0.0166422,0,20,30
0.00113735,0.0147873,0.152344,1,0.00210684,0.492477,0.167969,0.173895,0.0158492,0.0149099,0,22,16
0.00709172,0.0158492,0.167969,1,0.00937882,0.492477,0.171875,0.172694,0.015388,0.0166539,0,22,37
0.00133806,0.015388,0.171875,1,0.0010874,0.493184,0.183594,0.173931,0.0149944,0.0148837,0,23,22
0.00301064,0.0149944,0.183594,1,0.00190295,0.492257,0.171875,0.174497,0.0163968,0.0154527,0,25,47
0.00963404,0.0163968,0.171875,1,0.00679625,0.492424,0.171875,0.173069,0.0149418,0.0174782,0,25,49
0.000133806,0.0149418,0.171875,1,0.00693217,0.492424,0.169922,0.17559,0.0147931,0.0145607,0,28,26
0.0105038,0.0147931,0.169922,1,0.00183499,0.492683,0.169922,0.173483,0.0159397,0.017682,0,29,37
0.00468321,0.0159397,0.169922,1,0.00251461,0.492156,0.166016,0.174289,0.0164625,0.0159486,0,30,11
0.0022747,0.0164625,0.166016,1,0.00482534,0.492156,0.167969,0.17451,0.0161557,0.0152197,0,31,35
0.00555295,0.0161557,0.167969,1,0.00251461,0.492187,0.146484,0.173848,0.0149826,0.0162548,0,31,43
0.000468321,0.0149826,0.146484,1,0.00299035,0.492187,0.183594,0.174184,0.0165903,0.0146108,0,36,15
0.0181976,0.0165903,0.183594,1,0.00407775,0.492147,0.169922,0.171356,0.0161649,0.0199803,0,36,41
0.00167258,0.0161649,0.169922,1,0.00584477,0.492147,0.185547,0.173813,0.0161369,0.0149957,0,39,0
0.00929952,0.0161369,0.185547,1,0.0152916,0.492147,0.177734,0.173659,0.015021,0.0172183,0,39,34
0.0022747,0.015021,0.177734,1,0.0176023,0.492147,0.173828,0.175287,0.016172,0.0152323,0,39,42
0.000535224,0.016172,0.173828,1,0.018146,0.492147,0.167969,0.175556,0.0156107,0.0147097,0,40,42
0.00394728,0.0156107,0.167969,1,0.0038059,0.492635,0.175781,0.175132,0.0149226,0.0157353,0,40,53
0.000669031,0.0149226,0.175781,1,0.000203887,0.0949696,0.177734,0.175518,0.0154266,0.0145811,0,40,55
0.000133806,0.0154266,0.177734,1,0.000339812,0.0949696,0.166016,0.175951,0.0149022,0.0143869,0,41,29
0.0022078,0.0149022,0.166016,1,0.00265054,0.0949696,0.199219,0.175149,0.0153872,0.0151736,0,42,9
0.00267612,0.0153872,0.199219,1,0.00081555,0.492613,0.160156,0.176148,0.016135,0.0152946,0,42,19
0.000602128,0.016135,0.160156,1,0.00149517,0.492613,0.185547,0.175267,0.0148172,0.01481,0,45,36
0.0131799,0.0148172,0.185547,1,0.00135925,0.493021,0.169922,0.174226,0.0148028,0.0185635,0,46,1
0.00160567,0.0148028,0.169922,1,0.00305831,0.493021,0.181641,0.175771,0.0154295,0.0151059,0,47,36
0.00635579,0.0154295,0.181641,1,0.00428164,0.494734,0.181641,0.175,0.0149333,0.01658,0,48,39
0.00414799,0.0149333,0.181641,1,0.00101944,0.0944645,0.167969,0.17577,0.0149272,0.0158935,0,49,19
0.00267612,0.0149272,0.167969,1,0.0010874,0.0948071,0.166016,0.175501,0.0163603,0.0153983,0,50,1
0.00274303,0.0163603,0.166016,1,0.000611662,0.491994,0.197266,0.1753,0.0160305,0.0154128,0,50,46
0.00294373,0.0160305,0.197266,1,0.00265054,0.492139,0.166016,0.175646,0.0160501,0.0153229,0,51,58
0.00475012,0.0160501,0.166016,1,0.00407775,0.0947983,0.175781,0.174553,0.0152328,0.0158309,0,53,19
0.00541915,0.0152328,0.175781,1,0.00027185,0.0947236,0.177734,0.175329,0.0150193,0.0161479,0,53,23
0.000267612,0.0150193,0.177734,1,0.0005437,0.0947236,0.169922,0.176034,0.0150148,0.0145667,0,53,26
0.000200709,0.0150148,0.169922,1,0.000747587,0.0947236,0.197266,0.175792,0.0150151,0.0146163,0,54,36
0.00461631,0.0150151,0.197266,1,0.00027185,0.0968625,0.148437,0.175918,0.015202,0.0159614,0,55,6
0.00194019,0.015202,0.148437,1,0.00231072,0.0968625,0.164062,0.174934,0.0149107,0.0151748,0,57,15
0.00863049,0.0149107,0.164062,1,0.00462145,0.0954175,0.167969,0.174479,0.0149649,0.0171452,0,57,20
0.000267612,0.0149649,0.167969,1,0.00496126,0.0954175,0.181641,0.174952,0.0154991,0.0146061,0,57,58
0.00254232,0.0154991,0.181641,1,0.000135925,0.0952463,0.177734,0.174707,0.0151268,0.0153509,0,58,39
0.00274303,0.0151268,0.177734,1,0.00292239,0.0952463,0.175781,0.175106,0.0164518,0.0154852,0,59,4
0.00167258,0.0164518,0.175781,1,0.00462145,0.0952463,0.15625,0.175175,0.0157316,0.015092,1,1,54
0.0113735,0.0157316,0.15625,1,0.00496126,0.0949915,0.171875,0.173158,0.0148989,0.0179628,1,2,46
0.00341206,0.0148989,0.171875,1,0.00842735,0.0949915,0.173828,0.174827,0.0148066,0.0155232,1,5,13
0.00983475,0.0148066,0.173828,1,0.00190295,0.0954571,0.1875,0.173261,0.0157477,0.0174766,1,6,38
0.00561986,0.0157477,0.1875,1,0.0021748,0.0947456,0.201172,0.174594,0.0148949,0.0163033,1,8,1
0.00555295,0.0148949,0.201172,1,0.00781569,0.0947456,0.179687,0.17576,0.0162017,0.0162376,1,8,39
0.00254232,0.0162017,0.179687,1,0.0103983,0.0947456,0.169922,0.176146,0.017216,0.015337,1,11,34
0.0116411,0.017216,0.169922,1,0.000407775,0.0949696,0.169922,0.174359,0.0167307,0.0179531,1,11,48
0.000936643,0.0167307,0.169922,1,0.00142721,0.0949696,0.164062,0.175819,0.0159096,0.0147025,1,12,11
0.00147187,0.0159096,0.164062,1,0.00292239,0.0949696,0.164062,0.175225,0.0152943,0.0148955,1,12,45
0.0022747,0.0152943,0.164062,1,0.00176702,0.0951716,0.189453,0.174893,0.0153922,0.0150945,1,13,17
0.00207399,0.0153922,0.189453,1,0.00394182,0.0951716,0.169922,0.175526,0.0166066,0.0151105,1,14,11
0.00354586,0.0166066,0.169922,1,0.0076118,0.0951716,0.166016,0.174484,0.0149327,0.015583,1,16,55
0.0109052,0.0149327,0.166016,1,0.0016311,0.0946929,0.177734,0.173893,0.0148052,0.0177368,1,17,12
0.00113735,0.0148052,0.177734,1,0.000135925,0.0951013,0.179687,0.175476,0.0147982,0.01482,1,17,29
0.00107045,0.0147982,0.179687,1,0.00129129,0.0951013,0.177734,0.175761,0.0149311,0.0149771,1,17,43
0.00086974,0.0149311,0.177734,1,0.00224276,0.0951013,0.169922,0.175849,0.0149254,0.0148896,1,18,29
0.00307754,0.0149254,0.169922,1,0.00081555,0.0949696,0.195312,0.175606,0.0165329,0.0155371,1,20,22
0.00749314,0.0165329,0.195312,1,0.00027185,0.0946929,0.179687,0.175077,0.0149852,0.0168138,1,20,37
0.00100355,0.0149852,0.179687,1,0.000407775,0.0947807,0.193359,0.176415,0.0162691,0.0147566,1,22,0
0.00548605,0.0162691,0.193359,1,0.00604866,0.0947807,0.175781,0.175929,0.0160594,0.0161224,1,22,11
0.000669031,0.0160594,0.175781,1,0.00672829,0.0947807,0.171875,0.176644,0.0161744,0.014834,1,23,16
0.0043487,0.0161744,0.171875,1,0.0016311,0.0946797,0.197266,0.175773,0.015276,0.0159283,1,23,40
0.00160567,0.015276,0.197266,1,0,0.0946973,0.144531,0.177059,0.0147977,0.0150711,1,25,49
0.00856359,0.0147977,0.144531,1,0.0005437,0.0945523,0.164062,0.173904,0.016241,0.0170672,1,26,17
0.00187329,0.016241,0.164062,1,0.00183499,0.094324,0.171875,0.175663,0.0158939,0.0150987,1,28,15
0.00782766,0.0158939,0.171875,1,0.00319424,0.0953385,0.169922,0.173369,0.0148365,0.0169247,1,28,22
0.000401418,0.0148365,0.169922,1,0.00366997,0.0953385,0.167969,0.175053,0.0147911,0.0146841,1,29,22
0.00401418,0.0147911,0.167969,1,0.00774772,0.0953385,0.166016,0.174452,0.0148293,0.015786,1,30,5
0.00287683,0.0148293,0.166016,1,0.0106701,0.0953385,0.169922,0.174532,0.0169308,0.0154181,1,30,16
0.000669031,0.0169308,0.169922,1,0.0114177,0.0953385,0.164062,0.174646,0.0151429,0.0147155,1,30,30
0.000936643,0.0151429,0.164062,1,0.0123692,0.0953385,0.175781,0.174465,0.016101,0.0147718,1,34,1
0.0140496,0.016101,0.175781,1,0.000611662,0.0943635,0.183594,0.172313,0.0148099,0.0187476,1,34,17
0.00107045,0.0148099,0.183594,1,0.0005437,0.0950881,0.146484,0.175426,0.0155144,0.0148473,1,35,33
0.00501773,0.0155144,0.146484,1,0.00564089,0.0950881,0.167969,0.173783,0.0148096,0.0161043,1,35,49
0.00107045,0.0148096,0.167969,1,0.00672829,0.0950881,0.166016,0.175037,0.0160023,0.014879,1,36,11
0.00140496,0.0160023,0.166016,1,0.00822346,0.0950881,0.160156,0.174155,0.015057,0.0150472,1,38,48
0.0104369,0.015057,0.160156,1,0.000747587,0.0951057,0.162109,0.172228,0.0158629,0.017759,1,40,34
0.00709172,0.0158629,0.162109,1,0.000611662,0.0962212,0.181641,0.17302,0.0157684,0.0165693,1,41,22
0.00321135,0.0157684,0.181641,1,0.00231072,0.0961861,0.201172,0.173953,0.0149266,0.0153759,1,42,45
0.00548605,0.0149266,0.201172,1,0.00788365,0.0961861,0.167969,0.174972,0.0151469,0.0162211,1,43,1
0.00107045,0.0151469,0.167969,1,0.00903901,0.0961861,0.197266,0.175221,0.0151884,0.0148885,1,43,31
0.00194019,0.0151884,0.197266,1,0.0110779,0.0961861,0.167969,0.176873,0.0150167,0.0151918,1,45,40
0.00863049,0.0150167,0.167969,1,0.019845,0.0961861,0.177734,0.174473,0.0159953,0.0170507,1,47,9
0.00588747,0.0159953,0.177734,1,0.00081555,0.0962696,0.193359,0.175592,0.0150681,0.0161638,1,47,58
0.00327825,0.0150681,0.193359,1,0.00421367,0.0962696,0.191406,0.176106,0.0161764,0.0154896,1,49,13
0.00501773,0.0161764,0.191406,1,0.0021748,0.0946534,0.1875,0.176028,0.016578,0.0160461,1,49,15
6.69E-05,0.016578,0.1875,1,0.00231072,0.0946534,0.179687,0.177188,0.0153618,0.0145831,1,49,31
0.00107045,0.0153618,0.179687,1,0.00339812,0.0946534,0.185547,0.177165,0.0153436,0.0149302,1,51,17
0.00702482,0.0153436,0.185547,1,0.00231072,0.0949344,0.179687,0.176182,0.0160478,0.0166111,1,54,52
0.0143173,0.0160478,0.179687,1,0.0043496,0.0947631,0.175781,0.174241,0.0151121,0.0187552,1,56,45
0.00756005,0.0151121,0.175781,1,0.00360201,0.0949388,0.166016,0.175443,0.0162181,0.0167909,1,56,49
0.000267612,0.0162181,0.166016,1,0.00394182,0.0949388,0.162109,0.176212,0.0148841,0.0146269,1,57,51
0.00408109,0.0148841,0.162109,1,0.000883512,0.0952023,0.1875,0.175294,0.0158944,0.0158113,1,57,55
0.000267612,0.0158944,0.1875,1,0.00115536,0.0952023,0.179687,0.17591,0.0149396,0.01472,1,59,2
0.0044825,0.0149396,0.179687,1,0.0010874,0.0945831,0.171875,0.175178,0.0156104,0.0158662,1,59,57
0.00361277,0.0156104,0.171875,1,0.00224276,0.0948115,0.183594,0.175437,0.0147913,0.0154096,2,0,27
0.00200709,0.0147913,0.183594,1,0.0043496,0.0948115,0.164062,0.176246,0.0149741,0.0149266,2,2,49
0.00943333,0.0149741,0.164062,1,0.00231072,0.0950794,0.132812,0.174062,0.0149906,0.0173759,2,3,2
0.000802837,0.0149906,0.132812,1,0.00319424,0.0950794,0.203125,0.174588,0.0163258,0.014843,2,5,42
0.0107045,0.0163258,0.203125,1,0.00027185,0.496561,0.175781,0.173734,0.0159998,0.0178024,2,6,46
0.00421489,0.0159998,0.175781,1,0.00455349,0.496561,0.1875,0.173969,0.0148095,0.015857,2,6,46
0,0.0148095,0.1875,1,0.00462145,0.496561,0.169922,0.176842,0.0152474,0.0145676,2,8,32
0.00709172,0.0152474,0.169922,1,0.0118255,0.496561,0.185547,0.174878,0.014898,0.0167214,2,10,33
0.00802837,0.014898,0.185547,1,0.0070681,0.491594,0.175781,0.175181,0.0161534,0.0169069,2,11,31
0.00381347,0.0161534,0.175781,1,0.00101944,0.492749,0.160156,0.175418,0.014789,0.0156266,2,11,34
0.000200709,0.014789,0.160156,1,0.00122332,0.492749,0.179687,0.175636,0.0159386,0.0145369,2,13,26
0.00742624,0.0159386,0.179687,1,0.00584477,0.493632,0.158203,0.174882,0.0149505,0.0166535,2,14,17
0.00341206,0.0149505,0.158203,1,0.00931086,0.493632,0.181641,0.174514,0.014905,0.0156103,2,15,3
0.00307754,0.014905,0.181641,1,0.00299035,0.493592,0.171875,0.175302,0.0164917,0.0154642,2,15,27
0.00153877,0.0164917,0.171875,1,0.00122332,0.493746,0.164062,0.174833,0.0164985,0.0148944,2,16,24
0.00381347,0.0164985,0.164062,1,0.00509719,0.493746,0.162109,0.174365,0.0149362,0.015632,2,17,19
0.00361277,0.0149362,0.162109,1,0.00883512,0.493746,0.177734,0.1746,0.0150369,0.0156961,2,19,19
0.00802837,0.0150369,0.177734,1,0.00190295,0.500496,0.173828,0.173793,0.0149275,0.0169689,2,20,48
0.00588747,0.0149275,0.173828,1,0.00244665,0.492705,0.1875,0.174169,0.0150962,0.0162595,2,21,42
0.00361277,0.0150962,0.1875,1,0.00101944,0.49549,0.193359,0.175399,0.0162632,0.0156522,2,22,58
0.00508463,0.0162632,0.193359,1,0.00237869,0.500698,0.185547,0.175358,0.0156793,0.0161285,2,23,18
0.00127116,0.0156793,0.185547,1,0.00373794,0.500698,0.177734,0.176746,0.0151714,0.0149719,2,23,23
0.000334515,0.0151714,0.177734,1,0.00407775,0.500698,0.175781,0.176905,0.0147915,0.0146365,2,23,38
0.00100355,0.0147915,0.175781,1,0.00509719,0.500698,0.166016,0.17675,0.0147822,0.0147807,2,24,48
0.00461631,0.0147822,0.166016,1,0.00985456,0.500698,0.1875,0.17554,0.0150927,0.0158289,2,25,0
0.000735934,0.0150927,0.1875,1,0.0106701,0.500698,0.166016,0.176415,0.0153271,0.0147343,2,29,48
0.0192681,0.0153271,0.166016,1,0.00523311,0.492951,0.164062,0.172132,0.0165515,0.0203328,2,30,16
0.00180638,0.0165515,0.164062,1,0.000475737,0.492587,0.162109,0.175301,0.0149773,0.0151065,2,32,9
0.00749314,0.0149773,0.162109,1,0.0065244,0.0948071,0.191406,0.173901,0.0163816,0.0168935,2,35,34
0.0137151,0.0163816,0.191406,1,0.00482534,0.494905,0.173828,0.172935,0.0163919,0.0187769,2,37,11
0.00642269,0.0163919,0.173828,1,0.00339812,0.0951365,0.158203,0.174086,0.0151437,0.0165184,2,37,30
0.00120426,0.0151437,0.158203,1,0.00468941,0.0951365,0.162109,0.175303,0.0150769,0.0149173,2,37,52
0.00140496,0.0150769,0.162109,1,0.00618459,0.0951365,0.175781,0.175166,0.0167326,0.0147781,2,40,17
0.00970094,0.0167326,0.175781,1,0.000339812,0.0950311,0.164062,0.172896,0.0151305,0.0172226,2,41,20
0.00414799,0.0151305,0.164062,1,0.00455349,0.0950311,0.191406,0.174008,0.0178633,0.0157332,2,41,43
0.00153877,0.0178633,0.191406,1,0.00611662,0.0950311,0.167969,0.174827,0.0147984,0.0147677,2,43,19
0.00642269,0.0147984,0.167969,1,0.00346609,0.101206,0.162109,0.174537,0.0154455,0.0162684,2,43,33
0.000936643,0.0154455,0.162109,1,0.00441756,0.101206,0.173828,0.175196,0.0149244,0.0148274,2,45,12
0.0066234,0.0149244,0.173828,1,0.000475737,0.0956108,0.1875,0.174638,0.0160662,0.0166342,2,46,2
0.00327825,0.0160662,0.1875,1,0.00258257,0.0945875,0.164062,0.17476,0.0149262,0.0154977,2,46,18
0.00100355,0.0149262,0.164062,1,0,0.0951365,0.193359,0.175626,0.0159138,0.014774,2,47,0
0.00280993,0.0159138,0.193359,1,0.00292239,0.0951365,0.193359,0.175914,0.0151643,0.0154442,2,48,22
0.00548605,0.0151643,0.193359,1,0.00421367,0.0943327,0.183594,0.175958,0.0162679,0.0162202,2,50,2
0.0066234,0.0162679,0.183594,1,0.0016311,0.0951628,0.171875,0.17555,0.0164483,0.0165329,2,51,1
0.00388038,0.0164483,0.171875,1,0.00142721,0.0950311,0.185547,0.175913,0.0151136,0.0157018,2,53,48
0.0111059,0.0151136,0.185547,1,0.0127769,0.0950311,0.1875,0.175085,0.0153763,0.0178481,2,55,2
0.00488392,0.0153763,0.1875,1,0.000475737,0.116103,0.167969,0.176227,0.0149091,0.0160652,2,55,7
0.000334515,0.0149091,0.167969,1,0.000883512,0.116103,0.167969,0.176363,0.0151591,0.0146995,2,56,17
0.00461631,0.0151591,0.167969,1,0.00564089,0.116103,0.162109,0.175844,0.0149223,0.0159115,2,56,18
6.69E-05,0.0149223,0.162109,1,0.00570885,0.116103,0.166016,0.175618,0.0163725,0.0144908,2,57,27
0.00454941,0.0163725,0.166016,1,0.00333016,0.0943942,0.169922,0.174292,0.0163673,0.0158517,2,57,59
0.00207399,0.0163673,0.169922,1,0.005437,0.0943942,0.167969,0.174292,0.0149466,0.0150498,3,2,43
0.0190005,0.0149466,0.167969,1,0.00149517,0.0946138,0.167969,0.171637,0.0151081,0.0201367,3,4,5
0.00548605,0.0151081,0.167969,1,0.0070681,0.0946138,0.175781,0.174036,0.0149384,0.0162178,3,7,27
0.0134475,0.0149384,0.175781,1,0.00829142,0.0947983,0.171875,0.172829,0.0152353,0.0186397,3,9,25
0.00789456,0.0152353,0.171875,1,0.016311,0.0947983,0.177734,0.173852,0.0148449,0.0169646,3,9,50
0.00160567,0.0148449,0.177734,1,0.0180101,0.0947983,0.166016,0.175488,0.0149672,0.0150867,3,10,53
0.00421489,0.0149672,0.166016,1,0.000951475,0.0961158,0.164062,0.1747,0.015073,0.0158122,3,10,54
0,0.015073,0.164062,1,0.00101944,0.0961158,0.183594,0.175472,0.0164941,0.0143449,3,12,12
0.00515154,0.0164941,0.183594,1,0.000339812,0.0949213,0.169922,0.174386,0.0152157,0.0157945,3,12,39
0.00180638,0.0152157,0.169922,1,0.0021748,0.0949213,0.162109,0.174939,0.0155461,0.0148969,3,16,17
0.014518,0.0155461,0.162109,1,0.0110779,0.102581,0.199219,0.172477,0.0148758,0.0186831,3,16,37
0.00127116,0.0148758,0.199219,1,0.00122332,0.114838,0.179687,0.176277,0.0159273,0.0148906,3,19,47
0.0126447,0.0159273,0.179687,1,0.0141362,0.114838,0.193359,0.17323,0.01492,0.0183797,3,20,30
0.00287683,0.01492,0.193359,1,0.0170586,0.114838,0.171875,0.177051,0.0166353,0.0154899,3,21,31
0.00408109,0.0166353,0.171875,1,0.0212723,0.114838,0.1875,0.175517,0.0148586,0.0158448,3,22,57
0.00568676,0.0148586,0.1875,1,0.000951475,0.0950706,0.179687,0.176587,0.0151821,0.0162784,3,23,5
0.000535224,0.0151821,0.179687,1,0.00149517,0.0950706,0.203125,0.176775,0.0161437,0.0146017,3,23,35
0.00200709,0.0161437,0.203125,1,0.00353405,0.0950706,0.212891,0.17713,0.0154722,0.015006,3,23,59
0.00153877,0.0154722,0.212891,1,0.00516515,0.0950706,0.175781,0.178216,0.0159946,0.0149091,3,24,56
0.00381347,0.0159946,0.175781,1,0.00027185,0.0953033,0.169922,0.177099,0.0148067,0.0155442,3,26,6
0.00468321,0.0148067,0.169922,1,0.00183499,0.094649,0.201172,0.177429,0.01492,0.0159494,3,27,33
0.00575366,0.01492,0.201172,1,0.00135925,0.0946709,0.175781,0.176885,0.0151457,0.0162327,3,31,10
0.014518,0.0151457,0.175781,1,0.00265054,0.0947719,0.177734,0.174644,0.0151015,0.0189541,3,31,11
0,0.0151015,0.177734,1,0.0027185,0.0947719,0.166016,0.177405,0.0150775,0.0146429,3,31,17
0.000334515,0.0150775,0.166016,1,0.00312627,0.0947719,0.177734,0.17701,0.0150015,0.0147383,3,32,14
0.00381347,0.0150015,0.177734,1,0.00700014,0.0947719,0.195312,0.17596,0.015018,0.0157376,3,32,38
0.00160567,0.015018,0.195312,1,0.00863124,0.0947719,0.173828,0.176713,0.0162902,0.0150189,3,34,51
0.00889811,0.0162902,0.173828,1,0.0005437,0.0948554,0.171875,0.174375,0.016512,0.0171511,3,34,56
0.000267612,0.016512,0.171875,1,0.000883512,0.0948554,0.201172,0.176669,0.0149212,0.0144254,3,38,3
0.012444,0.0149212,0.201172,1,0.00659236,0.0944777,0.179687,0.174961,0.0150957,0.0181629,3,41,12
0.0126447,0.0150957,0.179687,1,0.00577681,0.0966868,0.179687,0.174467,0.0159003,0.0184491,3,41,24
0.000802837,0.0159003,0.179687,1,0.00659236,0.0966868,0.183594,0.177081,0.0160169,0.0148377,3,42,36
0.00481702,0.0160169,0.183594,1,0.00176702,0.0946709,0.167969,0.176301,0.0160299,0.0160145,3,42,42
0.000334515,0.0160299,0.167969,1,0.00210684,0.0946709,0.167969,0.176381,0.0158716,0.0146171,3,42,46
0.000267612,0.0158716,0.167969,1,0.00244665,0.0946709,0.164062,0.176534,0.0148201,0.0146117,3,43,23
0.00247541,0.0148201,0.164062,1,0.00496126,0.0946709,0.197266,0.175173,0.0148211,0.0152071,3,46,50
0.013782,0.0148211,0.197266,1,0.012641,0.0945919,0.185547,0.174109,0.0164149,0.0184098,3,50,16
0.0137151,0.0164149,0.185547,1,0.0092429,0.0952858,0.189453,0.173413,0.0164248,0.0185609,3,50,50
0.0022747,0.0164248,0.189453,1,0.0115536,0.0952858,0.177734,0.176569,0.0161108,0.0152593,3,51,54
0.00421489,0.0161108,0.177734,1,0.0159032,0.0952858,0.177734,0.176306,0.0168097,0.0158583,3,54,0
0.00836288,0.0168097,0.177734,1,0.00149517,0.0946358,0.181641,0.175066,0.0160351,0.0171704,3,54,1
0,0.0160351,0.181641,1,0.00156314,0.0946358,0.179687,0.176938,0.0149836,0.0146228,3,54,25
0.00160567,0.0149836,0.179687,1,0.000203887,0.0944162,0.1875,0.176714,0.0161841,0.0149016,3,54,53
0.00187329,0.0161841,0.1875,1,0.0021748,0.0944162,0.175781,0.176701,0.0153289,0.0148061,3,56,58
0.00836288,0.0153289,0.175781,1,0.00373794,0.0991638,0.189453,0.175358,0.0148692,0.016921,3,57,52
0.00361277,0.0148692,0.189453,1,0.0010874,0.0948466,0.175781,0.176661,0.0149382,0.0156312,4,2,0
0.0165251,0.0149382,0.175781,1,0.0112818,0.0967922,0.166016,0.173809,0.0159261,0.0194347,4,2,15
0.00100355,0.0159261,0.166016,1,0.0123012,0.0967922,0.179687,0.176156,0.0163567,0.0148223,4,3,19
0.0042818,0.0163567,0.179687,1,0.0166508,0.0967922,0.175781,0.175612,0.0150468,0.0159455,4,3,41
0.00140496,0.0150468,0.175781,1,0.018078,0.0967922,0.169922,0.176118,0.0148302,0.0150596,4,4,51
0.00468321,0.0148302,0.169922,1,0.00101944,0.0948642,0.183594,0.175332,0.0165587,0.0159326,4,8,31
0.0147187,0.0165587,0.183594,1,0.00149517,0.0945479,0.199219,0.173412,0.0147971,0.018884,4,8,53
0.00140496,0.0147971,0.199219,1,0.000747587,0.0952375,0.179687,0.176921,0.014849,0.0147815,4,10,17
0.00555295,0.014849,0.179687,1,0.00509719,0.095053,0.173828,0.175934,0.0164432,0.0160421,4,10,33
0.00107045,0.0164432,0.173828,1,0.000611662,0.094952,0.166016,0.176642,0.016301,0.0149017,4,10,45
0.000735934,0.016301,0.166016,1,0.00142721,0.094952,0.169922,0.176024,0.0148141,0.0147819,4,11,16
0.00200709,0.0148141,0.169922,1,6.80E-05,0.121676,0.173828,0.176071,0.0159411,0.0151569,4,11,26
0.000669031,0.0159411,0.173828,1,0.00081555,0.121676,0.171875,0.175374,0.0159718,0.0145698,4,11,49
0.00147187,0.0159718,0.171875,1,0.000407775,0.0952463,0.171875,0.17559,0.0152697,0.014875,4,13,34
0.00702482,0.0152697,0.171875,1,0.00373794,0.0942361,0.171875,0.174425,0.0149263,0.0166891,4,14,20
0.00307754,0.0149263,0.171875,1,0.000883512,0.0949871,0.189453,0.175249,0.0149291,0.0154988,4,15,21
