#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000602128,0.0390324,0.0722656,1,0.0016311,0.0396014,0.0761719,0.0680892,0.0400138,0.053289,0,29,16
0.00367967,0.0400138,0.0761719,1,0.00536904,0.0396014,0.0742187,0.0675015,0.0444239,0.0512426,0,30,55
0.0066234,0.0444239,0.0742187,1,0.00366997,0.0397551,0.0703125,0.0661524,0.0344048,0.0532014,0,31,17
0.00147187,0.0344048,0.0703125,1,0.00523311,0.0397551,0.0683594,0.0687276,0.0410591,0.0495858,0,31,44
0.00173948,0.0410591,0.0683594,1,0.000135925,0.0399308,0.0644531,0.0688568,0.0423218,0.0520157,0,32,28
0.00294373,0.0423218,0.0644531,1,0.00312627,0.0399308,0.078125,0.0677044,0.0383165,0.0518015,0,33,12
0.00287683,0.0383165,0.078125,1,0.000951475,0.0396804,0.0878906,0.0703893,0.038116,0.0495797,0,33,47
0.00234161,0.038116,0.0878906,1,0.000883512,0.0396717,0.0566406,0.0731143,0.0453682,0.0489815,0,34,10
0.00153877,0.0453682,0.0566406,1,0.000135925,0.0398781,0.0605469,0.0657878,0.038086,0.0531383,0,37,9
0.0119087,0.038086,0.0605469,1,0.0122332,0.0398781,0.0644531,0.0640198,0.0545814,0.0463269,0,37,24
0.00100355,0.0545814,0.0644531,1,0.0133206,0.0398781,0.0644531,0.066509,0.0419917,0.0537162,0,38,4
0.00267612,0.0419917,0.0644531,1,0,0.0397156,0.0976562,0.067492,0.043983,0.0537552,0,38,38
0.0022078,0.043983,0.0976562,1,0.00135925,0.0395663,0.0859375,0.0726863,0.03823,0.0481548,0,38,58
0.00127116,0.03823,0.0859375,1,0.00265054,0.0395663,0.0664062,0.0712592,0.0521057,0.0477762,0,39,4
0.000401418,0.0521057,0.0664062,1,0.00312627,0.0395663,0.0664062,0.0674505,0.0431812,0.0551426,0,40,40
0.00635579,0.0431812,0.0664062,1,0.00632051,0.0400801,0.0742187,0.0675669,0.0681853,0.0513651,0,41,0
0.00133806,0.0681853,0.0742187,1,0.00774772,0.0400801,0.0683594,0.0698841,0.0447615,0.0579134,0,42,27
0.00582057,0.0447615,0.0683594,1,0.0136605,0.0400801,0.0761719,0.0668184,0.0375178,0.0516981,0,43,6
0.00254232,0.0375178,0.0761719,1,0.016311,0.0400801,0.0839844,0.0668198,0.0377621,0.0440479,0,45,22
0.00903191,0.0377621,0.0839844,1,0.00333016,0.0401636,0.0761719,0.068161,0.0412569,0.0497028,0,45,30
0.000535224,0.0412569,0.0761719,1,0.00387386,0.0401636,0.0761719,0.070039,0.0437428,0.0511416,0,46,48
0.00515154,0.0437428,0.0761719,1,0.00387386,0.0399879,0.0839844,0.0683295,0.0495596,0.0491249,0,47,54
0.0043487,0.0495596,0.0839844,1,0.00360201,0.0400845,0.0859375,0.0706233,0.0524208,0.0523147,0,48,21
0.00180638,0.0524208,0.0859375,1,0.00135925,0.0395838,0.0507812,0.0726513,0.0638254,0.0546229,0,48,48
0.00180638,0.0638254,0.0507812,1,0.00319424,0.0395838,0.0742187,0.0640467,0.0444119,0.0576092,0,49,40
0.00341206,0.0444119,0.0742187,1,0.00237869,0.040146,0.0859375,0.0701109,0.0516276,0.0503907,0,52,7
0.00976785,0.0516276,0.0859375,1,0.000611662,0.0396453,0.0546875,0.0721204,0.0602431,0.0563829,0,52,9
0.000133806,0.0602431,0.0546875,1,0.00081555,0.0396453,0.0703125,0.0654388,0.0440207,0.0601498,0,53,6
0.00374657,0.0440207,0.0703125,1,0.00468941,0.0396453,0.0703125,0.0668431,0.051927,0.0496619,0,53,27
0.00133806,0.051927,0.0703125,1,0.0005437,0.0404315,0.0605469,0.0689331,0.0438058,0.056988,0,53,27
0,0.0438058,0.0605469,1,0.0005437,0.0404315,0.0507812,0.0684499,0.0637395,0.0581266,0,55,25
0.00789456,0.0637395,0.0507812,1,0.00856327,0.0404315,0.0761719,0.0607568,0.0486765,0.0580662,0,55,48
0.00147187,0.0486765,0.0761719,1,0.0101264,0.0404315,0.0625,0.0679176,0.0497701,0.0524505,0,58,29
0.0107045,0.0497701,0.0625,1,0.00190295,0.0399967,0.0976562,0.0637,0.0396088,0.0601791,0,58,30
6.69E-05,0.0396088,0.0976562,1,0.00197091,0.0399967,0.0664062,0.0731922,0.041869,0.0503543,1,0,18
0.00715863,0.041869,0.0664062,1,0.00027185,0.0396717,0.0566406,0.0650024,0.0648911,0.053671,1,1,54
0.00642269,0.0648911,0.0566406,1,0.00101944,0.0402426,0.0566406,0.0628725,0.0801767,0.0617296,1,2,51
0.00381347,0.0801767,0.0566406,1,0.000475737,0.0397419,0.0722656,0.0630789,0.0483566,0.0682872,1,4,18
0.00582057,0.0483566,0.0722656,1,0.000883512,0.040572,0.0585938,0.0694468,0.0434297,0.0557339,1,5,16
0.00381347,0.0434297,0.0585938,1,0.00122332,0.0399835,0.0625,0.0646866,0.0483312,0.0587337,1,6,8
0.00347896,0.0483312,0.0625,1,0.00475737,0.0399835,0.0703125,0.0648794,0.042483,0.0562886,1,6,38
0.00200709,0.042483,0.0703125,1,0.00679625,0.0399835,0.0839844,0.0665908,0.0434315,0.0540217,1,7,17
0.00254232,0.0434315,0.0839844,1,0.00944679,0.0399835,0.0820312,0.0691492,0.0399449,0.0532815,1,8,34
0.00515154,0.0399449,0.0820312,1,0.00224276,0.0386791,0.0742187,0.0671485,0.0445266,0.0530236,1,10,45
0.0087643,0.0445266,0.0742187,1,0.00672829,0.0401723,0.0683594,0.0663137,0.0449019,0.0505461,1,13,56
0.0127785,0.0449019,0.0683594,1,0.000407775,0.040875,0.0839844,0.0650925,0.041813,0.054148,1,14,7
0.000669031,0.041813,0.0839844,1,0.00115536,0.040875,0.0683594,0.07217,0.0553781,0.0522407,1,14,15
0.000468321,0.0553781,0.0683594,1,0.00169906,0.040875,0.078125,0.0684769,0.0394981,0.0567918,1,14,25
0.000669031,0.0394981,0.078125,1,0.00237869,0.040875,0.078125,0.0703626,0.0421164,0.0486506,1,18,3
0.014518,0.0421164,0.078125,1,0.00468941,0.0401328,0.078125,0.0678052,0.0426667,0.0503847,1,18,12
0.000535224,0.0426667,0.078125,1,0.0005437,0.0398342,0.0722656,0.0717536,0.047363,0.0519252,1,19,54
0.00682411,0.047363,0.0722656,1,0.00353405,0.0401592,0.09375,0.0685865,0.0411202,0.051728,1,21,33
0.0065565,0.0411202,0.09375,1,0.0101944,0.0401592,0.0683594,0.0722172,0.0440677,0.0452796,1,22,8
0.00234161,0.0440677,0.0683594,1,0.000679625,0.0398429,0.078125,0.0676932,0.0375862,0.0529495,1,22,25
0.00107045,0.0375862,0.078125,1,0.00183499,0.0398429,0.0683594,0.07197,0.0365397,0.0474332,1,25,4
0.0105707,0.0365397,0.0683594,1,0.00278646,0.0401284,0.0625,0.0674885,0.0466239,0.04778,1,25,4
0,0.0466239,0.0625,1,0.00285442,0.0401284,0.0683594,0.0690905,0.0551022,0.0523236,1,27,24
0.00929952,0.0551022,0.0683594,1,0.005437,0.0401416,0.0585938,0.0669923,0.0435994,0.0545799,1,27,31
0.000468321,0.0435994,0.0585938,1,0.00591274,0.0401416,0.0742187,0.0662957,0.0425644,0.0492434,1,28,2
0.00207399,0.0425644,0.0742187,1,0.0016311,0.0397902,0.09375,0.068714,0.0360541,0.0518483,1,28,38
0.00234161,0.0360541,0.09375,1,0.00400979,0.0397902,0.0898437,0.0740053,0.0434755,0.0483372,1,29,34
0.00374657,0.0434755,0.0898437,1,0.000203887,0.0395838,0.0664062,0.0719257,0.0459897,0.0498857,1,29,38
0.000267612,0.0459897,0.0664062,1,0.0005437,0.0395838,0.0800781,0.0674727,0.0399795,0.0523764,1,30,25
0.00314444,0.0399795,0.0800781,1,0.00373794,0.0395838,0.046875,0.0726004,0.103388,0.0481535,1,33,3
0.0105038,0.103388,0.046875,1,0.00169906,0.0395707,0.0527344,0.0612103,0.0540013,0.0729015,1,33,37
0.0022747,0.0540013,0.0527344,1,0.00407775,0.0395707,0.0644531,0.0646253,0.0512254,0.0560914,1,34,6
0.00194019,0.0512254,0.0644531,1,0.000747587,0.039698,0.0761719,0.0671696,0.0610931,0.0550439,1,34,29
0.00147187,0.0610931,0.0761719,1,0.00231072,0.039698,0.0664062,0.0695365,0.0364615,0.0629217,1,34,58
0.00194019,0.0364615,0.0664062,1,0.00428164,0.039698,0.078125,0.0653294,0.0421817,0.0532888,1,35,6
0.000535224,0.0421817,0.078125,1,0.00482534,0.039698,0.0722656,0.0686621,0.0694416,0.0506525,1,35,22
0.00100355,0.0694416,0.0722656,1,0.00584477,0.039698,0.0351562,0.0670865,0.111871,0.0656122,1,35,31
0.000535224,0.111871,0.0351562,1,0.00645644,0.039698,0.0820312,0.0560131,0.0431074,0.0764003,1,35,54
0.00153877,0.0431074,0.0820312,1,0.000407775,0.0395663,0.0742187,0.0696546,0.0452866,0.053159,1,36,40
0.00307754,0.0452866,0.0742187,1,0.00353405,0.0395663,0.0507812,0.0700823,0.0895532,0.059976,1,38,12
0.00608818,0.0895532,0.0507812,1,0.0097866,0.0395663,0.0683594,0.0582518,0.0613708,0.0736109,1,38,53
0.00274303,0.0613708,0.0683594,1,0.00190295,0.0397024,0.0546875,0.0619186,0.0502557,0.0598697,1,40,43
0.00735934,0.0502557,0.0546875,1,0.00244665,0.0397288,0.0546875,0.0635829,0.0618705,0.0612397,1,43,3
0.00936643,0.0618705,0.0546875,1,0.00360201,0.0396409,0.0683594,0.0607499,0.0537846,0.0700409,1,44,21
0.00515154,0.0537846,0.0683594,1,0.000475737,0.0397024,0.0507812,0.0635647,0.0602759,0.0605669,1,45,37
0.00508463,0.0602759,0.0507812,1,0.00299035,0.0399703,0.0644531,0.0606242,0.0885719,0.0639951,1,46,15
0.00247541,0.0885719,0.0644531,1,0.00557292,0.0399703,0.0566406,0.060447,0.0505399,0.0736016,1,47,11
0.00367967,0.0505399,0.0566406,1,0.00346609,0.0398298,0.0722656,0.0611738,0.0429098,0.0613593,1,49,17
0.00836288,0.0429098,0.0722656,1,0.000679625,0.0397639,0.0546875,0.0656323,0.102174,0.05914,1,50,6
0.00327825,0.102174,0.0546875,1,0.00400979,0.0397639,0.0546875,0.0584911,0.0529185,0.0803046,1,56,0
0.0236168,0.0529185,0.0546875,1,0.00523311,0.0398078,0.0703125,0.0555834,0.0431635,0.0603665,1,56,15
0.000936643,0.0431635,0.0703125,1,0.00625255,0.0398078,0.0761719,0.0639691,0.0383091,0.0584166,1,56,32
0.00113735,0.0383091,0.0761719,1,0.00747587,0.0398078,0.0683594,0.0672857,0.0607013,0.0603051,1,56,35
0.000133806,0.0607013,0.0683594,1,0.0076118,0.0398078,0.0605469,0.061336,0.0931932,0.0614732,1,57,21
0.00301064,0.0931932,0.0605469,1,0.00149517,0.0396585,0.0742187,0.0582713,0.0375782,0.0701999,1,57,30
0.000602128,0.0375782,0.0742187,1,0.000203887,0.0396058,0.0527344,0.0683038,0.0665073,0.0564405,1,59,26
0.00769385,0.0665073,0.0527344,1,0.000475737,0.039294,0.0410156,0.0619763,0.0413112,0.0679762,2,0,22
0.00374657,0.0413112,0.0410156,1,0.00115536,0.0400142,0.0410156,0.0608926,0.0553267,0.0610139,2,0,48
0.00173948,0.0553267,0.0410156,1,0.00292239,0.0400142,0.078125,0.05989,0.0450284,0.0622542,2,1,4
0.00107045,0.0450284,0.078125,1,0.00400979,0.0400142,0.0605469,0.0683778,0.0653954,0.0592216,2,2,12
0.0044825,0.0653954,0.0605469,1,0.00863124,0.0400142,0.0605469,0.0587242,0.0447593,0.0646131,2,3,7
0.00361277,0.0447593,0.0605469,1,0.0123692,0.0400142,0.0449219,0.0593255,0.0553713,0.0529439,2,3,22
0.00100355,0.0553713,0.0449219,1,0.000679625,0.0396717,0.0625,0.0591975,0.055435,0.0634915,2,5,47
0.00963404,0.055435,0.0625,1,0.000679625,0.0397815,0.0761719,0.0643573,0.0374489,0.0644901,2,6,23
0.00234161,0.0374489,0.0761719,1,0.00312627,0.0397815,0.0585938,0.0669834,0.115126,0.055843,2,8,29
0.00842979,0.115126,0.0585938,1,0.00693217,0.0397068,0.0449219,0.0565229,0.101459,0.0769475,2,9,15
0.00301064,0.101459,0.0449219,1,0.00183499,0.0398649,0.0664062,0.0540216,0.0693074,0.0776162,2,10,12
0.00381347,0.0693074,0.0664062,1,0.0016311,0.0397815,0.0546875,0.0628188,0.107664,0.0655571,2,10,40
0.00187329,0.107664,0.0546875,1,0.00360201,0.0397815,0.0410156,0.0600722,0.113114,0.0857576,2,10,41
0,0.113114,0.0410156,1,0.00360201,0.0397815,0.0527344,0.0543058,0.0532109,0.0864257,2,12,37
0.00776075,0.0532109,0.0527344,1,0.00754384,0.039698,0.03125,0.0569326,0.140703,0.0642265,2,15,6
0.00996856,0.140703,0.03125,1,0.00237869,0.0400054,0.0605469,0.0485945,0.062221,0.100089,2,16,51
0.00695792,0.062221,0.0605469,1,0.00169906,0.0396146,0.0722656,0.0586519,0.0742163,0.0767623,2,17,58
0.0044825,0.0742163,0.0722656,1,0.000203887,0.0400757,0.0546875,0.0589426,0.126417,0.0734517,2,19,19
0.00541915,0.126417,0.0546875,1,0.00570885,0.0400757,0.0449219,0.0523168,0.0668496,0.0958656,2,20,29
0.00468321,0.0668496,0.0449219,1,0.000339812,0.0396277,0.0449219,0.0521584,0.122071,0.0769036,2,21,0
0.00207399,0.122071,0.0449219,1,0.00244665,0.0396277,0.0429688,0.0532405,0.146976,0.0904891,2,21,30
0.00194019,0.146976,0.0429688,1,0.00448552,0.0396277,0.0429688,0.0518717,0.140109,0.106272,2,21,35
0.000267612,0.140109,0.0429688,1,0.00482534,0.0396277,0.0664062,0.0490932,0.0840321,0.0970497,2,21,50
0.00100355,0.0840321,0.0664062,1,0.00584477,0.0396277,0.0820312,0.0567322,0.0562256,0.082682,2,23,10
0.00528534,0.0562256,0.0820312,1,0.0112818,0.0396277,0.0410156,0.0612034,0.144908,0.0780375,2,25,55
0.011039,0.144908,0.0410156,1,0.000135925,0.0396497,0.0488281,0.0449919,0.110607,0.105593,2,26,30
0.0022747,0.110607,0.0488281,1,0.00251461,0.0396497,0.0449219,0.0504634,0.0766243,0.0902961,2,29,45
0.0130461,0.0766243,0.0449219,1,0.00156314,0.0401723,0.0605469,0.0521679,0.0807622,0.0833114,2,30,8
0.00147187,0.0807622,0.0605469,1,0.00312627,0.0401723,0.0507812,0.058159,0.095668,0.0893991,2,31,48
0.0066234,0.095668,0.0507812,1,0.00400979,0.0398605,0.0527344,0.0516486,0.0595076,0.0887692,2,32,3
0.000936643,0.0595076,0.0527344,1,0.00502922,0.0398605,0.0527344,0.0549195,0.0778656,0.070774,2,32,25
0.00147187,0.0778656,0.0527344,1,0.0065244,0.0398605,0.0527344,0.0549339,0.0724749,0.0823451,2,33,18
0.00354586,0.0724749,0.0527344,1,0.00360201,0.0401152,0.0585938,0.056681,0.0657658,0.0801074,2,36,39
0.0134475,0.0657658,0.0585938,1,0.00149517,0.0395575,0.0527344,0.0554281,0.0982752,0.0732106,2,37,52
0.00481702,0.0982752,0.0527344,1,0.00638847,0.0395575,0.0644531,0.0537846,0.128144,0.0827632,2,38,49
0.00381347,0.128144,0.0644531,1,0.00190295,0.0396892,0.0507812,0.0542507,0.113985,0.0918032,2,41,13
0.00963404,0.113985,0.0507812,1,0.00027185,0.0398825,0.0585938,0.0513711,0.0641264,0.0882659,2,44,22
0.0125778,0.0641264,0.0585938,1,0.00027185,0.0396848,0.0546875,0.0557246,0.0859712,0.0752892,2,45,44
0.00548605,0.0859712,0.0546875,1,0.00591274,0.0396848,0.0585938,0.0562471,0.0667097,0.0844983,2,45,47
0.000133806,0.0667097,0.0585938,1,0.00604866,0.0396848,0.0644531,0.0586701,0.0748112,0.0765927,2,46,38
0.00341206,0.0748112,0.0644531,1,0.00190295,0.0402031,0.0585938,0.0572158,0.0668065,0.0760399,2,47,24
0.00301064,0.0668065,0.0585938,1,0.000407775,0.039619,0.0546875,0.0584217,0.0760338,0.0749359,2,47,24
0,0.0760338,0.0546875,1,0.000475737,0.039619,0.0644531,0.0587233,0.0906205,0.0766977,2,47,25
0,0.0906205,0.0644531,1,0.000475737,0.039619,0.0507812,0.0601726,0.0823571,0.0795456,2,49,53
0.00990165,0.0823571,0.0507812,1,0.00333016,0.0381872,0.0371094,0.0553455,0.245006,0.078061,2,50,15
0.00147187,0.245006,0.0371094,1,0.00482534,0.0381872,0.0292969,0.0444543,0.23238,0.120523,2,51,49
0.00622198,0.23238,0.0292969,1,0.00557292,0.0400274,0.0546875,0.0405147,0.0618275,0.120852,2,52,49
0.00401418,0.0618275,0.0546875,1,0.00965067,0.0400274,0.0371094,0.0542123,0.148749,0.0754557,2,56,15
0.0137151,0.148749,0.0371094,1,0.00101944,0.0396234,0.0605469,0.0452916,0.100843,0.116726,2,57,43
0.00588747,0.100843,0.0605469,1,0.00700014,0.0396234,0.0390625,0.052888,0.135588,0.0988988,2,59,26
0.00682411,0.135588,0.0390625,1,0.0140003,0.0396234,0.0488281,0.0412542,0.115611,0.0983087,3,0,0
0.0022747,0.115611,0.0488281,1,0.016311,0.0396234,0.0449219,0.0451638,0.118153,0.101429,3,1,15
0.00501773,0.118153,0.0449219,1,0.0027185,0.0401899,0.0410156,0.0459313,0.114948,0.105292,3,2,46
0.00602128,0.114948,0.0410156,1,0.00292239,0.0398342,0.0410156,0.0474692,0.144626,0.0986944,3,9,5
0.0253563,0.144626,0.0410156,1,0.0150877,0.0400406,0.0507812,0.0379665,0.0961629,0.107494,3,9,19
0.00086974,0.0961629,0.0507812,1,0.0159712,0.0400406,0.0546875,0.0469981,0.0751518,0.0927136,3,10,14
0.00361277,0.0751518,0.0546875,1,0.000611662,0.0395794,0.0488281,0.0504279,0.083665,0.0907445,3,10,57
0.00287683,0.083665,0.0488281,1,0.00183499,0.040124,0.0507812,0.0501996,0.280331,0.0919052,3,11,6
0.000535224,0.280331,0.0507812,1,0.00244665,0.040124,0.0292969,0.0392461,0.239055,0.137577,3,11,30
0.00153877,0.239055,0.0292969,1,0.00407775,0.040124,0.0410156,0.0358147,0.138609,0.131317,3,12,9
0.00260922,0.138609,0.0410156,1,0.00672829,0.040124,0.046875,0.0443643,0.131145,0.107197,3,12,24
0.000936643,0.131145,0.046875,1,0.00774772,0.040124,0.0449219,0.0489794,0.094627,0.117327,3,12,28
0.000200709,0.094627,0.0449219,1,0.00801957,0.040124,0.0546875,0.0497021,0.081134,0.105186,3,13,23
0.00361277,0.081134,0.0546875,1,0.0117575,0.040124,0.0488281,0.0472332,0.158996,0.0917223,3,17,20
0.015856,0.158996,0.0488281,1,0.00414571,0.040045,0.0605469,0.0382504,0.0629518,0.117814,3,17,58
0.00247541,0.0629518,0.0605469,1,0.000883512,0.040023,0.0507812,0.051865,0.0633302,0.088677,3,19,39
0.00675721,0.0633302,0.0507812,1,0.00169906,0.0396848,0.0488281,0.0514513,0.0713724,0.0838916,3,21,42
0.00816217,0.0713724,0.0488281,1,0.0100584,0.0396848,0.0351562,0.0504645,0.17862,0.088551,3,21,52
0.000602128,0.17862,0.0351562,1,0.000475737,0.0404578,0.046875,0.0432376,0.0848458,0.114601,3,22,26
0.0022747,0.0848458,0.046875,1,0.00285442,0.0404578,0.0507812,0.0514672,0.0820234,0.0838784,3,25,28
0.0121764,0.0820234,0.0507812,1,0.00577681,0.0401065,0.0761719,0.0504046,0.119191,0.0854858,3,27,20
0.00742624,0.119191,0.0761719,1,0.00482534,0.0400845,0.0703125,0.0558254,0.0772693,0.098664,3,27,53
0.0022078,0.0772693,0.0703125,1,0.00713606,0.0400845,0.0664062,0.056193,0.109457,0.0802002,3,29,7
0.00495083,0.109457,0.0664062,1,0.00333016,0.0395882,0.0507812,0.0524709,0.151996,0.0872801,3,29,37
0.00194019,0.151996,0.0507812,1,0.000407775,0.0396453,0.0566406,0.049318,0.0599718,0.107805,3,30,20
0.00287683,0.0599718,0.0566406,1,0.00129129,0.0399484,0.0371094,0.0588595,0.27125,0.0759904,3,30,21
0,0.27125,0.0371094,1,0.00135925,0.0399484,0.0566406,0.0435594,0.0864444,0.134862,3,32,40
0.00923262,0.0864444,0.0566406,1,0.0021748,0.0400186,0.046875,0.0531925,0.0861223,0.0900277,3,32,49
0.000602128,0.0861223,0.046875,1,0.00285442,0.0400186,0.078125,0.0530304,0.0788845,0.0846649,3,35,59
0.0126447,0.0788845,0.078125,1,0.0081555,0.0401284,0.0410156,0.0591713,0.149968,0.0921063,3,37,6
0.0044825,0.149968,0.0410156,1,0.00244665,0.0399879,0.0722656,0.0446301,0.0875138,0.107749,3,41,28
0.0174617,0.0875138,0.0722656,1,0.0119614,0.0410287,0.0429688,0.0512294,0.168851,0.0786339,3,42,51
0.00548605,0.168851,0.0429688,1,0.0176023,0.0410287,0.0507812,0.0426708,0.0624174,0.110318,3,43,53
0.00414799,0.0624174,0.0507812,1,0.00081555,0.0400669,0.046875,0.0535139,0.122304,0.0834141,3,45,9
0.00501773,0.122304,0.046875,1,0.00421367,0.0397463,0.0585938,0.049358,0.0662476,0.0967445,3,45,23
0.00086974,0.0662476,0.0585938,1,0.00516515,0.0397463,0.0605469,0.0570608,0.0568881,0.0822754,3,46,21
0.00388038,0.0568881,0.0605469,1,0.0021748,0.0401021,0.0585938,0.0560125,0.0781585,0.078325,3,47,37
0.00508463,0.0781585,0.0585938,1,0.00733995,0.0401021,0.0507812,0.0546869,0.070041,0.0817843,3,47,44
0.000468321,0.070041,0.0507812,1,0.00781569,0.0401021,0.0605469,0.0542718,0.127788,0.0774153,3,47,58
0.00086974,0.127788,0.0605469,1,0.00876716,0.0401021,0.0410156,0.0535974,0.103524,0.0898625,3,49,1
0.00414799,0.103524,0.0410156,1,0.00142721,0.0400098,0.0566406,0.0505418,0.0886584,0.0891025,3,50,42
0.00675721,0.0886584,0.0566406,1,0.00142721,0.0398825,0.046875,0.054835,0.0894482,0.0804741,3,53,24
0.0108383,0.0894482,0.046875,1,0.00312627,0.0395707,0.0605469,0.0526323,0.0686462,0.0864805,3,53,35
0.000735934,0.0686462,0.0605469,1,0.000475737,0.0397112,0.0546875,0.0589124,0.109511,0.078884,3,54,21
0.00301064,0.109511,0.0546875,1,0.000747587,0.0396277,0.0664062,0.0538096,0.044863,0.0900276,3,54,25
0.000267612,0.044863,0.0664062,1,0.00101944,0.0396277,0.0507812,0.0608907,0.12224,0.0689679,3,54,40
0.000936643,0.12224,0.0507812,1,6.80E-05,0.0395004,0.0449219,0.0540155,0.135955,0.0930659,3,55,4
0.00160567,0.135955,0.0449219,1,0.00169906,0.0395004,0.0625,0.0525323,0.0432642,0.0975315,3,55,28
0.00153877,0.0432642,0.0625,1,0.00333016,0.0395004,0.0351562,0.0608719,0.12341,0.0660674,3,59,46
0.017261,0.12341,0.0351562,1,0.00400979,0.0396277,0.046875,0.0488589,0.125381,0.0963882,4,1,40
0.00756005,0.125381,0.046875,1,0.000679625,0.0397639,0.0332031,0.0507476,0.134673,0.0982801,4,3,5
0.00568676,0.134673,0.0332031,1,0.0065244,0.0397639,0.0507812,0.0459943,0.116251,0.0929693,4,3,12
0.000401418,0.116251,0.0507812,1,0,0.0394477,0.0820312,0.0515277,0.0591268,0.0968578,4,5,24
0.0087643,0.0591268,0.0820312,1,0.00883512,0.0396058,0.0527344,0.0596761,0.156058,0.0795191,4,7,0
0.00642269,0.156058,0.0527344,1,0.00224276,0.0397419,0.0429688,0.048016,0.0639885,0.105395,4,7,4
0.000200709,0.0639885,0.0429688,1,0.00251461,0.0397419,0.046875,0.0517595,0.070867,0.0813622,4,8,7
0.00421489,0.070867,0.046875,1,0.00679625,0.0397419,0.0585938,0.0543522,0.0976677,0.0796703,4,8,15
0.000468321,0.0976677,0.0585938,1,0.00733995,0.0397419,0.0722656,0.0573563,0.0561402,0.0938225,4,9,13
0.00381347,0.0561402,0.0722656,1,0.0112818,0.0397419,0.0585938,0.0585472,0.0625678,0.0718602,4,15,2
0.0233492,0.0625678,0.0585938,1,0.00135925,0.0400757,0.0585938,0.0495704,0.0486261,0.0705981,4,16,32
0.00595437,0.0486261,0.0585938,1,0.00536904,0.0403831,0.0371094,0.0566871,0.166884,0.0711815,4,18,16
0.00695792,0.166884,0.0371094,1,0.00169906,0.0400669,0.0585938,0.0475688,0.0613935,0.10333,4,18,48
0.0021409,0.0613935,0.0585938,1,0.00387386,0.0400669,0.0585938,0.0576684,0.0617534,0.0706012,4,19,8
0.00133806,0.0617534,0.0585938,1,0.00523311,0.0400669,0.0585938,0.0579501,0.0749326,0.0719203,4,23,30
0.0174617,0.0749326,0.0585938,1,0.0010874,0.0400406,0.0585938,0.0553672,0.0576424,0.08111,4,23,55
0.00167258,0.0576424,0.0585938,1,0.00285442,0.0400406,0.0507812,0.0581737,0.0846051,0.0690311,4,24,29
0.0022078,0.0846051,0.0507812,1,0.00509719,0.0400406,0.0546875,0.0559978,0.057404,0.0755206,4,25,13
0.00294373,0.057404,0.0546875,1,0.00169906,0.0399923,0.078125,0.0583408,0.0723197,0.0735569,4,26,54
0.00675721,0.0723197,0.078125,1,0.00482534,0.0395838,0.0449219,0.0623425,0.154502,0.0703899,4,27,25
0.00200709,0.154502,0.0449219,1,0.00115536,0.0397815,0.046875,0.0497854,0.130276,0.0974529,4,28,18
0.00354586,0.130276,0.046875,1,0.000475737,0.0401723,0.0253906,0.0512239,0.222095,0.0897073,4,31,20
0.0121095,0.222095,0.0253906,1,0.00278646,0.0401899,0.0585938,0.041331,0.0505008,0.117889,4,31,44
0.00160567,0.0505008,0.0585938,1,0.00441756,0.0401899,0.0527344,0.0600978,0.0966202,0.0773285,4,31,58
0.00086974,0.0966202,0.0527344,1,0.00536904,0.0401899,0.0664062,0.0553134,0.0465324,0.0915865,4,33,29
0.00602128,0.0465324,0.0664062,1,0.0114857,0.0401899,0.0351562,0.0567272,0.177913,0.075732,4,33,40
0.000735934,0.177913,0.0351562,1,0.0122332,0.0401899,0.0332031,0.0408885,0.100324,0.107951,4,33,47
0.000401418,0.100324,0.0332031,1,0.012709,0.0401899,0.0585938,0.0471995,0.0661434,0.0884961,4,33,55
