#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0149263,0.171875,1,0.000883512,0.0949871,0.0149291,0.189453,1,0.0161497,0.177947,1
0.00401418,0.0149291,0.189453,1,0.00496126,0.0949871,0.0161042,0.164062,1,0.0168029,0.175588,1
0.00903191,0.0161042,0.164062,1,0.00448552,0.496706,0.0148202,0.158203,1,0.0165853,0.176196,1
0.00622198,0.0148202,0.158203,1,0.010874,0.496706,0.0150833,0.169922,1,0.0176112,0.174954,1
0.00515154,0.0150833,0.169922,1,0.00129129,0.0943898,0.0160881,0.185547,1,0.016262,0.175073,1
0.00715863,0.0160881,0.185547,1,0.00135925,0.500878,0.0164065,0.181641,1,0.0157877,0.174283,1
0.00582057,0.0164065,0.181641,1,0.005437,0.0948554,0.0150438,0.171875,1,0.0157868,0.17473,1
0.0135144,0.0150438,0.171875,1,0.0191654,0.0948554,0.0156652,0.166016,1,0.0183179,0.174167,1
0.0160567,0.0156652,0.166016,1,0.00754384,0.501107,0.0165595,0.185547,1,0.0169808,0.172402,1
0.0042818,0.0165595,0.185547,1,0.00339812,0.495415,0.0165734,0.169922,1,0.0154553,0.17165,1
0.00314444,0.0165734,0.169922,1,0.00142721,0.492437,0.0149582,0.169922,1,0.0146298,0.174871,1
0.00414799,0.0149582,0.169922,1,0.0005437,0.494475,0.015966,0.164062,1,0.0148216,0.174303,1
0,0.015966,0.164062,1,0.0005437,0.494475,0.0162867,0.171875,1,0.01549,0.172031,1
0.00675721,0.0162867,0.171875,1,0.0038059,0.500404,0.0148211,0.171875,1,0.0156558,0.174587,1
0.00461631,0.0148211,0.171875,1,0.00849531,0.500404,0.0151184,0.171875,1,0.0165121,0.176153,1
0.000267612,0.0151184,0.171875,1,0.00876716,0.500404,0.0149361,0.177734,1,0.0166989,0.175253,1
0.000468321,0.0149361,0.177734,1,0.00931086,0.500404,0.0150722,0.164062,1,0.017047,0.174527,1
0.00541915,0.0150722,0.164062,1,0.000679625,0.500918,0.0151117,0.167969,1,0.0161037,0.175428,1
0.00615508,0.0151117,0.167969,1,0.00346609,0.493184,0.0163429,0.167969,1,0.016359,0.175519,1
0.00267612,0.0163429,0.167969,1,0.000339812,0.498906,0.0161381,0.173828,1,0.0154832,0.174826,1
0.0202716,0.0161381,0.173828,1,0.0136605,0.500132,0.0165323,0.177734,1,0.0172619,0.173562,1
0.00127116,0.0165323,0.177734,1,0.000135925,0.0950091,0.0149164,0.166016,1,0.0151838,0.174396,1
0.00454941,0.0149164,0.166016,1,0.00475737,0.0950091,0.0149272,0.169922,1,0.0157414,0.173198,1
0.00187329,0.0149272,0.169922,1,0.00115536,0.500224,0.015029,0.181641,1,0.0157573,0.175352,1
0.00260922,0.015029,0.181641,1,0.00142721,0.0948378,0.016121,0.177734,1,0.0157912,0.175586,1
0.00361277,0.016121,0.177734,1,0.00237869,0.500531,0.0147935,0.181641,1,0.0157936,0.173749,1
0.00535224,0.0147935,0.181641,1,0.00149517,0.501252,0.0161538,0.183594,1,0.0154997,0.176661,1
0.00194019,0.0161538,0.183594,1,0.000407775,0.0949344,0.0149574,0.173828,1,0.015797,0.174959,1
6.69031e-05,0.0149574,0.173828,1,0.0005437,0.0949344,0.016179,0.183594,1,0.0150478,0.175892,1
0.000401418,0.016179,0.183594,1,0.000951475,0.0949344,0.0149345,0.175781,1,0.0158037,0.1761,1
0.00756005,0.0149345,0.175781,1,0.00387386,0.0950574,0.0150549,0.181641,1,0.0158747,0.175792,1
0.00889811,0.0150549,0.181641,1,0.0070681,0.499324,0.0163863,0.167969,1,0.017051,0.176839,1
0.00120426,0.0163863,0.167969,1,0.00835939,0.499324,0.0161657,0.166016,1,0.0168756,0.175391,1
0.00548605,0.0161657,0.166016,1,0.00027185,0.494405,0.0148074,0.169922,1,0.0149291,0.175388,1
0.00722553,0.0148074,0.169922,1,0.00767976,0.494405,0.0167045,0.166016,1,0.0169001,0.174294,1
0.00307754,0.0167045,0.166016,1,0.010874,0.494405,0.0148758,0.171875,1,0.0173172,0.174824,1
0.0122433,0.0148758,0.171875,1,0.0123012,0.0951716,0.0148993,0.169922,1,0.0172989,0.173198,1
0.0088312,0.0148993,0.169922,1,0.00224276,0.0952199,0.0151096,0.146484,1,0.0163202,0.172674,1
0.00508463,0.0151096,0.146484,1,0.00740791,0.0952199,0.0149485,0.181641,1,0.0169023,0.173592,1
0,0.0149485,0.181641,1,0.00740791,0.0952199,0.0152635,0.201172,1,0.0168072,0.174007,1
0.00240851,0.0152635,0.201172,1,0.00985456,0.0952199,0.0151446,0.177734,1,0.0171092,0.171613,1
0.00107045,0.0151446,0.177734,1,0.0110099,0.0952199,0.014992,0.173828,1,0.01738,0.172053,1
0.0022747,0.014992,0.173828,1,0.0133886,0.0952199,0.0165839,0.166016,1,0.0177135,0.173959,1
0.00341206,0.0165839,0.166016,1,0.000611662,0.0947236,0.0150808,0.169922,1,0.0148899,0.173275,1
0.000669031,0.0150808,0.169922,1,0.00129129,0.0947236,0.0163369,0.173828,1,0.0147298,0.171972,1
0.0022747,0.0163369,0.173828,1,0.000407775,0.0950486,0.0149264,0.162109,1,0.0153826,0.174503,1
0.00488392,0.0149264,0.162109,1,0.000339812,0.094425,0.0148267,0.179687,1,0.0151592,0.174386,1
0.00521844,0.0148267,0.179687,1,0.00244665,0.0948246,0.0149346,0.167969,1,0.0159452,0.174229,1
0.00488392,0.0149346,0.167969,1,0.00441756,0.0946709,0.0165757,0.166016,1,0.0163206,0.176293,1
0.00595437,0.0165757,0.166016,1,0.00027185,0.0946534,0.0161122,0.173828,1,0.01521,0.17651,1
0.00608818,0.0161122,0.173828,1,0.00197091,0.094627,0.0160325,0.169922,1,0.0147705,0.17589,1
0.00642269,0.0160325,0.169922,1,0.00849531,0.094627,0.0211111,0.15625,1,0.0164458,0.176483,1
0.00762695,0.0211111,0.15625,1,0.0032622,0.0947412,0.0149176,0.173828,1,0.0144316,0.175935,1
6.69031e-05,0.0149176,0.173828,1,0.00339812,0.0947412,0.015453,0.179687,1,0.0137443,0.175064,1
0.00327825,0.015453,0.179687,1,0.00672829,0.0947412,0.0151041,0.162109,1,0.0171774,0.175427,1
0.000200709,0.0151041,0.162109,1,0.00693217,0.0947412,0.0158303,0.162109,1,0.016935,0.175039,1
0.0100355,0.0158303,0.162109,1,0.00224276,0.0946929,0.0150022,0.167969,1,0.016165,0.172891,1
0.00113735,0.0150022,0.167969,1,0.00346609,0.0946929,0.0167751,0.175781,1,0.0160551,0.174224,1
0.00669031,0.0167751,0.175781,1,0.00081555,0.0978155,0.0163363,0.15625,1,0.0155396,0.174948,1
0.00194019,0.0163363,0.15625,1,0.000135925,0.0951804,0.015985,0.164062,1,0.0143932,0.174383,1
0.00127116,0.015985,0.164062,1,0.00149517,0.0951804,0.0164299,0.181641,1,0.0150199,0.17435,1
0.000735934,0.0164299,0.181641,1,0.00224276,0.0951804,0.0158344,0.171875,1,0.0152615,0.175825,1
0.00541915,0.0158344,0.171875,1,0.00536904,0.0953385,0.0162373,0.166016,1,0.0156249,0.175542,1
0.00414799,0.0162373,0.166016,1,0.000475737,0.0942449,0.0151086,0.166016,1,0.0149335,0.176142,1
0.00802837,0.0151086,0.166016,1,0.00231072,0.0948905,0.016191,0.164062,1,0.0156266,0.175677,1
0.00742624,0.016191,0.164062,1,0.00713606,0.0945567,0.0148793,0.158203,1,0.0167178,0.176505,1
0.000669031,0.0148793,0.158203,1,0.00788365,0.0945567,0.015682,0.166016,1,0.0168006,0.175757,1
0.0171272,0.015682,0.166016,1,0.00842735,0.0949608,0.0154362,0.166016,1,0.017298,0.173897,1
0.000735934,0.0154362,0.166016,1,0.0092429,0.0949608,0.014816,0.166016,1,0.017086,0.174849,1
0.000468321,0.014816,0.166016,1,0.0097866,0.0949608,0.0149172,0.169922,1,0.0174462,0.174152,1
0.00408109,0.0149172,0.169922,1,0.00156314,0.0947851,0.0160443,0.167969,1,0.0161165,0.173094,1
0.00394728,0.0160443,0.167969,1,0.000679625,0.0950047,0.0150951,0.160156,1,0.0156953,0.172654,1
0.00207399,0.0150951,0.160156,1,0.00285442,0.0950047,0.0160956,0.171875,1,0.0157308,0.174215,1
6.69031e-05,0.0160956,0.171875,1,0,0.0952682,0.0153898,0.169922,1,0.0152201,0.174454,1
0.00367967,0.0153898,0.169922,1,0.0021748,0.0943942,0.0149139,0.160156,1,0.0151898,0.173254,1
0.00756005,0.0149139,0.160156,1,0.000747587,0.0952506,0.0148404,0.160156,1,0.0154723,0.176108,1
0.0161905,0.0148404,0.160156,1,0.00210684,0.0948246,0.0160577,0.166016,1,0.0159935,0.176341,1
0.000401418,0.0160577,0.166016,1,0.00251461,0.0948246,0.0158424,0.164062,1,0.015562,0.176045,1
0.00461631,0.0158424,0.164062,1,0.00455349,0.493008,0.0161434,0.167969,1,0.0158233,0.176544,1
0.0119756,0.0161434,0.167969,1,0.00455349,0.491906,0.0150494,0.169922,1,0.0160797,0.176153,1
0.00173948,0.0150494,0.169922,1,0.000407775,0.492367,0.0148248,0.166016,1,0.0155001,0.176325,1
0.00280993,0.0148248,0.166016,1,0.0032622,0.492367,0.0150875,0.162109,1,0.0166226,0.175118,1
0.000401418,0.0150875,0.162109,1,0.00366997,0.492367,0.0149673,0.160156,1,0.0166663,0.175752,1
0.00173948,0.0149673,0.160156,1,0.00550496,0.492367,0.0150797,0.164062,1,0.0169529,0.175013,1
0.0086974,0.0150797,0.164062,1,0,0.492253,0.0151362,0.160156,1,0.0158639,0.174756,1
0.0109721,0.0151362,0.160156,1,0.00190295,0.491594,0.0164345,0.167969,1,0.016034,0.175205,1
0.00555295,0.0164345,0.167969,1,0.000475737,0.491836,0.014928,0.167969,1,0.0153916,0.175552,1
0.00401418,0.014928,0.167969,1,0.00462145,0.491836,0.0150954,0.162109,1,0.0157965,0.17501,1
0.0021409,0.0150954,0.162109,1,0.00679625,0.491836,0.0152261,0.177734,1,0.0169936,0.17488,1
0.00274303,0.0152261,0.177734,1,0.00231072,0.49198,0.0148462,0.171875,1,0.0160388,0.175613,1
0.00234161,0.0148462,0.171875,1,0.000407775,0.491524,0.0163901,0.173828,1,0.0157413,0.175132,1
0.00635579,0.0163901,0.173828,1,0.00231072,0.491963,0.0152267,0.160156,1,0.0157028,0.175721,1
0.00528534,0.0152267,0.160156,1,0.00360201,0.492415,0.0154273,0.162109,1,0.0158115,0.175225,1
0.00314444,0.0154273,0.162109,1,0.00265054,0.491796,0.014819,0.179687,1,0.016191,0.174663,1
0.00381347,0.014819,0.179687,1,0.00305831,0.491954,0.0152036,0.160156,1,0.016214,0.175582,1
0.000602128,0.0152036,0.160156,1,0.00373794,0.491954,0.0162107,0.167969,1,0.0163962,0.17583,1
0.00267612,0.0162107,0.167969,1,0.0065244,0.491954,0.0162408,0.167969,1,0.0162857,0.17528,1
0.00842979,0.0162408,0.167969,1,0.00169906,0.492477,0.015031,0.154297,1,0.0152537,0.174856,1
0.00327825,0.015031,0.154297,1,0.00129129,0.491423,0.0149147,0.152344,1,0.0155949,0.174931,1
0.00113735,0.0149147,0.152344,1,0.00251461,0.491423,0.0157175,0.173828,1,0.0162891,0.175852,1
0.00675721,0.0157175,0.173828,1,0.00604866,0.0949871,0.0149744,0.167969,1,0.016602,0.175281,1
0.000602128,0.0149744,0.167969,1,0.00672829,0.0949871,0.0151015,0.162109,1,0.0166233,0.174423,1
0.0066234,0.0151015,0.162109,1,0.00244665,0.094605,0.0160521,0.167969,1,0.0163,0.174959,1
0.0113735,0.0160521,0.167969,1,0.00149517,0.492433,0.0151763,0.169922,1,0.015695,0.17479,1
0.00301064,0.0151763,0.169922,1,0.00455349,0.492433,0.0233172,0.15625,1,0.0158444,0.175378,1
0.00896501,0.0233172,0.15625,1,0.00339812,0.094425,0.0159982,0.169922,1,0.0139115,0.174281,1
0.00956714,0.0159982,0.169922,1,0.0131847,0.094425,0.0169046,0.158203,1,0.0138463,0.173773,1
0.00234161,0.0169046,0.158203,1,0.0155634,0.094425,0.0162729,0.166016,1,0.0176148,0.174965,1
0.00294373,0.0162729,0.166016,1,0.00169906,0.0946314,0.0150181,0.169922,1,0.0147925,0.173491,1
0.00254232,0.0150181,0.169922,1,0.00428164,0.0946314,0.0150348,0.173828,1,0.0158233,0.172436,1
0.00361277,0.0150348,0.173828,1,0.00244665,0.0945392,0.0158177,0.162109,1,0.0162925,0.175666,1
6.69031e-05,0.0158177,0.162109,1,0.00251461,0.0945392,0.0160986,0.177734,1,0.016137,0.172746,1
0.013113,0.0160986,0.177734,1,0.000747587,0.0943898,0.0149392,0.171875,1,0.0152472,0.17301,1
0.00327825,0.0149392,0.171875,1,0.00407775,0.0943898,0.0149184,0.177734,1,0.0159562,0.175459,1
0.00735934,0.0149184,0.177734,1,0.00203887,0.094649,0.0154216,0.166016,1,0.0158964,0.175544,1
0.000401418,0.0154216,0.166016,1,0.00251461,0.094649,0.0167401,0.166016,1,0.0155629,0.175372,1
0.00561986,0.0167401,0.166016,1,0.000951475,0.0948246,0.0148193,0.167969,1,0.015169,0.175509,1
0.00889811,0.0148193,0.167969,1,0.00210684,0.0949783,0.0164228,0.183594,1,0.0153812,0.177072,1
0.000535224,0.0164228,0.183594,1,0.0027185,0.0949783,0.0160436,0.164062,1,0.0160176,0.176495,1
0.00133806,0.0160436,0.164062,1,0.00407775,0.0949783,0.014953,0.177734,1,0.0155312,0.17538,1
0.00923262,0.014953,0.177734,1,0.0032622,0.492775,0.0150355,0.171875,1,0.0162386,0.175731,1
0.00247541,0.0150355,0.171875,1,0.000407775,0.0955493,0.0165519,0.164062,1,0.0161336,0.17549,1
0.00153877,0.0165519,0.164062,1,0.00156314,0.491739,0.0152061,0.166016,1,0.0156217,0.175259,1
0.00421489,0.0152061,0.166016,1,0.00169906,0.0945479,0.0155937,0.160156,1,0.0153881,0.175831,1
0.00173948,0.0155937,0.160156,1,0.00346609,0.0945479,0.0152661,0.162109,1,0.0162317,0.175307,1
0.0119756,0.0152661,0.162109,1,0.00292239,0.108817,0.0161372,0.167969,1,0.0160115,0.175558,1
0.000602128,0.0161372,0.167969,1,0.00360201,0.108817,0.0150499,0.166016,1,0.0159668,0.175381,1
0.00475012,0.0150499,0.166016,1,0.00842735,0.108817,0.0161014,0.164062,1,0.0166194,0.174987,1
0.00481702,0.0161014,0.164062,1,0.0016311,0.491792,0.0171075,0.208984,1,0.015822,0.175576,1
0.00280993,0.0171075,0.208984,1,0.00448552,0.491792,0.015984,0.166016,1,0.0154975,0.173878,1
0.00548605,0.015984,0.166016,1,0.00231072,0.49202,0.0170267,0.167969,1,0.0149245,0.175703,1
0.00133806,0.0170267,0.167969,1,0.00366997,0.49202,0.0150984,0.166016,1,0.0155491,0.174671,1
0.000669031,0.0150984,0.166016,1,0.0043496,0.49202,0.0149208,0.162109,1,0.0155339,0.174001,1
6.69031e-05,0.0149208,0.162109,1,0.00448552,0.49202,0.0162472,0.177734,1,0.0166449,0.175316,1
0.0119087,0.0162472,0.177734,1,0.0021748,0.492218,0.015671,0.167969,1,0.0158346,0.174603,1
0.00548605,0.015671,0.167969,1,0.00312627,0.492086,0.0149451,0.197266,1,0.0153336,0.175289,1
0.00561986,0.0149451,0.197266,1,0.00183499,0.491651,0.0150509,0.167969,1,0.0158965,0.17559,1
0.00367967,0.0150509,0.167969,1,0.00101944,0.491541,0.0153848,0.162109,1,0.0159783,0.175075,1
0.0133137,0.0153848,0.162109,1,0.000135925,0.49184,0.0150352,0.171875,1,0.0157627,0.17588,1
0.00401418,0.0150352,0.171875,1,0.00224276,0.492358,0.0151184,0.179687,1,0.0159869,0.175778,1
0.0204054,0.0151184,0.179687,1,0.000951475,0.49177,0.0148367,0.171875,1,0.0158806,0.176142,1
0.00361277,0.0148367,0.171875,1,0.00462145,0.49177,0.0150516,0.167969,1,0.0166283,0.175669,1
0.000133806,0.0150516,0.167969,1,0.00482534,0.49177,0.0152247,0.181641,1,0.0166791,0.176144,1
0.00187329,0.0152247,0.181641,1,0.00672829,0.49177,0.0166826,0.177734,1,0.0168956,0.175677,1
0.00180638,0.0166826,0.177734,1,0.00863124,0.49177,0.0148723,0.191406,1,0.016676,0.174876,1
0.00756005,0.0148723,0.191406,1,0.00101944,0.094649,0.0161446,0.199219,1,0.0153649,0.17504,1
0.000602128,0.0161446,0.199219,1,0.000475737,0.491893,0.0153549,0.171875,1,0.0158088,0.173864,1
0,0.0153549,0.171875,1,0.0005437,0.491893,0.0148377,0.177734,1,0.0152613,0.174975,1
0.00682411,0.0148377,0.177734,1,0.00754384,0.491893,0.0159855,0.169922,1,0.0170205,0.174556,1
0.00515154,0.0159855,0.169922,1,0.0127769,0.491893,0.0166637,0.166016,1,0.0176267,0.17378,1
0.00100355,0.0166637,0.166016,1,0.0137964,0.491893,0.0158496,0.167969,1,0.0170106,0.174214,1
0.00200709,0.0158496,0.167969,1,0.00156314,0.49206,0.0149368,0.179687,1,0.0149418,0.173866,1
0.00682411,0.0149368,0.179687,1,0.00468941,0.0946182,0.0161495,0.167969,1,0.0158925,0.173663,1
0.00321135,0.0161495,0.167969,1,0.00801957,0.0946182,0.0148505,0.181641,1,0.0168462,0.174335,1
0.0121095,0.0148505,0.181641,1,0.000475737,0.09493,0.0152205,0.169922,1,0.0154894,0.173291,1
0.0044156,0.0152205,0.169922,1,0.00135925,0.0944952,0.0162854,0.175781,1,0.0160916,0.172439,1
0.000334515,0.0162854,0.175781,1,0.00169906,0.0944952,0.014976,0.164062,1,0.0153939,0.175904,1
0.00100355,0.014976,0.164062,1,0.0027185,0.0944952,0.0149319,0.179687,1,0.0153614,0.174936,1
0.0163243,0.0149319,0.179687,1,0.0038059,0.0951672,0.0157161,0.169922,1,0.0160602,0.174201,1
0.00207399,0.0157161,0.169922,1,0.00176702,0.0945216,0.016528,0.169922,1,0.0158822,0.176234,1
0.00702482,0.016528,0.169922,1,0.000475737,0.0945304,0.0163692,0.167969,1,0.0150201,0.17662,1
0.00802837,0.0163692,0.167969,1,0.00863124,0.0945304,0.0149378,0.199219,1,0.0158249,0.176453,1
0.00394728,0.0149378,0.199219,1,0.00258257,0.0954439,0.0150672,0.152344,1,0.0158393,0.175785,1
0.00247541,0.0150672,0.152344,1,0.0021748,0.0946621,0.0149224,0.183594,1,0.0165638,0.174227,1
0.00541915,0.0149224,0.183594,1,0.00774772,0.0946621,0.0160413,0.171875,1,0.0172773,0.175748,1
0.00354586,0.0160413,0.171875,1,0.000883512,0.0947324,0.0148063,0.160156,1,0.0157592,0.175764,1
0.0144511,0.0148063,0.160156,1,0.00713606,0.0956459,0.014862,0.171875,1,0.0165427,0.172965,1
0.000334515,0.014862,0.171875,1,0.00747587,0.0956459,0.0151624,0.173828,1,0.0172889,0.175531,1
0.00133806,0.0151624,0.173828,1,0.00890309,0.0956459,0.0149352,0.185547,1,0.0174041,0.174155,1
0.00100355,0.0149352,0.185547,1,0.00992252,0.0956459,0.0164164,0.171875,1,0.017084,0.172921,1
0.00909882,0.0164164,0.171875,1,6.79625e-05,0.106068,0.016113,0.171875,1,0.0153745,0.174217,1
0.00260922,0.016113,0.171875,1,0.00169906,0.0948949,0.0150651,0.169922,1,0.0150475,0.172848,1
0.000334515,0.0150651,0.169922,1,0.00210684,0.0948949,0.0160401,0.167969,1,0.0153479,0.175234,1
0.00133806,0.0160401,0.167969,1,0.000747587,0.0947412,0.0167081,0.167969,1,0.0155629,0.173783,1
0.00956714,0.0167081,0.167969,1,0.00190295,0.0948334,0.0149312,0.166016,1,0.0148941,0.173884,1
0.00180638,0.0149312,0.166016,1,0.00373794,0.0948334,0.0163903,0.166016,1,0.0155087,0.176806,1
0.0100355,0.0163903,0.166016,1,0.00428164,0.0945699,0.0154326,0.166016,1,0.0158832,0.175364,1
0.00461631,0.0154326,0.166016,1,0.00387386,0.0949388,0.0150359,0.175781,1,0.0153984,0.175785,1
0.00194019,0.0150359,0.175781,1,0.00584477,0.0949388,0.0163529,0.167969,1,0.0168081,0.175992,1
0.0143173,0.0163529,0.167969,1,0.0129808,0.094952,0.0163414,0.185547,1,0.017606,0.175666,1
0.00274303,0.0163414,0.185547,1,0.0157673,0.094952,0.0190375,0.160156,1,0.0175759,0.174796,1
0.00127116,0.0190375,0.160156,1,0.0171265,0.094952,0.0150828,0.169922,1,0.0171048,0.171876,1
0.0143842,0.0150828,0.169922,1,0.00516515,0.0950969,0.0166827,0.173828,1,0.0150182,0.172661,1
0.00394728,0.0166827,0.173828,1,0.0092429,0.0950969,0.0151154,0.167969,1,0.0170204,0.171304,1
0.00568676,0.0151154,0.167969,1,0.00353405,0.0949959,0.0149922,0.181641,1,0.0153287,0.172074,1
0.0087643,0.0149922,0.181641,1,6.79625e-05,0.0953209,0.0149291,0.1875,1,0.0157509,0.171204,1
0.0135813,0.0149291,0.1875,1,0.00081555,0.0949476,0.0150198,0.177734,1,0.0156691,0.17196,1
0.000735934,0.0150198,0.177734,1,0.0016311,0.0949476,0.0158714,0.169922,1,0.0155439,0.175083,1
0.00194019,0.0158714,0.169922,1,0.000747587,0.491994,0.0151063,0.162109,1,0.0150763,0.174073,1
0.0180638,0.0151063,0.162109,1,0.00305831,0.492112,0.0153935,0.177734,1,0.0151048,0.175305,1
0.00789456,0.0153935,0.177734,1,0.00468941,0.492051,0.0157835,0.173828,1,0.0162462,0.177379,1
0.00327825,0.0157835,0.173828,1,0.00808754,0.492051,0.014857,0.160156,1,0.0163914,0.176718,1
0.00160567,0.014857,0.160156,1,0.00971864,0.492051,0.0148416,0.173828,1,0.0169961,0.176367,1
0.00113735,0.0148416,0.173828,1,0.010942,0.492051,0.0162303,0.183594,1,0.0180916,0.174994,1
0.0022747,0.0162303,0.183594,1,0.0132527,0.492051,0.0149583,0.175781,1,0.0180535,0.174148,1
0.00321135,0.0149583,0.175781,1,0.00231072,0.492244,0.016299,0.183594,1,0.0159855,0.173453,1
0.00381347,0.016299,0.183594,1,0.00618459,0.492244,0.0150116,0.191406,1,0.0166113,0.171523,1
0.0141834,0.0150116,0.191406,1,0.0130488,0.492204,0.0151389,0.164062,1,0.0173674,0.173343,1
0.000735934,0.0151389,0.164062,1,0.0138643,0.492204,0.0148428,0.171875,1,0.0180017,0.172187,1
0.00086974,0.0148428,0.171875,1,0.0148158,0.492204,0.0151325,0.177734,1,0.0177919,0.169977,1
0.00394728,0.0151325,0.177734,1,0.00346609,0.491572,0.0151033,0.166016,1,0.015993,0.172928,1
0.00414799,0.0151033,0.166016,1,0.00129129,0.491137,0.0148097,0.179687,1,0.0154474,0.171947,1
0.0152539,0.0148097,0.179687,1,0.00305831,0.492002,0.0150494,0.167969,1,0.0155779,0.173038,1
0.0127785,0.0150494,0.167969,1,0.00115536,0.492354,0.0149279,0.167969,1,0.0158977,0.17332,1
0.00408109,0.0149279,0.167969,1,0.00536904,0.492354,0.0163916,0.185547,1,0.0163557,0.173106,1
0.00334515,0.0163916,0.185547,1,0.00876716,0.492354,0.0153105,0.167969,1,0.0163778,0.176072,1
0.00100355,0.0153105,0.167969,1,0.00985456,0.492354,0.0153786,0.179687,1,0.0161812,0.17471,1
0.000334515,0.0153786,0.179687,1,0.0101944,0.492354,0.0151949,0.173828,1,0.0168077,0.174144,1
0.00575366,0.0151949,0.173828,1,0.000203887,0.491954,0.0161653,0.175781,1,0.0157046,0.175534,1
0.00735934,0.0161653,0.175781,1,0.00183499,0.491453,0.0148326,0.175781,1,0.015684,0.17432,1
0.000735934,0.0148326,0.175781,1,0.00258257,0.491453,0.0148403,0.152344,1,0.0157062,0.175823,1
0.0147856,0.0148403,0.152344,1,0.00516515,0.492696,0.0160962,0.171875,1,0.0170711,0.173758,1
0.0064896,0.0160962,0.171875,1,0.00203887,0.0946314,0.0150854,0.164062,1,0.0159775,0.173593,1
0.00200709,0.0150854,0.164062,1,0.00414571,0.0946314,0.0166697,0.166016,1,0.015908,0.175133,1
0.00240851,0.0166697,0.166016,1,0.00169906,0.0951452,0.0160167,0.169922,1,0.0152414,0.175063,1
0.00347896,0.0160167,0.169922,1,0.00129129,0.0946314,0.0162519,0.169922,1,0.0145711,0.175401,1
0.00294373,0.0162519,0.169922,1,0.00428164,0.0946314,0.0163672,0.164062,1,0.0157182,0.175338,1
0.00240851,0.0163672,0.164062,1,0.00679625,0.0946314,0.0153699,0.173828,1,0.015903,0.17586,1
0.011039,0.0153699,0.173828,1,0.00414571,0.0946182,0.0149326,0.1875,1,0.0158774,0.175084,1
0.0101024,0.0149326,0.1875,1,0.00224276,0.0947017,0.0168593,0.173828,1,0.0160719,0.174287,1
0.00194019,0.0168593,0.173828,1,0.00421367,0.0947017,0.0159966,0.167969,1,0.0161061,0.175238,1
0.00809527,0.0159966,0.167969,1,0.0021748,0.0945128,0.014929,0.166016,1,0.0151281,0.17509,1
0.00127116,0.014929,0.166016,1,0.00353405,0.0945128,0.0149381,0.166016,1,0.0159355,0.174286,1
0.00113735,0.0149381,0.166016,1,0.00475737,0.0945128,0.0148652,0.193359,1,0.0167434,0.175266,1
0.000468321,0.0148652,0.193359,1,0.00523311,0.0945128,0.014943,0.164062,1,0.0167151,0.175385,1
0.00401418,0.014943,0.164062,1,0.000951475,0.0949652,0.0150317,0.171875,1,0.0158953,0.174673,1
0.00495083,0.0150317,0.171875,1,0.00604866,0.0949652,0.01523,0.193359,1,0.0167483,0.174678,1
0.00327825,0.01523,0.193359,1,0.000611662,0.0944294,0.0162582,0.166016,1,0.0159011,0.17576,1
0.00301064,0.0162582,0.166016,1,0.00366997,0.0944294,0.0164076,0.167969,1,0.0158687,0.174706,1
