#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0148434,0.173828,1,0.0169227,0.0949388,0.0163259,0.185547,1,0.0183171,0.173666,1
0.00254232,0.0163259,0.185547,1,0.0195052,0.0949388,0.018619,0.162109,1,0.0188014,0.171975,1
0.00983475,0.018619,0.162109,1,0.00203887,0.491532,0.0153104,0.181641,1,0.0144361,0.172082,1
0.0112397,0.0153104,0.181641,1,0.000883512,0.491089,0.0148536,0.166016,1,0.0142553,0.16976,1
0.000802837,0.0148536,0.166016,1,0.00169906,0.491089,0.016089,0.169922,1,0.0159066,0.172152,1
0.000267612,0.016089,0.169922,1,0.00203887,0.491089,0.0169397,0.175781,1,0.0157665,0.172115,1
0.00401418,0.0169397,0.175781,1,0.00618459,0.491089,0.0150277,0.154297,1,0.015174,0.171184,1
0.00153877,0.0150277,0.154297,1,0.00774772,0.491089,0.0152021,0.175781,1,0.0154439,0.175406,1
0.00100355,0.0152021,0.175781,1,0.00883512,0.491089,0.0153929,0.169922,1,0.0165981,0.174989,1
0.00702482,0.0153929,0.169922,1,0.0016311,0.491708,0.0149617,0.160156,1,0.0150721,0.175445,1
0.000802837,0.0149617,0.160156,1,0.000339812,0.491014,0.0150048,0.171875,1,0.0155988,0.175709,1
0.00147187,0.0150048,0.171875,1,0.000679625,0.491058,0.0161915,0.169922,1,0.016046,0.176364,1
0.00896501,0.0161915,0.169922,1,0.00360201,0.492055,0.0167674,0.173828,1,0.0162454,0.176203,1
0.000334515,0.0167674,0.173828,1,0.00400979,0.492055,0.0403486,0.136719,1,0.0156782,0.174192,1
0.00287683,0.0403486,0.136719,1,0.00244665,0.492095,0.0158733,0.167969,1,0.00816922,0.173671,1
0.0139158,0.0158733,0.167969,1,0.00638847,0.491923,0.0152108,0.181641,1,0.00495612,0.175357,1
0.00354586,0.0152108,0.181641,1,0.0100584,0.491923,0.0189418,0.15625,1,0.0174777,0.175295,1
0.000602128,0.0189418,0.15625,1,0.0106701,0.491923,0.016374,0.166016,1,0.0163671,0.174425,1
0.00628889,0.016374,0.166016,1,0.00251461,0.491726,0.0148679,0.173828,1,0.0143179,0.174598,1
0.0208738,0.0148679,0.173828,1,0.00231072,0.491844,0.0164164,0.171875,1,0.0159147,0.174949,1
0.0042818,0.0164164,0.171875,1,0.000611662,0.491273,0.0153113,0.183594,1,0.0160177,0.173745,1
0.000401418,0.0153113,0.183594,1,0.000203887,0.491265,0.0151312,0.171875,1,0.0157536,0.173258,1
0.00100355,0.0151312,0.171875,1,0.00122332,0.491265,0.0151036,0.203125,1,0.0159555,0.174029,1
0.00100355,0.0151036,0.203125,1,0.00224276,0.491265,0.0150024,0.173828,1,0.015921,0.176297,1
0.00194019,0.0150024,0.173828,1,0.00428164,0.491265,0.0164388,0.175781,1,0.0159108,0.176319,1
0.00475012,0.0164388,0.175781,1,0.00210684,0.490891,0.0148578,0.164062,1,0.0152983,0.176007,1
0.00702482,0.0148578,0.164062,1,0.00122332,0.493759,0.0161002,0.166016,1,0.0154198,0.175942,1
0.00314444,0.0161002,0.166016,1,0.00441756,0.493759,0.0150382,0.177734,1,0.0164444,0.17629,1
0.00575366,0.0150382,0.177734,1,0.00101944,0.492428,0.0149622,0.150391,1,0.0155642,0.176385,1
0.0022747,0.0149622,0.150391,1,0.00224276,0.4909,0.0158579,0.1875,1,0.016349,0.175117,1
0,0.0158579,0.1875,1,0.00231072,0.4909,0.0149803,0.191406,1,0.016094,0.176184,1
0.0105038,0.0149803,0.191406,1,0.0129808,0.4909,0.0165386,0.169922,1,0.0177498,0.175139,1
0.00575366,0.0165386,0.169922,1,0.0188256,0.4909,0.0155722,0.183594,1,0.0184842,0.174078,1
0.0173279,0.0155722,0.183594,1,0.00333016,0.491005,0.0158645,0.175781,1,0.0156244,0.173627,1
0,0.0158645,0.175781,1,0.00333016,0.491005,0.0149078,0.160156,1,0.0158991,0.172484,1
0.0042818,0.0149078,0.160156,1,0.0010874,0.49101,0.0164791,0.185547,1,0.0154173,0.17566,1
0.0115073,0.0164791,0.185547,1,0.00346609,0.491453,0.0163204,0.177734,1,0.0160481,0.172494,1
0.0126447,0.0163204,0.177734,1,0.000407775,0.492152,0.0162593,0.189453,1,0.0147694,0.171932,1
0.000200709,0.0162593,0.189453,1,0.000679625,0.492152,0.0162525,0.205078,1,0.015008,0.175079,1
0.00187329,0.0162525,0.205078,1,0.00258257,0.492152,0.0149937,0.166016,1,0.0148684,0.175308,1
0.00167258,0.0149937,0.166016,1,0.0043496,0.492152,0.0164454,0.177734,1,0.0152152,0.176029,1
0.00147187,0.0164454,0.177734,1,0.00584477,0.492152,0.0168187,0.183594,1,0.0163284,0.175133,1
0.00361277,0.0168187,0.183594,1,0.00951475,0.492152,0.0148598,0.199219,1,0.0161383,0.176374,1
0.000133806,0.0148598,0.199219,1,0.00971864,0.492152,0.0148514,0.189453,1,0.0167763,0.176483,1
0.00990165,0.0148514,0.189453,1,0.00883512,0.492262,0.0150023,0.167969,1,0.0174686,0.17393,1
0.000133806,0.0150023,0.167969,1,0.00897105,0.492262,0.0148797,0.191406,1,0.0176997,0.173799,1
0.000669031,0.0148797,0.191406,1,0.00971864,0.492262,0.016745,0.210938,1,0.0178682,0.173243,1
0.0022747,0.016745,0.210938,1,0.0120294,0.492262,0.0168854,0.183594,1,0.017324,0.172018,1
0.0139827,0.0168854,0.183594,1,6.79625e-05,0.490966,0.015396,0.177734,1,0.0144269,0.172283,1
0.00756005,0.015396,0.177734,1,0.0016311,0.0945084,0.0149869,0.171875,1,0.014904,0.171866,1
0.00555295,0.0149869,0.171875,1,0.00373794,0.0948729,0.0148651,0.181641,1,0.0158288,0.174332,1
0.000602128,0.0148651,0.181641,1,0.0043496,0.0948729,0.014872,0.171875,1,0.0161646,0.173559,1
0.000535224,0.014872,0.171875,1,0.00496126,0.0948729,0.0149754,0.171875,1,0.0162574,0.172884,1
0.0044825,0.0149754,0.171875,1,0.00339812,0.0947236,0.0156869,0.183594,1,0.0160946,0.176316,1
0.0147187,0.0156869,0.183594,1,0.0184178,0.0947236,0.0165656,0.183594,1,0.0182868,0.174926,1
0.0064896,0.0165656,0.183594,1,0.00604866,0.0963091,0.014912,0.1875,1,0.0156286,0.175369,1
0.0108383,0.014912,0.1875,1,6.79625e-05,0.0942757,0.0162638,0.179687,1,0.0153511,0.172555,1
0.00254232,0.0162638,0.179687,1,0.000135925,0.0956635,0.0162965,0.164062,1,0.0155755,0.175021,1
0.00842979,0.0162965,0.164062,1,0.000475737,0.094627,0.0152745,0.181641,1,0.0149613,0.176504,1
0.00274303,0.0152745,0.181641,1,0.000135925,0.0952023,0.0152382,0.15625,1,0.0151441,0.172163,1
0.00267612,0.0152382,0.15625,1,0.00027185,0.0950398,0.0159973,0.173828,1,0.0156562,0.175194,1
0.00200709,0.0159973,0.173828,1,0.00231072,0.0950398,0.0165602,0.167969,1,0.0159668,0.176601,1
0.00133806,0.0165602,0.167969,1,0.00373794,0.0950398,0.0162426,0.171875,1,0.0148493,0.176218,1
0.000936643,0.0162426,0.171875,1,0.00468941,0.0950398,0.0153405,0.164062,1,0.0152991,0.175885,1
0.0195357,0.0153405,0.164062,1,0.0119614,0.0997303,0.0154074,0.154297,1,0.0173512,0.17547,1
0.00240851,0.0154074,0.154297,1,0.014408,0.0997303,0.0150909,0.162109,1,0.018113,0.176555,1
0.00140496,0.0150909,0.162109,1,0.000747587,0.0951233,0.0164407,0.169922,1,0.0159223,0.173924,1
0.00194019,0.0164407,0.169922,1,0.00278646,0.0951233,0.014882,0.181641,1,0.0159105,0.172351,1
0.000468321,0.014882,0.181641,1,0.0032622,0.0951233,0.0163554,0.181641,1,0.0161082,0.175285,1
0.0107714,0.0163554,0.181641,1,0.00801957,0.0947983,0.0168135,0.173828,1,0.0169426,0.172375,1
0.00140496,0.0168135,0.173828,1,0.00951475,0.0947983,0.0167503,0.166016,1,0.0159918,0.171839,1
0.00147187,0.0167503,0.166016,1,0.000203887,0.0950442,0.0161866,0.160156,1,0.0144198,0.1746,1
0.019335,0.0161866,0.160156,1,0.00203887,0.0951804,0.0161491,0.171875,1,0.0145064,0.174016,1
0.00475012,0.0161491,0.171875,1,0.00693217,0.0951804,0.016393,0.164062,1,0.0154196,0.175523,1
0.00374657,0.016393,0.164062,1,0.00210684,0.0942098,0.015285,0.169922,1,0.015274,0.173933,1
0.00374657,0.015285,0.169922,1,0.0032622,0.0946446,0.0158915,0.162109,1,0.0156473,0.174048,1
0.000802837,0.0158915,0.162109,1,0.00414571,0.0946446,0.0153106,0.181641,1,0.016154,0.17724,1
0.00414799,0.0153106,0.181641,1,0.00400979,0.094952,0.0152719,0.171875,1,0.0157701,0.175209,1
0.00194019,0.0152719,0.171875,1,0.00156314,0.0947763,0.0163425,0.171875,1,0.015798,0.174469,1
0.00608818,0.0163425,0.171875,1,0.00557292,0.0947631,0.0153338,0.162109,1,0.0165646,0.175198,1
0.00287683,0.0153338,0.162109,1,0.00849531,0.0947631,0.0189441,0.15625,1,0.0165507,0.175785,1
0.00240851,0.0189441,0.15625,1,0.00197091,0.0946006,0.0148744,0.179687,1,0.0147647,0.175035,1
0.0087643,0.0148744,0.179687,1,0.00265054,0.0945128,0.0151464,0.160156,1,0.0144407,0.173763,1
0.00341206,0.0151464,0.160156,1,0.00618459,0.0945128,0.0161735,0.15625,1,0.0170454,0.175937,1
0.00207399,0.0161735,0.15625,1,0.00829142,0.0945128,0.0161088,0.166016,1,0.016857,0.174525,1
0.00173948,0.0161088,0.166016,1,0.000679625,0.0944909,0.0152735,0.177734,1,0.0149604,0.17292,1
0.0175955,0.0152735,0.177734,1,0.00149517,0.0948729,0.025812,0.115234,1,0.015575,0.174815,1
0.00916572,0.025812,0.115234,1,0.00394182,0.0945523,0.0160988,0.191406,1,0.0131467,0.175011,1
0.00388038,0.0160988,0.191406,1,0.00788365,0.0945523,0.0326055,0.111328,1,0.0114904,0.174462,1
0.000468321,0.0326055,0.111328,1,0.00835939,0.0945523,0.0150474,0.171875,1,0.0118732,0.172159,1
0.00702482,0.0150474,0.171875,1,0.00142721,0.0949564,0.0168244,0.166016,1,0.00793223,0.175088,1
0.00608818,0.0168244,0.166016,1,0.000203887,0.096801,0.0153411,0.142578,1,0.0157602,0.175432,1
0.00541915,0.0153411,0.142578,1,0.00122332,0.0946314,0.0170288,0.177734,1,0.0147984,0.175606,1
0.00113735,0.0170288,0.177734,1,0.00244665,0.0946314,0.0150652,0.171875,1,0.0159046,0.174831,1
0.000200709,0.0150652,0.171875,1,0.00265054,0.0946314,0.0154996,0.169922,1,0.0158698,0.175674,1
0.00127116,0.0154996,0.169922,1,0.00400979,0.0946314,0.0148866,0.166016,1,0.0165732,0.175789,1
0.00956714,0.0148866,0.166016,1,0.0137284,0.0946314,0.01553,0.175781,1,0.0181001,0.175709,1
0.000401418,0.01553,0.175781,1,0.0141362,0.0946314,0.0154408,0.171875,1,0.0179419,0.175269,1
0.000133806,0.0154408,0.171875,1,0.0142721,0.0946314,0.0150355,0.166016,1,0.0179808,0.173516,1
0.000669031,0.0150355,0.166016,1,0.0150197,0.0946314,0.0164453,0.169922,1,0.0180566,0.173477,1
0.00495083,0.0164453,0.169922,1,0.000135925,0.0944206,0.0150571,0.164062,1,0.0155004,0.173144,1
0.00582057,0.0150571,0.164062,1,0.00183499,0.0946006,0.01625,0.167969,1,0.0154169,0.17026,1
0.000200709,0.01625,0.167969,1,0.00203887,0.0946006,0.0163855,0.152344,1,0.0157647,0.172887,1
0.00240851,0.0163855,0.152344,1,0.000475737,0.0947456,0.0150062,0.162109,1,0.0148071,0.172173,1
0.00113735,0.0150062,0.162109,1,0.00169906,0.0947456,0.0151493,0.181641,1,0.0148275,0.172484,1
0.00936643,0.0151493,0.181641,1,0.00523311,0.0946226,0.0159364,0.169922,1,0.0159143,0.176136,1
0.00568676,0.0159364,0.169922,1,0.00169906,0.0946094,0.0149759,0.175781,1,0.0151313,0.175891,1
0.000334515,0.0149759,0.175781,1,0.00203887,0.0946094,0.0164441,0.162109,1,0.0150694,0.176085,1
0.0210745,0.0164441,0.162109,1,0.0076118,0.094649,0.0162625,0.164062,1,0.0166842,0.176649,1
0.0125778,0.0162625,0.164062,1,0.0204567,0.094649,0.0150883,0.166016,1,0.0182938,0.176199,1
0.000669031,0.0150883,0.166016,1,0.0211363,0.094649,0.01596,0.1875,1,0.0190192,0.174664,1
0.00829598,0.01596,0.1875,1,0.000883512,0.491348,0.0149892,0.175781,1,0.0160092,0.17225,1
0.00167258,0.0149892,0.175781,1,0.00265054,0.491348,0.0150467,0.167969,1,0.0160484,0.172195,1
0.00475012,0.0150467,0.167969,1,0.0016311,0.0964101,0.0173692,0.166016,1,0.0162159,0.174575,1
0.00147187,0.0173692,0.166016,1,0.00319424,0.0964101,0.016434,0.177734,1,0.0156161,0.17061,1
0.00294373,0.016434,0.177734,1,0.000135925,0.492051,0.0148685,0.164062,1,0.0142514,0.171386,1
0.0133137,0.0148685,0.164062,1,0.00203887,0.0943591,0.0153647,0.160156,1,0.0152841,0.175544,1
0.00147187,0.0153647,0.160156,1,0.00353405,0.0943591,0.016814,0.169922,1,0.0154826,0.175454,1
0.00247541,0.016814,0.169922,1,0.00604866,0.0943591,0.0150781,0.162109,1,0.0151934,0.175054,1
0.00367967,0.0150781,0.162109,1,0.000203887,0.491449,0.0165365,0.181641,1,0.0149373,0.175338,1
0.000602128,0.0165365,0.181641,1,0.000407775,0.491436,0.0149727,0.164062,1,0.0154541,0.177029,1
0.0114404,0.0149727,0.164062,1,0.00944679,0.491427,0.0153693,0.181641,1,0.0166344,0.177221,1
0.00769385,0.0153693,0.181641,1,0.0173304,0.491427,0.0150852,0.164062,1,0.0186678,0.174908,1
0.00147187,0.0150852,0.164062,1,0.0188256,0.491427,0.0165674,0.177734,1,0.0192212,0.173117,1
0.0259584,0.0165674,0.177734,1,0.00366997,0.490825,0.0152908,0.164062,1,0.0163488,0.173006,1
0.00528534,0.0152908,0.164062,1,0.00081555,0.491374,0.0149878,0.162109,1,0.0150518,0.172726,1
0.0022078,0.0149878,0.162109,1,0.0016311,0.491225,0.030592,0.138672,1,0.0158043,0.173508,1
0,0.030592,0.138672,1,0.00169906,0.491225,0.0164181,0.167969,1,0.0116049,0.171396,1
0.000468321,0.0164181,0.167969,1,0.0021748,0.491225,0.0160435,0.169922,1,0.00846556,0.171992,1
0.00187329,0.0160435,0.169922,1,0.00414571,0.491225,0.0149594,0.1875,1,0.0155836,0.174848,1
0.0101693,0.0149594,0.1875,1,0.014544,0.491225,0.016272,0.173828,1,0.0170821,0.174688,1
0.000334515,0.016272,0.173828,1,0.0148838,0.491225,0.016255,0.169922,1,0.0173859,0.175101,1
0.00347896,0.016255,0.169922,1,0.0184858,0.491225,0.0149649,0.154297,1,0.0178217,0.173627,1
0.00301064,0.0149649,0.154297,1,0.000475737,0.094425,0.0158571,0.167969,1,0.0155441,0.174495,1
0.000735934,0.0158571,0.167969,1,0.000679625,0.491054,0.0155466,0.175781,1,0.0161161,0.173394,1
0.00776075,0.0155466,0.175781,1,0.00244665,0.49144,0.0160092,0.162109,1,0.0157245,0.173201,1
0.000133806,0.0160092,0.162109,1,0.00258257,0.49144,0.015251,0.169922,1,0.016023,0.172914,1
0.000468321,0.015251,0.169922,1,0.00305831,0.49144,0.0150076,0.166016,1,0.0157981,0.171933,1
0.0044156,0.0150076,0.166016,1,0.00400979,0.102761,0.0163119,0.179687,1,0.0157992,0.175667,1
0.000802837,0.0163119,0.179687,1,0.00482534,0.102761,0.0250258,0.152344,1,0.0156091,0.175783,1
0.0115742,0.0250258,0.152344,1,0.00523311,0.0944733,0.0149703,0.162109,1,0.0123991,0.174518,1
0.00294373,0.0149703,0.162109,1,0.0027185,0.0946973,0.0151071,0.152344,1,0.0116228,0.175832,1
0.00147187,0.0151071,0.152344,1,0.00428164,0.0946973,0.0157015,0.164062,1,0.0169081,0.175526,1
0.0223456,0.0157015,0.164062,1,0.0165828,0.0953341,0.0151053,0.175781,1,0.0182726,0.175531,1
0.00140496,0.0151053,0.175781,1,0.018078,0.0953341,0.0151401,0.173828,1,0.0187264,0.174169,1
0.000936643,0.0151401,0.173828,1,0.0190975,0.0953341,0.0168153,0.179687,1,0.0190976,0.171726,1
0.0021409,0.0168153,0.179687,1,0.000679625,0.0945743,0.0161209,0.169922,1,0.0156406,0.172235,1
0.00414799,0.0161209,0.169922,1,0.00496126,0.0945743,0.0149984,0.166016,1,0.0155046,0.171352,1
0.0111728,0.0149984,0.166016,1,0.0086992,0.0945304,0.0161563,0.166016,1,0.0164897,0.172269,1
0.00294373,0.0161563,0.166016,1,0.0117575,0.0945304,0.0154302,0.160156,1,0.0173533,0.171124,1
0.00628889,0.0154302,0.160156,1,0.00591274,0.0945523,0.0162644,0.171875,1,0.0157977,0.170593,1
0.00100355,0.0162644,0.171875,1,0.00693217,0.0945523,0.0169001,0.189453,1,0.0156612,0.1738,1
0.00347896,0.0169001,0.189453,1,0.00203887,0.0951101,0.016254,0.167969,1,0.0142602,0.173655,1
0.0021409,0.016254,0.167969,1,0.0016311,0.095176,0.0152059,0.160156,1,0.0141098,0.173173,1
0.00889811,0.0152059,0.160156,1,0.00611662,0.0946753,0.0162658,0.173828,1,0.0161353,0.174375,1
0.00454941,0.0162658,0.173828,1,0.00292239,0.0950354,0.0152939,0.164062,1,0.015677,0.176172,1
0.000200709,0.0152939,0.164062,1,0.00312627,0.0950354,0.0158586,0.177734,1,0.0153645,0.175311,1
0.00414799,0.0158586,0.177734,1,0.00740791,0.0950354,0.0149327,0.171875,1,0.0164459,0.175192,1
0.000133806,0.0149327,0.171875,1,0,0.094974,0.0159981,0.171875,1,0.0156063,0.175901,1
0.0101693,0.0159981,0.171875,1,0.00666032,0.0948115,0.0148624,0.173828,1,0.0168288,0.173975,1
0.00896501,0.0148624,0.173828,1,0.00394182,0.0951804,0.0151267,0.175781,1,0.0159916,0.176602,1
0.00354586,0.0151267,0.175781,1,0.000339812,0.0948773,0.0165591,0.167969,1,0.0160607,0.175265,1
0.00729243,0.0165591,0.167969,1,0.00672829,0.0942757,0.0150277,0.169922,1,0.0162945,0.174412,1
0.0169265,0.0150277,0.169922,1,0.000339812,0.0950311,0.0163009,0.173828,1,0.0152578,0.176114,1
0.00314444,0.0163009,0.173828,1,0.00027185,0.0962652,0.014981,0.171875,1,0.0156305,0.173192,1
0.00347896,0.014981,0.171875,1,0.00122332,0.0953077,0.0153901,0.169922,1,0.0152305,0.17544,1
0.0044825,0.0153901,0.169922,1,0.000407775,0.0947456,0.014882,0.169922,1,0.0158635,0.176484,1
0.00374657,0.014882,0.169922,1,0.00421367,0.0947456,0.0151196,0.181641,1,0.016087,0.174822,1
0.000334515,0.0151196,0.181641,1,0.00462145,0.0947456,0.017053,0.185547,1,0.0164944,0.176509,1
0.0137151,0.017053,0.185547,1,0.00346609,0.0953604,0.0149556,0.191406,1,0.0159019,0.174968,1
0.00147187,0.0149556,0.191406,1,0.00502922,0.0953604,0.0166665,0.173828,1,0.015568,0.175557,1
0.0188667,0.0166665,0.173828,1,0.0241946,0.0953604,0.015127,0.167969,1,0.0195216,0.17464,1
0.00963404,0.015127,0.167969,1,0.000339812,0.0947148,0.0155154,0.173828,1,0.0151729,0.174887,1
0.000802837,0.0155154,0.173828,1,0.00122332,0.0947148,0.0164273,0.169922,1,0.015992,0.171472,1
0.0066234,0.0164273,0.169922,1,0.00795161,0.0947148,0.0149745,0.179687,1,0.0163808,0.175227,1
0.0187998,0.0149745,0.179687,1,0.0148838,0.491229,0.0153576,0.164062,1,0.0176816,0.174193,1
0.000334515,0.0153576,0.164062,1,0.0152916,0.491229,0.0151054,0.169922,1,0.0182862,0.169009,1
0.0121764,0.0151054,0.169922,1,0.00197091,0.491506,0.0149685,0.162109,1,0.0158039,0.173195,1
0.000802837,0.0149685,0.162109,1,0.00278646,0.491506,0.0155328,0.173828,1,0.0160654,0.173677,1
0.00200709,0.0155328,0.173828,1,0.00482534,0.491506,0.0153259,0.162109,1,0.0154241,0.174199,1
0.0107714,0.0153259,0.162109,1,0.00333016,0.490843,0.0163103,0.171875,1,0.0158608,0.172346,1
0.00836288,0.0163103,0.171875,1,0.00265054,0.492029,0.0150113,0.166016,1,0.015813,0.172397,1
0.00682411,0.0150113,0.166016,1,0.00101944,0.491519,0.0155742,0.175781,1,0.0150638,0.177096,1
0,0.0155742,0.175781,1,0.00101944,0.491519,0.0152946,0.167969,1,0.0152502,0.175029,1
0.0022078,0.0152946,0.167969,1,0.00333016,0.491519,0.0164104,0.164062,1,0.015405,0.17526,1
0.0044825,0.0164104,0.164062,1,0.000475737,0.491036,0.0169604,0.166016,1,0.0156701,0.176143,1
0.00582057,0.0169604,0.166016,1,0.00645644,0.491036,0.0148313,0.171875,1,0.0156238,0.176018,1
0.00354586,0.0148313,0.171875,1,0.00258257,0.491787,0.0163679,0.166016,1,0.015321,0.177263,1
6.69031e-05,0.0163679,0.166016,1,0.0027185,0.491787,0.0168606,0.166016,1,0.016123,0.174988,1
0.0044156,0.0168606,0.166016,1,0.0027185,0.491888,0.014844,0.15625,1,0.0152876,0.175466,1
0.0135144,0.014844,0.15625,1,0.00081555,0.491506,0.01659,0.160156,1,0.0155109,0.17614,1
0.00127116,0.01659,0.160156,1,0.00210684,0.491506,0.0161994,0.169922,1,0.0159041,0.173844,1
0.00160567,0.0161994,0.169922,1,0.0038059,0.491506,0.0157199,0.171875,1,0.0154059,0.175898,1
0.0116411,0.0157199,0.171875,1,0.0156314,0.491506,0.0167263,0.167969,1,0.0178463,0.174863,1
0.00234161,0.0167263,0.167969,1,0.018078,0.491506,0.0154846,0.166016,1,0.017766,0.174273,1
0.00715863,0.0154846,0.166016,1,0.00353405,0.491484,0.0164058,0.189453,1,0.0156063,0.172985,1
0.000802837,0.0164058,0.189453,1,0.00441756,0.491484,0.015269,0.15625,1,0.0159075,0.171949,1
0.0105038,0.015269,0.15625,1,0.0151556,0.491484,0.0148952,0.166016,1,0.0174786,0.174776,1
0.0022747,0.0148952,0.166016,1,0.000203887,0.491273,0.0149458,0.142578,1,0.0159041,0.172141,1
0.00809527,0.0149458,0.142578,1,0.0005437,0.492793,0.0149813,0.173828,1,0.0157978,0.16945,1
0.00287683,0.0149813,0.173828,1,0.00251461,0.491932,0.0149468,0.164062,1,0.0161575,0.175851,1
0.000133806,0.0149468,0.164062,1,0.00265054,0.491932,0.0151848,0.162109,1,0.0157543,0.174987,1
0.00836288,0.0151848,0.162109,1,0.000203887,0.491532,0.0151366,0.185547,1,0.0149807,0.1726,1
0.000735934,0.0151366,0.185547,1,0.000951475,0.491532,0.0152138,0.167969,1,0.0156979,0.176111,1
0.00354586,0.0152138,0.167969,1,0.000407775,0.49119,0.0150626,0.167969,1,0.0156112,0.177878,1
0.000334515,0.0150626,0.167969,1,6.79625e-05,0.491524,0.0149875,0.175781,1,0.0151391,0.177462,1
0.0113066,0.0149875,0.175781,1,0.00244665,0.491124,0.0157577,0.166016,1,0.0161888,0.175781,1
0.0105707,0.0157577,0.166016,1,0.0105342,0.491414,0.0160753,0.169922,1,0.0177349,0.176629,1
0.0115073,0.0160753,0.169922,1,0.00237869,0.491699,0.0152038,0.179687,1,0.015961,0.177036,1
0.00515154,0.0152038,0.179687,1,0.000339812,0.491532,0.0149546,0.1875,1,0.0153319,0.17398,1
0.0021409,0.0149546,0.1875,1,0.00251461,0.491532,0.0150269,0.166016,1,0.0163204,0.17613,1
0.0109052,0.0150269,0.166016,1,0.0135925,0.491532,0.0164415,0.169922,1,0.0184451,0.175513,1
0.00789456,0.0164415,0.169922,1,0.02168,0.491532,0.0165358,0.166016,1,0.0189665,0.172717,1
0.00347896,0.0165358,0.166016,1,0.000679625,0.491181,0.0151369,0.169922,1,0.0149718,0.17284,1
0.00776075,0.0151369,0.169922,1,0.00863124,0.491181,0.0148602,0.167969,1,0.0165017,0.171283,1
0.00669031,0.0148602,0.167969,1,0.00169906,0.491691,0.0162746,0.179687,1,0.0157255,0.175741,1
0.000735934,0.0162746,0.179687,1,0,0.0950003,0.0151115,0.152344,1,0.0153865,0.171142,1
0.00575366,0.0151115,0.152344,1,0.00197091,0.108237,0.0162075,0.175781,1,0.0152864,0.1709,1
0.0155215,0.0162075,0.175781,1,0.00231072,0.0949564,0.0162069,0.173828,1,0.0157814,0.176994,1
0.00180638,0.0162069,0.173828,1,0.00421367,0.0949564,0.0156736,0.177734,1,0.0150543,0.173893,1
0.00120426,0.0156736,0.177734,1,0.000611662,0.0947324,0.015561,0.162109,1,0.0142129,0.175441,1
0.00160567,0.015561,0.162109,1,0.00231072,0.0947324,0.0166853,0.181641,1,0.0158905,0.175642,1
0.000133806,0.0166853,0.181641,1,0.00251461,0.0947324,0.0161641,0.162109,1,0.0152884,0.177198,1
0.00822908,0.0161641,0.162109,1,0.00081555,0.0947939,0.0166444,0.166016,1,0.0148185,0.177534,1
0.000936643,0.0166444,0.166016,1,0.0005437,0.0952638,0.0165089,0.167969,1,0.0150439,0.175026,1
0.00120426,0.0165089,0.167969,1,0.000475737,0.0951452,0.016826,0.169922,1,0.0150902,0.177222,1
0.000267612,0.016826,0.169922,1,0.00081555,0.0951452,0.015233,0.164062,1,0.015261,0.176001,1
0.00267612,0.015233,0.164062,1,0.000135925,0.0954439,0.0162159,0.175781,1,0.0149238,0.17535,1
0.0177293,0.0162159,0.175781,1,0.00149517,0.0946534,0.0149654,0.166016,1,0.0159584,0.176369,1
