#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00301064,0.0151796,0.167969,1,0.0043496,0.492565,0.0156776,0.171875,1,0.0164923,0.176286,1
0.0108383,0.0156776,0.171875,1,0.00027185,0.0955756,0.0151112,0.191406,1,0.0157079,0.175649,1
0.00274303,0.0151112,0.191406,1,0.00115536,0.0946665,0.0150125,0.203125,1,0.015655,0.175909,1
0.00180638,0.0150125,0.203125,1,0.000475737,0.0950794,0.0164812,0.175781,1,0.0161772,0.176367,1
0.00836288,0.0164812,0.175781,1,0,0.0944996,0.0160796,0.162109,1,0.0156853,0.176117,1
0.00127116,0.0160796,0.162109,1,0.00135925,0.0944996,0.0163491,0.175781,1,0.0150853,0.175372,1
0.000735934,0.0163491,0.175781,1,0.00210684,0.0944996,0.015085,0.177734,1,0.0154615,0.176553,1
0.00254232,0.015085,0.177734,1,0.00475737,0.0944996,0.0148661,0.162109,1,0.0160038,0.176698,1
0.00127116,0.0148661,0.162109,1,0.00101944,0.0951496,0.0155683,0.175781,1,0.0159722,0.176134,1
0.00889811,0.0155683,0.175781,1,0.00414571,0.0946534,0.0148725,0.164062,1,0.0165083,0.175351,1
0.00133806,0.0148725,0.164062,1,0.000475737,0.0948905,0.0161811,0.164062,1,0.0159316,0.175945,1
0.00608818,0.0161811,0.164062,1,0.00666032,0.0948905,0.0166619,0.171875,1,0.0168146,0.175086,1
0.00394728,0.0166619,0.171875,1,6.79625e-05,0.0949564,0.0148875,0.169922,1,0.0148933,0.175275,1
0.0106376,0.0148875,0.169922,1,0.0038059,0.0949959,0.0165183,0.162109,1,0.0157819,0.174825,1
0.00107045,0.0165183,0.162109,1,0.00496126,0.0949959,0.0149356,0.173828,1,0.0163209,0.175355,1
0.00100355,0.0149356,0.173828,1,0.00604866,0.0949959,0.0168137,0.166016,1,0.0160271,0.175346,1
0.00575366,0.0168137,0.166016,1,6.79625e-05,0.0945392,0.0148737,0.162109,1,0.015415,0.173922,1
0.00521844,0.0148737,0.162109,1,0.000747587,0.0950311,0.0158364,0.169922,1,0.0150585,0.175489,1
0.00722553,0.0158364,0.169922,1,0.00135925,0.0947412,0.0149297,0.169922,1,0.0160073,0.175944,1
0.00133806,0.0149297,0.169922,1,0.00278646,0.0947412,0.0156876,0.171875,1,0.0157539,0.175315,1
0.000401418,0.0156876,0.171875,1,0.00319424,0.0947412,0.0148584,0.183594,1,0.016297,0.174966,1
0.00107045,0.0148584,0.183594,1,0.00428164,0.0947412,0.0166915,0.164062,1,0.0163213,0.175966,1
0.0044825,0.0166915,0.164062,1,0.000135925,0.0951672,0.0149848,0.160156,1,0.0153718,0.176185,1
0,0.0149848,0.160156,1,0.000203887,0.0951672,0.0166925,0.166016,1,0.0149743,0.175345,1
0.00280993,0.0166925,0.166016,1,0.00305831,0.0951672,0.0154164,0.162109,1,0.0159552,0.17592,1
0.00528534,0.0154164,0.162109,1,0.00842735,0.0951672,0.0163103,0.167969,1,0.0165248,0.17594,1
0.00394728,0.0163103,0.167969,1,0.0125051,0.0951672,0.0154055,0.173828,1,0.0173928,0.174814,1
0.000401418,0.0154055,0.173828,1,0.0129808,0.0951672,0.0154451,0.181641,1,0.0173014,0.174269,1
0.0119087,0.0154451,0.181641,1,0.00550496,0.0946314,0.0149818,0.171875,1,0.0165551,0.173872,1
0.00120426,0.0149818,0.171875,1,0.00672829,0.0946314,0.0148567,0.160156,1,0.0167486,0.17303,1
0.00274303,0.0148567,0.160156,1,0.00958271,0.0946314,0.0160251,0.166016,1,0.0174583,0.173176,1
0.0118418,0.0160251,0.166016,1,0.0016311,0.0951452,0.0161379,0.167969,1,0.0159748,0.172263,1
0.00568676,0.0161379,0.167969,1,0,0.0946665,0.0151642,0.167969,1,0.0148672,0.171938,1
0.00561986,0.0151642,0.167969,1,0.00577681,0.0946665,0.0151018,0.164062,1,0.0158642,0.174394,1
0.000267612,0.0151018,0.164062,1,0.00611662,0.0946665,0.0149856,0.175781,1,0.0162397,0.174386,1
0.00260922,0.0149856,0.175781,1,0.000203887,0.0949696,0.0155094,0.164062,1,0.0153321,0.173244,1
0.00856359,0.0155094,0.164062,1,0.00237869,0.0946577,0.0161658,0.169922,1,0.0157321,0.175544,1
0.00454941,0.0161658,0.169922,1,0.00428164,0.0950442,0.0148739,0.164062,1,0.0156678,0.177294,1
0.00742624,0.0148739,0.164062,1,0.0038059,0.0946182,0.0149062,0.169922,1,0.0156503,0.175673,1
0.00836288,0.0149062,0.169922,1,0.000339812,0.0943723,0.01718,0.166016,1,0.0161003,0.174705,1
0.000200709,0.01718,0.166016,1,6.79625e-05,0.0947763,0.0164569,0.166016,1,0.0155387,0.17623,1
0.00863049,0.0164569,0.166016,1,0.00883512,0.0947763,0.01556,0.173828,1,0.0159033,0.176124,1
0.00160567,0.01556,0.173828,1,0.0105342,0.0947763,0.015001,0.166016,1,0.0166636,0.175157,1
0.0044156,0.015001,0.166016,1,0.0150877,0.0947763,0.0166257,0.167969,1,0.0182992,0.173437,1
0.00107045,0.0166257,0.167969,1,0.0161751,0.0947763,0.0162687,0.169922,1,0.0181903,0.1743,1
0.00622198,0.0162687,0.169922,1,0,0.0953692,0.0148963,0.169922,1,0.0146704,0.173752,1
0.00140496,0.0148963,0.169922,1,0.00142721,0.0953692,0.0165875,0.173828,1,0.0153999,0.17087,1
0.000267612,0.0165875,0.173828,1,0.00176702,0.0953692,0.0149154,0.173828,1,0.0158296,0.173709,1
0.00147187,0.0149154,0.173828,1,0.0032622,0.0953692,0.0150139,0.173828,1,0.0157892,0.172718,1
0.00086974,0.0150139,0.173828,1,0.00414571,0.0953692,0.0149899,0.158203,1,0.0161183,0.172348,1
0.000267612,0.0149899,0.158203,1,0.00441756,0.0953692,0.0157677,0.164062,1,0.0160258,0.175316,1
0.00615508,0.0157677,0.164062,1,0.00333016,0.0949827,0.0150733,0.171875,1,0.0156239,0.175122,1
0.00160567,0.0150733,0.171875,1,0.00496126,0.0949827,0.0161869,0.177734,1,0.0155812,0.175699,1
0.00394728,0.0161869,0.177734,1,0.00903901,0.0949827,0.015849,0.167969,1,0.0168687,0.175179,1
0.00475012,0.015849,0.167969,1,0.00027185,0.0945084,0.0162149,0.169922,1,0.0151402,0.175972,1
0.00160567,0.0162149,0.169922,1,0.00190295,0.0945084,0.0165973,0.166016,1,0.0155084,0.175229,1
0.00394728,0.0165973,0.166016,1,0.00129129,0.0946446,0.0162035,0.171875,1,0.0150356,0.175567,1
0.00200709,0.0162035,0.171875,1,0.000883512,0.0948642,0.0165542,0.173828,1,0.0151054,0.174931,1
0.00194019,0.0165542,0.173828,1,0.00292239,0.0948642,0.0150066,0.199219,1,0.0155309,0.174048,1
0.000468321,0.0150066,0.199219,1,6.79625e-05,0.0944733,0.0152118,0.185547,1,0.0150943,0.176493,1
0.00314444,0.0152118,0.185547,1,0.000203887,0.0950618,0.0148595,0.158203,1,0.0157644,0.176013,1
0.00595437,0.0148595,0.158203,1,0.00292239,0.0950486,0.0171442,0.183594,1,0.0159547,0.176315,1
0.00294373,0.0171442,0.183594,1,0,0.0951321,0.0150193,0.171875,1,0.0154375,0.176329,1
0.0135144,0.0150193,0.171875,1,0.00135925,0.0954834,0.0165215,0.171875,1,0.0152057,0.175384,1
0.00294373,0.0165215,0.171875,1,0.00115536,0.0946138,0.0155676,0.171875,1,0.0157205,0.17659,1
0.00615508,0.0155676,0.171875,1,0.00176702,0.0951101,0.016742,0.166016,1,0.0153944,0.176132,1
0.00260922,0.016742,0.166016,1,0.00441756,0.0951101,0.0162855,0.181641,1,0.0158341,0.175587,1
0.00769385,0.0162855,0.181641,1,0.0010874,0.0971391,0.0163568,0.173828,1,0.0150013,0.176166,1
0.00822908,0.0163568,0.173828,1,0.00584477,0.0946314,0.0150902,0.166016,1,0.0159817,0.174838,1
0.000267612,0.0150902,0.166016,1,0.00618459,0.0946314,0.0150799,0.167969,1,0.0162848,0.175974,1
0.00180638,0.0150799,0.167969,1,0.000475737,0.0946841,0.0150294,0.175781,1,0.0160515,0.174895,1
0,0.0150294,0.175781,1,0.000475737,0.0946841,0.0161279,0.169922,1,0.015907,0.174424,1
0.000802837,0.0161279,0.169922,1,0.000407775,0.0944952,0.016313,0.175781,1,0.0156298,0.176352,1
0.0149863,0.016313,0.175781,1,0.00958271,0.0953956,0.0162438,0.166016,1,0.0165517,0.174467,1
0.00086974,0.0162438,0.166016,1,0.0104662,0.0953956,0.014989,0.167969,1,0.0165358,0.174704,1
0.0021409,0.014989,0.167969,1,0.012709,0.0953956,0.0165953,0.169922,1,0.0175027,0.174074,1
0.00327825,0.0165953,0.169922,1,0.000883512,0.0947939,0.0150656,0.164062,1,0.0153784,0.174517,1
0.00622198,0.0150656,0.164062,1,0.00584477,0.094851,0.0159173,0.183594,1,0.0158263,0.174092,1
0.0022747,0.0159173,0.183594,1,0.00822346,0.094851,0.0156152,0.167969,1,0.0169146,0.173768,1
0.00086974,0.0156152,0.167969,1,0.00910697,0.094851,0.0152233,0.179687,1,0.0168693,0.173061,1
0.00602128,0.0152233,0.179687,1,0.00156314,0.0949125,0.0154519,0.175781,1,0.0158762,0.172474,1
0.00327825,0.0154519,0.175781,1,0.00237869,0.0950267,0.0150647,0.1875,1,0.0156344,0.174199,1
0.00327825,0.0150647,0.1875,1,0.00244665,0.094425,0.0150009,0.166016,1,0.0156498,0.174785,1
0.00314444,0.0150009,0.166016,1,0.000339812,0.0950091,0.016683,0.1875,1,0.01547,0.174033,1
0.00086974,0.016683,0.1875,1,0.00129129,0.0950091,0.0166013,0.169922,1,0.0154119,0.174523,1
0.00274303,0.0166013,0.169922,1,0.00414571,0.0950091,0.0149419,0.154297,1,0.015095,0.176659,1
0.00762695,0.0149419,0.154297,1,0.00197091,0.0952199,0.0161627,0.171875,1,0.0151574,0.176629,1
0.00608818,0.0161627,0.171875,1,0.00448552,0.0953165,0.0154585,0.166016,1,0.0161017,0.175008,1
0.00341206,0.0154585,0.166016,1,0.0032622,0.0943898,0.0151764,0.183594,1,0.0158474,0.176309,1
0.000735934,0.0151764,0.183594,1,0.00407775,0.0943898,0.016171,0.183594,1,0.0164994,0.175778,1
0.00588747,0.016171,0.183594,1,0.0100584,0.0943898,0.0150759,0.164062,1,0.0170666,0.1752,1
0.0129792,0.0150759,0.164062,1,0.000203887,0.0943371,0.0161,0.177734,1,0.0155229,0.175449,1
0.00421489,0.0161,0.177734,1,0.00455349,0.0943371,0.0149729,0.171875,1,0.0164259,0.173574,1
0.00194019,0.0149729,0.171875,1,0.0065244,0.0943371,0.0150011,0.171875,1,0.0164157,0.175352,1
0.00635579,0.0150011,0.171875,1,0.00577681,0.0950354,0.0150844,0.189453,1,0.016884,0.174091,1
0.000401418,0.0150844,0.189453,1,0.00618459,0.0950354,0.0150701,0.167969,1,0.0166988,0.172618,1
0.000735934,0.0150701,0.167969,1,0.00700014,0.0950354,0.0155623,0.175781,1,0.0168003,0.175352,1
0.00635579,0.0155623,0.175781,1,0.000747587,0.094649,0.0161059,0.162109,1,0.0156185,0.174233,1
0.00722553,0.0161059,0.162109,1,0.00203887,0.0944513,0.0164269,0.189453,1,0.0151334,0.173586,1
0.00582057,0.0164269,0.189453,1,0,0.0949827,0.0162961,0.164062,1,0.014951,0.174791,1
6.69031e-05,0.0162961,0.164062,1,0.000135925,0.0949827,0.0165632,0.169922,1,0.014724,0.174877,1
0.000602128,0.0165632,0.169922,1,0.000747587,0.0949827,0.0148637,0.164062,1,0.014687,0.175515,1
0.0044156,0.0148637,0.164062,1,0.00530107,0.0949827,0.0162824,0.169922,1,0.0158144,0.176017,1
0.00307754,0.0162824,0.169922,1,0.00285442,0.09475,0.0163149,0.173828,1,0.0159362,0.176338,1
0.00756005,0.0163149,0.173828,1,0.00142721,0.0946446,0.0150308,0.175781,1,0.0150609,0.176037,1
0.00970094,0.0150308,0.175781,1,0.0010874,0.0945655,0.015406,0.175781,1,0.01548,0.176211,1
0.000133806,0.015406,0.175781,1,0.00122332,0.0945655,0.0162766,0.166016,1,0.0161285,0.176671,1
0.00147187,0.0162766,0.166016,1,0.0027185,0.0945655,0.0148864,0.175781,1,0.0159869,0.175533,1
0.000936643,0.0148864,0.175781,1,0.00366997,0.0945655,0.0153994,0.1875,1,0.0160719,0.175724,1
0.00715863,0.0153994,0.1875,1,0.00550496,0.0944777,0.0149591,0.171875,1,0.0169153,0.175575,1
0.00107045,0.0149591,0.171875,1,0.00659236,0.0944777,0.0150541,0.15625,1,0.0167687,0.175044,1
0.00260922,0.0150541,0.15625,1,0.0092429,0.0944777,0.0149731,0.183594,1,0.0173689,0.174804,1
0.0044825,0.0149731,0.183594,1,0.0138643,0.0944777,0.0163726,0.171875,1,0.0181364,0.173961,1
0.00956714,0.0163726,0.171875,1,0.00849531,0.0943108,0.0163622,0.166016,1,0.0168506,0.173692,1
0.00367967,0.0163622,0.166016,1,0.0122332,0.0943108,0.0148934,0.167969,1,0.0168051,0.172048,1
0.00414799,0.0148934,0.167969,1,0.0027185,0.0949915,0.0165528,0.1875,1,0.0155874,0.173112,1
0.00421489,0.0165528,0.1875,1,0.000339812,0.0958567,0.0149301,0.175781,1,0.0154333,0.17161,1
0.00133806,0.0149301,0.175781,1,0.000951475,0.0949608,0.0166672,0.167969,1,0.0149788,0.172658,1
0.00113735,0.0166672,0.167969,1,0.0021748,0.0949608,0.0168263,0.177734,1,0.0154657,0.17425,1
0.00628889,0.0168263,0.177734,1,0.0038059,0.0944118,0.0164883,0.171875,1,0.0146946,0.173572,1
0.0044156,0.0164883,0.171875,1,0.00829142,0.0944118,0.0164031,0.164062,1,0.0153776,0.175345,1
0.000334515,0.0164031,0.164062,1,0.0086992,0.0944118,0.0163899,0.179687,1,0.0158942,0.175875,1
0.00996856,0.0163899,0.179687,1,0.00169906,0.0945567,0.015139,0.175781,1,0.0147427,0.175346,1
0.00588747,0.015139,0.175781,1,0.00373794,0.0966868,0.0153476,0.166016,1,0.0157764,0.175465,1
0.00314444,0.0153476,0.166016,1,0.00693217,0.0966868,0.0167314,0.189453,1,0.01703,0.175898,1
0.00294373,0.0167314,0.189453,1,0.00999049,0.0966868,0.0157287,0.179687,1,0.0170953,0.174636,1
0.00635579,0.0157287,0.179687,1,0.0010874,0.0946006,0.0156075,0.173828,1,0.0152792,0.17342,1
0.00107045,0.0156075,0.173828,1,0.000679625,0.0949476,0.0149228,0.189453,1,0.0155687,0.17401,1
0.00167258,0.0149228,0.189453,1,0.00237869,0.0949476,0.0151805,0.162109,1,0.0159241,0.17527,1
0.00521844,0.0151805,0.162109,1,0.00767976,0.0949476,0.0161821,0.167969,1,0.0168174,0.174348,1
0.00160567,0.0161821,0.167969,1,0.00937882,0.0949476,0.0148885,0.175781,1,0.0168337,0.173518,1
0.00842979,0.0148885,0.175781,1,0.00129129,0.094952,0.0151218,0.169922,1,0.0154452,0.175322,1
0.00147187,0.0151218,0.169922,1,0.00285442,0.094952,0.0148997,0.173828,1,0.0160873,0.17471,1
0.0022747,0.0148997,0.173828,1,0.00523311,0.094952,0.0159963,0.177734,1,0.0162748,0.175274,1
0.0044156,0.0159963,0.177734,1,0.0032622,0.0945963,0.0150895,0.1875,1,0.0162366,0.173866,1
0.0087643,0.0150895,0.1875,1,0.00720402,0.094627,0.0150026,0.167969,1,0.0165827,0.173609,1
0.0065565,0.0150026,0.167969,1,0.00129129,0.09475,0.0161026,0.191406,1,0.0159508,0.176266,1
0.0115742,0.0161026,0.191406,1,0.0005437,0.492753,0.0149778,0.185547,1,0.0153213,0.174369,1
0.00240851,0.0149778,0.185547,1,0.00183499,0.492187,0.0148954,0.179687,1,0.0153076,0.175012,1
0.00394728,0.0148954,0.179687,1,0.0016311,0.0951101,0.0166539,0.167969,1,0.0163148,0.175694,1
0.00207399,0.0166539,0.167969,1,0.00373794,0.0951101,0.0151414,0.173828,1,0.0159545,0.174726,1
0.00127116,0.0151414,0.173828,1,0.00509719,0.0951101,0.0150737,0.175781,1,0.0156914,0.176441,1
0.00501773,0.0150737,0.175781,1,0.0101944,0.0951101,0.0150939,0.169922,1,0.0174201,0.175483,1
0.000133806,0.0150939,0.169922,1,0.0103983,0.0951101,0.0153089,0.189453,1,0.0173852,0.175145,1
0.00528534,0.0153089,0.189453,1,0.0032622,0.49198,0.0165899,0.164062,1,0.0164278,0.174297,1
0.000133806,0.0165899,0.164062,1,0.00339812,0.49198,0.0156935,0.175781,1,0.0158449,0.173332,1
0.000669031,0.0156935,0.175781,1,0.00414571,0.49198,0.0154853,0.171875,1,0.015635,0.175084,1
0.00729243,0.0154853,0.171875,1,0.00244665,0.493118,0.0161788,0.193359,1,0.0158847,0.173384,1
0.00287683,0.0161788,0.193359,1,0.00197091,0.492406,0.0151016,0.191406,1,0.0154297,0.173085,1
0.00388038,0.0151016,0.191406,1,0.00142721,0.492679,0.0149868,0.185547,1,0.0154299,0.175142,1
0.00341206,0.0149868,0.185547,1,0.000747587,0.497584,0.0168864,0.169922,1,0.0155591,0.175112,1
0.00100355,0.0168864,0.169922,1,0.00183499,0.497584,0.0167145,0.164062,1,0.0151562,0.175272,1
0.00622198,0.0167145,0.164062,1,0.00822346,0.497584,0.016145,0.179687,1,0.0157043,0.175613,1
0.0021409,0.016145,0.179687,1,0.0104662,0.497584,0.0148829,0.181641,1,0.0164123,0.176073,1
0.00127116,0.0148829,0.181641,1,0.000611662,0.494106,0.0162131,0.185547,1,0.015491,0.175584,1
0.0118418,0.0162131,0.185547,1,0.0032622,0.49238,0.0153465,0.183594,1,0.016103,0.174183,1
0.00200709,0.0153465,0.183594,1,0.00530107,0.49238,0.0150068,0.205078,1,0.0161785,0.176156,1
0.0113735,0.0150068,0.205078,1,0.00339812,0.492147,0.0168374,0.171875,1,0.0165539,0.174184,1
0.00461631,0.0168374,0.171875,1,0.0010874,0.0976618,0.0150782,0.162109,1,0.015537,0.173092,1
0.00394728,0.0150782,0.162109,1,0.00509719,0.0976618,0.0151277,0.1875,1,0.015864,0.175637,1
0.0043487,0.0151277,0.1875,1,0.00135925,0.492688,0.0150019,0.183594,1,0.015868,0.17558,1
0.00341206,0.0150019,0.183594,1,0.00081555,0.492464,0.014873,0.167969,1,0.0155092,0.174205,1
0.000133806,0.014873,0.167969,1,0.000951475,0.492464,0.015878,0.195312,1,0.0160285,0.175359,1
0.00260922,0.015878,0.195312,1,0.00366997,0.492464,0.0149661,0.166016,1,0.0161986,0.17636,1
0.000735934,0.0149661,0.166016,1,0.00441756,0.492464,0.0164683,0.195312,1,0.0160022,0.175877,1
0.00120426,0.0164683,0.195312,1,0.00564089,0.492464,0.0161236,0.185547,1,0.0162888,0.175055,1
0.000535224,0.0161236,0.185547,1,0.00618459,0.492464,0.0160805,0.171875,1,0.0159493,0.175389,1
0.00200709,0.0160805,0.171875,1,0.00829142,0.492464,0.0157738,0.183594,1,0.0164804,0.175142,1
0.0138489,0.0157738,0.183594,1,0.00795161,0.0950838,0.0160827,0.164062,1,0.0164031,0.174214,1
0.00254232,0.0160827,0.164062,1,0.00122332,0.0949476,0.0150378,0.201172,1,0.0154854,0.173898,1
0.00187329,0.0150378,0.201172,1,0.00319424,0.0949476,0.0160252,0.181641,1,0.0159587,0.174034,1
0.000401418,0.0160252,0.181641,1,0.00366997,0.0949476,0.0154881,0.189453,1,0.0160745,0.174709,1
0.00113735,0.0154881,0.189453,1,0.00482534,0.0949476,0.0154981,0.1875,1,0.0159353,0.173627,1
0.00153877,0.0154981,0.1875,1,0.00115536,0.0944557,0.0176283,0.183594,1,0.0155729,0.173729,1
0.00863049,0.0176283,0.183594,1,0.00992252,0.0944557,0.0149273,0.166016,1,0.0162832,0.174994,1
0.00541915,0.0149273,0.166016,1,0.00550496,0.0948334,0.0148977,0.201172,1,0.0152585,0.17571,1
0.0111059,0.0148977,0.201172,1,0.0016311,0.0946006,0.0161986,0.167969,1,0.0159272,0.174044,1
0.00588747,0.0161986,0.167969,1,0.00502922,0.0952638,0.0149184,0.203125,1,0.016337,0.174567,1
0.00374657,0.0149184,0.203125,1,0.00278646,0.0945348,0.0149962,0.160156,1,0.0158206,0.176573,1
0.00809527,0.0149962,0.160156,1,0.00224276,0.0945523,0.0161969,0.191406,1,0.0162515,0.173713,1
0.00254232,0.0161969,0.191406,1,0.00169906,0.0945787,0.014873,0.177734,1,0.0156888,0.174509,1
0.00334515,0.014873,0.177734,1,0.0021748,0.0947939,0.0295663,0.160156,1,0.0158715,0.175912,1
0.00334515,0.0295663,0.160156,1,0.00564089,0.0947939,0.0149777,0.193359,1,0.012359,0.174192,1
0.00354586,0.0149777,0.193359,1,0.0027185,0.095075,0.0150519,0.197266,1,0.00927869,0.175443,1
0.0101693,0.0150519,0.197266,1,0.0038059,0.0946665,0.0151049,0.203125,1,0.0169406,0.174765,1
0.00254232,0.0151049,0.203125,1,0.00638847,0.0946665,0.0148627,0.191406,1,0.0167485,0.176269,1
0.00548605,0.0148627,0.191406,1,0.00312627,0.0950179,0.0167854,0.181641,1,0.016459,0.175747,1
0.000401418,0.0167854,0.181641,1,0.00360201,0.0950179,0.0149569,0.183594,1,0.0160186,0.174109,1
0.00541915,0.0149569,0.183594,1,0.00312627,0.0947895,0.0148833,0.189453,1,0.0158784,0.175273,1
0.00361277,0.0148833,0.189453,1,0.00686421,0.0947895,0.0149787,0.171875,1,0.0174841,0.174859,1
0.00194019,0.0149787,0.171875,1,0.000135925,0.0944689,0.0160727,0.1875,1,0.015728,0.174499,1
0.00086974,0.0160727,0.1875,1,0.00101944,0.0944689,0.0152211,0.195312,1,0.0156927,0.174511,1
0.00127116,0.0152211,0.195312,1,0.00231072,0.0944689,0.015083,0.177734,1,0.0154488,0.175991,1
0.00354586,0.015083,0.177734,1,0.00122332,0.094649,0.0168799,0.181641,1,0.0157281,0.175954,1
0.0171272,0.0168799,0.181641,1,0.00557292,0.09493,0.014983,0.15625,1,0.0160838,0.173958,1
0.00086974,0.014983,0.15625,1,0.0065244,0.09493,0.0148875,0.210938,1,0.0160008,0.17618,1
0.00107045,0.0148875,0.210938,1,0.00027185,0.0945875,0.0149957,0.210938,1,0.0160638,0.175791,1
0.00254232,0.0149957,0.210938,1,0.00285442,0.0945875,0.016466,0.173828,1,0.0160555,0.174781,1
0.00756005,0.016466,0.173828,1,0.0106021,0.0945875,0.0148624,0.1875,1,0.0171954,0.175815,1
0.00294373,0.0148624,0.1875,1,0.00224276,0.0951189,0.0149294,0.154297,1,0.0158132,0.174961,1
0.00595437,0.0149294,0.154297,1,0.00448552,0.0945436,0.015242,0.175781,1,0.0166757,0.173313,1
0.00267612,0.015242,0.175781,1,0.000339812,0.0947061,0.016091,0.177734,1,0.0158798,0.17589,1
0.000735934,0.016091,0.177734,1,0.0005437,0.0952287,0.0161257,0.195312,1,0.015415,0.174829,1
0.000602128,0.0161257,0.195312,1,0.00122332,0.0952287,0.0150962,0.193359,1,0.0150328,0.174272,1
0.00187329,0.0150962,0.193359,1,0.00312627,0.0952287,0.0163498,0.179687,1,0.0158259,0.175626,1
0.00669031,0.0163498,0.179687,1,0.00407775,0.0952375,0.0149736,0.191406,1,0.0160701,0.1754,1
0.00488392,0.0149736,0.191406,1,0.000747587,0.099133,0.0150666,0.169922,1,0.0150304,0.176317,1
0.00347896,0.0150666,0.169922,1,0.00428164,0.099133,0.0156923,0.193359,1,0.0164969,0.175344,1
0.00976785,0.0156923,0.193359,1,0.00122332,0.094627,0.0148871,0.201172,1,0.0157986,0.176328,1
0.00535224,0.0148871,0.201172,1,0.00149517,0.100749,0.0161519,0.173828,1,0.0160052,0.17556,1
0.00468321,0.0161519,0.173828,1,0.000203887,0.0947763,0.0148905,0.173828,1,0.0156543,0.175469,1
0.00200709,0.0148905,0.173828,1,0.000951475,0.095255,0.0151229,0.173828,1,0.0155973,0.17644,1
0.00180638,0.0151229,0.173828,1,0.000611662,0.094526,0.0162031,0.191406,1,0.0160943,0.175439,1
0,0.0162031,0.191406,1,0.000611662,0.094526,0.0159076,0.1875,1,0.0154529,0.175911,1
0.00086974,0.0159076,0.1875,1,0.00156314,0.094526,0.0148567,0.183594,1,0.0154069,0.175946,1
0.000468321,0.0148567,0.183594,1,0.00210684,0.094526,0.0148839,0.197266,1,0.015754,0.176399,1
0.000401418,0.0148839,0.197266,1,0.00258257,0.094526,0.0152726,0.207031,1,0.0164176,0.176283,1
0.00535224,0.0152726,0.207031,1,0.00801957,0.094526,0.0150302,0.210938,1,0.0171856,0.175675,1
0.0086974,0.0150302,0.210938,1,0.00394182,0.0945743,0.0150892,0.177734,1,0.0164719,0.17599,1
0.00321135,0.0150892,0.177734,1,0.00720402,0.0945743,0.0170431,0.189453,1,0.0171576,0.174331,1
0.00113735,0.0170431,0.189453,1,0.00842735,0.0945743,0.0148874,0.238281,1,0.0166496,0.174744,1
0.00796146,0.0148874,0.238281,1,0.00312627,0.0947631,0.0150066,0.167969,1,0.0155835,0.174432,1
0.000133806,0.0150066,0.167969,1,0.0032622,0.0947631,0.0150362,0.199219,1,0.0164603,0.17291,1
0.00488392,0.0150362,0.199219,1,0.00822346,0.0947631,0.015678,0.189453,1,0.0170674,0.174622,1
0.0177293,0.015678,0.189453,1,0.00203887,0.095154,0.0163394,0.181641,1,0.0159385,0.174104,1
0.00802837,0.0163394,0.181641,1,0.00115536,0.0954,0.0150742,0.197266,1,0.0149967,0.172831,1
0.00809527,0.0150742,0.197266,1,0.00944679,0.0954,0.0159576,0.171875,1,0.0165558,0.174991,1
0.000936643,0.0159576,0.171875,1,0.0104662,0.0954,0.0160871,0.175781,1,0.0171054,0.175155,1
