#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00414799,0.0182242,0.113281,1,0.00468941,0.387498,0.0182354,0.0161537
0.00729243,0.0182354,0.09375,1,0.0016311,0.386725,0.0182858,0.0152086
0.00729243,0.0182858,0.113281,1,0.00910697,0.386725,0.018019,0.0158309
0.00247541,0.018019,0.126953,1,0.000747587,0.387661,0.0179718,0.0168024
0.00776075,0.0179718,0.121094,1,0.00863124,0.387661,0.0182476,0.0159097
0.0021409,0.0182476,0.136719,1,0.010874,0.387661,0.0179801,0.0171713
0.00642269,0.0179801,0.107422,1,0.00305831,0.38723,0.0182153,0.0156693
0.00628889,0.0182153,0.144531,1,0.00441756,0.386752,0.0180134,0.016968
0.00200709,0.0180134,0.103516,1,0.00081555,0.386659,0.0181642,0.0162729
0.00147187,0.0181642,0.103516,1,0.00149517,0.386422,0.0179751,0.0163687
0.00521844,0.0179751,0.0898437,1,0,0.386681,0.0179765,0.0154104
0.00729243,0.0179765,0.121094,1,0.0043496,0.387072,0.0183684,0.0160221
0.00147187,0.0183684,0.109375,1,0.00027185,0.387481,0.0180005,0.0164356
0.00160567,0.0180005,0.103516,1,0.00190295,0.387481,0.0184958,0.0162092
0.0151201,0.0184958,0.101562,1,0.012641,0.386967,0.0179951,0.0143511
0.00642269,0.0179951,0.101562,1,0.00142721,0.386874,0.0179816,0.0155443
0.00274303,0.0179816,0.0976562,1,0.000611662,0.386409,0.0182987,0.0160093
0.00307754,0.0182987,0.115234,1,0.0021748,0.386541,0.0179968,0.0165171
0.00153877,0.0179968,0.0976562,1,0.0038059,0.386541,0.0182524,0.0161602
0.0066234,0.0182524,0.123047,1,0.00203887,0.386585,0.0182168,0.0162188
0.00515154,0.0182168,0.0917969,1,0.00727199,0.386585,0.0180186,0.0154591
0.00367967,0.0180186,0.113281,1,0.000951475,0.386694,0.0179888,0.0163349
0.00548605,0.0179888,0.105469,1,0.000747587,0.386598,0.0182378,0.015858
0.000267612,0.0182378,0.0898437,1,0.0010874,0.386598,0.0179895,0.0160905
0.00307754,0.0179895,0.0800781,1,0.00428164,0.386598,0.0179719,0.0153967
0.00401418,0.0179719,0.125,1,0.00842735,0.386598,0.0182153,0.0166637
0.0138489,0.0182153,0.0957031,1,6.79625e-05,0.386879,0.0179945,0.0143464
0,0.0179945,0.134766,1,6.79625e-05,0.386879,0.018326,0.0175029
0.00086974,0.018326,0.119141,1,0.00101944,0.386879,0.0180271,0.0168873
0.00086974,0.0180271,0.103516,1,0.00197091,0.386879,0.0183768,0.0163718
0.00762695,0.0183768,0.132812,1,0.0032622,0.3868,0.0179771,0.016419
0.00160567,0.0179771,0.0917969,1,0.0048933,0.3868,0.0179904,0.0158869
0.00194019,0.0179904,0.0996094,1,0.00693217,0.3868,0.0184951,0.0161636
0.00829598,0.0184951,0.109375,1,0.00231072,0.386989,0.0182487,0.01556
0.000936643,0.0182487,0.0898437,1,0.000611662,0.38727,0.0179799,0.0159111
0.000669031,0.0179799,0.107422,1,0.00135925,0.38727,0.0193839,0.0164965
0.0157222,0.0193839,0.09375,1,0.0173304,0.38727,0.018592,0.0139898
0.00254232,0.018592,0.107422,1,0.019981,0.38727,0.0180119,0.0162461
0.0043487,0.0180119,0.09375,1,0.00169906,0.387573,0.0180479,0.0154948
0.00133806,0.0180479,0.103516,1,0.00129129,0.38676,0.0182103,0.0163399
0.00294373,0.0182103,0.0976562,1,0.0043496,0.38676,0.0181878,0.0159491
0.00695792,0.0181878,0.121094,1,0.000203887,0.386699,0.0179914,0.0160844
0.00622198,0.0179914,0.107422,1,0,0.391249,0.0182216,0.0151746
0.00849669,0.0182216,0.109375,1,0.0086992,0.391249,0.0182374,0.0149116
0.00675721,0.0182374,0.119141,1,0.00115536,0.386655,0.0180205,0.0161113
0.00863049,0.0180205,0.0878906,1,0.00285442,0.386563,0.0180087,0.0148625
0.00354586,0.0180087,0.113281,1,0.000951475,0.38687,0.0184417,0.0163323
0.00414799,0.0184417,0.105469,1,0.00523311,0.38687,0.0179992,0.0159865
0.00782766,0.0179992,0.128906,1,0.00700014,0.387507,0.0183008,0.0161186
0.00254232,0.0183008,0.107422,1,0.00965067,0.387507,0.0185812,0.0161994
0.00421489,0.0185812,0.144531,1,0.00366997,0.387077,0.0182277,0.0171974
0.00488392,0.0182277,0.105469,1,0.0021748,0.38709,0.0180206,0.015871
0.00481702,0.0180206,0.101562,1,0.00713606,0.38709,0.0187731,0.0157506
0.00321135,0.0187731,0.107422,1,0.000407775,0.387481,0.0183672,0.0161259
0.000334515,0.0183672,0.101562,1,0.00081555,0.387481,0.0180033,0.0163309
0.00113735,0.0180033,0.107422,1,0.00197091,0.387481,0.018016,0.0164195
0.00200709,0.018016,0.111328,1,0.00149517,0.387129,0.0182891,0.0164396
0.00140496,0.0182891,0.105469,1,0.00299035,0.387129,0.018238,0.0163408
0.00254232,0.018238,0.0976562,1,0.000611662,0.386773,0.0182872,0.0159947
0.00822908,0.0182872,0.111328,1,0.000203887,0.386532,0.0180792,0.0156762
0.0135144,0.0180792,0.119141,1,0.000339812,0.38716,0.0182467,0.0150964
0.00602128,0.0182467,0.115234,1,0.00530107,0.387024,0.0182908,0.0160389
0.0043487,0.0182908,0.123047,1,0.000747587,0.387652,0.0180422,0.0164331
0.00267612,0.0180422,0.0878906,1,0.00346609,0.387652,0.0179889,0.0155422
0.00327825,0.0179889,0.125,1,0.00210684,0.38633,0.0180746,0.0168071
0.00280993,0.0180746,0.117188,1,0,0.386387,0.0180088,0.0165964
0.00682411,0.0180088,0.0898437,1,0.00700014,0.386387,0.0183222,0.0152001
0.0126447,0.0183222,0.117188,1,0.00122332,0.38712,0.0180146,0.0151705
0.000535224,0.0180146,0.0878906,1,0.00176702,0.38712,0.0180151,0.0159009
0.00200709,0.0180151,0.0957031,1,0.00387386,0.38712,0.0180228,0.0159736
0.00254232,0.0180228,0.0996094,1,0.0065244,0.38712,0.0180541,0.0160159
0.0043487,0.0180541,0.09375,1,0.010942,0.38712,0.0183943,0.0155502
0.00722553,0.0183943,0.109375,1,0.000611662,0.386888,0.0179839,0.0156818
0.00515154,0.0179839,0.105469,1,0.00081555,0.380669,0.0177768,0.0167036
0.00970094,0.0177768,0.0898437,1,0.00190295,0.380476,0.0181334,0.0156024
0.000669031,0.0181334,0.132812,1,0.00265054,0.380476,0.0180048,0.018233
0.0022078,0.0180048,0.121094,1,0.0048933,0.380476,0.018064,0.0176215
0.00682411,0.018064,0.101562,1,0.00190295,0.380752,0.018287,0.0163296
0,0.018287,0.113281,1,0.00197091,0.380752,0.0180565,0.0176785
0.0022078,0.0180565,0.111328,1,0.00421367,0.380752,0.0182455,0.017278
0.00113735,0.0182455,0.0996094,1,0.005437,0.380752,0.0180323,0.0171215
0.00107045,0.0180323,0.107422,1,0.0065244,0.380752,0.0177733,0.0173601
0.0117749,0.0177733,0.125,1,0.005437,0.380924,0.0180567,0.0163722
0.00354586,0.0180567,0.111328,1,0.000611662,0.380484,0.0181804,0.0171763
0.00327825,0.0181804,0.138672,1,0.00305831,0.380353,0.0180542,0.0181052
0.00782766,0.0180542,0.0957031,1,0.00400979,0.380256,0.0179789,0.0161047
0.000468321,0.0179789,0.0957031,1,0.00455349,0.380256,0.0179511,0.0171359
0.00194019,0.0179511,0.0996094,1,0.0065244,0.380256,0.0177181,0.0170311
0.00515154,0.0177181,0.154297,1,0.00333016,0.380322,0.0179978,0.0183485
0.00321135,0.0179978,0.113281,1,0.00659236,0.380322,0.0186031,0.0173103
0.0138489,0.0186031,0.115234,1,0.00856327,0.380541,0.0177398,0.0158362
0.00367967,0.0177398,0.107422,1,0.0123692,0.380541,0.0180605,0.0170077
0.00280993,0.0180605,0.0976562,1,0.0152916,0.380541,0.0179618,0.0168264
0.00153877,0.0179618,0.125,1,0.0168547,0.380541,0.0177172,0.0179004
0.00481702,0.0177172,0.0957031,1,0.000407775,0.380019,0.0177468,0.0165541
0,0.0177468,0.117188,1,0.000407775,0.380019,0.0179814,0.0178718
0.011039,0.0179814,0.119141,1,0.00027185,0.382307,0.0179548,0.0161155
0.000401418,0.0179548,0.123047,1,0.000747587,0.382307,0.0178937,0.0177139
0.0022078,0.0178937,0.111328,1,0.000475737,0.380111,0.0177191,0.0174144
0.000401418,0.0177191,0.0898437,1,0.000951475,0.380111,0.0181362,0.0169543
0.00943333,0.0181362,0.130859,1,0.00183499,0.380212,0.0179525,0.0170328
0.00267612,0.0179525,0.121094,1,0.00462145,0.380212,0.0181372,0.0176056
0.00307754,0.0181372,0.105469,1,0.00081555,0.379905,0.0180076,0.017138
0.00334515,0.0180076,0.109375,1,0.00428164,0.379905,0.018227,0.0172171
0.00247541,0.018227,0.126953,1,0.00679625,0.379905,0.0180413,0.017893
0.00722553,0.0180413,0.130859,1,0.00346609,0.379667,0.0178264,0.0173866
0.00541915,0.0178264,0.152344,1,0.0038059,0.379874,0.0177229,0.018316
0.0131799,0.0177229,0.101562,1,0.00781569,0.380102,0.0177156,0.0155537
0.00602128,0.0177156,0.117188,1,0.0043496,0.380704,0.019493,0.0169743
0.00240851,0.019493,0.125,1,0.00679625,0.380704,0.0179267,0.0177808
0.000334515,0.0179267,0.132812,1,0.00720402,0.380704,0.0179513,0.0182685
0.0042818,0.0179513,0.105469,1,0.00115536,0.380058,0.0306452,0.0169577
0.00535224,0.0306452,0.0898437,1,0.00387386,0.380585,0.0180294,0.0164884
0.011039,0.0180294,0.121094,1,0.00299035,0.380243,0.0179874,0.0164681
0.00127116,0.0179874,0.0898437,1,0.00428164,0.380243,0.0180098,0.0168503
0.00776075,0.0180098,0.105469,1,0.0122332,0.380243,0.0177768,0.0164565
0.00822908,0.0177768,0.123047,1,0.00754384,0.379777,0.0182124,0.0169769
0.00120426,0.0182124,0.0878906,1,0.00876716,0.379777,0.0180736,0.016837
0.00207399,0.0180736,0.121094,1,0.0010874,0.380651,0.0178073,0.0176463
0.000133806,0.0178073,0.126953,1,0.00129129,0.380651,0.0180196,0.0180999
0.00086974,0.0180196,0.0878906,1,0.0021748,0.380651,0.0177273,0.0167572
0.00575366,0.0177273,0.113281,1,0.00305831,0.379988,0.017997,0.0169816
0.00695792,0.017997,0.119141,1,0.00570885,0.380462,0.0182084,0.016938
0.0104369,0.0182084,0.0898437,1,0.000203887,0.380247,0.0182501,0.0155787
0.00133806,0.0182501,0.107422,1,0.000475737,0.379834,0.017836,0.0174678
0.000468321,0.017836,0.105469,1,0.000951475,0.379834,0.0179949,0.0174818
0.000468321,0.0179949,0.123047,1,0.00149517,0.379834,0.0182043,0.0180503
0.00113735,0.0182043,0.107422,1,0.00265054,0.379834,0.0177679,0.0174611
0.00582057,0.0177679,0.0957031,1,0.00142721,0.380317,0.017992,0.0163373
0.0066234,0.017992,0.111328,1,0.00135925,0.379979,0.0177484,0.0168163
0.00200709,0.0177484,0.0917969,1,0.00339812,0.379979,0.0177117,0.0168335
0.0064896,0.0177117,0.103516,1,0.00101944,0.380476,0.0182414,0.0165267
0.0022078,0.0182414,0.119141,1,0.000475737,0.380761,0.0181787,0.0175752
0.00247541,0.0181787,0.09375,1,0.000747587,0.379839,0.0179763,0.0168318
0.000936643,0.0179763,0.0957031,1,0.00169906,0.379839,0.0177204,0.0171157
0.00528534,0.0177204,0.0859375,1,0.00305831,0.380436,0.0177128,0.0161201
0.0042818,0.0177128,0.119141,1,0.000407775,0.379848,0.0178838,0.0173819
0.00301064,0.0178838,0.107422,1,0.00346609,0.379848,0.0181892,0.0172079
0.000535224,0.0181892,0.0917969,1,0.00407775,0.379848,0.0182381,0.017051
0.000735934,0.0182381,0.0996094,1,0.00482534,0.379848,0.0177054,0.0172782
0.0136482,0.0177054,0.107422,1,0.0010874,0.379865,0.0179426,0.0156896
0.00475012,0.0179426,0.130859,1,0.00591274,0.379865,0.0179825,0.0177129
0.00521844,0.0179825,0.105469,1,0.00149517,0.380823,0.0179689,0.0166983
0.00454941,0.0179689,0.0898437,1,0.00618459,0.380823,0.0183213,0.016301
0.000133806,0.0183213,0.125,1,0.00638847,0.380823,0.0181796,0.0180413
0.00153877,0.0181796,0.119141,1,0.00801957,0.380823,0.0179593,0.0176128
0.000669031,0.0179593,0.142578,1,0.0086992,0.380823,0.0179873,0.0185315
0.00802837,0.0179873,0.107422,1,0.000679625,0.379751,0.0179582,0.016503
0.000468321,0.0179582,0.0996094,1,0.00115536,0.379751,0.017978,0.0173009
0.0169934,0.017978,0.0957031,1,0.000339812,0.380353,0.0177136,0.0148357
0.00983475,0.0177136,0.125,1,0.000747587,0.38001,0.0179382,0.0167997
0.0151201,0.0179382,0.119141,1,0.00251461,0.379158,0.0177354,0.0160121
0.000468321,0.0177354,0.107422,1,0.00299035,0.379158,0.0177203,0.017627
0.00260922,0.0177203,0.0996094,1,0.00570885,0.379158,0.0177306,0.0171032
0.000936643,0.0177306,0.107422,1,0.00666032,0.379158,0.0181876,0.0175257
0.000735934,0.0181876,0.0917969,1,0.00747587,0.379158,0.0179899,0.0171166
0.00341206,0.0179899,0.105469,1,0.000339812,0.379606,0.017831,0.0170939
0.00327825,0.017831,0.107422,1,0.000135925,0.379887,0.0177068,0.0171672
0.00280993,0.0177068,0.117188,1,0.000611662,0.380102,0.0179504,0.0174978
0.00294373,0.0179504,0.101562,1,0.00366997,0.380102,0.0176981,0.0169979
0.00274303,0.0176981,0.113281,1,0.000203887,0.380142,0.0183619,0.0173783
0.00207399,0.0183619,0.125,1,0.00231072,0.380142,0.0182513,0.0178589
0.00147187,0.0182513,0.105469,1,0.0038059,0.380142,0.0176971,0.017317
0.000936643,0.0176971,0.152344,1,0.00482534,0.380142,0.0179135,0.0188987
0.00274303,0.0179135,0.113281,1,0.00767976,0.380142,0.0185017,0.0173723
0.00508463,0.0185017,0.111328,1,0.000611662,0.380028,0.0181979,0.0170306
0.000936643,0.0181979,0.130859,1,0.00156314,0.380028,0.0179796,0.018235
0.000936643,0.0179796,0.0976562,1,0.00251461,0.380028,0.0181312,0.0171569
0.0122433,0.0181312,0.0957031,1,0.00366997,0.380458,0.0177093,0.0155102
0.00555295,0.0177093,0.111328,1,0.00333016,0.380137,0.0180055,0.0169352
0.0021409,0.0180055,0.101562,1,0.00550496,0.380137,0.0179454,0.0170954
0.00347896,0.0179454,0.113281,1,0.00903901,0.380137,0.0177172,0.0173089
0.000468321,0.0177172,0.134766,1,0.00958271,0.380137,0.0179643,0.0183827
0.00314444,0.0179643,0.103516,1,0.0127769,0.380137,0.0179556,0.0169777
0.0119087,0.0179556,0.126953,1,0.0103303,0.380686,0.0182257,0.0164676
0.00675721,0.0182257,0.134766,1,0.00360201,0.379799,0.0177302,0.0175666
0.00388038,0.0177302,0.115234,1,0.00754384,0.379799,0.0183856,0.0173301
0.00354586,0.0183856,0.128906,1,0.0010874,0.380629,0.01795,0.0177439
0.00100355,0.01795,0.107422,1,0.0021748,0.380629,0.0179504,0.017365
0.000936643,0.0179504,0.130859,1,0.00312627,0.380629,0.0177228,0.0181144
0.000735934,0.0177228,0.0976562,1,0.00394182,0.380629,0.0182196,0.0171017
0.0123102,0.0182196,0.0898437,1,0.000407775,0.380063,0.0179654,0.0153378
0.00495083,0.0179654,0.109375,1,0.00305831,0.38037,0.0182532,0.0169401
6.69031e-05,0.0182532,0.107422,1,0.00312627,0.38037,0.0182716,0.0175493
0.00468321,0.0182716,0.111328,1,0.000339812,0.380638,0.0177925,0.017015
0.00100355,0.0177925,0.09375,1,0.00135925,0.380638,0.0177545,0.0169355
0.00555295,0.0177545,0.0957031,1,0.00081555,0.380155,0.0182482,0.0163933
0.000602128,0.0182482,0.142578,1,0.00149517,0.380155,0.0179354,0.0186261
0.00588747,0.0179354,0.119141,1,0.00754384,0.380155,0.0179544,0.0171359
0.00809527,0.0179544,0.0878906,1,0.00353405,0.380735,0.0179482,0.0157559
0.00207399,0.0179482,0.115234,1,0.00564089,0.380735,0.0179507,0.0174562
0.0141165,0.0179507,0.105469,1,0.00183499,0.380014,0.0177651,0.015552
0.0177962,0.0177651,0.103516,1,0.00197091,0.379694,0.0178275,0.0150677
0.000200709,0.0178275,0.138672,1,0.0021748,0.379694,0.0179255,0.0186123
0.0044156,0.0179255,0.0957031,1,0.00285442,0.379681,0.0177109,0.0166232
0.000200709,0.0177109,0.134766,1,0.00312627,0.379681,0.0177504,0.0184921
0.00153877,0.0177504,0.107422,1,6.79625e-05,0.380067,0.0179758,0.0173287
0.00180638,0.0179758,0.0996094,1,0.00197091,0.380067,0.0177167,0.0170439
0.000535224,0.0177167,0.101562,1,0.00258257,0.380067,0.0177252,0.0173579
0.000936643,0.0177252,0.126953,1,0.00081555,0.380414,0.0181044,0.0180172
0.00561986,0.0181044,0.125,1,0.00516515,0.380528,0.0179402,0.017338
0.00802837,0.0179402,0.126953,1,0.00387386,0.380638,0.0178579,0.0170208
0.00789456,0.0178579,0.136719,1,0.0021748,0.379905,0.0181945,0.017447
0.00307754,0.0181945,0.125,1,0.0010874,0.380001,0.0182166,0.0177378
0.00608818,0.0182166,0.101562,1,0.00733995,0.380001,0.0179557,0.0165922
0.00254232,0.0179557,0.09375,1,0.00027185,0.379795,0.0180253,0.016849
0.00086974,0.0180253,0.109375,1,0.00115536,0.379795,0.018187,0.017568
0.00756005,0.018187,0.132812,1,0.00346609,0.380423,0.0179881,0.0173153
0.00923262,0.0179881,0.0957031,1,0.0032622,0.379602,0.0184239,0.0160126
0.0107714,0.0184239,0.113281,1,0.0142042,0.379602,0.0180962,0.0163432
0.00140496,0.0180962,0.136719,1,0.000679625,0.380757,0.0179537,0.0182333
0.00113735,0.0179537,0.115234,1,0.00190295,0.380757,0.018178,0.0175892
0.00140496,0.018178,0.121094,1,0.0005437,0.380137,0.0177357,0.0178274
0.00187329,0.0177357,0.111328,1,0.00149517,0.380959,0.0179438,0.0172965
0.0022078,0.0179438,0.109375,1,0.00373794,0.380959,0.0179486,0.0172026
0.0201378,0.0179486,0.0761719,1,0,0.380173,0.0179576,0.0138137
0.00086974,0.0179576,0.0859375,1,0.000951475,0.380173,0.0179549,0.0167954
0.000267612,0.0179549,0.0976562,1,0.00129129,0.380173,0.017945,0.017248
6.69031e-05,0.017945,0.121094,1,0.00135925,0.380173,0.0181263,0.0180044
0.00461631,0.0181263,0.105469,1,0.00101944,0.379843,0.0177117,0.016921
0.00561986,0.0177117,0.136719,1,0.00169906,0.380326,0.0177103,0.0176296
0.00842979,0.0177103,0.111328,1,0,0.380317,0.0177103,0.0164894
0.00314444,0.0177103,0.111328,1,0.00319424,0.380317,0.0179757,0.0172385
0.00307754,0.0179757,0.0839844,1,0.000475737,0.38019,0.0179529,0.0164304
0.0022078,0.0179529,0.117188,1,0.0027185,0.38019,0.0179191,0.0175749
0.00729243,0.0179191,0.136719,1,0.00149517,0.380168,0.0177181,0.0175106
0.0021409,0.0177181,0.119141,1,0.00373794,0.380168,0.0179515,0.0176253
0.00742624,0.0179515,0.0820312,1,0.00591274,0.380612,0.01772,0.0156889
0.000535224,0.01772,0.09375,1,0.0065244,0.380612,0.0179461,0.0169912
0.00140496,0.0179461,0.0996094,1,0.00795161,0.380612,0.0179609,0.0170843
0.00769385,0.0179609,0.105469,1,0.00122332,0.380647,0.0181159,0.0163896
0.00200709,0.0181159,0.128906,1,0.0032622,0.380647,0.0182097,0.0179325
0.00394728,0.0182097,0.103516,1,0.00156314,0.380036,0.0179539,0.0168915
0.0244196,0.0179539,0.0996094,1,0.00414571,0.37976,0.017986,0.0139692
0.000133806,0.017986,0.109375,1,0.000135925,0.380603,0.0179397,0.0175594
0.00200709,0.0179397,0.113281,1,0.00224276,0.380603,0.0177113,0.0174048
0.00153877,0.0177113,0.0957031,1,0.0038059,0.380603,0.0176996,0.0169439
0.0066234,0.0176996,0.105469,1,0.00407775,0.380129,0.0179493,0.0165899
0.00260922,0.0179493,0.121094,1,0.0021748,0.37997,0.0177366,0.0176022
0.0120426,0.0177366,0.0898437,1,0.0027185,0.380344,0.0180897,0.0153264
0.00167258,0.0180897,0.107422,1,0.00448552,0.380344,0.0179513,0.0173312
0.00401418,0.0179513,0.0976562,1,0.00292239,0.380765,0.0177196,0.016624
0.00468321,0.0177196,0.09375,1,0.00774772,0.380765,0.0177076,0.0163968
0.00240851,0.0177076,0.126953,1,0.00197091,0.379602,0.0177271,0.0179496
0.00588747,0.0177271,0.101562,1,0.0032622,0.380765,0.0180941,0.0164407
0.00367967,0.0180941,0.123047,1,0.0005437,0.379725,0.0180313,0.0176326
0.00762695,0.0180313,0.0976562,1,0.00523311,0.379751,0.0179155,0.0162532
0.00802837,0.0179155,0.111328,1,0.00169906,0.379531,0.0180685,0.0166557
0.00167258,0.0180685,0.119141,1,0.00142721,0.380208,0.0177106,0.0177309
0,0.0177106,0.103516,1,0.00149517,0.380208,0.0181052,0.0174212
0.00802837,0.0181052,0.0957031,1,0.000407775,0.380721,0.0177372,0.0160309
0.0066234,0.0177372,0.0859375,1,0.00713606,0.380721,0.0179536,0.0158828
0.0044825,0.0179536,0.119141,1,0.000679625,0.380181,0.0182051,0.0173171
0.00381347,0.0182051,0.132812,1,0.00027185,0.380322,0.0179922,0.0178549
0.00575366,0.0179922,0.130859,1,0.00462145,0.380234,0.0177061,0.0175202
0.000802837,0.0177061,0.132812,1,0.005437,0.380234,0.0179922,0.0182305
0.00107045,0.0179922,0.119141,1,0.00659236,0.380234,0.0179615,0.017757
0.022747,0.0179615,0.109375,1,0.00251461,0.379777,0.0177028,0.0145164
0.0117749,0.0177028,0.107422,1,0.00299035,0.38041,0.0184564,0.0159164
6.69031e-05,0.0184564,0.117188,1,0.00312627,0.38041,0.0179456,0.0178636
0.000267612,0.0179456,0.121094,1,0.00339812,0.38041,0.0179482,0.0179626
0.00782766,0.0179482,0.09375,1,0.00197091,0.379834,0.0177035,0.0161161
0.00294373,0.0177035,0.109375,1,0.00183499,0.379738,0.0177114,0.0172235
0.00762695,0.0177114,0.0976562,1,0.00251461,0.380533,0.0177444,0.016124
0.00280993,0.0177444,0.121094,1,0.005437,0.380533,0.0179607,0.0175839
0.00187329,0.0179607,0.0878906,1,0.00740791,0.380533,0.0178036,0.0166689
0.000468321,0.0178036,0.0976562,1,0.00788365,0.380533,0.0177274,0.0171273
0.00521844,0.0177274,0.0878906,1,0.00183499,0.38055,0.0177401,0.0161835
0.0192681,0.0177401,0.103516,1,0.00448552,0.379632,0.0179559,0.0148133
0.00963404,0.0179559,0.0898437,1,0.00747587,0.380115,0.0183617,0.0157035
0.000735934,0.0183617,0.126953,1,0.000203887,0.380757,0.0177045,0.0180171
0.00086974,0.0177045,0.115234,1,0.00115536,0.380757,0.0177092,0.0176116
0.00254232,0.0177092,0.119141,1,0.00373794,0.380757,0.0177804,0.0174847
0.0115742,0.0177804,0.109375,1,0.00822346,0.379909,0.0177233,0.0160039
0.00280993,0.0177233,0.105469,1,0.0111458,0.379909,0.0177268,0.01712
0.000334515,0.0177268,0.0839844,1,0.0114857,0.379909,0.0177261,0.0168435
0.00267612,0.0177261,0.119141,1,0.0142721,0.379909,0.0179745,0.0176214
0.00561986,0.0179745,0.132812,1,0.00027185,0.380045,0.0181302,0.017631
0.0102362,0.0181302,0.150391,1,0.00346609,0.379834,0.0179356,0.0175569
0.0119087,0.0179356,0.0996094,1,0.00897105,0.379909,0.0178365,0.0157015
0.00628889,0.0178365,0.125,1,0.0154275,0.379909,0.0179448,0.0172912
0.00153877,0.0179448,0.0878906,1,0.0169906,0.379909,0.0179501,0.016792
0.00809527,0.0179501,0.105469,1,0.0027185,0.380071,0.01774,0.0164172
0.0199371,0.01774,0.109375,1,0.0027185,0.379527,0.0177166,0.0149497
0.00595437,0.0177166,0.115234,1,0.00475737,0.380164,0.0179648,0.0169594
0.00408109,0.0179648,0.0996094,1,0.00897105,0.380164,0.0182124,0.0167659
0.0042818,0.0182124,0.119141,1,0.0133886,0.380164,0.0181715,0.0173541
0.00100355,0.0181715,0.0898437,1,0.000747587,0.380186,0.0177059,0.0168673
0.0111059,0.0177059,0.109375,1,0.00319424,0.379944,0.017932,0.0160706
0.00287683,0.017932,0.130859,1,0.00611662,0.379944,0.0177379,0.017951
0.00849669,0.0177379,0.09375,1,0.000611662,0.380401,0.0177283,0.0159157
6.69031e-05,0.0177283,0.09375,1,0.000679625,0.380401,0.0179603,0.0171045
0.0107714,0.0179603,0.121094,1,0.0005437,0.380533,0.0180522,0.0164598
0.00983475,0.0180522,0.105469,1,0.00767976,0.379742,0.0181777,0.0161817
0.0121095,0.0181777,0.0917969,1,0.00462145,0.380124,0.0177325,0.0154307
0.000802837,0.0177325,0.115234,1,0.00550496,0.380124,0.028479,0.0176868
0.00274303,0.028479,0.0742187,1,0.00829142,0.380124,0.0179598,0.0164111
0.00394728,0.0179598,0.119141,1,0.0123692,0.380124,0.0182647,0.017397
0.00361277,0.0182647,0.125,1,0.00244665,0.37976,0.017935,0.0176743
