#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00274303,0.0179383,0.111328,1,0.0016311,0.380159,0.0181938,0.0172946
0.0021409,0.0181938,0.0976562,1,0.0038059,0.380159,0.0177328,0.0169647
0.0101693,0.0177328,0.109375,1,0.0010874,0.379913,0.0281259,0.0162643
0.00147187,0.0281259,0.0996094,1,0.00265054,0.379913,0.0177216,0.017359
0.00140496,0.0177216,0.09375,1,0.00129129,0.380524,0.0183066,0.0169001
0.000200709,0.0183066,0.121094,1,0.00149517,0.380524,0.0182815,0.0179473
0.00207399,0.0182815,0.125,1,0.000203887,0.38012,0.0184509,0.0178557
0.0103031,0.0184509,0.105469,1,0.0102623,0.380028,0.0177244,0.01609
0.00983475,0.0177244,0.0898437,1,0.0027185,0.380915,0.0176896,0.0155544
0.00588747,0.0176896,0.115234,1,0.00876716,0.380915,0.0181851,0.0168956
0.00555295,0.0181851,0.107422,1,0.00366997,0.379984,0.0177077,0.0168535
0.00695792,0.0177077,0.0917969,1,0.00414571,0.380089,0.0182464,0.01614
0.00521844,0.0182464,0.121094,1,0.00244665,0.38012,0.0182619,0.0172789
0.00334515,0.0182619,0.0917969,1,0.00584477,0.38012,0.0179707,0.0165974
0.00240851,0.0179707,0.09375,1,0.00101944,0.379874,0.0176992,0.0168484
0.00963404,0.0176992,0.117188,1,0.0032622,0.38095,0.0180221,0.0164296
0.0022747,0.0180221,0.126953,1,0.00564089,0.38095,0.0177891,0.0177524
0.00889811,0.0177891,0.0976562,1,0.000951475,0.381038,0.0179985,0.0159088
0.00528534,0.0179985,0.119141,1,0.00632051,0.381038,0.0177129,0.0170859
0.00120426,0.0177129,0.121094,1,0.000475737,0.380129,0.0180056,0.0178339
0.00100355,0.0180056,0.0957031,1,0.00149517,0.380129,0.0179096,0.0170541
0.00829598,0.0179096,0.111328,1,0.00414571,0.380137,0.018211,0.0165663
0.00200709,0.018211,0.0898437,1,0.00183499,0.38001,0.0177084,0.0167432
0.00173948,0.0177084,0.0917969,1,0.00360201,0.38001,0.018366,0.0168593
0.000401418,0.018366,0.111328,1,0.00027185,0.379891,0.0178334,0.0177087
0.0117749,0.0178334,0.109375,1,0.00475737,0.380036,0.0179789,0.0160126
0.00147187,0.0179789,0.115234,1,0.00632051,0.380036,0.0179572,0.0176241
0.00842979,0.0179572,0.0898437,1,0.0148838,0.380036,0.0177066,0.0158601
0.00086974,0.0177066,0.113281,1,0.0158353,0.380036,0.0176993,0.0176485
0.00147187,0.0176993,0.0957031,1,0.0173304,0.380036,0.0179535,0.0170253
0.00140496,0.0179535,0.0917969,1,0.00081555,0.379896,0.017947,0.0169014
0.00896501,0.017947,0.0957031,1,0.00122332,0.37994,0.0178966,0.0160056
0.0103031,0.0178966,0.0976562,1,0.0016311,0.379509,0.0180736,0.0158976
0.00267612,0.0180736,0.117188,1,0.0043496,0.379509,0.017704,0.0176212
0.000468321,0.017704,0.09375,1,0.0048933,0.379509,0.0178524,0.0171593
0.00475012,0.0178524,0.101562,1,0.00971864,0.379509,0.0177122,0.0168156
0.015187,0.0177122,0.0996094,1,0.000407775,0.380309,0.0179686,0.0151641
0.00829598,0.0179686,0.111328,1,0.000339812,0.379768,0.017707,0.0165758
0.000133806,0.017707,0.105469,1,0.000475737,0.379768,0.0179886,0.0175533
0.00167258,0.0179886,0.113281,1,0.000883512,0.38012,0.0329769,0.0175366
0,0.0329769,0.0839844,1,0.000951475,0.38012,0.0177527,0.0171938
0.00401418,0.0177527,0.0957031,1,0.00502922,0.38012,0.0180751,0.0166096
6.69031e-05,0.0180751,0.113281,1,0.00516515,0.38012,0.0178429,0.0177494
0.00367967,0.0178429,0.130859,1,0.00129129,0.379839,0.0179724,0.017865
0.00508463,0.0179724,0.136719,1,0.0065244,0.379839,0.018177,0.0178593
0.00367967,0.018177,0.0859375,1,0.0102623,0.379839,0.017915,0.0164382
0.0021409,0.017915,0.105469,1,0.0124371,0.379839,0.0179404,0.0172516
0.00120426,0.0179404,0.107422,1,0.0137284,0.379839,0.017972,0.0174666
0.0044825,0.017972,0.0917969,1,0.000135925,0.38005,0.0177156,0.0164952
0.0043487,0.0177156,0.0917969,1,0.000951475,0.379913,0.0179323,0.016529
0.00107045,0.0179323,0.107422,1,0.00210684,0.379913,0.0179439,0.0174505
0.00903191,0.0179439,0.117188,1,0.00169906,0.380151,0.0180575,0.0166367
0.000602128,0.0180575,0.0996094,1,0.00231072,0.380151,0.0179856,0.0172556
0.00582057,0.0179856,0.115234,1,0.00305831,0.379632,0.0181759,0.0170766
0.00903191,0.0181759,0.0917969,1,0.00346609,0.380392,0.0176991,0.0157887
0.00408109,0.0176991,0.0976562,1,0.00767976,0.380392,0.0180638,0.0166744
0.00301064,0.0180638,0.115234,1,0.00183499,0.380462,0.0179655,0.0173579
0.0087643,0.0179655,0.0957031,1,0.00713606,0.380563,0.017967,0.0159366
0.000267612,0.017967,0.09375,1,0.00027185,0.379659,0.0179837,0.0171777
0.00414799,0.0179837,0.119141,1,0.000679625,0.380427,0.0178796,0.0173083
0.0136482,0.0178796,0.0898437,1,0.000883512,0.379443,0.0179953,0.0152092
0.00929952,0.0179953,0.126953,1,0.0103303,0.379443,0.0177225,0.0170164
0.00347896,0.0177225,0.0996094,1,0.00333016,0.379817,0.017743,0.0168582
0.00234161,0.017743,0.115234,1,0.00176702,0.380353,0.0182231,0.0174699
0.00194019,0.0182231,0.111328,1,0.00373794,0.380353,0.018538,0.0174132
6.69031e-05,0.018538,0.113281,1,6.79625e-05,0.379799,0.0177105,0.0177698
0.00602128,0.0177105,0.119141,1,0.00625255,0.379799,0.0179716,0.0171531
0.0064896,0.0179716,0.09375,1,0.0128449,0.379799,0.0179322,0.016287
0.000468321,0.0179322,0.101562,1,0.0133886,0.379799,0.0179466,0.0173842
0.00722553,0.0179466,0.103516,1,0.005437,0.380317,0.0179575,0.0164353
0.00608818,0.0179575,0.0839844,1,0.00156314,0.379839,0.0177335,0.0160565
0.017261,0.0177335,0.0898437,1,0.00115536,0.380616,0.0183693,0.0145553
0.00401418,0.0183693,0.123047,1,0.00129129,0.380071,0.0179408,0.0175237
0.00689101,0.0179408,0.121094,1,0.00829142,0.380071,0.0177147,0.0170703
0.00147187,0.0177147,0.0957031,1,0.00985456,0.380071,0.0177523,0.0169909
0.0126447,0.0177523,0.109375,1,0.00156314,0.379992,0.0179365,0.015875
0.00301064,0.0179365,0.109375,1,0.00231072,0.379689,0.0180533,0.0172248
0.000602128,0.0180533,0.132812,1,0.000475737,0.379615,0.0182361,0.0183897
0.0021409,0.0182361,0.123047,1,0.00265054,0.379615,0.017713,0.0178523
0.00367967,0.017713,0.115234,1,0.00645644,0.379615,0.0311241,0.0173769
0.00568676,0.0311241,0.117188,1,0.00312627,0.380102,0.0180563,0.0173902
0.00475012,0.0180563,0.115234,1,0.000611662,0.37954,0.0179271,0.0172543
0.00113735,0.0179271,0.123047,1,0.00183499,0.37954,0.0180116,0.0180287
0.00086974,0.0180116,0.140625,1,0.00278646,0.37954,0.0183636,0.018621
0.000468321,0.0183636,0.109375,1,0.00333016,0.37954,0.0179369,0.0176671
0.00180638,0.0179369,0.109375,1,0.00101944,0.380098,0.0308194,0.0174004
0.000133806,0.0308194,0.0996094,1,0.00122332,0.380098,0.017966,0.0176273
0.000468321,0.017966,0.0996094,1,0.00176702,0.380098,0.0180146,0.017295
0.0123102,0.0180146,0.146484,1,0.00523311,0.381402,0.0179518,0.0169885
0.00528534,0.0179518,0.0898437,1,0.0106701,0.381402,0.0177244,0.0161278
0.0224125,0.0177244,0.09375,1,0.00305831,0.380111,0.0179447,0.0140304
0.00481702,0.0179447,0.107422,1,0.00801957,0.380111,0.0181713,0.0169301
0.00929952,0.0181713,0.132812,1,0.00808754,0.379878,0.0179328,0.0171456
0.0169934,0.0179328,0.144531,1,0.00142721,0.379808,0.018178,0.0164428
0.000334515,0.018178,0.123047,1,0.00176702,0.379808,0.0177451,0.0180517
0.00615508,0.0177451,0.103516,1,0.00808754,0.379808,0.0177709,0.0165678
0.0021409,0.0177709,0.09375,1,0.00027185,0.380129,0.0179306,0.016847
0.0116411,0.0179306,0.126953,1,0.00638847,0.38026,0.0177886,0.0165703
0.00167258,0.0177886,0.121094,1,0.0010874,0.380493,0.0182864,0.0177104
0.00120426,0.0182864,0.117188,1,0.000679625,0.380063,0.0177059,0.0177592
0.000602128,0.0177059,0.107422,1,0.00129129,0.380063,0.0180711,0.0174844
0.00274303,0.0180711,0.111328,1,0,0.380041,0.0181124,0.0173316
0.0066234,0.0181124,0.167969,1,0.00550496,0.380581,0.017943,0.018553
0.00729243,0.017943,0.101562,1,0.00462145,0.380054,0.0179433,0.0163975
0.00180638,0.0179433,0.0996094,1,0.0065244,0.380054,0.0184107,0.0171087
0.00153877,0.0184107,0.140625,1,0.00808754,0.380054,0.0179777,0.0184629
0.00200709,0.0179777,0.121094,1,0.00115536,0.379782,0.0253179,0.0177841
0.00173948,0.0253179,0.111328,1,0.00299035,0.379782,0.0177265,0.0177167
0.00194019,0.0177265,0.117188,1,0.00496126,0.379782,0.0177169,0.0176462
0.000735934,0.0177169,0.123047,1,0.00577681,0.379782,0.017738,0.0180153
0.0086974,0.017738,0.130859,1,0.00441756,0.379716,0.017946,0.0172017
0.0144511,0.017946,0.130859,1,0.00468941,0.380612,0.0181783,0.0162636
0.00127116,0.0181783,0.0957031,1,0.0059807,0.380612,0.0183509,0.0169843
0.0135144,0.0183509,0.123047,1,0.000951475,0.380001,0.0181784,0.01624
0.00408109,0.0181784,0.0957031,1,0.00516515,0.380001,0.017702,0.0166867
0.00996856,0.017702,0.126953,1,0.00530107,0.379452,0.0181583,0.0169104
0.000936643,0.0181583,0.121094,1,0.000339812,0.380014,0.0177236,0.0178825
0.00314444,0.0177236,0.101562,1,0.00360201,0.380014,0.0179579,0.0169653
0.00923262,0.0179579,0.0839844,1,0.00258257,0.3799,0.017714,0.0155755
0.00454941,0.017714,0.132812,1,0.00360201,0.379711,0.0210318,0.0178074
0.00782766,0.0210318,0.115234,1,0.00360201,0.379922,0.0179795,0.0168345
0.000401418,0.0179795,0.0878906,1,0.00400979,0.379922,0.0179371,0.016956
0.00488392,0.0179371,0.0957031,1,0.00285442,0.379681,0.0179624,0.0165942
0.00388038,0.0179624,0.119141,1,0.00686421,0.379681,0.0177017,0.0174427
0.00842979,0.0177017,0.125,1,0.00149517,0.380177,0.0181895,0.0169715
0.00086974,0.0181895,0.113281,1,0.00237869,0.380177,0.0179629,0.0176344
0.0115742,0.0179629,0.109375,1,0.00937882,0.379975,0.0179558,0.0160499
0.00153877,0.0179558,0.101562,1,0.00142721,0.380067,0.0179554,0.0171775
0.00408109,0.0179554,0.0957031,1,0.00394182,0.379865,0.0177279,0.0166894
0.00207399,0.0177279,0.107422,1,0.00604866,0.379865,0.0181238,0.0173213
0.0109052,0.0181238,0.134766,1,0.0171945,0.379865,0.018468,0.0169934
0.00454941,0.018468,0.138672,1,0.021816,0.379865,0.0181785,0.0179707
0.00301064,0.0181785,0.109375,1,0.00183499,0.380256,0.0182088,0.0172085
0.00970094,0.0182088,0.105469,1,0.00632051,0.379606,0.0177363,0.0162387
0.00113735,0.0177363,0.0957031,1,0.00747587,0.379606,0.0177194,0.0171242
0.000669031,0.0177194,0.117188,1,0.00822346,0.379606,0.0179572,0.017862
0.00555295,0.0179572,0.0683594,1,0.0138643,0.379606,0.0177299,0.0156833
0.00321135,0.0177299,0.0976562,1,0.0171265,0.379606,0.0179482,0.0169015
0.00301064,0.0179482,0.128906,1,0.0202528,0.379606,0.017706,0.0179015
0.0133137,0.017706,0.128906,1,0.00027185,0.380221,0.0180807,0.0163921
0.000735934,0.0180807,0.138672,1,0.0010874,0.380221,0.0177044,0.0184836
0.000602128,0.0177044,0.0976562,1,0.00169906,0.380221,0.0177935,0.0171315
0.0102362,0.0177935,0.125,1,0.00441756,0.38026,0.0179392,0.0166932
0.00287683,0.0179392,0.105469,1,0.00733995,0.38026,0.0179443,0.0171163
0.00615508,0.0179443,0.125,1,0.00353405,0.379698,0.0177192,0.0173293
0.0107045,0.0177192,0.0898437,1,0.00122332,0.380252,0.0177337,0.0155466
0.000735934,0.0177337,0.0976562,1,0.00197091,0.380252,0.0177104,0.0171509
0.00234161,0.0177104,0.103516,1,0.0043496,0.380252,0.0177752,0.0171006
0.00561986,0.0177752,0.123047,1,0.00285442,0.380309,0.0179438,0.0172698
0.0109052,0.0179438,0.121094,1,0.0076118,0.380107,0.0180026,0.0165052
0.0219442,0.0180026,0.111328,1,0.00312627,0.38055,0.0182128,0.0145458
0.00307754,0.0182128,0.0996094,1,0.00632051,0.38055,0.0180149,0.0168561
0.00133806,0.0180149,0.117188,1,0.00101944,0.380045,0.0177151,0.0177185
0.00729243,0.0177151,0.115234,1,0.00849531,0.380045,0.0179777,0.0168237
0.00802837,0.0179777,0.130859,1,0.0167188,0.380045,0.0177067,0.0172116
0.00381347,0.0177067,0.0917969,1,0.0005437,0.380814,0.0179617,0.0163972
0.00822908,0.0179617,0.126953,1,0.00421367,0.380146,0.0181614,0.0170555
0.00120426,0.0181614,0.136719,1,0.000203887,0.380287,0.0200441,0.0183448
0.00508463,0.0200441,0.0800781,1,0.00299035,0.380208,0.0177526,0.0160468
0.000200709,0.0177526,0.105469,1,0.00319424,0.380208,0.0179909,0.0174805
0.00140496,0.0179909,0.126953,1,0.00462145,0.380208,0.0181825,0.0179814
0.00682411,0.0181825,0.126953,1,0.00645644,0.380743,0.0177478,0.0171724
0.00207399,0.0177478,0.128906,1,0.00856327,0.380743,0.0180468,0.0179141
0.00561986,0.0180468,0.101562,1,0.00312627,0.380028,0.01789,0.0166036
0.00695792,0.01789,0.146484,1,0.0101944,0.380028,0.0188079,0.0178932
0.00113735,0.0188079,0.115234,1,0.0113497,0.380028,0.0179489,0.0177178
0.0117749,0.0179489,0.0996094,1,0.00788365,0.379364,0.0177124,0.0158017
0.00200709,0.0177124,0.105469,1,0.00142721,0.380449,0.0182131,0.0172098
0.00608818,0.0182131,0.105469,1,0.00767976,0.380449,0.0182671,0.0166249
0.00454941,0.0182671,0.123047,1,0.00115536,0.380902,0.0184004,0.0173667
0.00829598,0.0184004,0.138672,1,0.00027185,0.380515,0.0181952,0.0173998
0.00976785,0.0181952,0.160156,1,0.00149517,0.379865,0.0177168,0.0179354
0.00267612,0.0177168,0.101562,1,0.00428164,0.379865,0.0177036,0.0170485
0.0086974,0.0177036,0.0898437,1,0.00176702,0.381841,0.0178145,0.0155687
6.69031e-05,0.0178145,0.128906,1,0.00183499,0.381841,0.017833,0.0180264
0.00756005,0.017833,0.128906,1,0.0065244,0.380137,0.018212,0.0172164
0.00140496,0.018212,0.130859,1,0.0010874,0.380001,0.0176901,0.0181731
0.00475012,0.0176901,0.126953,1,0.000747587,0.38055,0.0179423,0.0174745
0.00635579,0.0179423,0.123047,1,0.00353405,0.379848,0.0224344,0.0171955
0.00568676,0.0224344,0.0859375,1,0.00931086,0.379848,0.0179387,0.0162806
0.00200709,0.0179387,0.154297,1,0.00176702,0.380541,0.0177164,0.0187634
0.00461631,0.0177164,0.109375,1,0.00101944,0.3803,0.0180676,0.0169897
0.00354586,0.0180676,0.148437,1,0.00468941,0.3803,0.0177234,0.018396
0.00127116,0.0177234,0.0898437,1,0.000135925,0.380054,0.0179559,0.0168515
0.0107045,0.0179559,0.109375,1,0.00319424,0.3807,0.0179467,0.0160596
0.00909882,0.0179467,0.109375,1,0.00421367,0.379597,0.0177557,0.0164896
0.0100355,0.0177557,0.119141,1,0.00421367,0.379751,0.0177244,0.0166034
0.00107045,0.0177244,0.103516,1,0.00530107,0.379751,0.0179505,0.0173819
0.0022078,0.0179505,0.101562,1,0.0076118,0.379751,0.0177111,0.0171348
0.00113735,0.0177111,0.105469,1,0.0010874,0.38059,0.0182707,0.0172681
0.00354586,0.0182707,0.134766,1,0.000407775,0.380858,0.0181741,0.0178566
0.0113735,0.0181741,0.109375,1,0.00244665,0.380476,0.0177578,0.0160025
0.00113735,0.0177578,0.0957031,1,0.00366997,0.380476,0.0182885,0.0170065
0.00200709,0.0182885,0.0917969,1,0.00570885,0.380476,0.01797,0.0167725
0.00207399,0.01797,0.109375,1,0.00788365,0.380476,0.0177067,0.0173127
0.00394728,0.0177067,0.0898437,1,0.00183499,0.379667,0.0177109,0.0165543
0.00167258,0.0177109,0.101562,1,0.00353405,0.379667,0.0177263,0.0171971
0.00802837,0.0177263,0.0957031,1,0.00101944,0.379953,0.0177295,0.016113
0,0.0177295,0.0957031,1,0.0010874,0.379953,0.017949,0.0172224
0.000334515,0.017949,0.140625,1,0.00142721,0.379953,0.018195,0.0186285
0.00454941,0.018195,0.103516,1,0.00373794,0.38066,0.0181678,0.0167398
0.00274303,0.0181678,0.103516,1,0.00251461,0.380164,0.0180356,0.0170789
0.000133806,0.0180356,0.115234,1,0.00265054,0.380164,0.0180294,0.0177829
0.00180638,0.0180294,0.119141,1,0.00455349,0.380164,0.0177366,0.0176997
0.0248879,0.0177366,0.0996094,1,0.00265054,0.380331,0.0179552,0.0138548
0.0044825,0.0179552,0.101562,1,0.00727199,0.380331,0.0184886,0.0167395
0.00307754,0.0184886,0.09375,1,0.0016311,0.379874,0.0179364,0.0167708
0.000401418,0.0179364,0.0898437,1,0.00203887,0.379874,0.0179877,0.017023
0.00515154,0.0179877,0.113281,1,0.00122332,0.379843,0.0178861,0.0171077
0.00749314,0.0178861,0.126953,1,0.00747587,0.380164,0.017706,0.0170803
0.00421489,0.017706,0.119141,1,0.0118255,0.380164,0.0180726,0.0173454
0.0140496,0.0180726,0.117188,1,0.00394182,0.380115,0.0179288,0.0159305
0.00561986,0.0179288,0.113281,1,0.00027185,0.381051,0.0179603,0.0168558
0.00167258,0.0179603,0.0996094,1,0.000339812,0.380515,0.0180103,0.0170476
0.00160567,0.0180103,0.115234,1,0.000747587,0.380476,0.0180404,0.0175591
0.00608818,0.0180404,0.152344,1,0.000339812,0.380054,0.0179558,0.0182001
0.000334515,0.0179558,0.0976562,1,0.00027185,0.379962,0.0179445,0.0172137
0.00260922,0.0179445,0.113281,1,0.00299035,0.379962,0.0179585,0.0174219
0.000936643,0.0179585,0.109375,1,0.00394182,0.379962,0.0183447,0.0175315
0.00120426,0.0183447,0.0917969,1,0.00516515,0.379962,0.0179784,0.0169628
0.00100355,0.0179784,0.113281,1,0.00625255,0.379962,0.017712,0.017677
0.00160567,0.017712,0.109375,1,0.000135925,0.379962,0.0180668,0.0174371
0.00180638,0.0180668,0.109375,1,0.00027185,0.380076,0.0177446,0.0174074
0.00207399,0.0177446,0.152344,1,0.00244665,0.380076,0.0183585,0.0187518
0.013113,0.0183585,0.09375,1,0.00237869,0.380216,0.0178385,0.0153131
0.00153877,0.0178385,0.117188,1,0.000203887,0.380541,0.0177515,0.0176329
0.00361277,0.0177515,0.115234,1,0.00394182,0.380541,0.0179651,0.0172714
0.0101693,0.0179651,0.130859,1,0.00421367,0.380792,0.0179815,0.0168313
0.00695792,0.0179815,0.126953,1,0.00496126,0.379782,0.0181899,0.017321
0.00936643,0.0181899,0.09375,1,0.000475737,0.380111,0.0177386,0.0158128
0.00234161,0.0177386,0.09375,1,0.00292239,0.380111,0.0177263,0.0168364
0.00200709,0.0177263,0.0898437,1,0.00496126,0.380111,0.0177102,0.0167516
0.00615508,0.0177102,0.109375,1,0.0112818,0.380111,0.0181455,0.0167808
0.00822908,0.0181455,0.136719,1,0.000407775,0.379487,0.0178357,0.0174739
0.00408109,0.0178357,0.123047,1,0.00081555,0.38041,0.0176991,0.0174353
0.00120426,0.0176991,0.146484,1,0.00081555,0.380203,0.0177065,0.0186431
0.00602128,0.0177065,0.115234,1,0.00700014,0.380203,0.0177134,0.0169615
0.00180638,0.0177134,0.0898437,1,0.00883512,0.380203,0.0177055,0.0167519
0.00240851,0.0177055,0.123047,1,0.0112818,0.380203,0.017701,0.0177385
0.00582057,0.017701,0.0996094,1,0.0172625,0.380203,0.017712,0.0165146
0.0133137,0.017712,0.105469,1,0.030855,0.380203,0.0180497,0.0156872
0.0100355,0.0180497,0.115234,1,0.00299035,0.3807,0.017705,0.0163555
0.00381347,0.017705,0.111328,1,0.00686421,0.3807,0.0179451,0.0170815
0.00200709,0.0179451,0.119141,1,0,0.380265,0.0181612,0.0176692
0.00361277,0.0181612,0.126953,1,0.00366997,0.380265,0.0177453,0.0176725
0.0113735,0.0177453,0.121094,1,0.00604866,0.379711,0.0179433,0.0164506
0.000669031,0.0179433,0.101562,1,0.00679625,0.379711,0.0179454,0.0173387
0.00983475,0.0179454,0.111328,1,0.00149517,0.380405,0.0177123,0.0162994
0.0101024,0.0177123,0.0996094,1,0.00156314,0.380203,0.0183492,0.0159266
0.0044825,0.0183492,0.130859,1,0.00183499,0.379804,0.0179526,0.0177766
0.00381347,0.0179526,0.109375,1,0.000951475,0.379698,0.0179853,0.017153
0.00254232,0.0179853,0.132812,1,0.00360201,0.379698,0.0177429,0.0181042
0.00762695,0.0177429,0.0878906,1,0.0114177,0.379698,0.0179278,0.0159394
0.00180638,0.0179278,0.107422,1,0.0132527,0.379698,0.0177167,0.0173632
0.00501773,0.0177167,0.111328,1,0.000679625,0.379883,0.0179906,0.017051
0.00267612,0.0179906,0.115234,1,0.00339812,0.379883,0.0179472,0.0174916
0.00749314,0.0179472,0.0800781,1,0.0110099,0.379883,0.0181763,0.0157395
0.000133806,0.0181763,0.103516,1,0.0112138,0.379883,0.017978,0.0174534
0.00321135,0.017978,0.0917969,1,0.014476,0.379883,0.0182169,0.0166834
0.00187329,0.0182169,0.0820312,1,0.0164469,0.379883,0.0179775,0.0165654
0.00521844,0.0179775,0.121094,1,0.0021748,0.379536,0.0177037,0.0173865
0.0119756,0.0177037,0.109375,1,0.00224276,0.380322,0.0179615,0.0159105
0.00836288,0.0179615,0.105469,1,0.010806,0.380322,0.0181534,0.0163387
0.00508463,0.0181534,0.115234,1,0.00305831,0.379865,0.0179528,0.0171546
0.000602128,0.0179528,0.125,1,0.00366997,0.379865,0.018039,0.0180782
0.00200709,0.018039,0.105469,1,0.00577681,0.379865,0.0240534,0.0172809
0.000802837,0.0240534,0.103516,1,0.00666032,0.379865,0.0177125,0.0174982
0.0103031,0.0177125,0.146484,1,0.000679625,0.379878,0.0177409,0.0174168
0.00769385,0.0177409,0.142578,1,0.00149517,0.380085,0.0179688,0.0176366
0.00381347,0.0179688,0.0878906,1,0.00333016,0.380317,0.0178829,0.0164297
0.00160567,0.0178829,0.138672,1,0.00149517,0.380269,0.0180098,0.0183455
0.00234161,0.0180098,0.0996094,1,0.00210684,0.379856,0.0179462,0.0170511
0.000802837,0.0179462,0.146484,1,0.000475737,0.379795,0.0177352,0.0187785
0.000535224,0.0177352,0.121094,1,0.0010874,0.379795,0.0179493,0.0179861
0.00421489,0.0179493,0.107422,1,0.00536904,0.379795,0.0177087,0.0170228
0.00856359,0.0177087,0.123047,1,0.0140682,0.379795,0.0179984,0.0169575
0.00836288,0.0179984,0.121094,1,0.00339812,0.380173,0.0177175,0.0168471
0.00113735,0.0177175,0.111328,1,0.000679625,0.379865,0.0179509,0.017613
0.00742624,0.0179509,0.0898437,1,0.00278646,0.380396,0.0177322,0.0159797
0.00301064,0.0177322,0.119141,1,0.00591274,0.380396,0.0177349,0.0174943
0.00314444,0.0177349,0.130859,1,0.00135925,0.380607,0.0177054,0.0178162
0.00802837,0.0177054,0.125,1,0.0010874,0.380063,0.0181767,0.0170192
0.0044156,0.0181767,0.101562,1,0.00564089,0.380063,0.0177385,0.0168058
0.00127116,0.0177385,0.09375,1,0.00693217,0.380063,0.0177308,0.0169515
0.0133806,0.0177308,0.105469,1,0.00101944,0.379997,0.0179498,0.0156806
0.0042818,0.0179498,0.0859375,1,0.000951475,0.380515,0.0179467,0.0162759
0.00970094,0.0179467,0.0976562,1,0.010806,0.380515,0.0179528,0.015873
0.000267612,0.0179528,0.125,1,0.0111458,0.380515,0.0179673,0.0180441
0.00622198,0.0179673,0.125,1,0.00027185,0.380216,0.0179424,0.0172587
0.00481702,0.0179424,0.111328,1,0.00516515,0.380216,0.0183592,0.0169873
0.00321135,0.0183592,0.121094,1,0.00115536,0.379997,0.0177151,0.0175773
0.00689101,0.0177151,0.0761719,1,0.00292239,0.380462,0.0179663,0.0155654
0.00709172,0.0179663,0.103516,1,0.000203887,0.380014,0.017724,0.0165151
0.00388038,0.017724,0.107422,1,0.00414571,0.380014,0.0177329,0.0170561
0.00421489,0.0177329,0.125,1,0.00244665,0.380331,0.0179729,0.0175199
0.00561986,0.0179729,0.115234,1,0.00312627,0.38012,0.0177079,0.0170581
0.000802837,0.0177079,0.0917969,1,0.00400979,0.38012,0.0177582,0.0169351
0.00301064,0.0177582,0.113281,1,0.00713606,0.38012,0.0179776,0.0173332
