#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00528534,0.0177637,0.107422,1,0.0179974,0.0170576
0.00254232,0.0179974,0.115234,1,0.0177378,0.0170576
0.000735934,0.0177378,0.125,1,0.0181883,0.0170576
0.000735934,0.0181883,0.101562,1,0.0178347,0.0170576
0.000802837,0.0178347,0.142578,1,0.0177284,0.0170576
0.000334515,0.0177284,0.0957031,1,0.0179759,0.0170576
0.0021409,0.0179759,0.119141,1,0.0179543,0.0170576
0.00575366,0.0179543,0.109375,1,0.0177177,0.0170576
0.0114404,0.0177177,0.101562,1,0.0177379,0.0170576
0.0064896,0.0177379,0.0976562,1,0.0177272,0.0170576
0.00461631,0.0177272,0.0976562,1,0.0181901,0.0170576
0.000401418,0.0181901,0.0976562,1,0.0179591,0.0170576
0.00628889,0.0179591,0.101562,1,0.0177525,0.0170576
0.0044156,0.0177525,0.113281,1,0.0182111,0.0170576
0.0148525,0.0182111,0.121094,1,0.0183118,0.0170576
0,0.0183118,0.113281,1,0.0177191,0.0170576
0.00260922,0.0177191,0.123047,1,0.0181885,0.0170576
6.69031e-05,0.0181885,0.152344,1,0.0177441,0.0170576
0.00401418,0.0177441,0.09375,1,0.0179595,0.0170576
0.00107045,0.0179595,0.0976562,1,0.0182289,0.0170576
0.00207399,0.0182289,0.0957031,1,0.0177536,0.0170576
6.69031e-05,0.0177536,0.123047,1,0.0182584,0.0170576
0.00160567,0.0182584,0.0996094,1,0.0181325,0.0170576
0.00588747,0.0181325,0.128906,1,0.0179726,0.0170576
0.00267612,0.0179726,0.0859375,1,0.017962,0.0170576
0.00287683,0.017962,0.09375,1,0.0180411,0.0170576
0.00408109,0.0180411,0.142578,1,0.0179485,0.0170576
0.0247541,0.0179485,0.128906,1,0.0179615,0.0170576
0.00086974,0.0179615,0.101562,1,0.0179487,0.0170576
0.00535224,0.0179487,0.107422,1,0.0177544,0.0170576
0.00495083,0.0177544,0.0976562,1,0.0182054,0.0170576
0.00160567,0.0182054,0.130859,1,0.0177243,0.0170576
0.00234161,0.0177243,0.0957031,1,0.01829,0.0170576
0.00127116,0.01829,0.144531,1,0.0178638,0.0170576
0.00267612,0.0178638,0.121094,1,0.0177243,0.0170576
0.00274303,0.0177243,0.123047,1,0.0177232,0.0170576
0.0125778,0.0177232,0.0917969,1,0.0177148,0.0170576
0.000602128,0.0177148,0.130859,1,0.0179932,0.0170576
0.00200709,0.0179932,0.121094,1,0.0179678,0.0170576
0.00756005,0.0179678,0.107422,1,0.0181616,0.0170576
0.00133806,0.0181616,0.125,1,0.0177393,0.0170576
0.000133806,0.0177393,0.0898437,1,0.0177267,0.0170576
0.00247541,0.0177267,0.0976562,1,0.0179586,0.0170576
0.0115073,0.0179586,0.0898437,1,0.0179534,0.0170576
0.000535224,0.0179534,0.107422,1,0.0183878,0.0170576
0.0149194,0.0183878,0.109375,1,0.0179563,0.0170576
0.0115073,0.0179563,0.125,1,0.0179508,0.0170576
0.000735934,0.0179508,0.0878906,1,0.0177112,0.0170576
0.0155884,0.0177112,0.0878906,1,0.0179971,0.0170576
0,0.0179971,0.0976562,1,0.018115,0.0170576
0.00200709,0.018115,0.105469,1,0.0179764,0.0170576
0.00943333,0.0179764,0.0957031,1,0.0177198,0.0170576
0.0111728,0.0177198,0.0898437,1,0.0180194,0.0170576
0.00501773,0.0180194,0.113281,1,0.0177246,0.0170576
0.00127116,0.0177246,0.0957031,1,0.0182129,0.0170576
0.00207399,0.0182129,0.111328,1,0.017709,0.0170576
0.0107045,0.017709,0.105469,1,0.0179847,0.0170576
0.00280993,0.0179847,0.09375,1,0.017952,0.0170576
0.00274303,0.017952,0.0976562,1,0.018169,0.0170576
0.00388038,0.018169,0.128906,1,0.0179485,0.0170576
0.000200709,0.0179485,0.0996094,1,0.0179555,0.0170576
0.00535224,0.0179555,0.0878906,1,0.0177241,0.0170576
0.000401418,0.0177241,0.0957031,1,0.017876,0.0170576
0.000669031,0.017876,0.111328,1,0.0181877,0.0170576
0.00107045,0.0181877,0.0859375,1,0.0177539,0.0170576
0.00100355,0.0177539,0.113281,1,0.0179603,0.0170576
0.00488392,0.0179603,0.0996094,1,0.0177385,0.0170576
0.0022747,0.0177385,0.107422,1,0.0177089,0.0170576
0.00147187,0.0177089,0.0957031,1,0.0179533,0.0170576
0.0137151,0.0179533,0.0996094,1,0.0178099,0.0170576
0.00240851,0.0178099,0.107422,1,0.0179475,0.0170576
0.0100355,0.0179475,0.0917969,1,0.0178639,0.0170576
0.00615508,0.0178639,0.117188,1,0.0178667,0.0170576
0.00628889,0.0178667,0.119141,1,0.0180801,0.0170576
0.00354586,0.0180801,0.113281,1,0.0176977,0.0170576
0.00367967,0.0176977,0.138672,1,0.0179951,0.0170576
0.00247541,0.0179951,0.115234,1,0.0182934,0.0170576
0.00100355,0.0182934,0.113281,1,0.0182081,0.0170576
0.00809527,0.0182081,0.119141,1,0.017726,0.0170576
0.00167258,0.017726,0.0957031,1,0.0181921,0.0170576
0.00347896,0.0181921,0.09375,1,0.0183198,0.0170576
0.00173948,0.0183198,0.115234,1,0.0177091,0.0170576
0.00789456,0.0177091,0.107422,1,0.0182423,0.0170576
0.000401418,0.0182423,0.109375,1,0.0180761,0.0170576
0.0044825,0.0180761,0.117188,1,0.0181849,0.0170576
0.0022747,0.0181849,0.0996094,1,0.0177091,0.0170576
0.000468321,0.0177091,0.101562,1,0.0177331,0.0170576
0.00421489,0.0177331,0.0917969,1,0.0177073,0.0170576
0.00140496,0.0177073,0.09375,1,0.0177017,0.0170576
0.00267612,0.0177017,0.115234,1,0.0177365,0.0170576
0.00314444,0.0177365,0.113281,1,0.0180461,0.0170576
0.00608818,0.0180461,0.125,1,0.0179609,0.0170576
0.00160567,0.0179609,0.0820312,1,0.0177102,0.0170576
0.00669031,0.0177102,0.105469,1,0.0181222,0.0170576
0.0044156,0.0181222,0.109375,1,0.0182099,0.0170576
0.000936643,0.0182099,0.105469,1,0.0181183,0.0170576
0.0113066,0.0181183,0.138672,1,0.017997,0.0170576
0.00608818,0.017997,0.09375,1,0.0179448,0.0170576
0.00675721,0.0179448,0.130859,1,0.0180578,0.0170576
0.00341206,0.0180578,0.111328,1,0.0179705,0.0170576
0,0.0179705,0.0996094,1,0.0177145,0.0170576
0.000802837,0.0177145,0.0957031,1,0.0182858,0.0170576
0.000936643,0.0182858,0.125,1,0.0178644,0.0170576
0.00950023,0.0178644,0.109375,1,0.0177362,0.0170576
0.0114404,0.0177362,0.132812,1,0.0178506,0.0170576
0.000735934,0.0178506,0.134766,1,0.0179278,0.0170576
0.0044825,0.0179278,0.115234,1,0.0184749,0.0170576
0.00615508,0.0184749,0.103516,1,0.0182134,0.0170576
0.00127116,0.0182134,0.101562,1,0.0178979,0.0170576
0.00695792,0.0178979,0.121094,1,0.0182902,0.0170576
0.00802837,0.0182902,0.144531,1,0.0182126,0.0170576
0.00936643,0.0182126,0.128906,1,0.0177171,0.0170576
0.00133806,0.0177171,0.132812,1,0.0182232,0.0170576
0.0101693,0.0182232,0.111328,1,0.0179521,0.0170576
0.00909882,0.0179521,0.103516,1,0.0177362,0.0170576
0.00327825,0.0177362,0.105469,1,0.0177538,0.0170576
0.0127785,0.0177538,0.0957031,1,0.0179293,0.0170576
0.00207399,0.0179293,0.107422,1,0.0179483,0.0170576
0.00454941,0.0179483,0.109375,1,0.0178039,0.0170576
0.000133806,0.0178039,0.103516,1,0.017962,0.0170576
0.00207399,0.017962,0.107422,1,0.0181799,0.0170576
0.00207399,0.0181799,0.0996094,1,0.0177236,0.0170576
0.00468321,0.0177236,0.0957031,1,0.0177379,0.0170576
0.00133806,0.0177379,0.0976562,1,0.0179692,0.0170576
0.000602128,0.0179692,0.109375,1,0.0177598,0.0170576
0.00100355,0.0177598,0.109375,1,0.0178928,0.0170576
0.00107045,0.0178928,0.103516,1,0.0179926,0.0170576
0.0044825,0.0179926,0.117188,1,0.017767,0.0170576
0.000735934,0.017767,0.105469,1,0.0183708,0.0170576
0.000802837,0.0183708,0.105469,1,0.0177238,0.0170576
0.0201378,0.0177238,0.111328,1,0.0177107,0.0170576
0.0157891,0.0177107,0.09375,1,0.0177193,0.0170576
6.69031e-05,0.0177193,0.113281,1,0.0177396,0.0170576
0.00133806,0.0177396,0.119141,1,0.0177482,0.0170576
0.00173948,0.0177482,0.0917969,1,0.0185356,0.0170576
0.00541915,0.0185356,0.134766,1,0.0179496,0.0170576
0.0123102,0.0179496,0.0859375,1,0.0179969,0.0170576
0.00394728,0.0179969,0.111328,1,0.0179779,0.0170576
0,0.0179779,0.09375,1,0.0177594,0.0170576
0.00515154,0.0177594,0.128906,1,0.0177604,0.0170576
0.000802837,0.0177604,0.126953,1,0.0180414,0.0170576
0.00240851,0.0180414,0.115234,1,0.0179487,0.0170576
0.00782766,0.0179487,0.111328,1,0.0177294,0.0170576
0.00475012,0.0177294,0.123047,1,0.0179806,0.0170576
0.00100355,0.0179806,0.0957031,1,0.0180108,0.0170576
0.00153877,0.0180108,0.105469,1,0.0179473,0.0170576
0.00140496,0.0179473,0.117188,1,0.0177442,0.0170576
0.00260922,0.0177442,0.107422,1,0.0182073,0.0170576
0.0109052,0.0182073,0.0859375,1,0.0177135,0.0170576
0.000669031,0.0177135,0.105469,1,0.0177289,0.0170576
0.00548605,0.0177289,0.126953,1,0.0179641,0.0170576
0.00849669,0.0179641,0.117188,1,0.0177315,0.0170576
0.00086974,0.0177315,0.109375,1,0.0177169,0.0170576
0.0042818,0.0177169,0.125,1,0.0178945,0.0170576
0.00147187,0.0178945,0.125,1,0.0185641,0.0170576
0.00421489,0.0185641,0.128906,1,0.0177604,0.0170576
0.000200709,0.0177604,0.09375,1,0.0179532,0.0170576
0.000334515,0.0179532,0.115234,1,0.0182409,0.0170576
0.0260922,0.0182409,0.126953,1,0.0176998,0.0170576
0.000334515,0.0176998,0.105469,1,0.0177417,0.0170576
0.00187329,0.0177417,0.101562,1,0.0181745,0.0170576
0.0175286,0.0181745,0.138672,1,0.0177128,0.0170576
0.000334515,0.0177128,0.0996094,1,0.0177145,0.0170576
0.000133806,0.0177145,0.115234,1,0.017717,0.0170576
0.00501773,0.017717,0.09375,1,0.0177192,0.0170576
0.00642269,0.0177192,0.09375,1,0.0177252,0.0170576
0.015187,0.0177252,0.132812,1,0.0177161,0.0170576
0.00240851,0.0177161,0.0703125,1,0.0179399,0.0170576
0.00475012,0.0179399,0.128906,1,0.0180119,0.0170576
0.00321135,0.0180119,0.128906,1,0.0177255,0.0170576
0.00187329,0.0177255,0.146484,1,0.0179666,0.0170576
0.00147187,0.0179666,0.101562,1,0.0177125,0.0170576
0.00769385,0.0177125,0.0957031,1,0.0177137,0.0170576
0.00722553,0.0177137,0.101562,1,0.0179377,0.0170576
0.00113735,0.0179377,0.0957031,1,0.0177421,0.0170576
0.00521844,0.0177421,0.0976562,1,0.0179588,0.0170576
0.000936643,0.0179588,0.103516,1,0.0177288,0.0170576
6.69031e-05,0.0177288,0.113281,1,0.0179656,0.0170576
0.0125778,0.0179656,0.121094,1,0.0184701,0.0170576
0.000468321,0.0184701,0.146484,1,0.0179415,0.0170576
0.00113735,0.0179415,0.111328,1,0.0177173,0.0170576
0.00167258,0.0177173,0.117188,1,0.0177159,0.0170576
0.00314444,0.0177159,0.0878906,1,0.0181298,0.0170576
0.00113735,0.0181298,0.126953,1,0.0177297,0.0170576
0.0171941,0.0177297,0.136719,1,0.0179717,0.0170576
0.00207399,0.0179717,0.0996094,1,0.0177575,0.0170576
0.0042818,0.0177575,0.111328,1,0.0179383,0.0170576
0.00200709,0.0179383,0.111328,1,0.0180067,0.0170576
0.000735934,0.0180067,0.109375,1,0.0180835,0.0170576
0.00260922,0.0180835,0.117188,1,0.0179682,0.0170576
0.0184652,0.0179682,0.0976562,1,0.0179497,0.0170576
0.00234161,0.0179497,0.0957031,1,0.0181877,0.0170576
0.00495083,0.0181877,0.0976562,1,0.0180486,0.0170576
0.000334515,0.0180486,0.0996094,1,0.0185082,0.0170576
0.000468321,0.0185082,0.105469,1,0.0177248,0.0170576
0.00086974,0.0177248,0.0996094,1,0.0177147,0.0170576
0.00173948,0.0177147,0.126953,1,0.0181548,0.0170576
0.00863049,0.0181548,0.121094,1,0.0177446,0.0170576
0.00454941,0.0177446,0.144531,1,0.0181106,0.0170576
0.000936643,0.0181106,0.101562,1,0.0178774,0.0170576
0.00140496,0.0178774,0.0996094,1,0.0180319,0.0170576
0.0143173,0.0180319,0.119141,1,0.0179429,0.0170576
0.0044156,0.0179429,0.150391,1,0.0177732,0.0170576
0.00408109,0.0177732,0.121094,1,0.0182538,0.0170576
0.00194019,0.0182538,0.121094,1,0.0181884,0.0170576
0.00555295,0.0181884,0.105469,1,0.0177155,0.0170576
0.00414799,0.0177155,0.101562,1,0.0179412,0.0170576
0.00816217,0.0179412,0.123047,1,0.0179546,0.0170576
0.00153877,0.0179546,0.140625,1,0.0177073,0.0170576
0.000267612,0.0177073,0.109375,1,0.0180296,0.0170576
0.0117749,0.0180296,0.130859,1,0.0177216,0.0170576
0.000735934,0.0177216,0.125,1,0.0182196,0.0170576
0.00394728,0.0182196,0.138672,1,0.0177712,0.0170576
0.00515154,0.0177712,0.113281,1,0.0182593,0.0170576
0.00575366,0.0182593,0.101562,1,0.0177193,0.0170576
0.00173948,0.0177193,0.111328,1,0.0181917,0.0170576
0.0022078,0.0181917,0.111328,1,0.0179631,0.0170576
0.0101024,0.0179631,0.0996094,1,0.0180627,0.0170576
0.00495083,0.0180627,0.107422,1,0.0180886,0.0170576
0.00234161,0.0180886,0.09375,1,0.017722,0.0170576
0.00107045,0.017722,0.115234,1,0.017728,0.0170576
0.00200709,0.017728,0.119141,1,0.0180125,0.0170576
0.00923262,0.0180125,0.103516,1,0.0177099,0.0170576
0.00133806,0.0177099,0.107422,1,0.0179579,0.0170576
0.00963404,0.0179579,0.0957031,1,0.0179859,0.0170576
0.00180638,0.0179859,0.113281,1,0.0185001,0.0170576
0.00147187,0.0185001,0.121094,1,0.0178898,0.0170576
0.000735934,0.0178898,0.148437,1,0.0177189,0.0170576
0.00187329,0.0177189,0.09375,1,0.0180271,0.0170576
0.0143842,0.0180271,0.132812,1,0.0179534,0.0170576
0.0065565,0.0179534,0.0996094,1,0.0179533,0.0170576
0.000535224,0.0179533,0.103516,1,0.0217169,0.0170576
0.000267612,0.0217169,0.101562,1,0.0178159,0.0170576
0.00508463,0.0178159,0.117188,1,0.0177255,0.0170576
0.00107045,0.0177255,0.0976562,1,0.0177415,0.0170576
0.00689101,0.0177415,0.0800781,1,0.0177776,0.0170576
0.00388038,0.0177776,0.128906,1,0.0181567,0.0170576
0.00388038,0.0181567,0.119141,1,0.0182236,0.0170576
0.00675721,0.0182236,0.105469,1,0.0177673,0.0170576
0.00528534,0.0177673,0.123047,1,0.0177845,0.0170576
0.00475012,0.0177845,0.0996094,1,0.0179521,0.0170576
0.00207399,0.0179521,0.126953,1,0.0181009,0.0170576
0.000468321,0.0181009,0.125,1,0.0177054,0.0170576
0.00468321,0.0177054,0.115234,1,0.01797,0.0170576
0.00307754,0.01797,0.0957031,1,0.0176986,0.0170576
0.00334515,0.0176986,0.119141,1,0.0181515,0.0170576
0.0141165,0.0181515,0.119141,1,0.0177336,0.0170576
0.00709172,0.0177336,0.0976562,1,0.0179441,0.0170576
0.0105038,0.0179441,0.117188,1,0.0179315,0.0170576
0.0121095,0.0179315,0.107422,1,0.0177116,0.0170576
0.00347896,0.0177116,0.109375,1,0.0177533,0.0170576
0.00153877,0.0177533,0.126953,1,0.0178348,0.0170576
0.000936643,0.0178348,0.115234,1,0.0177023,0.0170576
0.00314444,0.0177023,0.132812,1,0.0179819,0.0170576
0.00153877,0.0179819,0.0957031,1,0.0181839,0.0170576
0.00475012,0.0181839,0.113281,1,0.0179434,0.0170576
0.000200709,0.0179434,0.0917969,1,0.0179376,0.0170576
0.00133806,0.0179376,0.111328,1,0.0177344,0.0170576
0.00367967,0.0177344,0.125,1,0.0183317,0.0170576
0.00388038,0.0183317,0.140625,1,0.017751,0.0170576
0.0042818,0.017751,0.123047,1,0.0179435,0.0170576
0.00381347,0.0179435,0.117188,1,0.0177114,0.0170576
0.00742624,0.0177114,0.115234,1,0.0179444,0.0170576
0.000535224,0.0179444,0.0957031,1,0.0182035,0.0170576
0.00240851,0.0182035,0.134766,1,0.0179366,0.0170576
0.00280993,0.0179366,0.123047,1,0.0179357,0.0170576
0.00682411,0.0179357,0.117188,1,0.0179687,0.0170576
0.0043487,0.0179687,0.119141,1,0.0180166,0.0170576
0.00642269,0.0180166,0.103516,1,0.0179514,0.0170576
0.000936643,0.0179514,0.0976562,1,0.0177065,0.0170576
0.00669031,0.0177065,0.125,1,0.0182484,0.0170576
0.00615508,0.0182484,0.125,1,0.0177109,0.0170576
0.0204054,0.0177109,0.103516,1,0.0182098,0.0170576
0.00274303,0.0182098,0.128906,1,0.0177536,0.0170576
0.000669031,0.0177536,0.09375,1,0.0176953,0.0170576
0.00167258,0.0176953,0.123047,1,0.0177123,0.0170576
0.000602128,0.0177123,0.0976562,1,0.0182373,0.0170576
6.69031e-05,0.0182373,0.115234,1,0.0177278,0.0170576
0,0.0177278,0.111328,1,0.0180201,0.0170576
0.00555295,0.0180201,0.117188,1,0.0177394,0.0170576
0.0107714,0.0177394,0.128906,1,0.0177005,0.0170576
0.00194019,0.0177005,0.138672,1,0.0179509,0.0170576
0.00622198,0.0179509,0.0957031,1,0.0181827,0.0170576
0.00501773,0.0181827,0.107422,1,0.0181792,0.0170576
0.00501773,0.0181792,0.103516,1,0.0177073,0.0170576
0.000401418,0.0177073,0.0917969,1,0.0179443,0.0170576
0.00682411,0.0179443,0.128906,1,0.0177559,0.0170576
0.00374657,0.0177559,0.109375,1,0.0181272,0.0170576
0.0088312,0.0181272,0.109375,1,0.0180703,0.0170576
0.000602128,0.0180703,0.140625,1,0.018474,0.0170576
0.000936643,0.018474,0.132812,1,0.0177138,0.0170576
0.00475012,0.0177138,0.115234,1,0.0181908,0.0170576
0.0257577,0.0181908,0.115234,1,0.0181957,0.0170576
0,0.0181957,0.113281,1,0.017935,0.0170576
0.000133806,0.017935,0.105469,1,0.0179385,0.0170576
0.00401418,0.0179385,0.109375,1,0.0178339,0.0170576
0.000468321,0.0178339,0.132812,1,0.0177197,0.0170576
0.00086974,0.0177197,0.105469,1,0.0179378,0.0170576
0.00187329,0.0179378,0.119141,1,0.0177565,0.0170576
0.0106376,0.0177565,0.0898437,1,0.0179255,0.0170576
0.00381347,0.0179255,0.123047,1,0.0181947,0.0170576
0.000669031,0.0181947,0.103516,1,0.0179535,0.0170576
0.00381347,0.0179535,0.111328,1,0.0181856,0.0170576
0.0104369,0.0181856,0.125,1,0.0178143,0.0170576
0.0022078,0.0178143,0.0996094,1,0.0179605,0.0170576
0.0042818,0.0179605,0.0859375,1,0.0179513,0.0170576
0.000535224,0.0179513,0.115234,1,0.0177365,0.0170576
0.00173948,0.0177365,0.0878906,1,0.0177158,0.0170576
0.00943333,0.0177158,0.111328,1,0.0179353,0.0170576
0.00127116,0.0179353,0.150391,1,0.0177096,0.0170576
0.000267612,0.0177096,0.0996094,1,0.0181496,0.0170576
0.00842979,0.0181496,0.125,1,0.0181703,0.0170576
0.00374657,0.0181703,0.115234,1,0.0179261,0.0170576
0.00421489,0.0179261,0.119141,1,0.0181762,0.0170576
0.00347896,0.0181762,0.105469,1,0.0179466,0.0170576
0.0066234,0.0179466,0.123047,1,0.0184344,0.0170576
0.00515154,0.0184344,0.121094,1,0.0180301,0.0170576
0.000735934,0.0180301,0.128906,1,0.0177174,0.0170576
0.00301064,0.0177174,0.0996094,1,0.0179426,0.0170576
0.00287683,0.0179426,0.09375,1,0.0177446,0.0170576
0.000802837,0.0177446,0.0957031,1,0.0179632,0.0170576
0.00120426,0.0179632,0.0878906,1,0.0179593,0.0170576
0.00334515,0.0179593,0.121094,1,0.0181826,0.0170576
0.00535224,0.0181826,0.0957031,1,0.0179493,0.0170576
0.0065565,0.0179493,0.107422,1,0.0177046,0.0170576
0.00086974,0.0177046,0.128906,1,0.0181989,0.0170576
0.00749314,0.0181989,0.119141,1,0.0177281,0.0170576
0.00187329,0.0177281,0.125,1,0.0179394,0.0170576
0.00327825,0.0179394,0.103516,1,0.017699,0.0170576
0.0178631,0.017699,0.115234,1,0.0179269,0.0170576
0.00475012,0.0179269,0.103516,1,0.0179509,0.0170576
0.00842979,0.0179509,0.0976562,1,0.0178125,0.0170576
0.00822908,0.0178125,0.107422,1,0.0179506,0.0170576
0.00367967,0.0179506,0.113281,1,0.0179617,0.0170576
0.000267612,0.0179617,0.119141,1,0.0177251,0.0170576
0.00782766,0.0177251,0.0898437,1,0.0182219,0.0170576
0.00240851,0.0182219,0.109375,1,0.0177133,0.0170576
0.00568676,0.0177133,0.101562,1,0.017698,0.0170576
0.00495083,0.017698,0.115234,1,0.0177122,0.0170576
0.00475012,0.0177122,0.0996094,1,0.0177206,0.0170576
0.0044825,0.0177206,0.0996094,1,0.0179136,0.0170576
0.00207399,0.0179136,0.128906,1,0.0177357,0.0170576
0.00254232,0.0177357,0.0898437,1,0.0181267,0.0170576
0.0066234,0.0181267,0.126953,1,0.0178876,0.0170576
0.00140496,0.0178876,0.115234,1,0.0177057,0.0170576
0.00200709,0.0177057,0.111328,1,0.0180217,0.0170576
0.00602128,0.0180217,0.123047,1,0.0177416,0.0170576
0.00695792,0.0177416,0.113281,1,0.0177077,0.0170576
