#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00903191,0.0158329,0.119141,1,0.000407775,0.380102,0.0156146,0.0166553
0.00361277,0.0156146,0.119141,1,0.00237869,0.380203,0.0156268,0.0173869
0.00133806,0.0156268,0.144531,1,0.0038059,0.380203,0.0158283,0.0184718
0.00327825,0.0158283,0.117188,1,0.00305831,0.380629,0.015831,0.017306
0.0103031,0.015831,0.103516,1,0.00740791,0.380528,0.0159267,0.0159106
0.00528534,0.0159267,0.125,1,0.0127769,0.380528,0.0160331,0.0172933
0.00354586,0.0160331,0.105469,1,0.0164469,0.380528,0.015831,0.0169284
0.000602128,0.015831,0.113281,1,0.0171265,0.380528,0.0156284,0.0176068
0.00388038,0.0156284,0.0976562,1,0.000135925,0.380287,0.0158291,0.0166596
0.000802837,0.0158291,0.107422,1,0.00101944,0.380287,0.0156248,0.0173683
0.00200709,0.0156248,0.101562,1,6.79625e-05,0.380801,0.0160242,0.0169714
0.00207399,0.0160242,0.109375,1,0.0021748,0.380801,0.0160441,0.0172111
0.00127116,0.0160441,0.0996094,1,0.00353405,0.380801,0.0222164,0.017029
0.00936643,0.0222164,0.0996094,1,0.00713606,0.380739,0.0158336,0.0160402
0.000669031,0.0158336,0.126953,1,0.00781569,0.380739,0.0158382,0.0179818
0.00153877,0.0158382,0.119141,1,0.00937882,0.380739,0.0158242,0.0175972
0.00287683,0.0158242,0.09375,1,0.000339812,0.380379,0.0158643,0.0166653
0.00475012,0.0158643,0.0996094,1,0.00305831,0.380585,0.0160326,0.0165615
0.0065565,0.0160326,0.134766,1,0.00231072,0.380111,0.0159027,0.0174776
0.00508463,0.0159027,0.132812,1,0.00197091,0.380524,0.0158317,0.0175977
0.00100355,0.0158317,0.0976562,1,0.000135925,0.38001,0.0158407,0.0171046
0.000133806,0.0158407,0.103516,1,0.00027185,0.38001,0.015833,0.017393
0.000267612,0.015833,0.09375,1,0.000203887,0.380546,0.0156265,0.0169906
0.00127116,0.0156265,0.115234,1,0.00149517,0.380546,0.015632,0.0175492
0.00140496,0.015632,0.109375,1,0.00292239,0.380546,0.0160556,0.0173429
0.00595437,0.0160556,0.0996094,1,0.00455349,0.380291,0.0158494,0.0164385
0.00113735,0.0158494,0.0917969,1,6.79625e-05,0.380515,0.015813,0.0168341
0.00863049,0.015813,0.126953,1,0.000747587,0.38044,0.015622,0.0169098
0.00903191,0.015622,0.123047,1,0.00203887,0.38037,0.0156592,0.0167409
0.000602128,0.0156592,0.105469,1,0.0027185,0.38037,0.0156167,0.0173483
0.0021409,0.0156167,0.103516,1,0.0048933,0.38037,0.0160308,0.0170542
0.00287683,0.0160308,0.103516,1,0.00781569,0.38037,0.015616,0.0169715
0.00842979,0.015616,0.105469,1,0.00149517,0.380304,0.015634,0.0162629
0.00321135,0.015634,0.09375,1,0.000203887,0.380028,0.0158235,0.0166539
0.00120426,0.0158235,0.113281,1,0.00142721,0.380028,0.0160488,0.0175679
0.00147187,0.0160488,0.0898437,1,0.00299035,0.380028,0.015825,0.0167884
0.00802837,0.015825,0.113281,1,0.000475737,0.38026,0.0156253,0.016581
0.0044825,0.0156253,0.103516,1,0.0010874,0.380686,0.0156246,0.0166814
0.00334515,0.0156246,0.0996094,1,0.00455349,0.380686,0.0158367,0.0167266
0.00682411,0.0158367,0.113281,1,0.00122332,0.380181,0.0156149,0.016772
0.0044156,0.0156149,0.105469,1,0.00265054,0.380467,0.0156198,0.0167943
0.00133806,0.0156198,0.121094,1,0.000679625,0.380269,0.015626,0.017741
0.000401418,0.015626,0.0898437,1,0.0010874,0.380269,0.0156172,0.0168834
0.0042818,0.0156172,0.105469,1,0.0021748,0.380388,0.0158385,0.0168256
0.00327825,0.0158385,0.101562,1,0.00176702,0.380423,0.0156577,0.0168408
0.00956714,0.0156577,0.103516,1,0.0115536,0.380423,0.0156303,0.0160253
0.000267612,0.0156303,0.0957031,1,0.0118255,0.380423,0.0158524,0.0170916
0.016592,0.0158524,0.117188,1,0.000883512,0.380032,0.0156238,0.0155383
0.00127116,0.0156238,0.0996094,1,0.000611662,0.380704,0.0156391,0.0170137
0.000735934,0.0156391,0.09375,1,0.00135925,0.380704,0.0156252,0.016907
6.69031e-05,0.0156252,0.0917969,1,0.00149517,0.380704,0.0158223,0.01692
0.0043487,0.0158223,0.130859,1,0.0021748,0.38055,0.0158505,0.0176177
0.00180638,0.0158505,0.0976562,1,0.00400979,0.38055,0.0158271,0.0168723
0.0153877,0.0158271,0.128906,1,0.00666032,0.379562,0.0158278,0.0161495
0.00307754,0.0158278,0.134766,1,0.00122332,0.379931,0.0158338,0.0179953
0.0022078,0.0158338,0.101562,1,0.000747587,0.37972,0.0160702,0.0170844
0.00247541,0.0160702,0.0957031,1,0.0032622,0.37972,0.0156115,0.01689
0.00274303,0.0156115,0.121094,1,0.00251461,0.380581,0.0158358,0.0175116
0.00314444,0.0158358,0.0976562,1,0.00577681,0.380581,0.0156212,0.0166981
0.00160567,0.0156212,0.154297,1,0.00115536,0.380607,0.0158498,0.0187681
0.00280993,0.0158498,0.111328,1,0.00400979,0.380607,0.0160426,0.0171888
6.69031e-05,0.0160426,0.119141,1,0.00414571,0.380607,0.0158697,0.017824
0.011039,0.0158697,0.121094,1,0.0048933,0.380836,0.0160273,0.0163403
0.00160567,0.0160273,0.101562,1,0.000407775,0.380287,0.015613,0.0170921
0.0111728,0.015613,0.107422,1,0.00346609,0.380181,0.0158696,0.0160025
0.00602128,0.0158696,0.105469,1,0.000679625,0.380269,0.015682,0.0166153
0.00374657,0.015682,0.0996094,1,0.000747587,0.380866,0.0158336,0.0166746
0.00140496,0.0158336,0.0898437,1,0.0021748,0.380866,0.0158679,0.0166635
0.00729243,0.0158679,0.121094,1,0.00965067,0.380866,0.0156857,0.0168534
0.000936643,0.0156857,0.121094,1,0.0106701,0.380866,0.0160463,0.0177001
0.00327825,0.0160463,0.132812,1,0.00101944,0.379962,0.0156253,0.0178996
0.000334515,0.0156253,0.0996094,1,0.00142721,0.379962,0.0156553,0.0172384
0.00776075,0.0156553,0.0957031,1,0.000611662,0.379747,0.0156257,0.016121
0.00234161,0.0156257,0.0878906,1,0.00299035,0.379747,0.0160291,0.0166339
0.00421489,0.0160291,0.113281,1,0.00733995,0.379747,0.0158667,0.0172035
0.00669031,0.0158667,0.109375,1,0.00353405,0.380146,0.0156217,0.0166775
0.0111728,0.0156217,0.132812,1,0.00394182,0.380036,0.0158219,0.0167983
6.69031e-05,0.0158219,0.109375,1,0.00400979,0.380036,0.0158261,0.0175657
0,0.0158261,0.119141,1,0.00407775,0.380036,0.0159489,0.0179007
0.00147187,0.0159489,0.107422,1,0.00557292,0.380036,0.0156602,0.017339
0.00153877,0.0156602,0.103516,1,0.00122332,0.379808,0.0156322,0.0172208
0.0133806,0.0156322,0.0957031,1,0.00373794,0.379957,0.0158538,0.01531
0.000535224,0.0158538,0.0976562,1,0.00428164,0.379957,0.0156797,0.0171822
0.00160567,0.0156797,0.0957031,1,0.0059807,0.379957,0.0156397,0.0169757
0.000401418,0.0156397,0.113281,1,0.00638847,0.379957,0.0158133,0.0176836
0.00314444,0.0158133,0.0917969,1,0.00197091,0.380414,0.0156329,0.0165628
0.00454941,0.0156329,0.111328,1,0.000679625,0.380243,0.0156248,0.0169615
0.000735934,0.0156248,0.103516,1,0.00149517,0.380243,0.0158036,0.0172823
0.000535224,0.0158036,0.105469,1,0.00203887,0.380243,0.0160631,0.0173724
0.014518,0.0160631,0.117188,1,0.000679625,0.380462,0.0160388,0.0157914
0.00207399,0.0160388,0.103516,1,0.00278646,0.380462,0.015889,0.0170625
0.00153877,0.015889,0.103516,1,0.00441756,0.380462,0.0156174,0.0171438
0.00555295,0.0156174,0.111328,1,0.0100584,0.380462,0.0158454,0.0168354
0.00548605,0.0158454,0.101562,1,0.0156993,0.380462,0.0156363,0.0165424
0.00187329,0.0156363,0.126953,1,0.0176702,0.380462,0.0158643,0.0178111
0.00254232,0.0158643,0.09375,1,0.0203208,0.380462,0.0156176,0.0166962
0.00207399,0.0156176,0.107422,1,0.00142721,0.381011,0.0158305,0.0171169
0.00495083,0.0158305,0.105469,1,0.000475737,0.380054,0.0158463,0.0167838
0.00267612,0.0158463,0.113281,1,0.000679625,0.380111,0.0156599,0.0173327
0.00247541,0.0156599,0.126953,1,0.000951475,0.380515,0.0156228,0.0177656
0.00822908,0.0156228,0.121094,1,0.00210684,0.380186,0.0156734,0.0167955
0.0133137,0.0156734,0.0996094,1,0.0086992,0.380449,0.0158409,0.0153806
0.0022078,0.0158409,0.0878906,1,0.0110099,0.380449,0.0156376,0.0165595
0.00588747,0.0156376,0.121094,1,0.000407775,0.379795,0.015625,0.0171966
0.00133806,0.015625,0.107422,1,0.00183499,0.379795,0.0158196,0.017396
0.00173948,0.0158196,0.105469,1,0.00135925,0.379817,0.015604,0.01726
0.00247541,0.015604,0.111328,1,0.00394182,0.379817,0.0160329,0.017306
0.00247541,0.0160329,0.109375,1,0.00142721,0.380344,0.0156327,0.017208
0.00254232,0.0156327,0.121094,1,0.00400979,0.380344,0.0156398,0.0175776
0.000602128,0.0156398,0.105469,1,0.00468941,0.380344,0.0156217,0.0173524
0.0179969,0.0156217,0.107422,1,0.00985456,0.379716,0.0158211,0.0150756
0.00140496,0.0158211,0.107422,1,6.79625e-05,0.380656,0.0156368,0.0172654
0.00234161,0.0156368,0.0996094,1,0.00244665,0.380656,0.0158177,0.0168824
0.00334515,0.0158177,0.109375,1,0.00224276,0.38059,0.0156265,0.0170746
0.00207399,0.0156265,0.113281,1,0.00441756,0.38059,0.0156276,0.0173632
0.00314444,0.0156276,0.140625,1,0.000951475,0.380058,0.0159339,0.0181135
0.0044156,0.0159339,0.115234,1,0.00353405,0.379887,0.0158854,0.0171973
0.00240851,0.0158854,0.144531,1,0.00604866,0.379887,0.0156475,0.0184139
0.00488392,0.0156475,0.132812,1,0.000339812,0.380405,0.0156627,0.0176127
0.0129123,0.0156627,0.125,1,0.0134566,0.380405,0.0156292,0.0162526
0.00107045,0.0156292,0.140625,1,0.0146119,0.380405,0.0158395,0.018422
0.00180638,0.0158395,0.119141,1,0.0165149,0.380405,0.015635,0.0176088
0.00194019,0.015635,0.0957031,1,0.00197091,0.379865,0.0158181,0.0169497
0.00207399,0.0158181,0.117188,1,0.00407775,0.379865,0.0160218,0.0176
0.00776075,0.0160218,0.152344,1,0.0120294,0.379865,0.0158278,0.0179179
0.00454941,0.0158278,0.132812,1,0.0166508,0.379865,0.0158459,0.0177681
0.00153877,0.0158459,0.128906,1,0.0010874,0.38012,0.0156202,0.0180092
0.000133806,0.0156202,0.0957031,1,0.00122332,0.38012,0.0160712,0.017129
0.00267612,0.0160712,0.107422,1,0.00244665,0.379975,0.0156306,0.0171968
0.000200709,0.0156306,0.111328,1,0.0027185,0.379975,0.0156087,0.017658
0.00267612,0.0156087,0.115234,1,0.000135925,0.380673,0.0158636,0.0173391
0.00086974,0.0158636,0.111328,1,0.0010874,0.380673,0.0156262,0.0174763
0.0125778,0.0156262,0.113281,1,0.00278646,0.380317,0.0158249,0.0159343
0.00247541,0.0158249,0.0976562,1,0.00101944,0.380142,0.015643,0.0168767
0.0022078,0.015643,0.171875,1,0.000951475,0.380085,0.015865,0.0193311
0.00575366,0.015865,0.0917969,1,0.0043496,0.379843,0.0158326,0.0162748
0.00127116,0.0158326,0.132812,1,0.00570885,0.379843,0.0156595,0.018214
0.00622198,0.0156595,0.121094,1,0.00265054,0.380045,0.0158402,0.0170758
0.00120426,0.0158402,0.128906,1,0.00394182,0.380045,0.015839,0.0180504
0.0087643,0.015839,0.109375,1,0.00101944,0.379988,0.0158452,0.0164404
0.000334515,0.0158452,0.107422,1,0.00142721,0.379988,0.0156079,0.0174813
0.00842979,0.0156079,0.119141,1,0.00135925,0.380111,0.0158488,0.0167532
0.00173948,0.0158488,0.117188,1,0.00169906,0.380634,0.0156382,0.0175254
0.0100355,0.0156382,0.103516,1,0.00733995,0.379883,0.0158163,0.0160604
0.00301064,0.0158163,0.136719,1,0.0104662,0.379883,0.0158207,0.0180679
0.00528534,0.0158207,0.146484,1,0.00319424,0.380757,0.0160218,0.0179675
0.00260922,0.0160218,0.123047,1,0.000611662,0.380129,0.0158295,0.0176539
0.00414799,0.0158295,0.140625,1,0.00190295,0.381117,0.0158322,0.0178886
0.00247541,0.0158322,0.113281,1,0.000883512,0.380717,0.0156503,0.0172604
0,0.0156503,0.113281,1,0.000951475,0.380717,0.0158205,0.017649
0.00970094,0.0158205,0.125,1,0.00285442,0.380761,0.0158236,0.0166729
0.0129792,0.0158236,0.136719,1,0.000203887,0.380827,0.0160234,0.0165756
0.00200709,0.0160234,0.152344,1,0.00224276,0.380827,0.0156154,0.0186193
0.000133806,0.0156154,0.146484,1,0.00244665,0.380827,0.0158322,0.0186588
6.69031e-05,0.0158322,0.123047,1,0.00251461,0.380827,0.0158251,0.0179255
0.000669031,0.0158251,0.115234,1,0.0032622,0.380827,0.0158345,0.0175738
0.000669031,0.0158345,0.152344,1,0.00400979,0.380827,0.0160331,0.018772
0.00535224,0.0160331,0.103516,1,0,0.380076,0.0158566,0.0167023
0.00120426,0.0158566,0.119141,1,0.00122332,0.380076,0.0156623,0.0177779
0,0.0156623,0.150391,1,0.00129129,0.380076,0.0156223,0.0189307
0.00983475,0.0156223,0.130859,1,0.00475737,0.380634,0.0158345,0.01684
0.00702482,0.0158345,0.130859,1,0.00394182,0.380414,0.0158215,0.0172983
0.00454941,0.0158215,0.128906,1,0.00856327,0.380414,0.0158398,0.0175308
0.00769385,0.0158398,0.125,1,0.00333016,0.380401,0.0158388,0.0169956
0.00287683,0.0158388,0.142578,1,0.00632051,0.380401,0.0158293,0.01826
0.00140496,0.0158293,0.0761719,1,0.00774772,0.380401,0.0156227,0.0163093
0.00160567,0.0156227,0.0839844,1,0.00937882,0.380401,0.0158425,0.0165378
0.00401418,0.0158425,0.138672,1,0.0135245,0.380401,0.0158152,0.0179499
0.00341206,0.0158152,0.115234,1,0.000611662,0.380054,0.0156645,0.0173052
0.00903191,0.0156645,0.125,1,0.00903901,0.380295,0.0156207,0.0168328
0.000133806,0.0156207,0.117188,1,0.00917494,0.380295,0.0158223,0.0177699
0.00260922,0.0158223,0.105469,1,0.00169906,0.379869,0.0156139,0.0171249
0.0103031,0.0156139,0.119141,1,0.000203887,0.379905,0.0156322,0.0165148
0.00916572,0.0156322,0.134766,1,0.00169906,0.380344,0.0156212,0.0170991
0.000401418,0.0156212,0.126953,1,0.0021748,0.380344,0.0156182,0.0180494
0.00582057,0.0156182,0.136719,1,0.00387386,0.380581,0.0156553,0.0176036
0.00588747,0.0156553,0.134766,1,0.000951475,0.380524,0.0156227,0.0175234
0.00361277,0.0156227,0.103516,1,0.00468941,0.380524,0.0156309,0.0168268
0.00086974,0.0156309,0.101562,1,0.00564089,0.380524,0.0158461,0.0171634
0.00240851,0.0158461,0.113281,1,0.0010874,0.380405,0.0156406,0.0173647
0.00454941,0.0156406,0.111328,1,0.00577681,0.380405,0.015623,0.016989
0.000133806,0.015623,0.148437,1,0.00591274,0.380405,0.0156126,0.0187942
0.000267612,0.0156126,0.109375,1,0.00618459,0.380405,0.0156254,0.0174956
0.00321135,0.0156254,0.113281,1,0.00197091,0.380142,0.0156134,0.0172626
0.00468321,0.0156134,0.142578,1,0.00305831,0.381249,0.0156066,0.0178524
0.00836288,0.0156066,0.115234,1,0.000339812,0.380458,0.0158202,0.0165564
0.00086974,0.0158202,0.121094,1,0.00129129,0.380458,0.0160364,0.0178344
0.000200709,0.0160364,0.140625,1,0.00149517,0.380458,0.0156423,0.0185305
0.00180638,0.0156423,0.101562,1,0.00339812,0.380458,0.0156274,0.017041
0.019335,0.0156274,0.126953,1,0.00244665,0.380151,0.0158075,0.0154659
0.00307754,0.0158075,0.162109,1,0.00564089,0.380151,0.015623,0.0188512
0.00374657,0.015623,0.130859,1,0.00951475,0.380151,0.0158221,0.017757
0.00729243,0.0158221,0.105469,1,0.0005437,0.380427,0.0156206,0.0164425
0.00173948,0.0156206,0.115234,1,0.000339812,0.380036,0.0158167,0.0175414
0.00153877,0.0158167,0.121094,1,0.00197091,0.380036,0.0158331,0.0177222
0.00588747,0.0158331,0.115234,1,0.00795161,0.380036,0.0156088,0.0170099
0.00675721,0.0156088,0.126953,1,0.000679625,0.380194,0.0156317,0.0172132
0.0064896,0.0156317,0.136719,1,0.000339812,0.380449,0.0158387,0.0174987
0.00133806,0.0158387,0.103516,1,0.00176702,0.380449,0.0156234,0.0171805
0.00240851,0.0156234,0.109375,1,0.00428164,0.380449,0.015672,0.0172216
0.0044156,0.015672,0.115234,1,0.00292239,0.380256,0.0156678,0.0171399
0.0131799,0.0156678,0.113281,1,0.016311,0.380256,0.0158485,0.0158609
0.00173948,0.0158485,0.107422,1,0.0016311,0.38095,0.0158234,0.0171828
0.00776075,0.0158234,0.125,1,0.00197091,0.379992,0.0156413,0.0170319
0.000267612,0.0156413,0.123047,1,0.00231072,0.379992,0.0264725,0.0180017
0.0107045,0.0264725,0.0957031,1,0.0131847,0.379992,0.0157312,0.0159419
0.00856359,0.0157312,0.125,1,0.0218839,0.379992,0.0158181,0.01689
6.69031e-05,0.0158181,0.0878906,1,0.0220198,0.379992,0.0160403,0.0169232
0.00789456,0.0160403,0.121094,1,0.000951475,0.380054,0.0156176,0.0168844
0.0088312,0.0156176,0.128906,1,0.00999049,0.380054,0.0156202,0.0170117
0.00133806,0.0156202,0.09375,1,0.0113497,0.380054,0.0159122,0.0168876
0.000802837,0.0159122,0.0996094,1,0.000747587,0.37997,0.0160203,0.0171903
0.0140496,0.0160203,0.117188,1,0.0048933,0.380124,0.0156185,0.0158857
0.0042818,0.0156185,0.115234,1,0.00169906,0.380001,0.0156196,0.0171885
0.000200709,0.0156196,0.121094,1,0.00197091,0.380001,0.0156405,0.0179433
0.0119756,0.0156405,0.101562,1,0.00482534,0.380001,0.015626,0.0156865
0.00361277,0.015626,0.113281,1,0.00231072,0.380401,0.0156268,0.0171744
0.00107045,0.0156268,0.117188,1,0.000135925,0.379905,0.015611,0.0176863
0.0043487,0.015611,0.111328,1,0.00156314,0.380186,0.0158241,0.0170358
0.00327825,0.0158241,0.0996094,1,0.00496126,0.380186,0.0156258,0.0168377
0.00314444,0.0156258,0.0820312,1,0.00203887,0.37997,0.0156158,0.0162826
0.0111728,0.0156158,0.142578,1,0.0133886,0.37997,0.0158469,0.017127
0.00113735,0.0158469,0.0976562,1,0.0146119,0.37997,0.0158763,0.0170926
6.69031e-05,0.0158763,0.125,1,0.0146799,0.37997,0.0156319,0.0181008
0.00461631,0.0156319,0.117188,1,0.0193693,0.37997,0.0158133,0.0172057
0.000936643,0.0158133,0.115234,1,0.0203887,0.37997,0.0158158,0.017646
0.0065565,0.0158158,0.0996094,1,0.00142721,0.380287,0.0157133,0.0163489
0.00762695,0.0157133,0.125,1,0.00027185,0.37983,0.01563,0.0170694
0.00173948,0.01563,0.103516,1,0.00210684,0.37983,0.0158359,0.0172197
0.00367967,0.0158359,0.125,1,0.00584477,0.37983,0.0160641,0.0176222
0.00568676,0.0160641,0.0898437,1,0.0116895,0.37983,0.0160435,0.0162435
0.000535224,0.0160435,0.111328,1,0.0122332,0.37983,0.0160512,0.0176084
0.000669031,0.0160512,0.0859375,1,0.0129808,0.37983,0.0156228,0.0168055
0.0066234,0.0156228,0.111328,1,0.000203887,0.380502,0.0156299,0.0166826
0.00481702,0.0156299,0.103516,1,0.00516515,0.380502,0.0158599,0.0166921
0.000267612,0.0158599,0.101562,1,0.005437,0.380502,0.0158275,0.0172355
0.000468321,0.0158275,0.109375,1,0.00591274,0.380502,0.0158256,0.0174852
0.00682411,0.0158256,0.113281,1,0.0043496,0.380568,0.0156254,0.0166992
0.00762695,0.0156254,0.119141,1,0.00142721,0.380269,0.0156167,0.0168074
0.00802837,0.0156167,0.109375,1,0.0010874,0.380265,0.0158327,0.0164406
6.69031e-05,0.0158327,0.115234,1,0,0.380678,0.0156211,0.0176933
0.00682411,0.0156211,0.115234,1,0.00115536,0.380704,0.0156564,0.0167528
0.0044156,0.0156564,0.123047,1,0.00285442,0.38001,0.0160503,0.0174152
0.0022078,0.0160503,0.115234,1,0.00129129,0.380032,0.0158378,0.0174787
0.0170603,0.0158378,0.117188,1,6.79625e-05,0.379663,0.0156062,0.0155093
0.00996856,0.0156062,0.119141,1,0.0101944,0.379663,0.0156167,0.0165874
0.00756005,0.0156167,0.113281,1,0.00122332,0.380054,0.0156292,0.0166604
0.0022747,0.0156292,0.0957031,1,0.00360201,0.380054,0.0156046,0.0168555
0.00675721,0.0156046,0.111328,1,0.0104662,0.380054,0.0156181,0.0167298
0.00153877,0.0156181,0.130859,1,0.0120973,0.380054,0.0158164,0.0180305
0.00167258,0.0158164,0.125,1,0.0138643,0.380054,0.0160256,0.0178496
0.00234161,0.0160256,0.113281,1,0.016243,0.380054,0.0156359,0.0173904
0.000669031,0.0156359,0.126953,1,0.0169227,0.380054,0.0158207,0.018056
0.00742624,0.0158207,0.107422,1,0.00700014,0.380462,0.0162169,0.0164394
0.00809527,0.0162169,0.126953,1,0.00360201,0.37976,0.0156239,0.0171093
0.00515154,0.0156239,0.113281,1,0.000951475,0.380555,0.0156098,0.0169503
0.0176624,0.0156098,0.128906,1,0.00720402,0.379588,0.0158243,0.0158284
0.000936643,0.0158243,0.117188,1,0.0081555,0.379588,0.0156111,0.0178011
0.0146518,0.0156111,0.103516,1,0.0230393,0.379588,0.0160239,0.0154178
0.00816217,0.0160239,0.109375,1,0.0313987,0.379588,0.015618,0.016537
0.000267612,0.015618,0.144531,1,0.0316705,0.379588,0.0156199,0.0187477
0.0170603,0.0156199,0.103516,1,0.0010874,0.380137,0.0160134,0.0149865
0.00180638,0.0160134,0.107422,1,0.00292239,0.380137,0.0158276,0.0172977
0.00147187,0.0158276,0.101562,1,0.00448552,0.380137,0.0158512,0.0170984
0.0065565,0.0158512,0.0976562,1,0.00135925,0.379909,0.015818,0.016329
0.00086974,0.015818,0.132812,1,0.00231072,0.379909,0.0156197,0.0182883
0.00735934,0.0156197,0.125,1,0.00190295,0.380216,0.0158371,0.0169964
0.00361277,0.0158371,0.103516,1,0.00210684,0.37994,0.0156347,0.0169314
0.00809527,0.0156347,0.128906,1,0.00224276,0.380581,0.0156402,0.0170238
0.000133806,0.0156402,0.105469,1,0.00237869,0.380581,0.015637,0.0173592
0.00628889,0.015637,0.0976562,1,0.00883512,0.380581,0.015619,0.0163087
0.0109052,0.015619,0.111328,1,0.00788365,0.38008,0.0158224,0.0161376
0.00173948,0.0158224,0.115234,1,0.0016311,0.380265,0.0160441,0.0175114
0.00488392,0.0160441,0.101562,1,0.00659236,0.380265,0.0156252,0.0166491
0.00354586,0.0156252,0.109375,1,0.0102623,0.380265,0.0156081,0.0170815
0.00903191,0.0156081,0.0976562,1,0.0032622,0.380932,0.0160161,0.015832
0.000802837,0.0160161,0.111328,1,0.00407775,0.380932,0.0158314,0.0174134
0.00776075,0.0158314,0.101562,1,0.0119614,0.380932,0.0156118,0.0161644
0.00113735,0.0156118,0.123047,1,0.0131847,0.380932,0.0156491,0.0177424
0.00501773,0.0156491,0.0898437,1,0.0021748,0.379979,0.0158143,0.0162934
0.00167258,0.0158143,0.105469,1,0.000475737,0.38019,0.0156524,0.0171985
0.000669031,0.0156524,0.09375,1,0.00122332,0.38019,0.0158253,0.0169989
0.00140496,0.0158253,0.111328,1,0.00265054,0.38019,0.0158146,0.0174282
0.0137151,0.0158146,0.103516,1,0.00149517,0.380173,0.0156128,0.0155043
0.00689101,0.0156128,0.113281,1,0.00265054,0.379988,0.0157907,0.0167543
0.00086974,0.0157907,0.128906,1,0.00353405,0.379988,0.0156239,0.0181123
0.0021409,0.0156239,0.103516,1,0.00577681,0.379988,0.0158491,0.017116
0.00521844,0.0158491,0.111328,1,0.0110779,0.379988,0.0158293,0.0169558
0.00508463,0.0158293,0.0957031,1,0.016311,0.379988,0.0158106,0.0164356
0.00127116,0.0158106,0.115234,1,0.0176023,0.379988,0.0158151,0.0176117
0.00127116,0.0158151,0.115234,1,0.0188936,0.379988,0.0156378,0.0176399
0.00367967,0.0156378,0.0957031,1,0.00251461,0.380142,0.015611,0.0166413
0.00421489,0.015611,0.103516,1,0.00027185,0.379795,0.015622,0.0168592
0,0.015622,0.115234,1,0.000339812,0.379795,0.0156143,0.0178009
0.0179969,0.0156143,0.103516,1,0.00292239,0.380541,0.0156174,0.0148449
0.000133806,0.0156174,0.0976562,1,0.00305831,0.380541,0.0158169,0.0171529
0.00495083,0.0158169,0.117188,1,0.0081555,0.380541,0.015827,0.0170857
0.00702482,0.015827,0.109375,1,0.00339812,0.380555,0.0158149,0.0165495
