#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000936643,0.017751,0.117188,1,0.0183442,0.0170576
0.000133806,0.0183442,0.0976562,1,0.0177144,0.0170576
0.00508463,0.0177144,0.121094,1,0.0177297,0.0170576
0.00187329,0.0177297,0.101562,1,0.0177312,0.0170576
0.00381347,0.0177312,0.0996094,1,0.017699,0.0170576
0.00367967,0.017699,0.132812,1,0.0179475,0.0170576
0.00153877,0.0179475,0.0996094,1,0.0177721,0.0170576
0.00816217,0.0177721,0.115234,1,0.0178529,0.0170576
0.00722553,0.0178529,0.142578,1,0.0177697,0.0170576
0.000334515,0.0177697,0.107422,1,0.01794,0.0170576
0.00200709,0.01794,0.126953,1,0.0180754,0.0170576
0.00160567,0.0180754,0.126953,1,0.0180082,0.0170576
0.0022747,0.0180082,0.111328,1,0.0179547,0.0170576
0.00160567,0.0179547,0.113281,1,0.0181978,0.0170576
0.0044825,0.0181978,0.0820312,1,0.0196447,0.0170576
0.0168596,0.0196447,0.0957031,1,0.0179683,0.0170576
0.00682411,0.0179683,0.111328,1,0.0179429,0.0170576
0.00287683,0.0179429,0.09375,1,0.018241,0.0170576
0.00194019,0.018241,0.123047,1,0.018091,0.0170576
0.0180638,0.018091,0.103516,1,0.0179501,0.0170576
0.000200709,0.0179501,0.111328,1,0.0179537,0.0170576
0.00361277,0.0179537,0.121094,1,0.017942,0.0170576
0.000133806,0.017942,0.119141,1,0.017944,0.0170576
0.00622198,0.017944,0.101562,1,0.0177018,0.0170576
0.000936643,0.0177018,0.115234,1,0.0179455,0.0170576
0.00247541,0.0179455,0.115234,1,0.0179439,0.0170576
0.0254232,0.0179439,0.101562,1,0.0181781,0.0170576
0.00675721,0.0181781,0.0976562,1,0.0180853,0.0170576
0.0042818,0.0180853,0.109375,1,0.01773,0.0170576
0.000267612,0.01773,0.109375,1,0.018222,0.0170576
0.000267612,0.018222,0.0996094,1,0.0181816,0.0170576
0.000735934,0.0181816,0.125,1,0.0183316,0.0170576
0.00234161,0.0183316,0.111328,1,0.0182276,0.0170576
0.00327825,0.0182276,0.115234,1,0.0177355,0.0170576
0.00695792,0.0177355,0.121094,1,0.017977,0.0170576
0.00762695,0.017977,0.0976562,1,0.0181538,0.0170576
0.0142504,0.0181538,0.125,1,0.0221267,0.0170576
0.00996856,0.0221267,0.111328,1,0.0181772,0.0170576
0.00247541,0.0181772,0.103516,1,0.0177157,0.0170576
0.00107045,0.0177157,0.0839844,1,0.0179664,0.0170576
0.00113735,0.0179664,0.103516,1,0.0177043,0.0170576
0.00133806,0.0177043,0.0820312,1,0.0181809,0.0170576
0.00153877,0.0181809,0.123047,1,0.0181088,0.0170576
0.00147187,0.0181088,0.113281,1,0.0177034,0.0170576
0.000267612,0.0177034,0.105469,1,0.0179607,0.0170576
0.00140496,0.0179607,0.0820312,1,0.0177042,0.0170576
0.00414799,0.0177042,0.111328,1,0.0179843,0.0170576
0.00782766,0.0179843,0.101562,1,0.017729,0.0170576
0.00294373,0.017729,0.101562,1,0.0181862,0.0170576
0.00408109,0.0181862,0.0917969,1,0.0179713,0.0170576
0.00194019,0.0179713,0.0839844,1,0.0183747,0.0170576
0.00488392,0.0183747,0.125,1,0.0177424,0.0170576
0.00582057,0.0177424,0.0859375,1,0.0180815,0.0170576
0.000535224,0.0180815,0.132812,1,0.0179827,0.0170576
0.019335,0.0179827,0.0878906,1,0.0177167,0.0170576
0.0122433,0.0177167,0.103516,1,0.0177032,0.0170576
0.00247541,0.0177032,0.0761719,1,0.0184295,0.0170576
0.0236168,0.0184295,0.113281,1,0.0177465,0.0170576
0.00120426,0.0177465,0.0917969,1,0.0177126,0.0170576
0.00956714,0.0177126,0.119141,1,0.0179546,0.0170576
0.00127116,0.0179546,0.0800781,1,0.0179252,0.0170576
0.00367967,0.0179252,0.0996094,1,0.0179892,0.0170576
0.00675721,0.0179892,0.115234,1,0.0181889,0.0170576
0.00990165,0.0181889,0.09375,1,0.0179452,0.0170576
0.0066234,0.0179452,0.0917969,1,0.0179507,0.0170576
0.0109052,0.0179507,0.0917969,1,0.0179613,0.0170576
0.00321135,0.0179613,0.111328,1,0.0183056,0.0170576
0.0132468,0.0183056,0.0878906,1,0.0177204,0.0170576
0.0194019,0.0177204,0.107422,1,0.0178472,0.0170576
0.00334515,0.0178472,0.123047,1,0.0182063,0.0170576
0.000535224,0.0182063,0.0976562,1,0.0179603,0.0170576
0.0161236,0.0179603,0.126953,1,0.0181344,0.0170576
0.00153877,0.0181344,0.121094,1,0.017981,0.0170576
0.000535224,0.017981,0.0859375,1,0.0181749,0.0170576
0.0161905,0.0181749,0.130859,1,0.0179556,0.0170576
0.00367967,0.0179556,0.130859,1,0.0177163,0.0170576
0.000401418,0.0177163,0.115234,1,0.0179655,0.0170576
0.00602128,0.0179655,0.0898437,1,0.0182156,0.0170576
0.00341206,0.0182156,0.101562,1,0.0177386,0.0170576
0.00401418,0.0177386,0.0957031,1,0.018077,0.0170576
0.0044825,0.018077,0.0996094,1,0.0177094,0.0170576
0.000468321,0.0177094,0.103516,1,0.0177159,0.0170576
0.00548605,0.0177159,0.0996094,1,0.0179367,0.0170576
0.0190674,0.0179367,0.121094,1,0.0177255,0.0170576
0.0022078,0.0177255,0.111328,1,0.0181485,0.0170576
0.0087643,0.0181485,0.0996094,1,0.0177142,0.0170576
0.0183314,0.0177142,0.103516,1,0.0179703,0.0170576
0,0.0179703,0.123047,1,0.0177262,0.0170576
0.00541915,0.0177262,0.113281,1,0.0180307,0.0170576
0.000535224,0.0180307,0.117188,1,0.0179533,0.0170576
0.0309761,0.0179533,0.123047,1,0.0179648,0.0170576
0.0253563,0.0179648,0.123047,1,0.0181187,0.0170576
0.00160567,0.0181187,0.0898437,1,0.0177037,0.0170576
0.00234161,0.0177037,0.107422,1,0.0179853,0.0170576
0.000802837,0.0179853,0.0917969,1,0.0181837,0.0170576
0.000200709,0.0181837,0.0878906,1,0.018043,0.0170576
0.00240851,0.018043,0.111328,1,0.0177233,0.0170576
0.0166589,0.0177233,0.0917969,1,0.0181707,0.0170576
0.00950023,0.0181707,0.119141,1,0.0177009,0.0170576
0.00274303,0.0177009,0.126953,1,0.0179918,0.0170576
0.00729243,0.0179918,0.128906,1,0.0179804,0.0170576
0.00535224,0.0179804,0.103516,1,0.0179328,0.0170576
0.000468321,0.0179328,0.132812,1,0.0177339,0.0170576
0.00521844,0.0177339,0.150391,1,0.017711,0.0170576
0.00695792,0.017711,0.146484,1,0.0179569,0.0170576
0.00194019,0.0179569,0.128906,1,0.0179284,0.0170576
0.00107045,0.0179284,0.115234,1,0.0297349,0.0170576
0.00796146,0.0297349,0.0820312,1,0.0177468,0.0170576
0.00107045,0.0177468,0.107422,1,0.0179488,0.0170576
0.0203385,0.0179488,0.136719,1,0.017937,0.0170576
0.00260922,0.017937,0.111328,1,0.0179827,0.0170576
0.00802837,0.0179827,0.111328,1,0.0177385,0.0170576
0.00240851,0.0177385,0.107422,1,0.0182132,0.0170576
0.0296381,0.0182132,0.123047,1,0.0244263,0.0170576
0.00354586,0.0244263,0.109375,1,0.0182267,0.0170576
0.022747,0.0182267,0.123047,1,0.0179531,0.0170576
0.00194019,0.0179531,0.103516,1,0.0178479,0.0170576
0.000735934,0.0178479,0.130859,1,0.0180698,0.0170576
0.00307754,0.0180698,0.119141,1,0.0177127,0.0170576
0.00267612,0.0177127,0.0996094,1,0.0179516,0.0170576
0.0174617,0.0179516,0.105469,1,0.0179494,0.0170576
0.00756005,0.0179494,0.0957031,1,0.0177376,0.0170576
0.00769385,0.0177376,0.119141,1,0.017712,0.0170576
0.00254232,0.017712,0.115234,1,0.0179343,0.0170576
0.000468321,0.0179343,0.136719,1,0.0177196,0.0170576
0.00294373,0.0177196,0.0742187,1,0.0177424,0.0170576
0.0175286,0.0177424,0.113281,1,0.0182089,0.0170576
0.0022078,0.0182089,0.107422,1,0.0177069,0.0170576
0.00789456,0.0177069,0.09375,1,0.0179427,0.0170576
0.00495083,0.0179427,0.136719,1,0.0179454,0.0170576
0.00521844,0.0179454,0.115234,1,0.0179403,0.0170576
0.00990165,0.0179403,0.128906,1,0.0179768,0.0170576
6.69031e-05,0.0179768,0.146484,1,0.0177399,0.0170576
0.018666,0.0177399,0.113281,1,0.0179962,0.0170576
0.000267612,0.0179962,0.125,1,0.017962,0.0170576
0.00254232,0.017962,0.103516,1,0.0275948,0.0170576
0.00956714,0.0275948,0.123047,1,0.0177262,0.0170576
0.00254232,0.0177262,0.109375,1,0.0198198,0.0170576
0.00086974,0.0198198,0.136719,1,0.0177835,0.0170576
0.00287683,0.0177835,0.121094,1,0.0177308,0.0170576
0.00240851,0.0177308,0.113281,1,0.0179395,0.0170576
0.00535224,0.0179395,0.0996094,1,0.0179738,0.0170576
0.0066234,0.0179738,0.105469,1,0.0180309,0.0170576
0.000267612,0.0180309,0.125,1,0.0179422,0.0170576
0.00260922,0.0179422,0.119141,1,0.0177188,0.0170576
0.00622198,0.0177188,0.105469,1,0.0177587,0.0170576
0.0246872,0.0177587,0.115234,1,0.0184179,0.0170576
0.00301064,0.0184179,0.0898437,1,0.0176991,0.0170576
0.00147187,0.0176991,0.109375,1,0.0177041,0.0170576
0.00749314,0.0177041,0.0898437,1,0.0179699,0.0170576
0.00742624,0.0179699,0.111328,1,0.0177167,0.0170576
0.00561986,0.0177167,0.136719,1,0.018219,0.0170576
0.00388038,0.018219,0.119141,1,0.0177268,0.0170576
0.00675721,0.0177268,0.0859375,1,0.0177433,0.0170576
0.00240851,0.0177433,0.115234,1,0.0177539,0.0170576
0.00274303,0.0177539,0.0976562,1,0.0177541,0.0170576
0.0109721,0.0177541,0.121094,1,0.0179547,0.0170576
0,0.0179547,0.121094,1,0.0177264,0.0170576
0.00361277,0.0177264,0.111328,1,0.0177289,0.0170576
0.0106376,0.0177289,0.101562,1,0.0182036,0.0170576
0.00086974,0.0182036,0.134766,1,0.0177223,0.0170576
0.0140496,0.0177223,0.132812,1,0.01819,0.0170576
0.0130461,0.01819,0.113281,1,0.0181841,0.0170576
0.00100355,0.0181841,0.105469,1,0.0177821,0.0170576
0.00481702,0.0177821,0.115234,1,0.0183746,0.0170576
0.00327825,0.0183746,0.140625,1,0.0177229,0.0170576
0.00234161,0.0177229,0.132812,1,0.0177156,0.0170576
0.000401418,0.0177156,0.0917969,1,0.0179774,0.0170576
0.00140496,0.0179774,0.0839844,1,0.0177184,0.0170576
0.00829598,0.0177184,0.113281,1,0.0177066,0.0170576
0.000133806,0.0177066,0.109375,1,0.0179918,0.0170576
0.00515154,0.0179918,0.144531,1,0.0180306,0.0170576
0.00234161,0.0180306,0.130859,1,0.0179459,0.0170576
0.00796146,0.0179459,0.0917969,1,0.0179483,0.0170576
0.00521844,0.0179483,0.123047,1,0.0179541,0.0170576
0.00187329,0.0179541,0.0761719,1,0.0179401,0.0170576
0.00535224,0.0179401,0.0917969,1,0.0177649,0.0170576
0.0043487,0.0177649,0.115234,1,0.0180493,0.0170576
0.00595437,0.0180493,0.0996094,1,0.0179591,0.0170576
0.00762695,0.0179591,0.113281,1,0.0179746,0.0170576
0.00127116,0.0179746,0.105469,1,0.0179503,0.0170576
0.00461631,0.0179503,0.0996094,1,0.0177185,0.0170576
0.00822908,0.0177185,0.119141,1,0.0179597,0.0170576
0.0113735,0.0179597,0.126953,1,0.0182088,0.0170576
0.00689101,0.0182088,0.101562,1,0.0179538,0.0170576
0.0168596,0.0179538,0.0859375,1,0.0179877,0.0170576
0.0044156,0.0179877,0.0898437,1,0.0180027,0.0170576
0.00408109,0.0180027,0.144531,1,0.0182133,0.0170576
0.00970094,0.0182133,0.128906,1,0.0177201,0.0170576
0.000669031,0.0177201,0.125,1,0.0179573,0.0170576
0.000133806,0.0179573,0.101562,1,0.0177449,0.0170576
0.00234161,0.0177449,0.0976562,1,0.0182673,0.0170576
0.0117749,0.0182673,0.125,1,0.0177444,0.0170576
0.000802837,0.0177444,0.101562,1,0.0179679,0.0170576
0.000802837,0.0179679,0.123047,1,0.0177584,0.0170576
0.000735934,0.0177584,0.117188,1,0.0180553,0.0170576
0.00240851,0.0180553,0.0976562,1,0.029067,0.0170576
0.00207399,0.029067,0.09375,1,0.0177096,0.0170576
0.00501773,0.0177096,0.105469,1,0.0177415,0.0170576
0.000535224,0.0177415,0.0957031,1,0.0246866,0.0170576
0.00287683,0.0246866,0.136719,1,0.0182174,0.0170576
0.0111728,0.0182174,0.0839844,1,0.0182365,0.0170576
0.0142504,0.0182365,0.128906,1,0.0179604,0.0170576
0.0119756,0.0179604,0.107422,1,0.0179982,0.0170576
0.00374657,0.0179982,0.0820312,1,0.0177436,0.0170576
0.0101024,0.0177436,0.107422,1,0.0177249,0.0170576
0.00274303,0.0177249,0.103516,1,0.0177618,0.0170576
0.00408109,0.0177618,0.119141,1,0.0185438,0.0170576
0.00535224,0.0185438,0.121094,1,0.0179601,0.0170576
0.00622198,0.0179601,0.146484,1,0.0179926,0.0170576
0.00167258,0.0179926,0.121094,1,0.0179621,0.0170576
0.00709172,0.0179621,0.113281,1,0.0179519,0.0170576
0.00267612,0.0179519,0.0683594,1,0.0177126,0.0170576
0.00086974,0.0177126,0.134766,1,0.0177161,0.0170576
0.00207399,0.0177161,0.0976562,1,0.0182296,0.0170576
0.00307754,0.0182296,0.0996094,1,0.0181807,0.0170576
0.0216766,0.0181807,0.123047,1,0.0179599,0.0170576
0.0109721,0.0179599,0.101562,1,0.0177224,0.0170576
0.0137151,0.0177224,0.113281,1,0.0177387,0.0170576
0.0044825,0.0177387,0.121094,1,0.0177297,0.0170576
0.00234161,0.0177297,0.09375,1,0.0177343,0.0170576
0.00314444,0.0177343,0.125,1,0.017805,0.0170576
0.00495083,0.017805,0.107422,1,0.0177485,0.0170576
0.00321135,0.0177485,0.0957031,1,0.0177368,0.0170576
0.00963404,0.0177368,0.09375,1,0.0179344,0.0170576
0.00086974,0.0179344,0.115234,1,0.0182032,0.0170576
0.00247541,0.0182032,0.0878906,1,0.0177466,0.0170576
0.00113735,0.0177466,0.09375,1,0.0177204,0.0170576
0.00822908,0.0177204,0.105469,1,0.01798,0.0170576
0.0184652,0.01798,0.115234,1,0.0179345,0.0170576
0.000200709,0.0179345,0.119141,1,0.0180258,0.0170576
0.0128454,0.0180258,0.105469,1,0.0179561,0.0170576
0.020673,0.0179561,0.123047,1,0.0182095,0.0170576
0.00194019,0.0182095,0.0976562,1,0.0179473,0.0170576
0.000602128,0.0179473,0.123047,1,0.0177574,0.0170576
0.00367967,0.0177574,0.105469,1,0.017718,0.0170576
0.0043487,0.017718,0.0996094,1,0.0182172,0.0170576
0.000200709,0.0182172,0.09375,1,0.0177209,0.0170576
0.00535224,0.0177209,0.115234,1,0.0179438,0.0170576
0.0107045,0.0179438,0.0957031,1,0.017952,0.0170576
0.00909882,0.017952,0.123047,1,0.017733,0.0170576
0.00454941,0.017733,0.126953,1,0.0177286,0.0170576
0.00454941,0.0177286,0.130859,1,0.0177591,0.0170576
0.000535224,0.0177591,0.121094,1,0.0177362,0.0170576
0.00528534,0.0177362,0.101562,1,0.0177653,0.0170576
0.0109052,0.0177653,0.128906,1,0.0177219,0.0170576
0.00642269,0.0177219,0.0957031,1,0.0177105,0.0170576
0.000802837,0.0177105,0.117188,1,0.0179599,0.0170576
0.016592,0.0179599,0.0878906,1,0.0182461,0.0170576
0.00113735,0.0182461,0.136719,1,0.017733,0.0170576
0.00347896,0.017733,0.111328,1,0.0181788,0.0170576
0.00635579,0.0181788,0.140625,1,0.0181365,0.0170576
0.00481702,0.0181365,0.117188,1,0.0182164,0.0170576
0.000334515,0.0182164,0.101562,1,0.0177245,0.0170576
0.00107045,0.0177245,0.146484,1,0.0177265,0.0170576
0.0217435,0.0177265,0.107422,1,0.0179795,0.0170576
0.0064896,0.0179795,0.0878906,1,0.0180877,0.0170576
0.000334515,0.0180877,0.105469,1,0.0179696,0.0170576
0.00341206,0.0179696,0.126953,1,0.0180095,0.0170576
0.00401418,0.0180095,0.103516,1,0.0177109,0.0170576
0.0204054,0.0177109,0.109375,1,0.0177366,0.0170576
0.00495083,0.0177366,0.0878906,1,0.0179804,0.0170576
0.00327825,0.0179804,0.0898437,1,0.0177573,0.0170576
0.000802837,0.0177573,0.0957031,1,0.0177036,0.0170576
0.000334515,0.0177036,0.113281,1,0.018013,0.0170576
0.00254232,0.018013,0.121094,1,0.0177243,0.0170576
0.00856359,0.0177243,0.105469,1,0.0177235,0.0170576
0.00475012,0.0177235,0.0996094,1,0.0177388,0.0170576
0.00120426,0.0177388,0.130859,1,0.0177388,0.0170576
0.00582057,0.0177388,0.121094,1,0.0177745,0.0170576
0.00836288,0.0177745,0.125,1,0.0177157,0.0170576
0.00541915,0.0177157,0.103516,1,0.0177359,0.0170576
0.0043487,0.0177359,0.117188,1,0.0179842,0.0170576
0.00475012,0.0179842,0.130859,1,0.0182617,0.0170576
0.00401418,0.0182617,0.107422,1,0.0177281,0.0170576
0.00401418,0.0177281,0.111328,1,0.0186391,0.0170576
0.000936643,0.0186391,0.121094,1,0.0299083,0.0170576
0.0127785,0.0299083,0.105469,1,0.0181939,0.0170576
0.00950023,0.0181939,0.103516,1,0.0177111,0.0170576
0.0086974,0.0177111,0.0957031,1,0.017731,0.0170576
0.00187329,0.017731,0.107422,1,0.0179525,0.0170576
0.000669031,0.0179525,0.115234,1,0.0179727,0.0170576
0.000936643,0.0179727,0.0898437,1,0.0179626,0.0170576
0.000468321,0.0179626,0.0917969,1,0.0182221,0.0170576
0.00133806,0.0182221,0.126953,1,0.0177242,0.0170576
0.00401418,0.0177242,0.113281,1,0.0182569,0.0170576
0.00127116,0.0182569,0.111328,1,0.0180833,0.0170576
0.00327825,0.0180833,0.117188,1,0.0180488,0.0170576
0.00341206,0.0180488,0.115234,1,0.0179568,0.0170576
0.00501773,0.0179568,0.0898437,1,0.0177649,0.0170576
0.00260922,0.0177649,0.115234,1,0.0179546,0.0170576
0.00889811,0.0179546,0.123047,1,0.018182,0.0170576
0.00234161,0.018182,0.125,1,0.0177193,0.0170576
0.00240851,0.0177193,0.0996094,1,0.0177618,0.0170576
0.00602128,0.0177618,0.128906,1,0.0182096,0.0170576
0.0106376,0.0182096,0.0976562,1,0.0177009,0.0170576
0.00327825,0.0177009,0.111328,1,0.0179341,0.0170576
0.0105038,0.0179341,0.117188,1,0.0179439,0.0170576
0.00307754,0.0179439,0.117188,1,0.0179506,0.0170576
0.0064896,0.0179506,0.140625,1,0.0177212,0.0170576
0.00347896,0.0177212,0.0878906,1,0.0177365,0.0170576
0.00582057,0.0177365,0.0996094,1,0.0179538,0.0170576
0.00234161,0.0179538,0.103516,1,0.0177316,0.0170576
0.00515154,0.0177316,0.113281,1,0.0178196,0.0170576
0.00294373,0.0178196,0.115234,1,0.0177319,0.0170576
0.0066234,0.0177319,0.119141,1,0.0177415,0.0170576
0.0022078,0.0177415,0.111328,1,0.0178616,0.0170576
0.00120426,0.0178616,0.128906,1,0.0177251,0.0170576
0.0134475,0.0177251,0.128906,1,0.0177488,0.0170576
0.00187329,0.0177488,0.105469,1,0.0177703,0.0170576
0.00568676,0.0177703,0.123047,1,0.0178445,0.0170576
0.00167258,0.0178445,0.119141,1,0.0177196,0.0170576
0.00401418,0.0177196,0.113281,1,0.0179727,0.0170576
0.00622198,0.0179727,0.128906,1,0.0179953,0.0170576
0.00675721,0.0179953,0.134766,1,0.01795,0.0170576
0.00247541,0.01795,0.101562,1,0.017722,0.0170576
0.000401418,0.017722,0.0800781,1,0.0177295,0.0170576
0.000468321,0.0177295,0.0996094,1,0.0179638,0.0170576
0.00475012,0.0179638,0.136719,1,0.0179679,0.0170576
0.0214759,0.0179679,0.0996094,1,0.0179523,0.0170576
0.00107045,0.0179523,0.0976562,1,0.0179575,0.0170576
0.00113735,0.0179575,0.0898437,1,0.01771,0.0170576
0.021409,0.01771,0.146484,1,0.0179733,0.0170576
6.69031e-05,0.0179733,0.117188,1,0.0177105,0.0170576
0.0022078,0.0177105,0.152344,1,0.0179672,0.0170576
0.00167258,0.0179672,0.121094,1,0.0179598,0.0170576
0.00280993,0.0179598,0.136719,1,0.0178072,0.0170576
0.00234161,0.0178072,0.132812,1,0.0178175,0.0170576
0.00274303,0.0178175,0.134766,1,0.0179876,0.0170576
0.00541915,0.0179876,0.103516,1,0.0181919,0.0170576
0.0022078,0.0181919,0.130859,1,0.0177234,0.0170576
0.00421489,0.0177234,0.123047,1,0.0177131,0.0170576
0.000468321,0.0177131,0.111328,1,0.0179722,0.0170576
0.0088312,0.0179722,0.0917969,1,0.0179578,0.0170576
0.000200709,0.0179578,0.113281,1,0.0177276,0.0170576
0.00187329,0.0177276,0.103516,1,0.0177263,0.0170576
0.022078,0.0177263,0.132812,1,0.0177341,0.0170576
0.0163912,0.0177341,0.105469,1,0.0179669,0.0170576
0.000802837,0.0179669,0.0996094,1,0.0177898,0.0170576
0.000535224,0.0177898,0.128906,1,0.0177415,0.0170576
0.00147187,0.0177415,0.09375,1,0.0184565,0.0170576
0.00314444,0.0184565,0.115234,1,0.0182375,0.0170576
0.00334515,0.0182375,0.117188,1,0.0179638,0.0170576
0.000133806,0.0179638,0.09375,1,0.0182361,0.0170576
0.00735934,0.0182361,0.0957031,1,0.0177467,0.0170576
0.000535224,0.0177467,0.134766,1,0.0181959,0.0170576
0.0136482,0.0181959,0.101562,1,0.0177249,0.0170576
0.00280993,0.0177249,0.0976562,1,0.0202647,0.0170576
0.00234161,0.0202647,0.111328,1,0.0177505,0.0170576
0.00729243,0.0177505,0.0976562,1,0.0184906,0.0170576
0.00167258,0.0184906,0.148437,1,0.0178479,0.0170576
0.00582057,0.0178479,0.109375,1,0.01821,0.0170576
0.0239513,0.01821,0.0996094,1,0.0177208,0.0170576
0.00903191,0.0177208,0.0976562,1,0.0179669,0.0170576
0.00776075,0.0179669,0.0917969,1,0.0179694,0.0170576
0.00347896,0.0179694,0.0957031,1,0.0181765,0.0170576
