#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00501773,0.0179314,0.113281,1,0.0179264,0.0170576
6.69031e-05,0.0179264,0.0859375,1,0.0181834,0.0170576
0.00608818,0.0181834,0.0957031,1,0.0177304,0.0170576
0.00314444,0.0177304,0.0976562,1,0.0182392,0.0170576
0.0148525,0.0182392,0.117188,1,0.0177076,0.0170576
0.00100355,0.0177076,0.126953,1,0.0177167,0.0170576
0.000936643,0.0177167,0.103516,1,0.0179557,0.0170576
0.00240851,0.0179557,0.0898437,1,0.0179405,0.0170576
0.00240851,0.0179405,0.121094,1,0.0177138,0.0170576
0.013782,0.0177138,0.0878906,1,0.0179572,0.0170576
0.00153877,0.0179572,0.128906,1,0.0176979,0.0170576
0.00160567,0.0176979,0.103516,1,0.0177052,0.0170576
0.000936643,0.0177052,0.109375,1,0.0179847,0.0170576
0.00354586,0.0179847,0.115234,1,0.0181834,0.0170576
0.00127116,0.0181834,0.105469,1,0.0177149,0.0170576
0.0127785,0.0177149,0.0898437,1,0.0177066,0.0170576
0.0066234,0.0177066,0.101562,1,0.0179696,0.0170576
0.00515154,0.0179696,0.0976562,1,0.0177171,0.0170576
0.00475012,0.0177171,0.0996094,1,0.0181671,0.0170576
0.000200709,0.0181671,0.113281,1,0.0181794,0.0170576
0.00582057,0.0181794,0.115234,1,0.0179275,0.0170576
0.00367967,0.0179275,0.136719,1,0.0179454,0.0170576
0.000401418,0.0179454,0.0898437,1,0.0179572,0.0170576
0.000468321,0.0179572,0.117188,1,0.0179499,0.0170576
0.00347896,0.0179499,0.0917969,1,0.0179433,0.0170576
0.00481702,0.0179433,0.111328,1,0.0177638,0.0170576
0.00628889,0.0177638,0.105469,1,0.0181593,0.0170576
0.000936643,0.0181593,0.121094,1,0.0179633,0.0170576
0.00327825,0.0179633,0.109375,1,0.017996,0.0170576
0.00756005,0.017996,0.109375,1,0.0177099,0.0170576
0.000936643,0.0177099,0.115234,1,0.0180367,0.0170576
0.00341206,0.0180367,0.107422,1,0.0179538,0.0170576
0.0173948,0.0179538,0.107422,1,0.0246553,0.0170576
0.00194019,0.0246553,0.0898437,1,0.0178282,0.0170576
0.0119087,0.0178282,0.101562,1,0.0177037,0.0170576
0.00561986,0.0177037,0.109375,1,0.0177165,0.0170576
0.00120426,0.0177165,0.138672,1,0.0180104,0.0170576
6.69031e-05,0.0180104,0.140625,1,0.0182375,0.0170576
0.00374657,0.0182375,0.111328,1,0.0177201,0.0170576
0.00976785,0.0177201,0.0859375,1,0.0177973,0.0170576
0.0137151,0.0177973,0.0878906,1,0.0177582,0.0170576
0.00361277,0.0177582,0.107422,1,0.0179405,0.0170576
0.00274303,0.0179405,0.121094,1,0.0177024,0.0170576
0.00234161,0.0177024,0.105469,1,0.0182372,0.0170576
0.0043487,0.0182372,0.113281,1,0.017717,0.0170576
0.0042818,0.017717,0.121094,1,0.0177047,0.0170576
0.00113735,0.0177047,0.09375,1,0.0176984,0.0170576
0.00254232,0.0176984,0.111328,1,0.0179274,0.0170576
0.00173948,0.0179274,0.105469,1,0.0177078,0.0170576
0.00475012,0.0177078,0.109375,1,0.0181437,0.0170576
0.00247541,0.0181437,0.115234,1,0.0177179,0.0170576
0.00776075,0.0177179,0.107422,1,0.0177052,0.0170576
0.000133806,0.0177052,0.107422,1,0.0177214,0.0170576
0.000133806,0.0177214,0.107422,1,0.0181898,0.0170576
0.0123102,0.0181898,0.0917969,1,0.0180403,0.0170576
0.00147187,0.0180403,0.115234,1,0.0181555,0.0170576
0.0132468,0.0181555,0.128906,1,0.0178656,0.0170576
0.0044825,0.0178656,0.125,1,0.0177119,0.0170576
0.000602128,0.0177119,0.0996094,1,0.0177295,0.0170576
0.0107714,0.0177295,0.0976562,1,0.0179435,0.0170576
0.00153877,0.0179435,0.115234,1,0.0179548,0.0170576
0.0101024,0.0179548,0.111328,1,0.0177143,0.0170576
0.00535224,0.0177143,0.0878906,1,0.0180251,0.0170576
0.00113735,0.0180251,0.09375,1,0.0178676,0.0170576
0.000200709,0.0178676,0.115234,1,0.0180238,0.0170576
0.00528534,0.0180238,0.111328,1,0.0181881,0.0170576
0.000669031,0.0181881,0.0878906,1,0.0176906,0.0170576
0.0022078,0.0176906,0.117188,1,0.0179459,0.0170576
0.0175286,0.0179459,0.0996094,1,0.0179715,0.0170576
0.00254232,0.0179715,0.101562,1,0.0179761,0.0170576
0.00160567,0.0179761,0.103516,1,0.0179558,0.0170576
0.00133806,0.0179558,0.0957031,1,0.0181879,0.0170576
0.00735934,0.0181879,0.0898437,1,0.0180182,0.0170576
0.00140496,0.0180182,0.0878906,1,0.0181068,0.0170576
0.00488392,0.0181068,0.107422,1,0.017931,0.0170576
0.00608818,0.017931,0.103516,1,0.0177166,0.0170576
0.0102362,0.0177166,0.107422,1,0.0177125,0.0170576
0.00495083,0.0177125,0.0859375,1,0.0179619,0.0170576
0.0113066,0.0179619,0.105469,1,0.0181014,0.0170576
0.00367967,0.0181014,0.136719,1,0.0178248,0.0170576
0.00100355,0.0178248,0.101562,1,0.0179673,0.0170576
0.000535224,0.0179673,0.109375,1,0.0179578,0.0170576
0.000936643,0.0179578,0.0839844,1,0.0179514,0.0170576
0.00354586,0.0179514,0.113281,1,0.0181681,0.0170576
0.000334515,0.0181681,0.123047,1,0.0179329,0.0170576
0.00321135,0.0179329,0.125,1,0.0178275,0.0170576
0.0042818,0.0178275,0.0976562,1,0.0177305,0.0170576
0.00702482,0.0177305,0.0976562,1,0.0179658,0.0170576
0.000200709,0.0179658,0.109375,1,0.0177181,0.0170576
0.00595437,0.0177181,0.119141,1,0.0180237,0.0170576
0.00194019,0.0180237,0.107422,1,0.0328244,0.0170576
0.000200709,0.0328244,0.0878906,1,0.0177179,0.0170576
0.014518,0.0177179,0.09375,1,0.0181938,0.0170576
0.00113735,0.0181938,0.0976562,1,0.0179322,0.0170576
0.00173948,0.0179322,0.125,1,0.0177197,0.0170576
0.00374657,0.0177197,0.121094,1,0.018193,0.0170576
0.0043487,0.018193,0.111328,1,0.0177154,0.0170576
0.00408109,0.0177154,0.128906,1,0.0179342,0.0170576
0.00147187,0.0179342,0.152344,1,0.0182033,0.0170576
0.012444,0.0182033,0.121094,1,0.0177042,0.0170576
0.0171941,0.0177042,0.0957031,1,0.0179361,0.0170576
0.0133137,0.0179361,0.105469,1,0.0179577,0.0170576
0.0022078,0.0179577,0.111328,1,0.017977,0.0170576
0.00254232,0.017977,0.103516,1,0.0179524,0.0170576
0.00153877,0.0179524,0.117188,1,0.0181841,0.0170576
0.000133806,0.0181841,0.132812,1,0.017941,0.0170576
0.00367967,0.017941,0.0996094,1,0.0178412,0.0170576
0.00240851,0.0178412,0.0917969,1,0.0179452,0.0170576
0.00147187,0.0179452,0.109375,1,0.0177491,0.0170576
0.00234161,0.0177491,0.130859,1,0.0177253,0.0170576
0.00970094,0.0177253,0.0957031,1,0.017732,0.0170576
0.000735934,0.017732,0.126953,1,0.017954,0.0170576
0.00495083,0.017954,0.121094,1,0.0179634,0.0170576
0.00260922,0.0179634,0.119141,1,0.0179321,0.0170576
0.00381347,0.0179321,0.103516,1,0.0177366,0.0170576
0.00535224,0.0177366,0.121094,1,0.017932,0.0170576
0.000133806,0.017932,0.117188,1,0.0179564,0.0170576
0.0021409,0.0179564,0.115234,1,0.017725,0.0170576
0,0.017725,0.09375,1,0.0182371,0.0170576
0.00588747,0.0182371,0.117188,1,0.0177063,0.0170576
0.0022747,0.0177063,0.113281,1,0.0182822,0.0170576
0.0043487,0.0182822,0.0996094,1,0.0180681,0.0170576
0.00669031,0.0180681,0.117188,1,0.0177117,0.0170576
0.0115073,0.0177117,0.0996094,1,0.0177029,0.0170576
0.000334515,0.0177029,0.103516,1,0.0179783,0.0170576
0.0127785,0.0179783,0.113281,1,0.0177179,0.0170576
0.00588747,0.0177179,0.0917969,1,0.0179523,0.0170576
6.69031e-05,0.0179523,0.09375,1,0.01825,0.0170576
0.00468321,0.01825,0.128906,1,0.0179525,0.0170576
0.00254232,0.0179525,0.113281,1,0.0179509,0.0170576
0.00468321,0.0179509,0.103516,1,0.0178142,0.0170576
0.000468321,0.0178142,0.121094,1,0.0177012,0.0170576
0.0127116,0.0177012,0.105469,1,0.0177242,0.0170576
0.000133806,0.0177242,0.0898437,1,0.0179373,0.0170576
6.69031e-05,0.0179373,0.103516,1,0.0181711,0.0170576
0.000936643,0.0181711,0.115234,1,0.0177095,0.0170576
0.00468321,0.0177095,0.121094,1,0.017706,0.0170576
0.015187,0.017706,0.0976562,1,0.0177362,0.0170576
0.00240851,0.0177362,0.107422,1,0.0180376,0.0170576
0.00287683,0.0180376,0.117188,1,0.0179306,0.0170576
0.00194019,0.0179306,0.09375,1,0.0177112,0.0170576
0.00254232,0.0177112,0.111328,1,0.0184807,0.0170576
0.000735934,0.0184807,0.125,1,0.018272,0.0170576
0.0112397,0.018272,0.130859,1,0.0177107,0.0170576
0.000669031,0.0177107,0.09375,1,0.017704,0.0170576
0.0021409,0.017704,0.0957031,1,0.0190719,0.0170576
0.00749314,0.0190719,0.117188,1,0.0183676,0.0170576
0.00267612,0.0183676,0.115234,1,0.0180168,0.0170576
0.0022078,0.0180168,0.113281,1,0.0181744,0.0170576
0.00394728,0.0181744,0.0898437,1,0.0178233,0.0170576
0.00301064,0.0178233,0.105469,1,0.018192,0.0170576
0.00695792,0.018192,0.101562,1,0.0181758,0.0170576
0.00682411,0.0181758,0.123047,1,0.0179328,0.0170576
0.00675721,0.0179328,0.113281,1,0.0256146,0.0170576
0.00789456,0.0256146,0.0859375,1,0.0179532,0.0170576
0.00956714,0.0179532,0.09375,1,0.0177131,0.0170576
0.000735934,0.0177131,0.0878906,1,0.017718,0.0170576
0.00107045,0.017718,0.109375,1,0.0177121,0.0170576
0.0183314,0.0177121,0.0957031,1,0.0179605,0.0170576
0.00207399,0.0179605,0.121094,1,0.0179477,0.0170576
0.00903191,0.0179477,0.0839844,1,0.0178111,0.0170576
0.00147187,0.0178111,0.117188,1,0.0179626,0.0170576
0.0066234,0.0179626,0.0917969,1,0.0177413,0.0170576
0.0157222,0.0177413,0.132812,1,0.018156,0.0170576
0.00147187,0.018156,0.111328,1,0.017933,0.0170576
0.000936643,0.017933,0.0859375,1,0.0179629,0.0170576
0.00495083,0.0179629,0.0917969,1,0.0181552,0.0170576
0.000133806,0.0181552,0.109375,1,0.018083,0.0170576
0.00254232,0.018083,0.105469,1,0.0176987,0.0170576
0.00160567,0.0176987,0.136719,1,0.0185245,0.0170576
0.000267612,0.0185245,0.0996094,1,0.0176976,0.0170576
0.000401418,0.0176976,0.125,1,0.0181757,0.0170576
0.00394728,0.0181757,0.0917969,1,0.017944,0.0170576
0.0143173,0.017944,0.101562,1,0.0179739,0.0170576
0.00187329,0.0179739,0.117188,1,0.0183807,0.0170576
0.0113735,0.0183807,0.130859,1,0.0177096,0.0170576
0.000200709,0.0177096,0.0878906,1,0.0182073,0.0170576
0.0022747,0.0182073,0.119141,1,0.0177204,0.0170576
0.00113735,0.0177204,0.115234,1,0.0179179,0.0170576
0.00100355,0.0179179,0.125,1,0.0181833,0.0170576
0.0065565,0.0181833,0.123047,1,0.0177951,0.0170576
0.00120426,0.0177951,0.101562,1,0.0179536,0.0170576
0.000267612,0.0179536,0.109375,1,0.0179418,0.0170576
0.0066234,0.0179418,0.105469,1,0.0181816,0.0170576
0.00280993,0.0181816,0.0976562,1,0.0181644,0.0170576
0.00234161,0.0181644,0.0996094,1,0.0183218,0.0170576
0.00113735,0.0183218,0.109375,1,0.0176992,0.0170576
0.00207399,0.0176992,0.0917969,1,0.0177119,0.0170576
0.0246872,0.0177119,0.101562,1,0.0183645,0.0170576
0.00802837,0.0183645,0.105469,1,0.0177013,0.0170576
0.00147187,0.0177013,0.0996094,1,0.01772,0.0170576
0.000535224,0.01772,0.0996094,1,0.0179286,0.0170576
0.00568676,0.0179286,0.125,1,0.0177454,0.0170576
0.000602128,0.0177454,0.09375,1,0.0179222,0.0170576
0.000602128,0.0179222,0.117188,1,0.0177127,0.0170576
0.00461631,0.0177127,0.0839844,1,0.0178676,0.0170576
0.00086974,0.0178676,0.0976562,1,0.0179294,0.0170576
0.00140496,0.0179294,0.105469,1,0.0177386,0.0170576
0.00856359,0.0177386,0.103516,1,0.0177097,0.0170576
0.0022078,0.0177097,0.109375,1,0.0181625,0.0170576
0.00180638,0.0181625,0.111328,1,0.0179614,0.0170576
0.0102362,0.0179614,0.0917969,1,0.0179771,0.0170576
0.00086974,0.0179771,0.103516,1,0.0177586,0.0170576
0.00769385,0.0177586,0.103516,1,0.0180841,0.0170576
0.00240851,0.0180841,0.113281,1,0.0177251,0.0170576
0.00468321,0.0177251,0.119141,1,0.0177406,0.0170576
0.00280993,0.0177406,0.101562,1,0.0180322,0.0170576
0.0065565,0.0180322,0.105469,1,0.0183088,0.0170576
0.0022747,0.0183088,0.101562,1,0.0182854,0.0170576
0,0.0182854,0.126953,1,0.0179412,0.0170576
0.00689101,0.0179412,0.123047,1,0.0178262,0.0170576
0.00173948,0.0178262,0.109375,1,0.0182964,0.0170576
0.00608818,0.0182964,0.0996094,1,0.0179569,0.0170576
0.00354586,0.0179569,0.136719,1,0.0183201,0.0170576
0.00187329,0.0183201,0.0996094,1,0.0177268,0.0170576
0.00561986,0.0177268,0.101562,1,0.0180642,0.0170576
0.00575366,0.0180642,0.107422,1,0.0177303,0.0170576
0.000602128,0.0177303,0.09375,1,0.0182999,0.0170576
0.0121095,0.0182999,0.128906,1,0.017991,0.0170576
0.00153877,0.017991,0.101562,1,0.01795,0.0170576
0.00508463,0.01795,0.0996094,1,0.017944,0.0170576
0.00582057,0.017944,0.0976562,1,0.017759,0.0170576
0.0128454,0.017759,0.0957031,1,0.0177346,0.0170576
0.0021409,0.0177346,0.113281,1,0.0179392,0.0170576
0.00287683,0.0179392,0.113281,1,0.0181057,0.0170576
0.00528534,0.0181057,0.107422,1,0.0179469,0.0170576
0.00153877,0.0179469,0.101562,1,0.0180835,0.0170576
0.0042818,0.0180835,0.119141,1,0.0181753,0.0170576
0.00260922,0.0181753,0.109375,1,0.0182421,0.0170576
0.00307754,0.0182421,0.0996094,1,0.0177026,0.0170576
0.00194019,0.0177026,0.0917969,1,0.0177109,0.0170576
0.00100355,0.0177109,0.0917969,1,0.0180534,0.0170576
0.00816217,0.0180534,0.113281,1,0.0177066,0.0170576
0.00180638,0.0177066,0.109375,1,0.0177196,0.0170576
0.00274303,0.0177196,0.0898437,1,0.017747,0.0170576
0.0109052,0.017747,0.0957031,1,0.0183137,0.0170576
0.00896501,0.0183137,0.103516,1,0.0181691,0.0170576
0.00260922,0.0181691,0.126953,1,0.0177229,0.0170576
0.0183314,0.0177229,0.078125,1,0.0181747,0.0170576
0,0.0181747,0.123047,1,0.0179433,0.0170576
0.00421489,0.0179433,0.136719,1,0.0179683,0.0170576
0.000735934,0.0179683,0.0917969,1,0.0178116,0.0170576
0.00247541,0.0178116,0.150391,1,0.0179961,0.0170576
0.00715863,0.0179961,0.109375,1,0.0177237,0.0170576
0.013113,0.0177237,0.125,1,0.0180436,0.0170576
0.00347896,0.0180436,0.0976562,1,0.0177253,0.0170576
0.000735934,0.0177253,0.103516,1,0.0181861,0.0170576
0.00608818,0.0181861,0.121094,1,0.0180955,0.0170576
0.00481702,0.0180955,0.103516,1,0.0181818,0.0170576
0.00635579,0.0181818,0.0996094,1,0.0179764,0.0170576
0.000669031,0.0179764,0.113281,1,0.0178852,0.0170576
0.00695792,0.0178852,0.123047,1,0.0179436,0.0170576
0.000133806,0.0179436,0.103516,1,0.0177162,0.0170576
0.00194019,0.0177162,0.136719,1,0.0177259,0.0170576
0.00354586,0.0177259,0.0917969,1,0.0179448,0.0170576
0.00528534,0.0179448,0.09375,1,0.0179613,0.0170576
0.00100355,0.0179613,0.117188,1,0.0177094,0.0170576
0.00160567,0.0177094,0.130859,1,0.017716,0.0170576
0.00501773,0.017716,0.0957031,1,0.0182331,0.0170576
0.00749314,0.0182331,0.130859,1,0.0177076,0.0170576
0.00147187,0.0177076,0.107422,1,0.0177423,0.0170576
0.000200709,0.0177423,0.107422,1,0.017933,0.0170576
0.00173948,0.017933,0.107422,1,0.0178011,0.0170576
0.00695792,0.0178011,0.109375,1,0.0179797,0.0170576
0.00481702,0.0179797,0.113281,1,0.0177256,0.0170576
0.0149194,0.0177256,0.134766,1,0.017725,0.0170576
0.0239513,0.017725,0.134766,1,0.0177361,0.0170576
0.00568676,0.0177361,0.119141,1,0.0177499,0.0170576
0.00107045,0.0177499,0.136719,1,0.0181459,0.0170576
0.00160567,0.0181459,0.121094,1,0.0177255,0.0170576
0.00789456,0.0177255,0.0976562,1,0.0177512,0.0170576
0.00113735,0.0177512,0.115234,1,0.0240399,0.0170576
0.00127116,0.0240399,0.119141,1,0.0178871,0.0170576
0.00254232,0.0178871,0.0839844,1,0.018217,0.0170576
0.00200709,0.018217,0.167969,1,0.0177154,0.0170576
0.00635579,0.0177154,0.0996094,1,0.0179375,0.0170576
0.0135144,0.0179375,0.105469,1,0.0177109,0.0170576
0.00260922,0.0177109,0.109375,1,0.0177073,0.0170576
0.00280993,0.0177073,0.123047,1,0.0179988,0.0170576
0.00381347,0.0179988,0.125,1,0.0177345,0.0170576
0.00207399,0.0177345,0.115234,1,0.0179435,0.0170576
0.00113735,0.0179435,0.128906,1,0.0181872,0.0170576
0.00501773,0.0181872,0.103516,1,0.0181777,0.0170576
0.00180638,0.0181777,0.105469,1,0.017968,0.0170576
0.00100355,0.017968,0.101562,1,0.0177068,0.0170576
0.00896501,0.0177068,0.09375,1,0.0183148,0.0170576
0.00488392,0.0183148,0.107422,1,0.01775,0.0170576
0.00086974,0.01775,0.101562,1,0.0177293,0.0170576
0.000200709,0.0177293,0.15625,1,0.0241991,0.0170576
0.00107045,0.0241991,0.140625,1,0.017972,0.0170576
0.00274303,0.017972,0.117188,1,0.017743,0.0170576
0.00749314,0.017743,0.09375,1,0.0177166,0.0170576
0.00568676,0.0177166,0.117188,1,0.0179538,0.0170576
0.0123771,0.0179538,0.111328,1,0.017711,0.0170576
0.00408109,0.017711,0.119141,1,0.0179375,0.0170576
0.00100355,0.0179375,0.115234,1,0.0177561,0.0170576
0.0088312,0.0177561,0.103516,1,0.0181816,0.0170576
0.00588747,0.0181816,0.115234,1,0.0177103,0.0170576
0.000602128,0.0177103,0.09375,1,0.0179438,0.0170576
0.00943333,0.0179438,0.0976562,1,0.0179428,0.0170576
0.00608818,0.0179428,0.0878906,1,0.017722,0.0170576
0.00240851,0.017722,0.111328,1,0.0177113,0.0170576
0.00996856,0.0177113,0.111328,1,0.0180925,0.0170576
0.00401418,0.0180925,0.113281,1,0.0181234,0.0170576
0.00301064,0.0181234,0.123047,1,0.0179409,0.0170576
0.00107045,0.0179409,0.109375,1,0.0184509,0.0170576
0.000535224,0.0184509,0.0957031,1,0.017807,0.0170576
0.00294373,0.017807,0.128906,1,0.0181684,0.0170576
0.00421489,0.0181684,0.132812,1,0.0183042,0.0170576
0.000334515,0.0183042,0.117188,1,0.0182771,0.0170576
0.00742624,0.0182771,0.0976562,1,0.0177092,0.0170576
0.0042818,0.0177092,0.125,1,0.017945,0.0170576
0.0152539,0.017945,0.119141,1,0.0177144,0.0170576
0.00234161,0.0177144,0.117188,1,0.0179395,0.0170576
0.00086974,0.0179395,0.0976562,1,0.0216651,0.0170576
0.00194019,0.0216651,0.111328,1,0.0177693,0.0170576
0.00595437,0.0177693,0.126953,1,0.0179468,0.0170576
0.00809527,0.0179468,0.125,1,0.0177395,0.0170576
0.00722553,0.0177395,0.105469,1,0.0177269,0.0170576
0.00100355,0.0177269,0.0820312,1,0.0179737,0.0170576
0.0127116,0.0179737,0.121094,1,0.0179812,0.0170576
0.000802837,0.0179812,0.117188,1,0.0182267,0.0170576
0.00113735,0.0182267,0.144531,1,0.0177155,0.0170576
0.00749314,0.0177155,0.0878906,1,0.0179657,0.0170576
0.000133806,0.0179657,0.0917969,1,0.0180169,0.0170576
0.00675721,0.0180169,0.113281,1,0.0179554,0.0170576
0.00802837,0.0179554,0.132812,1,0.0182988,0.0170576
0.000669031,0.0182988,0.123047,1,0.0183512,0.0170576
0.00628889,0.0183512,0.140625,1,0.0179539,0.0170576
0.0022078,0.0179539,0.101562,1,0.0179945,0.0170576
0.0133137,0.0179945,0.115234,1,0.017987,0.0170576
0.00916572,0.017987,0.111328,1,0.0180515,0.0170576
0.000535224,0.0180515,0.105469,1,0.0177387,0.0170576
0.00267612,0.0177387,0.0898437,1,0.017707,0.0170576
0.00113735,0.017707,0.103516,1,0.0179442,0.0170576
0.00354586,0.0179442,0.107422,1,0.0181886,0.0170576
0.00274303,0.0181886,0.109375,1,0.0182079,0.0170576
0.00334515,0.0182079,0.125,1,0.0179728,0.0170576
0.00715863,0.0179728,0.105469,1,0.0177572,0.0170576
0.00515154,0.0177572,0.128906,1,0.0180675,0.0170576
0.00367967,0.0180675,0.121094,1,0.0179583,0.0170576
0.00341206,0.0179583,0.0917969,1,0.0177037,0.0170576
0.00100355,0.0177037,0.0957031,1,0.0177446,0.0170576
0.000267612,0.0177446,0.117188,1,0.0179504,0.0170576
0.00568676,0.0179504,0.103516,1,0.0177277,0.0170576
0.00374657,0.0177277,0.0957031,1,0.0181919,0.0170576
0.00561986,0.0181919,0.144531,1,0.0183074,0.0170576
0.0042818,0.0183074,0.109375,1,0.0177243,0.0170576
0.00367967,0.0177243,0.09375,1,0.0179782,0.0170576
0.00602128,0.0179782,0.111328,1,0.0177006,0.0170576
0.00461631,0.0177006,0.0976562,1,0.0179505,0.0170576
0.00086974,0.0179505,0.0996094,1,0.0179508,0.0170576
0.00608818,0.0179508,0.101562,1,0.0177132,0.0170576
0.00983475,0.0177132,0.113281,1,0.0184247,0.0170576
0.000535224,0.0184247,0.136719,1,0.0179498,0.0170576
0.00194019,0.0179498,0.103516,1,0.0179357,0.0170576
6.69031e-05,0.0179357,0.115234,1,0.01782,0.0170576
0.00541915,0.01782,0.111328,1,0.0181825,0.0170576
0.00929952,0.0181825,0.105469,1,0.0179852,0.0170576
0.00983475,0.0179852,0.103516,1,0.0180926,0.0170576
0.00334515,0.0180926,0.101562,1,0.0179517,0.0170576
0.000468321,0.0179517,0.078125,1,0.0177202,0.0170576
0.00180638,0.0177202,0.117188,1,0.0176966,0.0170576
0.0236837,0.0176966,0.123047,1,0.0184624,0.0170576
0.0230147,0.0184624,0.121094,1,0.0179738,0.0170576
0.000602128,0.0179738,0.132812,1,0.0179937,0.0170576
0.000468321,0.0179937,0.0976562,1,0.0177369,0.0170576
0.00401418,0.0177369,0.0859375,1,0.0177118,0.0170576
0.000267612,0.0177118,0.0957031,1,0.0177319,0.0170576
0.0042818,0.0177319,0.0976562,1,0.0184639,0.0170576
0.00187329,0.0184639,0.111328,1,0.0182497,0.0170576
0.000669031,0.0182497,0.134766,1,0.0179458,0.0170576
0.000133806,0.0179458,0.0917969,1,0.0178197,0.0170576
0.00575366,0.0178197,0.113281,1,0.0177452,0.0170576
0.00107045,0.0177452,0.126953,1,0.0177647,0.0170576
0.00107045,0.0177647,0.123047,1,0.0179261,0.0170576
0.000401418,0.0179261,0.111328,1,0.0179377,0.0170576
0.00140496,0.0179377,0.132812,1,0.0183574,0.0170576
0.000802837,0.0183574,0.134766,1,0.0179411,0.0170576
0.00327825,0.0179411,0.0917969,1,0.0179541,0.0170576
0,0.0179541,0.103516,1,0.017939,0.0170576
0.0175955,0.017939,0.111328,1,0.0177473,0.0170576
0.00528534,0.0177473,0.121094,1,0.0179726,0.0170576
0.00086974,0.0179726,0.126953,1,0.0177497,0.0170576
0.000401418,0.0177497,0.105469,1,0.0179461,0.0170576
0.0100355,0.0179461,0.0976562,1,0.0181761,0.0170576
0.00301064,0.0181761,0.105469,1,0.018024,0.0170576
0.00408109,0.018024,0.111328,1,0.0182217,0.0170576
0.00561986,0.0182217,0.107422,1,0.0179428,0.0170576
0.00615508,0.0179428,0.0996094,1,0.0177354,0.0170576
0.000802837,0.0177354,0.109375,1,0.0179848,0.0170576
0.00153877,0.0179848,0.0996094,1,0.0177218,0.0170576
0.00140496,0.0177218,0.109375,1,0.0177161,0.0170576
0.00187329,0.0177161,0.103516,1,0.0179828,0.0170576
0.0065565,0.0179828,0.103516,1,0.0181692,0.0170576
0.00307754,0.0181692,0.123047,1,0.0179442,0.0170576
0.000468321,0.0179442,0.113281,1,0.0181707,0.0170576
0.0185321,0.0181707,0.134766,1,0.017953,0.0170576
0.00120426,0.017953,0.109375,1,0.0179868,0.0170576
0.0125778,0.0179868,0.142578,1,0.0177303,0.0170576
0.00153877,0.0177303,0.113281,1,0.017974,0.0170576
0.000267612,0.017974,0.107422,1,0.0182084,0.0170576
0.00776075,0.0182084,0.0996094,1,0.0179544,0.0170576
0.000267612,0.0179544,0.0976562,1,0.0180637,0.0170576
0.00548605,0.0180637,0.105469,1,0.0181657,0.0170576
0.0087643,0.0181657,0.142578,1,0.0183034,0.0170576
0.0139827,0.0183034,0.105469,1,0.0182165,0.0170576
0.00120426,0.0182165,0.117188,1,0.0177128,0.0170576
0.00354586,0.0177128,0.130859,1,0.0180782,0.0170576
0.00194019,0.0180782,0.123047,1,0.0177355,0.0170576
0.00521844,0.0177355,0.117188,1,0.0177211,0.0170576
0.00294373,0.0177211,0.115234,1,0.0183072,0.0170576
0.0107714,0.0183072,0.138672,1,0.0177311,0.0170576
0.00468321,0.0177311,0.121094,1,0.0179419,0.0170576
0,0.0179419,0.109375,1,0.0179235,0.0170576
0.00729243,0.0179235,0.132812,1,0.0177286,0.0170576
0.00535224,0.0177286,0.0996094,1,0.0179627,0.0170576
0.00374657,0.0179627,0.121094,1,0.0179637,0.0170576
0.00086974,0.0179637,0.113281,1,0.0181839,0.0170576
0.000535224,0.0181839,0.121094,1,0.0179566,0.0170576
