Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.73913,0.0338983,0.632722,0.00259426,0.0332879,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151811,0.0738088,1,0.0208824,0.145028,0.950124
0.73913,0.0338983,0.744242,0.0151811,0.0738088,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316048,0.396028,1,0.0302871,0.153844,0.921887
0.73913,0.0338983,0.804032,0.0316048,0.396028,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00159066,0.0226427,1,0.0247396,0.191071,0.935181
0.73913,0.0338983,0.807168,0.00159066,0.0226427,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0568207,0.754719,1,0.0251843,0.171243,0.943029
0.73913,0.0338983,0.914554,0.0568207,0.754719,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261694,0.0325295,1,0.0243951,0.138527,0.937835
0.73913,0.0338983,0.919518,0.00261694,0.0325295,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152308,0.0374069,1,0.0262636,0.137578,0.943773
0.73913,0.0508475,0.0255659,0.0152308,0.0374069,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311832,0.38293,1,0.0287807,0.151979,0.940694
0.73913,0.0508475,0.0845567,0.0311832,0.38293,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156716,0.0201873,1,0.0233203,0.188621,0.950924
0.73913,0.0508475,0.0876481,0.00156716,0.0201873,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565643,0.751313,1,0.023657,0.168941,0.956944
0.73913,0.0508475,0.194548,0.0565643,0.751313,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026022,0.0323463,1,0.0229056,0.160533,0.952956
0.73913,0.0508475,0.206884,0.0026022,0.0323463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.100608,0.100854,1,0.0246269,0.159511,0.957514
0.73913,0.0508475,0.545533,0.100608,0.100854,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.03062,0.399036,1,0.0239365,0.147269,0.930652
0.73913,0.0508475,0.591791,0.03062,0.399036,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00160374,0.020337,1,0.0196302,0.184929,0.942458
0.73913,0.0508475,0.59495,0.00160374,0.020337,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.056965,0.776621,1,0.0200265,0.165636,0.949587
0.73913,0.0508475,0.702608,0.056965,0.776621,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00261157,0.0344263,1,0.0193125,0.14498,0.944795
0.73913,0.0508475,0.707562,0.00261157,0.0344263,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149223,0.066567,1,0.020873,0.144168,0.950241
0.73913,0.0508475,0.816153,0.0149223,0.066567,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0326752,0.388149,1,0.0303278,0.153122,0.922167
0.73913,0.0508475,0.877965,0.0326752,0.388149,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00152823,0.0191496,1,0.0247751,0.190197,0.935426
0.73913,0.0508475,0.880982,0.00152823,0.0191496,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0577674,0.764398,1,0.0251975,0.170408,0.943208
0.73913,0.0508475,0.990156,0.0577674,0.764398,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263514,0.0369823,1,0.0243444,0.137713,0.93793
0.73913,0.0508475,0.995157,0.00263514,0.0369823,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150218,0.0399052,1,0.026231,0.13682,0.943888
0.73913,0.0677966,0.100805,0.0150218,0.0399052,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.040588,0.400771,1,0.0287607,0.150922,0.940805
0.73913,0.0677966,0.17757,0.040588,0.400771,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153178,0.0191941,1,0.0232359,0.186732,0.950925
0.73913,0.0677966,0.180593,0.00153178,0.0191941,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566244,0.740759,1,0.0236626,0.167546,0.957027
0.73913,0.0677966,0.287607,0.0566244,0.740759,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00257203,0.0330026,1,0.0229517,0.159308,0.953105
0.73913,0.0677966,0.292487,0.00257203,0.0330026,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0480108,0.0721926,1,0.0246219,0.158299,0.957597
0.73913,0.0677966,0.558752,0.0480108,0.0721926,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0324726,0.398764,1,0.0240532,0.148099,0.93093
0.73913,0.0677966,0.620182,0.0324726,0.398764,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156781,0.0198814,1,0.019621,0.184591,0.942679
0.73913,0.0677966,0.623274,0.00156781,0.0198814,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0591643,0.735434,1,0.0200179,0.165352,0.949776
0.73913,0.0677966,0.735087,0.0591643,0.735434,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259464,0.0325124,1,0.0194551,0.145042,0.945285
0.73913,0.0677966,0.74001,0.00259464,0.0325124,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152223,0.0595125,1,0.0208709,0.143894,0.950435
0.73913,0.0677966,0.849353,0.0152223,0.0595125,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313245,0.392515,1,0.0303593,0.1529,0.92252
0.73913,0.0677966,0.908611,0.0313245,0.392515,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156369,0.0201427,1,0.0247384,0.189853,0.935616
0.73913,0.0677966,0.911696,0.00156369,0.0201427,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0568742,0.752579,1,0.0251786,0.170114,0.943408
0.73913,0.0847458,0.0174963,0.0568742,0.752579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258912,0.0332219,1,0.024202,0.150725,0.940009
0.73913,0.0847458,0.0224088,0.00258912,0.0332219,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150378,0.0407016,1,0.0260329,0.149659,0.945764
0.73913,0.0847458,0.129772,0.0150378,0.0407016,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312002,0.383139,1,0.0287317,0.150587,0.941056
0.73913,0.0847458,0.188795,0.0312002,0.383139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153153,0.0199587,1,0.0233025,0.187019,0.95122
0.73913,0.0847458,0.19182,0.00153153,0.0199587,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571161,0.758642,1,0.0236413,0.167709,0.957202
0.73913,0.0847458,0.308143,0.0571161,0.758642,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260182,0.0331241,1,0.022861,0.159145,0.953184
0.73913,0.0847458,0.3047,0.00260182,0.0331241,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0594433,0.0983216,1,0.0246058,0.158231,0.957771
0.73913,0.0847458,0.553739,0.0594433,0.0983216,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312245,0.392827,1,0.0239022,0.147863,0.931043
0.73913,0.0847458,0.61281,0.0312245,0.392827,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00159414,0.0202153,1,0.0196308,0.184932,0.942985
0.73913,0.0847458,0.615953,0.00159414,0.0202153,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566523,0.746803,1,0.0200007,0.165578,0.950005
0.73913,0.0847458,0.72302,0.0566523,0.746803,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265139,0.034021,1,0.0193961,0.145225,0.945453
0.73913,0.0847458,0.72805,0.00265139,0.034021,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166835,0.0727509,1,0.0208468,0.144136,0.950658
0.73913,0.0847458,0.842853,0.0166835,0.0727509,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312306,0.396035,1,0.0302485,0.15293,0.922729
0.73913,0.0847458,0.901936,0.0312306,0.396035,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158323,0.0200769,1,0.0247007,0.190044,0.935874
0.73913,0.0847458,0.905058,0.00158323,0.0200769,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562774,0.73622,1,0.0251593,0.170329,0.943666
0.73913,0.101695,0.00973222,0.0562774,0.73622,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264828,0.0334501,1,0.0242578,0.151122,0.940407
0.73913,0.101695,0.0147562,0.00264828,0.0334501,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152207,0.0328046,1,0.0260106,0.149885,0.946016
0.73913,0.101695,0.139822,0.0152207,0.0328046,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310119,0.390153,1,0.0287623,0.150637,0.94137
0.73913,0.101695,0.19849,0.0310119,0.390153,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158363,0.0192883,1,0.0232522,0.186896,0.951376
0.73913,0.101695,0.201614,0.00158363,0.0192883,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.056729,0.739284,1,0.0236291,0.167683,0.957387
0.73913,0.101695,0.308827,0.056729,0.739284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264524,0.0331464,1,0.0229284,0.159455,0.953505
0.73913,0.101695,0.313847,0.00264524,0.0331464,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0526074,0.0580099,1,0.024589,0.158211,0.957951
0.73913,0.101695,0.697686,0.0526074,0.0580099,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310374,0.388918,1,0.0241181,0.146599,0.931469
0.73913,0.101695,0.756402,0.0310374,0.388918,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154163,0.0200902,1,0.0196515,0.182905,0.943069
0.73913,0.101695,0.759446,0.00154163,0.0200902,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563252,0.736845,1,0.0200061,0.16368,0.950053
0.73913,0.101695,0.865895,0.0563252,0.736845,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0413239,0.0600665,1,0.0194371,0.143696,0.945579
0.73913,0.101695,0.974015,0.0413239,0.0600665,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0169309,0.0797702,1,0.0207567,0.140669,0.950562
0.73913,0.118644,0.0872711,0.0169309,0.0797702,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0315076,0.421657,1,0.0300039,0.163835,0.924724
0.73913,0.118644,0.146878,0.0315076,0.421657,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157822,0.0203298,1,0.0243989,0.202498,0.937416
0.73913,0.118644,0.162712,0.00157822,0.0203298,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057085,0.738201,1,0.0249865,0.181867,0.945214
0.73913,0.118644,0.257877,0.057085,0.738201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264439,0.0334009,1,0.0242666,0.147513,0.940299
0.73913,0.118644,0.262894,0.00264439,0.0334009,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152142,0.0396538,1,0.02604,0.146542,0.945893
0.73913,0.118644,0.370193,0.0152142,0.0396538,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313134,0.390807,1,0.0287468,0.147517,0.941203
0.73913,0.118644,0.42943,0.0313134,0.390807,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154176,0.0190873,1,0.023273,0.183293,0.951285
0.73913,0.118644,0.440888,0.00154176,0.0190873,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565434,0.734031,1,0.0236572,0.164034,0.957302
0.73913,0.118644,0.539336,0.0565434,0.734031,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264545,0.0334143,1,0.0229748,0.156215,0.953459
0.73913,0.118644,0.544355,0.00264545,0.0334143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0473674,0.0617284,1,0.0246125,0.154939,0.95788
0.73913,0.118644,0.776929,0.0473674,0.0617284,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.030761,0.386996,1,0.0240929,0.145735,0.931569
0.73913,0.118644,0.835175,0.030761,0.386996,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015651,0.019847,1,0.019655,0.181913,0.943231
0.73913,0.118644,0.838263,0.0015651,0.019847,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564378,0.746804,1,0.0200028,0.16275,0.950186
0.73913,0.118644,0.944925,0.0564378,0.746804,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263148,0.0361396,1,0.0193952,0.142805,0.945659
0.73913,0.118644,0.949917,0.00263148,0.0361396,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.016648,0.0784373,1,0.0208359,0.141713,0.950832
0.73913,0.135593,0.062516,0.016648,0.0784373,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312915,0.396807,1,0.0299838,0.16438,0.925119
0.73913,0.135593,0.121712,0.0312915,0.396807,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155364,0.0227387,1,0.0245033,0.203461,0.937951
0.73913,0.135593,0.124778,0.00155364,0.0227387,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0569455,0.742105,1,0.0249466,0.182634,0.945499
0.73913,0.135593,0.23552,0.0569455,0.742105,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264576,0.0334183,1,0.0242257,0.147917,0.940575
0.73913,0.135593,0.237419,0.00264576,0.0334183,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150281,0.0512208,1,0.026015,0.147026,0.946175
0.73913,0.135593,0.344773,0.0150281,0.0512208,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0308098,0.389155,1,0.0286467,0.147869,0.941408
0.73913,0.135593,0.403058,0.0308098,0.389155,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015569,0.0192748,1,0.023259,0.1839,0.951549
0.73913,0.135593,0.40613,0.0015569,0.0192748,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0577741,0.74132,1,0.0236324,0.16469,0.957536
0.73913,0.135593,0.515317,0.0577741,0.74132,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259397,0.0332841,1,0.022922,0.156593,0.953662
0.73913,0.135593,0.520238,0.00259397,0.0332841,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0402174,0.0725686,1,0.0245904,0.155404,0.9581
0.73913,0.135593,0.721939,0.0402174,0.0725686,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311251,0.404057,1,0.0240058,0.146497,0.931818
0.73913,0.135593,0.780819,0.0311251,0.404057,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154946,0.0201923,1,0.0195624,0.182625,0.943425
0.73913,0.135593,0.791981,0.00154946,0.0201923,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564545,0.741366,1,0.01998,0.163488,0.950463
0.73913,0.135593,0.890574,0.0564545,0.741366,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00286297,0.0364488,1,0.019394,0.14359,0.946006
0.73913,0.135593,0.896003,0.00286297,0.0364488,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015141,0.064507,1,0.0208117,0.142431,0.951112
0.73913,0.152542,0.00519269,0.015141,0.064507,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304747,0.384921,1,0.0300386,0.165627,0.925709
0.73913,0.152542,0.062845,0.0304747,0.384921,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153154,0.0191912,1,0.0245342,0.204911,0.93843
0.73913,0.152542,0.0727342,0.00153154,0.0191912,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0575405,0.749859,1,0.0249364,0.183735,0.945855
0.73913,0.152542,0.174614,0.0575405,0.749859,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260135,0.0325965,1,0.0241602,0.148847,0.940888
0.73913,0.152542,0.179551,0.00260135,0.0325965,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152437,0.0481352,1,0.0259882,0.147998,0.946512
0.73913,0.152542,0.287314,0.0152437,0.0481352,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0327667,0.395806,1,0.028632,0.148847,0.941791
0.73913,0.152542,0.352751,0.0327667,0.395806,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00161875,0.0200405,1,0.0232005,0.184782,0.9518
0.73913,0.152542,0.35249,0.00161875,0.0200405,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570105,0.760097,1,0.0236011,0.165641,0.957789
0.73913,0.152542,0.460234,0.0570105,0.760097,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.16213,0.105643,1,0.0228134,0.157336,0.953829
0.73913,0.152542,0.76962,0.16213,0.105643,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0405841,0.069162,1,0.0242846,0.149541,0.958116
0.73913,0.152542,0.969012,0.0405841,0.069162,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313834,0.401119,1,0.0240455,0.143697,0.931777
0.73913,0.169492,0.0267018,0.0313834,0.401119,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158179,0.0192659,1,0.0194421,0.195517,0.945027
0.73913,0.169492,0.0298247,0.00158179,0.0192659,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.10088,0.763512,1,0.0198405,0.175401,0.951903
0.73913,0.169492,0.220466,0.10088,0.763512,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0322707,0.0452896,1,0.0192031,0.151915,0.947445
0.73913,0.169492,0.281467,0.0322707,0.0452896,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149348,0.0636284,1,0.0206572,0.150145,0.95236
0.73913,0.169492,0.390414,0.0149348,0.0636284,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305608,0.387541,1,0.0300978,0.159911,0.925335
0.73913,0.169492,0.448238,0.0305608,0.387541,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00154359,0.01911,1,0.0245738,0.198168,0.938052
0.73913,0.169492,0.451291,0.00154359,0.01911,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574171,0.736739,1,0.0249901,0.177689,0.945541
0.73913,0.169492,0.559803,0.0574171,0.736739,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259524,0.0322598,1,0.0242745,0.143884,0.940647
0.73913,0.169492,0.564726,0.00259524,0.0322598,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0153933,0.0293188,1,0.0260469,0.142739,0.946208
0.73913,0.169492,0.672743,0.0153933,0.0293188,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314506,0.39252,1,0.0288112,0.143893,0.941634
0.73913,0.169492,0.732239,0.0314506,0.39252,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157423,0.0191737,1,0.0232627,0.178902,0.951566
0.73913,0.169492,0.735342,0.00157423,0.0191737,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571394,0.747496,1,0.0236533,0.160164,0.957568
0.73913,0.169492,0.843329,0.0571394,0.747496,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261758,0.0333247,1,0.0229121,0.152376,0.953673
0.73913,0.169492,0.848295,0.00261758,0.0333247,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0411727,0.0742925,1,0.0246085,0.151274,0.958146
0.73913,0.186441,0.0523635,0.0411727,0.0742925,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0315062,0.388476,1,0.0238319,0.156201,0.933845
0.73913,0.186441,0.111965,0.0315062,0.388476,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157375,0.0202722,1,0.0194858,0.194242,0.945279
0.73913,0.186441,0.115069,0.00157375,0.0202722,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0561029,0.73956,1,0.0198338,0.174068,0.952009
0.73913,0.186441,0.221097,0.0561029,0.73956,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260671,0.0331864,1,0.0192612,0.152769,0.947659
0.73913,0.186441,0.226042,0.00260671,0.0331864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149274,0.0621003,1,0.020678,0.151777,0.952627
0.73913,0.186441,0.334802,0.0149274,0.0621003,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0319998,0.388147,1,0.0300726,0.160902,0.925797
0.73913,0.186441,0.395337,0.0319998,0.388147,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156811,0.0194136,1,0.0245422,0.199228,0.938423
0.73913,0.186441,0.398429,0.00156811,0.0194136,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0568507,0.740869,1,0.0249601,0.17868,0.945869
0.73913,0.186441,0.505871,0.0568507,0.740869,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026123,0.0324719,1,0.0242269,0.144687,0.940969
0.73913,0.186441,0.510827,0.0026123,0.0324719,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152385,0.0534653,1,0.0260156,0.143565,0.946529
0.73913,0.186441,0.618928,0.0152385,0.0534653,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0318517,0.394332,1,0.0286258,0.144441,0.941775
0.73913,0.186441,0.679182,0.0318517,0.394332,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00159629,0.0213626,1,0.0232278,0.179809,0.951843
0.73913,0.186441,0.682332,0.00159629,0.0213626,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563865,0.751778,1,0.0236151,0.160992,0.957809
0.73913,0.186441,0.788898,0.0563865,0.751778,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0136532,0.0410599,1,0.0228674,0.153151,0.95392
0.73913,0.186441,0.814717,0.0136532,0.0410599,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0568761,0.0855231,1,0.0245464,0.151601,0.958364
0.73913,0.20339,0.0737482,0.0568761,0.0855231,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305254,0.388622,1,0.0237641,0.15568,0.934085
0.73913,0.20339,0.131497,0.0305254,0.388622,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156442,0.0201521,1,0.0194727,0.194039,0.945499
0.73913,0.20339,0.134583,0.00156442,0.0201521,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571625,0.747798,1,0.0198219,0.173874,0.952208
0.73913,0.20339,0.242614,0.0571625,0.747798,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260516,0.0338195,1,0.0192195,0.152474,0.947822
0.73913,0.20339,0.247557,0.00260516,0.0338195,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.014928,0.0621028,1,0.0206625,0.151571,0.952816
0.73913,0.20339,0.356733,0.014928,0.0621028,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304134,0.38872,1,0.0300543,0.160695,0.926092
0.73913,0.20339,0.414271,0.0304134,0.38872,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153276,0.0227404,1,0.024523,0.199056,0.938664
0.73913,0.20339,0.431709,0.00153276,0.0227404,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.056594,0.757381,1,0.0249285,0.178233,0.946047
0.73913,0.20339,0.524254,0.056594,0.757381,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00581571,0.0399352,1,0.0241356,0.144406,0.941091
0.73913,0.20339,0.535262,0.00581571,0.0399352,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.015221,0.0404344,1,0.0259586,0.143241,0.9467
0.73913,0.20339,0.642604,0.015221,0.0404344,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0303235,0.381492,1,0.0286906,0.144393,0.942119
0.73913,0.20339,0.704145,0.0303235,0.381492,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156717,0.0201875,1,0.0232762,0.17975,0.95212
0.73913,0.20339,0.70306,0.00156717,0.0201875,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0572538,0.740384,1,0.0236062,0.160848,0.957993
0.73913,0.20339,0.811263,0.0572538,0.740384,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259151,0.0324732,1,0.0229029,0.153091,0.954181
0.73913,0.20339,0.81618,0.00259151,0.0324732,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0698068,0.108466,1,0.0245697,0.151927,0.958575
0.73913,0.220339,0.110937,0.0698068,0.108466,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.031131,0.391651,1,0.0236371,0.154816,0.934172
0.73913,0.220339,0.16983,0.031131,0.391651,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158007,0.0200369,1,0.0194512,0.193436,0.945675
0.73913,0.220339,0.172948,0.00158007,0.0200369,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562829,0.739112,1,0.0198129,0.173364,0.952383
0.73913,0.220339,0.279318,0.0562829,0.739112,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264995,0.0340025,1,0.0192417,0.152142,0.948068
0.73913,0.220339,0.284345,0.00264995,0.0340025,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0153463,0.0669198,1,0.0206513,0.151146,0.95299
0.73913,0.220339,0.396455,0.0153463,0.0669198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0303881,0.383827,1,0.0300084,0.16016,0.926305
0.73913,0.220339,0.453946,0.0303881,0.383827,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155921,0.0193034,1,0.0245364,0.198572,0.938926
0.73913,0.220339,0.45702,0.00155921,0.0193034,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0570731,0.75235,1,0.0249328,0.178007,0.94629
0.73913,0.220339,0.564882,0.0570731,0.75235,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026019,0.0331251,1,0.0241469,0.144026,0.941344
0.73913,0.220339,0.569818,0.0026019,0.0331251,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0154088,0.042478,1,0.0259825,0.143012,0.946942
0.73913,0.220339,0.677524,0.0154088,0.042478,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.030362,0.381976,1,0.0286623,0.144041,0.942324
