Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.627118644,0.460579249,0.001600762,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09299624,0.545476595,1
0.782608696,0.627118644,0.569111066,0.057427575,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099293741,0.467089166,1
0.782608696,0.627118644,0.574013129,0.002582481,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093411546,0.396548718,1
0.782608696,0.627118644,0.686496743,0.016429985,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106166047,0.167062499,1
0.782608696,0.627118644,0.744772197,0.030804525,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101648226,0.429849875,1
0.782608696,0.627118644,0.747783463,0.001525952,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091589928,0.568675885,1
0.782608696,0.627118644,0.86161608,0.060232288,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10281278,0.417212346,1
0.782608696,0.627118644,0.874209833,0.002590492,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092487597,0.38546984,1
0.782608696,0.644067797,0.15050653,0.062619977,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.120203572,0.129556927,1
0.782608696,0.644067797,0.209161305,0.031005124,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098757173,0.417197796,1
0.782608696,0.644067797,0.212262038,0.001572216,0.673913043,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093545612,0.548657803,1
0.782608696,0.644067797,0.318874409,0.05641123,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100393869,0.439235238,1
0.782608696,0.644067797,0.323849946,0.002622301,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093639862,0.382577909,1
0.782608696,0.644067797,0.438315695,0.015166325,0.195652174,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106657784,0.204548456,1
0.782608696,0.644067797,0.491217876,0.030782542,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098397885,0.446629798,1
0.782608696,0.644067797,0.494339527,0.001583312,0.59486166,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092750444,0.543523688,1
0.782608696,0.644067797,0.601670924,0.056791849,0.553359684,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099472556,0.477683435,1
0.782608696,0.644067797,0.770226235,0.087311878,0.035573123,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093352926,0.402409625,1
0.782608696,0.644067797,0.878946685,0.016425309,0.118577075,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.102086226,0.151227017,1
0.782608696,0.644067797,0.936659809,0.030506565,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100524802,0.430021655,1
0.782608696,0.644067797,0.939674631,0.001527315,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.090828243,0.565559394,1
0.782608696,0.661016949,0.046242193,0.057279933,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101520307,0.416773665,1
0.782608696,0.661016949,0.051169916,0.002597285,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098519937,0.394961121,1
0.782608696,0.661016949,0.371331858,0.084610036,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131454468,0.115729616,1
0.782608696,0.661016949,0.435902469,0.032296054,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097486239,0.426467084,1
0.782608696,0.661016949,0.43554647,0.001582463,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092128307,0.555991575,1
0.782608696,0.661016949,0.543011174,0.05686248,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098429248,0.434725451,1
0.782608696,0.661016949,0.548076663,0.002670578,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092501604,0.391453829,1
0.782608696,0.661016949,0.657806778,0.015058969,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104917076,0.214521319,1
0.782608696,0.661016949,0.718307642,0.031981933,0.5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097571967,0.433761194,1
0.782608696,0.661016949,0.72144699,0.001588109,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092091597,0.536569025,1
0.782608696,0.661016949,0.82916023,0.056994135,0.527667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098301803,0.456777921,1
0.782608696,0.661016949,0.844018042,0.002635458,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0927982,0.402509031,1
0.782608696,0.661016949,0.946060508,0.016214099,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104119359,0.178302699,1
0.782608696,0.677966102,0.003922081,0.03147629,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100115457,0.42859365,1
0.782608696,0.677966102,0.006980794,0.00154923,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097565618,0.547352314,1
0.782608696,0.677966102,0.114558221,0.056922125,0.531620553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108364693,0.40983194,1
0.782608696,0.677966102,0.141292062,0.014137085,0.096837945,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097686694,0.393774274,1
0.782608696,0.677966102,0.451827326,0.062329149,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127274554,0.107973572,1
0.782608696,0.677966102,0.509755679,0.030620952,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097118642,0.431572262,1
0.782608696,0.677966102,0.512851236,0.00156929,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091786709,0.558412033,1
0.782608696,0.677966102,0.620220063,0.056811936,0.529644269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098076192,0.438552527,1
0.782608696,0.677966102,0.625145265,0.002595663,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092189072,0.395537556,1
0.782608696,0.677966102,0.738242929,0.016310176,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103826292,0.217982098,1
0.782608696,0.677966102,0.799079759,0.032160126,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097335866,0.429611812,1
0.782608696,0.677966102,0.802275435,0.001621736,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091907944,0.533008648,1
0.782608696,0.677966102,0.909275257,0.056616396,0.5256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098103748,0.455352837,1
0.782608696,0.677966102,0.91435138,0.002675874,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092704316,0.404128401,1
0.782608696,0.694915254,0.023352486,0.016003008,0.12055336,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10368131,0.184517466,1
0.782608696,0.694915254,0.083983302,0.032049946,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106988556,0.420674291,1
0.782608696,0.694915254,0.087049777,0.001552942,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096564995,0.551023711,1
0.782608696,0.694915254,0.195146428,0.057196316,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107572905,0.411330722,1
0.782608696,0.694915254,0.213592977,0.002639357,0.541501976,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096699129,0.391176048,1
0.782608696,0.694915254,0.47401774,0.068433518,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129058416,0.1130108,1
0.782608696,0.694915254,0.534835737,0.031060871,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096998895,0.432182361,1
0.782608696,0.694915254,0.535908242,0.001583243,0.541501976,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091601654,0.559133757,1
0.782608696,0.694915254,0.64277883,0.056547891,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098022633,0.441311897,1
0.782608696,0.694915254,0.647716103,0.00260274,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092011313,0.396373892,1
0.782608696,0.694915254,0.76167757,0.01683642,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10351272,0.219959076,1
0.782608696,0.694915254,0.823329905,0.032591577,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097245695,0.427549129,1
0.782608696,0.694915254,0.826411005,0.001562537,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091817019,0.531517607,1
0.782608696,0.694915254,0.934926928,0.057419305,0.519762846,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097971737,0.45393866,1
0.782608696,0.694915254,0.93984208,0.002590544,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092636786,0.404222509,1
0.782608696,0.711864407,0.055529901,0.016022278,0.122529644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.103366758,0.186073027,1
0.782608696,0.711864407,0.110629295,0.032514549,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106713225,0.420608238,1
0.782608696,0.711864407,0.113684351,0.001546623,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096181972,0.552095536,1
0.782608696,0.711864407,0.221718848,0.057164476,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10719548,0.411191552,1
0.782608696,0.711864407,0.22674133,0.002647892,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096317342,0.390379017,1
0.782608696,0.711864407,0.481851185,0.05581246,0.077075099,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.128436302,0.110170852,1
0.782608696,0.711864407,0.54215268,0.031876321,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096972424,0.432845379,1
0.782608696,0.711864407,0.54527555,0.001582465,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091427136,0.559266872,1
0.782608696,0.711864407,0.652064802,0.056505234,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097755802,0.439602277,1
0.782608696,0.711864407,0.657081658,0.002643317,0.553359684,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091934419,0.397087981,1
0.782608696,0.711864407,0.765951427,0.015058828,0.171936759,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103576264,0.222463541,1
0.782608696,0.711864407,0.823488521,0.030413178,0.5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09721209,0.426607457,1
0.782608696,0.711864407,0.82656902,0.001561822,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091797454,0.532219598,1
0.782608696,0.711864407,0.940077659,0.060061286,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097902704,0.453951682,1
0.782608696,0.711864407,0.945038555,0.002614817,0.557312253,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092570693,0.403826874,1
0.782608696,0.728813559,0.054830191,0.016220861,0.152173913,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.103481946,0.19175359,1
0.782608696,0.728813559,0.114697622,0.031646818,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106792122,0.420812374,1
0.782608696,0.728813559,0.117780776,0.001563855,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096000877,0.551300371,1
0.782608696,0.728813559,0.227773183,0.05820056,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10700739,0.410290482,1
0.782608696,0.728813559,0.434275398,0.108373741,0.041501976,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096152799,0.390081192,1
0.782608696,0.728813559,0.647947392,0.043058414,0.098814229,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122899584,0.105233349,1
0.782608696,0.728813559,0.708621531,0.032073365,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096353455,0.442261447,1
0.782608696,0.728813559,0.711817023,0.00162104,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090909496,0.563257203,1
0.782608696,0.728813559,0.822237968,0.058427516,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097101751,0.445956167,1
0.782608696,0.728813559,0.827236961,0.002633115,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091565744,0.406110376,1
0.782608696,0.728813559,0.938654198,0.015120997,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.102005548,0.234715444,1
0.782608696,0.728813559,0.996465604,0.030558855,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096946106,0.420554432,1
0.782608696,0.728813559,0.999544667,0.001561264,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091823747,0.52552503,1
0.782608696,0.745762712,0.10802675,0.058292863,0.531620553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097651397,0.447946023,1
0.782608696,0.745762712,0.173451781,0.030717873,0.084980237,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095229523,0.403897374,1
0.782608696,0.745762712,0.27694831,0.01609551,0.124505929,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106498299,0.152733242,1
0.782608696,0.745762712,0.336268538,0.03135557,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104808561,0.422929569,1
0.782608696,0.745762712,0.339473563,0.001626317,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09367233,0.560147504,1
0.782608696,0.745762712,0.463358358,0.065552213,0.456521739,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104931626,0.412489471,1
0.782608696,0.745762712,0.468345731,0.002628548,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093918042,0.383527252,1
0.782608696,0.745762712,0.681784566,0.040607278,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12450298,0.111713218,1
0.782608696,0.745762712,0.743440139,0.032592199,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096226106,0.44410717,1
0.782608696,0.745762712,0.746514294,0.001557673,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090766493,0.563877223,1
0.782608696,0.745762712,0.853912404,0.056827643,0.533596838,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096928952,0.447248722,1
0.782608696,0.745762712,0.858824334,0.002588057,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091536959,0.408427127,1
0.782608696,0.745762712,0.979964578,0.015056256,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.101712324,0.238080275,1
0.782608696,0.762711864,0.026220361,0.031690018,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096892476,0.418164865,1
0.782608696,0.762711864,0.029376503,0.00160282,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094971843,0.553361518,1
0.782608696,0.762711864,0.156830586,0.067441138,0.448616601,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100964296,0.49199032,1
0.782608696,0.762711864,0.162569758,0.003027257,0.409090909,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094678578,0.389548026,1
0.782608696,0.762711864,0.273269521,0.016012457,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107822707,0.173925272,1
0.782608696,0.762711864,0.394305791,0.064017856,0.26284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104819735,0.422032552,1
0.782608696,0.762711864,0.397350646,0.001542416,0.529644269,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092970729,0.550022194,1
0.782608696,0.762711864,0.504847288,0.056879466,0.523715415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104373271,0.415536035,1
0.782608696,0.762711864,0.510098455,0.002768354,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093583817,0.388400946,1
0.782608696,0.762711864,0.732543808,0.043995852,0.084980237,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123644965,0.113512782,1
0.782608696,0.762711864,0.79148413,0.031155369,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096099438,0.446225409,1
0.782608696,0.762711864,0.794596583,0.001574088,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090718082,0.564657275,1
0.782608696,0.762711864,0.902602832,0.057149242,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096810701,0.450233731,1
0.782608696,0.762711864,0.907914234,0.002800846,0.458498024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091443762,0.410792155,1
0.782608696,0.779661017,0.020206143,0.014977225,0.175889328,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.101178069,0.242552601,1
0.782608696,0.779661017,0.073409347,0.030589686,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100338496,0.465630161,1
0.782608696,0.779661017,0.076430262,0.001530253,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094598671,0.554058455,1
0.782608696,0.779661017,0.183938874,0.056885987,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100596531,0.489466417,1
0.782608696,0.779661017,0.188849852,0.002588554,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09455518,0.401420059,1
0.782608696,0.779661017,0.304316435,0.016004988,0.132411067,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107704347,0.180447679,1
0.782608696,0.779661017,0.358812029,0.031416318,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104586502,0.422562087,1
0.782608696,0.779661017,0.36195116,0.001592621,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09329693,0.56062013,1
0.782608696,0.779661017,0.468763818,0.056517931,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104509013,0.413194189,1
0.782608696,0.779661017,0.473679805,0.002590161,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093739181,0.388224708,1
0.782608696,0.779661017,0.674306987,0.039345347,0.083003953,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123895595,0.11329742,1
0.782608696,0.779661017,0.743007111,0.031502875,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096266029,0.442903047,1
0.782608696,0.779661017,0.736995514,0.001567032,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090715074,0.563883195,1
0.782608696,0.779661017,0.844279465,0.056767042,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096822736,0.446908881,1
0.782608696,0.779661017,0.849236955,0.002613001,0.541501976,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091399084,0.407579042,1
0.782608696,0.779661017,0.958277861,0.015056222,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.101641925,0.239022686,1
0.782608696,0.796610169,0.024868987,0.031406312,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09692984,0.419264819,1
0.782608696,0.796610169,0.019112987,0.001576538,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094912384,0.554645828,1
0.782608696,0.796610169,0.129500943,0.05840907,0.531620553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100903733,0.493330414,1
0.782608696,0.796610169,0.134433391,0.002599669,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094882466,0.405259978,1
0.782608696,0.796610169,0.246302021,0.016223616,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108027686,0.184293396,1
0.782608696,0.796610169,0.305600812,0.031345872,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10505532,0.420577925,1
0.782608696,0.796610169,0.308704333,0.001568216,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093685621,0.558320408,1
0.782608696,0.796610169,0.443079042,0.06601248,0.464426877,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104840764,0.413142859,1
0.782608696,0.796610169,0.468021052,0.018280428,0.075098814,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093832367,0.383999191,1
0.782608696,0.796610169,0.690072275,0.043138825,0.084980237,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122587578,0.109686073,1
0.782608696,0.796610169,0.758899346,0.031953391,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096227093,0.443200141,1
0.782608696,0.796610169,0.753714891,0.00162043,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090688811,0.564005693,1
0.782608696,0.796610169,0.862383772,0.057500112,0.529644269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096731873,0.44783849,1
0.782608696,0.796610169,0.87620095,0.00730088,0.179841897,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091375952,0.408793881,1
0.782608696,0.796610169,0.99229649,0.014935833,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.100265301,0.240594046,1
0.782608696,0.813559322,0.041170161,0.030997486,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09691201,0.417934073,1
0.782608696,0.813559322,0.04423682,0.001553374,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094743306,0.554662438,1
0.782608696,0.813559322,0.152853913,0.057472418,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100723362,0.495471798,1
0.782608696,0.813559322,0.157772888,0.002593144,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09463731,0.40307813,1
0.782608696,0.813559322,0.268999288,0.016065712,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107666529,0.184152637,1
0.782608696,0.813559322,0.330319213,0.032415398,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104872183,0.420367694,1
0.782608696,0.813559322,0.344173319,0.001569812,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093369131,0.558538887,1
0.782608696,0.813559322,0.442124953,0.05752042,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104420175,0.413628051,1
0.782608696,0.813559322,0.44715181,0.00264959,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093747358,0.388141722,1
0.782608696,0.813559322,0.654729351,0.041980638,0.081027668,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123718732,0.114459948,1
0.782608696,0.813559322,0.715500737,0.0320988,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096339137,0.440947581,1
0.782608696,0.813559322,0.718627781,0.001581151,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090665874,0.563334886,1
0.782608696,0.813559322,0.832645042,0.060329992,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096817028,0.44782747,1
0.782608696,0.813559322,0.965363999,0.070225819,0.039525692,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091293379,0.406454552,1
0.782608696,0.830508475,0.072201548,0.014921682,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099424449,0.249451768,1
0.782608696,0.830508475,0.13186724,0.031539931,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099985366,0.460677354,1
0.782608696,0.830508475,0.134950744,0.001564001,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09401791,0.552579974,1
0.782608696,0.830508475,0.243816689,0.057604382,0.519762846,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100048037,0.487990774,1
0.782608696,0.830508475,0.267606511,0.003377168,0.138339921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094009116,0.403297526,1
0.782608696,0.830508475,0.376752578,0.01620351,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105688589,0.156487663,1
0.782608696,0.830508475,0.43475185,0.030657579,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104010977,0.421467382,1
0.782608696,0.830508475,0.437772248,0.001530616,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092403189,0.561543542,1
0.782608696,0.830508475,0.545005196,0.056740086,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10354418,0.415041444,1
0.782608696,0.830508475,0.562243345,0.002924878,0.436758893,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092941703,0.387853317,1
0.782608696,0.830508475,0.772085546,0.04146034,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121875024,0.115892505,1
0.782608696,0.830508475,0.836161708,0.033872864,0.458498024,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096051056,0.446992573,1
0.782608696,0.830508475,0.839274595,0.001577734,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090450386,0.564943485,1
0.782608696,0.830508475,0.946889068,0.056941808,0.539525692,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096466281,0.451551695,1
0.782608696,0.830508475,0.951918746,0.002650902,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09133906,0.413449902,1
0.782608696,0.847457627,0.06343677,0.016342435,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.100546078,0.249067725,1
0.782608696,0.847457627,0.12319268,0.031587294,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100028663,0.460335562,1
0.782608696,0.847457627,0.126275366,0.001563335,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094002465,0.550875055,1
0.782608696,0.847457627,0.246860777,0.056753756,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100055071,0.490585608,1
