Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.338983051,0.5656447,0.041261263,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046765704,0.47847217,1
0.130434783,0.338983051,0.55410441,0.002141348,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012894843,0.48905963,1
0.130434783,0.338983051,0.660605974,0.074353431,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09190951,0.4993664,1
0.130434783,0.338983051,0.665610759,0.003478556,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.017814014,0.42868423,1
0.130434783,0.355932203,0.011586035,0.118688013,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09228976,0.050353352,1
0.130434783,0.355932203,0.071506118,0.041755483,0.514851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05556338,0.47117645,1
0.130434783,0.355932203,0.074565974,0.002044938,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008634549,0.5077341,1
0.130434783,0.355932203,0.181197243,0.074443871,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08839567,0.49249476,1
0.130434783,0.355932203,0.186198338,0.003478131,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.026187446,0.41528022,1
0.130434783,0.355932203,0.310205555,0.021511487,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022892296,0.16530608,1
0.130434783,0.355932203,0.358907967,0.041100416,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040889237,0.48001534,1
0.130434783,0.355932203,0.362032399,0.0020904,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007411066,0.48845083,1
0.130434783,0.355932203,0.46896056,0.074651069,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09223153,0.4970637,1
0.130434783,0.355932203,0.473945177,0.003465249,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014203314,0.45364672,1
0.130434783,0.355932203,0.590822922,0.023179207,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026109722,0.09820047,1
0.130434783,0.355932203,0.648248218,0.040044392,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04681954,0.48103625,1
0.130434783,0.355932203,0.651411216,0.002112126,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011373583,0.491848,1
0.130434783,0.355932203,0.758204479,0.074557102,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09104703,0.50070417,1
0.130434783,0.355932203,0.763127608,0.003424011,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01705901,0.43085223,1
0.130434783,0.372881356,0.10620499,0.089568379,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0920797,0.053869065,1
0.130434783,0.372881356,0.163884838,0.040194224,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05596598,0.47398323,1
0.130434783,0.372881356,0.166951237,0.002050992,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009772312,0.5033352,1
0.130434783,0.372881356,0.275016762,0.075445598,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.088586956,0.49590147,1
0.130434783,0.372881356,0.403496052,0.089696276,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.028853778,0.4132164,1
0.130434783,0.372881356,0.512468546,0.019973602,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019516744,0.16649197,1
0.130434783,0.372881356,0.571327947,0.041051469,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039866712,0.48328346,1
0.130434783,0.372881356,0.574419072,0.00206901,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005041808,0.49183786,1
0.130434783,0.372881356,0.685652654,0.077657497,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09394243,0.4973238,1
0.130434783,0.372881356,0.690602395,0.003440301,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.012477227,0.4544872,1
0.130434783,0.372881356,0.806696581,0.022847016,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02365921,0.10388004,1
0.130434783,0.372881356,0.866094955,0.041427134,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04643749,0.4823317,1
0.130434783,0.372881356,0.869149734,0.002041536,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008127362,0.49745286,1
0.130434783,0.372881356,0.975967506,0.074574225,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.088492334,0.50531197,1
0.130434783,0.372881356,0.981980467,0.004184616,0.411881188,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.015127201,0.4336517,1
0.130434783,0.423728814,0.135258713,0.391660813,0.003960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09143825,0.058723398,1
0.130434783,0.423728814,0.19309578,0.042450078,0.526732673,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.050654475,0.47833592,1
0.130434783,0.423728814,0.196141795,0.002035783,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010814231,0.50491166,1
0.130434783,0.423728814,0.306263723,0.076881503,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0885921,0.49392748,1
0.130434783,0.423728814,0.311215417,0.003443395,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03011484,0.40963835,1
0.130434783,0.423728814,0.422748245,0.021768477,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026613306,0.16086097,1
0.130434783,0.423728814,0.510154201,0.053401002,0.374257426,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039618004,0.4822101,1
0.130434783,0.423728814,0.502404567,0.002080603,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007412564,0.4791879,1
0.130434783,0.423728814,0.610065465,0.075163019,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09325683,0.49872923,1
0.130434783,0.423728814,0.826543175,0.151141246,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.012710694,0.45746642,1
0.130434783,0.423728814,0.943176552,0.023472492,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009141114,0.10407697,1
0.130434783,0.440677966,0.000606522,0.041249895,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044147458,0.4834016,1
0.130434783,0.440677966,0.003750488,0.002103927,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00512448,0.48498493,1
0.130434783,0.440677966,0.110834165,0.074759638,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08832115,0.48972952,1
0.130434783,0.440677966,0.121634889,0.003477906,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.025588322,0.4184125,1
0.130434783,0.457627119,0.825139222,0.368026024,0.003960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096568555,0.035500128,1
0.130434783,0.457627119,0.885019086,0.041762932,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.049079258,0.48647112,1
0.130434783,0.457627119,0.888125588,0.002078215,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021415796,0.48758703,1
0.130434783,0.457627119,0.99530765,0.074828714,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09184401,0.4940753,1
0.130434783,0.474576271,0.000993017,0.003477047,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.033302393,0.410998,1
0.130434783,0.474576271,0.10987761,0.019918621,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.018216372,0.17067307,1
0.130434783,0.474576271,0.168742303,0.041055068,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03999995,0.4815557,1
0.130434783,0.474576271,0.171831542,0.002066631,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004661385,0.48900777,1
0.130434783,0.474576271,0.284691041,0.077193152,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09088279,0.4973848,1
0.130434783,0.474576271,0.287295249,0.00340422,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017405886,0.44826293,1
0.130434783,0.474576271,0.403772408,0.023163209,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029279638,0.09503404,1
0.130434783,0.474576271,0.464787683,0.042556186,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045391764,0.47790575,1
0.130434783,0.474576271,0.46784849,0.002045405,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014051743,0.48402017,1
0.130434783,0.474576271,0.575034409,0.074831382,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08992109,0.49780667,1
0.130434783,0.474576271,0.580027507,0.003472586,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0198877,0.430048,1
0.130434783,0.474576271,0.903714743,0.094477774,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0948554,0.04989359,1
0.130434783,0.474576271,0.963382928,0.041610029,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053587344,0.48263878,1
0.130434783,0.474576271,0.96644487,0.002046186,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0234343,0.48712188,1
0.130434783,0.491525424,0.072174913,0.075011714,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.092666924,0.49388468,1
0.130434783,0.491525424,0.077183271,0.003483214,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.023018498,0.41940773,1
0.130434783,0.491525424,0.190636002,0.02112767,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020868748,0.16846262,1
0.130434783,0.491525424,0.256305779,0.041060958,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0390389,0.48429698,1
0.130434783,0.491525424,0.252620586,0.002080305,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005713578,0.48966038,1
0.130434783,0.491525424,0.360152014,0.075072982,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09161624,0.49707448,1
0.130434783,0.491525424,0.365151105,0.003476661,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015536878,0.45318794,1
0.130434783,0.491525424,0.481419807,0.023190274,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02841578,0.09695143,1
0.130434783,0.491525424,0.540262212,0.041039001,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04532482,0.47793454,1
0.130434783,0.491525424,0.543402589,0.002103107,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012481045,0.48795366,1
0.130434783,0.491525424,0.65705603,0.07456206,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09022622,0.49771458,1
0.130434783,0.491525424,0.65511853,0.0034185,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01925375,0.43002826,1
0.130434783,0.491525424,0.929033422,0.083619661,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09475282,0.05271235,1
0.130434783,0.491525424,0.988032829,0.041148393,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053697664,0.48300332,1
0.130434783,0.491525424,0.991143521,0.0020811,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024173424,0.48713022,1
0.130434783,0.508474576,0.096537088,0.074777326,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09289618,0.4928211,1
0.130434783,0.508474576,0.101519969,0.003465454,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.023826376,0.417975,1
0.130434783,0.508474576,0.21239861,0.019682713,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021553125,0.16682857,1
0.130434783,0.508474576,0.270089944,0.040207467,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039125618,0.483095,1
0.130434783,0.508474576,0.27314818,0.002045822,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005725641,0.4899913,1
0.130434783,0.508474576,0.382133212,0.07608691,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09160657,0.49848557,1
0.130434783,0.508474576,0.387039311,0.00341024,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015758924,0.45068806,1
0.130434783,0.508474576,0.503058069,0.023113647,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028363485,0.09799515,1
0.130434783,0.508474576,0.560789889,0.040264797,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045261923,0.47855157,1
0.130434783,0.508474576,0.56386871,0.00206058,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012100022,0.48837245,1
0.130434783,0.508474576,0.670928596,0.074743396,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09046508,0.4985742,1
0.130434783,0.508474576,0.675826515,0.003406099,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01929988,0.42895716,1
0.130434783,0.508474576,0.992707398,0.088045394,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09492308,0.05361842,1
0.130434783,0.525423729,0.06502731,0.041206373,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053230587,0.4834062,1
0.130434783,0.525423729,0.053190879,0.00208533,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007755645,0.5054804,1
0.130434783,0.525423729,0.160332907,0.074800628,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08853176,0.49241948,1
0.130434783,0.525423729,0.169936748,0.003472208,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02592526,0.41603398,1
0.130434783,0.525423729,0.2864586,0.021528041,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023430545,0.16421449,1
0.130434783,0.525423729,0.345657616,0.041286894,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038679097,0.4839471,1
0.130434783,0.525423729,0.348771113,0.00208269,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006100986,0.49068713,1
0.130434783,0.525423729,0.45848506,0.076596598,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09230712,0.4981267,1
0.130434783,0.525423729,0.463477807,0.003472333,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014907327,0.45304286,1
0.130434783,0.525423729,0.579999175,0.023476969,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027439993,0.0996116,1
0.130434783,0.525423729,0.637845291,0.040343517,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045200262,0.4793684,1
0.130434783,0.525423729,0.640930273,0.002063538,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010901786,0.4902935,1
0.130434783,0.525423729,0.751473456,0.077175517,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09136945,0.50089127,1
0.130434783,0.525423729,0.757200661,0.003985281,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018898096,0.42866647,1
0.130434783,0.542372881,0.220007703,0.175460229,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09484786,0.056020737,1
0.130434783,0.542372881,0.279738095,0.041623567,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054190215,0.47776788,1
0.130434783,0.542372881,0.289929175,0.002133102,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011536833,0.4994189,1
0.130434783,0.542372881,0.417397501,0.09388502,0.41980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08849342,0.4953143,1
0.130434783,0.542372881,0.498835306,0.004675368,0.037623762,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.033723813,0.3920182,1
0.130434783,0.542372881,0.611048448,0.020339567,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020558741,0.1628701,1
0.130434783,0.542372881,0.668692335,0.040202996,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039248373,0.48364216,1
0.130434783,0.542372881,0.671773159,0.002061414,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00413996,0.49539632,1
0.130434783,0.542372881,0.796222283,0.077747479,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.094688386,0.498254,1
0.130434783,0.542372881,0.788028855,0.003403186,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011794709,0.4579417,1
0.130434783,0.542372881,0.903949228,0.023053841,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023560386,0.10752348,1
0.130434783,0.542372881,0.963063114,0.0412289,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04478093,0.48340142,1
0.130434783,0.542372881,0.966180551,0.00208498,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006013151,0.49958473,1
0.130434783,0.559322034,0.074987612,0.077160089,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08715773,0.5060148,1
0.130434783,0.559322034,0.275675122,0.140115425,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026358258,0.4179682,1
0.130434783,0.559322034,0.78293228,0.098225098,0.015841584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09572819,0.028680751,1
0.130434783,0.559322034,0.84197997,0.041180923,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053445276,0.48127848,1
0.130434783,0.559322034,0.845042329,0.002046247,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020129334,0.48884594,1
0.130434783,0.559322034,0.951758694,0.074503427,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0920113,0.49343538,1
0.130434783,0.559322034,0.956748737,0.00347044,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034443412,0.40765333,1
0.130434783,0.576271186,0.070891032,0.022993102,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028872158,0.1710776,1
0.130434783,0.576271186,0.130041464,0.041253833,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038896468,0.48341125,1
0.130434783,0.576271186,0.14466682,0.002090428,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003498081,0.4910524,1
0.130434783,0.576271186,0.256571651,0.086156325,0.441584158,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09055509,0.49952137,1
0.130434783,0.576271186,0.261541459,0.003455829,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.019620966,0.43861663,1
0.130434783,0.576271186,0.377343562,0.022867811,0.116831683,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030292336,0.09531657,1
0.130434783,0.576271186,0.435268496,0.040398723,0.510891089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044570494,0.4790656,1
0.130434783,0.576271186,0.438276613,0.002011964,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013673682,0.4869433,1
0.130434783,0.576271186,0.546914251,0.075845076,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08980553,0.4998542,1
0.130434783,0.576271186,0.67075161,0.086453687,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021168828,0.42914248,1
0.130434783,0.610169492,0.699512465,0.984534994,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092382535,0.03829033,1
0.130434783,0.610169492,0.757803593,0.040653783,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038407262,0.47755057,1
0.130434783,0.610169492,0.760917274,0.002079422,0.691089109,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018780753,0.49120688,1
0.130434783,0.610169492,0.893877769,0.09282715,0.415841584,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08863795,0.52066684,1
0.130434783,0.610169492,0.899000923,0.003563443,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038024683,0.388853,1
0.130434783,0.627118644,0.007169207,0.01996018,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030030157,0.16853112,1
0.130434783,0.627118644,0.067194537,0.041864231,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03820597,0.48450053,1
0.130434783,0.627118644,0.070230685,0.002028565,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001118876,0.4924541,1
0.130434783,0.627118644,0.178902464,0.07586914,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09062013,0.49563926,1
0.130434783,0.627118644,0.183864793,0.003450829,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016221534,0.4516704,1
0.130434783,0.627118644,0.305997685,0.022813042,0.122772277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031589564,0.09389505,1
0.130434783,0.627118644,0.382280331,0.057715163,0.35049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04397956,0.47855645,1
0.130434783,0.627118644,0.385398352,0.002086075,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014165994,0.46636283,1
0.130434783,0.627118644,0.494099966,0.075889593,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.089133054,0.49823403,1
0.130434783,0.627118644,0.506564221,0.004050952,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022155907,0.42520028,1
0.130434783,0.627118644,0.946741855,0.066884405,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09766784,0.049901806,1
0.130434783,0.644067797,0.006303258,0.042730595,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05276825,0.48272634,1
0.130434783,0.644067797,0.009471432,0.002120442,0.540594059,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006644763,0.50764555,1
0.130434783,0.644067797,0.126515578,0.074598973,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.088651,0.50295997,1
0.130434783,0.644067797,0.121330668,0.003481046,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.025469061,0.4178663,1
0.130434783,0.644067797,0.235098305,0.019842531,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022662785,0.16466296,1
0.130434783,0.644067797,0.290451637,0.040703648,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03760891,0.48662186,1
0.130434783,0.644067797,0.293550842,0.002073521,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004992042,0.49150628,1
0.130434783,0.644067797,0.415207986,0.07475789,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09204565,0.4984808,1
0.130434783,0.644067797,0.406046101,0.003766363,0.457425743,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015689973,0.4553151,1
0.130434783,0.644067797,0.523068209,0.023180696,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028657515,0.098178715,1
0.130434783,0.644067797,0.581615108,0.040833271,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044002812,0.4787203,1
0.130434783,0.644067797,0.584802465,0.002134038,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011323016,0.4874956,1
0.130434783,0.644067797,0.691865924,0.074746056,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09014861,0.49931067,1
0.130434783,0.644067797,0.696923066,0.003516316,0.530693069,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020375777,0.4302079,1
0.130434783,0.644067797,0.944107028,0.057125547,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09694047,0.057389792,1
0.130434783,0.661016949,0.002244175,0.041742729,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054256093,0.4831584,1
0.130434783,0.661016949,0.005292878,0.002037198,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006246809,0.50628614,1
0.130434783,0.661016949,0.112382766,0.074764361,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08864735,0.4941585,1
0.130434783,0.661016949,0.117382693,0.003477633,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02515309,0.41910857,1
0.130434783,0.661016949,0.226939938,0.020345676,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02263024,0.16462108,1
0.130434783,0.661016949,0.327538947,0.070196175,0.279207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0374369,0.48722088,1
0.130434783,0.661016949,0.330612642,0.002056497,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.009758279,0.46991915,1
0.130434783,0.661016949,0.439923482,0.076315161,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09215081,0.5000289,1
0.130434783,0.661016949,0.444974029,0.003512606,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015702114,0.45477557,1
0.130434783,0.661016949,0.561099352,0.023133028,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028501254,0.10004389,1
0.130434783,0.661016949,0.61869913,0.040171522,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04390638,0.47959292,1
0.130434783,0.661016949,0.621711887,0.002013773,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010673229,0.48880953,1
