Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.652173913,0.254237288,0.050436583,0.002599994,0.034013039,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002108309,0.02791693,1
0.652173913,0.254237288,0.355918512,0.061213341,0.08590862,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1002318,0.09504812,1
0.652173913,0.254237288,0.415174582,0.031293144,0.392122571,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028420635,0.39320117,1
0.652173913,0.254237288,0.418282059,0.001574807,0.019970105,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005412947,0.011449114,1
0.652173913,0.254237288,0.525015317,0.056475685,0.73598249,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05328739,0.74396837,1
0.652173913,0.254237288,0.530032624,0.002644425,0.033136285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006384797,0.034066606,1
0.652173913,0.254237288,0.643034994,0.015525974,0.063034237,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01794542,0.06614438,1
0.652173913,0.254237288,0.70792743,0.030294418,0.382644772,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02719374,0.39001113,1
0.652173913,0.254237288,0.703422885,0.001559781,0.019310491,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005197006,0.013533402,1
0.652173913,0.254237288,0.809905003,0.056342961,0.737076903,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052768134,0.7403136,1
0.652173913,0.254237288,0.814829471,0.002595631,0.032264676,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002534126,0.032782465,1
0.652173913,0.254237288,0.932597225,0.017760865,0.040059844,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020305658,0.04659475,1
0.652173913,0.254237288,0.990306559,0.030505069,0.383776488,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028354365,0.39259833,1
0.652173913,0.254237288,0.993417677,0.001576662,0.023470792,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055831,0.013449229,1
0.652173913,0.271186441,0.100274959,0.057432744,0.759969426,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05366254,0.7400217,1
0.652173913,0.271186441,0.105200779,0.002596211,0.033312905,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001769415,0.028106367,1
0.652173913,0.271186441,0.355987661,0.052704754,0.079250803,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10000153,0.095193535,1
0.652173913,0.271186441,0.414975513,0.031176583,0.390661986,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02827575,0.39300382,1
0.652173913,0.271186441,0.418039234,0.001551383,0.019984109,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005452449,0.011308894,1
0.652173913,0.271186441,0.526465473,0.057371719,0.736157012,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053236738,0.7436968,1
0.652173913,0.271186441,0.531511195,0.00265938,0.033323688,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006373269,0.034007207,1
0.652173913,0.271186441,0.644717124,0.015243536,0.071056088,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017913526,0.06594115,1
0.652173913,0.271186441,0.702953378,0.030783187,0.387275417,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02716159,0.38933694,1
0.652173913,0.271186441,0.706116817,0.001605935,0.020123368,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005176654,0.013402838,1
0.652173913,0.271186441,0.815262733,0.057752735,0.749730106,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05271665,0.7399754,1
0.652173913,0.271186441,0.820190173,0.002596994,0.032281617,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002653435,0.032760844,1
0.652173913,0.271186441,0.937962618,0.017773548,0.055232976,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020230103,0.046419013,1
0.652173913,0.271186441,0.995587026,0.030459893,0.383208134,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028258324,0.39134783,1
0.652173913,0.271186441,0.998613,0.001532863,0.019207732,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005573398,0.01332847,1
0.652173913,0.288135593,0.106326273,0.057886102,0.754362826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053658824,0.7403297,1
0.652173913,0.288135593,0.111235849,0.002586588,0.03318944,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001751103,0.028124848,1
0.652173913,0.288135593,0.412077254,0.05792039,0.092899651,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09970346,0.09500349,1
0.652173913,0.288135593,0.473620088,0.032506385,0.412213132,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028318685,0.39219707,1
0.652173913,0.288135593,0.476753125,0.001586851,0.019327473,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005148872,0.011356145,1
0.652173913,0.288135593,0.585835751,0.057718556,0.772430387,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053195845,0.7433372,1
0.652173913,0.288135593,0.66962294,0.044330222,0.051104644,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006772786,0.03396012,1
0.652173913,0.288135593,0.778871078,0.015367958,0.07163607,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018382775,0.06829089,1
0.652173913,0.288135593,0.837952688,0.031230845,0.383515079,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02712481,0.38927728,1
0.652173913,0.288135593,0.840976141,0.001531292,0.019188041,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00512903,0.01371558,1
0.652173913,0.288135593,0.947461181,0.05634457,0.742746216,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052799612,0.73978096,1
0.652173913,0.288135593,0.952388737,0.002597171,0.03254417,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002581848,0.032886382,1
0.652173913,0.305084746,0.069251719,0.018028173,0.042469994,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02014061,0.04653557,1
0.652173913,0.305084746,0.129499757,0.031847495,0.394280098,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027097173,0.39111072,1
0.652173913,0.305084746,0.139206337,0.001578889,0.020338423,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00856152,0.009004269,1
0.652173913,0.305084746,0.239526472,0.05656933,0.740038258,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053354457,0.74226075,1
0.652173913,0.305084746,0.244543178,0.002644073,0.033131877,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001389111,0.02889105,1
0.652173913,0.305084746,0.741975659,0.108459091,0.097852312,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.099534735,0.09560892,1
0.652173913,0.305084746,0.813427746,0.031227066,0.392859743,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028601486,0.39375883,1
0.652173913,0.305084746,0.804122008,0.0015556,0.019258726,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00513392,0.012034044,1
0.652173913,0.305084746,0.912012762,0.057088312,0.738243332,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053230308,0.7421903,1
0.652173913,0.305084746,0.921396048,0.002639727,0.033342044,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006399549,0.034662858,1
0.652173913,0.322033898,0.030065279,0.016707873,0.072857296,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018433366,0.066350535,1
0.652173913,0.322033898,0.088916851,0.03110887,0.389813498,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027118277,0.3877321,1
0.652173913,0.322033898,0.092038152,0.001582809,0.020071582,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005750287,0.010338359,1
0.652173913,0.322033898,0.208369857,0.056932257,0.733371709,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05219273,0.73980945,1
0.652173913,0.322033898,0.204651151,0.002644454,0.033401748,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002138147,0.029931448,1
0.652173913,0.322033898,0.322970901,0.018023779,0.046976626,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020090945,0.04386525,1
0.652173913,0.322033898,0.38227455,0.031347252,0.395942979,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027382422,0.39090472,1
0.652173913,0.322033898,0.385347604,0.001556849,0.021068953,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00764158,0.010275487,1
0.652173913,0.322033898,0.493080743,0.057004324,0.762872027,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053302437,0.7410743,1
0.652173913,0.322033898,0.498094394,0.002642478,0.033111896,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000405444,0.030026484,1
0.652173913,0.322033898,0.831122948,0.087406821,0.105145138,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09945892,0.09682281,1
0.652173913,0.322033898,0.88978168,0.030980412,0.406837619,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028401257,0.3921302,1
0.652173913,0.322033898,0.892889658,0.001572315,0.019938505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004941977,0.0119249,1
0.652173913,0.338983051,0.014100204,0.057516217,0.749542551,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053219363,0.7416456,1
0.652173913,0.338983051,0.004853649,0.002609075,0.032954874,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006340021,0.03144228,1
0.652173913,0.338983051,0.114658073,0.015385477,0.065548466,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016845308,0.06340168,1
0.652173913,0.338983051,0.17296356,0.030819154,0.389272644,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027025154,0.38806623,1
0.652173913,0.338983051,0.176122925,0.001604098,0.020100352,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005708665,0.010648422,1
0.652173913,0.338983051,0.29559543,0.056807325,0.740304372,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052175075,0.73945755,1
0.652173913,0.338983051,0.288438523,0.002612091,0.032469275,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002223948,0.030239308,1
0.652173913,0.338983051,0.40706357,0.017819843,0.051804143,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019995682,0.04401117,1
0.652173913,0.338983051,0.465425252,0.030850098,0.383478352,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027440423,0.39044458,1
0.652173913,0.338983051,0.468502495,0.001560333,0.020099401,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007405607,0.010677647,1
0.652173913,0.338983051,0.575107804,0.05640818,0.732275462,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053268388,0.7406726,1
0.652173913,0.338983051,0.580031938,0.002594393,0.033029505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00028851,0.030563034,1
0.652173913,0.338983051,0.910387862,0.061531778,0.074019021,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09921993,0.09701992,1
0.652173913,0.338983051,0.96884629,0.030901391,0.391860223,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028037932,0.3926894,1
0.652173913,0.338983051,0.971919327,0.001557862,0.019286734,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005072961,0.011952151,1
0.652173913,0.355932203,0.080180221,0.058175908,0.74064401,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053219505,0.74131495,1
0.652173913,0.355932203,0.085111116,0.002598922,0.032305575,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006232297,0.031718526,1
0.652173913,0.355932203,0.194250905,0.015039166,0.065580639,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016939873,0.06351635,1
0.652173913,0.355932203,0.251800187,0.030419788,0.382703592,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026964031,0.3880099,1
0.652173913,0.355932203,0.254820768,0.001530355,0.019176295,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005736226,0.010908708,1
0.652173913,0.355932203,0.361459817,0.056426388,0.752309449,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05216925,0.7392449,1
0.652173913,0.355932203,0.373330537,0.002594759,0.032513948,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002350116,0.030404953,1
0.652173913,0.355932203,0.484867125,0.018224576,0.061201894,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019919977,0.04414466,1
0.652173913,0.355932203,0.545484502,0.03204386,0.391892796,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027483828,0.38969392,1
0.652173913,0.355932203,0.548557505,0.001557549,0.019282848,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007064192,0.010928839,1
0.652173913,0.355932203,0.655807649,0.05674911,0.739545719,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053237215,0.7402783,1
0.652173913,0.355932203,0.66073457,0.002596832,0.032279601,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.63E-05,0.03078343,1
0.652173913,0.355932203,0.894596146,0.048112203,0.077168108,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09899514,0.09721649,1
0.652173913,0.355932203,0.953354462,0.031059407,0.389193694,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027907493,0.39173335,1
0.652173913,0.355932203,0.956473759,0.001580498,0.02004228,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005133876,0.011810426,1
0.652173913,0.372881356,0.061823956,0.056635649,0.738067118,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053164497,0.7410248,1
0.652173913,0.372881356,0.066849244,0.002648827,0.033456982,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006155662,0.031416744,1
0.652173913,0.372881356,0.180488252,0.016198065,0.069010424,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016907576,0.06324753,1
0.652173913,0.372881356,0.239417472,0.03115024,0.39189322,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026938684,0.38764817,1
0.652173913,0.372881356,0.242608674,0.001620303,0.020303407,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005669753,0.010760855,1
0.652173913,0.372881356,0.358599088,0.056301625,0.730892185,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052104153,0.73886925,1
0.652173913,0.372881356,0.354030352,0.002644387,0.03313581,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002085885,0.030260928,1
0.652173913,0.372881356,0.472209698,0.017811152,0.052671616,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019864613,0.043899696,1
0.652173913,0.372881356,0.530621715,0.030877054,0.390003963,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027458599,0.39003253,1
0.652173913,0.372881356,0.544166101,0.001569566,0.019903647,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007146403,0.010668401,1
0.652173913,0.372881356,0.644196649,0.058457063,0.738363403,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053175338,0.7399438,1
0.652173913,0.372881356,0.649131901,0.0026013,0.033378205,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.09E-05,0.030747406,1
0.652173913,0.372881356,0.89093325,0.04711212,0.087370939,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.098650545,0.096896306,1
0.652173913,0.372881356,0.966007598,0.031269293,0.391823702,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027897172,0.39087033,1
0.652173913,0.372881356,0.953119299,0.001535964,0.019246585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005114056,0.011679679,1
0.652173913,0.389830508,0.057890673,0.056329349,0.739722202,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05312524,0.74090827,1
0.652173913,0.389830508,0.062817161,0.002596668,0.033058467,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006148253,0.031260245,1
0.652173913,0.389830508,0.17236704,0.015346216,0.059996861,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016856475,0.063035525,1
0.652173913,0.389830508,0.231221601,0.031111208,0.386724054,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026867166,0.3879276,1
0.652173913,0.389830508,0.23431033,0.001567247,0.020424117,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005756028,0.010609139,1
0.652173913,0.389830508,0.342455112,0.057221663,0.748572057,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052047998,0.7386134,1
0.652173913,0.389830508,0.347372852,0.002592137,0.033260632,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00225361,0.030146174,1
0.652173913,0.389830508,0.468244044,0.018068953,0.052528332,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019797489,0.04369462,1
0.652173913,0.389830508,0.524792492,0.031064235,0.387697175,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027426932,0.3898459,1
0.652173913,0.389830508,0.527810285,0.00152845,0.020224971,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007170761,0.010555688,1
0.652173913,0.389830508,0.63746267,0.058020174,0.753201915,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05311372,0.7396824,1
0.652173913,0.389830508,0.642426204,0.002616038,0.036058647,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8.52E-05,0.030436072,1
0.652173913,0.389830508,0.871987311,0.045194032,0.063426646,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09826985,0.0965543,1
0.652173913,0.389830508,0.931028018,0.031209079,0.391069179,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027762441,0.39209318,1
0.652173913,0.389830508,0.941820909,0.001552078,0.019993063,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005170594,0.011490699,1
0.652173913,0.406779661,0.057320046,0.066097261,0.742102872,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05307299,0.7406122,1
0.652173913,0.406779661,0.062328171,0.002639306,0.033072146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006273367,0.03184966,1
0.652173913,0.406779661,0.17390673,0.015430351,0.063419422,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016823288,0.06284138,1
0.652173913,0.406779661,0.231340017,0.030357965,0.383447422,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026830966,0.38754904,1
0.652173913,0.406779661,0.234369396,0.00153501,0.019234628,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005824512,0.010441132,1
0.652173913,0.406779661,0.343655131,0.05782637,0.739092401,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052006736,0.73851556,1
0.652173913,0.406779661,0.348575058,0.002593203,0.033014353,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00212931,0.030075802,1
0.652173913,0.406779661,0.474746817,0.018039581,0.047017813,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019721197,0.043521106,1
0.652173913,0.406779661,0.525691254,0.03119533,0.3908969,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027422462,0.39001924,1
0.652173913,0.406779661,0.528761419,0.001555463,0.020036667,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007150197,0.010409378,1
0.652173913,0.406779661,0.63515008,0.056293395,0.736428478,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053062506,0.73944384,1
0.652173913,0.406779661,0.640165801,0.002643807,0.033128551,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-2.50E-05,0.030347172,1
0.652173913,0.406779661,0.938231136,0.091739433,0.110357008,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09803928,0.096405774,1
0.652173913,0.406779661,0.996476122,0.030787073,0.391953684,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028235521,0.39095396,1
0.652173913,0.406779661,0.999522497,0.001543343,0.020886169,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005138691,0.011382442,1
0.652173913,0.423728814,0.109132677,0.058889553,0.767439646,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05305949,0.740158,1
0.652173913,0.423728814,0.11410591,0.002621168,0.033107619,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006474317,0.03137957,1
0.652173913,0.423728814,0.225436235,0.016229015,0.073209476,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01688134,0.06283768,1
0.652173913,0.423728814,0.284462568,0.031201039,0.392532304,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026809486,0.38693303,1
0.652173913,0.423728814,0.287578877,0.001580205,0.020038567,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005700123,0.010616519,1
0.652173913,0.423728814,0.39468573,0.056673706,0.755606832,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.051983062,0.7381407,1
0.652173913,0.423728814,0.406172454,0.002651951,0.033230594,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002288308,0.030111907,1
0.652173913,0.423728814,0.528809767,0.017790616,0.041910368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019648718,0.043551948,1
0.652173913,0.423728814,0.57521026,0.030686317,0.392209014,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027475368,0.3902037,1
0.652173913,0.423728814,0.578297453,0.0015655,0.02016596,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006983524,0.010457005,1
0.652173913,0.423728814,0.688470681,0.058295941,0.748016034,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05301991,0.73903847,1
0.652173913,0.423728814,0.693396868,0.002595294,0.033301148,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000251602,0.030503258,1
0.652173913,0.440677966,0.002748557,0.053046553,0.069129457,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09776886,0.09642974,1
0.652173913,0.440677966,0.061308923,0.030927066,0.392185811,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02792839,0.3914945,1
0.652173913,0.440677966,0.064347919,0.001539039,0.019285121,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005960355,0.008622903,1
0.652173913,0.440677966,0.171254234,0.05656727,0.740011308,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05274315,0.7421505,1
0.652173913,0.440677966,0.176279472,0.002648614,0.037171439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006109328,0.03144425,1
0.652173913,0.440677966,0.286301361,0.015590317,0.070328294,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017067991,0.06284435,1
0.652173913,0.440677966,0.34386834,0.030427266,0.382797669,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026748855,0.38700336,1
0.652173913,0.440677966,0.347045451,0.001613495,0.021269441,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005782206,0.010728195,1
0.652173913,0.440677966,0.457873881,0.058643097,0.758349192,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05196418,0.73772013,1
0.652173913,0.440677966,0.463627861,0.003034962,0.038638446,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002335847,0.030391147,1
0.652173913,0.440677966,0.582639658,0.018026924,0.054213257,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019689396,0.043602284,1
0.652173913,0.440677966,0.641795392,0.031269493,0.390258905,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027475394,0.3892328,1
0.652173913,0.440677966,0.644901718,0.001574004,0.019170998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006752258,0.01068265,1
0.652173913,0.440677966,0.754853707,0.058178825,0.740681152,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.052996475,0.7387507,1
0.652173913,0.440677966,0.759879712,0.002648947,0.033192955,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000432963,0.03072703,1
0.652173913,0.440677966,0.981306335,0.04635866,0.102238902,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09751564,0.09652266,1
0.652173913,0.457627119,0.037759222,0.030730996,0.38815913,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027782261,0.38912535,1
0.652173913,0.457627119,0.040883078,0.001584618,0.019300278,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006054482,0.008397684,1
0.652173913,0.457627119,0.150703312,0.058108658,0.748525498,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.052695528,0.7419484,1
0.652173913,0.457627119,0.155718448,0.002643367,0.033123035,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006202073,0.031333826,1
0.652173913,0.457627119,0.265174086,0.014934953,0.064377623,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016885087,0.062601194,1
0.652173913,0.457627119,0.324569607,0.031397781,0.385565059,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026689248,0.3870991,1
0.652173913,0.457627119,0.327601841,0.001537401,0.019264586,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005784411,0.01058786,1
0.652173913,0.457627119,0.438384494,0.058618873,0.787417176,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05191859,0.73774475,1
0.652173913,0.457627119,0.75251948,0.166231473,0.091651287,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002610643,0.030213922,1
0.652173913,0.457627119,0.871142289,0.017821808,0.048236763,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02001323,0.052583918,1
0.652173913,0.457627119,0.928650886,0.030399228,0.382444922,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02783942,0.3896423,1
0.652173913,0.457627119,0.931894994,0.001647451,0.021964773,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005846793,0.011623737,1
0.652173913,0.474576271,0.038127442,0.05710238,0.741287377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053025357,0.7374805,1
0.652173913,0.474576271,0.043045015,0.002592387,0.032484227,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001845422,0.026641566,1
