Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.652173913,0.983050847,0.92731407,0.057694781,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.059578374,0.5093052,1
0.652173913,0.983050847,0.932252061,0.002603236,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017682768,0.4871302,1
0.652173913,1,0.037563894,0.015053465,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025950756,0.112914726,1
0.652173913,1,0.096829396,0.031327951,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027623825,0.45493284,1
0.652173913,1,0.112410258,0.001547941,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001669654,0.5071883,1
0.652173913,1,0.206531164,0.0564288,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053185817,0.515885,1
0.652173913,1,0.211546501,0.002643866,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009387906,0.46155515,1
0.652173913,1,0.538111081,0.085808256,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.083643354,0.026939474,1
0.652173913,1,0.593023377,0.031634782,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028979558,0.4465275,1
0.652173913,1,0.596144344,0.001581667,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002553207,0.4764277,1
0.652173913,1,0.702777115,0.056422451,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05660427,0.4913148,1
0.652173913,1,0.707853255,0.002674481,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017694656,0.42056015,1
0.652173913,1,0.822248101,0.016365341,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029825032,0.14714344,1
0.652173913,1,0.88122582,0.031175545,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032912932,0.48247704,1
0.652173913,1,0.894501971,0.001548744,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000164649,0.51509374,1
0.652173913,1,0.991289647,0.056620108,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.059422255,0.511881,1
0.652173913,1,0.996385686,0.002686707,0.543478261,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018288724,0.4879444,1
0.695652174,0,0.146120752,0.015040198,0.057312253,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02628756,0.116022795,1
0.695652174,0,0.205015281,0.031132163,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032058965,0.4624833,1
0.695652174,0,0.208127917,0.001578798,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00696217,0.48570582,1
0.695652174,0,0.314683091,0.056381302,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050728355,0.48861405,1
0.695652174,0,0.319712569,0.002649585,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009030665,0.46924797,1
0.695652174,0,0.595268921,0.050672065,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07733509,0.028044775,1
0.695652174,0,0.655936515,0.032068952,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019970566,0.46861538,1
0.695652174,0,0.659083894,0.001596515,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01372203,0.47702333,1
0.695652174,0,0.770406872,0.056744935,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04375598,0.4872229,1
0.695652174,0,0.771348623,0.002647563,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003967854,0.4392428,1
0.695652174,0,0.886240255,0.017174293,0.322134387,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020163987,0.16483898,1
0.695652174,0,0.945148457,0.031139099,0.5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.040043063,0.49970132,1
0.695652174,0,0.948400561,0.001652222,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000840432,0.49210086,1
0.695652174,0.016949153,0.054639336,0.057105763,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.063804924,0.48341426,1
0.695652174,0.016949153,0.059548345,0.002587513,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009936309,0.48272154,1
0.695652174,0.016949153,0.178100268,0.01502361,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024079088,0.095183,1
0.695652174,0.016949153,0.225548557,0.031182334,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0326494,0.465183,1
0.695652174,0.016949153,0.228605049,0.001548605,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006765158,0.48650452,1
0.695652174,0.016949153,0.335797646,0.056718821,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05096037,0.4903151,1
0.695652174,0.016949153,0.340856005,0.002666258,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009207192,0.4697145,1
0.695652174,0.016949153,0.593110523,0.061001393,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0777202,0.028850548,1
0.695652174,0.016949153,0.652126305,0.031195731,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0203176,0.46800599,1
0.695652174,0.016949153,0.655244668,0.001581718,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01329858,0.47786877,1
0.695652174,0.016949153,0.762252805,0.056621487,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.044020183,0.48744884,1
0.695652174,0.016949153,0.77608626,0.002641754,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003594498,0.43713918,1
0.695652174,0.016949153,0.876817921,0.015334588,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020366114,0.16448636,1
0.695652174,0.016949153,0.935039684,0.030775703,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.037723817,0.48452562,1
0.695652174,0.016949153,0.938137028,0.001570575,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000555812,0.4906837,1
0.695652174,0.033898305,0.0464244,0.058189985,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06394448,0.48482478,1
0.695652174,0.033898305,0.051380972,0.002612527,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009681231,0.48128167,1
0.695652174,0.033898305,0.158720666,0.015027117,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.023991834,0.095378086,1
0.695652174,0.033898305,0.217135921,0.030877016,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032506198,0.4652257,1
0.695652174,0.033898305,0.22017884,0.001540284,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006679461,0.4871303,1
0.695652174,0.033898305,0.329219696,0.057696435,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051020812,0.4906089,1
0.695652174,0.033898305,0.334181811,0.002615411,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009015567,0.46760684,1
0.695652174,0.033898305,0.606738132,0.064230923,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07723293,0.028018907,1
0.695652174,0.033898305,0.665092201,0.030846133,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.020686314,0.46759805,1
0.695652174,0.033898305,0.668266441,0.001610845,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012982008,0.47873625,1
0.695652174,0.033898305,0.777952249,0.058038234,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.044561066,0.4888141,1
0.695652174,0.033898305,0.782913729,0.002613751,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004225,0.43700665,1
0.695652174,0.033898305,0.89295612,0.014903445,0.173913043,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02062343,0.16429888,1
0.695652174,0.033898305,0.955516115,0.030408669,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.038069285,0.4865404,1
0.695652174,0.033898305,0.953525766,0.001536261,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000640287,0.4925066,1
0.695652174,0.050847458,0.058888585,0.056642244,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06389883,0.4851833,1
0.695652174,0.050847458,0.063823938,0.002601205,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009934134,0.4841626,1
0.695652174,0.050847458,0.171193899,0.015078257,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024272036,0.09719625,1
0.695652174,0.050847458,0.230669622,0.031439549,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032567196,0.46474075,1
0.695652174,0.050847458,0.233794396,0.001584024,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006274582,0.48919097,1
0.695652174,0.050847458,0.340691712,0.056562133,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05131195,0.49255386,1
0.695652174,0.050847458,0.345689587,0.002634145,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00913165,0.46995988,1
0.695652174,0.050847458,0.628957428,0.059509145,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07740778,0.028429087,1
0.695652174,0.050847458,0.688796846,0.031631295,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.020967837,0.46744576,1
0.695652174,0.050847458,0.691920234,0.001583849,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012956225,0.47884405,1
0.695652174,0.050847458,0.799045968,0.056683397,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04510163,0.48981854,1
0.695652174,0.050847458,0.804065012,0.002643828,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00516248,0.4384575,1
0.695652174,0.050847458,0.931267989,0.016280083,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020829424,0.16387427,1
0.695652174,0.050847458,0.977563355,0.031479121,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.038014494,0.484858,1
0.695652174,0.050847458,0.98075838,0.001621401,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000415905,0.49224004,1
0.695652174,0.06779661,0.089916901,0.058651082,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.063965306,0.48654598,1
0.695652174,0.06779661,0.094940869,0.002647965,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010359614,0.48532274,1
0.695652174,0.06779661,0.202704426,0.015062301,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024143822,0.09799144,1
0.695652174,0.06779661,0.262269332,0.031486051,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032786276,0.46487334,1
0.695652174,0.06779661,0.265332669,0.001550138,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006284037,0.48847473,1
0.695652174,0.06779661,0.371810864,0.056340539,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05122039,0.49249235,1
0.695652174,0.06779661,0.376840909,0.002651222,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009279813,0.46945944,1
0.695652174,0.06779661,0.786099939,0.096077007,0.0256917,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.076976635,0.028653499,1
0.695652174,0.06779661,0.845009059,0.031138967,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023154136,0.46672216,1
0.695652174,0.06779661,0.848076803,0.001553517,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012607635,0.480588,1
0.695652174,0.06779661,0.955042117,0.056598233,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046124145,0.49245396,1
0.695652174,0.06779661,0.960056152,0.002642859,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006933472,0.4365112,1
0.695652174,0.084745763,0.070520537,0.015386706,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02113492,0.16471584,1
0.695652174,0.084745763,0.127986545,0.030376278,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034045406,0.4860039,1
0.695652174,0.084745763,0.131063855,0.001560729,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002508312,0.47319794,1
0.695652174,0.084745763,0.239238721,0.057238843,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061208226,0.4700683,1
0.695652174,0.084745763,0.244182472,0.002605447,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012197844,0.48701856,1
0.695652174,0.084745763,0.35186142,0.015212462,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.023664333,0.101676255,1
0.695652174,0.084745763,0.410664711,0.03108321,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033910345,0.4666622,1
0.695652174,0.084745763,0.41368748,0.001531273,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005540871,0.49081382,1
0.695652174,0.084745763,0.520815101,0.056684246,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051942658,0.49874637,1
0.695652174,0.084745763,0.52574229,0.002597032,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010434705,0.47009996,1
0.695652174,0.084745763,0.853628626,0.067466108,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07570969,0.030949194,1
0.695652174,0.084745763,0.912543856,0.031142369,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023506518,0.46711114,1
0.695652174,0.084745763,0.915740584,0.001623094,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012409774,0.48002663,1
0.695652174,0.101694915,0.0209438,0.056557555,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04699009,0.49438915,1
0.695652174,0.101694915,0.025961792,0.00264466,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003145085,0.44002035,1
0.695652174,0.101694915,0.135187342,0.015121405,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02032684,0.16062891,1
0.695652174,0.101694915,0.192952621,0.030533719,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034266777,0.48709685,1
0.695652174,0.101694915,0.196039364,0.001565283,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002199336,0.4750044,1
0.695652174,0.101694915,0.302356655,0.056255595,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061283305,0.47057626,1
0.695652174,0.101694915,0.307279052,0.002594576,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012835964,0.48643708,1
0.695652174,0.101694915,0.415413433,0.015452757,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.022842411,0.10335387,1
0.695652174,0.101694915,0.475109543,0.031555508,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03434055,0.46623966,1
0.695652174,0.101694915,0.478200677,0.001560432,0.59486166,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004793306,0.49426928,1
0.695652174,0.101694915,0.585725917,0.056894247,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054057214,0.50853235,1
0.695652174,0.101694915,0.590785311,0.002666881,0.54743083,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010943177,0.47109368,1
0.695652174,0.101694915,0.897594573,0.080737631,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07673267,0.033695966,1
0.695652174,0.101694915,0.957656349,0.031722447,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024332426,0.46653023,1
0.695652174,0.101694915,0.960778918,0.001582619,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01237289,0.47957835,1
0.695652174,0.118644068,0.066789827,0.056985238,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04773527,0.4965472,1
0.695652174,0.118644068,0.071852077,0.002668223,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002697636,0.4388784,1
0.695652174,0.118644068,0.181639505,0.015032615,0.199604743,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020499293,0.16139801,1
0.695652174,0.118644068,0.242724619,0.032291561,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03505227,0.49134746,1
0.695652174,0.118644068,0.245985004,0.001652803,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002000249,0.47674176,1
0.695652174,0.118644068,0.352465369,0.05634163,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061766393,0.47319028,1
0.695652174,0.118644068,0.357410522,0.002606825,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013465895,0.48682034,1
0.695652174,0.118644068,0.465488942,0.015407311,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.022239063,0.10481942,1
0.695652174,0.118644068,0.524900958,0.031405501,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03474734,0.46774864,1
0.695652174,0.118644068,0.528012843,0.001577362,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004882527,0.49281177,1
0.695652174,0.118644068,0.638814745,0.058628735,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0524941,0.5002811,1
0.695652174,0.118644068,0.64378721,0.002620696,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011210757,0.46855912,1
0.695652174,0.118644068,0.999557789,0.073859125,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.074460015,0.032137424,1
0.695652174,0.13559322,0.056080594,0.030768627,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025294319,0.46663544,1
0.695652174,0.13559322,0.059169624,0.001566358,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012939435,0.47271755,1
0.695652174,0.13559322,0.168164453,0.057672725,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.042498033,0.48591262,1
0.695652174,0.13559322,0.174047684,0.00310268,0.432806324,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002217461,0.4357678,1
0.695652174,0.13559322,0.297324172,0.015385322,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02038108,0.16037951,1
0.695652174,0.13559322,0.341551492,0.03060346,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035131983,0.4875202,1
0.695652174,0.13559322,0.344650339,0.00157147,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001594319,0.4799503,1
0.695652174,0.13559322,0.45454458,0.058148501,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.062000543,0.47434977,1
0.695652174,0.13559322,0.459467345,0.002594582,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014464534,0.48565936,1
0.695652174,0.13559322,0.574913327,0.015226651,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02140351,0.10897909,1
0.695652174,0.13559322,0.62462883,0.030544405,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.035479307,0.46712556,1
0.695652174,0.13559322,0.627652767,0.001531856,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003989686,0.4970078,1
0.695652174,0.13559322,0.737684507,0.05822158,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05312213,0.5023821,1
0.695652174,0.152542373,0.029174564,0.148398566,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012027863,0.47048682,1
0.695652174,0.152542373,0.27977747,0.058163524,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07065896,0.001579974,1
0.695652174,0.152542373,0.338940199,0.031273919,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018310368,0.46550265,1
0.695652174,0.152542373,0.342121134,0.001614104,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010955432,0.47687814,1
0.695652174,0.152542373,0.450798528,0.05668823,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04423707,0.48673186,1
0.695652174,0.152542373,0.454283307,0.00265039,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001602954,0.43390992,1
0.695652174,0.152542373,0.568880695,0.016546443,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.021342766,0.16139433,1
0.695652174,0.152542373,0.627908597,0.031197256,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036450766,0.4857737,1
0.695652174,0.152542373,0.631028429,0.001582564,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000922619,0.48552427,1
0.695652174,0.152542373,0.739481814,0.057386063,0.527667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06172923,0.47879878,1
0.695652174,0.152542373,0.886521629,0.077802174,0.023715415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01728987,0.48982885,1
0.695652174,0.152542373,0.993849019,0.015217707,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.008909958,0.095949456,1
0.695652174,0.169491525,0.05138204,0.031303455,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.036166344,0.47258496,1
0.695652174,0.169491525,0.054409617,0.001533179,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006368843,0.48776385,1
0.695652174,0.169491525,0.163835771,0.057900503,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05148124,0.4914874,1
0.695652174,0.169491525,0.168787885,0.002610016,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007414679,0.46787396,1
0.695652174,0.169491525,0.379812993,0.041576834,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.079971336,0.02622139,1
0.695652174,0.169491525,0.441415076,0.032564899,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018965192,0.4660484,1
0.695652174,0.169491525,0.444476059,0.001551233,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010887113,0.47825018,1
0.695652174,0.169491525,0.551167696,0.056453045,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.045127597,0.4875777,1
0.695652174,0.169491525,0.556168542,0.002635476,0.579051383,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003465346,0.4348764,1
0.695652174,0.169491525,0.665429903,0.015166978,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022345416,0.16309048,1
0.695652174,0.169491525,0.723276151,0.03057677,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.037010103,0.4867266,1
0.695652174,0.169491525,0.726357685,0.001561654,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000920839,0.48963478,1
0.695652174,0.169491525,0.834900854,0.057433641,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06194707,0.48113492,1
0.695652174,0.169491525,0.839817041,0.002591174,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0172652,0.4881036,1
0.695652174,0.169491525,0.947131259,0.015214257,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017922942,0.118052855,1
0.695652174,0.186440678,0.004605214,0.031271665,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03627364,0.47312406,1
0.695652174,0.186440678,0.007707834,0.001571063,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006333658,0.4874409,1
0.695652174,0.186440678,0.117737386,0.057006728,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051729668,0.49236837,1
0.695652174,0.186440678,0.121296991,0.003086125,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007035024,0.46759918,1
0.695652174,0.186440678,0.340471559,0.04269,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08043591,0.025438521,1
0.695652174,0.186440678,0.40476158,0.031243186,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0187076,0.4657561,1
0.695652174,0.186440678,0.402696156,0.001581631,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010806763,0.47793186,1
0.695652174,0.186440678,0.521324508,0.062770426,0.450592885,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.045378126,0.48859882,1
0.695652174,0.186440678,0.527161945,0.003078142,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001699342,0.427313,1
0.695652174,0.186440678,0.63519579,0.014903826,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.021891847,0.16077513,1
0.695652174,0.186440678,0.694775621,0.031494093,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036606245,0.4857392,1
0.695652174,0.186440678,0.697847956,0.001557776,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000603153,0.48703304,1
0.695652174,0.186440678,0.804979267,0.056686511,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.062065832,0.48279098,1
0.695652174,0.186440678,0.809908626,0.002598199,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017187864,0.48809928,1
0.695652174,0.186440678,0.922558837,0.015227026,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018471666,0.118055135,1
