Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.608696,0.491525,0.796499,0.0577406,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0207621,0.0652174,1,0.0439066,0.444164,0.953711
0.608696,0.491525,0.842751,0.0207621,0.0652174,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182852,0.114625,1,0.0540211,0.447153,0.951422
0.608696,0.491525,0.961092,0.0182852,0.114625,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0307977,0.492095,1,0.0528809,0.431925,0.951719
0.608696,0.508475,0.0176705,0.0307977,0.492095,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152854,0.501976,1,0.0466672,0.450006,0.954331
0.608696,0.508475,0.0206886,0.00152854,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0572021,0.501976,1,0.061661,0.45989,0.950919
0.608696,0.508475,0.128795,0.0572021,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261192,0.490119,1,0.0422652,0.437925,0.954773
0.608696,0.508475,0.133751,0.00261192,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0428346,0.0513834,1,0.0473008,0.462821,0.952321
0.608696,0.508475,0.357295,0.0428346,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0320269,0.474308,1,0.0584415,0.454816,0.959087
0.608696,0.508475,0.41788,0.0320269,0.474308,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156881,0.468379,1,0.0488035,0.470628,0.96286
0.608696,0.508475,0.420976,0.00156881,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0581363,0.503953,1,0.0646862,0.479717,0.960065
0.608696,0.508475,0.530847,0.0581363,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.171197,0.00988142,1,0.0440372,0.459476,0.963222
0.608696,0.508475,0.854364,0.171197,0.00988142,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150393,0.144269,1,0.0533351,0.454177,0.961146
0.608696,0.508475,0.96332,0.0150393,0.144269,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0308249,0.486166,1,0.0563465,0.443069,0.949185
0.608696,0.525424,0.0199497,0.0308249,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156943,0.496047,1,0.05012,0.459717,0.951939
0.608696,0.525424,0.0230464,0.00156943,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0568675,0.498024,1,0.066143,0.469684,0.948365
0.608696,0.525424,0.13052,0.0568675,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261732,0.486166,1,0.045389,0.447757,0.952429
0.608696,0.525424,0.135486,0.00261732,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180116,0.0988142,1,0.0507749,0.472569,0.949868
0.608696,0.525424,0.25328,0.0180116,0.0988142,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0389696,0.391304,1,0.0548492,0.434815,0.95039
0.608696,0.525424,0.326984,0.0389696,0.391304,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152865,0.482213,1,0.0469926,0.442839,0.954873
0.608696,0.525424,0.330002,0.00152865,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576197,0.501976,1,0.0609961,0.456976,0.95149
0.608696,0.525424,0.438898,0.0576197,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261249,0.490119,1,0.0416246,0.43608,0.955275
0.608696,0.525424,0.443856,0.00261249,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0616349,0.0454545,1,0.0465914,0.460977,0.952847
0.608696,0.525424,0.709046,0.0616349,0.0454545,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310846,0.482213,1,0.0574943,0.452095,0.95948
0.608696,0.525424,0.78194,0.0310846,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158305,0.488142,1,0.0479551,0.469682,0.963297
0.608696,0.525424,0.770975,0.00158305,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562189,0.511858,1,0.0634354,0.479488,0.960509
0.608696,0.525424,0.877223,0.0562189,0.511858,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0743309,0.0177866,1,0.0433381,0.458775,0.963618
0.608696,0.542373,0.0583663,0.0743309,0.0177866,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150505,0.16996,1,0.0559891,0.461597,0.96029
0.608696,0.542373,0.159798,0.0150505,0.16996,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313411,0.490119,1,0.0581551,0.448588,0.947563
0.608696,0.542373,0.219088,0.0313411,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00160445,0.488142,1,0.0495712,0.459191,0.952279
0.608696,0.542373,0.22225,0.00160445,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0579219,0.5,1,0.0656123,0.46853,0.948739
0.608696,0.542373,0.331716,0.0579219,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0304446,0.041502,1,0.0449165,0.447089,0.952757
0.608696,0.542373,0.389267,0.0304446,0.041502,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181191,0.100791,1,0.0554652,0.44782,0.950422
0.608696,0.542373,0.507717,0.0181191,0.100791,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311757,0.486166,1,0.0541773,0.433369,0.95081
0.608696,0.542373,0.573418,0.0311757,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153179,0.583004,1,0.0454886,0.446878,0.955223
0.608696,0.542373,0.569719,0.00153179,0.583004,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565985,0.5,1,0.0589659,0.461107,0.951816
0.608696,0.542373,0.676685,0.0565985,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0025982,0.478261,1,0.0412173,0.435158,0.955615
0.608696,0.542373,0.681614,0.0025982,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.044589,0.0513834,1,0.0462391,0.459522,0.953204
0.608696,0.542373,0.903221,0.044589,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0317077,0.480237,1,0.0571134,0.452372,0.95976
0.608696,0.542373,0.963204,0.0317077,0.480237,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015833,0.488142,1,0.0476602,0.469207,0.963461
0.608696,0.542373,0.966327,0.0015833,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567294,0.5,1,0.0629919,0.478983,0.960705
0.608696,0.559322,0.0718546,0.0567294,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264267,0.486166,1,0.0452067,0.462502,0.962411
0.608696,0.559322,0.0768683,0.00264267,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151253,0.146245,1,0.0505942,0.487459,0.960366
0.608696,0.559322,0.185882,0.0151253,0.146245,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304082,0.488142,1,0.0584355,0.447454,0.947571
0.608696,0.559322,0.243409,0.0304082,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015574,0.476285,1,0.0495648,0.459231,0.952277
0.608696,0.559322,0.246481,0.0015574,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.056743,0.501976,1,0.0657489,0.468039,0.948736
0.608696,0.559322,0.35372,0.056743,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259301,0.494071,1,0.044881,0.446768,0.952745
0.608696,0.559322,0.358639,0.00259301,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177721,0.102767,1,0.0501666,0.471927,0.950192
0.608696,0.559322,0.476416,0.0177721,0.102767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.031078,0.486166,1,0.0542709,0.433741,0.950694
0.608696,0.559322,0.535209,0.031078,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0016022,0.488142,1,0.045596,0.4472,0.955109
0.608696,0.559322,0.538366,0.0016022,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570081,0.503953,1,0.0603816,0.456684,0.951757
0.608696,0.559322,0.646105,0.0570081,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00258828,0.478261,1,0.0412577,0.435654,0.955509
0.608696,0.559322,0.665371,0.00258828,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0579185,0.0355731,1,0.0463009,0.459806,0.953123
0.608696,0.559322,0.911107,0.0579185,0.0355731,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0303943,0.48419,1,0.05725,0.451332,0.95967
0.608696,0.559322,0.968608,0.0303943,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156285,0.496047,1,0.0476431,0.46952,0.963427
0.608696,0.559322,0.971691,0.00156285,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563636,0.505929,1,0.0629037,0.479498,0.96066
0.608696,0.576271,0.0765266,0.0563636,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259854,0.490119,1,0.0451625,0.46292,0.96237
0.608696,0.576271,0.0814574,0.00259854,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166,0.15415,1,0.0505663,0.487788,0.960326
0.608696,0.576271,0.19309,0.0166,0.15415,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313794,0.48419,1,0.0583315,0.447904,0.947512
0.608696,0.576271,0.252453,0.0313794,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015536,0.476285,1,0.0496118,0.459117,0.952236
0.608696,0.576271,0.255518,0.0015536,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566622,0.505929,1,0.0657579,0.46815,0.948695
0.608696,0.576271,0.362605,0.0566622,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264607,0.482213,1,0.0448475,0.44708,0.952703
0.608696,0.576271,0.367626,0.00264607,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182427,0.0652174,1,0.0503129,0.471439,0.950157
0.608696,0.576271,0.485866,0.0182427,0.0652174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310713,0.482213,1,0.0547516,0.431969,0.950672
0.608696,0.576271,0.544646,0.0310713,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158318,0.488142,1,0.0456457,0.447118,0.955073
0.608696,0.576271,0.547771,0.00158318,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563639,0.513834,1,0.060392,0.456797,0.951716
0.608696,0.576271,0.654292,0.0563639,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026469,0.482213,1,0.0411757,0.436282,0.955466
0.608696,0.576271,0.659314,0.0026469,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0596902,0.041502,1,0.0462984,0.460187,0.953055
0.608696,0.576271,0.95346,0.0596902,0.041502,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304793,0.48419,1,0.0571028,0.451574,0.959662
0.608696,0.59322,0.00943601,0.0304793,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156317,0.488142,1,0.0498956,0.474455,0.962002
0.608696,0.59322,0.0125201,0.00156317,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0570542,0.498024,1,0.065944,0.484043,0.959137
0.608696,0.59322,0.120346,0.0570542,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259626,0.490119,1,0.0451628,0.462424,0.962396
0.608696,0.59322,0.125274,0.00259626,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149169,0.16996,1,0.0504783,0.487698,0.960352
0.608696,0.59322,0.233999,0.0149169,0.16996,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0306372,0.48419,1,0.0580407,0.448697,0.947537
0.608696,0.59322,0.29196,0.0306372,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156364,0.496047,1,0.0495476,0.458503,0.952257
0.608696,0.59322,0.295043,0.00156364,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0564925,0.501976,1,0.0653752,0.468513,0.948696
0.608696,0.59322,0.401808,0.0564925,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260109,0.490119,1,0.0448319,0.446882,0.952718
0.608696,0.59322,0.406742,0.00260109,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0183407,0.102767,1,0.0501541,0.471845,0.95017
0.608696,0.59322,0.526329,0.0183407,0.102767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0306324,0.490119,1,0.0542054,0.433822,0.950667
0.608696,0.59322,0.59902,0.0306324,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156725,0.496047,1,0.0454778,0.447444,0.955108
0.608696,0.59322,0.587371,0.00156725,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571642,0.501976,1,0.0602101,0.457216,0.951724
0.608696,0.59322,0.695406,0.0571642,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259771,0.490119,1,0.0412365,0.435696,0.955479
0.608696,0.59322,0.707791,0.00259771,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0501993,0.0533597,1,0.0461433,0.460544,0.953074
0.608696,0.59322,0.932699,0.0501993,0.0533597,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312599,0.48419,1,0.0570888,0.452672,0.959626
0.608696,0.59322,0.991837,0.0312599,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00162294,0.476285,1,0.0476548,0.469747,0.963361
0.608696,0.59322,0.995037,0.00162294,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567177,0.5,1,0.0632103,0.478743,0.960602
0.608696,0.610169,0.100542,0.0567177,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264216,0.482213,1,0.0452189,0.462809,0.962321
0.608696,0.610169,0.105555,0.00264216,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0168596,0.156126,1,0.0506543,0.487577,0.960276
0.608696,0.610169,0.22013,0.0168596,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311371,0.48419,1,0.0582908,0.44818,0.947444
0.608696,0.610169,0.279036,0.0311371,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155294,0.476285,1,0.0496052,0.459293,0.952176
0.608696,0.610169,0.282101,0.00155294,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562582,0.5,1,0.0657476,0.468322,0.948629
0.608696,0.610169,0.388424,0.0562582,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264026,0.486166,1,0.0449085,0.446982,0.952645
0.608696,0.610169,0.393433,0.00264026,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.017767,0.0968379,1,0.050263,0.47183,0.950088
0.608696,0.610169,0.510759,0.017767,0.0968379,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0308521,0.490119,1,0.0543557,0.433752,0.950586
0.608696,0.610169,0.569125,0.0308521,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015616,0.476285,1,0.0455662,0.44772,0.955004
0.608696,0.610169,0.572204,0.0015616,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.056669,0.503953,1,0.0605617,0.456407,0.951652
0.608696,0.610169,0.679302,0.056669,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259691,0.482213,1,0.041274,0.435992,0.955403
0.608696,0.610169,0.697013,0.00259691,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0486851,0.0573123,1,0.0462782,0.46034,0.953006
0.608696,0.610169,0.909127,0.0486851,0.0573123,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305233,0.486166,1,0.0571319,0.453148,0.959554
0.608696,0.610169,0.969122,0.0305233,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156491,0.496047,1,0.047706,0.470087,0.963295
0.608696,0.610169,0.969958,0.00156491,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563122,0.5,1,0.0630197,0.479982,0.960517
0.608696,0.627119,0.0746974,0.0563122,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259396,0.478261,1,0.0453116,0.463106,0.962236
0.608696,0.627119,0.079619,0.00259396,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149383,0.150198,1,0.0508019,0.487672,0.960187
0.608696,0.627119,0.188337,0.0149383,0.150198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0306056,0.492095,1,0.0585149,0.448242,0.947329
0.608696,0.627119,0.246237,0.0306056,0.492095,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156669,0.476285,1,0.0496301,0.460019,0.952055
0.608696,0.627119,0.254538,0.00156669,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0567538,0.509881,1,0.0658776,0.468605,0.948512
0.608696,0.627119,0.356586,0.0567538,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258893,0.478261,1,0.0449003,0.447757,0.952522
0.608696,0.627119,0.3615,0.00258893,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180085,0.0909091,1,0.0504655,0.471725,0.949972
0.608696,0.627119,0.479262,0.0180085,0.0909091,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312364,0.48419,1,0.0545421,0.433734,0.950473
0.608696,0.627119,0.538358,0.0312364,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158036,0.488142,1,0.0457198,0.44769,0.954901
0.608696,0.627119,0.541475,0.00158036,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563369,0.503953,1,0.0605169,0.457281,0.951535
0.608696,0.627119,0.648841,0.0563369,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264887,0.482213,1,0.0413564,0.436265,0.955305
0.608696,0.627119,0.653867,0.00264887,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0356734,0.0513834,1,0.0463931,0.460663,0.95288
0.608696,0.627119,0.842323,0.0356734,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0315292,0.482213,1,0.0574808,0.453596,0.959482
0.608696,0.627119,0.901969,0.0315292,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015781,0.488142,1,0.0478953,0.470256,0.963174
0.608696,0.627119,0.905082,0.0015781,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562853,0.5,1,0.0633247,0.479971,0.960396
0.608696,0.644068,0.00976969,0.0562853,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263166,0.486166,1,0.0454996,0.463603,0.962085
0.608696,0.644068,0.0147631,0.00263166,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0165347,0.156126,1,0.0509171,0.488557,0.960025
0.608696,0.644068,0.129565,0.0165347,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312992,0.482213,1,0.058638,0.448958,0.947127
0.608696,0.644068,0.188777,0.0312992,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155367,0.496047,1,0.049919,0.459926,0.951887
0.608696,0.644068,0.191843,0.00155367,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565801,0.501976,1,0.0658289,0.470058,0.948309
0.608696,0.644068,0.298774,0.0565801,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264394,0.482213,1,0.045143,0.447769,0.952362
0.608696,0.644068,0.303789,0.00264394,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177875,0.0869565,1,0.0505949,0.472331,0.949797
0.608696,0.644068,0.421632,0.0177875,0.0869565,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312085,0.48419,1,0.054777,0.433932,0.95031
0.608696,0.644068,0.480671,0.0312085,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155489,0.476285,1,0.0458719,0.44808,0.954752
0.608696,0.644068,0.495176,0.00155489,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571926,0.496047,1,0.0608484,0.45702,0.951402
0.608696,0.644068,0.591832,0.0571926,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264014,0.486166,1,0.0415605,0.436227,0.955162
0.608696,0.644068,0.596841,0.00264014,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0375051,0.0474308,1,0.0464968,0.461238,0.952728
0.608696,0.644068,0.790436,0.0375051,0.0474308,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0318749,0.474308,1,0.0576755,0.453683,0.95936
0.608696,0.644068,0.859527,0.0318749,0.474308,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158241,0.488142,1,0.0480905,0.470139,0.963083
0.608696,0.644068,0.853861,0.00158241,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0574439,0.503953,1,0.0634875,0.480305,0.960286
0.608696,0.644068,0.962424,0.0574439,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0702093,0.0177866,1,0.0434533,0.459155,0.963406
0.608696,0.661017,0.0934279,0.0702093,0.0177866,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150711,0.167984,1,0.0561441,0.462653,0.960039
0.608696,0.661017,0.202301,0.0150711,0.167984,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0393852,0.385375,1,0.0582945,0.449395,0.947226
0.608696,0.661017,0.276792,0.0393852,0.385375,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156962,0.476285,1,0.0508136,0.454474,0.952014
0.608696,0.661017,0.279887,0.00156962,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0570903,0.501976,1,0.0658692,0.468739,0.948445
0.608696,0.661017,0.387781,0.0570903,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259727,0.490119,1,0.0449642,0.448014,0.952474
0.608696,0.661017,0.392709,0.00259727,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177671,0.06917,1,0.0503062,0.472349,0.949914
0.608696,0.661017,0.539764,0.0177671,0.06917,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311938,0.482213,1,0.0547292,0.432664,0.950483
0.608696,0.661017,0.598776,0.0311938,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158489,0.488142,1,0.0456682,0.447654,0.954897
0.608696,0.661017,0.601902,0.00158489,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0611039,0.474308,1,0.0604223,0.457315,0.951527
0.608696,0.661017,0.728001,0.0611039,0.474308,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0842585,0.0217391,1,0.041527,0.434645,0.955317
0.608696,0.661017,0.876616,0.0842585,0.0217391,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0361302,0.0513834,1,0.0507763,0.434661,0.952951
0.608696,0.677966,0.0817983,0.0361302,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313008,0.482213,1,0.0596733,0.457837,0.958155
0.608696,0.677966,0.125988,0.0313008,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00161782,0.482213,1,0.0497496,0.474452,0.961965
0.608696,0.677966,0.129176,0.00161782,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0693734,0.409091,1,0.065817,0.483879,0.959104
0.608696,0.677966,0.260281,0.0693734,0.409091,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263094,0.486166,1,0.0458449,0.457646,0.962382
0.608696,0.677966,0.265272,0.00263094,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151607,0.152174,1,0.0503038,0.487458,0.960352
0.608696,0.677966,0.376006,0.0151607,0.152174,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314531,0.472332,1,0.0580382,0.447335,0.947538
0.608696,0.677966,0.435508,0.0314531,0.472332,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00165115,0.494071,1,0.0494754,0.458013,0.952246
0.608696,0.677966,0.438757,0.00165115,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0583024,0.490119,1,0.0651363,0.468527,0.948689
0.608696,0.677966,0.548941,0.0583024,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025959,0.478261,1,0.0447643,0.446339,0.952704
0.608696,0.677966,0.553865,0.0025959,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177673,0.104743,1,0.0500901,0.47137,0.950163
0.608696,0.677966,0.671661,0.0177673,0.104743,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0308292,0.480237,1,0.0539896,0.434099,0.950639
0.608696,0.677966,0.729983,0.0308292,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156766,0.496047,1,0.0454545,0.447218,0.955055
0.608696,0.677966,0.734699,0.00156766,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0580542,0.5,1,0.0600009,0.457387,0.951691
0.608696,0.677966,0.842792,0.0580542,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00298528,0.41502,1,0.0411193,0.435773,0.955433
0.608696,0.677966,0.849566,0.00298528,0.41502,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0384994,0.0494071,1,0.0468225,0.456979,0.953058
0.608696,0.694915,0.0428774,0.0384994,0.0494071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.111746,0.140316,1,0.0598456,0.458041,0.958028
0.608696,0.694915,0.254102,0.111746,0.140316,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156861,0.476285,1,0.0530605,0.454482,0.961942
