Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.542372881,0.671773159,0.002061414,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00593622,0.49257737,1
0.130434783,0.542372881,0.796222283,0.077747479,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07815119,0.5017779,1
0.130434783,0.542372881,0.788028855,0.003403186,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010110348,0.45457447,1
0.130434783,0.542372881,0.903949228,0.023053841,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025270239,0.106785595,1
0.130434783,0.542372881,0.963063114,0.0412289,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042174816,0.4795869,1
0.130434783,0.542372881,0.966180551,0.00208498,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004063195,0.49397385,1
0.130434783,0.559322034,0.074987612,0.077160089,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07471417,0.5033461,1
0.130434783,0.559322034,0.275675122,0.140115425,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009254481,0.43222523,1
0.130434783,0.559322034,0.78293228,0.098225098,0.015841584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1173493,0.038367458,1
0.130434783,0.559322034,0.84197997,0.041180923,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044276126,0.47593892,1
0.130434783,0.559322034,0.845042329,0.002046247,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005511133,0.490282,1
0.130434783,0.559322034,0.951758694,0.074503427,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0783152,0.49734753,1
0.130434783,0.559322034,0.956748737,0.00347044,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019246774,0.40753692,1
0.130434783,0.576271186,0.070891032,0.022993102,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023249451,0.16914557,1
0.130434783,0.576271186,0.130041464,0.041253833,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045203183,0.4787187,1
0.130434783,0.576271186,0.14466682,0.002090428,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005464268,0.48939323,1
0.130434783,0.576271186,0.256571651,0.086156325,0.441584158,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07977387,0.49991614,1
0.130434783,0.576271186,0.261541459,0.003455829,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010331541,0.44668007,1
0.130434783,0.576271186,0.377343562,0.022867811,0.116831683,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026631631,0.10355926,1
0.130434783,0.576271186,0.435268496,0.040398723,0.510891089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042947024,0.47762948,1
0.130434783,0.576271186,0.438276613,0.002011964,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003412821,0.4931444,1
0.130434783,0.576271186,0.546914251,0.075845076,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0763967,0.502133,1
0.130434783,0.576271186,0.67075161,0.086453687,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008881194,0.43729144,1
0.130434783,0.610169492,0.699512465,0.984534994,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11303329,0.042084344,1
0.130434783,0.610169492,0.757803593,0.040653783,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052606653,0.4513734,1
0.130434783,0.610169492,0.760917274,0.002079422,0.691089109,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005537368,0.4901657,1
0.130434783,0.610169492,0.893877769,0.09282715,0.415841584,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07786977,0.50121903,1
0.130434783,0.610169492,0.899000923,0.003563443,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019564006,0.40355355,1
0.130434783,0.627118644,0.007169207,0.01996018,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023203738,0.16868483,1
0.130434783,0.627118644,0.067194537,0.041864231,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04527681,0.47844434,1
0.130434783,0.627118644,0.070230685,0.002028565,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005532217,0.48882765,1
0.130434783,0.627118644,0.178902464,0.07586914,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08010603,0.49873596,1
0.130434783,0.627118644,0.183864793,0.003450829,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009902834,0.4500109,1
0.130434783,0.627118644,0.305997685,0.022813042,0.122772277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026703414,0.103322566,1
0.130434783,0.627118644,0.382280331,0.057715163,0.35049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042974226,0.4775297,1
0.130434783,0.627118644,0.385398352,0.002086075,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004109862,0.48699236,1
0.130434783,0.627118644,0.494099966,0.075889593,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07652453,0.5015028,1
0.130434783,0.627118644,0.506564221,0.004050952,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009034274,0.43598276,1
0.130434783,0.627118644,0.946741855,0.066884405,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11189793,0.050119534,1
0.130434783,0.644067797,0.006303258,0.042730595,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043868385,0.47728074,1
0.130434783,0.644067797,0.009471432,0.002120442,0.540594059,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004223714,0.4877069,1
0.130434783,0.644067797,0.126515578,0.074598973,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08047795,0.4959051,1
0.130434783,0.644067797,0.121330668,0.003481046,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019026877,0.4015242,1
0.130434783,0.644067797,0.235098305,0.019842531,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024518691,0.163238,1
0.130434783,0.644067797,0.290451637,0.040703648,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044826295,0.48064423,1
0.130434783,0.644067797,0.293550842,0.002073521,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005746727,0.49056023,1
0.130434783,0.644067797,0.415207986,0.07475789,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079195276,0.5003572,1
0.130434783,0.644067797,0.406046101,0.003766363,0.457425743,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00996187,0.4527024,1
0.130434783,0.644067797,0.523068209,0.023180696,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02597582,0.1042345,1
0.130434783,0.644067797,0.581615108,0.040833271,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042675268,0.47772908,1
0.130434783,0.644067797,0.584802465,0.002134038,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003640456,0.49275428,1
0.130434783,0.644067797,0.691865924,0.074746056,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.075751856,0.5020107,1
0.130434783,0.644067797,0.696923066,0.003516316,0.530693069,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008918053,0.4380471,1
0.130434783,0.644067797,0.944107028,0.057125547,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11005371,0.052605353,1
0.130434783,0.661016949,0.002244175,0.041742729,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043776434,0.47817641,1
0.130434783,0.661016949,0.005292878,0.002037198,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004195725,0.48712665,1
0.130434783,0.661016949,0.112382766,0.074764361,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08066731,0.4943586,1
0.130434783,0.661016949,0.117382693,0.003477633,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019056844,0.4016211,1
0.130434783,0.661016949,0.226939938,0.020345676,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024490789,0.16325125,1
0.130434783,0.661016949,0.327538947,0.070196175,0.279207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04482409,0.48081416,1
0.130434783,0.661016949,0.330612642,0.002056497,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00657856,0.4826702,1
0.130434783,0.661016949,0.439923482,0.076315161,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07896936,0.5008755,1
0.130434783,0.661016949,0.444974029,0.003512606,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010050812,0.4527399,1
0.130434783,0.661016949,0.561099352,0.023133028,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025812961,0.10513262,1
0.130434783,0.661016949,0.61869913,0.040171522,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042535014,0.47822154,1
0.130434783,0.661016949,0.621711887,0.002013773,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003664195,0.49297482,1
0.130434783,0.661016949,0.732159474,0.077108646,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07555367,0.5021271,1
0.130434783,0.661016949,0.737075623,0.003418442,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009072803,0.4375645,1
0.130434783,0.677966102,0.176901121,0.193683863,0.015841584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1096362,0.05187871,1
0.130434783,0.677966102,0.236339179,0.041418032,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.046026822,0.47005296,1
0.130434783,0.677966102,0.239537538,0.002141084,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004738973,0.48831296,1
0.130434783,0.677966102,0.412856761,0.121007987,0.326732673,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07992251,0.49512208,1
0.130434783,0.677966102,0.418087449,0.003636562,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019909896,0.39576215,1
0.130434783,0.677966102,0.537966816,0.02175513,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023848478,0.16553211,1
0.130434783,0.677966102,0.591576045,0.041112962,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0443673,0.48267382,1
0.130434783,0.677966102,0.594625699,0.002037879,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006128923,0.49229807,1
0.130434783,0.677966102,0.701784405,0.074812188,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07810827,0.50166076,1
0.130434783,0.677966102,0.706789991,0.003481258,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01014092,0.4554246,1
0.130434783,0.677966102,0.82339956,0.023188918,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025058247,0.106742956,1
0.130434783,0.677966102,0.888075702,0.042031923,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04218285,0.47865635,1
0.130434783,0.677966102,0.886738897,0.00205478,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004027425,0.4937052,1
0.130434783,0.677966102,0.994382683,0.075151226,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074318334,0.503834,1
0.130434783,0.677966102,0.999290201,0.003412766,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008954781,0.44025636,1
0.130434783,0.694915254,0.459466323,0.153310101,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10743868,0.05364302,1
0.130434783,0.694915254,0.518460989,0.041145344,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045286704,0.4727692,1
0.130434783,0.694915254,0.521579661,0.002086034,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005293319,0.48876762,1
0.130434783,0.694915254,0.628864232,0.074900337,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07902451,0.49613518,1
0.130434783,0.694915254,0.644315885,0.003504062,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019294014,0.40517133,1
0.130434783,0.694915254,0.748827509,0.021931733,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023439756,0.16719225,1
0.130434783,0.694915254,0.808095092,0.041336316,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044057164,0.48389983,1
0.130434783,0.694915254,0.811293668,0.002139942,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006386348,0.49385083,1
0.130434783,0.694915254,0.918646907,0.074947975,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.077317186,0.50267255,1
0.130434783,0.694915254,0.96181092,0.004400407,0.079207921,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010272574,0.457394,1
0.130434783,0.711864407,0.075649395,0.022639735,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024083484,0.09913856,1
0.130434783,0.711864407,0.146331169,0.040231523,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04344754,0.47555375,1
0.130434783,0.711864407,0.136371902,0.00203252,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003269145,0.49119967,1
0.130434783,0.711864407,0.245180432,0.075964255,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07730668,0.5001562,1
0.130434783,0.711864407,0.262300542,0.003428567,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009141678,0.4343897,1
0.130434783,0.711864407,0.829307441,0.227114603,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11280635,0.049001336,1
0.130434783,0.711864407,0.888283725,0.041131008,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045731414,0.47175872,1
0.130434783,0.711864407,0.891467075,0.002131229,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006097856,0.48965853,1
0.130434783,0.711864407,0.998474672,0.07470672,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07796447,0.49674702,1
0.130434783,0.728813559,0.001812269,0.003513923,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019513022,0.40757996,1
0.130434783,0.728813559,0.11697451,0.022258159,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024578333,0.16236663,1
0.130434783,0.728813559,0.176013084,0.041175478,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045087293,0.47977698,1
0.130434783,0.728813559,0.179208338,0.002139266,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005814388,0.4901058,1
0.130434783,0.728813559,0.287255281,0.075432655,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079463325,0.49971133,1
0.130434783,0.728813559,0.292256593,0.003478203,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010127615,0.4512459,1
0.130434783,0.728813559,0.408058396,0.022945275,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02603899,0.10462982,1
0.130434783,0.728813559,0.468075829,0.041860204,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042762823,0.47715616,1
0.130434783,0.728813559,0.471180261,0.002076195,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003557558,0.49273396,1
0.130434783,0.728813559,0.578135601,0.07467083,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0758332,0.50179476,1
0.130434783,0.728813559,0.589128905,0.003594755,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008909407,0.43783933,1
0.130434783,0.745762712,0.178687062,0.144065038,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10993092,0.051456664,1
0.130434783,0.745762712,0.227319588,0.042302367,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045521423,0.47151083,1
0.130434783,0.745762712,0.230392699,0.002055205,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004899317,0.48743194,1
0.130434783,0.745762712,0.338166274,0.07524178,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07978824,0.49536008,1
0.130434783,0.745762712,0.343073225,0.003412944,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019270025,0.403013,1
0.130434783,0.745762712,0.453504834,0.019820599,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023845453,0.16507366,1
0.130434783,0.745762712,0.513134403,0.041588731,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04450949,0.48197585,1
0.130434783,0.745762712,0.521233335,0.002197327,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006191133,0.49171788,1
0.130434783,0.745762712,0.625086548,0.075868954,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07813693,0.5017922,1
0.130434783,0.745762712,0.630097777,0.003484743,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010266074,0.45462686,1
0.130434783,0.745762712,0.746098471,0.023142275,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025049217,0.10661927,1
0.130434783,0.745762712,0.805181287,0.041206387,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04216041,0.47859895,1
0.130434783,0.745762712,0.808206449,0.002022303,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003949496,0.49307042,1
0.130434783,0.745762712,0.915714286,0.075055472,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074451834,0.50315154,1
0.130434783,0.745762712,0.920624142,0.00341241,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008950439,0.43996984,1
0.130434783,0.762711864,0.376284716,0.156033442,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10715964,0.05384978,1
0.130434783,0.762711864,0.43558008,0.041317505,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04545579,0.47204608,1
0.130434783,0.762711864,0.438786152,0.002147541,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005362748,0.48824042,1
0.130434783,0.762711864,0.546494415,0.075195865,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07919664,0.4954592,1
0.130434783,0.762711864,0.551503858,0.003483637,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019370567,0.40440577,1
0.130434783,0.762711864,0.669416357,0.021890729,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023458242,0.16662255,1
0.130434783,0.762711864,0.775188573,0.075868153,0.271287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0441438,0.483716,1
0.130434783,0.762711864,0.778332205,0.002104525,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007320844,0.48498666,1
0.130434783,0.762711864,0.889923816,0.077907091,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07723219,0.5027958,1
0.130434783,0.762711864,0.89539717,0.003807183,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010485954,0.45647764,1
0.130434783,0.779661017,0.01074588,0.023022463,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0243545,0.10787259,1
0.130434783,0.779661017,0.068232464,0.040092742,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043478772,0.47534782,1
0.130434783,0.779661017,0.071398167,0.002120798,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003231454,0.49098492,1
0.130434783,0.779661017,0.181286629,0.076718678,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0772415,0.5002919,1
0.130434783,0.779661017,0.186196335,0.003412549,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009173475,0.4344104,1
0.130434783,0.779661017,0.736554498,0.139487993,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11256369,0.0489832,1
0.130434783,0.779661017,0.794311812,0.04024717,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044939134,0.4737621,1
0.130434783,0.779661017,0.797331899,0.002018637,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006112198,0.48916137,1
0.130434783,0.779661017,0.906395048,0.076142008,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.078131475,0.4961955,1
0.130434783,0.779661017,0.91129305,0.003406318,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019585028,0.40704632,1
0.130434783,0.796610169,0.019159401,0.019969566,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022871017,0.168747,1
0.130434783,0.796610169,0.077882184,0.040955343,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045238182,0.47921258,1
0.130434783,0.796610169,0.081213838,0.002236232,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005865432,0.48940444,1
0.130434783,0.796610169,0.18865855,0.075011786,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07967661,0.49930066,1
0.130434783,0.796610169,0.193590844,0.003429918,0.532673267,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010134261,0.4515543,1
0.130434783,0.796610169,0.310243504,0.023574135,0.142574257,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026123026,0.10552389,1
0.130434783,0.796610169,0.370329371,0.041872819,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042614356,0.47831243,1
0.130434783,0.796610169,0.373376504,0.002036611,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00351906,0.49189854,1
0.130434783,0.796610169,0.481221368,0.075291141,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07586311,0.50187534,1
0.130434783,0.796610169,0.663340622,0.127150461,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008969372,0.43725514,1
0.130434783,0.796610169,0.922577503,0.064709307,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.110620245,0.044538546,1
0.130434783,0.796610169,0.981840528,0.041331505,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043992452,0.47704238,1
0.130434783,0.796610169,0.998990088,0.002052609,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006519618,0.4891491,1
0.130434783,0.813559322,0.090845477,0.075155226,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07755996,0.49631625,1
0.130434783,0.813559322,0.095839895,0.003473242,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019320259,0.40115315,1
0.130434783,0.813559322,0.210140227,0.021734068,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024202596,0.16335636,1
0.130434783,0.813559322,0.269027609,0.041070449,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04491601,0.480631,1
0.130434783,0.813559322,0.272138167,0.002080194,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00606212,0.4908442,1
0.130434783,0.813559322,0.379794007,0.075159467,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07887983,0.50064176,1
0.130434783,0.813559322,0.384774434,0.003461902,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010223622,0.45332652,1
0.130434783,0.813559322,0.51176429,0.022860716,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025503075,0.10558991,1
0.130434783,0.813559322,0.559364399,0.041095222,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042490877,0.47731394,1
0.130434783,0.813559322,0.562470166,0.002076992,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003676564,0.4926837,1
0.130434783,0.813559322,0.669269456,0.074561343,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07499204,0.5028627,1
0.130434783,0.813559322,0.674273423,0.003480024,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008958868,0.43837863,1
0.130434783,0.813559322,0.925679063,0.069052896,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10819333,0.05264117,1
0.130434783,0.813559322,0.991842351,0.040811725,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04404907,0.4768322,1
0.130434783,0.813559322,0.987359209,0.002119586,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006587388,0.4891144,1
0.130434783,0.830508475,0.0964468,0.077356655,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07753455,0.49642098,1
0.130434783,0.830508475,0.170916943,0.051984021,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01938715,0.4008987,1
0.130434783,0.830508475,0.278880393,0.019803014,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022962335,0.15560704,1
0.130434783,0.830508475,0.338596394,0.041644221,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04468551,0.48185903,1
0.130434783,0.830508475,0.341703914,0.002074933,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006170248,0.4912333,1
0.130434783,0.830508475,0.459068275,0.081932809,0.467326733,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078710645,0.50040084,1
