#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00260922,0.0522003,0.0546875,1,0.0507812,0.0508052
0.00113735,0.0516038,0.0507812,1,0.0644531,0.0507914
0.0108383,0.0513758,0.0644531,1,0.0625,0.0553302
0.00267612,0.0707954,0.0625,1,0.0742187,0.0568514
0.0134475,0.0431278,0.0742187,1,0.0625,0.0615372
0.00207399,0.0432478,0.0625,1,0.0566406,0.0587089
0.00401418,0.103356,0.0566406,1,0.0625,0.0569714
0.000602128,0.0532764,0.0625,1,0.0722656,0.0596947
0.00341206,0.0376555,0.0722656,1,0.0527344,0.0629996
0.000401418,0.0499117,0.0527344,1,0.0664062,0.0577179
0.00341206,0.0488978,0.0664062,1,0.0722656,0.0637494
0.00381347,0.0456177,0.0722656,1,0.0839844,0.0648285
0.00100355,0.0411516,0.0839844,1,0.0820312,0.0692707
0.0104369,0.0551545,0.0820312,1,0.0527344,0.0700325
6.69031e-05,0.0710822,0.0527344,1,0.0644531,0.0632595
0.00120426,0.0637153,0.0644531,1,0.0449219,0.0646764
0.00240851,0.0728176,0.0449219,1,0.0585938,0.0597248
0.00742624,0.0687526,0.0585938,1,0.0410156,0.0628306
0.012444,0.0801847,0.0410156,1,0.0703125,0.0581455
0.0104369,0.0440714,0.0703125,1,0.0488281,0.0643345
0.00782766,0.0720572,0.0488281,1,0.0527344,0.0587278
0.000267612,0.101067,0.0527344,1,0.0683594,0.0586221
0.00140496,0.083821,0.0683594,1,0.0488281,0.0612331
0.000267612,0.0717284,0.0488281,1,0.0722656,0.0563179
0.0102362,0.0438828,0.0722656,1,0.0527344,0.0600297
0.00240851,0.0751191,0.0527344,1,0.0527344,0.0570259
0.00301064,0.0945697,0.0527344,1,0.0683594,0.0553304
0.0066234,0.0470065,0.0683594,1,0.0429688,0.0609232
0.00501773,0.0707761,0.0429688,1,0.0605469,0.0541747
0.000802837,0.0558256,0.0605469,1,0.0351562,0.0593038
0.0044825,0.083858,0.0351562,1,0.0585938,0.0521047
0.00481702,0.0429486,0.0585938,1,0.046875,0.057094
0.00254232,0.0760815,0.046875,1,0.0585938,0.0546744
0.00321135,0.0437196,0.0585938,1,0.0664062,0.056077
0.00327825,0.0552289,0.0664062,1,0.0683594,0.0589802
0.00916572,0.0479948,0.0683594,1,0.0605469,0.0594735
0.00548605,0.0564625,0.0605469,1,0.0488281,0.0570409
0.00173948,0.11775,0.0488281,1,0.0449219,0.0556937
0.0235499,0.0898071,0.0449219,1,0.0273437,0.052547
0.000133806,0.118582,0.0273437,1,0.0664062,0.0490251
6.69031e-05,0.0555283,0.0664062,1,0.0429688,0.0575888
0.000468321,0.0451018,0.0429688,1,0.0742187,0.053196
0.000936643,0.0538865,0.0742187,1,0.0410156,0.060522
0.00374657,0.113666,0.0410156,1,0.0351562,0.0522371
0.0141165,0.143563,0.0351562,1,0.0390625,0.0495887
0.00254232,0.0793029,0.0390625,1,0.0449219,0.0483474
0.00287683,0.0737755,0.0449219,1,0.0644531,0.0498229
0.0022747,0.050814,0.0644531,1,0.0234375,0.0537873
0.00127116,0.269168,0.0234375,1,0.0566406,0.0444989
0,0.0671902,0.0566406,1,0.0351562,0.0506871
0.00260922,0.103721,0.0351562,1,0.0332031,0.0471453
0.00173948,0.0960565,0.0332031,1,0.0390625,0.0439195
0.0144511,0.116282,0.0390625,1,0.0214844,0.0462518
0.00401418,0.118196,0.0214844,1,0.0625,0.0399972
0.00086974,0.0428439,0.0625,1,0.0585938,0.0490347
0.00307754,0.0636052,0.0585938,1,0.03125,0.050366
0.00796146,0.222198,0.03125,1,0.0507812,0.0424683
0.000802837,0.0756344,0.0507812,1,0.046875,0.0483606
0.00582057,0.102926,0.046875,1,0.0644531,0.0457868
0.00535224,0.0619178,0.0644531,1,0.046875,0.0524696
0.0121095,0.0526384,0.046875,1,0.03125,0.0486428
0.0145849,0.180139,0.03125,1,0.0351562,0.0447888
0.00341206,0.144598,0.0351562,1,0.046875,0.0458878
0.00321135,0.0542931,0.046875,1,0.0371094,0.048029
0.00113735,0.133267,0.0371094,1,0.0449219,0.0469411
0.000936643,0.0766428,0.0449219,1,0.0390625,0.0486673
0.00180638,0.111857,0.0390625,1,0.03125,0.0452436
0.00588747,0.129018,0.03125,1,0.0351562,0.0435073
0.000334515,0.110939,0.0351562,1,0.0449219,0.0426603
0.00153877,0.097532,0.0449219,1,0.0429688,0.045503
0.0088312,0.091861,0.0429688,1,0.0429688,0.0442218
0.00327825,0.104122,0.0429688,1,0.0625,0.0440699
0.0130461,0.0658263,0.0625,1,0.0390625,0.0498013
0.00916572,0.115187,0.0390625,1,0.0605469,0.0447897
0.000936643,0.0533001,0.0605469,1,0.0234375,0.0503438
0.0303071,0.287666,0.0234375,1,0.0214844,0.0418731
0.00394728,0.207108,0.0214844,1,0.0136719,0.0402031
0.000401418,0.333475,0.0136719,1,0.0292969,0.0367988
0.000267612,0.251784,0.0292969,1,0.0234375,0.0406784
0.00615508,0.286986,0.0234375,1,0.0253906,0.0379349
0.0128454,0.0941053,0.0253906,1,0.0136719,0.0377606
0.00408109,0.283397,0.0136719,1,0.0195312,0.0321593
0.00822908,0.32569,0.0195312,1,0.0507812,0.0327539
0.00294373,0.0701175,0.0507812,1,0.015625,0.0379702
0.00842979,0.333922,0.015625,1,0.015625,0.03048
0.0184652,0.40807,0.015625,1,0.0175781,0.0276925
0.00488392,0.22119,0.0175781,1,0.0136719,0.0281449
0.0106376,0.363922,0.0136719,1,0.015625,0.0264443
0.00501773,0.302905,0.015625,1,0.0117187,0.0272156
0.00561986,0.465335,0.0117187,1,0.0195312,0.0262903
0.00294373,0.354177,0.0195312,1,0.0292969,0.0273383
0.00234161,0.262083,0.0292969,1,0.0234375,0.0296261
0.00588747,0.299654,0.0234375,1,0.015625,0.0279368
0.00762695,0.415332,0.015625,1,0.0253906,0.0267999
0.0361946,0.219296,0.0253906,1,0.0214844,0.0272675
0.00541915,0.207065,0.0214844,1,0.0234375,0.0269844
0.00301064,0.206866,0.0234375,1,0.0429688,0.0280742
0.00120426,0.129957,0.0429688,1,0.0175781,0.0337548
0.00669031,0.177928,0.0175781,1,0.0371094,0.0286607
0.00374657,0.113285,0.0371094,1,0.0175781,0.0339319
0.00167258,0.221928,0.0175781,1,0.0253906,0.0297535
0.000936643,0.137573,0.0253906,1,0.0410156,0.0319051
0.00327825,0.0863976,0.0410156,1,0.0371094,0.0362698
0.0308423,0.0964446,0.0371094,1,0.0195312,0.0363881
0.00327825,0.188331,0.0195312,1,0.0175781,0.0320098
0.00414799,0.238221,0.0175781,1,0.0175781,0.0314669
0.00622198,0.292788,0.0175781,1,0.0195312,0.0303497
0.00802837,0.329049,0.0195312,1,0.0175781,0.0314988
0.00327825,0.335074,0.0175781,1,0.0136719,0.029258
0.00361277,0.297308,0.0136719,1,0.0253906,0.0288711
0.0184652,0.216636,0.0253906,1,0.0273437,0.0300281
0.00187329,0.448354,0.0273437,1,0.0175781,0.0304884
0.0105707,0.314198,0.0175781,1,0.0234375,0.0281522
0.00481702,0.282744,0.0234375,1,0.078125,0.0287311
0.00816217,0.0457676,0.078125,1,0.0371094,0.0434166
0.00909882,0.0819526,0.0371094,1,0.0546875,0.0352446
0.000735934,0.059723,0.0546875,1,0.0527344,0.0413577
0.0021409,0.0520735,0.0527344,1,0.126953,0.0429573
0.00234161,0.283503,0.126953,1,0.0332031,0.0656722
0.00173948,0.271994,0.0332031,1,0.0214844,0.045379
0.00361277,0.306404,0.0214844,1,0.0195312,0.0445847
0.00769385,0.43747,0.0195312,1,0.0761719,0.0428913
0.0183314,0.113813,0.0761719,1,0.078125,0.0586993
0.00889811,0.0549121,0.078125,1,0.0605469,0.0609107
0.00200709,0.0815441,0.0605469,1,0.0449219,0.0618668
0.00421489,0.277979,0.0449219,1,0.0566406,0.0530746
0.0121764,0.115182,0.0566406,1,0.0429688,0.0571356
0.0087643,0.368136,0.0429688,1,0.0429688,0.0512284
0.00481702,0.174151,0.0429688,1,0.0488281,0.0539906
0.00120426,0.261891,0.0488281,1,0.0449219,0.0511189
0.00715863,0.303773,0.0449219,1,0.0429688,0.0513732
0.00829598,0.194651,0.0429688,1,0.046875,0.0501606
0.00207399,0.153875,0.046875,1,0.0429688,0.0521091
0.00756005,0.300931,0.0429688,1,0.0566406,0.0502252
0.00254232,0.145243,0.0566406,1,0.0292969,0.0526697
0.00408109,0.383261,0.0292969,1,0.0449219,0.0445214
0.00086974,0.233624,0.0449219,1,0.0585938,0.0478228
0.0111728,0.124002,0.0585938,1,0.0625,0.051068
0.00615508,0.0991428,0.0625,1,0.0566406,0.05305
0.0147187,0.184099,0.0566406,1,0.0410156,0.0525622
0.00388038,0.196298,0.0410156,1,0.0253906,0.0489375
0.0222118,0.476776,0.0253906,1,0.0527344,0.0439067
0.00628889,0.149108,0.0527344,1,0.046875,0.0510535
0.000401418,0.239394,0.046875,1,0.03125,0.049618
0.00200709,0.31404,0.03125,1,0.046875,0.0462981
0.0202047,0.229608,0.046875,1,0.0390625,0.0486083
0.0131799,0.171485,0.0390625,1,0.0546875,0.0467597
0.00682411,0.0791779,0.0546875,1,0.0390625,0.0501901
0.00461631,0.140536,0.0390625,1,0.0527344,0.0462302
0.00595437,0.207105,0.0527344,1,0.0371094,0.0492725
0.0086974,0.315029,0.0371094,1,0.046875,0.0445751
0.00715863,0.053874,0.046875,1,0.03125,0.0467767
0.00194019,0.230843,0.03125,1,0.0488281,0.0436636
0.0175955,0.0503955,0.0488281,1,0.0332031,0.0481152
0.00173948,0.361842,0.0332031,1,0.0449219,0.0431475
0.000334515,0.100341,0.0449219,1,0.0605469,0.0474635
0.00588747,0.0797045,0.0605469,1,0.0800781,0.0504446
0.00481702,0.0564607,0.0800781,1,0.0546875,0.0578686
6.69031e-05,0.0932303,0.0546875,1,0.0332031,0.0514675
0.00742624,0.0898004,0.0332031,1,0.0605469,0.047146
0.00508463,0.0864231,0.0605469,1,0.0703125,0.0528765
0.00100355,0.0631353,0.0703125,1,0.0351562,0.0577804
0.000468321,0.172575,0.0351562,1,0.0664062,0.0492265
0.00086974,0.0601032,0.0664062,1,0.0488281,0.0590213
0.028969,0.165397,0.0488281,1,0.0566406,0.0541923
0.0022078,0.0848665,0.0566406,1,0.0488281,0.0563866
0.00481702,0.0642489,0.0488281,1,0.0703125,0.0550328
0.00454941,0.0813253,0.0703125,1,0.0605469,0.0609857
0.00421489,0.131632,0.0605469,1,0.0390625,0.0573225
0.00260922,0.0826615,0.0390625,1,0.0566406,0.0518709
0.00401418,0.132556,0.0566406,1,0.0351562,0.0563634
0.00408109,0.250153,0.0351562,1,0.0371094,0.0508261
0.0022078,0.198669,0.0371094,1,0.0449219,0.0487041
0.00180638,0.159056,0.0449219,1,0.0390625,0.0525511
0.00314444,0.0914611,0.0390625,1,0.0351562,0.0486599
0.00561986,0.0917504,0.0351562,1,0.0585938,0.0466925
0.0173948,0.0859167,0.0585938,1,0.0585938,0.0524515
0.00200709,0.102154,0.0585938,1,0.0625,0.052308
0.00120426,0.0721852,0.0625,1,0.0625,0.0531344
0.0043487,0.057042,0.0625,1,0.0546875,0.0532283
0.00334515,0.0904224,0.0546875,1,0.0585938,0.0530508
0.00388038,0.091319,0.0585938,1,0.0488281,0.0532903
0.0087643,0.090625,0.0488281,1,0.0664062,0.0527358
0.000200709,0.0686356,0.0664062,1,0.0761719,0.058738
0.00909882,0.0544889,0.0761719,1,0.0410156,0.0624855
0.00963404,0.158761,0.0410156,1,0.0585938,0.0543234
0.00267612,0.0682856,0.0585938,1,0.0585938,0.0595652
0.00849669,0.0820919,0.0585938,1,0.0371094,0.0591203
0.00234161,0.104319,0.0371094,1,0.0332031,0.0528329
0.00702482,0.189748,0.0332031,1,0.0351562,0.0510835
0.0165251,0.21433,0.0351562,1,0.0410156,0.049854
0,0.164529,0.0410156,1,0.0429688,0.0497173
0.00388038,0.111853,0.0429688,1,0.0371094,0.049364
0.00260922,0.270031,0.0371094,1,0.0429688,0.0472584
0.0145849,0.0990371,0.0429688,1,0.0449219,0.047492
0.00488392,0.103309,0.0449219,1,0.0429688,0.0456361
0.0022078,0.0880228,0.0429688,1,0.0488281,0.0458082
0.00956714,0.0852565,0.0488281,1,0.0527344,0.0468883
0.00167258,0.0838072,0.0527344,1,0.0410156,0.0474498
0.00588747,0.145102,0.0410156,1,0.0410156,0.0454759
0.000468321,0.186638,0.0410156,1,0.0449219,0.0457543
0.00086974,0.0833077,0.0449219,1,0.0644531,0.0469959
0.00173948,0.0547683,0.0644531,1,0.0507812,0.053102
0.00956714,0.119397,0.0507812,1,0.0292969,0.0505417
0.00301064,0.144734,0.0292969,1,0.0332031,0.0451465
0.012444,0.147268,0.0332031,1,0.0390625,0.0451609
0.00167258,0.119434,0.0390625,1,0.0410156,0.0460524
0.00709172,0.0496893,0.0410156,1,0.0332031,0.0463215
0.00682411,0.147715,0.0332031,1,0.03125,0.0443438
0.00207399,0.28401,0.03125,1,0.03125,0.0423761
0.000267612,0.189458,0.03125,1,0.0800781,0.0413304
0.0044156,0.046757,0.0800781,1,0.0605469,0.0539551
0.00167258,0.104359,0.0605469,1,0.0410156,0.0508963
0.0106376,0.131902,0.0410156,1,0.0683594,0.0458331
0.00936643,0.0447408,0.0683594,1,0.0664062,0.052738
0.00796146,0.0515489,0.0664062,1,0.0625,0.0543306
0.00669031,0.0471521,0.0625,1,0.0449219,0.0547747
0.0111059,0.0517379,0.0449219,1,0.0253906,0.0527432
0.00100355,0.216208,0.0253906,1,0.0273437,0.0472905
0.00334515,0.270359,0.0273437,1,0.0566406,0.0468602
0.00990165,0.0690361,0.0566406,1,0.0214844,0.054188
0.00722553,0.146257,0.0214844,1,0.0585938,0.046276
0.00113735,0.0712988,0.0585938,1,0.0839844,0.0533465
0.000936643,0.0585077,0.0839844,1,0.0234375,0.059282
0.00086974,0.0436712,0.0234375,1,0.0429688,0.0445439
0.015187,0.0948803,0.0429688,1,0.0371094,0.0468443
0.00722553,0.185712,0.0371094,1,0.03125,0.0454035
0.0101024,0.121845,0.03125,1,0.0195312,0.0423743
0.00140496,0.261679,0.0195312,1,0.0625,0.0389891
0.00515154,0.0859692,0.0625,1,0.0253906,0.050738
0.000133806,0.177226,0.0253906,1,0.0292969,0.041942
0.00588747,0.183343,0.0292969,1,0.0273437,0.0406829
0.0107714,0.210278,0.0273437,1,0.0410156,0.0401378
0.00260922,0.151077,0.0410156,1,0.0371094,0.0434108
0.00849669,0.109093,0.0371094,1,0.0351562,0.0384479
0.00602128,0.178937,0.0351562,1,0.0351562,0.0407943
0.000669031,0.234836,0.0351562,1,0.0429688,0.0389961
0.00923262,0.0818093,0.0429688,1,0.046875,0.0411298
0.0043487,0.0989885,0.046875,1,0.0214844,0.0425325
0.0065565,0.121525,0.0214844,1,0.0175781,0.0384034
0.00408109,0.246888,0.0175781,1,0.0488281,0.0341718
0.000535224,0.0692063,0.0488281,1,0.0390625,0.0430905
0.0111059,0.112719,0.0390625,1,0.0253906,0.0413287
0.0022747,0.115965,0.0253906,1,0.0214844,0.0376626
0.00260922,0.318551,0.0214844,1,0.0507812,0.036086
0.00535224,0.0890303,0.0507812,1,0.0214844,0.0430209
0.0140496,0.356501,0.0214844,1,0.0351562,0.0351948
0.013782,0.104793,0.0351562,1,0.0234375,0.0387231
0.00180638,0.131773,0.0234375,1,0.0332031,0.0356659
0.00809527,0.174403,0.0332031,1,0.0234375,0.0367727
0.00595437,0.0986719,0.0234375,1,0.03125,0.033883
0.00769385,0.19998,0.03125,1,0.015625,0.0374647
0.000535224,0.424593,0.015625,1,0.0214844,0.0314371
0.0122433,0.165261,0.0214844,1,0.0546875,0.0325241
0.00555295,0.0541658,0.0546875,1,0.0507812,0.040714
0.00555295,0.0587965,0.0507812,1,0.03125,0.0421411
0.00307754,0.299233,0.03125,1,0.0507812,0.0358704
0.00762695,0.0484184,0.0507812,1,0.0566406,0.0429095
0.00461631,0.0610809,0.0566406,1,0.0429688,0.0446114
0.00107045,0.12407,0.0429688,1,0.0234375,0.042744
0.00923262,0.150244,0.0234375,1,0.0410156,0.0388332
0.0143842,0.142771,0.0410156,1,0.0390625,0.0440757
0.00240851,0.10045,0.0390625,1,0.0507812,0.0432703
0.000133806,0.0783487,0.0507812,1,0.03125,0.0475859
0.00321135,0.179392,0.03125,1,0.0351562,0.044147
0.00715863,0.140503,0.0351562,1,0.0488281,0.0435764
0.00200709,0.0825036,0.0488281,1,0.0507812,0.0457101
0.000401418,0.0579389,0.0507812,1,0.03125,0.0477359
0.0141165,0.154756,0.03125,1,0.03125,0.0419651
0.0101693,0.252897,0.03125,1,0.0371094,0.041303
0.00267612,0.135039,0.0371094,1,0.0371094,0.0418766
0.00314444,0.207227,0.0371094,1,0.0429688,0.0426838
0.00635579,0.128782,0.0429688,1,0.0332031,0.043839
0.0106376,0.263363,0.0332031,1,0.0234375,0.0422765
0.0113066,0.102325,0.0234375,1,0.0449219,0.0380938
0.00749314,0.00406197,0.0449219,1,0,0.0430965
0.000267612,0,0,0,0.0390625,0.211344
0.0133806,0.158502,0.0390625,1,0.0371094,0.0397758
0.00180638,0.218224,0.0371094,1,0.0625,0.0387712
0.00100355,0.0590625,0.0625,1,0.0253906,0.0459082
0.000535224,0.154618,0.0253906,1,0.0332031,0.0368809
0.00602128,0.330083,0.0332031,1,0.0449219,0.0388038
0.0151201,0.128829,0.0449219,1,0.0605469,0.0411979
0.00521844,0.0883819,0.0605469,1,0.0390625,0.0469216
0.00294373,0.20322,0.0390625,1,0.0410156,0.0422757
0.00147187,0.0971565,0.0410156,1,0.0605469,0.0451373
0.00107045,0.0544813,0.0605469,1,0.0585938,0.0481613
0.000133806,0.0986986,0.0585938,1,0.0449219,0.0522901
0.00200709,0.12534,0.0449219,1,0.0507812,0.0483367
0.0197364,0.0739724,0.0507812,1,0.0644531,0.0513763
0.0123102,0.0829748,0.0644531,1,0.046875,0.0542026
0.00541915,0.0754497,0.046875,1,0.0566406,0.0512103
0.00280993,0.0546737,0.0566406,1,0.0683594,0.054346
0.000535224,0.123658,0.0683594,1,0.0488281,0.0587047
0.00127116,0.0885746,0.0488281,1,0.0605469,0.0537089
0.00127116,0.0469002,0.0605469,1,0.0449219,0.0571048
0.000468321,0.00414268,0.0449219,1,0,0.0541054
0.000334515,0,0,0,0.0546875,0.220109
0.00575366,0.128402,0.0546875,1,0.0605469,0.0527826
0.0088312,0.0589321,0.0605469,1,0.0625,0.0548872
0.000334515,0.0551038,0.0625,1,0.0625,0.0556392
0.00541915,0.0539808,0.0625,1,0.0546875,0.055473
0.000936643,0.0489183,0.0546875,1,0.0566406,0.0539191
0.000669031,0.054528,0.0566406,1,0.0625,0.0534297
0.00194019,0.0578867,0.0625,1,0.0507812,0.0553136
0.000802837,0.112714,0.0507812,1,0.0742187,0.0543431
0.00990165,0.0484533,0.0742187,1,0.0644531,0.0608244
0.00167258,0.0450524,0.0644531,1,0.0605469,0.0581764
0.0111059,0.0577968,0.0605469,1,0.0429688,0.0616478
0.00555295,0.113752,0.0429688,1,0.03125,0.0558963
0.0042818,0.243618,0.03125,1,0.0332031,0.051586
0.00100355,0.0727053,0.0332031,1,0.0253906,0.0510137
0.00608818,0.184905,0.0253906,1,0.0507812,0.0472127
0.00267612,0.0774582,0.0507812,1,0.0644531,0.0517481
0.0119756,0.0498,0.0644531,1,0.0410156,0.055822
0.00194019,0.0961301,0.0410156,1,0.0390625,0.0483647
0.00809527,0.130401,0.0390625,1,0.0371094,0.0471353
6.69031e-05,0.127926,0.0371094,1,0.0449219,0.0448004
0.00548605,0.0435076,0.0449219,1,0.0664062,0.0459467
0.00254232,0.0518269,0.0664062,1,0.0703125,0.052035
0.00120426,0.0437501,0.0703125,1,0.0605469,0.0546231
0.00689101,0.0607727,0.0605469,1,0.0351562,0.0538921
0.000468321,0.20817,0.0351562,1,0.0664062,0.0476565
0.0101024,0.0465709,0.0664062,1,0.0664062,0.056737
0.00635579,0.0355565,0.0664062,1,0.0507812,0.0583082
0.00468321,0.11651,0.0507812,1,0.0625,0.0545441
0.0104369,0.0404674,0.0625,1,0.0625,0.0586779
0,0.0493994,0.0625,1,0.0585938,0.0592885
0.00515154,0.0502877,0.0585938,1,0.0703125,0.0581778
0.00173948,0.0418775,0.0703125,1,0.0644531,0.0631342
0.00173948,0.0406521,0.0644531,1,0.046875,0.06185
0.00113735,0.0756705,0.046875,1,0.0566406,0.05677
0.00374657,0.0772162,0.0566406,1,0.0605469,0.0583336
0.0167258,0.0520359,0.0605469,1,0.0195312,0.0607099
0.00234161,0.173496,0.0195312,1,0.0605469,0.0488095
0.00180638,0.0693311,0.0605469,1,0.0507812,0.0577916
0.00689101,0.0723969,0.0507812,1,0.0351562,0.0559324
0.00260922,0.103482,0.0351562,1,0.0449219,0.0500716
0.00742624,0.128508,0.0449219,1,0.0488281,0.0511465
0.0127116,0.12514,0.0488281,1,0.0449219,0.0521675
0.000267612,0.127496,0.0449219,1,0.0449219,0.0489475
0.00321135,0.0979827,0.0449219,1,0.0605469,0.048553
0.00173948,0.106795,0.0605469,1,0.046875,0.0528575
0.00254232,0.0907079,0.046875,1,0.0371094,0.0497069
0.0168596,0.105333,0.0371094,1,0.0449219,0.0452947
0.00528534,0.282521,0.0449219,1,0.0644531,0.0494987
0.0135144,0.0548981,0.0644531,1,0.0683594,0.0539639
0.00929952,0.035024,0.0683594,1,0.0820312,0.0554396
0.00194019,0.0358386,0.0820312,1,0.0820312,0.0620661
0.00180638,0.0532736,0.0820312,1,0.0722656,0.0633761
0.00113735,0.0435365,0.0722656,1,0.0800781,0.0620806
0.00133806,0.0482112,0.0800781,1,0.0761719,0.0659518
0.0021409,0.0400997,0.0761719,1,0.0566406,0.0676258
0.00863049,0.0466622,0.0566406,1,0.0390625,0.0629527
0.000334515,0.175127,0.0390625,1,0.0507812,0.0590804
0,0.0967492,0.0507812,1,0.0703125,0.0621162
0.000802837,0.0345561,0.0703125,1,0.0605469,0.067136
0.00782766,0.0544842,0.0605469,1,0.0683594,0.0645593
0.00943333,0.0512921,0.0683594,1,0.0429688,0.0664164
0.00976785,0.0497574,0.0429688,1,0.0527344,0.0579931
0.00086974,0.0642281,0.0527344,1,0.0410156,0.0576445
0.013782,0.292471,0.0410156,1,0.0371094,0.0538815
0.00207399,0.120671,0.0371094,1,0.0761719,0.0514351
0.00347896,0.0497523,0.0761719,1,0.0703125,0.0602747
0.00321135,0.0802637,0.0703125,1,0.0664062,0.0600627
0.0103031,0.0580976,0.0664062,1,0.0507812,0.0596971
0.000267612,0.137299,0.0507812,1,0.0371094,0.056576
0.00675721,0.25598,0.0371094,1,0.0488281,0.051338
0.00140496,0.143913,0.0488281,1,0.0546875,0.0541568
0.000936643,0.0941485,0.0546875,1,0.0546875,0.0551165
0.0022078,0.094124,0.0546875,1,0.0449219,0.0558435
0.000802837,0.122873,0.0449219,1,0.0839844,0.0532694
0.00234161,0.0664874,0.0839844,1,0.0371094,0.0629588
0.00689101,0.127348,0.0371094,1,0.0351562,0.0524924
0.00461631,0.222461,0.0351562,1,0.0371094,0.0498523
0.0206061,0.302139,0.0371094,1,0.0371094,0.0491906
0.0042818,0.113967,0.0371094,1,0.0351562,0.0480289
0.0148525,0.287419,0.0351562,1,0.0488281,0.0458102
0.0177293,0.222321,0.0488281,1,0.0683594,0.0505158
