#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00314444,0.0393764,0.0664062,1,0.00224276,0.0396761,0.0625,0.0673103
0.00508463,0.0347856,0.0625,1,0,0.0401943,0.0722656,0.0666261
0.0119087,0.04175,0.0722656,1,0.000883512,0.0402075,0.0644531,0.0675279
0.0064896,0.0558309,0.0644531,1,0.00632051,0.0399615,0.0683594,0.0661036
0.00160567,0.0366694,0.0683594,1,0.00135925,0.0401021,0.0625,0.0674714
0.00301064,0.0486133,0.0625,1,0.00237869,0.0400581,0.0703125,0.0658912
0.00475012,0.0373708,0.0703125,1,0.00197091,0.0396365,0.0585938,0.0684406
0.0044825,0.0593546,0.0585938,1,0.00659236,0.0396365,0.0664062,0.0640563
0.00254232,0.0380078,0.0664062,1,0.00917494,0.0396365,0.0429688,0.0662729
0.00541915,0.0980094,0.0429688,1,0.00190295,0.0396936,0.0664062,0.0572881
0.000133806,0.036432,0.0664062,1,0.00203887,0.0396936,0.0605469,0.0677393
0.00782766,0.0361491,0.0605469,1,0.0016311,0.0400142,0.0605469,0.0643567
0.00200709,0.0450571,0.0605469,1,0.00183499,0.0399791,0.0546875,0.0647447
0.00147187,0.0589577,0.0546875,1,0.00333016,0.0399791,0.0605469,0.0614185
0.00267612,0.0441692,0.0605469,1,0.00611662,0.0399791,0.0625,0.0641277
0.0066234,0.0460271,0.0625,1,0.00536904,0.0399703,0.0683594,0.0631882
0.00669031,0.0439572,0.0683594,1,0.0038059,0.0400845,0.0742187,0.0647158
0.00354586,0.0408241,0.0742187,1,0.000951475,0.0399352,0.0625,0.0665107
0.00943333,0.0475314,0.0625,1,0.00387386,0.0401987,0.0644531,0.0629436
0.00361277,0.0427075,0.0644531,1,0.00754384,0.0401987,0.0664062,0.0642698
0.00153877,0.044128,0.0664062,1,0.00917494,0.0401987,0.0742187,0.0658682
0.000735934,0.0426375,0.0742187,1,0.00999049,0.0401987,0.0722656,0.0673259
0.00167258,0.0428721,0.0722656,1,0.0116895,0.0401987,0.0722656,0.0654793
0.000936643,0.0413504,0.0722656,1,0.012641,0.0401987,0.0664062,0.0663718
0.000468321,0.0442071,0.0664062,1,0.0131847,0.0401987,0.0683594,0.0655108
0,0.0411534,0.0683594,1,0.0132527,0.0401987,0.0761719,0.0662194
0.00635579,0.0446294,0.0761719,1,0.00149517,0.0400274,0.0800781,0.0670387
0.00608818,0.0408406,0.0800781,1,0.00333016,0.0403085,0.0664062,0.0693441
0.0044156,0.048543,0.0664062,1,0.00788365,0.0403085,0.0761719,0.06488
0.00501773,0.0446168,0.0761719,1,0.000883512,0.0396892,0.0683594,0.0677792
0.00140496,0.0500061,0.0683594,1,0.00231072,0.0396892,0.0722656,0.0687484
0.00809527,0.0411092,0.0722656,1,0.00299035,0.040146,0.0644531,0.0681387
0.0143173,0.0533195,0.0644531,1,0.000135925,0.0400581,0.0546875,0.063644
0.00495083,0.0449126,0.0546875,1,0.00516515,0.0400581,0.0761719,0.0648163
0.00756005,0.0367952,0.0761719,1,0.00190295,0.0401504,0.0820312,0.0686326
0.000535224,0.036094,0.0820312,1,0.00251461,0.0401504,0.0703125,0.0714888
0.00287683,0.0526075,0.0703125,1,0.000883512,0.039619,0.0722656,0.0664421
0.00194019,0.0440656,0.0722656,1,0.0010874,0.0402206,0.0703125,0.0677753
0.00240851,0.0423025,0.0703125,1,0.000679625,0.0398605,0.0664062,0.0700341
0.00180638,0.0437926,0.0664062,1,0.00251461,0.0398605,0.0644531,0.0693956
0.00133806,0.0450463,0.0644531,1,0.00394182,0.0398605,0.078125,0.0678662
0.00200709,0.039668,0.078125,1,0.00122332,0.0381653,0.0664062,0.0705051
0.000334515,0.0399492,0.0664062,1,0.00156314,0.0381653,0.0683594,0.0680848
0.00394728,0.0405625,0.0683594,1,0.00251461,0.0399703,0.0625,0.0680779
0.0088312,0.0416498,0.0625,1,0.00733995,0.0410639,0.0644531,0.0653313
0.000936643,0.042345,0.0644531,1,0.00081555,0.0399484,0.0683594,0.0677242
0.00408109,0.0477229,0.0683594,1,0.00496126,0.0399484,0.0644531,0.0677269
0.0105038,0.038832,0.0644531,1,0.00333016,0.0401328,0.0703125,0.065142
0.00240851,0.0464641,0.0703125,1,0.00584477,0.0401328,0.0664062,0.067106
0.00582057,0.0459816,0.0664062,1,0.0117575,0.0401328,0.0839844,0.0654735
0.000602128,0.0389449,0.0839844,1,0.0123692,0.0401328,0.0625,0.0693041
0.000802837,0.0387315,0.0625,1,0.0132527,0.0401328,0.0800781,0.0647311
0.00575366,0.0429056,0.0800781,1,0.000407775,0.0396234,0.0605469,0.068677
0.00133806,0.0442084,0.0605469,1,0.00176702,0.0396234,0.0761719,0.0668602
0.00173948,0.0503229,0.0761719,1,0.00360201,0.0396234,0.0507812,0.0696764
0.00127116,0.0399052,0.0507812,1,0.000611662,0.0400142,0.0605469,0.0645738
0.00200709,0.045358,0.0605469,1,0.0027185,0.0400142,0.0839844,0.067625
0.00167258,0.0438711,0.0839844,1,0.00448552,0.0400142,0.0605469,0.0707525
0.00287683,0.0474347,0.0605469,1,0.00747587,0.0400142,0.0742187,0.0651849
0.000602128,0.0431457,0.0742187,1,0.0081555,0.0400142,0.0664062,0.0669289
0.0088312,0.0597737,0.0664062,1,0.0021748,0.0400186,0.0859375,0.064665
0.0022078,0.0427766,0.0859375,1,0.000135925,0.039619,0.0703125,0.07263
0.00341206,0.0447802,0.0703125,1,0.00176702,0.0396058,0.0625,0.0674457
6.69031e-05,0.0514183,0.0625,1,0.00183499,0.0396058,0.0683594,0.0668921
0.000936643,0.0557455,0.0683594,1,0.00285442,0.0396058,0.0800781,0.0682761
0.0131799,0.0456058,0.0800781,1,0.00312627,0.0401679,0.0664062,0.0692501
0.00307754,0.0403908,0.0664062,1,0.00625255,0.0401679,0.0683594,0.0666558
0.00147187,0.0426156,0.0683594,1,0.00781569,0.0401679,0.0800781,0.0672032
0.00996856,0.045071,0.0800781,1,0.00462145,0.0401372,0.0898437,0.0679939
0.00521844,0.0335337,0.0898437,1,0.00992252,0.0401372,0.0683594,0.0715791
0.00240851,0.0348858,0.0683594,1,0.000611662,0.0400406,0.0722656,0.0669073
0.00749314,0.0363489,0.0722656,1,0.00278646,0.040045,0.0703125,0.068561
0.00274303,0.043973,0.0703125,1,0.0005437,0.0396585,0.0605469,0.0698393
0.00307754,0.0455672,0.0605469,1,0.00366997,0.0396585,0.0917969,0.0678951
0.0135813,0.0427827,0.0917969,1,0.00516515,0.0401416,0.0664062,0.0707208
0.0169265,0.0438995,0.0664062,1,0.00231072,0.0397859,0.0664062,0.0633811
0.0022747,0.0416135,0.0664062,1,0.00176702,0.039821,0.0664062,0.067123
0.00354586,0.0435406,0.0664062,1,0.005437,0.039821,0.0683594,0.0676981
0.000535224,0.0427275,0.0683594,1,0.0059807,0.039821,0.0644531,0.0683238
0.00167258,0.0426015,0.0644531,1,0.00774772,0.039821,0.078125,0.0658308
0.00394728,0.0407083,0.078125,1,0.0118255,0.039821,0.0644531,0.0686647
0,0.0442303,0.0644531,1,0.0118255,0.039821,0.0839844,0.0653417
0.0021409,0.0515137,0.0839844,1,0.000679625,0.0405237,0.0625,0.0698496
0.000334515,0.044299,0.0625,1,0.00101944,0.0405237,0.0683594,0.0674961
0.00943333,0.0354812,0.0683594,1,0.00081555,0.040045,0.0664062,0.0670843
0.000535224,0.0418222,0.0664062,1,0.00142721,0.040045,0.0761719,0.0677688
0.00187329,0.0361475,0.0761719,1,0.00333016,0.040045,0.0722656,0.0716527
0.00950023,0.0394187,0.0722656,1,0.00210684,0.039698,0.0722656,0.06671
0.00709172,0.038726,0.0722656,1,0.0043496,0.0400889,0.0742187,0.067563
0,0.0460255,0.0742187,1,0.0043496,0.0400889,0.0742187,0.0698465
0.00495083,0.0408124,0.0742187,1,0.000339812,0.0396234,0.0664062,0.0694416
0.000936643,0.0381228,0.0664062,1,0.00129129,0.0396234,0.0820312,0.0689205
0.00100355,0.0361311,0.0820312,1,0.00231072,0.0396234,0.0625,0.0732929
0.00996856,0.0409237,0.0625,1,0.0038059,0.0401679,0.0664062,0.0667686
0.00167258,0.0383121,0.0664062,1,0.00557292,0.0401679,0.0625,0.0678989
0.00334515,0.0446975,0.0625,1,0.00897105,0.0401679,0.0703125,0.0667116
0.00287683,0.0367302,0.0703125,1,0.00027185,0.039698,0.0800781,0.0695758
0.00602128,0.0397602,0.0800781,1,0.000407775,0.0405237,0.0644531,0.0698238
0.00107045,0.0406245,0.0644531,1,0.00149517,0.0405237,0.0585938,0.0676042
0.00160567,0.0462773,0.0585938,1,0.00312627,0.0405237,0.0703125,0.0664524
0.00280993,0.0432123,0.0703125,1,0.000135925,0.0396804,0.0664062,0.0696219
0.00608818,0.0404888,0.0664062,1,0.00428164,0.0397639,0.0800781,0.0683754
0.00107045,0.0374966,0.0800781,1,0.00536904,0.0397639,0.0664062,0.0707142
0.00307754,0.0370759,0.0664062,1,0.00856327,0.0397639,0.0683594,0.0661914
0.00849669,0.0427725,0.0683594,1,0.00101944,0.0400669,0.0761719,0.0662662
0.00642269,0.0473091,0.0761719,1,0.0076118,0.0400669,0.0898437,0.0687127
0.00669031,0.0401126,0.0898437,1,0.00156314,0.0400142,0.0722656,0.0716346
0.0129123,0.0425006,0.0722656,1,0.00428164,0.0400274,0.0644531,0.0656155
0.00127116,0.0352137,0.0644531,1,0.00564089,0.0400274,0.0820312,0.0672543
0.00689101,0.0376294,0.0820312,1,0.0021748,0.0401636,0.0800781,0.071507
0.00916572,0.0391533,0.0800781,1,0.00265054,0.0398781,0.0722656,0.0706606
0.00254232,0.0380855,0.0722656,1,0.000203887,0.039597,0.0859375,0.0685881
0.00153877,0.0378426,0.0859375,1,0.00081555,0.0394828,0.0800781,0.0732104
0.000468321,0.0395719,0.0800781,1,0.00129129,0.0394828,0.0800781,0.0734475
0.00107045,0.0418777,0.0800781,1,0.00244665,0.0394828,0.0566406,0.0720933
0.00280993,0.036667,0.0566406,1,0.00278646,0.0396365,0.0761719,0.0674575
0.00173948,0.0343569,0.0761719,1,0.00115536,0.0395004,0.0585938,0.0733828
0.000936643,0.0414114,0.0585938,1,0.00210684,0.0395004,0.0703125,0.0685521
0.00153877,0.033466,0.0703125,1,0.00366997,0.0395004,0.0839844,0.07059
0.00167258,0.0447262,0.0839844,1,0.005437,0.0395004,0.0722656,0.0715163
0.0120426,0.0452664,0.0722656,1,0.00577681,0.0392457,0.0664062,0.0665299
0.00642269,0.0396639,0.0664062,1,0.000883512,0.039597,0.0820312,0.0662827
0.0103031,0.0420617,0.0820312,1,0.000203887,0.0400757,0.0644531,0.0713234
0.000602128,0.0362557,0.0644531,1,0.000883512,0.0400757,0.0800781,0.0697502
0.00133806,0.0403554,0.0800781,1,0.000407775,0.0396365,0.0664062,0.0716641
0.00321135,0.0431732,0.0664062,1,0.00142721,0.0399527,0.0761719,0.0686939
0.00334515,0.0451306,0.0761719,1,0.00482534,0.0399527,0.0859375,0.0709143
0.0141165,0.0435559,0.0859375,1,0.0038059,0.0399264,0.0703125,0.0697278
0,0.0446196,0.0703125,1,0.0038059,0.0399264,0.0703125,0.0697039
0.00401418,0.0482589,0.0703125,1,0.00129129,0.0403261,0.0703125,0.0685763
0.00207399,0.0467913,0.0703125,1,0.00346609,0.0403261,0.0703125,0.0690543
0.00267612,0.0550209,0.0703125,1,0.00625255,0.0403261,0.0820312,0.0684762
0.00147187,0.041096,0.0820312,1,0.00129129,0.0395531,0.0644531,0.0711153
0.000468321,0.049573,0.0644531,1,0.00176702,0.0395531,0.0683594,0.0680507
0.00140496,0.040677,0.0683594,1,0.0032622,0.0395531,0.078125,0.0694257
0.00588747,0.050631,0.078125,1,0.00523311,0.0402514,0.0664062,0.069674
0,0.0502883,0.0664062,1,0.00523311,0.0402514,0.0722656,0.0680864
0.00729243,0.054519,0.0722656,1,0.00720402,0.0398166,0.0761719,0.0654572
6.69031e-05,0.0420839,0.0761719,1,0.00727199,0.0398166,0.0820312,0.069363
0.0088312,0.0431856,0.0820312,1,0.00360201,0.0401636,0.0644531,0.0699179
0.00481702,0.0355375,0.0644531,1,0.00258257,0.0396409,0.0742187,0.0664914
0.0044156,0.0368513,0.0742187,1,0.00169906,0.0399044,0.078125,0.0696064
0.000401418,0.0621132,0.078125,1,0.00210684,0.0399044,0.0683594,0.0706405
0.00140496,0.060128,0.0683594,1,0.00353405,0.0399044,0.0761719,0.067639
0.00247541,0.0435292,0.0761719,1,0.00142721,0.0400538,0.0644531,0.0693882
0.00140496,0.0503616,0.0644531,1,0.00285442,0.0400538,0.0976562,0.068695
0.00100355,0.0490159,0.0976562,1,0.00394182,0.0400538,0.0742187,0.0756048
0.0149863,0.0356496,0.0742187,1,0.00176702,0.039496,0.105469,0.0667372
0.00086974,0.0338142,0.105469,1,0.00265054,0.039496,0.078125,0.0769566
0.00187329,0.0323841,0.078125,1,0.000339812,0.0397463,0.0800781,0.072013
0.000334515,0.0374562,0.0800781,1,0.000679625,0.0397463,0.0976562,0.0736128
0.0064896,0.0328765,0.0976562,1,0.00333016,0.0400977,0.0839844,0.0761642
0.00742624,0.0327414,0.0839844,1,0.00414571,0.0397507,0.0683594,0.0746324
0.0022747,0.0370557,0.0683594,1,0.00142721,0.0397375,0.0742187,0.0706445
0.00274303,0.0510333,0.0742187,1,0.00027185,0.0398605,0.078125,0.0724232
0.00354586,0.0335611,0.078125,1,0.0005437,0.0395663,0.0859375,0.0749119
0.0132468,0.037322,0.0859375,1,0.00190295,0.0395267,0.0566406,0.0727064
0.0196026,0.0461023,0.0566406,1,0.0125051,0.0396058,0.0488281,0.0614819
0.00120426,0.0852229,0.0488281,1,0.0137284,0.0396058,0.0546875,0.060514
0.0043487,0.0506136,0.0546875,1,0.018146,0.0396058,0.09375,0.0632838
0.00113735,0.0538745,0.09375,1,0.0193693,0.0396058,0.0742187,0.0697995
0.00722553,0.0492059,0.0742187,1,0.00693217,0.0397771,0.0566406,0.0631765
0.00086974,0.153784,0.0566406,1,0.00781569,0.0397771,0.0644531,0.0550677
0.00963404,0.0530081,0.0644531,1,0.00115536,0.0396014,0.078125,0.0619623
0.00314444,0.0492086,0.078125,1,0.00129129,0.0401811,0.0625,0.0702466
0.00481702,0.064095,0.0625,1,0.00169906,0.0397244,0.0585938,0.0646462
0.000735934,0.0566754,0.0585938,1,0.00251461,0.0397244,0.0527344,0.06135
0.00173948,0.0859029,0.0527344,1,0.00428164,0.0397244,0.0800781,0.0583976
0.000401418,0.039759,0.0800781,1,0.00475737,0.0397244,0.09375,0.0691707
0.00240851,0.0606236,0.09375,1,0.00727199,0.0397244,0.0742187,0.0695017
0.00133806,0.0521154,0.0742187,1,0.00863124,0.0397244,0.0839844,0.064619
0.00107045,0.0445375,0.0839844,1,0.0097866,0.0397244,0.078125,0.06738
0.00167258,0.0488857,0.078125,1,0.0115536,0.0397244,0.046875,0.0686427
0.00374657,0.0772072,0.046875,1,0.000475737,0.0395575,0.0566406,0.0605567
0.00588747,0.0633321,0.0566406,1,0.00190295,0.0394125,0.0683594,0.0631732
0.00107045,0.123802,0.0683594,1,0.00305831,0.0394125,0.0742187,0.0635218
0.00187329,0.0556031,0.0742187,1,0.00496126,0.0394125,0.0664062,0.0665804
0.00334515,0.0646323,0.0664062,1,0.0005437,0.0400011,0.0917969,0.0627437
0.0104369,0.0574037,0.0917969,1,0.00394182,0.0396892,0.0488281,0.0689694
0.000468321,0.0927794,0.0488281,1,0.00448552,0.0396892,0.0742187,0.0593895
0.00515154,0.0403792,0.0742187,1,0.00115536,0.0396892,0.0488281,0.0665791
0,0.110643,0.0488281,1,0.00122332,0.0396892,0.0664062,0.059448
0.00475012,0.0679545,0.0664062,1,0.000203887,0.0399132,0.0546875,0.0652804
0.00809527,0.0722312,0.0546875,1,0.0021748,0.0395794,0.0507812,0.0587228
6.69031e-05,0.0989185,0.0507812,1,0.00231072,0.0395794,0.046875,0.0594326
0.00809527,0.101474,0.046875,1,0.00570885,0.0395355,0.0761719,0.0550314
0.000602128,0.0664537,0.0761719,1,0.00638847,0.0395355,0.0546875,0.0639869
0.00153877,0.0461905,0.0546875,1,0.00801957,0.0395355,0.0664062,0.06004
0.00454941,0.0465872,0.0664062,1,0.0010874,0.0401636,0.0703125,0.0618007
0.00147187,0.0729012,0.0703125,1,0.00258257,0.0401636,0.0566406,0.0626662
0.00301064,0.0747241,0.0566406,1,0.00570885,0.0401636,0.0800781,0.059869
0.00147187,0.0513192,0.0800781,1,0.000611662,0.0396321,0.0605469,0.0657544
0.0206061,0.0659379,0.0605469,1,0.00795161,0.0399879,0.0625,0.0585396
0.00421489,0.0565491,0.0625,1,0.00122332,0.0395355,0.0703125,0.0615232
0.00829598,0.0532615,0.0703125,1,0.0059807,0.039496,0.0722656,0.0633564
0.00160567,0.0464328,0.0722656,1,0.000679625,0.0396058,0.046875,0.0658353
0.00909882,0.121356,0.046875,1,0.00292239,0.0397507,0.0664062,0.0539318
0.00555295,0.0631354,0.0664062,1,0.0016311,0.0396014,0.0585938,0.0623535
0.00388038,0.0483594,0.0585938,1,0.00564089,0.0396014,0.0566406,0.0630091
0.00153877,0.0736961,0.0566406,1,0.00720402,0.0396014,0.0742187,0.061443
0.00508463,0.0614614,0.0742187,1,0.00394182,0.0395838,0.078125,0.0628344
0.00461631,0.0428614,0.078125,1,0.00278646,0.0396936,0.0644531,0.0660446
0.00568676,0.0570434,0.0644531,1,0.00856327,0.0396936,0.0585938,0.0606732
0.00354586,0.0457138,0.0585938,1,0.0122332,0.0396936,0.0527344,0.0606169
0.000334515,0.100407,0.0527344,1,0.012641,0.0396936,0.0585938,0.0580418
0.00729243,0.0636953,0.0585938,1,0.00516515,0.0400933,0.0625,0.0598598
0.0044156,0.0528331,0.0625,1,0.00971864,0.0400933,0.0546875,0.0610189
0.0042818,0.0463253,0.0546875,1,0.00373794,0.0398342,0.0527344,0.0603074
0.000602128,0.0392943,0.0527344,1,0.00441756,0.0398342,0.0839844,0.0617891
0.00133806,0.0393155,0.0839844,1,0.00584477,0.0398342,0.0507812,0.0682146
0.00495083,0.138854,0.0507812,1,0.00414571,0.0399923,0.0917969,0.0539377
0.00408109,0.0405712,0.0917969,1,0.0005437,0.0400757,0.0449219,0.0677659
0.00628889,0.0836809,0.0449219,1,0.00101944,0.0400274,0.0605469,0.0572441
0.00735934,0.0370401,0.0605469,1,0.00509719,0.0398078,0.0449219,0.064988
0.000334515,0.0986887,0.0449219,1,0.00550496,0.0398078,0.0585938,0.0573773
0.00454941,0.0608223,0.0585938,1,0.00346609,0.0395311,0.0585938,0.0617055
0.00796146,0.0624759,0.0585938,1,0.00285442,0.0396848,0.0429688,0.0582251
0.00200709,0.0662955,0.0429688,1,0.00081555,0.0400933,0.046875,0.0580329
0.00260922,0.0872078,0.046875,1,0.00353405,0.0400933,0.0390625,0.0569224
0.00515154,0.0908091,0.0390625,1,0.00115536,0.0396234,0.0703125,0.0545606
0.00588747,0.0621592,0.0703125,1,0,0.0396277,0.0429688,0.061996
0.00341206,0.113159,0.0429688,1,0.000679625,0.0394477,0.0253906,0.0534022
0.00528534,0.173939,0.0253906,1,0.00156314,0.0395531,0.0585938,0.044589
0.00802837,0.0699486,0.0585938,1,0.000339812,0.0396497,0.0429688,0.055936
0.0087643,0.0944007,0.0429688,1,0.00353405,0.0399396,0.0625,0.0540188
0.00394728,0.0456277,0.0625,1,0.000951475,0.0403041,0.0449219,0.0591409
0.0107714,0.119035,0.0449219,1,0.00237869,0.0398034,0.0429688,0.0476897
0.000468321,0.132619,0.0429688,1,0.00285442,0.0398034,0.0429688,0.0494548
0.00789456,0.0802217,0.0429688,1,0.00203887,0.0396541,0.046875,0.0510737
0.00582057,0.0699859,0.046875,1,0.00305831,0.0398254,0.0722656,0.0546599
0.00307754,0.0469194,0.0722656,1,0.000747587,0.0398429,0.0507812,0.0613496
0.00722553,0.0858126,0.0507812,1,0.0081555,0.0398429,0.0351562,0.0524309
0.000735934,0.104354,0.0351562,1,0.00890309,0.0398429,0.0332031,0.0472909
0.00133806,0.210464,0.0332031,1,0.00115536,0.0399791,0.0605469,0.0431707
0.000535224,0.0412131,0.0605469,1,0.00176702,0.0399791,0.0605469,0.0604606
0.00454941,0.0598517,0.0605469,1,0.00645644,0.0399791,0.0507812,0.0574702
0.00508463,0.0725138,0.0507812,1,0.0116895,0.0399791,0.0332031,0.0532354
0.000334515,0.171709,0.0332031,1,0.0120294,0.0399791,0.0371094,0.0428196
0.00401418,0.108689,0.0371094,1,0.0005437,0.0401372,0.0351562,0.0476223
0.00234161,0.144684,0.0351562,1,0.00101944,0.0396673,0.0429688,0.0475719
0.00595437,0.091798,0.0429688,1,0.00135925,0.0400801,0.046875,0.0517008
0.00669031,0.0690757,0.046875,1,0.0081555,0.0400801,0.0449219,0.0508558
0.00240851,0.0948382,0.0449219,1,0.0106701,0.0400801,0.0683594,0.0491729
0.00287683,0.0516866,0.0683594,1,0.0136605,0.0400801,0.0546875,0.0556825
0.00274303,0.0694581,0.0546875,1,0.0165149,0.0400801,0.0351562,0.0515278
0.00361277,0.116801,0.0351562,1,0.00278646,0.0396892,0.0371094,0.0457366
0.00842979,0.104928,0.0371094,1,0.00516515,0.0405149,0.0410156,0.0478245
0.00896501,0.0811416,0.0410156,1,0.0142721,0.0405149,0.0683594,0.0503311
0.0138489,0.0588828,0.0683594,1,0.0032622,0.0396497,0.03125,0.0551572
0.00361277,0.157841,0.03125,1,0.00700014,0.0396497,0.0566406,0.04346
0.00642269,0.074621,0.0566406,1,0.00265054,0.0397815,0.0390625,0.051244
0.00294373,0.0875887,0.0390625,1,0.00224276,0.0395223,0.0488281,0.0496921
0.00575366,0.0751806,0.0488281,1,0.0027185,0.0396717,0.03125,0.0550203
0.0104369,0.130118,0.03125,1,0.00360201,0.0400713,0.0546875,0.0441085
0.00996856,0.0876991,0.0546875,1,0.00299035,0.0396804,0.0273437,0.051457
0.00127116,0.189777,0.0273437,1,0.00428164,0.0396804,0.046875,0.0412332
0.000334515,0.0723118,0.046875,1,0.00468941,0.0396804,0.0664062,0.0519587
0.00280993,0.0557702,0.0664062,1,0.00176702,0.0394345,0.03125,0.0565816
0.00100355,0.126953,0.03125,1,0.00285442,0.0394345,0.0371094,0.047429
0.00709172,0.164643,0.0371094,1,0.000883512,0.0399879,0.0371094,0.042381
0.00153877,0.0618461,0.0371094,1,0.00251461,0.0399879,0.0273437,0.0504934
0.00113735,0.106411,0.0273437,1,0.00366997,0.0399879,0.0410156,0.0487431
0.00120426,0.134351,0.0410156,1,0.00496126,0.0399879,0.0292969,0.0475827
0.00461631,0.141444,0.0292969,1,0.00965067,0.0399879,0.0195312,0.0408072
0.00153877,0.19031,0.0195312,1,0.0112818,0.0399879,0.0273437,0.0354697
0.000401418,0.180556,0.0273437,1,0.0116895,0.0399879,0.0273437,0.0385931
0.0369974,0.16646,0.0273437,1,0.00468941,0.0398869,0.0507812,0.0316245
0.00274303,0.0843952,0.0507812,1,0.00754384,0.0398869,0.0507812,0.0461866
0.00709172,0.0673973,0.0507812,1,0.0147479,0.0398869,0.0292969,0.046232
0.00294373,0.142611,0.0292969,1,0.000611662,0.0396014,0.0234375,0.0367079
0.00367967,0.194027,0.0234375,1,0.0043496,0.0396014,0.0332031,0.0337073
0.000535224,0.116161,0.0332031,1,0.00496126,0.0396014,0.0273437,0.0428563
0.0022747,0.183018,0.0273437,1,0.00727199,0.0396014,0.0351562,0.0387291
0.00388038,0.0734416,0.0351562,1,0.00210684,0.0404666,0.0351562,0.0451346
0.0129792,0.160168,0.0351562,1,0.00081555,0.0400581,0.0332031,0.0382553
0.000535224,0.0975118,0.0332031,1,0.00142721,0.0400581,0.0234375,0.0443398
0.012444,0.151695,0.0234375,1,0.00278646,0.0397946,0.0292969,0.0338323
0.00461631,0.155068,0.0292969,1,0.0032622,0.0397815,0.0410156,0.0376026
0.00327825,0.105617,0.0410156,1,0.00115536,0.0400406,0.0292969,0.0446275
0.00996856,0.116591,0.0292969,1,0.0113497,0.0400406,0.0292969,0.038974
0.00107045,0.160996,0.0292969,1,0.000407775,0.0400494,0.03125,0.0375746
0.00628889,0.152631,0.03125,1,0.00686421,0.0400494,0.0234375,0.039199
0.00461631,0.17382,0.0234375,1,0.000679625,0.0395663,0.0253906,0.0357342
0.00107045,0.196463,0.0253906,1,0.00176702,0.0395663,0.03125,0.0359842
0.00863049,0.114569,0.03125,1,0.00231072,0.0399352,0.0332031,0.0400424
0.00327825,0.0809191,0.0332031,1,0.00570885,0.0399352,0.0371094,0.0432261
0.0022747,0.0981504,0.0371094,1,0.00122332,0.0400098,0.03125,0.043714
0.00508463,0.116069,0.03125,1,0.00244665,0.0395267,0.0507812,0.0402378
0.00628889,0.067408,0.0507812,1,0.000611662,0.0401899,0.0371094,0.0470724
0.0173948,0.133094,0.0371094,1,0.00428164,0.0397332,0.0351562,0.0392806
0.0021409,0.117577,0.0351562,1,0.0065244,0.0397332,0.0585938,0.0428422
0.00816217,0.0610648,0.0585938,1,0.00312627,0.0397946,0.0351562,0.0502991
0.00321135,0.0814227,0.0351562,1,0.00645644,0.0397946,0.0546875,0.0472452
0.000602128,0.0516291,0.0546875,1,0.0070681,0.0397946,0.0488281,0.0533174
0.00829598,0.0822838,0.0488281,1,0.0155634,0.0397946,0.0507812,0.0481095
0.000535224,0.0965615,0.0507812,1,0.0161071,0.0397946,0.0449219,0.0490049
0.0102362,0.0622023,0.0449219,1,0.00360201,0.0394652,0.0507812,0.048719
0.000267612,0.0683669,0.0507812,1,0.00387386,0.0394652,0.0253906,0.0549758
