#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000602128,0.0487119,0.0703125,1,0.00333016,0.040023,0.0527344,0.0660978
0.0121764,0.0500908,0.0527344,1,0.00285442,0.0400977,0.0605469,0.0581727
0.0021409,0.0805245,0.0605469,1,0.00156314,0.0396848,0.0566406,0.061253
0.000535224,0.061303,0.0566406,1,0.00210684,0.0396848,0.0566406,0.061546
0.00127116,0.073236,0.0566406,1,0.00346609,0.0396848,0.0722656,0.0608115
0.00541915,0.0545574,0.0722656,1,0.00149517,0.0400142,0.0429688,0.0627256
0.00334515,0.0847548,0.0429688,1,0.00027185,0.0400054,0.03125,0.0569768
0.00267612,0.137775,0.03125,1,0.00299035,0.0400054,0.0585938,0.0513445
0.00287683,0.0461645,0.0585938,1,0.0059807,0.0400054,0.0625,0.0614037
0.00133806,0.0537997,0.0625,1,0.00740791,0.0400054,0.0410156,0.0628187
0.00468321,0.0993774,0.0410156,1,0.0121653,0.0400054,0.0332031,0.0520106
0.00956714,0.13511,0.0332031,1,0.000339812,0.0395355,0.0488281,0.0447795
0.00849669,0.0626717,0.0488281,1,0.00903901,0.0395355,0.046875,0.0549545
0.000200709,0.0952442,0.046875,1,0.0092429,0.0395355,0.0507812,0.05474
0.00160567,0.0811266,0.0507812,1,0.010874,0.0395355,0.0449219,0.0534217
0.00140496,0.0935888,0.0449219,1,6.79625e-05,0.0404446,0.0625,0.0507134
0.00414799,0.0489368,0.0625,1,0.0010874,0.0417314,0.03125,0.0595016
0.00234161,0.13032,0.03125,1,0.00346609,0.0417314,0.0371094,0.0487824
0.00307754,0.138593,0.0371094,1,0.00666032,0.0417314,0.0390625,0.0480658
0.00187329,0.164181,0.0390625,1,0.00129129,0.0400186,0.0410156,0.0467388
0.0173279,0.0787285,0.0410156,1,0.00333016,0.0402909,0.0371094,0.0496171
0.00515154,0.0911477,0.0371094,1,0.00299035,0.0401065,0.0488281,0.0483342
0.00354586,0.0635808,0.0488281,1,0.00659236,0.0401065,0.0488281,0.0529478
0.00842979,0.0560414,0.0488281,1,0.00122332,0.0400625,0.0585938,0.0514289
0.00267612,0.0659841,0.0585938,1,0.00169906,0.0400669,0.046875,0.0545837
0.00501773,0.0912837,0.046875,1,0.0005437,0.0401152,0.0390625,0.0511568
0.00495083,0.123665,0.0390625,1,0.00557292,0.0401152,0.0625,0.0479673
0.00521844,0.0511461,0.0625,1,0,0.0401196,0.0605469,0.0577633
0.00454941,0.0488777,0.0605469,1,0.00468941,0.0401196,0.0566406,0.0599055
0.0143173,0.0603261,0.0566406,1,0.000203887,0.0400889,0.0664062,0.0553037
0.00254232,0.0459644,0.0664062,1,0.00285442,0.0400889,0.0585938,0.0590275
0.000735934,0.0467351,0.0585938,1,0.00366997,0.0400889,0.0546875,0.0602409
0.00669031,0.0545653,0.0546875,1,0.00278646,0.0400054,0.0546875,0.0584453
0.00461631,0.0489189,0.0546875,1,0.00353405,0.0400845,0.0605469,0.0592025
0.0066234,0.04582,0.0605469,1,0.000611662,0.0396541,0.0410156,0.0618713
0.00401418,0.039961,0.0410156,1,0.00176702,0.0395619,0.0429688,0.0587894
0.000669031,0.0664085,0.0429688,1,0.00251461,0.0395619,0.0410156,0.0578889
0.0022078,0.126905,0.0410156,1,0.00482534,0.0395619,0.0625,0.0535113
0.00314444,0.0498202,0.0625,1,6.79625e-05,0.0402909,0.0488281,0.0617031
0.00100355,0.0570974,0.0488281,1,0.00115536,0.0402909,0.0625,0.058185
0.00401418,0.0524208,0.0625,1,0.00224276,0.0400933,0.0351562,0.0620357
0.00200709,0.190444,0.0351562,1,0.00115536,0.040023,0.0527344,0.0482419
0,0.0590051,0.0527344,1,0.00115536,0.040023,0.0820312,0.0584866
0.00260922,0.0359479,0.0820312,1,0.00231072,0.0399747,0.0546875,0.0665362
0.000669031,0.0472654,0.0546875,1,0.00299035,0.0399747,0.0664062,0.0623333
0.00595437,0.0441294,0.0664062,1,0.00353405,0.039944,0.0488281,0.0605403
0.00582057,0.0563482,0.0488281,1,0.00944679,0.039944,0.0332031,0.0570289
0.00475012,0.148799,0.0332031,1,0.00169906,0.0399703,0.0527344,0.0503605
0.00950023,0.0497551,0.0527344,1,0.00475737,0.0401021,0.0644531,0.0577323
0.00180638,0.0377465,0.0644531,1,0.00666032,0.0401021,0.046875,0.0630139
0.00475012,0.0683445,0.046875,1,0.0114857,0.0401021,0.0351562,0.0559536
0.000669031,0.101022,0.0351562,1,0.0121653,0.0401021,0.0566406,0.0495515
0,0.0545243,0.0566406,1,0.0122332,0.0401021,0.0566406,0.0578556
0.0196695,0.0622952,0.0566406,1,0.00156314,0.0401021,0.0585938,0.0556306
0.0119756,0.0534229,0.0585938,1,0.00231072,0.0398781,0.03125,0.057126
0.000401418,0.120701,0.03125,1,0.0027185,0.0398781,0.0449219,0.0487879
0.00401418,0.0822774,0.0449219,1,0.00339812,0.0399615,0.0449219,0.0538811
0.00254232,0.065494,0.0449219,1,0.0059807,0.0399615,0.0332031,0.0551964
0.00120426,0.124663,0.0332031,1,0.00115536,0.0394872,0.0488281,0.0500822
0.0111059,0.0618726,0.0488281,1,0.00135925,0.039698,0.0683594,0.0536511
0.00200709,0.0547399,0.0683594,1,0.00156314,0.039597,0.0605469,0.0601944
0.00267612,0.038077,0.0605469,1,0.0043496,0.039597,0.0566406,0.0599818
0.00107045,0.0666029,0.0566406,1,0,0.0396146,0.0976562,0.0573295
0.0125109,0.0598344,0.0976562,1,0.0102623,0.0395794,0.0527344,0.063311
0.00301064,0.0511473,0.0527344,1,0.0133886,0.0395794,0.0429688,0.0559969
0.00628889,0.0697161,0.0429688,1,0.00441756,0.0394433,0.0644531,0.0545415
0.00133806,0.0481935,0.0644531,1,0.00577681,0.0394433,0.078125,0.0633624
0.0216097,0.0610811,0.078125,1,0.00339812,0.0403788,0.0429688,0.0624514
0.00187329,0.0460245,0.0429688,1,6.79625e-05,0.0398122,0.0605469,0.0567335
0.00147187,0.0376719,0.0605469,1,0.0016311,0.0398122,0.0371094,0.06233
0.000602128,0.108525,0.0371094,1,0.00231072,0.0398122,0.0644531,0.0557138
0.00936643,0.0503716,0.0644531,1,0.00299035,0.0399352,0.0371094,0.0622215
0.00408109,0.0776684,0.0371094,1,0.00353405,0.0396892,0.0390625,0.0542511
0.00588747,0.0792632,0.0390625,1,0.00523311,0.0399791,0.0546875,0.0549221
0.00086974,0.0432091,0.0546875,1,0.00611662,0.0399791,0.0488281,0.0597131
0.000802837,0.0938104,0.0488281,1,0.00693217,0.0399791,0.0371094,0.0562312
0.00160567,0.0999378,0.0371094,1,0.000611662,0.0401109,0.046875,0.0514159
0.00327825,0.128934,0.046875,1,0.0005437,0.0396277,0.0527344,0.0511594
0.000936643,0.0802825,0.0527344,1,0.00149517,0.0396277,0.0585938,0.0572132
0.00388038,0.0437274,0.0585938,1,0.00550496,0.0396277,0.0371094,0.0603152
0.00153877,0.142686,0.0371094,1,0.00115536,0.0396673,0.03125,0.0491791
0.00354586,0.137406,0.03125,1,0.00482534,0.0396673,0.0703125,0.0465558
0.0115742,0.0402982,0.0703125,1,0.00679625,0.0399044,0.0546875,0.0583075
0.0121095,0.100579,0.0546875,1,0.000407775,0.0432379,0.0332031,0.0532763
0.00468321,0.0821465,0.0332031,1,0.00523311,0.0432379,0.0566406,0.04966
0.000200709,0.0555517,0.0566406,1,0.00550496,0.0432379,0.0644531,0.0559248
0.00461631,0.0604812,0.0644531,1,0.00190295,0.0402997,0.0625,0.0598529
0.000133806,0.0585041,0.0625,1,0.00203887,0.0402997,0.0722656,0.0600659
0.00528534,0.0585526,0.0722656,1,0.00156314,0.0399132,0.0527344,0.0600352
0.0065565,0.0563414,0.0527344,1,0.00822346,0.0399132,0.0449219,0.0572241
0.00187329,0.0944871,0.0449219,1,0.0101264,0.0399132,0.0605469,0.0547338
0.000401418,0.05068,0.0605469,1,0.000203887,0.0399879,0.0703125,0.0615935
0.00274303,0.0472603,0.0703125,1,0,0.040023,0.0488281,0.0647054
0.00909882,0.0775461,0.0488281,1,0.000883512,0.0399879,0.0644531,0.0554162
0.00561986,0.0440167,0.0644531,1,0.000611662,0.0402031,0.0703125,0.0614892
0.00722553,0.0504518,0.0703125,1,0.00197091,0.0401504,0.0703125,0.0645874
0.00100355,0.0488795,0.0703125,1,0.00305831,0.0401504,0.0566406,0.0651406
0.000802837,0.0644774,0.0566406,1,0.00387386,0.0401504,0.0332031,0.0603123
0.00167258,0.31225,0.0332031,1,0.00557292,0.0401504,0.0507812,0.0425179
0.000802837,0.0784467,0.0507812,1,0.00645644,0.0401504,0.046875,0.0566402
0.00602128,0.0758016,0.046875,1,0.00346609,0.0400625,0.0410156,0.0572427
0.00722553,0.174064,0.0410156,1,0.000135925,0.0396629,0.0488281,0.0512842
0.0125109,0.0716043,0.0488281,1,0.0128449,0.0396629,0.03125,0.0507953
0.00401418,0.215661,0.03125,1,0.0169906,0.0396629,0.0527344,0.0371635
0.0129792,0.0760786,0.0527344,1,0.00421367,0.0396453,0.0332031,0.0487484
0.00669031,0.169299,0.0332031,1,0.00149517,0.0397815,0.0449219,0.0419686
0.0128454,0.244895,0.0449219,1,0.0146119,0.0397815,0.0292969,0.0369961
0.00120426,0.230643,0.0292969,1,0.0158353,0.0397815,0.03125,0.0324436
0.00120426,0.140522,0.03125,1,0.000135925,0.0396277,0.0605469,0.0405095
0.0042818,0.0587387,0.0605469,1,0.00455349,0.0396277,0.0390625,0.053288
0.00294373,0.140573,0.0390625,1,0.0076118,0.0396277,0.0566406,0.0437565
0.0125778,0.075759,0.0566406,1,0.0081555,0.0401284,0.0527344,0.0443794
0.00327825,0.0689584,0.0527344,1,0.00258257,0.0397859,0.0449219,0.047081
0.00173948,0.115729,0.0449219,1,0.00156314,0.0401679,0.0429688,0.0481007
6.69031e-05,0.207738,0.0429688,1,0.0016311,0.0401679,0.0585938,0.0410626
0.00782766,0.0658799,0.0585938,1,0.000611662,0.0396365,0.0664062,0.0514222
0.00147187,0.0554832,0.0664062,1,0.00210684,0.0396365,0.0566406,0.0575409
0.0123771,0.0665564,0.0566406,1,0.00197091,0.0401416,0.0546875,0.0545355
0.0066234,0.0709688,0.0546875,1,0.00876716,0.0401416,0.0605469,0.052437
0.00488392,0.0660303,0.0605469,1,0.00366997,0.0393203,0.0527344,0.0547006
0.00421489,0.0492851,0.0527344,1,0.00394182,0.0398781,0.0292969,0.0568946
0.00254232,0.200603,0.0292969,1,0.00237869,0.0401679,0.0507812,0.0431694
0.00729243,0.0673618,0.0507812,1,0.00985456,0.0401679,0.0722656,0.0530658
0.000401418,0.0557816,0.0722656,1,0.0102623,0.0401679,0.0332031,0.06104
0.0021409,0.137598,0.0332031,1,0.00169906,0.0395575,0.078125,0.0489564
0.00488392,0.0605934,0.078125,1,0.00666032,0.0395575,0.0273437,0.0589761
0,0.201302,0.0273437,1,0.00672829,0.0395575,0.0371094,0.0424185
0.015187,0.191836,0.0371094,1,0.00747587,0.0454865,0.0390625,0.042239
0.01037,0.221196,0.0390625,1,0.00149517,0.0394916,0.0507812,0.038349
0.0107714,0.0712032,0.0507812,1,0.00611662,0.0400625,0.0332031,0.0520228
0.0143842,0.163276,0.0332031,1,0.00387386,0.044125,0.0371094,0.0408312
0.00528534,0.105391,0.0371094,1,6.79625e-05,0.0400054,0.0507812,0.0444301
0.000535224,0.0692082,0.0507812,1,0.000679625,0.0400054,0.0507812,0.0499808
0.00582057,0.0876277,0.0507812,1,0.00400979,0.0399835,0.0371094,0.0506768
0.00187329,0.165994,0.0371094,1,0.000203887,0.0398825,0.03125,0.0420111
0.0064896,0.255118,0.03125,1,0.00210684,0.0400011,0.0429688,0.0348414
0.00234161,0.0958037,0.0429688,1,0.00455349,0.0400011,0.0585938,0.0475855
0,0.0565767,0.0585938,1,0.00455349,0.0400011,0.0371094,0.0553187
0.00762695,0.219833,0.0371094,1,0.00244665,0.0401152,0.0507812,0.0399011
0.00976785,0.0744996,0.0507812,1,0.00373794,0.0400845,0.046875,0.0461792
0.00414799,0.0941991,0.046875,1,0.00292239,0.0400977,0.0292969,0.0465754
0.00608818,0.281409,0.0292969,1,0.00231072,0.0396058,0.0449219,0.0358613
0.000401418,0.099187,0.0449219,1,0.00278646,0.0396058,0.0488281,0.0466006
0.00789456,0.118875,0.0488281,1,0.00414571,0.0402206,0.0390625,0.0458658
0.00321135,0.161733,0.0390625,1,0.00747587,0.0402206,0.0644531,0.0439976
0.000334515,0.0428999,0.0644531,1,6.79625e-05,0.0396409,0.0566406,0.0545417
0.00200709,0.0491929,0.0566406,1,0.0021748,0.0396409,0.046875,0.0541575
0.000936643,0.088399,0.046875,1,0.00312627,0.0396409,0.0410156,0.05201
0.00207399,0.134994,0.0410156,1,0.00530107,0.0396409,0.0351562,0.0461097
0.0233492,0.169609,0.0351562,1,0.00142721,0.0397463,0.0390625,0.0385741
0.00735934,0.0894307,0.0390625,1,0.00258257,0.0394565,0.0449219,0.0483364
0.00274303,0.0779634,0.0449219,1,0.00536904,0.0394565,0.0292969,0.0521403
0.0125109,0.164513,0.0292969,1,0.0016311,0.0400274,0.0488281,0.0406729
0.00207399,0.0755908,0.0488281,1,0.0038059,0.0400274,0.046875,0.0495941
0,0.106163,0.046875,1,0.00387386,0.0400274,0.046875,0.0490527
0.00401418,0.0967192,0.046875,1,0.00795161,0.0400274,0.03125,0.050146
0.00829598,0.149124,0.03125,1,0.00339812,0.0400362,0.0390625,0.0412274
6.69031e-05,0.0852248,0.0390625,1,0.00353405,0.0400362,0.0429688,0.0495736
0.00495083,0.118492,0.0429688,1,0.000475737,0.0398034,0.03125,0.0490237
0.00394728,0.23451,0.03125,1,0.00455349,0.0398034,0.0449219,0.037659
0.0114404,0.125727,0.0449219,1,0.00632051,0.039698,0.046875,0.0416001
0.00508463,0.119855,0.046875,1,0.0114857,0.039698,0.0273437,0.0459171
0.00147187,0.176425,0.0273437,1,0.0129808,0.039698,0.0507812,0.0387175
0.00341206,0.0557819,0.0507812,1,0.0165149,0.039698,0.0664062,0.0473286
0.00314444,0.0572191,0.0664062,1,0.0197771,0.039698,0.0351562,0.0517635
0.00468321,0.0995485,0.0351562,1,0.000203887,0.0402206,0.0742187,0.0439645
0.000200709,0.0718191,0.0742187,1,0.000407775,0.0402206,0.0410156,0.0552073
6.69031e-05,0.102176,0.0410156,1,0.000475737,0.0402206,0.0722656,0.0493888
0.00160567,0.0378933,0.0722656,1,0.0021748,0.0402206,0.0527344,0.0614004
0.0188667,0.0691928,0.0527344,1,0.000679625,0.0395663,0.0429688,0.0519195
0.000401418,0.0834308,0.0429688,1,0.0010874,0.0395663,0.0546875,0.0540688
0.00990165,0.0511678,0.0546875,1,0.0021748,0.0400713,0.0253906,0.0557562
0.011708,0.172319,0.0253906,1,0.00801957,0.03972,0.0273437,0.0429407
0.0043487,0.286465,0.0273437,1,6.79625e-05,0.0397902,0.0390625,0.0361932
0.00394728,0.119993,0.0390625,1,0.00305831,0.0396497,0.0273437,0.0471785
0.00167258,0.165806,0.0273437,1,0.00482534,0.0396497,0.0371094,0.0434144
0.0152539,0.101407,0.0371094,1,0.00666032,0.0401679,0.0527344,0.0452085
0.00247541,0.081374,0.0527344,1,0.00917494,0.0401679,0.0371094,0.0498019
0.0114404,0.143714,0.0371094,1,0.00625255,0.0400054,0.0683594,0.0398872
0.00769385,0.0489957,0.0683594,1,0.000747587,0.0385034,0.0410156,0.0508588
0.00200709,0.118204,0.0410156,1,0.00278646,0.0385034,0.0292969,0.0456961
0.000468321,0.149154,0.0292969,1,0.00333016,0.0385034,0.0605469,0.0429259
0.00588747,0.0439324,0.0605469,1,0.00931086,0.0385034,0.0644531,0.0525788
0.00127116,0.0455842,0.0644531,1,0.0106701,0.0385034,0.0234375,0.0572125
0.000936643,0.21031,0.0234375,1,0.0116216,0.0385034,0.0371094,0.0382684
0.00260922,0.0380499,0.0371094,1,0.000135925,0.0401416,0.0566406,0.049085
0.0043487,0.0839696,0.0566406,1,0,0.0401152,0.0332031,0.0545991
0.00280993,0.129259,0.0332031,1,0.000747587,0.0395136,0.0390625,0.049326
0.00582057,0.232019,0.0390625,1,0.00672829,0.0395136,0.03125,0.0378975
0.0021409,0.149733,0.03125,1,0.000475737,0.0400977,0.0527344,0.0411323
0.00575366,0.099922,0.0527344,1,0.000747587,0.0402953,0.0292969,0.0524863
0.00702482,0.274883,0.0292969,1,0.000883512,0.0396234,0.0449219,0.0366649
0.0136482,0.0854486,0.0449219,1,0.000475737,0.0396936,0.0566406,0.0447776
0.000936643,0.0491135,0.0566406,1,0.00142721,0.0396936,0.0292969,0.0532114
0.0044156,0.203858,0.0292969,1,0.00339812,0.0401987,0.0390625,0.040821
0.00153877,0.0819413,0.0390625,1,0.00129129,0.0401679,0.0625,0.0453319
0.00588747,0.0498386,0.0625,1,0.00421367,0.0408311,0.0332031,0.0533491
0.00923262,0.158784,0.0332031,1,0.00448552,0.0395179,0.0625,0.042781
0.0137151,0.0650728,0.0625,1,0.00754384,0.0399791,0.0351562,0.0498943
0.00776075,0.094664,0.0351562,1,0.000407775,0.0396673,0.0703125,0.0445844
0,0.044492,0.0703125,1,0.000407775,0.0396673,0.0585938,0.0605546
0.00374657,0.0444758,0.0585938,1,0.00428164,0.0396673,0.046875,0.0560163
0.00642269,0.0725221,0.046875,1,0.010874,0.0396673,0.0703125,0.0504758
0.00782766,0.0546325,0.0703125,1,6.79625e-05,0.0397771,0.0761719,0.0575176
0.00307754,0.0514459,0.0761719,1,0.0032622,0.0397771,0.0566406,0.0638927
0.00207399,0.0550255,0.0566406,1,0.00536904,0.0397771,0.0820312,0.0581191
0.00622198,0.0421267,0.0820312,1,0.00285442,0.0395926,0.0664062,0.0643465
0.000334515,0.0492573,0.0664062,1,0.0032622,0.0395926,0.0625,0.0641959
0.00207399,0.0456813,0.0625,1,0.00536904,0.0395926,0.078125,0.0630314
0.00495083,0.0417855,0.078125,1,0.00176702,0.0402953,0.0625,0.066246
0.00635579,0.0514234,0.0625,1,0.00258257,0.0402206,0.0664062,0.0646923
0,0.0710473,0.0664062,1,0.00265054,0.0402206,0.046875,0.0644542
0.00361277,0.13717,0.046875,1,0.00638847,0.0402206,0.0761719,0.0551436
0.00347896,0.0575446,0.0761719,1,0.00992252,0.0402206,0.0351562,0.0652305
0.00260922,0.117792,0.0351562,1,0.012641,0.0402206,0.0351562,0.0528405
0.00789456,0.126359,0.0351562,1,0.0207286,0.0402206,0.0527344,0.0496383
0.0119756,0.0766911,0.0527344,1,0.000135925,0.0382531,0.0527344,0.0532314
0.00762695,0.0680241,0.0527344,1,0.00258257,0.0395882,0.0449219,0.0582826
0.000802837,0.068479,0.0449219,1,0.00339812,0.0395882,0.0722656,0.054521
0.00153877,0.0403374,0.0722656,1,0.00502922,0.0395882,0.0429688,0.060802
0.00234161,0.065613,0.0429688,1,0.00740791,0.0395882,0.0488281,0.054222
6.69031e-05,0.0968139,0.0488281,1,0.00754384,0.0395882,0.0488281,0.0543668
0.00173948,0.0831052,0.0488281,1,0.00931086,0.0395882,0.046875,0.0547091
0.000334515,0.141041,0.046875,1,0.00971864,0.0395882,0.0410156,0.0519291
0.00475012,0.110593,0.0410156,1,0.0010874,0.0397375,0.0566406,0.0503393
0.00501773,0.0818928,0.0566406,1,0.00618459,0.0397375,0.0566406,0.0556558
0.0168596,0.0654376,0.0566406,1,0.0038059,0.0399747,0.0488281,0.0536248
0.00414799,0.0984553,0.0488281,1,0.00373794,0.040023,0.0546875,0.0519019
0.0226132,0.07764,0.0546875,1,0.0122332,0.0399176,0.0761719,0.0490635
0.00086974,0.041726,0.0761719,1,0.0131168,0.0399176,0.0800781,0.0594268
0.00548605,0.0411806,0.0800781,1,0.000203887,0.0401065,0.0742187,0.0621425
0.00294373,0.0465336,0.0742187,1,0.0032622,0.0401065,0.046875,0.0619077
0.00909882,0.1159,0.046875,1,0.00883512,0.0402514,0.0527344,0.0508654
0.00160567,0.073509,0.0527344,1,0,0.0396453,0.0644531,0.0586485
0.00307754,0.0444695,0.0644531,1,0.00319424,0.0396453,0.0664062,0.0650825
0.00287683,0.0469473,0.0664062,1,0.00611662,0.0396453,0.0878906,0.0638399
0.000468321,0.0406175,0.0878906,1,0.00666032,0.0396453,0.0488281,0.0661376
0.00334515,0.0632318,0.0488281,1,0.00292239,0.0399352,0.0546875,0.0575225
0.00140496,0.0802626,0.0546875,1,0.00441756,0.0399352,0.0722656,0.0586801
0.00381347,0.0575428,0.0722656,1,0.00122332,0.0400362,0.0566406,0.0654439
0.00829598,0.0589924,0.0566406,1,0.00203887,0.0401109,0.0585938,0.0624623
0.00548605,0.0692552,0.0585938,1,0.00530107,0.0401328,0.0527344,0.0593859
0.0114404,0.0901542,0.0527344,1,0.000747587,0.040124,0.046875,0.0562206
0.000602128,0.111468,0.046875,1,0.00142721,0.040124,0.046875,0.0570524
0,0.0738643,0.046875,1,0.00142721,0.040124,0.0683594,0.0584672
0.0144511,0.0637269,0.0683594,1,0.00591274,0.0400011,0.0449219,0.060098
0.00341206,0.0868164,0.0449219,1,0.00944679,0.0400011,0.0488281,0.0548526
0.00247541,0.0957688,0.0488281,1,0.00251461,0.0400142,0.0625,0.0542894
0.00267612,0.0620206,0.0625,1,0.00523311,0.0400142,0.0566406,0.0595551
0.00200709,0.0666076,0.0566406,1,0.00733995,0.0400142,0.0488281,0.0590413
0.00408109,0.0742758,0.0488281,1,0.0114857,0.0400142,0.0449219,0.0543534
0.000936643,0.0680454,0.0449219,1,0.0125051,0.0400142,0.0507812,0.0542565
0.00314444,0.0692052,0.0507812,1,0.00312627,0.0400581,0.0410156,0.0563159
0.0105038,0.117695,0.0410156,1,0.0043496,0.0401196,0.0605469,0.050453
0.00976785,0.0595164,0.0605469,1,0.00747587,0.0399615,0.0664062,0.0563692
0.00548605,0.0588438,0.0664062,1,0.0130488,0.0399615,0.0371094,0.0571352
0.00515154,0.0770165,0.0371094,1,0.00407775,0.040045,0.0449219,0.0509798
0.0021409,0.0709222,0.0449219,1,0.00632051,0.040045,0.0429688,0.0540134
0.00287683,0.0814131,0.0429688,1,0.0092429,0.040045,0.0332031,0.0537892
0.00454941,0.195302,0.0332031,1,0.0021748,0.0400362,0.0273437,0.0447572
0.00689101,0.143352,0.0273437,1,0.00183499,0.0398649,0.0664062,0.0436884
0.0147187,0.0468281,0.0664062,1,0.00625255,0.0399923,0.0488281,0.0562382
0.00361277,0.0859363,0.0488281,1,0.000747587,0.0401109,0.0605469,0.0538758
0.00086974,0.0676642,0.0605469,1,0.0016311,0.0401109,0.0332031,0.0560257
0.00321135,0.118347,0.0332031,1,0.00299035,0.0400977,0.0332031,0.0447129
0.000802837,0.173105,0.0332031,1,0.0038059,0.0400977,0.0566406,0.0450253
0.0042818,0.0523093,0.0566406,1,6.79625e-05,0.0400801,0.046875,0.0565864
0.000133806,0.095253,0.046875,1,0.000203887,0.0400801,0.0351562,0.0544938
0.0119087,0.0945231,0.0351562,1,0.00190295,0.0402031,0.0585938,0.0478296
0.000535224,0.0498999,0.0585938,1,0.00251461,0.0402031,0.0410156,0.056496
0.00909882,0.0715763,0.0410156,1,0.00360201,0.0402031,0.0449219,0.051581
0.00541915,0.0914456,0.0449219,1,0.00917494,0.0402031,0.0566406,0.049808
0.00234161,0.0507496,0.0566406,1,0.000679625,0.0399571,0.0585938,0.0553079
0.000802837,0.0553181,0.0585938,1,0.00149517,0.0399571,0.046875,0.0593833
0.00374657,0.0868857,0.046875,1,0.00536904,0.0399571,0.0703125,0.0533526
0.00274303,0.0493,0.0703125,1,0.0081555,0.0399571,0.0605469,0.0600993
0.00120426,0.057677,0.0605469,1,0.000135925,0.0396234,0.0644531,0.0602364
0.00555295,0.0577914,0.0644531,1,6.79625e-05,0.0400494,0.0585938,0.061679
0.00568676,0.0656225,0.0585938,1,0.00251461,0.0400186,0.0566406,0.0582941
0.00388038,0.0649528,0.0566406,1,0.00645644,0.0400186,0.0566406,0.0599814
0.000936643,0.0580694,0.0566406,1,0.00747587,0.0400186,0.0546875,0.0603407
0.00100355,0.0844237,0.0546875,1,0.00849531,0.0400186,0.0488281,0.0579641
0.00936643,0.0475548,0.0488281,1,0.00421367,0.0403524,0.0371094,0.0573889
0.00314444,0.11612,0.0371094,1,0.00231072,0.0400406,0.0390625,0.0529728
0.00160567,0.139461,0.0390625,1,0.000611662,0.0399659,0.0527344,0.052093
0.00408109,0.0612204,0.0527344,1,0.00169906,0.0401592,0.0292969,0.0578635
0.000401418,0.209125,0.0292969,1,0.00210684,0.0401592,0.0585938,0.0452223
0.0101693,0.0623828,0.0585938,1,0.00394182,0.0401723,0.0683594,0.0553577
0.0086974,0.0501329,0.0683594,1,0.00299035,0.039944,0.0292969,0.0582132
0.000936643,0.0763283,0.0292969,1,0.00400979,0.039944,0.03125,0.051608
0.00414799,0.0672912,0.03125,1,0.00210684,0.0400889,0.0664062,0.0500662
0.0153877,0.0462703,0.0664062,1,0.00115536,0.040045,0.0625,0.0578912
0,0.0487721,0.0625,1,0.00122332,0.040045,0.03125,0.0601629
0.0064896,0.203817,0.03125,1,0.000135925,0.0400845,0.03125,0.0416889
0.00963404,0.185702,0.03125,1,0.00448552,0.0398956,0.0605469,0.0406252
0.0181976,0.0518316,0.0605469,1,0.00468941,0.0395707,0.046875,0.0550804
0.00173948,0.0826778,0.046875,1,0.0065244,0.0395707,0.0625,0.0555166
0.00501773,0.07435,0.0625,1,0.0016311,0.0399352,0.0625,0.0549122
0.00548605,0.0590584,0.0625,1,0.00421367,0.0399527,0.0390625,0.0535994
