#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000401418,0.158695,0.03125,1,0.00516515,0.0385254,0.0273437,0.0461928
0.0105707,0.37245,0.0273437,1,0.00129129,0.0386396,0.0488281,0.0908152
0.00682411,0.0834051,0.0488281,1,0.00149517,0.0389646,0.0585938,0.120753
0.0127785,0.0617046,0.0585938,1,0.00829142,0.0387582,0.0566406,0.0577659
0.000735934,0.0815799,0.0566406,1,0.000135925,0.0381345,0.0371094,0.0695226
0.000267612,0.0939417,0.0371094,1,0.000475737,0.0381345,0.0527344,0.0604387
0.000535224,0.148695,0.0527344,1,0.00101944,0.0381345,0.0507812,0.0587147
0.00140496,0.0655364,0.0507812,1,0.00251461,0.0381345,0.0488281,0.061861
0.00896501,0.0708259,0.0488281,1,0.000951475,0.0379149,0.0644531,0.0601232
0.00321135,0.0564874,0.0644531,1,0.00421367,0.0379149,0.0820312,0.0618892
0.00528534,0.0462017,0.0820312,1,0.00965067,0.0379149,0.0878906,0.0654765
0.00929952,0.0446225,0.0878906,1,0.000679625,0.0382531,0.0410156,0.0660236
0.00140496,0.0964397,0.0410156,1,0.000407775,0.0386879,0.0644531,0.0536013
0.00903191,0.0398698,0.0644531,1,0.00258257,0.0386967,0.0488281,0.0630447
0.0148525,0.0710915,0.0488281,1,0.012709,0.0382443,0.0683594,0.0576022
0.000468321,0.0404643,0.0683594,1,0.0131847,0.0382443,0.0449219,0.0642198
0.00254232,0.0760406,0.0449219,1,0.0157673,0.0382443,0.0761719,0.0548998
0.00408109,0.0407806,0.0761719,1,0.0005437,0.0386659,0.0703125,0.0643901
0.0131799,0.044664,0.0703125,1,0.00448552,0.0386001,0.0742187,0.0611431
0.000602128,0.0471606,0.0742187,1,0.00516515,0.0386001,0.0703125,0.0657081
0.00381347,0.0615359,0.0703125,1,0.000951475,0.038095,0.0625,0.0629658
0.00133806,0.0564549,0.0625,1,0.00237869,0.038095,0.0703125,0.0636965
0.0105038,0.0417753,0.0703125,1,0.00339812,0.0382575,0.0566406,0.0647322
6.69031e-05,0.0500327,0.0566406,1,0.00346609,0.0382575,0.0507812,0.0642813
0.00160567,0.0453155,0.0507812,1,0.00509719,0.0382575,0.0722656,0.0616941
0.00849669,0.0415399,0.0722656,1,0.000475737,0.0386923,0.0546875,0.0654776
0.00167258,0.0749661,0.0546875,1,0.00224276,0.0386923,0.0644531,0.0621753
0.00515154,0.0481325,0.0644531,1,0.000407775,0.0381038,0.0605469,0.0632548
0.000535224,0.0497302,0.0605469,1,0.000951475,0.0381038,0.0683594,0.0635408
0.000802837,0.0414569,0.0683594,1,0.00183499,0.0381038,0.0605469,0.0679874
0.00194019,0.061837,0.0605469,1,0.000135925,0.038543,0.078125,0.0635648
0.00173948,0.0420878,0.078125,1,0.000679625,0.038925,0.0683594,0.0688056
0.00314444,0.0749756,0.0683594,1,0.00387386,0.038925,0.0644531,0.0640859
0.000401418,0.0423575,0.0644531,1,0.000135925,0.0386571,0.0683594,0.0663505
0.00301064,0.0405928,0.0683594,1,0.00299035,0.0385386,0.0527344,0.0676178
0.00147187,0.0778532,0.0527344,1,0.00448552,0.0385386,0.0878906,0.0625582
0.00334515,0.0470654,0.0878906,1,0.00258257,0.0386528,0.0625,0.0699909
0.00394728,0.0564829,0.0625,1,0.00305831,0.0386396,0.0722656,0.0639306
0.0113066,0.0505702,0.0722656,1,0.0146119,0.0386396,0.0644531,0.0639458
0.00488392,0.130058,0.0644531,1,0.00468941,0.0382487,0.078125,0.0579258
0.00260922,0.0650013,0.078125,1,0.00231072,0.0384024,0.0703125,0.0671995
0.00347896,0.0516939,0.0703125,1,0.00584477,0.0384024,0.0664062,0.064565
0.00970094,0.0555193,0.0664062,1,0.0156993,0.0384024,0.0839844,0.062335
0.00341206,0.0494311,0.0839844,1,0.0192334,0.0384024,0.0527344,0.0659073
0.00388038,0.0812893,0.0527344,1,0.000475737,0.0386747,0.0566406,0.0582887
0.00274303,0.0780734,0.0566406,1,0.0032622,0.0386747,0.0625,0.060317
0.00709172,0.0750865,0.0625,1,0.00482534,0.0386352,0.0800781,0.0612091
0.0187998,0.0634427,0.0800781,1,0.00122332,0.0381213,0.0546875,0.0636077
0.0127116,0.176125,0.0546875,1,0.0142042,0.0381213,0.0507812,0.048924
0.00254232,0.0994552,0.0507812,1,0.000203887,0.0385473,0.0546875,0.0531821
0.00267612,0.0763853,0.0546875,1,0.00299035,0.0385473,0.0742187,0.0589002
0.000936643,0.054958,0.0742187,1,0.00400979,0.0385473,0.046875,0.0660009
0.00147187,0.0793155,0.046875,1,0.000679625,0.0386615,0.0527344,0.0556804
0.00408109,0.099306,0.0527344,1,0.0048933,0.0386615,0.0761719,0.0547491
0.00133806,0.0526935,0.0761719,1,0.000611662,0.038073,0.0742187,0.0636459
0.00414799,0.070504,0.0742187,1,0.000475737,0.038723,0.0820312,0.0638929
0.00414799,0.0445136,0.0820312,1,0.00197091,0.0383102,0.0449219,0.065012
0.0021409,0.166227,0.0449219,1,0.00421367,0.0383102,0.103516,0.0498946
0.00468321,0.0519642,0.103516,1,0.00027185,0.0387713,0.105469,0.0698756
0.00113735,0.0435714,0.105469,1,0.00142721,0.0387713,0.0820312,0.0736733
0.0121095,0.0476682,0.0820312,1,0.00312627,0.0381653,0.0683594,0.0665216
0.0101693,0.0623069,0.0683594,1,0.00400979,0.0386615,0.0703125,0.0612553
0.00388038,0.0731696,0.0703125,1,0.00190295,0.0388284,0.0605469,0.0668754
0.000133806,0.0934412,0.0605469,1,0.00203887,0.0388284,0.0644531,0.063913
0.00535224,0.0408985,0.0644531,1,0.00394182,0.0380028,0.0742187,0.0649657
0.00381347,0.050839,0.0742187,1,0.00788365,0.0380028,0.0839844,0.0666345
0.00160567,0.0397846,0.0839844,1,0.000339812,0.038824,0.0800781,0.0707239
0.00535224,0.0481133,0.0800781,1,0.00360201,0.0389163,0.0742187,0.0675168
0.00260922,0.0444079,0.0742187,1,0.00251461,0.0380774,0.0703125,0.0667814
0.0109721,0.0644675,0.0703125,1,0.00129129,0.0393115,0.0898437,0.0657878
0.00635579,0.0433354,0.0898437,1,0.00523311,0.0386396,0.0546875,0.0713966
0.00816217,0.0734273,0.0546875,1,0.00400979,0.0384903,0.0917969,0.0603797
0.00555295,0.048293,0.0917969,1,0.0010874,0.0382443,0.0703125,0.0711396
0.0134475,0.0629043,0.0703125,1,0.000611662,0.0388855,0.0546875,0.0650657
0.00314444,0.064693,0.0546875,1,0.00129129,0.0386044,0.0761719,0.0633668
0.000602128,0.0717413,0.0761719,1,0.00190295,0.0386044,0.078125,0.0671315
0.00240851,0.0637199,0.078125,1,0.00441756,0.0386044,0.0507812,0.0694196
0.00180638,0.125799,0.0507812,1,0.00027185,0.0389294,0.0546875,0.0575495
0.00388038,0.112489,0.0546875,1,0.0038059,0.038398,0.0800781,0.0584367
0.00187329,0.0618141,0.0800781,1,0.000883512,0.0381126,0.0488281,0.0681892
0.000602128,0.0701719,0.0488281,1,0.00156314,0.0381126,0.0703125,0.061636
0.00849669,0.0512239,0.0703125,1,0.00822346,0.0380906,0.0585938,0.0624282
0.00996856,0.0614509,0.0585938,1,0.00767976,0.0386747,0.0488281,0.0581709
0.00127116,0.08968,0.0488281,1,0.00897105,0.0386747,0.0546875,0.0565327
0.000802837,0.088343,0.0546875,1,0.0097866,0.0386747,0.0605469,0.0560988
6.69031e-05,0.0454879,0.0605469,1,0.00992252,0.0386747,0.046875,0.0616875
0.00561986,0.0958624,0.046875,1,0.00203887,0.0386791,0.0585938,0.0550729
0.00180638,0.063718,0.0585938,1,0.000611662,0.038644,0.0566406,0.0603291
0.0106376,0.047912,0.0566406,1,0.0027185,0.0383805,0.0351562,0.0590644
0.000133806,0.100988,0.0351562,1,0.00292239,0.0383805,0.0449219,0.0537169
0.00421489,0.11269,0.0449219,1,0.000475737,0.0386923,0.0625,0.0536391
0.0106376,0.0958649,0.0625,1,0.00333016,0.038297,0.0429688,0.0559271
0.00140496,0.145454,0.0429688,1,0.00482534,0.038297,0.0546875,0.0495014
0.00374657,0.061071,0.0546875,1,0.000407775,0.0385693,0.0410156,0.0564196
0.01037,0.0988491,0.0410156,1,0.00550496,0.0381872,0.0585938,0.0511569
0.0109721,0.101977,0.0585938,1,0.00448552,0.0386176,0.0410156,0.053858
0.00247541,0.141497,0.0410156,1,0.0070681,0.0386176,0.0488281,0.0469615
0.00829598,0.105733,0.0488281,1,0.00169906,0.0381389,0.0683594,0.0493236
0.00421489,0.0402514,0.0683594,1,0.00604866,0.0381389,0.0410156,0.0584136
0.000401418,0.117878,0.0410156,1,0.0065244,0.0381389,0.0371094,0.0508902
0.00167258,0.116225,0.0371094,1,0.00829142,0.0381389,0.0644531,0.0472665
0.00575366,0.0519176,0.0644531,1,0.00523311,0.0389382,0.078125,0.0557851
0.00147187,0.0474389,0.078125,1,0.00672829,0.0389382,0.0683594,0.0629479
0.000267612,0.0451001,0.0683594,1,0.00700014,0.0389382,0.0859375,0.0599855
0.00274303,0.0647643,0.0859375,1,0.00985456,0.0389382,0.0625,0.0606338
0.00334515,0.0380256,0.0625,1,0.00115536,0.0381345,0.0566406,0.0599401
0.000401418,0.0469259,0.0566406,1,0.00156314,0.0381345,0.0703125,0.0630579
0.00321135,0.0401248,0.0703125,1,0.0048933,0.0381345,0.0683594,0.0657585
0.0149194,0.0411065,0.0683594,1,0.0027185,0.0385473,0.0683594,0.0628601
0.00334515,0.0637517,0.0683594,1,0.00135925,0.0387538,0.0898437,0.0632369
0.00207399,0.0363005,0.0898437,1,0.00353405,0.0387538,0.0585938,0.0700859
0.00903191,0.0715162,0.0585938,1,0.0043496,0.0385913,0.078125,0.0603526
0.000267612,0.0425204,0.078125,1,0.00462145,0.0385913,0.0683594,0.0684414
0.00301064,0.0561735,0.0683594,1,0.00169906,0.0383146,0.0722656,0.0668924
0.0127116,0.042091,0.0722656,1,0.000339812,0.0387011,0.0546875,0.0670584
0.0113066,0.0471913,0.0546875,1,0.00210684,0.0380994,0.0585938,0.0611703
0.0043487,0.0523766,0.0585938,1,0.0065244,0.0380994,0.0664062,0.0644916
0.00160567,0.0440048,0.0664062,1,0.0081555,0.0380994,0.0703125,0.0657476
0.00207399,0.047889,0.0703125,1,0.0103303,0.0380994,0.0546875,0.064184
0.000200709,0.0795305,0.0546875,1,0.0106021,0.0380994,0.0488281,0.0587338
0.0108383,0.0918685,0.0488281,1,0.00244665,0.0388811,0.0585938,0.0564617
0.00454941,0.0614545,0.0585938,1,0.00299035,0.0386088,0.0644531,0.0618624
0.00521844,0.060917,0.0644531,1,0.00176702,0.0384507,0.0742187,0.0636662
0.000602128,0.0452518,0.0742187,1,0.00244665,0.0384507,0.0644531,0.0663803
0.00528534,0.0482593,0.0644531,1,0.00319424,0.0382048,0.0722656,0.061261
0.000468321,0.0521429,0.0722656,1,0.00366997,0.0382048,0.0664062,0.0644902
0.00307754,0.0656996,0.0664062,1,0.00197091,0.0383365,0.0722656,0.0639015
0.00789456,0.0504072,0.0722656,1,0.00231072,0.0380774,0.0664062,0.0652221
0.00909882,0.0873878,0.0664062,1,0.00713606,0.0383805,0.0332031,0.0606746
0.00120426,0.139626,0.0332031,1,0.00835939,0.0383805,0.0507812,0.0521146
0.0173279,0.0684152,0.0507812,1,0.00638847,0.0387889,0.046875,0.0548708
0.00167258,0.120852,0.046875,1,0.0081555,0.0387889,0.0585938,0.0548714
0.00274303,0.0540014,0.0585938,1,0.010942,0.0387889,0.0488281,0.0597735
0.00107045,0.105152,0.0488281,1,0.0120973,0.0387889,0.0292969,0.0514255
0.00267612,0.0686653,0.0292969,1,0.0148838,0.0387889,0.0507812,0.0494152
0.00582057,0.0793888,0.0507812,1,0.0207965,0.0387889,0.0410156,0.0523362
0.00194019,0.116849,0.0410156,1,0.0228354,0.0387889,0.0722656,0.0480201
0.00555295,0.0503333,0.0722656,1,0.0048933,0.039149,0.0722656,0.0559997
0.00207399,0.047216,0.0722656,1,0.0070681,0.039149,0.0390625,0.0586357
0.00414799,0.0770619,0.0390625,1,0.0113497,0.039149,0.078125,0.0510256
0.000669031,0.0486854,0.078125,1,0.0120973,0.039149,0.0292969,0.0602161
0.00722553,0.1677,0.0292969,1,0.00258257,0.0383102,0.0625,0.0450476
0.0101024,0.0615528,0.0625,1,0.00917494,0.0383102,0.0683594,0.0565582
0.00936643,0.0419712,0.0683594,1,0.00530107,0.0390744,0.0664062,0.0586585
0.00307754,0.0405046,0.0664062,1,0.00842735,0.0390744,0.0683594,0.0625701
0,0.0417915,0.0683594,1,0.00849531,0.0390744,0.0644531,0.0596696
0.00294373,0.04624,0.0644531,1,0.00156314,0.0397946,0.0585938,0.060652
0.000133806,0.0464506,0.0585938,1,0.00169906,0.0397946,0.0644531,0.0624969
0.000267612,0.0596727,0.0644531,1,0.00203887,0.0397946,0.0664062,0.0642483
0.00260922,0.0440358,0.0664062,1,0.00142721,0.0387011,0.0683594,0.064948
0.00990165,0.0499207,0.0683594,1,0.00903901,0.0385957,0.078125,0.0634001
0.00107045,0.0437272,0.078125,1,0.0101944,0.0385957,0.0761719,0.0661378
0.000401418,0.0462503,0.0761719,1,0.0106701,0.0385957,0.0742187,0.0655099
0.00153877,0.0428557,0.0742187,1,0.0122332,0.0385957,0.0566406,0.0651854
0.0042818,0.0583765,0.0566406,1,0.0166508,0.0385957,0.0488281,0.0601131
0.00568676,0.0485552,0.0488281,1,0.00169906,0.0390041,0.0820312,0.0610868
0.0042818,0.0367911,0.0820312,1,0.00203887,0.0386528,0.0703125,0.0707073
0.00401418,0.046362,0.0703125,1,0.00611662,0.0386528,0.0585938,0.0662343
0.00495083,0.0672168,0.0585938,1,0.000475737,0.0392676,0.0683594,0.0608737
0.00863049,0.0493796,0.0683594,1,0.0021748,0.038398,0.0742187,0.0643265
0.00341206,0.0365298,0.0742187,1,0.00027185,0.0385693,0.0625,0.0691087
0.00963404,0.0615782,0.0625,1,0.00169906,0.0382443,0.0644531,0.063472
0.00113735,0.0475151,0.0644531,1,0.000951475,0.0388021,0.0683594,0.0654135
0.00414799,0.0721733,0.0683594,1,0.00251461,0.0385737,0.0703125,0.0649246
0.00200709,0.0679877,0.0703125,1,0.00462145,0.0385737,0.0683594,0.0656302
0.0171272,0.0613629,0.0683594,1,0.0116216,0.0383717,0.0605469,0.0604175
0.00107045,0.0659382,0.0605469,1,0.0127769,0.0383717,0.0761719,0.0610904
0.00120426,0.0550759,0.0761719,1,0.0140682,0.0383717,0.0527344,0.0655794
0.00280993,0.0499645,0.0527344,1,0.0169227,0.0383717,0.0507812,0.0589965
0.00548605,0.068355,0.0507812,1,0.00176702,0.0387011,0.0390625,0.0572812
0.0115742,0.0693134,0.0390625,1,0.00285442,0.0387186,0.0722656,0.0559937
0.00541915,0.044049,0.0722656,1,0.000339812,0.0384639,0.0761719,0.0651738
0.0123771,0.0677982,0.0761719,1,0.00176702,0.0382794,0.0742187,0.0618225
0.00194019,0.0475779,0.0742187,1,0.00373794,0.0382794,0.0683594,0.0636852
0.00200709,0.0541238,0.0683594,1,0.000475737,0.0384903,0.0585938,0.0625104
0.00421489,0.0516235,0.0585938,1,0.00482534,0.0384903,0.0507812,0.0625769
0.00133806,0.066106,0.0507812,1,6.79625e-05,0.0382355,0.0488281,0.061477
0.00200709,0.0775221,0.0488281,1,0.0021748,0.0382355,0.0722656,0.0610944
0.00408109,0.0411178,0.0722656,1,0.00129129,0.0385166,0.0546875,0.0664065
0.00354586,0.102698,0.0546875,1,0.00278646,0.0382092,0.0664062,0.0582164
0.000267612,0.0597281,0.0664062,1,0.00312627,0.0382092,0.0683594,0.0624723
0.00702482,0.0649686,0.0683594,1,0.00292239,0.0394169,0.0878906,0.0620311
0.00354586,0.0378301,0.0878906,1,0.00659236,0.0394169,0.0566406,0.0691428
0.00100355,0.0683636,0.0566406,1,0,0.0387011,0.0371094,0.060562
0.00194019,0.0873091,0.0371094,1,0.00122332,0.0386132,0.0820312,0.0569252
0.00555295,0.0484119,0.0820312,1,0.0048933,0.0381653,0.0820312,0.0677991
0.00307754,0.0651592,0.0820312,1,0.00808754,0.0381653,0.0644531,0.0676666
0.00669031,0.0536672,0.0644531,1,0.000407775,0.0384727,0.0644531,0.0612834
0.00889811,0.0441857,0.0644531,1,0.000339812,0.0390524,0.078125,0.061894
0.00515154,0.0440319,0.078125,1,0.000951475,0.0382707,0.0371094,0.0692365
0.00254232,0.124675,0.0371094,1,0.00129129,0.0382707,0.0664062,0.0559175
0.00608818,0.0482054,0.0664062,1,0.00353405,0.0380599,0.0585938,0.0629221
0.000535224,0.0481737,0.0585938,1,0.00414571,0.0380599,0.0625,0.0635159
0.00334515,0.0686232,0.0625,1,0.000679625,0.038499,0.0644531,0.064518
0.00140496,0.0406326,0.0644531,1,0.00210684,0.038499,0.0683594,0.0635763
0.00334515,0.0816051,0.0683594,1,0.00149517,0.0390173,0.078125,0.0628152
0.0088312,0.037068,0.078125,1,0.00468941,0.0384332,0.046875,0.0662101
0.00140496,0.0601041,0.046875,1,0.00611662,0.0384332,0.0742187,0.059342
0.00287683,0.0429181,0.0742187,1,0.00115536,0.0388723,0.0898437,0.0667153
0.00622198,0.038464,0.0898437,1,0.00407775,0.0379193,0.0644531,0.0703249
0.00762695,0.0335075,0.0644531,1,0.00645644,0.0383234,0.0761719,0.0638505
0.00301064,0.0417246,0.0761719,1,0.00951475,0.0383234,0.0644531,0.0654012
0.012444,0.0413096,0.0644531,1,0.0222237,0.0383234,0.0566406,0.0625483
0.00147187,0.0347351,0.0566406,1,0.0237869,0.0383234,0.0664062,0.0612638
0.00194019,0.0352507,0.0664062,1,0,0.038824,0.0605469,0.0647563
0.000267612,0.0364176,0.0605469,1,0.00027185,0.038824,0.0507812,0.0672319
0.00327825,0.0981858,0.0507812,1,0.00129129,0.0381345,0.0527344,0.0585853
0,0.0579304,0.0527344,1,0.00129129,0.0381345,0.0703125,0.0624693
0.00943333,0.0415116,0.0703125,1,0.010874,0.0381345,0.0878906,0.0659992
0.000468321,0.0456913,0.0878906,1,0.0114177,0.0381345,0.0585938,0.0685138
0.000802837,0.0448101,0.0585938,1,0.0122332,0.0381345,0.0761719,0.0607537
0.00555295,0.0514784,0.0761719,1,0.00299035,0.038543,0.0507812,0.0642514
0.00334515,0.114986,0.0507812,1,0.00645644,0.038543,0.0742187,0.0575535
0.00287683,0.0415354,0.0742187,1,0.000679625,0.0383453,0.0664062,0.0674423
0.0109721,0.0435808,0.0664062,1,0.00468941,0.0370849,0.0664062,0.0636241
0.00802837,0.0382675,0.0664062,1,0.000475737,0.0382794,0.0585938,0.0654672
0.00622198,0.0648063,0.0585938,1,0.00686421,0.0382794,0.0625,0.0607156
0.00816217,0.0617226,0.0625,1,0.000135925,0.0383717,0.0644531,0.0616514
0.00267612,0.0647232,0.0644531,1,0.00292239,0.0383717,0.0585938,0.0629124
0.00187329,0.0561179,0.0585938,1,0.0048933,0.0383717,0.0585938,0.0628406
0.00133806,0.0564387,0.0585938,1,0.00632051,0.0383717,0.0410156,0.0624436
0.00394728,0.0705461,0.0410156,1,0.00278646,0.0404227,0.0449219,0.0579444
0.00140496,0.0614122,0.0449219,1,0.00428164,0.0404227,0.0664062,0.0597477
0.00334515,0.0531723,0.0664062,1,0.00767976,0.0404227,0.0644531,0.0635892
0.00796146,0.0625443,0.0644531,1,0.000883512,0.0387494,0.046875,0.0604482
0.00561986,0.0620648,0.046875,1,0.00421367,0.0386088,0.0605469,0.0560535
0.000936643,0.0553745,0.0605469,1,0.00516515,0.0386088,0.0625,0.0612435
0.000133806,0.055218,0.0625,1,0.00536904,0.0386088,0.0605469,0.0629201
0.00388038,0.0548022,0.0605469,1,0.00937882,0.0386088,0.0605469,0.0606322
0.00113735,0.0483691,0.0605469,1,0.0105342,0.0386088,0.0820312,0.0604013
0.00782766,0.0456444,0.0820312,1,0.000339812,0.0388065,0.0605469,0.066118
0.00274303,0.0737326,0.0605469,1,0.00319424,0.0388065,0.0664062,0.0614527
0.00709172,0.0461052,0.0664062,1,0.00496126,0.0389338,0.046875,0.0625121
0.00555295,0.0967286,0.046875,1,0.0106701,0.0389338,0.0625,0.0561402
0.0171272,0.0421908,0.0625,1,0.0171945,0.0390348,0.0644531,0.0594028
0,0.0743306,0.0644531,1,0.0172625,0.0390348,0.0644531,0.0586878
0.00461631,0.0445272,0.0644531,1,0.00468941,0.0380555,0.0742187,0.0611515
0.0149863,0.04151,0.0742187,1,0.00135925,0.0382531,0.0546875,0.0613822
0.0022078,0.068991,0.0546875,1,0.00156314,0.0387669,0.03125,0.0598465
0.00180638,0.247499,0.03125,1,0.000883512,0.038073,0.0703125,0.045337
0.00160567,0.0421227,0.0703125,1,0.00251461,0.038073,0.0605469,0.0630921
0.00602128,0.0442209,0.0605469,1,0.00496126,0.0382443,0.0546875,0.062
0.00274303,0.0753794,0.0546875,1,0.0027185,0.0385781,0.0429688,0.0599305
0.00287683,0.0870041,0.0429688,1,0.00570885,0.0385781,0.0761719,0.0530321
0.00388038,0.0397617,0.0761719,1,0.000611662,0.0367335,0.0644531,0.0624381
0.000401418,0.0395104,0.0644531,1,0.0010874,0.0367335,0.078125,0.0635957
0.00113735,0.0399696,0.078125,1,0.00027185,0.0389865,0.0722656,0.0669625
0.00481702,0.0500637,0.0722656,1,6.79625e-05,0.0382092,0.0703125,0.0621056
0.00173948,0.0387165,0.0703125,1,0.00183499,0.0382092,0.0566406,0.066408
0.00140496,0.0466577,0.0566406,1,0.00333016,0.0382092,0.0605469,0.0643151
0.0122433,0.0399296,0.0605469,1,0.00265054,0.0400977,0.0664062,0.0640441
0.00321135,0.0482539,0.0664062,1,0.0059807,0.0400977,0.0839844,0.0655357
0.0043487,0.0379284,0.0839844,1,0.0104662,0.0400977,0.0683594,0.0685142
0.000802837,0.0388717,0.0683594,1,0.0112818,0.0400977,0.0644531,0.0644998
0.00314444,0.0430585,0.0644531,1,0.0005437,0.0385737,0.0722656,0.0645796
0.00294373,0.044448,0.0722656,1,0.00360201,0.0385737,0.0625,0.0689041
0.00956714,0.0520017,0.0625,1,0.00353405,0.0381653,0.0625,0.0650653
0.00267612,0.0499215,0.0625,1,0.000407775,0.0386001,0.0449219,0.064968
0.000669031,0.0820608,0.0449219,1,0.00115536,0.0386001,0.0625,0.0608593
0.00414799,0.0463046,0.0625,1,0.00394182,0.0386308,0.0742187,0.0656319
0.00147187,0.0379741,0.0742187,1,0.00550496,0.0386308,0.046875,0.0674822
0.00916572,0.0663638,0.046875,1,0.00278646,0.0402119,0.0566406,0.0588352
0.0107045,0.0422748,0.0566406,1,0.00672829,0.0385166,0.0410156,0.0600481
0.00153877,0.14022,0.0410156,1,0.00835939,0.0385166,0.0546875,0.0535508
0.00374657,0.0513024,0.0546875,1,0.00122332,0.038398,0.0664062,0.0611554
0.00622198,0.0431738,0.0664062,1,0.0076118,0.038398,0.0664062,0.0620338
0.000200709,0.0509708,0.0664062,1,0.00781569,0.038398,0.0449219,0.0626503
6.69031e-05,0.0598477,0.0449219,1,0.00795161,0.038398,0.0800781,0.0567351
0.0113735,0.0427992,0.0800781,1,0.00570885,0.0382399,0.0625,0.0636352
0.000200709,0.0608106,0.0625,1,0.0059807,0.0382399,0.0664062,0.0619613
0.00923262,0.0515278,0.0664062,1,0.000747587,0.0387318,0.0585938,0.062268
0.00501773,0.0378738,0.0585938,1,0.00346609,0.038499,0.0546875,0.0610598
0.00160567,0.0646629,0.0546875,1,0.000339812,0.0386396,0.046875,0.0619127
0.00702482,0.0979096,0.046875,1,0.000951475,0.0388636,0.0585938,0.0572111
0.00769385,0.0381885,0.0585938,1,0.00883512,0.0388636,0.0332031,0.0612256
0.00675721,0.0847899,0.0332031,1,0.0038059,0.0381828,0.0566406,0.0527506
0.00394728,0.06255,0.0566406,1,0.0005437,0.0433872,0.0605469,0.0614999
0.000401418,0.056533,0.0605469,1,0.000951475,0.0433872,0.0605469,0.0620895
0.00334515,0.0467726,0.0605469,1,0.00441756,0.0433872,0.0625,0.0607963
0.000133806,0.0530969,0.0625,1,0.00462145,0.0433872,0.0722656,0.06201
0.000802837,0.0343587,0.0722656,1,0.000203887,0.0383497,0.03125,0.0664994
0.00274303,0.0753327,0.03125,1,0.000135925,0.0392852,0.0664062,0.0556626
0.00314444,0.0483483,0.0664062,1,0.0005437,0.0395487,0.0390625,0.065274
0.00140496,0.139136,0.0390625,1,0.00203887,0.0395487,0.0566406,0.0538316
6.69031e-05,0.0345907,0.0566406,1,0.0021748,0.0395487,0.0429688,0.0625465
0.00675721,0.0683909,0.0429688,1,0.00176702,0.038846,0.0332031,0.0556215
0.00247541,0.11537,0.0332031,1,0.00428164,0.038846,0.0527344,0.0538122
0.00461631,0.0610463,0.0527344,1,0.00903901,0.038846,0.0527344,0.0568434
0.00582057,0.0628919,0.0527344,1,0.00299035,0.0381521,0.0351562,0.0564544
0.0115073,0.126031,0.0351562,1,0.00462145,0.038319,0.0488281,0.0479182
0.00194019,0.0610068,0.0488281,1,0.00666032,0.038319,0.0429688,0.0548591
0.0102362,0.0612391,0.0429688,1,0.00197091,0.0386001,0.0546875,0.0531008
0.00354586,0.0495997,0.0546875,1,0.000475737,0.0408531,0.0605469,0.0589592
0.0139158,0.0459672,0.0605469,1,0.00278646,0.0385342,0.046875,0.0564334
0.00240851,0.0704747,0.046875,1,0.00523311,0.0385342,0.0527344,0.0540596
0.00254232,0.0642876,0.0527344,1,0.00788365,0.0385342,0.0546875,0.0561778
0.00307754,0.0489743,0.0546875,1,0.000407775,0.038644,0.0683594,0.058472
0.00568676,0.0562656,0.0683594,1,0.00509719,0.0384463,0.0410156,0.0614484
