#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.0114404,0.0710797,0.0449219,1,0.0625,0.0594248
0.00829598,0.0476927,0.0625,1,0.046875,0.0623939
0.0121095,0.0617356,0.046875,1,0.0664062,0.0577147
0.000802837,0.0524426,0.0664062,1,0.0605469,0.0611925
0.00568676,0.0500247,0.0605469,1,0.0644531,0.0599748
0.00481702,0.0657512,0.0644531,1,0.0742187,0.0605827
0.00501773,0.0470183,0.0742187,1,0.0898437,0.0636054
0.00120426,0.0422213,0.0898437,1,0.0566406,0.0689142
0.00535224,0.045195,0.0566406,1,0.0742187,0.0599252
0.0177962,0.0515773,0.0742187,1,0.0625,0.066999
0.00695792,0.0598836,0.0625,1,0.0664062,0.0629471
0.00294373,0.0457539,0.0664062,1,0.0644531,0.0657682
0.000535224,0.0425807,0.0644531,1,0.0429688,0.0652029
0.000802837,0.124669,0.0429688,1,0.078125,0.0606644
0.00287683,0.0592619,0.078125,1,0.0527344,0.0681365
0.00702482,0.0680379,0.0527344,1,0.0546875,0.0622657
0.00254232,0.0683535,0.0546875,1,0.0742187,0.0614955
0.000669031,0.0407603,0.0742187,1,0.0585938,0.0664617
0.00535224,0.0653019,0.0585938,1,0.046875,0.0607487
0.000334515,0.0622524,0.046875,1,0.0527344,0.0575663
0.000401418,0.0848407,0.0527344,1,0.0410156,0.0582381
0.000468321,0.0985011,0.0410156,1,0.046875,0.0537544
0.00321135,0.106659,0.046875,1,0.0683594,0.0550177
0.00301064,0.0529583,0.0683594,1,0.0605469,0.059464
0.0144511,0.0633101,0.0605469,1,0.046875,0.0591782
0.00294373,0.0700346,0.046875,1,0.046875,0.0537436
0.00481702,0.0677958,0.046875,1,0.0742187,0.053367
0.00936643,0.0381812,0.0742187,1,0.0390625,0.0607442
0.0139158,0.0715025,0.0390625,1,0.0722656,0.0508704
0.00749314,0.0416075,0.0722656,1,0.0449219,0.0597852
0.00301064,0.0939599,0.0449219,1,0.0644531,0.0538487
0.00187329,0.0609891,0.0644531,1,0.0683594,0.058015
0.00414799,0.0568715,0.0683594,1,0.0664062,0.0600581
0.00194019,0.0380957,0.0664062,1,0.0566406,0.0619462
0.00669031,0.0539377,0.0566406,1,0.0625,0.0581048
0.00454941,0.051901,0.0625,1,0.0566406,0.060558
0.0064896,0.043904,0.0566406,1,0.0683594,0.0585677
6.69031e-05,0.0463299,0.0683594,1,0.0527344,0.0634668
0.00113735,0.0724737,0.0527344,1,0.0605469,0.057739
0.00133806,0.0578082,0.0605469,1,0.0546875,0.0619682
0.00635579,0.0541009,0.0546875,1,0.0683594,0.0585503
0.00976785,0.0465842,0.0683594,1,0.0644531,0.0628566
0.00909882,0.0431441,0.0644531,1,0.0585938,0.0621876
0.00495083,0.0454328,0.0585938,1,0.0683594,0.0606109
0.000401418,0.0439722,0.0683594,1,0.0488281,0.0624127
0.0044825,0.12438,0.0488281,1,0.0605469,0.0580046
0.0042818,0.05861,0.0605469,1,0.0722656,0.0599973
0.0109721,0.0500491,0.0722656,1,0.0859375,0.0641918
0.00120426,0.041645,0.0859375,1,0.0742187,0.0680358
0.00602128,0.0399286,0.0742187,1,0.0625,0.0666301
0.000334515,0.0441071,0.0625,1,0.0722656,0.0640299
0.000802837,0.0474325,0.0722656,1,0.0605469,0.0667333
0.00341206,0.0376854,0.0605469,1,0.0664062,0.0642246
0.00247541,0.0376954,0.0664062,1,0.0664062,0.0655839
0.00454941,0.0447315,0.0664062,1,0.0800781,0.0669622
0.00327825,0.0372079,0.0800781,1,0.0644531,0.0698251
0.00254232,0.0492744,0.0644531,1,0.0664062,0.0668209
0.00086974,0.0617807,0.0664062,1,0.0664062,0.0674288
0.00314444,0.04067,0.0664062,1,0.0761719,0.0669184
0.00454941,0.0433067,0.0761719,1,0.0410156,0.069086
0.00194019,0.0813384,0.0410156,1,0.046875,0.0591835
0.000936643,0.12343,0.046875,1,0.0507812,0.0601797
0.000267612,0.0679646,0.0507812,1,0.0878906,0.0590794
0.00401418,0.0351449,0.0878906,1,0.0761719,0.0692559
0.00822908,0.0355619,0.0761719,1,0.0332031,0.0668365
0.0141834,0.148951,0.0332031,1,0.0761719,0.0559369
0.000669031,0.0360762,0.0761719,1,0.0644531,0.0643942
0.00521844,0.0676981,0.0644531,1,0.0605469,0.0621543
0.00635579,0.0645546,0.0605469,1,0.0371094,0.0606549
0.0118418,0.183946,0.0371094,1,0.0371094,0.0554412
0.00454941,0.102677,0.0371094,1,0.0390625,0.0530008
0.00475012,0.0947633,0.0390625,1,0.0351562,0.0523642
0.0021409,0.103929,0.0351562,1,0.0351562,0.0508931
0.000535224,0.086738,0.0351562,1,0.046875,0.0498948
0.00274303,0.0873639,0.046875,1,0.0527344,0.0513614
0.0044156,0.102545,0.0527344,1,0.046875,0.0496416
0.01793,0.12418,0.046875,1,0.0449219,0.0496476
0.0022078,0.0831781,0.0449219,1,0.0253906,0.0468667
0.00086974,0.332375,0.0253906,1,0.0429688,0.0411237
0.000334515,0.0799179,0.0429688,1,0.0429688,0.044558
0.00735934,0.111812,0.0429688,1,0.0527344,0.0448791
0.00180638,0.0740722,0.0527344,1,0.0449219,0.04822
0.00167258,0.102653,0.0449219,1,0.0585938,0.0469233
0.0123102,0.0640357,0.0585938,1,0.0546875,0.0511488
0.00863049,0.0535357,0.0546875,1,0.0488281,0.0505189
0.00187329,0.066507,0.0488281,1,0.0566406,0.0499121
0.00153877,0.0893959,0.0566406,1,0.0371094,0.0518884
0.000468321,0.0841981,0.0371094,1,0.0664062,0.0476963
0.000936643,0.0439659,0.0664062,1,0.0664062,0.0545864
0.00200709,0.0563461,0.0664062,1,0.0644531,0.0573975
0.0217435,0.0464834,0.0644531,1,0.0273437,0.0577215
0.00936643,0.118322,0.0273437,1,0.0605469,0.0486026
0.0143842,0.0550236,0.0605469,1,0.0683594,0.0565032
0.00408109,0.0450702,0.0683594,1,0.0585938,0.0590844
0.00341206,0.0498961,0.0585938,1,0.0664062,0.0576268
0.00321135,0.046711,0.0664062,1,0.0546875,0.0597231
0.00140496,0.0601697,0.0546875,1,0.0625,0.0580638
0.0022078,0.0463389,0.0625,1,0.078125,0.0581286
0.00408109,0.0486819,0.078125,1,0.0605469,0.0650014
0.00327825,0.0433323,0.0605469,1,0.0625,0.0608829
0.000334515,0.0483751,0.0625,1,0.046875,0.0617141
0.00321135,0.0466027,0.046875,1,0.0605469,0.0567828
0.00301064,0.0447252,0.0605469,1,0.0605469,0.0613196
0.00347896,0.0401854,0.0605469,1,0.0683594,0.0613508
0.00354586,0.0433986,0.0683594,1,0.0644531,0.0633076
0.0022078,0.041502,0.0644531,1,0.0664062,0.0631031
0.00180638,0.0672652,0.0664062,1,0.0664062,0.0629041
0.00260922,0.04374,0.0664062,1,0.0625,0.062715
0.000401418,0.0520282,0.0625,1,0.0546875,0.062857
0.00327825,0.0483249,0.0546875,1,0.0585938,0.0595211
0.0021409,0.0522547,0.0585938,1,0.0605469,0.0609933
0.0157222,0.0484752,0.0605469,1,0.0683594,0.0609461
0.000133806,0.0435165,0.0683594,1,0.0683594,0.0639116
0.0042818,0.0400378,0.0683594,1,0.0605469,0.0641283
0.00408109,0.0437878,0.0605469,1,0.0703125,0.0624546
0.00301064,0.0358782,0.0703125,1,0.0683594,0.0645546
0.00374657,0.0415117,0.0683594,1,0.0644531,0.0643056
0.00836288,0.0460254,0.0644531,1,0.0664062,0.0634649
0.0042818,0.0362385,0.0664062,1,0.0664062,0.064211
0.000200709,0.0391653,0.0664062,1,0.0722656,0.0643936
0.00916572,0.0388883,0.0722656,1,0.0683594,0.066443
0.00702482,0.037994,0.0683594,1,0.0664062,0.0661791
0.00234161,0.0338314,0.0664062,1,0.0625,0.0660482
0.00173948,0.0348393,0.0625,1,0.0585938,0.0649945
0.0119756,0.0642722,0.0585938,1,0.0585938,0.0633233
0.00127116,0.0492429,0.0585938,1,0.0742187,0.0633002
0.000133806,0.0333287,0.0742187,1,0.0546875,0.0670747
0.000936643,0.0572804,0.0546875,1,0.0644531,0.0618032
0.0125778,0.0425204,0.0644531,1,0.0546875,0.0640338
0.000267612,0.0491597,0.0546875,1,0.0742187,0.0608475
0.000669031,0.0513919,0.0742187,1,0.0644531,0.0656735
0.00508463,0.0407014,0.0644531,1,0.0644531,0.0631395
0.00776075,0.0412121,0.0644531,1,0.0625,0.0634637
0.00294373,0.0430212,0.0625,1,0.0449219,0.06236
0.00414799,0.0945552,0.0449219,1,0.0664062,0.0577529
0.00086974,0.0444579,0.0664062,1,0.0664062,0.0623857
0.00608818,0.0422629,0.0664062,1,0.0644531,0.0638417
0.00735934,0.0585716,0.0644531,1,0.0585938,0.0622419
0.000267612,0.0601851,0.0585938,1,0.0742187,0.06161
0.000401418,0.0498619,0.0742187,1,0.0625,0.0650228
0.000468321,0.0477728,0.0625,1,0.0625,0.0625217
0.00622198,0.0533665,0.0625,1,0.0722656,0.0624679
0.000401418,0.0431626,0.0722656,1,0.0703125,0.0651463
0.0115073,0.0432375,0.0703125,1,0.0585938,0.0654813
0.000735934,0.0657756,0.0585938,1,0.0527344,0.0617541
0.00488392,0.0539664,0.0527344,1,0.0664062,0.0616017
0.00408109,0.0525923,0.0664062,1,0.0722656,0.0641986
0.00608818,0.0512638,0.0722656,1,0.078125,0.0659932
0.00240851,0.0448902,0.078125,1,0.0546875,0.0680979
0.00314444,0.0731533,0.0546875,1,0.0703125,0.0627716
0.0109721,0.050194,0.0703125,1,0.0546875,0.0654939
0.00153877,0.0616235,0.0546875,1,0.0605469,0.0613829
0.00107045,0.0501742,0.0605469,1,0.0585938,0.0630631
0.00762695,0.0479098,0.0585938,1,0.0566406,0.0619503
0.0116411,0.0828331,0.0566406,1,0.0585938,0.0612763
0.00829598,0.0541595,0.0585938,1,0.0625,0.0609233
0.00354586,0.0425584,0.0625,1,0.0566406,0.0624792
0.0109721,0.0646727,0.0566406,1,0.0429688,0.0599361
0.00147187,0.0677756,0.0429688,1,0.0664062,0.0562171
0.00334515,0.0514188,0.0664062,1,0.0664062,0.0602904
0.00414799,0.0472487,0.0664062,1,0.0644531,0.0612934
0.000936643,0.0505642,0.0644531,1,0.0625,0.060262
0,0.0564261,0.0625,1,0.0527344,0.0605223
0.00461631,0.0721811,0.0527344,1,0.0566406,0.0579656
0.00682411,0.0425758,0.0566406,1,0.0703125,0.0581874
0.0146518,0.0436777,0.0703125,1,0.0742187,0.0627077
0.0104369,0.0606903,0.0742187,1,0.0546875,0.0645719
0.00254232,0.051178,0.0546875,1,0.0644531,0.0599983
0.000200709,0.0582978,0.0644531,1,0.0390625,0.061987
0.00602128,0.168189,0.0390625,1,0.0761719,0.0560136
0.000133806,0.0467175,0.0761719,1,0.0585938,0.0646724
0.00735934,0.0538925,0.0585938,1,0.0429688,0.0607677
0.0021409,0.0829352,0.0429688,1,0.0664062,0.0566446
0.000802837,0.0789403,0.0664062,1,0.0585938,0.0611936
0.000602128,0.0481275,0.0585938,1,0.0429688,0.0597693
0.00555295,0.146022,0.0429688,1,0.0488281,0.0548311
6.69031e-05,0.0725511,0.0488281,1,0.0351562,0.0562794
0.00113735,0.113815,0.0351562,1,0.046875,0.0503694
0.00167258,0.16414,0.046875,1,0.0683594,0.0530248
0.00916572,0.057939,0.0683594,1,0.0605469,0.0574258
0.00568676,0.0634004,0.0605469,1,0.0605469,0.0572891
0.000669031,0.0740224,0.0605469,1,0.0527344,0.0563154
0.000669031,0.0788996,0.0527344,1,0.0644531,0.0538668
0.00307754,0.0723778,0.0644531,1,0.0625,0.057894
0.0148525,0.0575705,0.0625,1,0.0371094,0.0574102
0.000133806,0.0904086,0.0371094,1,0.0820312,0.0511578
0.00394728,0.0446128,0.0820312,1,0.0644531,0.0638452
0.00722553,0.062659,0.0644531,1,0.0820312,0.0601648
0.00334515,0.0542912,0.0820312,1,0.0664062,0.0660096
0.000802837,0.0576764,0.0664062,1,0.0429688,0.0643406
0.00541915,0.0651885,0.0429688,1,0.0605469,0.0573667
0.00689101,0.0560474,0.0605469,1,0.0449219,0.0608909
0.00153877,0.189399,0.0449219,1,0.0351562,0.0574326
0.00568676,0.0863887,0.0351562,1,0.0625,0.0536356
0.0169265,0.0508363,0.0625,1,0.0800781,0.0606045
0.000936643,0.0443044,0.0800781,1,0.0742187,0.0641046
0.00347896,0.0517991,0.0742187,1,0.0488281,0.0649645
0.0134475,0.182616,0.0488281,1,0.0644531,0.0569028
0.000200709,0.0641786,0.0644531,1,0.0644531,0.060692
0.00515154,0.0432271,0.0644531,1,0.0625,0.0602544
0.00321135,0.0785077,0.0625,1,0.0429688,0.0594501
0.00294373,0.141754,0.0429688,1,0.0683594,0.056213
0.00762695,0.044612,0.0683594,1,0.0644531,0.0622853
0.0066234,0.0408855,0.0644531,1,0.0605469,0.0613365
0.00254232,0.0546106,0.0605469,1,0.0703125,0.0621179
0.00301064,0.0539947,0.0703125,1,0.0839844,0.06456
0.00234161,0.0490394,0.0839844,1,0.078125,0.068369
0.00381347,0.0580829,0.078125,1,0.0527344,0.0665718
0.0160567,0.0989052,0.0527344,1,0.0429688,0.0616349
0.000936643,0.112534,0.0429688,1,0.0605469,0.0577708
0.00107045,0.0521204,0.0605469,1,0.0761719,0.0620779
0.000267612,0.0440816,0.0761719,1,0.0644531,0.0662487
0.00160567,0.0481508,0.0644531,1,0.0449219,0.0651753
0.000468321,0.103671,0.0449219,1,0.0527344,0.0592613
0.000334515,0.0756498,0.0527344,1,0.0703125,0.0596885
0.00956714,0.0539889,0.0703125,1,0.078125,0.0637603
0.00735934,0.042272,0.078125,1,0.0722656,0.0660438
0.00367967,0.0404578,0.0722656,1,0.0546875,0.0650702
0.0066234,0.0667072,0.0546875,1,0.0625,0.0599635
0.00582057,0.0490123,0.0625,1,0.0488281,0.0613498
0,0.0888397,0.0488281,1,0.0644531,0.0583035
0.00501773,0.0386808,0.0644531,1,0.0625,0.0628548
0.00367967,0.0595428,0.0625,1,0.0644531,0.0624983
0.00582057,0.0672306,0.0644531,1,0.0488281,0.0627418
0.0101024,0.0603692,0.0488281,1,0.0527344,0.0584996
0.00521844,0.0574859,0.0527344,1,0.0703125,0.0592071
0.00555295,0.0391601,0.0703125,1,0.0566406,0.0628592
0.00508463,0.10822,0.0566406,1,0.0410156,0.0595701
0.000401418,0.120562,0.0410156,1,0.0546875,0.0539734
0.00461631,0.053706,0.0546875,1,0.0703125,0.0574237
0.000936643,0.0510393,0.0703125,1,0.0664062,0.0604739
0.00147187,0.109799,0.0664062,1,0.0644531,0.0609295
0.00260922,0.0528378,0.0644531,1,0.0917969,0.0609001
0.015187,0.042205,0.0917969,1,0.0527344,0.0686582
0.000133806,0.0790193,0.0527344,1,0.0722656,0.0589366
0.00816217,0.0368448,0.0722656,1,0.0644531,0.0645024
0.00234161,0.050781,0.0644531,1,0.0527344,0.0640723
0.0044156,0.0667374,0.0527344,1,0.0546875,0.060625
0.00147187,0.0949344,0.0546875,1,0.0527344,0.060793
0.000267612,0.0634964,0.0527344,1,0.0703125,0.0614014
0.00160567,0.0419002,0.0703125,1,0.046875,0.0649314
0.00856359,0.063143,0.046875,1,0.0546875,0.0589872
0.000133806,0.0956982,0.0546875,1,0.0742187,0.0594547
0.00729243,0.0484714,0.0742187,1,0.0585938,0.0648164
0.00381347,0.0423147,0.0585938,1,0.0742187,0.0586142
0.00782766,0.0427433,0.0742187,1,0.0742187,0.0639422
0.00321135,0.0463583,0.0742187,1,0.0566406,0.0646549
0.00367967,0.0465392,0.0566406,1,0.046875,0.0593214
0.00307754,0.0771344,0.046875,1,0.0566406,0.0576746
0.00100355,0.0761294,0.0566406,1,0.0488281,0.0599795
0.00267612,0.0770835,0.0488281,1,0.0605469,0.0581157
0.00495083,0.063921,0.0605469,1,0.0390625,0.0604039
0.00541915,0.0680021,0.0390625,1,0.0605469,0.0549686
0.00970094,0.0533787,0.0605469,1,0.0761719,0.0597687
0.00354586,0.0536874,0.0761719,1,0.0527344,0.0623481
0.000936643,0.0634415,0.0527344,1,0.0820312,0.0575063
0.00260922,0.0497996,0.0820312,1,0.0332031,0.0644604
0.00254232,0.0821865,0.0332031,1,0.0507812,0.0515321
0.00849669,0.092676,0.0507812,1,0.0644531,0.0547801
0.00200709,0.0632917,0.0644531,1,0.0410156,0.0595948
0.00756005,0.0878758,0.0410156,1,0.0761719,0.0533818
0.0044825,0.0389087,0.0761719,1,0.0605469,0.0629762
0.020004,0.0458672,0.0605469,1,0.0507812,0.0598534
0.00321135,0.0937074,0.0507812,1,0.0449219,0.0565776
0.00575366,0.117016,0.0449219,1,0.0644531,0.055306
0.00100355,0.0446245,0.0644531,1,0.0625,0.0584983
0.00153877,0.0601196,0.0625,1,0.0527344,0.0595496
0.00187329,0.0576705,0.0527344,1,0.0507812,0.0556387
0.00180638,0.0634126,0.0507812,1,0.0371094,0.0557115
0.000267612,0.0838332,0.0371094,1,0.0566406,0.0524192
0.00207399,0.10061,0.0566406,1,0.0625,0.0549003
0.00274303,0.0641477,0.0625,1,0.0566406,0.0589479
0.00595437,0.0463797,0.0566406,1,0.0527344,0.0564403
0.00367967,0.0793273,0.0527344,1,0.0566406,0.054886
0.00280993,0.0573956,0.0566406,1,0.0585938,0.055853
0.011039,0.0512003,0.0585938,1,0.0800781,0.056561
0.00475012,0.0466958,0.0800781,1,0.0390625,0.0627401
0.0187998,0.0767442,0.0390625,1,0.0371094,0.0527123
0.00120426,0.172654,0.0371094,1,0.0566406,0.0518098
0.00495083,0.0649649,0.0566406,1,0.0507812,0.0555858
0.00147187,0.0675146,0.0507812,1,0.0585938,0.0552385
0.00501773,0.050043,0.0585938,1,0.0644531,0.0572529
0.00608818,0.0591007,0.0644531,1,0.0507812,0.0592142
0.0022078,0.0620735,0.0507812,1,0.0527344,0.0548106
0.00816217,0.0632976,0.0527344,1,0.0566406,0.0550756
0.0135813,0.0575345,0.0566406,1,0.0625,0.0557385
0.0042818,0.0446683,0.0625,1,0.0429688,0.0582233
0.000535224,0.0470663,0.0429688,1,0.0429688,0.0519166
0.00735934,0.085933,0.0429688,1,0.0546875,0.0520719
0.0022747,0.0635185,0.0546875,1,0.046875,0.055486
0.000802837,0.118645,0.046875,1,0.0742187,0.0527049
0.000535224,0.0567609,0.0742187,1,0.0664062,0.0605329
0.00468321,0.0530541,0.0664062,1,0.0703125,0.0597241
0.000802837,0.0427638,0.0703125,1,0.0507812,0.0599967
0.01037,0.0445273,0.0507812,1,0.0546875,0.0557029
0.00776075,0.0477641,0.0546875,1,0.0429688,0.0569088
0,0.0928878,0.0429688,1,0.0605469,0.0535292
0.00147187,0.0621692,0.0605469,1,0.0625,0.0581724
0.00260922,0.0536383,0.0625,1,0.0761719,0.0594517
0.00254232,0.0555763,0.0761719,1,0.0800781,0.0645473
0.00702482,0.0461173,0.0800781,1,0.0585938,0.0654044
0.0022747,0.0705289,0.0585938,1,0.0722656,0.0619877
0.000133806,0.0483504,0.0722656,1,0.0761719,0.0642342
0.000735934,0.0487841,0.0761719,1,0.0566406,0.066468
0.00528534,0.0520247,0.0566406,1,0.0527344,0.0613894
0.00822908,0.0766805,0.0527344,1,0.0546875,0.0612001
0.0141165,0.0752388,0.0546875,1,0.0742187,0.0612008
0.00274303,0.044355,0.0742187,1,0.0566406,0.0668591
0.00588747,0.0517352,0.0566406,1,0.0683594,0.0628098
0.00608818,0.0450112,0.0683594,1,0.0644531,0.0656559
0.00160567,0.0492912,0.0644531,1,0.0722656,0.0642024
0.00240851,0.0586978,0.0722656,1,0.0644531,0.064896
0.000334515,0.0414821,0.0644531,1,0.0664062,0.0635155
0.00334515,0.0382295,0.0664062,1,0.0859375,0.0643454
0,0.0455862,0.0859375,1,0.0742187,0.0688304
0.00468321,0.0522527,0.0742187,1,0.0878906,0.0678698
0.00086974,0.0378869,0.0878906,1,0.0527344,0.0722014
0.000133806,0.0634664,0.0527344,1,0.0605469,0.0648078
0.00381347,0.0364663,0.0605469,1,0.0878906,0.065462
0.00501773,0.0434862,0.0878906,1,0.0605469,0.0736485
0.00548605,0.0549315,0.0605469,1,0.0761719,0.0671635
0.0066234,0.0528002,0.0761719,1,0.0566406,0.0709749
0.0066234,0.0410695,0.0566406,1,0.0585938,0.0662308
0.00194019,0.0426695,0.0585938,1,0.0683594,0.0648392
0.00615508,0.0712388,0.0683594,1,0.0878906,0.0675405
0.00127116,0.0449226,0.0878906,1,0.0625,0.0722364
0.00461631,0.0663382,0.0625,1,0.0566406,0.0663406
0.000200709,0.0684745,0.0566406,1,0.0449219,0.0633028
0.000735934,0.13241,0.0449219,1,0.0820312,0.0591974
0.00595437,0.0453152,0.0820312,1,0.0703125,0.0695446
0.00488392,0.060212,0.0703125,1,0.0605469,0.0654261
0.0113066,0.0373856,0.0605469,1,0.0703125,0.0648028
0.00454941,0.0475804,0.0703125,1,0.046875,0.0657664
0.000802837,0.0798009,0.046875,1,0.0390625,0.059463
0.0138489,0.0967064,0.0390625,1,0.0429688,0.0560529
0.000401418,0.0985659,0.0429688,1,0.0585938,0.0570066
0.00809527,0.0703887,0.0585938,1,0.0527344,0.0585589
0.00267612,0.065228,0.0527344,1,0.0664062,0.0569918
0.00127116,0.0403218,0.0664062,1,0.0585938,0.0598905
0.00454941,0.047773,0.0585938,1,0.0507812,0.0584026
0.00327825,0.0726999,0.0507812,1,0.0742187,0.0549811
0.00595437,0.0465117,0.0742187,1,0.0703125,0.0605179
0.00388038,0.045295,0.0703125,1,0.0664062,0.0613467
0.0167258,0.0471201,0.0664062,1,0.0664062,0.059785
0.00274303,0.0429035,0.0664062,1,0.0664062,0.0615334
0.000133806,0.0386417,0.0664062,1,0.0507812,0.0626573
0.00735934,0.0579259,0.0507812,1,0.0351562,0.0593032
0.000267612,0.117881,0.0351562,1,0.0703125,0.0548307
0.014518,0.0429017,0.0703125,1,0.046875,0.064089
0.00528534,0.110025,0.046875,1,0.0527344,0.0575392
0.00488392,0.0617407,0.0527344,1,0.046875,0.057724
0.0042818,0.0713368,0.046875,1,0.0605469,0.0565042
0.00548605,0.0460538,0.0605469,1,0.0664062,0.0581552
0.00127116,0.0386901,0.0664062,1,0.0585938,0.0588045
0.00548605,0.0550572,0.0585938,1,0.0566406,0.0578107
0.00240851,0.0449403,0.0566406,1,0.0429688,0.0564153
0.000735934,0.073165,0.0429688,1,0.0605469,0.052595
0.000535224,0.0618214,0.0605469,1,0.0527344,0.0563435
0.00341206,0.100595,0.0527344,1,0.0605469,0.0566758
0.00086974,0.049183,0.0605469,1,0.0605469,0.0574574
0.00548605,0.0437091,0.0605469,1,0.0292969,0.0586042
0.00722553,0.128573,0.0292969,1,0.0644531,0.0500678
0.0065565,0.0478665,0.0644531,1,0.0664062,0.0579239
0.00702482,0.042406,0.0664062,1,0.0390625,0.0594429
0.00548605,0.105995,0.0390625,1,0.0605469,0.0516932
0.0101693,0.0360063,0.0605469,1,0.0507812,0.0570829
0.000735934,0.0592067,0.0507812,1,0.0742187,0.0539902
6.69031e-05,0.039827,0.0742187,1,0.0585938,0.06058
0.00327825,0.0348324,0.0585938,1,0.0527344,0.0575586
0.00180638,0.0564729,0.0527344,1,0.0742187,0.0564122
0.00769385,0.0505714,0.0742187,1,0.0625,0.0621352
0.0087643,0.0521051,0.0625,1,0.0566406,0.0591892
0.000735934,0.0755345,0.0566406,1,0.0683594,0.0593531
0.00280993,0.0388823,0.0683594,1,0.0585938,0.0631304
0.000401418,0.0594959,0.0585938,1,0.0605469,0.0595266
0.00301064,0.0497348,0.0605469,1,0.0527344,0.061799
0.00602128,0.0742259,0.0527344,1,0.0625,0.0590287
0.00247541,0.0469521,0.0625,1,0.0761719,0.0619363
0.00923262,0.0432577,0.0761719,1,0.0664062,0.0653023
0.00635579,0.0597996,0.0664062,1,0.0390625,0.0632395
0.00388038,0.128254,0.0390625,1,0.0703125,0.0563556
0.00535224,0.0515359,0.0703125,1,0.0527344,0.0630845
