#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00274303,0.0753327,0.03125,1,0.0664062,0.0497279
0.00314444,0.0483483,0.0664062,1,0.0390625,0.0585132
0.00140496,0.139136,0.0390625,1,0.0566406,0.0515021
6.69031e-05,0.0345907,0.0566406,1,0.0429688,0.0568446
0.00675721,0.0683909,0.0429688,1,0.0332031,0.0522384
0.00247541,0.11537,0.0332031,1,0.0527344,0.0504415
0.00461631,0.0610463,0.0527344,1,0.0527344,0.0534609
0.00582057,0.0628919,0.0527344,1,0.0351562,0.0537075
0.0115073,0.126031,0.0351562,1,0.0488281,0.0475765
0.00194019,0.0610068,0.0488281,1,0.0429688,0.0511396
0.0102362,0.0612391,0.0429688,1,0.0546875,0.0467574
0.00354586,0.0495997,0.0546875,1,0.0605469,0.0515235
0.0139158,0.0459672,0.0605469,1,0.046875,0.0522784
0.00240851,0.0704747,0.046875,1,0.0527344,0.0501019
0.00254232,0.0642876,0.0527344,1,0.0546875,0.0513563
0.00307754,0.0489743,0.0546875,1,0.0683594,0.0521306
0.00568676,0.0562656,0.0683594,1,0.0410156,0.0572403
0.00321135,0.0833798,0.0410156,1,0.0625,0.0509404
0.0101693,0.0444433,0.0625,1,0.0527344,0.0562157
0.0088312,0.0594953,0.0527344,1,0.0625,0.0549293
0.000936643,0.0426947,0.0625,1,0.0488281,0.0574679
0.00615508,0.0767967,0.0488281,1,0.0585938,0.0545558
0.000936643,0.0490658,0.0585938,1,0.0488281,0.0578914
0.0021409,0.0603993,0.0488281,1,0.0566406,0.0539157
0.000669031,0.0614336,0.0566406,1,0.0625,0.0568802
0.00200709,0.0360122,0.0625,1,0.046875,0.058018
0.0136482,0.0577293,0.046875,1,0.0683594,0.0550055
0.00408109,0.0485261,0.0683594,1,0.0585938,0.0588266
0.000200709,0.0373826,0.0585938,1,0.0625,0.0584295
0.00334515,0.0355568,0.0625,1,0.0585938,0.0585242
0.00776075,0.042681,0.0585938,1,0.0566406,0.0584846
0.0066234,0.0403193,0.0566406,1,0.0566406,0.0578901
0.00086974,0.0629196,0.0566406,1,0.0644531,0.058057
0.00461631,0.0500354,0.0644531,1,0.0605469,0.0604065
0.000468321,0.0383736,0.0605469,1,0.0546875,0.0598543
0.0150532,0.052039,0.0546875,1,0.0371094,0.0590294
0.00133806,0.0976921,0.0371094,1,0.0546875,0.0527774
0.0111059,0.0505814,0.0546875,1,0.0683594,0.0576434
0,0.0428364,0.0683594,1,0.0625,0.0603405
0.00682411,0.0421392,0.0625,1,0.0644531,0.0595427
0.00347896,0.0542175,0.0644531,1,0.0566406,0.0601122
0.00113735,0.0438846,0.0566406,1,0.0351562,0.0580255
0.00187329,0.128089,0.0351562,1,0.0507812,0.0514008
0.000401418,0.0710569,0.0507812,1,0.0566406,0.0551773
0.00575366,0.0650892,0.0566406,1,0.0527344,0.0565402
0.00742624,0.063914,0.0527344,1,0.0351562,0.0555401
0.0106376,0.0910352,0.0351562,1,0.046875,0.0501794
0.000936643,0.0749979,0.046875,1,0.0566406,0.0528798
0.00194019,0.0516383,0.0566406,1,0.0332031,0.054631
0.00735934,0.101387,0.0332031,1,0.0625,0.0477427
0.00107045,0.0507387,0.0625,1,0.046875,0.0548698
0,0.0465375,0.046875,1,0.0605469,0.0506262
0.00976785,0.0496784,0.0605469,1,0.03125,0.052942
6.69031e-05,0.134941,0.03125,1,0.0351562,0.0466113
0.00555295,0.109807,0.0351562,1,0.0429688,0.0468727
0.0143842,0.0795912,0.0429688,1,0.0332031,0.0476144
0.00180638,0.120965,0.0332031,1,0.03125,0.0451982
0.00334515,0.109507,0.03125,1,0.0449219,0.0438633
0.00294373,0.083588,0.0449219,1,0.0546875,0.0475006
0.00588747,0.0610134,0.0546875,1,0.0351562,0.0480652
0.00347896,0.12295,0.0351562,1,0.0585938,0.0447373
0.000735934,0.0525326,0.0585938,1,0.0351562,0.0490778
0.0175955,0.108105,0.0351562,1,0.0546875,0.0437344
0.00635579,0.0450464,0.0546875,1,0.046875,0.0478792
0.00207399,0.0914398,0.046875,1,0.0507812,0.0470741
0.00194019,0.0528733,0.0507812,1,0.0625,0.0493338
0.000133806,0.0577312,0.0625,1,0.0722656,0.0525144
0.000802837,0.0469582,0.0722656,1,0.046875,0.0575623
0.00307754,0.0613308,0.046875,1,0.078125,0.0517528
0.00354586,0.0410198,0.078125,1,0.0625,0.0614135
0.00086974,0.0441701,0.0625,1,0.0625,0.0575834
0.00301064,0.0479551,0.0625,1,0.0664062,0.0600349
0.00147187,0.0461487,0.0664062,1,0.046875,0.0605797
0.00341206,0.0871213,0.046875,1,0.0546875,0.0575225
0.00816217,0.0540809,0.0546875,1,0.0644531,0.0585734
0.00394728,0.0440539,0.0644531,1,0.0585938,0.062056
0.0134475,0.0603445,0.0585938,1,0.046875,0.060663
0.000535224,0.123262,0.046875,1,0.0859375,0.0576768
0.0022078,0.0462072,0.0859375,1,0.0449219,0.0664031
0.00388038,0.0616579,0.0449219,1,0.0507812,0.0571974
0.00234161,0.0529447,0.0507812,1,0.0585938,0.0568394
0.000602128,0.0599453,0.0585938,1,0.0683594,0.0584934
0.00555295,0.0500285,0.0683594,1,0.0664062,0.0617397
0.00481702,0.0450607,0.0664062,1,0.0683594,0.0603713
0.0104369,0.0428826,0.0683594,1,0.0488281,0.0630822
0.00180638,0.0473552,0.0488281,1,0.0878906,0.0575312
0.000735934,0.0377701,0.0878906,1,0.0644531,0.0678988
0.0225463,0.0447209,0.0644531,1,0.0371094,0.0623307
0.0105038,0.130275,0.0371094,1,0.0605469,0.0571565
0.000535224,0.0424901,0.0605469,1,0.0546875,0.0601649
0.00595437,0.0651836,0.0546875,1,0.0683594,0.0597299
0.00280993,0.0372625,0.0683594,1,0.0527344,0.0630773
0.00113735,0.085528,0.0527344,1,0.0371094,0.0597457
0.00194019,0.0689118,0.0371094,1,0.0390625,0.054187
0.000669031,0.0987312,0.0390625,1,0.0664062,0.0530553
0.00267612,0.0446049,0.0664062,1,0.0507812,0.0584271
0.00508463,0.0858801,0.0507812,1,0.03125,0.0555057
0.00127116,0.0577478,0.03125,1,0.0664062,0.0489054
0.00207399,0.0465713,0.0664062,1,0.0488281,0.0559439
0.0021409,0.0643809,0.0488281,1,0.0488281,0.0528558
0.00495083,0.0862176,0.0488281,1,0.0527344,0.05133
0.0087643,0.0589978,0.0527344,1,0.0371094,0.0534966
0.00147187,0.0957632,0.0371094,1,0.0546875,0.0485343
0.00722553,0.0672457,0.0546875,1,0.0605469,0.0518361
0.00107045,0.0640211,0.0605469,1,0.0566406,0.0547261
0.00816217,0.0608021,0.0566406,1,0.0546875,0.0548141
0.00461631,0.0505066,0.0546875,1,0.0644531,0.0540134
0.0133137,0.0593148,0.0644531,1,0.0527344,0.0564075
0.00267612,0.0556233,0.0527344,1,0.0585938,0.055248
0.00950023,0.0425506,0.0585938,1,0.0527344,0.0559295
0.00695792,0.0804739,0.0527344,1,0.0683594,0.0552058
0.000802837,0.0575017,0.0683594,1,0.078125,0.0603846
0.00689101,0.0356181,0.078125,1,0.0644531,0.0629364
0.000936643,0.0508219,0.0644531,1,0.0703125,0.0617735
0.000334515,0.0579735,0.0703125,1,0.0703125,0.0638104
0.00160567,0.0430879,0.0703125,1,0.0664062,0.0643619
6.69031e-05,0.0545066,0.0664062,1,0.0507812,0.0637361
0.000669031,0.0736179,0.0507812,1,0.0605469,0.0607357
0.00133806,0.041441,0.0605469,1,0.0410156,0.0625579
0.00475012,0.0523808,0.0410156,1,0.0625,0.0574532
0.00301064,0.0662408,0.0625,1,0.0605469,0.062262
0.00595437,0.06759,0.0605469,1,0.0742187,0.0618953
0.00147187,0.0402101,0.0742187,1,0.0742187,0.0655216
0.000535224,0.0393231,0.0742187,1,0.0644531,0.0646554
0.000334515,0.0603036,0.0644531,1,0.0625,0.0629157
0.00776075,0.0656886,0.0625,1,0.0507812,0.0613857
0.0123771,0.0903597,0.0507812,1,0.0683594,0.0586006
0.00127116,0.0442,0.0683594,1,0.0625,0.0625222
0.0042818,0.0658287,0.0625,1,0.0742187,0.0628163
0.00367967,0.0431169,0.0742187,1,0.0585938,0.0654818
0.00816217,0.0505594,0.0585938,1,0.0683594,0.0630598
0.00608818,0.0518743,0.0683594,1,0.078125,0.0651871
0.0064896,0.0497481,0.078125,1,0.0722656,0.0678641
0.0114404,0.0427286,0.0722656,1,0.0644531,0.0672322
6.69031e-05,0.0833537,0.0644531,1,0.0449219,0.0646355
0.00260922,0.11417,0.0449219,1,0.046875,0.0598069
0.00689101,0.0873178,0.046875,1,0.0644531,0.058387
0.00234161,0.0468183,0.0644531,1,0.0859375,0.0636434
0.00127116,0.0452566,0.0859375,1,0.0644531,0.0692804
0.00776075,0.0504015,0.0644531,1,0.0820312,0.0649623
0.00528534,0.0407982,0.0820312,1,0.0527344,0.0688867
0.00307754,0.139875,0.0527344,1,0.0585938,0.0612855
0.000267612,0.0525644,0.0585938,1,0.0371094,0.0621999
0.00334515,0.0696531,0.0371094,1,0.0644531,0.0555608
0.00187329,0.0375269,0.0644531,1,0.0566406,0.0625061
0.00762695,0.0627929,0.0566406,1,0.0566406,0.0596185
0.00254232,0.0972601,0.0566406,1,0.046875,0.0603602
0.00247541,0.0754556,0.046875,1,0.0546875,0.0568989
0.00287683,0.0634349,0.0546875,1,0.046875,0.0588575
0.00762695,0.101292,0.046875,1,0.046875,0.0538625
0.00381347,0.100808,0.046875,1,0.0683594,0.0545667
0.00408109,0.0430571,0.0683594,1,0.0429688,0.0578531
0.00541915,0.0775125,0.0429688,1,0.0390625,0.0522116
0.0115742,0.100279,0.0390625,1,0.0644531,0.0494556
0.00488392,0.0453785,0.0644531,1,0.078125,0.0570906
0.0151201,0.0407383,0.078125,1,0.0332031,0.0607268
0.000802837,0.172941,0.0332031,1,0.0644531,0.0497499
0,0.0592491,0.0644531,1,0.0683594,0.0577624
0.00140496,0.0424216,0.0683594,1,0.0664062,0.0591211
0.00749314,0.046004,0.0664062,1,0.0664062,0.0592548
0.000334515,0.0404516,0.0664062,1,0.0800781,0.0604563
0.000334515,0.041699,0.0800781,1,0.0683594,0.0664656
0.00341206,0.0417368,0.0683594,1,0.0585938,0.0623949
0.00287683,0.047854,0.0585938,1,0.0703125,0.0616664
0.00160567,0.040086,0.0703125,1,0.0703125,0.0657982
0.0022078,0.0410383,0.0703125,1,0.0507812,0.0667527
0.0135813,0.0472127,0.0507812,1,0.0585938,0.0601724
0.00842979,0.0533827,0.0585938,1,0.0585938,0.0641708
0.000735934,0.0566903,0.0585938,1,0.0546875,0.0628751
0.00301064,0.0737884,0.0546875,1,0.0429688,0.0607877
0.000267612,0.0524356,0.0429688,1,0.0488281,0.0574948
0.000602128,0.0991715,0.0488281,1,0.0332031,0.0577546
0.0112397,0.10512,0.0332031,1,0.0566406,0.0510026
0.000133806,0.0474259,0.0566406,1,0.0605469,0.0558974
0.00394728,0.0695788,0.0605469,1,0.0507812,0.0570331
0.0022078,0.0686671,0.0507812,1,0.0429688,0.053661
0.00501773,0.0932485,0.0429688,1,0.0644531,0.0501373
0.00769385,0.0465456,0.0644531,1,0.0371094,0.0563334
0.00689101,0.121771,0.0371094,1,0.0742187,0.0483671
0.0113066,0.057092,0.0742187,1,0.0546875,0.0583783
0.000200709,0.0531204,0.0546875,1,0.03125,0.0543962
0.00147187,0.126431,0.03125,1,0.0605469,0.0486003
0.00622198,0.0499045,0.0605469,1,0.0507812,0.0547264
0.015856,0.0647696,0.0507812,1,0.0507812,0.0543636
0.00260922,0.0636218,0.0507812,1,0.0449219,0.0534722
0.00254232,0.0771998,0.0449219,1,0.0292969,0.0521726
0.00127116,0.150231,0.0292969,1,0.0351562,0.0467466
0.00421489,0.0902251,0.0351562,1,0.0234375,0.0475975
0.00675721,0.198953,0.0234375,1,0.0527344,0.0421436
0.00695792,0.0585203,0.0527344,1,0.0722656,0.0501996
0.00575366,0.0516461,0.0722656,1,0.0351562,0.054888
0.0042818,0.0752751,0.0351562,1,0.0527344,0.0444347
0.000133806,0.0650363,0.0527344,1,0.0332031,0.0499482
0.00996856,0.111199,0.0332031,1,0.0507812,0.0437143
0.0111728,0.0860472,0.0507812,1,0.0605469,0.0476808
0.00468321,0.0525379,0.0605469,1,0.0332031,0.0518459
0.00354586,0.10132,0.0332031,1,0.0625,0.0452554
0.0044156,0.0431739,0.0625,1,0.0605469,0.0529893
0.000200709,0.0425231,0.0605469,1,0.0566406,0.053843
0,0.0454391,0.0566406,1,0.078125,0.0539209
0.000334515,0.0399261,0.078125,1,0.0566406,0.0612976
0.000468321,0.0504287,0.0566406,1,0.0644531,0.055304
0.00140496,0.0414687,0.0644531,1,0.0722656,0.0589133
0.000735934,0.0483566,0.0722656,1,0.0742187,0.0615075
0.00635579,0.0435272,0.0742187,1,0.0566406,0.063868
0.00675721,0.0662682,0.0566406,1,0.0703125,0.0611615
0.00200709,0.0421454,0.0703125,1,0.0722656,0.0643496
0.00822908,0.0407554,0.0722656,1,0.0664062,0.0667439
0.0122433,0.0545319,0.0664062,1,0.0683594,0.0656972
0.00555295,0.0405067,0.0683594,1,0.0625,0.0661263
0.0043487,0.0426157,0.0625,1,0.0742187,0.0659866
0.00234161,0.0374245,0.0742187,1,0.0625,0.0672821
0.000334515,0.043324,0.0625,1,0.0644531,0.0652508
0.00140496,0.045852,0.0644531,1,0.0664062,0.0657595
0.000468321,0.0403279,0.0664062,1,0.0449219,0.0658768
0.00963404,0.0946444,0.0449219,1,0.0605469,0.0593035
0.00521844,0.048227,0.0605469,1,0.0683594,0.0630314
0.00140496,0.0392512,0.0683594,1,0.0585938,0.0648792
0.00294373,0.0508034,0.0585938,1,0.0605469,0.0615191
0.0119756,0.0369813,0.0605469,1,0.0742187,0.0621582
0.00314444,0.0373258,0.0742187,1,0.0585938,0.0650912
0.00120426,0.0416512,0.0585938,1,0.0585938,0.061079
0.00194019,0.0566111,0.0585938,1,0.0859375,0.0606096
0.00388038,0.0439418,0.0859375,1,0.0644531,0.0682838
0.00347896,0.0390233,0.0644531,1,0.0722656,0.0637217
0.00107045,0.036138,0.0722656,1,0.0371094,0.0653455
0.00133806,0.167101,0.0371094,1,0.0800781,0.0575644
0.00495083,0.0565516,0.0800781,1,0.0664062,0.0679393
0.00622198,0.0375554,0.0664062,1,0.0722656,0.0645594
0.000401418,0.043692,0.0722656,1,0.0703125,0.0673627
0.0168596,0.0358777,0.0703125,1,0.0566406,0.0670878
0.000133806,0.0521052,0.0566406,1,0.0722656,0.0629875
0.00388038,0.0440348,0.0722656,1,0.0546875,0.0659018
0.00341206,0.0546214,0.0546875,1,0.0664062,0.0634899
0.00180638,0.0555604,0.0664062,1,0.0566406,0.0639164
0.0119756,0.0473128,0.0566406,1,0.0625,0.0627798
0.00321135,0.0713449,0.0625,1,0.0546875,0.0624597
0.00167258,0.10007,0.0546875,1,0.0683594,0.0615656
0.0162574,0.0667581,0.0683594,1,0.0625,0.0640746
6.69031e-05,0.0484861,0.0625,1,0.0742187,0.0623677
0.000669031,0.0624154,0.0742187,1,0.0839844,0.0659366
0.012444,0.0621256,0.0839844,1,0.0996094,0.0677255
0.00247541,0.0403272,0.0996094,1,0.0605469,0.0745299
0.00501773,0.0843337,0.0605469,1,0.09375,0.0645058
0.00280993,0.0437965,0.09375,1,0.0546875,0.0747964
0.00140496,0.0354881,0.0546875,1,0.0761719,0.0651151
0.0044156,0.0587818,0.0761719,1,0.0742187,0.071617
0.00976785,0.06821,0.0742187,1,0.078125,0.0716897
0.000802837,0.0557134,0.078125,1,0.0566406,0.0744666
0.00996856,0.125034,0.0566406,1,0.0917969,0.0675755
0.00622198,0.0418435,0.0917969,1,0.09375,0.077692
0.00354586,0.0392168,0.09375,1,0.0957031,0.0777179
0.000334515,0.0429979,0.0957031,1,0.0839844,0.0801362
0.00247541,0.0413249,0.0839844,1,0.078125,0.075641
0.00421489,0.0413591,0.078125,1,0.0957031,0.0767296
0.00521844,0.0428416,0.0957031,1,0.0878906,0.0792118
0.0022747,0.0556302,0.0878906,1,0.109375,0.0804995
0.00127116,0.0429178,0.109375,1,0.078125,0.087354
0,0.0407407,0.078125,1,0.103516,0.0809019
0.00234161,0.0451615,0.103516,1,0.0742187,0.0870515
0.00347896,0.0404746,0.0742187,1,0.0957031,0.0814129
0.00689101,0.0438522,0.0957031,1,0.0859375,0.0864644
0.00521844,0.0458643,0.0859375,1,0.0898437,0.0837297
0.0105707,0.0456412,0.0898437,1,0.0859375,0.0853616
6.69031e-05,0.0490879,0.0859375,1,0.0703125,0.0828941
0.00086974,0.0701704,0.0703125,1,0.09375,0.0798747
0.000535224,0.0420798,0.09375,1,0.09375,0.0836053
6.69031e-05,0.0411057,0.09375,1,0.0976562,0.0855777
0.000735934,0.0432405,0.0976562,1,0.0878906,0.0846225
0.00896501,0.0381016,0.0878906,1,0.0957031,0.0840704
0.00488392,0.037863,0.0957031,1,0.105469,0.0846086
0.00421489,0.0494461,0.105469,1,0.0859375,0.0883965
0.00916572,0.0334691,0.0859375,1,0.0957031,0.0840796
0.0101024,0.0396902,0.0957031,1,0.0917969,0.0867822
0.00381347,0.0449851,0.0917969,1,0.0800781,0.0867296
0.00113735,0.0416235,0.0800781,1,0.0703125,0.0828047
0.00789456,0.0428399,0.0703125,1,0.0820312,0.0810369
0,0.0388123,0.0820312,1,0.0761719,0.0828922
0.00127116,0.0570717,0.0761719,1,0.107422,0.0804273
0.0086974,0.0332541,0.107422,1,0.0839844,0.088016
0.00588747,0.0406507,0.0839844,1,0.0957031,0.082117
0.000535224,0.0339116,0.0957031,1,0.0859375,0.084782
0.00153877,0.0471012,0.0859375,1,0.0449219,0.0809877
0.00274303,0.126041,0.0449219,1,0.0761719,0.0702905
0.00776075,0.0462404,0.0761719,1,0.0644531,0.0760897
0.00254232,0.0613828,0.0644531,1,0.0371094,0.0730246
0.00863049,0.0580759,0.0371094,1,0.09375,0.0639837
0.00548605,0.0382948,0.09375,1,0.0800781,0.0783103
0.000735934,0.0458293,0.0800781,1,0.0683594,0.0739866
0.00120426,0.0472295,0.0683594,1,0.078125,0.0707156
0.00267612,0.0509153,0.078125,1,0.0410156,0.0715871
0.00789456,0.0793676,0.0410156,1,0.0859375,0.0609003
0.00983475,0.0401307,0.0859375,1,0.0585938,0.0706653
0.00247541,0.0613902,0.0585938,1,0.0566406,0.0635196
0.00120426,0.0755299,0.0566406,1,0.0644531,0.064231
6.69031e-05,0.0556597,0.0644531,1,0.0644531,0.0653122
0.00929952,0.0432244,0.0644531,1,0.0585938,0.0644079
0.00388038,0.0495275,0.0585938,1,0.0410156,0.0643509
0.00501773,0.144889,0.0410156,1,0.0644531,0.058187
0.00187329,0.0631057,0.0644531,1,0.0527344,0.0616497
0.00689101,0.0559414,0.0527344,1,0.0644531,0.0596205
0.00394728,0.0542638,0.0644531,1,0.0683594,0.059712
0.00207399,0.0658796,0.0683594,1,0.0605469,0.0630146
0.00495083,0.0720485,0.0605469,1,0.0351562,0.059804
0.00528534,0.060608,0.0351562,1,0.0488281,0.0522697
0.00408109,0.054747,0.0488281,1,0.0429688,0.0557535
0.00970094,0.0873284,0.0429688,1,0.0625,0.0528308
0.000535224,0.0483553,0.0625,1,0.0664062,0.058058
0.000802837,0.0608896,0.0664062,1,0.0488281,0.0588944
0.000200709,0.0846174,0.0488281,1,0.0507812,0.0555509
0.0101693,0.0750783,0.0507812,1,0.0488281,0.0539456
0.0022078,0.0640912,0.0488281,1,0.0527344,0.053859
0.00280993,0.0701409,0.0527344,1,0.0390625,0.0541399
0.00394728,0.0916642,0.0390625,1,0.0449219,0.0502791
0.0022747,0.062798,0.0449219,1,0.0761719,0.0506595
0.0134475,0.0512899,0.0761719,1,0.0390625,0.0598298
0.0021409,0.11154,0.0390625,1,0.0488281,0.0502708
0.00100355,0.0624355,0.0488281,1,0.0351562,0.0527487
0.00488392,0.11613,0.0351562,1,0.0429688,0.0489594
0.000267612,0.0685978,0.0429688,1,0.0664062,0.048782
0.00381347,0.0677075,0.0664062,1,0.0390625,0.0552957
6.69031e-05,0.137812,0.0390625,1,0.0625,0.0491371
0.017261,0.0631946,0.0625,1,0.0410156,0.0544159
0.000535224,0.132603,0.0410156,1,0.0410156,0.0491545
0.0131799,0.0709836,0.0410156,1,0.0488281,0.04833
0.000735934,0.0753717,0.0488281,1,0.0625,0.0513369
0.00180638,0.0480071,0.0625,1,0.0605469,0.0537496
0.000200709,0.0600372,0.0605469,1,0.0585938,0.0546304
0.00274303,0.0660687,0.0585938,1,0.0527344,0.0549675
0.00568676,0.0775951,0.0527344,1,0.0546875,0.0531775
0.00475012,0.0834205,0.0546875,1,0.0625,0.0553645
0.00816217,0.0453087,0.0625,1,0.0332031,0.0562678
0.013113,0.10732,0.0332031,1,0.046875,0.0505124
0,0.062666,0.046875,1,0.0332031,0.0524004
0.000133806,0.175029,0.0332031,1,0.0566406,0.0487062
0.0087643,0.0562868,0.0566406,1,0.0605469,0.0544827
0.0064896,0.0471373,0.0605469,1,0.0527344,0.0558201
0.000468321,0.0555088,0.0527344,1,0.0507812,0.0538437
0.0022078,0.0815043,0.0507812,1,0.0703125,0.0523321
0.00802837,0.0495381,0.0703125,1,0.0429688,0.0576119
0.0113735,0.0909528,0.0429688,1,0.134766,0.0502413
0.00247541,0.0834588,0.134766,1,0.0761719,0.0765948
0.00321135,0.0391171,0.0761719,1,0.0703125,0.0639991
0.0044156,0.0442563,0.0703125,1,0.0644531,0.0652181
0.0064896,0.0449621,0.0644531,1,0.0585938,0.0640597
0.000936643,0.0386448,0.0585938,1,0.0644531,0.0648057
0.00140496,0.0420019,0.0644531,1,0.0605469,0.065997
0.00555295,0.0437334,0.0605469,1,0.0410156,0.0674114
0.00354586,0.0873434,0.0410156,1,0.0664062,0.0604478
0.00280993,0.0427684,0.0664062,1,0.0585938,0.0673376
0.00207399,0.0509614,0.0585938,1,0.0566406,0.0621676
0.000334515,0.0458533,0.0566406,1,0.0625,0.0641708
0.0223456,0.0422618,0.0625,1,0.0566406,0.0609916
0,0.0426027,0.0566406,1,0.0546875,0.0589786
0.000669031,0.0483932,0.0546875,1,0.0429688,0.0577296
0.00501773,0.0568773,0.0429688,1,0.0703125,0.0535776
0.000669031,0.0401781,0.0703125,1,0.0644531,0.060823
0.00555295,0.0455223,0.0644531,1,0.03125,0.0602595
0.00207399,0.0374234,0.03125,1,0.0566406,0.0506933
0,0.0419315,0.0566406,1,0.0429688,0.0573559
0.00414799,0.0687255,0.0429688,1,0.0585938,0.0530579
0.0042818,0.0581438,0.0585938,1,0.0566406,0.0559818
0.00173948,0.0510112,0.0566406,1,0.0488281,0.0564919
0.00769385,0.111486,0.0488281,1,0.0625,0.0535902
0.0064896,0.0488459,0.0625,1,0.0683594,0.0564893
0.000936643,0.0395284,0.0683594,1,0.0683594,0.0585782
0.00127116,0.0407988,0.0683594,1,0.0507812,0.05986
0.00341206,0.0472941,0.0507812,1,0.0664062,0.0558715
0.0154546,0.0437923,0.0664062,1,0.0722656,0.0589782
0.00301064,0.0403094,0.0722656,1,0.0253906,0.0631159
0.0108383,0.186518,0.0253906,1,0.0683594,0.050304
6.69031e-05,0.0433986,0.0683594,1,0.0527344,0.0616553
0.00374657,0.0485302,0.0527344,1,0.0820312,0.0583718
0.00361277,0.0359724,0.0820312,1,0.0546875,0.0651787
0.00173948,0.0551304,0.0546875,1,0.0703125,0.0596633
0.00180638,0.0344145,0.0703125,1,0.0683594,0.0637162
0.00200709,0.0428851,0.0683594,1,0.0566406,0.0623842
0.000735934,0.0544445,0.0566406,1,0.0664062,0.0598593
0.00147187,0.0507577,0.0664062,1,0.0429688,0.0624389
0.00401418,0.0848616,0.0429688,1,0.0683594,0.057672
0.00334515,0.0407544,0.0683594,1,0.0683594,0.0612646
0.00180638,0.0484035,0.0683594,1,0.0429688,0.0651139
0.00234161,0.0882981,0.0429688,1,0.0507812,0.0566738
0.0166589,0.0529576,0.0507812,1,0.0605469,0.0587071
0.00100355,0.0485898,0.0605469,1,0.0507812,0.0599223
0,0.0595815,0.0507812,1,0.0429688,0.0567474
0.000602128,0.0619742,0.0429688,1,0.0449219,0.0541963
0.000133806,0.0878886,0.0449219,1,0.0507812,0.052997
0.0175955,0.0493594,0.0507812,1,0.0644531,0.0543361
0.00247541,0.041712,0.0644531,1,0.0644531,0.0564329
0.00127116,0.0445427,0.0644531,1,0.0722656,0.0581948
0.00153877,0.0437165,0.0722656,1,0.0585938,0.0605392
0.00207399,0.0440703,0.0585938,1,0.0605469,0.0564699
0.0200709,0.0405885,0.0605469,1,0.0800781,0.058046
0.0174617,0.0365734,0.0800781,1,0.0605469,0.0642321
0.00260922,0.0471569,0.0605469,1,0.0507812,0.0602303
0.000669031,0.0751969,0.0507812,1,0.0625,0.0583484
0.00421489,0.0453514,0.0625,1,0.0585938,0.0621172
0.00133806,0.0416637,0.0585938,1,0.0722656,0.0610605
0.00669031,0.0426781,0.0722656,1,0.0585938,0.0654579
0.00314444,0.0443689,0.0585938,1,0.0585938,0.0624158
0.00127116,0.0523416,0.0585938,1,0.0664062,0.0617854
0.000669031,0.0467463,0.0664062,1,0.0488281,0.0627502
0.00669031,0.0740308,0.0488281,1,0.0664062,0.0581782
0.00153877,0.0536707,0.0664062,1,0.0527344,0.0627474
0.000401418,0.0537789,0.0527344,1,0.0664062,0.058507
0.00167258,0.0495586,0.0664062,1,0.0507812,0.0616269
0.00274303,0.055829,0.0507812,1,0.0566406,0.0583339
0.000936643,0.043258,0.0566406,1,0.0625,0.0588464
0.00140496,0.0348685,0.0625,1,0.0566406,0.0605206
0.00160567,0.111028,0.0566406,1,0.0664062,0.0589152
0.0185321,0.045347,0.0664062,1,0.0683594,0.0607956
0.000802837,0.0484318,0.0683594,1,0.0566406,0.0625975
0.00100355,0.0554028,0.0566406,1,0.0332031,0.0584854
0.000802837,0.135907,0.0332031,1,0.0605469,0.0530886
0.00127116,0.0445816,0.0605469,1,0.0703125,0.0584937
0.000735934,0.0425432,0.0703125,1,0.0585938,0.0620022
0.000602128,0.0552988,0.0585938,1,0.0664062,0.0591046
0.00254232,0.0416599,0.0664062,1,0.0527344,0.0615689
0.00548605,0.0417233,0.0527344,1,0.0390625,0.0582001
0.0192681,0.150228,0.0390625,1,0.0429688,0.0528535
6.69031e-05,0.0510921,0.0429688,1,0.0507812,0.0538118
0.00936643,0.0633869,0.0507812,1,0.0292969,0.0550834
