#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00301064,0.0163768,0.189453,1,0,0,0,0,1,0,0,0.0161781,0.177734,1,0.0266109,0.138749,0.982967
0.00669031,0.0161781,0.177734,1,0,0,0,0,1,0,0,0.0164866,0.179687,1,0.025731,0.134974,0.98324
0.00454941,0.0164866,0.179687,1,0,0,0,0,1,0,0,0.0163234,0.171875,1,0.0252477,0.135641,0.983186
0.00240851,0.0163234,0.171875,1,0,0,0,0,1,0,0,0.0148577,0.160156,1,0.0246383,0.13282,0.983338
0.0115073,0.0148577,0.160156,1,0,0,0,0,1,0,0,0.0150081,0.181641,1,0.0243742,0.129599,0.983639
0.00555295,0.0150081,0.181641,1,0,0,0,0,1,0,0,0.0150152,0.171875,1,0.0254853,0.13689,0.983161
0.00354586,0.0150152,0.171875,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0246374,0.133194,0.983353
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0150286,0.197266,1,0.0245078,0.132085,0.983449
0.00107045,0.0150286,0.197266,1,0,0,0,0,1,0,0,0.015,0.175781,1,0.025897,0.14203,0.982794
0.00167258,0.015,0.175781,1,0,0,0,0,1,0,0,0.0149735,0.169922,1,0.0244997,0.134237,0.983254
0.000267612,0.0149735,0.169922,1,0,0,0,0,1,0,0,0.0157633,0.1875,1,0.0242952,0.132195,0.983367
0.000602128,0.0157633,0.1875,1,0,0,0,0,1,0,0,0.0148826,0.169922,1,0.0240786,0.138401,0.982995
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.015098,0.201172,1,0.0239344,0.132355,0.983383
0.00247541,0.015098,0.201172,1,0,0,0,0,1,0,0,0.0151172,0.177734,1,0.0269489,0.143376,0.982713
0.00863049,0.0151172,0.177734,1,0,0,0,0,1,0,0,0.014886,0.177734,1,0.0248637,0.135289,0.983255
0.0021409,0.014886,0.177734,1,0,0,0,0,1,0,0,0.0162148,0.162109,1,0.0253782,0.134998,0.983217
0.00113735,0.0162148,0.162109,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0238167,0.129417,0.983531
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.015412,0.193359,1,0.0258925,0.133928,0.983404
0.00301064,0.015412,0.193359,1,0,0,0,0,1,0,0,0.0149894,0.179687,1,0.0268787,0.140737,0.982891
0.0100355,0.0149894,0.179687,1,0,0,0,0,1,0,0,0.0148924,0.181641,1,0.0257502,0.136215,0.983227
0.00829598,0.0148924,0.181641,1,0,0,0,0,1,0,0,0.0148965,0.173828,1,0.0259375,0.136842,0.983177
0.00475012,0.0148965,0.173828,1,0,0,0,0,1,0,0,0.015189,0.199219,1,0.0238017,0.133858,0.983319
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.0151162,0.181641,1,0.027269,0.142846,0.982778
0.00327825,0.0151162,0.181641,1,0,0,0,0,1,0,0,0.0149543,0.1875,1,0.025788,0.1363,0.983143
0.00267612,0.0149543,0.1875,1,0,0,0,0,1,0,0,0.0150702,0.220703,1,0.0239804,0.138403,0.983013
0.000200709,0.0150702,0.220703,1,0,0,0,0,1,0,0,0.0148616,0.171875,1,0.0285708,0.149884,0.982266
0.00100355,0.0148616,0.171875,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0230623,0.132399,0.98333
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0160631,0.212891,1,0.0253504,0.140893,0.982825
0.000200709,0.0160631,0.212891,1,0,0,0,0,1,0,0,0.0162867,0.177734,1,0.0275366,0.146906,0.982435
0.000735934,0.0162867,0.177734,1,0,0,0,0,1,0,0,0.0169471,0.203125,1,0.0244408,0.134319,0.983199
0.00468321,0.0169471,0.203125,1,0,0,0,0,1,0,0,0.0151611,0.216797,1,0.0273137,0.143723,0.982677
0.00100355,0.0151611,0.216797,1,0,0,0,0,1,0,0,0.0150057,0.175781,1,0.0283574,0.148272,0.982356
0.0194019,0.0150057,0.175781,1,0,0,0,0,1,0,0,0.01487,0.175781,1,0.0267478,0.134929,0.983362
0.000669031,0.01487,0.175781,1,0,0,0,0,1,0,0,0.0149541,0.166016,1,0.0251089,0.134041,0.983256
0.0022747,0.0149541,0.166016,1,0,0,0,0,1,0,0,0.0162781,0.207031,1,0.0245352,0.130881,0.983464
0.0123102,0.0162781,0.207031,1,0,0,0,0,1,0,0,0.0153197,0.171875,1,0.0288664,0.146036,0.982647
0.00167258,0.0153197,0.171875,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.0248953,0.132685,0.983339
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.0154106,0.183594,1,0.0246305,0.134859,0.983211
0.00247541,0.0154106,0.183594,1,0,0,0,0,1,0,0,0.0149996,0.183594,1,0.0259113,0.137059,0.983093
0.00401418,0.0149996,0.183594,1,0,0,0,0,1,0,0,0.014969,0.169922,1,0.02253,0.137163,0.983103
0.00207399,0.014969,0.169922,1,0,0,0,0,1,0,0,0.0161032,0.177734,1,0.0247761,0.132244,0.98338
0.00347896,0.0161032,0.177734,1,0,0,0,0,1,0,0,0.016706,0.175781,1,0.0252304,0.135122,0.983222
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.0151454,0.173828,1,0.0230724,0.134308,0.983256
0.0022747,0.0151454,0.173828,1,0,0,0,0,1,0,0,0.0153879,0.183594,1,0.0249308,0.133721,0.983297
0.00561986,0.0153879,0.183594,1,0,0,0,0,1,0,0,0.0150374,0.193359,1,0.0259963,0.13739,0.983113
0,0.0150374,0.193359,1,0,0,0,0,1,0,0,0.0148967,0.164062,1,0.0262806,0.14037,0.982871
0.00140496,0.0148967,0.164062,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0235773,0.130079,0.983495
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0149014,0.185547,1,0.0289488,0.149222,0.982397
0.00628889,0.0149014,0.185547,1,0,0,0,0,1,0,0,0.0160778,0.1875,1,0.0259197,0.137719,0.983077
0.0132468,0.0160778,0.1875,1,0,0,0,0,1,0,0,0.016573,0.185547,1,0.0267638,0.138928,0.983077
0.00234161,0.016573,0.185547,1,0,0,0,0,1,0,0,0.0161541,0.167969,1,0.0258082,0.137475,0.983052
0.000669031,0.0161541,0.167969,1,0,0,0,0,1,0,0,0.0152551,0.181641,1,0.0235241,0.131255,0.983409
0.0022747,0.0152551,0.181641,1,0,0,0,0,1,0,0,0.014896,0.183594,1,0.0259225,0.136417,0.983134
0.000802837,0.014896,0.183594,1,0,0,0,0,1,0,0,0.0151313,0.183594,1,0.0257086,0.136987,0.983084
0.0157891,0.0151313,0.183594,1,0,0,0,0,1,0,0,0.0160395,0.173828,1,0.0258472,0.137974,0.983177
0.00388038,0.0160395,0.173828,1,0,0,0,0,1,0,0,0.0149724,0.175781,1,0.0241619,0.133674,0.983312
0.00187329,0.0149724,0.175781,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.0228558,0.134378,0.983258
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0313097,0.134766,1,0.0242619,0.131085,0.983471
0.00301064,0.0313097,0.134766,1,0,0,0,0,1,0,0,0.0150019,0.166016,1,0.0215744,0.119045,0.98406
0.00695792,0.0150019,0.166016,1,0,0,0,0,1,0,0,0.0159638,0.195312,1,0.024523,0.131649,0.983487
6.69031e-05,0.0159638,0.195312,1,0,0,0,0,1,0,0,0.014953,0.164062,1,0.0267613,0.141308,0.982826
0.00528534,0.014953,0.164062,1,0,0,0,0,1,0,0,0.0286554,0.152344,1,0.0216393,0.130472,0.983537
0.0182645,0.0286554,0.152344,1,0,0,0,0,1,0,0,0.0168859,0.181641,1,0.0237081,0.126396,0.983816
0.000535224,0.0168859,0.181641,1,0,0,0,0,1,0,0,0.015503,0.173828,1,0.0253997,0.136391,0.983129
0.01037,0.015503,0.173828,1,0,0,0,0,1,0,0,0.0152235,0.193359,1,0.0251223,0.134275,0.983351
0.00173948,0.0152235,0.193359,1,0,0,0,0,1,0,0,0.0150642,0.183594,1,0.0263161,0.140592,0.982901
0.00287683,0.0150642,0.183594,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0248069,0.137046,0.983109
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0161528,0.1875,1,0.0254172,0.13484,0.983211
0.00127116,0.0161528,0.1875,1,0,0,0,0,1,0,0,0.0151392,0.185547,1,0.0253153,0.138297,0.983002
0.00983475,0.0151392,0.185547,1,0,0,0,0,1,0,0,0.0150051,0.185547,1,0.0233761,0.138193,0.983098
0.00173948,0.0150051,0.185547,1,0,0,0,0,1,0,0,0.0162831,0.177734,1,0.0261204,0.13765,0.98305
0.00287683,0.0162831,0.177734,1,0,0,0,0,1,0,0,0.0159942,0.199219,1,0.0236284,0.134876,0.983219
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0170297,0.171875,1,0.0269284,0.142316,0.982741
0.0103031,0.0170297,0.171875,1,0,0,0,0,1,0,0,0.0168264,0.189453,1,0.0251396,0.133138,0.983382
0.000735934,0.0168264,0.189453,1,0,0,0,0,1,0,0,0.0148779,0.183594,1,0.0263969,0.138856,0.982956
0.000468321,0.0148779,0.183594,1,0,0,0,0,1,0,0,0.0152098,0.179687,1,0.025708,0.136821,0.983082
0.000669031,0.0152098,0.179687,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.0237393,0.135482,0.983166
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.019972,0.164062,1,0.0246297,0.132285,0.983384
0.0201378,0.019972,0.164062,1,0,0,0,0,1,0,0,0.015099,0.212891,1,0.0251993,0.131187,0.983599
0.00394728,0.015099,0.212891,1,0,0,0,0,1,0,0,0.0151032,0.183594,1,0.0287357,0.147692,0.982472
0.00341206,0.0151032,0.183594,1,0,0,0,0,1,0,0,0.0149699,0.166016,1,0.0242112,0.136889,0.983103
0.00327825,0.0149699,0.166016,1,0,0,0,0,1,0,0,0.0157021,0.167969,1,0.0245253,0.130867,0.983475
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.0150162,0.173828,1,0.0244784,0.131504,0.983409
0.000802837,0.0150162,0.173828,1,0,0,0,0,1,0,0,0.0161492,0.171875,1,0.0250071,0.133728,0.983289
0.00408109,0.0161492,0.171875,1,0,0,0,0,1,0,0,0.0151336,0.162109,1,0.0246578,0.133172,0.983346
0.00267612,0.0151336,0.162109,1,0,0,0,0,1,0,0,0.0149095,0.171875,1,0.0204365,0.129764,0.983543
0.00729243,0.0149095,0.171875,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0247318,0.133627,0.98337
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.0161989,0.175781,1,0.0244107,0.133665,0.983285
0.00809527,0.0161989,0.175781,1,0,0,0,0,1,0,0,0.0161913,0.199219,1,0.0252367,0.134838,0.983291
0.0064896,0.0161913,0.199219,1,0,0,0,0,1,0,0,0.0150217,0.199219,1,0.0277398,0.142909,0.982782
0.00669031,0.0150217,0.199219,1,0,0,0,0,1,0,0,0.0167951,0.169922,1,0.0276475,0.142735,0.982788
0.00086974,0.0167951,0.169922,1,0,0,0,0,1,0,0,0.014979,0.185547,1,0.0239925,0.131803,0.983372
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.0166439,0.169922,1,0.0256957,0.137691,0.983049
0.00488392,0.0166439,0.169922,1,0,0,0,0,1,0,0,0.0148828,0.166016,1,0.0236995,0.132274,0.983392
0.00488392,0.0148828,0.166016,1,0,0,0,0,1,0,0,0.0165609,0.1875,1,0.0247586,0.131199,0.983479
0.00234161,0.0165609,0.1875,1,0,0,0,0,1,0,0,0.0160976,0.181641,1,0.0248577,0.138527,0.983008
0.00515154,0.0160976,0.181641,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,0.0248921,0.13651,0.983151
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0151739,0.183594,1,0.0246483,0.134742,0.983298
0.000802837,0.0151739,0.183594,1,0,0,0,0,1,0,0,0.0155746,0.181641,1,0.0258093,0.137021,0.983088
0.00294373,0.0155746,0.181641,1,0,0,0,0,1,0,0,0.0150027,0.203125,1,0.0256617,0.136387,0.983139
0.00568676,0.0150027,0.203125,1,0,0,0,0,1,0,0,0.0151283,0.189453,1,0.0271208,0.144162,0.982694
0.00113735,0.0151283,0.189453,1,0,0,0,0,1,0,0,0.0166348,0.173828,1,0.0255702,0.138798,0.982961
0.00107045,0.0166348,0.173828,1,0,0,0,0,1,0,0,0.0148981,0.185547,1,0.0246789,0.133233,0.983287
0.00113735,0.0148981,0.185547,1,0,0,0,0,1,0,0,0.0166175,0.169922,1,0.0251839,0.137639,0.983042
0.0022078,0.0166175,0.169922,1,0,0,0,0,1,0,0,0.016195,0.189453,1,0.0232036,0.132078,0.983373
0.00635579,0.016195,0.189453,1,0,0,0,0,1,0,0,0.0152085,0.158203,1,0.0267526,0.139377,0.98299
0.00381347,0.0152085,0.158203,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.0234721,0.128231,0.98363
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0151127,0.179687,1,0.0239741,0.133178,0.983339
0.0087643,0.0151127,0.179687,1,0,0,0,0,1,0,0,0.0149439,0.177734,1,0.0260574,0.13635,0.983217
0.000133806,0.0149439,0.177734,1,0,0,0,0,1,0,0,0.0154556,0.177734,1,0.0252159,0.135009,0.983207
0.00903191,0.0154556,0.177734,1,0,0,0,0,1,0,0,0.0152217,0.183594,1,0.0259042,0.135558,0.983258
0.0137151,0.0152217,0.183594,1,0,0,0,0,1,0,0,0.0164762,0.167969,1,0.0265824,0.137947,0.983167
0.000802837,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.0166774,0.175781,1,0.0233915,0.131434,0.983414
0.00595437,0.0166774,0.175781,1,0,0,0,0,1,0,0,0.016184,0.167969,1,0.0249553,0.134606,0.983279
0.000936643,0.016184,0.167969,1,0,0,0,0,1,0,0,0.0165027,0.171875,1,0.0242392,0.131538,0.983412
0.0115742,0.0165027,0.171875,1,0,0,0,0,1,0,0,0.0280391,0.146484,1,0.0241221,0.133683,0.983395
0.00194019,0.0280391,0.146484,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.0226428,0.123265,0.983833
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0153304,0.164062,1,0.0235193,0.134496,0.983246
0.000669031,0.0153304,0.164062,1,0,0,0,0,1,0,0,0.0151796,0.167969,1,0.0216564,0.130309,0.983491
0.00301064,0.0151796,0.167969,1,0,0,0,0,1,0,0,0.0156776,0.171875,1,0.024653,0.131934,0.983439
0.0108383,0.0156776,0.171875,1,0,0,0,0,1,0,0,0.0151112,0.191406,1,0.024616,0.133802,0.983398
0.00274303,0.0151112,0.191406,1,0,0,0,0,1,0,0,0.0150125,0.203125,1,0.0266284,0.140099,0.982936
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0164812,0.175781,1,0.0255309,0.143924,0.982672
0.00836288,0.0164812,0.175781,1,0,0,0,0,1,0,0,0.0160796,0.162109,1,0.0255107,0.13442,0.983294
0.00127116,0.0160796,0.162109,1,0,0,0,0,1,0,0,0.0163491,0.175781,1,0.0241277,0.129366,0.983535
0.000735934,0.0163491,0.175781,1,0,0,0,0,1,0,0,0.015085,0.177734,1,0.0251469,0.134286,0.983245
0.00254232,0.015085,0.177734,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0250311,0.135147,0.983218
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0155683,0.175781,1,0.0220946,0.129609,0.983536
0.00889811,0.0155683,0.175781,1,0,0,0,0,1,0,0,0.0148725,0.164062,1,0.0254147,0.135012,0.983298
0.00133806,0.0148725,0.164062,1,0,0,0,0,1,0,0,0.0161811,0.164062,1,0.0239994,0.130389,0.983498
0.00608818,0.0161811,0.164062,1,0,0,0,0,1,0,0,0.0166619,0.171875,1,0.0230976,0.130709,0.983522
0.00394728,0.0166619,0.171875,1,0,0,0,0,1,0,0,0.0148875,0.169922,1,0.0249489,0.13328,0.983348
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0165183,0.162109,1,0.0254496,0.133128,0.983433
0.00107045,0.0165183,0.162109,1,0,0,0,0,1,0,0,0.0149356,0.173828,1,0.0236413,0.129633,0.983536
0.00100355,0.0149356,0.173828,1,0,0,0,0,1,0,0,0.0168137,0.166016,1,0.0249095,0.133895,0.983294
0.00575366,0.0168137,0.166016,1,0,0,0,0,1,0,0,0.0148737,0.162109,1,0.023124,0.131267,0.983479
0.00521844,0.0148737,0.162109,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.0242325,0.130063,0.983562
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0149297,0.169922,1,0.024133,0.132925,0.983411
0.00133806,0.0149297,0.169922,1,0,0,0,0,1,0,0,0.0156876,0.171875,1,0.0240886,0.132535,0.983379
0.000401418,0.0156876,0.171875,1,0,0,0,0,1,0,0,0.0148584,0.183594,1,0.0228851,0.133066,0.983328
0.00107045,0.0148584,0.183594,1,0,0,0,0,1,0,0,0.0166915,0.164062,1,0.0257945,0.137232,0.983086
0.0044825,0.0166915,0.164062,1,0,0,0,0,1,0,0,0.0149848,0.160156,1,0.0243714,0.13036,0.98351
0,0.0149848,0.160156,1,0,0,0,0,1,0,0,0.0166925,0.166016,1,0.0227964,0.128959,0.983567
0.00280993,0.0166925,0.166016,1,0,0,0,0,1,0,0,0.0154164,0.162109,1,0.0235945,0.131166,0.983459
0.00528534,0.0154164,0.162109,1,0,0,0,0,1,0,0,0.0163103,0.167969,1,0.0230972,0.130059,0.983559
0.00394728,0.0163103,0.167969,1,0,0,0,0,1,0,0,0.0154055,0.173828,1,0.0246068,0.13199,0.983429
0.000401418,0.0154055,0.173828,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0250209,0.133809,0.983288
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0149818,0.171875,1,0.0264825,0.137253,0.983194
0.00120426,0.0149818,0.171875,1,0,0,0,0,1,0,0,0.0148567,0.160156,1,0.0241429,0.133032,0.983338
0.00274303,0.0148567,0.160156,1,0,0,0,0,1,0,0,0.0160251,0.166016,1,0.0241244,0.129108,0.983587
0.0118418,0.0160251,0.166016,1,0,0,0,0,1,0,0,0.0161379,0.167969,1,0.0247911,0.131834,0.983519
0.00568676,0.0161379,0.167969,1,0,0,0,0,1,0,0,0.0151642,0.167969,1,0.0239932,0.132088,0.983444
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.0151018,0.164062,1,0.0242603,0.132136,0.983444
0.000267612,0.0151018,0.164062,1,0,0,0,0,1,0,0,0.0149856,0.175781,1,0.0241791,0.130408,0.983493
0.00260922,0.0149856,0.175781,1,0,0,0,0,1,0,0,0.0155094,0.164062,1,0.0231674,0.1347,0.983262
0.00856359,0.0155094,0.164062,1,0,0,0,0,1,0,0,0.0161658,0.169922,1,0.0246804,0.130878,0.98354
0.00454941,0.0161658,0.169922,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,0.0245559,0.132673,0.983395
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0149062,0.169922,1,0.0225645,0.13089,0.983535
0.00836288,0.0149062,0.169922,1,0,0,0,0,1,0,0,0.01718,0.166016,1,0.0243179,0.133062,0.983422
0.000200709,0.01718,0.166016,1,0,0,0,0,1,0,0,0.0164569,0.166016,1,0.0233025,0.130917,0.983449
0.00863049,0.0164569,0.166016,1,0,0,0,0,1,0,0,0.01556,0.173828,1,0.0250164,0.131546,0.983498
0.00160567,0.01556,0.173828,1,0,0,0,0,1,0,0,0.015001,0.166016,1,0.0246915,0.133872,0.983296
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0166257,0.167969,1,0.0231133,0.131307,0.983477
0.00107045,0.0166257,0.167969,1,0,0,0,0,1,0,0,0.0162687,0.169922,1,0.023753,0.131685,0.983413
0.00622198,0.0162687,0.169922,1,0,0,0,0,1,0,0,0.0148963,0.169922,1,0.0237874,0.132732,0.983403
0.00140496,0.0148963,0.169922,1,0,0,0,0,1,0,0,0.0165875,0.173828,1,0.0232478,0.132493,0.983377
0.000267612,0.0165875,0.173828,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0250272,0.13364,0.983284
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0235349,0.133792,0.983294
0.00086974,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0149899,0.158203,1,0.0248323,0.133734,0.983289
0.000267612,0.0149899,0.158203,1,0,0,0,0,1,0,0,0.0157677,0.164062,1,0.0229065,0.128244,0.983609
0.00615508,0.0157677,0.164062,1,0,0,0,0,1,0,0,0.0150733,0.171875,1,0.0245083,0.130795,0.983521
0.00160567,0.0150733,0.171875,1,0,0,0,0,1,0,0,0.0161869,0.177734,1,0.023838,0.133274,0.983335
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.015849,0.167969,1,0.0254335,0.135319,0.983224
0.00475012,0.015849,0.167969,1,0,0,0,0,1,0,0,0.0162149,0.169922,1,0.0248849,0.131884,0.983434
0.00160567,0.0162149,0.169922,1,0,0,0,0,1,0,0,0.0165973,0.166016,1,0.0245623,0.132376,0.983374
0.00394728,0.0165973,0.166016,1,0,0,0,0,0,1,0,0.0162035,0.171875,1,0.0245236,0.131139,0.983468
0.00200709,0.0162035,0.171875,1,0,0,0,0,0,1,0,0.0165542,0.173828,1,0.0249937,0.133119,0.983336
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.0150066,0.199219,1,0.0240183,0.133723,0.983294
0.000468321,0.0150066,0.199219,1,0,0,0,0,0,1,0,0.0152118,0.185547,1,0.0269925,0.142603,0.982746
0.00314444,0.0152118,0.185547,1,0,0,0,0,0,1,0,0.0148595,0.158203,1,0.0255702,0.137685,0.983056
0.00595437,0.0148595,0.158203,1,0,0,0,0,0,1,0,0.0171442,0.183594,1,0.0233015,0.128387,0.983645
0.00294373,0.0171442,0.183594,1,0,0,0,0,0,1,0,0.0150193,0.171875,1,0.0258037,0.137161,0.983094
0.0135144,0.0150193,0.171875,1,0,0,0,0,0,1,0,0.0165215,0.171875,1,0.0252259,0.133798,0.983409
0.00294373,0.0165215,0.171875,1,0,0,0,0,0,1,0,0.0155676,0.171875,1,0.0247319,0.133051,0.983345
0.00615508,0.0155676,0.171875,1,0,0,0,0,0,1,0,0.016742,0.166016,1,0.0250159,0.133356,0.983367
0.00260922,0.016742,0.166016,1,0,0,0,0,0,1,0,0.0162855,0.181641,1,0.0244927,0.130995,0.983463
0.00769385,0.0162855,0.181641,1,0,0,0,0,0,1,0,0.0163568,0.173828,1,0.025734,0.136897,0.983168
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.0150902,0.166016,1,0.0245657,0.134066,0.983337
0.000267612,0.0150902,0.166016,1,0,0,0,0,0,1,0,0.0150799,0.167969,1,0.0238583,0.130918,0.983454
0.00180638,0.0150799,0.167969,1,0,0,0,0,0,1,0,0.0150294,0.175781,1,0.0221252,0.131801,0.983421
0,0.0150294,0.175781,1,0,0,0,0,0,1,0,0.0161279,0.169922,1,0.024673,0.134435,0.983246
0.000802837,0.0161279,0.169922,1,0,0,0,0,0,1,0,0.016313,0.175781,1,0.0235982,0.132284,0.983368
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.0162438,0.166016,1,0.0259113,0.135316,0.983332
0.00086974,0.0162438,0.166016,1,0,0,0,0,0,1,0,0.014989,0.167969,1,0.0229773,0.130903,0.983453
0.0021409,0.014989,0.167969,1,0,0,0,0,0,1,0,0.0165953,0.169922,1,0.0231626,0.131838,0.983422
0.00327825,0.0165953,0.169922,1,0,0,0,0,0,1,0,0.0150656,0.164062,1,0.0249208,0.132495,0.983385
0.00622198,0.0150656,0.164062,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0243856,0.130758,0.983527
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0156152,0.167969,1,0.0260808,0.137314,0.983093
0.00086974,0.0156152,0.167969,1,0,0,0,0,0,1,0,0.0152233,0.179687,1,0.0244744,0.131584,0.983413
0.00602128,0.0152233,0.179687,1,0,0,0,0,0,1,0,0.0154519,0.175781,1,0.023187,0.136149,0.983198
0.00327825,0.0154519,0.175781,1,0,0,0,0,0,1,0,0.0150647,0.1875,1,0.0253291,0.134494,0.983265
0.00327825,0.0150647,0.1875,1,0,0,0,0,0,1,0,0.0150009,0.166016,1,0.0261005,0.138627,0.983017
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.016683,0.1875,1,0.0240246,0.130985,0.983467
0.00086974,0.016683,0.1875,1,0,0,0,0,0,1,0,0.0166013,0.169922,1,0.0250952,0.138379,0.982997
0.00274303,0.0166013,0.169922,1,0,0,0,0,0,1,0,0.0149419,0.154297,1,0.024491,0.132182,0.983378
0.00762695,0.0149419,0.154297,1,0,0,0,0,0,1,0,0.0161627,0.171875,1,0.0238465,0.127338,0.983731
0.00608818,0.0161627,0.171875,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0242174,0.1335,0.983363
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0151764,0.183594,1,0.0240393,0.131239,0.983471
0.000735934,0.0151764,0.183594,1,0,0,0,0,0,1,0,0.016171,0.183594,1,0.0253389,0.137251,0.983085
0.00588747,0.016171,0.183594,1,0,0,0,0,0,1,0,0.0150759,0.164062,1,0.0257591,0.137348,0.983114
0.0129792,0.0150759,0.164062,1,0,0,0,0,0,1,0,0.0161,0.177734,1,0.0251052,0.131021,0.983569
0.00421489,0.0161,0.177734,1,0,0,0,0,0,1,0,0.0149729,0.171875,1,0.0252032,0.135297,0.983232
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0150011,0.171875,1,0.0235981,0.133091,0.983342
0.00635579,0.0150011,0.171875,1,0,0,0,0,0,1,0,0.0150844,0.189453,1,0.0242447,0.133433,0.983367
0.000401418,0.0150844,0.189453,1,0,0,0,0,0,1,0,0.0150701,0.167969,1,0.0257945,0.139189,0.982959
0.000735934,0.0150701,0.167969,1,0,0,0,0,0,1,0,0.0155623,0.175781,1,0.0244854,0.131503,0.983411
0.00635579,0.0155623,0.175781,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.024608,0.134729,0.983281
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0164269,0.189453,1,0.0221431,0.129959,0.98357
0.00582057,0.0164269,0.189453,1,0,0,0,0,0,1,0,0.0162961,0.164062,1,0.0260519,0.13953,0.982989
6.69031e-05,0.0162961,0.164062,1,0,0,0,0,0,1,0,0.0165632,0.169922,1,0.0238459,0.130021,0.983487
0.000602128,0.0165632,0.169922,1,0,0,0,0,0,1,0,0.0148637,0.164062,1,0.0235365,0.132239,0.983367
0.0044156,0.0148637,0.164062,1,0,0,0,0,0,1,0,0.0162824,0.169922,1,0.024514,0.130602,0.983515
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.0163149,0.173828,1,0.0248205,0.132535,0.983384
0.00756005,0.0163149,0.173828,1,0,0,0,0,0,1,0,0.0150308,0.175781,1,0.0244345,0.13417,0.983331
0.00970094,0.0150308,0.175781,1,0,0,0,0,0,1,0,0.015406,0.175781,1,0.0246307,0.135056,0.983307
