ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
12718,0.6956521739130440,0.2542372881355930,0.9714382647085510,2020-02-07 16:15:58.289038,0.14285714285714300,0.0,0.0002230074166038600,0.06408544726301740,1.0,1,0,0,0,0,0,0,0
2353,0.21739130434782600,0.01694915254237290,0.15842727851264300,2020-02-04 05:01:09.591984,1.0,0.5,1.69149695673689E-05,0.7142857142857140,1.0,0,0,0,0,0,1,0,0
13562,0.9130434782608700,0.4067796610169490,0.2577366181231350,2020-02-07 21:24:15.540332,0.0,0.5,1.68733767084804E-05,0.3965287049399200,1.0,1,0,0,0,0,0,0,0
21903,0.0,0.3898305084745760,0.9454755672413620,2020-02-10 00:23:56.733946,0.42857142857142900,0.0,0.005436445503440560,0.006675567423230980,1.0,0,1,0,0,0,0,0,0
2948,0.30434782608695700,0.711864406779661,0.056360012091390100,2020-02-05 07:42:03.478444,0.7142857142857140,0.5,1.69547728108921E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
26052,0.043478260869565200,0.22033898305084700,0.6297062535479560,2020-02-11 01:13:37.820259,0.14285714285714300,0.0,0.00019171871559032100,0.07076101468624830,1.0,0,0,0,0,0,1,0,0
22403,0.13043478260869600,0.3559322033898310,0.755945732056839,2020-02-10 03:21:45.381646,0.0,1.0,2.0872672553434E-05,0.32309746328437900,1.0,0,1,0,0,0,0,0,0
14202,0.043478260869565200,0.559322033898305,0.8663871509379930,2020-02-08 01:33:51.996774,0.8571428571428570,0.0,0.00013565188324866900,0.11748998664886500,1.0,0,0,1,0,0,0,0,0
11921,0.4782608695652170,0.3220338983050850,0.7577572367948090,2020-02-07 11:19:45.490150,1.0,0.0,0.00032716900023765800,0.07476635514018690,1.0,1,0,0,0,0,0,0,0
28040,0.5217391304347830,0.9152542372881360,0.014910855715611000,2020-02-11 12:54:00.995757,1.0,0.75,0.000649984855287861,0.3284379172229640,1.0,0,0,0,0,0,1,0,0
3911,0.5652173913043480,0.3559322033898310,0.9150075147128000,2020-02-05 13:21:54.908996,0.7142857142857140,0.25,4.49341178730943E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
21049,0.8260869565217390,0.4915254237288140,0.8646498233322090,2020-02-09 19:29:51.892713,0.7142857142857140,0.5,1.68411126121484E-05,0.2630173564753000,1.0,0,0,0,1,0,0,0,0
3110,0.34782608695652200,0.4576271186440680,0.8136469428286470,2020-02-05 08:27:48.837785,1.0,0.75,0.0006279816246230720,0.3351134846461950,1.0,0,0,0,0,0,0,1,0
26565,0.17391304347826100,0.4915254237288140,0.8146291762785570,2020-02-11 04:29:48.896618,0.42857142857142900,0.0,0.008974590174007490,0.004005340453938580,1.0,0,0,0,0,0,1,0,0
15429,0.34782608695652200,1.0,0.18167338668410500,2020-02-08 08:59:10.984360,0.7142857142857140,0.5,1.68200100642866E-05,0.4405874499332440,1.0,0,0,1,0,0,0,0,0
6428,0.13043478260869600,0.288135593220339,0.9386906719426430,2020-02-06 03:17:56.032755,0.14285714285714300,0.5,1.68426589026191E-05,0.3965287049399200,1.0,0,0,0,0,1,0,0,0
3440,0.43478260869565200,0.423728813559322,0.808887919672193,2020-02-05 10:25:48.552733,0.7142857142857140,0.5,1.6858082561368E-05,0.29238985313751700,1.0,0,0,0,0,0,0,1,0
11662,0.3913043478260870,0.9661016949152540,0.7137709820861980,2020-02-07 09:57:42.855498,0.14285714285714300,0.5,1.68342641936964E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
27059,0.30434782608695700,0.15254237288135600,0.7127031352368160,2020-02-11 07:09:42.791537,0.42857142857142900,0.25,4.47254589252365E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
15512,0.3913043478260870,0.5084745762711860,0.9084668713708430,2020-02-08 09:30:54.517230,0.8571428571428570,1.0,0.0006409226441229020,0.19893190921228300,1.0,0,0,1,0,0,0,0,0
5381,0.9130434782608700,0.4915254237288140,0.5063357588571050,2020-02-05 21:29:30.430716,0.5714285714285710,0.75,0.0006167221575060050,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
5085,0.8260869565217390,0.864406779661017,0.46472801400987800,2020-02-05 19:51:27.938530,0.42857142857142900,0.0,0.004051660179339600,0.006675567423230980,0.0,0,0,0,0,0,0,1,0
22059,0.043478260869565200,0.3220338983050850,0.6047781626262590,2020-02-10 01:19:36.327137,0.2857142857142860,0.25,4.65115853265509E-05,0.3364485981308410,1.0,0,1,0,0,0,0,0,0
14609,0.13043478260869600,0.9152542372881360,0.724828066155918,2020-02-08 03:54:43.517786,0.2857142857142860,0.25,4.49005665094496E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
932,1.0,0.576271186440678,0.06828772165948550,2020-02-03 23:34:04.192880,0.42857142857142900,0.25,4.51675684881412E-05,0.6675567423230970,1.0,0,1,0,0,0,0,0,0
27595,0.43478260869565200,0.2711864406779660,0.5298870066740720,2020-02-11 10:16:31.841369,0.14285714285714300,0.25,4.6518567181365E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
25099,0.8260869565217390,0.3220338983050850,0.2818535354410590,2020-02-10 19:19:16.984867,0.8571428571428570,0.0,0.0002562244350791610,0.1295060080106810,1.0,0,1,0,0,0,0,0,0
13882,1.0,0.4576271186440680,0.7189934328445520,2020-02-07 23:27:43.168308,0.2857142857142860,0.0,7.13914500104158E-05,0.31508678237650200,1.0,1,0,0,0,0,0,0,0
545,0.9565217391304350,0.06779661016949150,0.05493508657821980,2020-02-03 22:04:03.393095,0.7142857142857140,1.0,0.0007216730276057220,0.6688918558077440,1.0,0,1,0,0,0,0,0,0
18600,0.21739130434782600,0.1016949152542370,0.39305018204033200,2020-02-09 05:06:23.645231,1.0,1.0,3.72518760204907E-05,0.0787716955941255,1.0,0,0,0,1,0,0,0,0
3899,0.5652173913043480,0.1864406779661020,0.8275279000679270,2020-02-05 13:11:49.669215,0.2857142857142860,1.0,0.0006579821748583040,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
13606,0.9130434782608700,0.6949152542372880,0.8888312679100710,2020-02-07 21:41:53.341113,0.14285714285714300,0.25,4.61525555175042E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
19568,0.43478260869565200,0.5423728813559320,0.7491152085559440,2020-02-09 10:32:44.972517,0.7142857142857140,0.5,1.68220783259055E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
6549,0.17391304347826100,0.03389830508474580,0.06450275126539380,2020-02-06 04:02:03.966171,0.5714285714285710,0.25,4.52435329508148E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
25520,0.9130434782608700,0.9322033898305080,0.22193078383708500,2020-02-10 21:55:13.395664,0.5714285714285710,1.0,2.07138441896684E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
3358,0.3913043478260870,0.9152542372881360,0.891261616618055,2020-02-05 09:54:53.486684,0.7142857142857140,0.0,0.0003146283294273050,0.05340453938584780,1.0,0,0,0,0,0,0,1,0
4501,0.6956521739130440,0.5932203389830510,0.0974458290731151,2020-02-05 16:35:05.939368,0.14285714285714300,1.0,0.0006558066469930150,0.32710280373831800,1.0,0,0,0,0,0,0,1,0
1602,0.08695652173913040,0.11864406779661000,0.6715101679435050,2020-02-04 02:07:40.324195,0.14285714285714300,0.25,5.01390022381304E-05,0.6648865153538050,1.0,0,0,0,0,0,1,0,0
6553,0.17391304347826100,0.05084745762711870,0.2619823281789330,2020-02-06 04:03:15.794638,0.7142857142857140,0.0,0.0005879954057363760,0.05340453938584780,1.0,0,0,0,0,1,0,0,0
27269,0.34782608695652200,0.2033898305084750,0.7573456480395080,2020-02-11 08:12:45.465497,1.0,0.25,4.85928059583085E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
52,0.8695652173913040,0.1016949152542370,0.05235948892807380,2020-02-03 20:06:03.238824,0.2857142857142860,0.5,1.68719913264098E-05,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
28669,0.7391304347826090,0.8813559322033900,0.24646276252869800,2020-02-11 17:52:14.865060,0.0,0.0,0.0003285753082498940,0.026702269692923900,1.0,0,0,0,0,0,1,0,0
28063,0.5652173913043480,0.1016949152542370,0.07580468832198170,2020-02-11 13:06:04.643125,0.5714285714285710,0.25,4.5301094987178E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
17270,0.8260869565217390,0.7796610169491530,0.3078593234277560,2020-02-08 19:46:18.542540,0.8571428571428570,0.75,0.0006328925842877200,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
2123,0.17391304347826100,0.11864406779661000,0.19578273536347300,2020-02-04 04:07:11.829470,0.14285714285714300,0.5,1.69471512472047E-05,0.6128170894526030,1.0,0,0,0,0,0,1,0,0
10236,0.043478260869565200,0.1694915254237290,0.22571904320147600,2020-02-07 01:10:13.622570,0.0,0.5,1.68873482670427E-05,0.2630173564753000,1.0,1,0,0,0,0,0,0,0
3999,0.5652173913043480,0.8135593220338980,0.9276632219961790,2020-02-05 13:48:55.667037,1.0,1.0,0.0006535530777877940,0.09078771695594120,1.0,0,0,0,0,0,0,1,0
22810,0.21739130434782600,0.6949152542372880,0.8925628968823,2020-02-10 05:41:53.564627,0.8571428571428570,1.0,2.07030123071927E-05,0.34312416555407200,1.0,0,1,0,0,0,0,0,0
28663,0.7391304347826090,0.847457627118644,0.3543026726840470,2020-02-11 17:50:21.324365,0.8571428571428570,1.0,0.00069361070497954,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
8729,0.6956521739130440,0.5932203389830510,0.7322747456866320,2020-02-06 16:35:43.963821,0.42857142857142900,0.5,1.6871795096654E-05,0.2630173564753000,1.0,0,0,0,0,1,0,0,0
14534,0.13043478260869600,0.5084745762711860,0.545310524374392,2020-02-08 03:30:32.765194,0.2857142857142860,0.25,4.50676129753478E-05,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
22537,0.13043478260869600,0.9830508474576270,0.5777596389117980,2020-02-10 03:58:34.708804,0.8571428571428570,0.5,1.68961550584511E-05,0.2630173564753000,1.0,0,1,0,0,0,0,0,0
26379,0.13043478260869600,0.2542372881355930,0.9214610587753020,2020-02-11 03:15:55.295545,0.5714285714285710,0.0,0.0003040146897546330,0.04138851802403200,1.0,0,0,0,0,0,1,0,0
5913,0.0,0.8135593220338980,0.08541180395746940,2020-02-06 00:48:05.218564,0.5714285714285710,0.75,0.0006025359706876110,0.3404539385847800,1.0,0,0,0,0,1,0,0,0
15114,0.30434782608695700,0.1016949152542370,0.3514966133790040,2020-02-08 07:06:21.156290,0.42857142857142900,1.0,2.10116738627556E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
16566,0.6521739130434780,0.5932203389830510,0.9540621337577140,2020-02-08 15:35:57.248257,0.0,0.5,1.68615715264148E-05,0.3965287049399200,1.0,0,0,1,0,0,0,0,0
9309,0.8260869565217390,0.7627118644067800,0.4487543367243790,2020-02-06 19:45:26.981752,0.7142857142857140,1.0,2.1061300367822E-05,0.32309746328437900,1.0,0,0,0,0,1,0,0,0
6614,0.17391304347826100,0.2711864406779660,0.693512277358832,2020-02-06 04:16:41.642059,0.2857142857142860,0.0,6.53020678734681E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
20919,0.7826086956521740,0.7966101694915250,0.09191680287511430,2020-02-09 18:47:05.608195,0.0,0.75,0.0006094100559915530,0.3404539385847800,1.0,0,0,0,1,0,0,0,0
7518,0.3913043478260870,0.5932203389830510,0.15677501336206800,2020-02-06 09:35:09.493018,1.0,0.0,0.0003269170647807940,0.07076101468624830,1.0,0,0,0,0,1,0,0,0
21734,1.0,0.3898305084745760,0.7881766726659490,2020-02-09 23:23:47.312188,1.0,0.5,1.68397115316978E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
26005,0.043478260869565200,0.05084745762711870,0.05212745791679030,2020-02-11 01:03:03.224926,1.0,0.75,0.000629209116309007,0.3377837116154870,1.0,0,0,0,0,0,1,0,0
21613,0.9565217391304350,0.5932203389830510,0.6635848514101650,2020-02-09 22:35:39.849491,1.0,0.25,4.59846063947851E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
13926,1.0,0.864406779661017,0.28859497292409500,2020-02-07 23:51:17.388660,0.42857142857142900,1.0,0.0006508260753453310,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
28652,0.7391304347826090,0.8135593220338980,0.14574626118370900,2020-02-11 17:48:08.832427,0.5714285714285710,0.75,0.0006090067645987030,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
13210,0.8260869565217390,0.05084745762711870,0.29284889705800100,2020-02-07 19:03:17.643458,1.0,0.25,5.16275305175482E-05,0.3351134846461950,1.0,1,0,0,0,0,0,0,0
8316,0.6086956521739130,0.2033898305084750,0.07838387545747990,2020-02-06 14:12:04.797611,0.5714285714285710,0.25,4.98403640984242E-05,0.3377837116154870,1.0,0,0,0,0,1,0,0,0
11839,0.43478260869565200,0.864406779661017,0.19640124542787200,2020-02-07 10:51:11.866517,0.7142857142857140,1.0,2.09563488455989E-05,0.32710280373831800,1.0,1,0,0,0,0,0,0,0
11327,0.30434782608695700,0.864406779661017,0.3524519674269730,2020-02-07 07:51:21.213513,0.5714285714285710,0.0,0.0002408200352605180,0.06408544726301740,1.0,1,0,0,0,0,0,0,0
21495,0.9130434782608700,0.8983050847457630,0.11145877920167400,2020-02-09 21:53:06.778704,0.8571428571428570,0.0,0.00024798120537992300,0.11348464619492700,1.0,0,0,0,1,0,0,0,0
27914,0.5217391304347830,0.288135593220339,0.7909634489217740,2020-02-11 12:17:47.479108,0.5714285714285710,0.75,0.0006356915858909750,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
14800,0.21739130434782600,0.2033898305084750,0.9263672675264800,2020-02-08 05:12:55.589413,0.2857142857142860,0.25,4.54215094141901E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
28435,0.6956521739130440,0.05084745762711870,0.880485280388725,2020-02-11 16:03:52.841212,0.14285714285714300,0.25,5.10123031401536E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
6729,0.17391304347826100,0.9661016949152540,0.11913738957198700,2020-02-06 04:57:07.238631,0.14285714285714300,1.0,2.07726895686239E-05,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
10708,0.17391304347826100,0.11864406779661000,0.4652575382281030,2020-02-07 04:07:27.970247,0.2857142857142860,0.75,0.0006183896669463580,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
18943,0.30434782608695700,0.03389830508474580,0.5026984749161590,2020-02-09 07:02:30.212853,0.0,0.25,4.6377740935227E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
5055,0.8260869565217390,0.6949152542372880,0.707720645748081,2020-02-05 19:41:42.004931,0.7142857142857140,0.0,0.0006032725782762330,0.06141522029372500,1.0,0,0,0,0,0,0,1,0
17350,0.8695652173913040,0.1016949152542370,0.6569169065528080,2020-02-08 20:06:39.450100,1.0,0.75,0.0006194802216593770,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
2865,0.30434782608695700,0.3898305084745760,0.40690098760265200,2020-02-05 07:23:24.474855,0.5714285714285710,1.0,0.0006519555430819660,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
3079,0.34782608695652200,0.3389830508474580,0.04314040500680780,2020-02-05 08:20:02.686627,0.0,0.5,1.6858643778469E-05,0.3965287049399200,1.0,0,0,0,0,0,0,1,0
24483,0.6521739130434780,0.4915254237288140,0.3706312415515620,2020-02-10 15:29:22.030240,0.2857142857142860,1.0,2.08640659163753E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
27844,0.4782608695652170,0.8135593220338980,0.7237087143655510,2020-02-11 11:48:43.045074,0.8571428571428570,0.75,0.0006323725989846230,0.33911882510013300,1.0,0,0,0,0,0,1,0,0
24142,0.5652173913043480,0.4067796610169490,0.07296306806903020,2020-02-10 13:24:04.047292,0.8571428571428570,0.75,0.0006348256750021130,0.3377837116154870,1.0,0,1,0,0,0,0,0,0
8946,0.7391304347826090,0.8305084745762710,0.4289201428995820,2020-02-06 17:49:25.079374,0.0,0.75,0.0006345942494776970,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
5879,0.0,0.423728813559322,0.42969366864535800,2020-02-06 00:25:25.840072,0.7142857142857140,1.0,0.0006743550043539020,0.1001335113484650,1.0,0,0,0,0,1,0,0,0
16543,0.6521739130434780,0.5084745762711860,0.3354462713644920,2020-02-08 15:30:20.194920,0.2857142857142860,1.0,0.0006717707018430700,0.05473965287049400,1.0,0,0,1,0,0,0,0,0
17261,0.8260869565217390,0.7457627118644070,0.1971029814666020,2020-02-08 19:44:11.908549,0.5714285714285710,1.0,2.07904562106564E-05,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
26002,0.043478260869565200,0.03389830508474580,0.4094821614765550,2020-02-11 01:02:24.062946,1.0,0.0,0.0003428054662324630,0.06542056074766360,1.0,0,0,0,0,0,1,0,0
139,0.8695652173913040,0.4406779661016950,0.8194434608141560,2020-02-03 20:26:49.184980,0.42857142857142900,1.0,2.07663042523965E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
24242,0.5652173913043480,0.8813559322033900,0.8037156549276470,2020-02-10 13:52:48.242929,0.2857142857142860,0.75,0.000609080707895858,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
11000,0.21739130434782600,0.8305084745762710,0.45149096035695600,2020-02-07 05:49:27.145668,0.0,0.75,0.0006701658101055590,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
5459,0.9130434782608700,0.9322033898305080,0.8312512815714850,2020-02-05 21:55:49.892235,0.7142857142857140,0.25,4.54158972431635E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
7995,0.5217391304347830,0.559322033898305,0.7530710217575240,2020-02-06 12:33:45.209459,0.0,0.5,1.68303121264281E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
26792,0.21739130434782600,0.7627118644067800,0.13497718740148700,2020-02-11 05:45:08.187390,0.42857142857142900,0.0,0.000747496283119169,0.03604806408544730,1.0,0,0,0,0,0,1,0,0
17716,1.0,0.1016949152542370,0.15619969398886100,2020-02-08 23:06:09.458558,0.2857142857142860,0.75,0.000606397246371268,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
23583,0.43478260869565200,0.2711864406779660,0.288971518285189,2020-02-10 10:16:17.411214,1.0,0.75,0.0006284431099122400,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
20668,0.7391304347826090,0.3898305084745760,0.9706418163423630,2020-02-09 17:23:58.241333,0.5714285714285710,0.5,1.68343780069544E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
12230,0.5652173913043480,0.13559322033898300,0.6943788292087140,2020-02-07 13:08:41.693963,0.8571428571428570,0.75,0.00060947484713172,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
16030,0.5217391304347830,0.6101694915254240,0.3755666169581380,2020-02-08 12:36:22.598015,0.7142857142857140,0.75,0.0006279067433499990,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
13847,1.0,0.3389830508474580,0.3140709361775150,2020-02-07 23:20:18.914598,0.42857142857142900,0.0,0.00041990270845476500,0.0053404539385847800,1.0,1,0,0,0,0,0,0,0
13075,0.7826086956521740,0.3220338983050850,0.6039034634793910,2020-02-07 18:19:36.274745,0.2857142857142860,0.5,1.68280594088398E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
4873,0.7826086956521740,0.8305084745762710,0.7952008113372180,2020-02-05 18:49:47.732914,0.7142857142857140,0.0,0.0005930503808551600,0.06141522029372500,1.0,0,0,0,0,0,0,1,0
9624,0.9130434782608700,0.7966101694915250,0.9140227268849420,2020-02-06 21:47:54.085001,1.0,0.75,0.0006472622773251740,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
19944,0.5217391304347830,0.8135593220338980,0.008713383868612420,2020-02-09 12:48:00.624546,0.5714285714285710,0.25,5.05060656933271E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
15150,0.30434782608695700,0.3050847457627120,0.5707046640570610,2020-02-08 07:18:34.286231,0.5714285714285710,0.0,0.0045645538077690900,0.008010680907877170,1.0,0,0,1,0,0,0,0,0
23357,0.3913043478260870,0.0,0.6068412318539410,2020-02-10 09:00:36.450709,0.8571428571428570,1.0,5.19464431155561E-05,0.046728971962616800,1.0,0,1,0,0,0,0,0,0
3347,0.3913043478260870,0.7966101694915250,0.0798550635934929,2020-02-05 09:47:04.885731,0.2857142857142860,0.0,0.00011427375627835800,0.2977303070761020,1.0,0,0,0,0,0,0,1,0
2704,0.5652173913043480,0.9322033898305080,0.026841353395584700,2020-02-04 13:55:01.071036,0.5714285714285710,0.0,0.0004816605656682640,0.060080106809078800,1.0,0,0,0,0,0,1,0,0
14762,0.17391304347826100,0.9661016949152540,0.16034675163095400,2020-02-08 04:57:09.706955,0.2857142857142860,0.75,0.000638592367944745,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
23795,0.4782608695652170,0.3728813559322030,0.5358248836013380,2020-02-10 11:22:32.197031,0.7142857142857140,1.0,0.0006590686795286620,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
16412,0.6086956521739130,0.864406779661017,0.7080683583593920,2020-02-08 14:51:42.513927,0.7142857142857140,1.0,2.07339577395668E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
17329,0.8695652173913040,0.01694915254237290,0.052640019729814900,2020-02-08 20:01:03.255627,0.42857142857142900,0.5,1.68138209778101E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
19814,0.5217391304347830,0.05084745762711870,0.974945525803341,2020-02-09 12:03:58.499113,0.14285714285714300,0.25,4.84736474018062E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
4370,0.6521739130434780,0.7796610169491530,0.6431905476128870,2020-02-05 15:46:38.062793,0.8571428571428570,1.0,2.06025348233993E-05,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
27222,0.30434782608695700,0.9491525423728810,0.7557698806651390,2020-02-11 07:56:45.371113,0.7142857142857140,1.0,0.0006559665815339920,0.32710280373831800,1.0,0,0,0,0,0,1,0,0
21961,0.0,0.7457627118644070,0.5388724234465450,2020-02-10 00:44:32.037957,0.8571428571428570,0.75,0.000615409180291044,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
1781,0.08695652173913040,0.8305084745762710,0.05532624030993390,2020-02-04 02:49:03.416524,0.7142857142857140,0.0,0.0003103630676972750,0.2523364485981310,1.0,0,0,0,0,0,1,0,0
20005,0.5652173913043480,0.11864406779661000,0.7685849610981600,2020-02-09 13:07:46.138700,0.0,0.5,1.68675290617781E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
25142,0.8260869565217390,0.6101694915254240,0.21881771501509800,2020-02-10 19:36:13.020920,0.8571428571428570,0.75,0.0006227412658436760,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
7023,0.2608695652173910,0.5254237288135590,0.07804973610938460,2020-02-06 06:31:04.777597,0.0,0.25,4.53239793013031E-05,0.3351134846461950,1.0,0,0,0,0,1,0,0,0
