,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
17705,1.0,0.05084745762711865,0.792474338435311,0.0,0.5,1.6946841204190798e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
22683,0.17391304347826086,0.9830508474576272,0.037391101275142134,0.7142857142857142,0.5,1.6887218755404547e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
19393,0.3913043478260869,0.576271186440678,0.5054296558872251,0.8571428571428572,1.0,0.0006364323946419628,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
15285,0.34782608695652173,0.06779661016949153,0.22760372335479112,1.0,0.0,0.0006418071729989215,0.06809078771695595,1.0,0,0,1,0,0,0,0,0
28515,0.6956521739130435,0.7627118644067796,0.9375180455115356,0.14285714285714285,0.25,4.976947021255301e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
24495,0.6521739130434783,0.6779661016949152,0.6427166687652635,0.7142857142857142,0.25,4.604855767186246e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
2427,0.21739130434782608,0.3050847457627119,0.8399603580576751,0.8571428571428572,0.25,4.7750685964353254e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
476,0.9130434782608695,0.8135593220338984,0.13638687012337114,0.0,0.0,0.0001856003306962224,0.3524699599465954,1.0,0,1,0,0,0,0,0,0
23790,0.4782608695652174,0.3559322033898305,0.2139162143330788,0.5714285714285714,1.0,0.0006877146249574718,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
22813,0.21739130434782608,0.711864406779661,0.5849780271741071,1.0,0.5,1.687755640226308e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
15412,0.34782608695652173,0.8135593220338984,0.23476541444381527,0.2857142857142857,0.0,0.00010359883348877017,0.2963951935914553,1.0,0,0,1,0,0,0,0,0
8469,0.6521739130434783,0.1694915254237288,0.8931763315813641,0.7142857142857142,0.5,1.6841092989172864e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
143,0.8695652173913043,0.4745762711864407,0.1978442519300496,0.5714285714285714,0.75,0.0006569168872397911,0.5821094793057409,1.0,0,1,0,0,0,0,0,0
26421,0.13043478260869565,0.6440677966101694,0.5475474415600898,0.7142857142857142,0.25,4.7385231593025974e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
24584,0.6956521739130435,0.15254237288135594,0.8949952490239689,0.0,0.0,0.0004420097378086678,0.04138851802403204,1.0,0,1,0,0,0,0,0,0
16278,0.5652173913043478,1.0,0.995929991078376,0.14285714285714285,0.25,4.53369657865238e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
27930,0.5217391304347826,0.3559322033898305,0.40395168278913235,1.0,1.0,2.1413846745804603e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
17387,0.8695652173913043,0.3898305084745763,0.6765889892019266,1.0,1.0,0.0006777162634656097,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
24148,0.5652173913043478,0.423728813559322,0.380705608008232,1.0,1.0,2.0593104021362752e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
4509,0.6956521739130435,0.6271186440677966,0.27416185266595083,0.42857142857142855,0.5,1.6820202369446973e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
20534,0.6956521739130435,0.3050847457627119,0.06466512956556242,1.0,1.0,0.0006658212718984717,0.3591455273698264,1.0,0,0,0,1,0,0,0,0
3854,0.5217391304347826,0.9322033898305084,0.37443267349243203,0.14285714285714285,1.0,0.000683893875028881,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
21526,0.9565217391304348,0.1016949152542373,0.05731925613976461,0.5714285714285714,0.25,4.7045361657213963e-05,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
28226,0.6086956521739131,0.3898305084745763,0.9227945776265943,0.7142857142857142,0.75,0.0006333645521699973,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
11343,0.30434782608695654,0.9152542372881356,0.7961988218273968,1.0,0.25,4.550677516737883e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
4641,0.7391304347826086,0.2542372881355932,0.14490129633178303,0.8571428571428572,0.75,0.0006424240796544284,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
23099,0.30434782608695654,0.3559322033898305,0.7146313900727792,0.2857142857142857,0.5,1.683061039565565e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
16613,0.6521739130434783,0.7796610169491526,0.6270894185544605,0.14285714285714285,1.0,0.0006687009166833056,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
17670,0.9565217391304348,0.8305084745762712,0.2918586999591934,0.0,0.5,1.684596733629021e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
1184,0.0,0.5423728813559322,0.1049358328572674,0.7142857142857142,0.75,0.000679417450443738,0.5607476635514017,1.0,0,0,0,0,0,1,0,0
16475,0.6521739130434783,0.15254237288135594,0.27203043295904855,0.5714285714285714,0.25,4.636227018131628e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
14815,0.21739130434782608,0.4067796610169492,0.7793405617888499,0.7142857142857142,0.25,4.733884680362326e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
5940,0.0,0.8983050847457628,0.7891670033270022,0.2857142857142857,0.0,6.869330265166263e-05,0.3057409879839786,1.0,0,0,0,0,1,0,0,0
24419,0.6521739130434783,0.15254237288135594,0.3579593231506145,0.8571428571428572,0.0,0.0002536904865988826,0.12416555407209612,1.0,0,1,0,0,0,0,0,0
2011,0.13043478260869565,0.6949152542372882,0.6607323291389112,0.42857142857142855,0.0,0.00036366011704552293,0.29372496662216285,1.0,0,0,0,0,0,1,0,0
24100,0.5652173913043478,0.11864406779661017,0.21004985444553423,0.8571428571428572,0.25,4.76012805533872e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
26720,0.21739130434782608,0.3728813559322034,0.8708506175400686,0.2857142857142857,1.0,0.0006597195452913451,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
21822,1.0,0.8983050847457628,0.5032299190916646,0.14285714285714285,1.0,0.0006585507523572634,0.12016021361815754,1.0,0,0,0,1,0,0,0,0
11247,0.30434782608695654,0.3389830508474576,0.022089292171185528,0.5714285714285714,0.0,0.0002579856255464375,0.009345794392523364,1.0,1,0,0,0,0,0,0,0
7905,0.4782608695652174,1.0,0.9701880720032731,0.8571428571428572,0.5,1.696757876470912e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
18691,0.21739130434782608,0.5932203389830508,0.385463629447844,0.7142857142857142,0.0,0.000605872831442705,0.05473965287049399,1.0,0,0,0,1,0,0,0,0
9760,0.9565217391304348,0.4745762711864407,0.7431934759651233,0.42857142857142855,0.75,0.0006184043527808507,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
2248,0.17391304347826086,0.5932203389830508,0.8536757982840123,0.2857142857142857,0.5,1.6883148950284457e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
26187,0.08695652173913043,0.13559322033898305,0.45522365782714996,0.5714285714285714,1.0,2.0837696561886052e-05,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
7371,0.34782608695652173,0.576271186440678,0.153245580934497,0.0,0.75,0.0006215330988642932,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
13071,0.7826086956521738,0.3220338983050847,0.4151813125849727,0.14285714285714285,0.75,0.0006218015254719251,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
12117,0.5217391304347826,0.5084745762711864,0.6289483879754846,1.0,0.25,5.123908586805494e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
13486,0.8695652173913043,0.8135593220338984,0.659878649350455,0.14285714285714285,0.25,4.6707603153639865e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
27410,0.3913043478260869,0.1864406779661017,0.3199017963554403,0.5714285714285714,0.25,4.574323594686601e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
20688,0.7391304347826086,0.4745762711864407,0.6953388245447205,0.0,0.5,1.686484463872854e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
2834,0.6086956521739131,0.4067796610169492,0.590427951132112,0.8571428571428572,0.0,0.0002541477222663095,0.12149532710280375,1.0,0,0,0,0,0,1,0,0
4007,0.5652173913043478,0.847457627118644,0.6102476033674115,0.14285714285714285,0.5,1.6841752321150147e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
21414,0.9130434782608695,0.4745762711864407,0.7202813401889498,0.5714285714285714,1.0,2.0644312138249012e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
389,0.9130434782608695,0.423728813559322,0.4695214127493111,0.7142857142857142,1.0,2.0962965712950983e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
26173,0.043478260869565216,0.9322033898305084,0.7771594402312791,0.14285714285714285,0.25,4.455707809695256e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
6394,0.13043478260869565,0.0847457627118644,0.7892593783151611,0.14285714285714285,0.75,0.00063030850921118,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
6539,0.13043478260869565,0.9830508474576272,0.7077875604331597,0.14285714285714285,0.25,4.5140685011642e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
13240,0.8260869565217391,0.3728813559322034,0.23984650626041307,0.8571428571428572,0.0,0.0001361007548887404,0.13885180240320424,1.0,1,0,0,0,0,0,0,0
14343,0.08695652173913043,0.3220338983050847,0.7156142078575137,0.2857142857142857,0.25,4.612445541668014e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
23846,0.4782608695652174,0.6440677966101694,0.1841862434693488,0.0,1.0,2.0710257109750296e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
6887,0.21739130434782608,0.6271186440677966,0.3243277152712033,0.5714285714285714,0.25,4.534226398988181e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
23283,0.34782608695652173,0.5084745762711864,0.23749105258168646,0.0,0.0,0.0007483899642805714,0.022696929238985312,1.0,0,1,0,0,0,0,0,0
746,0.9565217391304348,0.847457627118644,0.5474650336545139,0.8571428571428572,0.0,0.0001414889021468189,0.46061415220293717,1.0,0,1,0,0,0,0,0,0
13862,1.0,0.3898305084745763,0.5185433314157134,0.8571428571428572,0.0,0.0001390349862659101,0.12416555407209612,1.0,1,0,0,0,0,0,0,0
6146,0.043478260869565216,0.8305084745762712,0.5781051978318974,0.7142857142857142,0.25,4.5628716261765804e-05,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
28483,0.6956521739130435,0.4915254237288136,0.9747340466826094,0.2857142857142857,1.0,0.0006517449582134272,0.34979973297730305,1.0,0,0,0,0,0,1,0,0
25057,0.8260869565217391,0.05084745762711865,0.9824315060248427,0.5714285714285714,0.75,0.0006150585020205988,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
12101,0.5217391304347826,0.4576271186440678,0.1854604606835656,0.5714285714285714,0.0,0.0002589748472141318,0.060080106809078763,1.0,1,0,0,0,0,0,0,0
19253,0.34782608695652173,0.7796610169491526,0.6196429727576761,0.2857142857142857,1.0,0.0006565890850885542,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
7672,0.43478260869565216,0.6101694915254238,0.4416732671458947,0.7142857142857142,1.0,0.0006396521390100745,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
15441,0.3913043478260869,0.01694915254237288,0.999880228056199,1.0,1.0,3.4091850913518096e-05,0.08678237650200266,1.0,0,0,1,0,0,0,0,0
8282,0.5652173913043478,0.9661016949152542,0.5391949929651095,0.7142857142857142,0.5,1.6875401799552638e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
16651,0.6956521739130435,0.13559322033898305,0.7257123817844738,0.14285714285714285,0.5,1.6824994300064894e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
17658,0.9565217391304348,0.7796610169491526,0.8046958515533106,0.8571428571428572,0.0,0.015686182902953115,0.0013351134846461953,1.0,0,0,1,0,0,0,0,0
6746,0.21739130434782608,0.03389830508474576,0.61369070449844,0.8571428571428572,0.25,4.664812983942953e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
19332,0.3913043478260869,0.0847457627118644,0.6678460379911797,0.2857142857142857,0.75,0.0006265091126178887,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
1425,0.043478260869565216,0.4576271186440678,0.12962359521316918,0.7142857142857142,1.0,0.0006840711923277082,0.6702269692923898,1.0,0,0,0,0,0,1,0,0
6213,0.08695652173913043,0.3050847457627119,0.42939069938634494,0.2857142857142857,0.75,0.0006101107178805669,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
13626,0.9130434782608695,0.864406779661017,0.04021009942273396,0.8571428571428572,0.0,0.0002570765688155508,0.11615487316421894,1.0,1,0,0,0,0,0,0,0
15397,0.34782608695652173,0.7627118644067796,0.04216601833883093,1.0,0.0,0.0006774341722522785,0.0520694259012016,1.0,0,0,1,0,0,0,0,0
19551,0.43478260869565216,0.3389830508474576,0.4970132142812901,0.14285714285714285,0.25,5.0760140055746184e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
5020,0.8260869565217391,0.5084745762711864,0.08943286231605684,0.7142857142857142,0.0,0.0006029573017979152,0.05340453938584779,1.0,0,0,0,0,0,0,1,0
10542,0.13043478260869565,0.1016949152542373,0.8734308898688129,1.0,0.5,1.6836516911284707e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
5236,0.8695652173913043,0.711864406779661,0.005755046908229349,0.5714285714285714,1.0,4.154696467360376e-05,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
22522,0.13043478260869565,0.9152542372881356,0.3345786677119248,0.2857142857142857,0.75,0.0006259564354370005,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1461,0.043478260869565216,0.5932203389830508,0.5446233633157201,0.7142857142857142,0.0,0.00031379884662933506,0.2550066755674232,1.0,0,0,0,0,0,1,0,0
15777,0.4782608695652174,0.23728813559322035,0.1682116479434102,0.8571428571428572,0.75,0.000646410985552949,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
18427,0.17391304347826086,0.06779661016949153,0.32403649948980895,0.7142857142857142,0.25,4.5871782134831885e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
2495,0.21739130434782608,0.576271186440678,0.7694547685277798,0.42857142857142855,1.0,0.000695336898430971,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
1383,0.043478260869565216,0.288135593220339,0.39884286011127806,0.7142857142857142,0.5,1.6917241907932817e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
2945,0.30434782608695654,0.6949152542372882,0.44457447285569407,0.5714285714285714,1.0,0.0006568797195323059,0.1001335113484646,1.0,0,0,0,0,0,0,1,0
4736,0.7391304347826086,0.847457627118644,0.06703240350303051,0.14285714285714285,0.75,0.0006050920712507886,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
11009,0.21739130434782608,0.847457627118644,0.5632280665833171,0.2857142857142857,0.5,1.6819676473703327e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
17085,0.7826086956521738,0.7627118644067796,0.26531687659479586,0.8571428571428572,0.75,0.0006090034718632131,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
22100,0.043478260869565216,0.5932203389830508,0.15502573193529726,0.2857142857142857,0.5,1.682252572974677e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
23858,0.4782608695652174,0.711864406779661,0.6283888456425467,0.5714285714285714,0.25,4.5467976620087254e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
18780,0.2608695652173913,0.03389830508474576,0.7760356141056824,1.0,0.75,0.0006140123894210359,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
22666,0.17391304347826086,0.7627118644067796,0.9945148990855428,0.14285714285714285,0.25,4.944072650382573e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
25048,0.8260869565217391,0.01694915254237288,0.055062304617216784,0.2857142857142857,1.0,2.0635159982479282e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
16299,0.6086956521739131,0.0847457627118644,0.013740483147399663,0.7142857142857142,0.5,1.6845884919792434e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
26948,0.2608695652173913,0.5932203389830508,0.21715736934866,0.42857142857142855,0.25,5.006428579656492e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
14977,0.2608695652173913,0.2033898305084746,0.940594484887649,1.0,0.75,0.0006039480871006451,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
1483,0.043478260869565216,0.6779661016949152,0.12321616351598338,0.14285714285714285,0.5,1.6969835406892924e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
7051,0.2608695652173913,0.6779661016949152,0.5883426437905259,0.8571428571428572,1.0,2.122334297497128e-05,0.34178905206942584,1.0,0,0,0,0,1,0,0,0
27679,0.43478260869565216,0.864406779661017,0.975622602912465,0.42857142857142855,1.0,0.0006632242615381513,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
4491,0.6956521739130435,0.559322033898305,0.08746936374251832,1.0,1.0,0.0006594358902882454,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
20701,0.7391304347826086,0.6779661016949152,0.26538327372617265,0.42857142857142855,0.0,0.009085386753199911,0.0053404539385847796,1.0,0,0,0,1,0,0,0,0
24458,0.6521739130434783,0.4067796610169492,0.3024687678879498,0.7142857142857142,1.0,2.1073517632361653e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
8904,0.7391304347826086,0.559322033898305,0.6471190139446664,0.0,0.25,4.59226959069774e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
24146,0.5652173913043478,0.4067796610169492,0.7687874080720281,1.0,0.5,1.681905638767721e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
23827,0.4782608695652174,0.559322033898305,0.8904425294512266,0.7142857142857142,0.0,0.0006690344483495548,0.05473965287049399,1.0,0,1,0,0,0,0,0,0
26642,0.17391304347826086,0.9661016949152542,0.8653239620719285,0.42857142857142855,0.25,4.5671223551309216e-05,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
2300,0.17391304347826086,0.8135593220338984,0.7963555571226859,0.5714285714285714,1.0,0.0007065625221333196,0.6688918558077436,1.0,0,0,0,0,0,1,0,0
6051,0.043478260869565216,0.4067796610169492,0.8565186372924556,0.14285714285714285,0.25,5.0112860510081536e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
25305,0.8695652173913043,0.6949152542372882,0.6297097261663432,0.0,0.25,4.501145201955541e-05,0.3377837116154873,1.0,0,1,0,0,0,0,0,0
4929,0.8260869565217391,0.0847457627118644,0.5210737182457014,0.14285714285714285,0.0,0.00018559187319440297,0.07343124165554071,1.0,0,0,0,0,0,0,1,0
27630,0.43478260869565216,0.4745762711864407,0.6940000967658471,0.14285714285714285,0.25,4.607820013869998e-05,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
25735,1.0,0.2542372881355932,0.10693482559759172,0.0,0.75,0.0006228733009973979,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
20281,0.6086956521739131,0.864406779661017,0.2758208794052126,0.14285714285714285,0.75,0.0006566149956101212,0.34445927903871826,1.0,0,0,0,1,0,0,0,0
25328,0.8695652173913043,0.7796610169491526,0.9382431382479767,0.5714285714285714,1.0,2.108880785489174e-05,0.31508678237650195,1.0,0,1,0,0,0,0,0,0
8542,0.6521739130434783,0.4915254237288136,0.39007274567881894,0.7142857142857142,0.0,0.0003071010541361596,0.05740987983978637,1.0,0,0,0,0,1,0,0,0
14905,0.21739130434782608,0.9152542372881356,0.003124538479833921,0.0,0.25,4.9892812387346226e-05,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
11565,0.3913043478260869,0.3389830508474576,0.9739913905108634,0.7142857142857142,0.25,4.609312929855111e-05,0.3284379172229639,1.0,1,0,0,0,0,0,0,0
21784,1.0,0.6779661016949152,0.6525228589279166,0.14285714285714285,0.5,1.6826968371401293e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11197,0.2608695652173913,0.9830508474576272,0.5450786102300733,0.14285714285714285,0.0,0.00018344508042702,0.0787716955941255,1.0,1,0,0,0,0,0,0,0
11232,0.30434782608695654,0.23728813559322035,0.45946157118685715,0.0,0.0,0.0004013319757627053,0.02403204272363151,1.0,1,0,0,0,0,0,0,0
27348,0.34782608695652173,0.7457627118644068,0.7044469015445572,1.0,0.0,0.0003427797365870515,0.07209612817089453,1.0,0,0,0,0,0,1,0,0
16038,0.5217391304347826,0.6271186440677966,0.9207471518769352,1.0,0.25,4.4970526341716574e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
16129,0.5652173913043478,0.2033898305084746,0.46006513897502266,0.14285714285714285,0.5,1.689666918041005e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
22481,0.13043478260869565,0.6610169491525424,0.9923082838343305,0.14285714285714285,0.5,1.682318506172405e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
959,1.0,0.6779661016949152,0.5518762440279729,0.0,0.75,0.000664088594214164,0.6595460614152202,1.0,0,1,0,0,0,0,0,0
2296,0.17391304347826086,0.8135593220338984,0.0843779320043289,0.5714285714285714,0.0,0.0002969163844826973,0.28437917222963954,1.0,0,0,0,0,0,1,0,0
2138,0.17391304347826086,0.1694915254237288,0.7030181695073855,0.5714285714285714,0.5,1.689612366169082e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
21203,0.8695652173913043,0.15254237288135594,0.5813909793328118,1.0,0.0,0.0006433302219289239,0.07476635514018692,1.0,0,0,0,1,0,0,0,0
18202,0.08695652173913043,0.6271186440677966,0.512372405065041,0.8571428571428572,0.5,1.6871398712548537e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
23505,0.3913043478260869,0.9152542372881356,0.5593966833088565,1.0,0.0,0.0006711116549907545,0.07343124165554071,1.0,0,1,0,0,0,0,0,0
9805,0.9565217391304348,0.6779661016949152,0.7212777813227425,0.7142857142857142,0.75,0.0006189826575673992,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
19426,0.3913043478260869,0.8135593220338984,0.8818559629348742,0.8571428571428572,0.5,1.6914887150872744e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
15124,0.30434782608695654,0.13559322033898305,0.7067167585190925,0.7142857142857142,1.0,2.091758169518942e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
10068,0.0,0.2711864406779661,0.05640630810479414,0.7142857142857142,0.0,0.0003139923291686813,0.05340453938584779,1.0,1,0,0,0,0,0,0,0
13275,0.8260869565217391,0.7627118644067796,0.7813894233326498,0.7142857142857142,0.0,0.0003291787500680833,0.04939919893190921,1.0,1,0,0,0,0,0,0,0
15622,0.43478260869565216,0.23728813559322035,0.32955150165201474,0.7142857142857142,1.0,0.0006504728070061063,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
