,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
22423,0.13043478260869565,0.4406779661016949,0.6440657977040183,0.7142857142857142,1.0,2.0881514666203012e-05,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
15243,0.30434782608695654,0.9152542372881356,0.19118629085055547,0.8571428571428572,0.75,0.0006395428852559914,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
13492,0.8695652173913043,0.8305084745762712,0.398003655131196,0.2857142857142857,0.5,1.6860994610933657e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
1429,0.043478260869565216,0.4745762711864407,0.05766551626165418,0.8571428571428572,0.75,0.0006571352595608011,0.5447263017356474,1.0,0,0,0,0,0,1,0,0
15485,0.3913043478260869,0.3389830508474576,0.47512184466290114,0.0,0.75,0.0006455253574973317,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
26654,0.21739130434782608,0.0,0.965662064879664,0.7142857142857142,0.75,0.0006341099191212469,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
16663,0.6956521739130435,0.22033898305084745,0.4343654756553925,0.5714285714285714,1.0,0.0006706452011941646,0.04806408544726301,1.0,0,0,1,0,0,0,0,0
22669,0.17391304347826086,0.7796610169491526,0.6297587769010641,0.14285714285714285,1.0,0.0006777593088366114,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
7114,0.2608695652173913,0.9830508474576272,0.5376740028067439,0.5714285714285714,0.5,1.683663072454276e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
638,0.9565217391304348,0.423728813559322,0.336848307647811,0.0,0.5,1.6894345820108607e-05,0.5887850467289718,1.0,0,1,0,0,0,0,0,0
10326,0.043478260869565216,0.6271186440677966,0.08089437820814428,0.2857142857142857,0.5,1.6847910010864687e-05,0.4819759679572763,1.0,1,0,0,0,0,0,0,0
24614,0.6956521739130435,0.4067796610169492,0.47734243386406633,0.8571428571428572,0.0,0.00024933959547775283,0.12283044058744993,1.0,0,1,0,0,0,0,0,0
26294,0.08695652173913043,0.7627118644067796,0.8651267741114831,0.2857142857142857,0.25,4.8701022743642954e-05,0.36582109479305736,1.0,0,0,0,0,0,1,0,0
27156,0.30434782608695654,0.6949152542372882,0.6688903945806052,1.0,0.75,0.0006146813798281275,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
28508,0.6956521739130435,0.7288135593220338,0.7463666311023798,1.0,1.0,0.0006586237731089899,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
28058,0.5652173913043478,0.06779661016949153,0.468395149112731,0.42857142857142855,0.25,4.9582192458827155e-05,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
22585,0.17391304347826086,0.288135593220339,0.6849347095987814,0.0,0.0,0.0002969011570534869,0.030707610146862484,1.0,0,1,0,0,0,0,0,0
14821,0.21739130434782608,0.423728813559322,0.6682652397944838,0.8571428571428572,0.5,1.6832517748876057e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
26364,0.13043478260869565,0.2033898305084746,0.3431694915248578,0.14285714285714285,0.0,0.00018908320084605042,0.08277703604806408,1.0,0,0,0,0,0,1,0,0
17609,0.9130434782608695,0.9830508474576272,0.9328429161406402,0.5714285714285714,0.25,5.0421537764134774e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
6319,0.08695652173913043,0.7966101694915254,0.9765859206093325,0.14285714285714285,0.75,0.0006455883354742907,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
20523,0.6956521739130435,0.2542372881355932,0.8877459744923492,0.7142857142857142,0.75,0.0006247844649973356,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
20890,0.7826086956521738,0.6610169491525424,0.06942032950273475,0.2857142857142857,1.0,2.0725268686013606e-05,0.34579439252336447,1.0,0,0,0,1,0,0,0,0
22189,0.08695652173913043,0.15254237288135594,0.6044821386040202,0.7142857142857142,0.0,0.0005974230991892723,0.05340453938584779,1.0,0,1,0,0,0,0,0,0
1999,0.13043478260869565,0.6610169491525424,0.15281499294974993,0.0,0.75,0.0006584080685458355,0.5113484646194926,1.0,0,0,0,0,0,1,0,0
26636,0.17391304347826086,0.8135593220338984,0.2615942964647109,0.2857142857142857,0.0,6.351261341542644e-05,0.30440587449933243,1.0,0,0,0,0,0,1,0,0
12465,0.6086956521739131,0.6949152542372882,0.13643924321895298,0.7142857142857142,0.75,0.0006763468079913768,0.3257676902536715,1.0,1,0,0,0,0,0,0,0
1081,0.0,0.13559322033898305,0.532292746538292,0.14285714285714285,0.0,0.00018557621798309394,0.4259012016021362,1.0,0,0,0,0,0,1,0,0
3982,0.5652173913043478,0.7457627118644068,0.8373538407476575,0.5714285714285714,0.5,1.6910558322474627e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
25664,0.9565217391304348,0.7288135593220338,0.7290749281860848,0.2857142857142857,0.5,1.6846426513916217e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
14203,0.043478260869565216,0.559322033898305,0.8952725576365334,0.8571428571428572,0.25,4.4635530753099276e-05,0.3284379172229639,1.0,0,0,1,0,0,0,0,0
15034,0.2608695652173913,0.576271186440678,0.08512138954954898,0.42857142857142855,1.0,2.0664064625402615e-05,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
20655,0.7391304347826086,0.0847457627118644,0.9030431256129882,0.14285714285714285,1.0,2.0500165684752336e-05,0.32309746328437916,1.0,0,0,0,1,0,0,0,0
27405,0.3913043478260869,0.05084745762711865,0.8628369161906593,0.2857142857142857,0.5,1.6851332257793837e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
23571,0.43478260869565216,0.22033898305084745,0.4453113691555958,0.7142857142857142,0.25,4.7786827560564245e-05,0.5260347129506008,1.0,0,1,0,0,0,0,0,0
6701,0.17391304347826086,0.847457627118644,0.7195707556514445,0.5714285714285714,0.25,4.669889447706004e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
2702,0.5652173913043478,0.9152542372881356,0.5415274906328623,0.42857142857142855,0.75,0.0006168254803223694,0.34445927903871826,1.0,0,0,0,0,0,1,0,0
28037,0.5217391304347826,0.8983050847457628,0.3423827598120419,1.0,0.0,0.0003427479002718108,0.05874499332443258,1.0,0,0,0,0,0,1,0,0
5675,1.0,0.2542372881355932,0.8574367942550071,0.2857142857142857,0.25,4.886908960425832e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
17141,0.8260869565217391,0.01694915254237288,0.4820214365400861,0.2857142857142857,1.0,2.0626914408165352e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
12278,0.5652173913043478,0.3389830508474576,0.036437784051419064,0.0,0.25,4.667334928756506e-05,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
20986,0.8260869565217391,0.1864406779661017,0.9899023770173034,1.0,1.0,0.0006814144287372783,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11427,0.34782608695652173,0.23728813559322035,0.6707674783811975,0.0,0.0,0.00045877127433282557,0.026702269692923893,1.0,1,0,0,0,0,0,0,0
24901,0.7826086956521738,0.0847457627118644,0.11063501735624688,0.42857142857142855,0.5,1.6826395380517234e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
14033,0.0,0.3898305084745763,0.4692051874374157,0.2857142857142857,0.25,4.513769054551109e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
21186,0.8695652173913043,0.0847457627118644,0.6274333413370509,0.42857142857142855,0.75,0.0006119557289066102,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
23133,0.30434782608695654,0.6101694915254238,0.5803932693576855,0.14285714285714285,0.25,4.8185334871786266e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
21568,0.9565217391304348,0.3050847457627119,0.27680326311264875,0.7142857142857142,0.5,1.6916186191850077e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
10871,0.21739130434782608,0.13559322033898305,0.9719868048515017,0.5714285714285714,1.0,0.0007073782277985705,0.32710280373831774,1.0,1,0,0,0,0,0,0,0
9874,1.0,0.1694915254237288,0.3049571326963951,0.42857142857142855,0.5,1.68437774122224e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
11981,0.4782608695652174,0.7627118644067796,0.09762585428499239,0.42857142857142855,0.0,0.0006103127128650747,0.006675567423230975,1.0,1,0,0,0,0,0,0,0
15495,0.3913043478260869,0.3728813559322034,0.37779879268411465,0.2857142857142857,0.75,0.0006248230830144811,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
3383,0.43478260869565216,0.0,0.09001290645370436,0.2857142857142857,0.0,8.275661039827067e-05,0.26568758344459276,1.0,0,0,0,0,0,0,1,0
7928,0.5217391304347826,0.1864406779661017,0.06415578994171445,0.42857142857142855,0.0,0.006004148526222976,0.006675567423230975,1.0,0,0,0,0,1,0,0,0
25895,0.0,0.2711864406779661,0.5206038629607285,0.14285714285714285,0.75,0.0006047071979828878,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
17450,0.8695652173913043,0.8813559322033898,0.4899891090005828,0.5714285714285714,0.5,1.6822957435207948e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
26491,0.13043478260869565,0.9661016949152542,0.778233581201488,0.5714285714285714,0.25,4.670845871536804e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
20085,0.5652173913043478,0.5423728813559322,0.2303118481431993,0.2857142857142857,0.5,1.684042188341089e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
18349,0.13043478260869565,0.6271186440677966,0.5243063085822792,0.5714285714285714,1.0,0.000694251299112585,0.07343124165554071,1.0,0,0,0,1,0,0,0,0
20599,0.6956521739130435,0.7627118644067796,0.7309769547360555,0.7142857142857142,1.0,0.0006779005766660337,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
2543,0.21739130434782608,0.7796610169491526,0.017819724559255443,0.7142857142857142,0.5,1.688227769017121e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
24096,0.5652173913043478,0.1016949152542373,0.30700938338217876,0.7142857142857142,0.5,1.6864664107354493e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
28188,0.5652173913043478,0.9322033898305084,0.15815190655264058,0.8571428571428572,0.0,0.0003747189587089468,0.08945260347129505,1.0,0,0,0,0,0,1,0,0
262,0.8695652173913043,0.9322033898305084,0.43793960134941945,0.5714285714285714,0.5,1.689694782666201e-05,0.7236315086782376,1.0,0,1,0,0,0,0,0,0
20946,0.7826086956521738,0.9661016949152542,0.9423113774698456,1.0,0.0,0.0006325984594964799,0.06809078771695595,1.0,0,0,0,1,0,0,0,0
27081,0.30434782608695654,0.23728813559322035,0.8887166881985702,1.0,0.75,0.0006150196171320298,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
21602,0.9565217391304348,0.559322033898305,0.4819313321101035,0.7142857142857142,0.0,0.0005891298776002703,0.04939919893190921,1.0,0,0,0,1,0,0,0,0
9322,0.8260869565217391,0.8135593220338984,0.024922314354572303,0.0,0.5,1.6851198821560203e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
26687,0.21739130434782608,0.2542372881355932,0.471909071624524,0.5714285714285714,0.25,4.84632903953367e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
26515,0.17391304347826086,0.05084745762711865,0.5485477726942874,0.14285714285714285,0.0,0.0003485064841525391,0.06542056074766356,1.0,0,0,0,0,0,1,0,0
23148,0.30434782608695654,0.7796610169491526,0.00310657435779182,0.5714285714285714,0.25,4.5636883344121436e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
21791,1.0,0.711864406779661,0.025278775292974627,0.2857142857142857,1.0,2.7954486676775232e-05,0.1255006675567423,1.0,0,0,0,1,0,0,0,0
6562,0.17391304347826086,0.06779661016949153,0.8656374660530683,0.8571428571428572,1.0,2.0869678087385395e-05,0.34178905206942584,1.0,0,0,0,0,1,0,0,0
19702,0.4782608695652174,0.4745762711864407,0.5895307801374109,0.14285714285714285,0.0,0.0003691604762065265,0.06542056074766356,1.0,0,0,0,1,0,0,0,0
8235,0.5652173913043478,0.7796610169491526,0.5039149431544057,0.5714285714285714,0.0,0.0002444428957173548,0.04939919893190921,1.0,0,0,0,0,1,0,0,0
15710,0.43478260869565216,0.864406779661017,0.825329415418419,0.0,0.25,4.8954555511837884e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
16790,0.6956521739130435,0.847457627118644,0.9902822948251008,0.0,0.0,0.0006032662572733781,0.030707610146862484,1.0,0,0,1,0,0,0,0,0
3119,0.34782608695652173,0.4915254237288136,0.34236332650529744,0.14285714285714285,0.5,1.6888914180488987e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
11831,0.43478260869565216,0.8305084745762712,0.1980487023376031,0.5714285714285714,0.25,4.790796411309882e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11971,0.4782608695652174,0.6101694915254238,0.6448352831918626,0.14285714285714285,0.0,0.00018469234814734263,0.08544726301735647,1.0,1,0,0,0,0,0,0,0
13668,0.9565217391304348,0.0847457627118644,0.5516726784702969,0.8571428571428572,0.5,1.6820108179164504e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
12441,0.6086956521739131,0.5932203389830508,0.05663469954488331,0.0,1.0,2.060276244990548e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
25353,0.8695652173913043,0.8813559322033898,0.5363387142556962,0.14285714285714285,1.0,4.3699922979269934e-05,0.0507343124165554,1.0,0,1,0,0,0,0,0,0
1191,0.0,0.559322033898305,0.7579480471580242,1.0,0.0,0.00034879216526421475,0.411214953271028,1.0,0,0,0,0,0,1,0,0
17708,1.0,0.06779661016949153,0.7758978279539971,0.14285714285714285,0.0,0.000180208725869994,0.06408544726301735,1.0,0,0,1,0,0,0,0,0
19199,0.34782608695652173,0.5254237288135594,0.057919251137858514,1.0,0.0,0.00033336047286800657,0.06408544726301735,1.0,0,0,0,1,0,0,0,0
5181,0.8695652173913043,0.288135593220339,0.5292407490531356,0.0,0.0,0.00018022045256008647,0.03871829105473965,1.0,0,0,0,0,0,0,1,0
11591,0.3913043478260869,0.4406779661016949,0.1484242509904392,0.2857142857142857,0.5,1.6886461308549354e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
1797,0.08695652173913043,0.8813559322033898,0.58161204154467,0.0,0.25,4.6280540488318e-05,0.39919893190921224,1.0,0,0,0,0,0,1,0,0
27215,0.30434782608695654,0.9152542372881356,0.9024870725937184,0.5714285714285714,0.5,1.6829342751438594e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
22464,0.13043478260869565,0.6101694915254238,0.0796573079935034,0.8571428571428572,0.0,0.0002537257294819859,0.11615487316421894,1.0,0,1,0,0,0,0,0,0
24275,0.6086956521739131,0.1016949152542373,0.8626098937635881,0.14285714285714285,0.25,5.022181904403093e-05,0.3284379172229639,1.0,0,1,0,0,0,0,0,0
19263,0.34782608695652173,0.8305084745762712,0.14738805839328026,0.5714285714285714,1.0,0.0007076280390988864,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
13346,0.8695652173913043,0.03389830508474576,0.5457337664356274,0.5714285714285714,0.25,4.75268152859237e-05,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
10048,0.0,0.15254237288135594,0.2589711005692657,0.0,0.0,0.0003632990621460097,0.026702269692923893,1.0,1,0,0,0,0,0,0,0
19171,0.34782608695652173,0.3728813559322034,0.27674865284945205,0.0,0.5,1.6837717837385773e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
22780,0.21739130434782608,0.5932203389830508,0.1635524959561526,0.0,1.0,5.810863041622208e-05,0.04005340453938584,1.0,0,1,0,0,0,0,0,0
9678,0.9130434782608695,1.0,0.684651674504934,0.2857142857142857,0.5,1.685497035745275e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
27312,0.34782608695652173,0.4915254237288136,0.2548171811668018,1.0,1.0,0.0006677723383186434,0.34579439252336447,1.0,0,0,0,0,0,1,0,0
20337,0.6521739130434783,0.2711864406779661,0.2622937118594225,0.7142857142857142,0.75,0.0006156454958601409,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
5966,0.043478260869565216,0.0,0.010951269380591397,1.0,0.25,5.1594281347881144e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
24632,0.6956521739130435,0.4745762711864407,0.6858143672440196,0.14285714285714285,0.75,0.0006417189241052257,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
20421,0.6521739130434783,0.7288135593220338,0.9874742988674957,1.0,0.5,1.6824766673550438e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
4612,0.7391304347826086,0.13559322033898305,0.3339787561902344,0.0,1.0,2.1094667275368862e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
5628,0.9565217391304348,1.0,0.48442397091041006,1.0,1.0,2.5221528159528958e-05,0.17489986648865152,1.0,0,0,0,0,0,0,1,0
19302,0.34782608695652173,0.9830508474576272,0.7781917762185944,0.5714285714285714,0.75,0.0006237197380451913,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
23832,0.4782608695652174,0.576271186440678,0.8077838106731128,0.8571428571428572,0.0,0.00025026126024554283,0.14285714285714285,1.0,0,1,0,0,0,0,0,0
22545,0.17391304347826086,0.01694915254237288,0.1610903594337001,0.0,0.0,0.00028370157027343695,0.03337783711615487,1.0,0,1,0,0,0,0,0,0
2677,0.2608695652173913,0.288135593220339,0.06440022554656427,0.0,0.25,4.7699705474022616e-05,0.6502002670226968,1.0,0,0,0,0,0,1,0,0
12266,0.5652173913043478,0.288135593220339,0.18896885705744412,0.7142857142857142,1.0,2.0566766063640395e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
9030,0.7826086956521738,0.2542372881355932,0.44057727205323877,0.2857142857142857,0.5,1.6832898434601378e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
16049,0.5217391304347826,0.6779661016949152,0.36544785775006455,0.14285714285714285,0.5,1.6844205193088134e-05,0.5887850467289718,1.0,0,0,1,0,0,0,0,0
8468,0.6521739130434783,0.1694915254237288,0.8927820892227188,0.7142857142857142,0.25,4.618156219993214e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
12057,0.5217391304347826,0.1016949152542373,0.458200025690698,0.42857142857142855,0.25,5.042313507431331e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
18567,0.17391304347826086,0.9830508474576272,0.5118977081486626,0.14285714285714285,0.25,4.723268650603249e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
27690,0.43478260869565216,0.9152542372881356,0.6369037393188185,0.8571428571428572,0.0,0.0001407278132678857,0.11748998664886515,1.0,0,0,0,0,0,1,0,0
17620,0.9565217391304348,0.01694915254237288,0.12518882779863075,0.8571428571428572,0.5,1.6908698064396284e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
10414,0.08695652173913043,0.2711864406779661,0.9205804661943439,0.7142857142857142,0.0,0.0006005527034229264,0.05874499332443258,1.0,1,0,0,0,0,0,0,0
22551,0.17391304347826086,0.03389830508474576,0.19120186754745627,0.14285714285714285,0.25,4.573075965892158e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
7800,0.4782608695652174,0.2542372881355932,0.28051869766259063,0.0,0.5,1.6830955760025254e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
9237,0.8260869565217391,0.2542372881355932,0.8584510325580346,1.0,0.5,1.6824499801083167e-05,0.4405874499332443,1.0,0,0,0,0,1,0,0,0
15128,0.30434782608695654,0.15254237288135594,0.5783802191910049,0.8571428571428572,0.75,0.0006142691325092142,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
3205,0.3913043478260869,0.01694915254237288,0.5552484736923948,0.42857142857142855,0.75,0.0006451084830808718,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
9277,0.8260869565217391,0.6271186440677966,0.8708787156975006,1.0,0.5,1.681670163061549e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
15545,0.3913043478260869,0.711864406779661,0.3969897340385019,0.8571428571428572,0.5,1.686101030931544e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
22940,0.2608695652173913,0.5932203389830508,0.14134264716297265,0.14285714285714285,0.75,0.0006208264166480449,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
17979,0.043478260869565216,0.23728813559322035,0.7297303348208496,0.0,0.25,4.699728144266427e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11370,0.34782608695652173,0.01694915254237288,0.2768594093416707,0.5714285714285714,0.75,0.0006253505564442262,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
18715,0.21739130434782608,0.6779661016949152,0.49203775350573353,0.14285714285714285,1.0,2.0941101793641775e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
4074,0.6086956521739131,0.13559322033898305,0.8014976201044304,1.0,1.0,0.0006496958010223947,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
9767,0.9565217391304348,0.5084745762711864,0.4916364657386295,0.7142857142857142,0.0,0.0006063255897331099,0.060080106809078763,1.0,0,0,0,0,1,0,0,0
230,0.8695652173913043,0.8135593220338984,0.19580175128819954,0.8571428571428572,0.0,0.00025182781545300535,0.45660881174899864,1.0,0,1,0,0,0,0,0,0
13686,0.9565217391304348,0.15254237288135594,0.9999783796114828,0.2857142857142857,0.0,0.00011387946726435778,0.3124165554072096,1.0,1,0,0,0,0,0,0,0
8625,0.6521739130434783,0.9661016949152542,0.9068813372572586,0.8571428571428572,0.75,0.0006227276357253023,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
19064,0.30434782608695654,0.7457627118644068,0.33129949754217086,0.2857142857142857,0.25,4.700394932964519e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
9130,0.7826086956521738,0.7457627118644068,0.9464591196184475,0.14285714285714285,0.0,0.0003513781124571903,0.06408544726301735,1.0,0,0,0,0,1,0,0,0
26959,0.2608695652173913,0.6271186440677966,0.6721843567690665,0.7142857142857142,0.5,1.6829240711965234e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
9525,0.9130434782608695,0.1694915254237288,0.5887584230612848,0.0,0.0,0.009946414617973206,0.004005340453938584,0.0,0,0,0,0,1,0,0,0
11077,0.2608695652173913,0.23728813559322035,0.9463095632938627,0.0,0.0,0.000416649018961403,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
15876,0.4782608695652174,0.6779661016949152,0.48519003386570914,0.5714285714285714,0.25,5.1192288996179805e-05,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
7633,0.43478260869565216,0.3559322033898305,0.8111858748041602,0.8571428571428572,0.0,0.00013675809317151535,0.11615487316421894,1.0,0,0,0,0,1,0,0,0
8460,0.6521739130434783,0.0,0.21405528602137874,0.2857142857142857,1.0,3.544407015584983e-05,0.07476635514018692,1.0,0,0,0,0,1,0,0,0
