Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
502,0.0007359336321669,0.0177618091696606,0.119140625,1,0.0012233247247519,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016641273999999998,0.11223981,1.0,2020-04-17 14:46:52.000270
503,0.0124439686893691,0.0181845717177341,0.09375,1,0.0026505369036291,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016452335,0.10738851,1.0,2020-04-17 14:49:58.000395
504,0.0052184384826386,0.0184341867800877,0.111328125,1,0.0016310996330025,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016582638,0.110883325,1.0,2020-04-17 14:51:16.000859
505,0.0044156017930019,0.0181863395357382,0.119140625,1,0.0061166236237596,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016328014,0.11266804,1.0,2020-04-17 14:52:23.000093
506,0.002676122298789,0.0177403014171267,0.109375,1,0.0018349870871279,0.37990021695784704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01647079,0.11033347,1.0,2020-04-17 14:53:03.000831
507,0.0074931424366093,0.0182060941670922,0.107421875,1,0.0027864618730459997,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01635722,0.11011055,1.0,2020-04-17 14:54:56.000583
508,0.0006690305746972,0.0179615033190898,0.1015625,1,0.0035340492048389,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01595056,0.10905799,1.0,2020-04-17 14:55:07.000348
509,0.0073593363216699,0.0177056966946294,0.119140625,1,0.0058447736849259,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016386606,0.11254367,1.0,2020-04-17 14:56:57.000390
510,0.011239713654914,0.0177938818392923,0.095703125,1,0.0012912872094603,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01604946,0.10778482,1.0,2020-04-17 14:59:45.000546
511,0.0068910149193818,0.0177104164747637,0.0898437499999999,1,0.0020388745412532,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015946675,0.10666938,1.0,2020-04-17 15:01:28.000791
512,0.0022078008965009,0.0178801123063284,0.130859375,1,0.0042816365366317,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016554624,0.114809245,1.0,2020-04-17 15:02:01.000878
513,0.0042817956780624,0.0177333855115384,0.09765625,1,0.0009514747859181,0.3802823087125704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016006522,0.10814379,1.0,2020-04-17 15:03:06.000354
514,0.0013380611493945,0.0177426886012961,0.1171875,1,0.0023107244800869,0.3802823087125704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016450264,0.11197209,1.0,2020-04-17 15:03:26.000516
515,0.0019401886666220002,0.0179636217613298,0.103515625,1,0.0007475873317928,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016110748,0.10930608,1.0,2020-04-17 15:03:55.000711
516,0.0023416070114404,0.0177536398349174,0.11328125,1,0.0008155498165012,0.3809718306147725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016279541,0.11126888,1.0,2020-04-17 15:04:31.000110
517,0.0092995249882919,0.0177116552070943,0.134765625,1,0.0102623351909745,0.3809718306147725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016690679,0.11583483,1.0,2020-04-17 15:06:50.000276
518,0.0024754131263798,0.0179118889399286,0.14453125,1,0.0021068370259616,0.3809981817702706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01688794,0.11741084,1.0,2020-04-17 15:07:28.000208
519,0.0050846323676992,0.0177269231079559,0.12109375,1,0.0015631371482941,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016450126000000002,0.11270897,1.0,2020-04-17 15:08:44.000825
520,0.0015387703218037,0.0177120583199884,0.119140625,1,0.0031262742965882,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01668109,0.11232458,1.0,2020-04-17 15:09:08.000114
521,0.001204255034455,0.0183120351750096,0.12109375,1,0.0009514747859181,0.3807214946375399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01686095,0.112749785,1.0,2020-04-17 15:09:27.000047
522,0.0014718672643339,0.0184018495676193,0.115234375,1,0.0003398124235422,0.3809937899110209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016696762,0.11165917,1.0,2020-04-17 15:09:49.000967
523,0.0052853415401083,0.0182787825603443,0.115234375,1,0.0057768112002174,0.3809937899110209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016276367,0.11199932,1.0,2020-04-17 15:11:09.000588
524,0.000468321402288,0.017729165423429002,0.09375,1,0.0003398124235422,0.3861717919664111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015934423,0.10814588,1.0,2020-04-17 15:11:16.000725
525,0.0048839231952899995,0.0177371415999105,0.1171875,1,0.0042136740519233,0.3799485274095936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016466312,0.11200191,1.0,2020-04-17 15:12:30.000456
526,0.0130460962065966,0.0179869603182574,0.109375,1,0.0065243985320103,0.3867295580911223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01642941,0.11150009999999999,1.0,2020-04-17 15:15:46.000318
527,0.0009366428045761,0.0179563951228857,0.123046875,1,0.0075438358026369,0.3867295580911223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01634971,0.11431143,1.0,2020-04-17 15:16:00.000814
528,0.0035458620458954,0.0177231754177692,0.109375,1,0.0016990621177110001,0.3795356926401223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016400732,0.110294744,1.0,2020-04-17 15:16:54.000761
529,0.0135144176088847,0.0180700540630868,0.103515625,1,0.0063205110778850005,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016283258999999998,0.10950702400000001,1.0,2020-04-17 15:20:17.000093
530,0.0,0.0179744575199033,0.09765625,1,0.0063205110778850005,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01610738,0.10839638,1.0,2020-04-17 15:20:17.000967
531,0.0030775406436074,0.0182209673532451,0.1484374999999999,1,0.000475737392959,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017040245,0.11800279,1.0,2020-04-17 15:21:04.000255
532,0.0026092192413193,0.0177533878893586,0.111328125,1,0.0031262742965882,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016321693,0.110841304,1.0,2020-04-17 15:21:43.000415
533,0.0044156017930019,0.0179494393259173,0.115234375,1,0.0041457115672148,0.3810684515182657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01656013,0.11177768,1.0,2020-04-17 15:22:50.000014
534,0.0018063825516826,0.0181793669423991,0.10546875,1,0.0,0.3807522376522877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01646832,0.109684214,1.0,2020-04-17 15:23:17.000525
535,0.002676122298789,0.0182230878950314,0.126953125,1,0.0016310996330025,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0165896,0.11395611,1.0,2020-04-17 15:23:58.000361
536,0.0014049642068642,0.0177676228134293,0.11328125,1,0.0013592496941688,0.3808971690075276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016411617,0.11124878,1.0,2020-04-17 15:24:19.000599
537,0.0034120559309559996,0.0179755009944259,0.123046875,1,0.0013592496941688,0.3810552759405166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01671866,0.113165826,1.0,2020-04-17 15:25:11.000321
538,0.0016725764367431,0.0180909088567142,0.11328125,1,0.0030583118118798,0.3810552759405166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016379453000000002,0.11142819999999999,1.0,2020-04-17 15:25:36.000507
539,0.0086304944135947,0.0179553558474558,0.142578125,1,0.0012912872094603,0.3799836622835912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016964700000000003,0.11682488,1.0,2020-04-17 15:27:46.000259
540,0.0265605138154813,0.017741076149720002,0.11328125,1,0.0110778850074758,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016526908,0.11154437,1.0,2020-04-17 15:34:23.000373
541,0.0023416070114404,0.0179558681367586,0.1328125,1,0.0135245344569797,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016353779,0.115694,1.0,2020-04-17 15:34:59.000104
542,0.0135813206663544,0.0177150333771282,0.10546875,1,0.000475737392959,0.3809718306147725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016471200000000002,0.10960883,1.0,2020-04-17 15:38:23.000022
543,0.000468321402288,0.0179938573279288,0.126953125,1,0.0001359249694168,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020225987,0.11278738,1.0,2020-04-17 15:38:30.000663
544,0.0025423161838496,0.0237748216580792,0.115234375,1,0.0027864618730459997,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01675162,0.11290209,1.0,2020-04-17 15:39:09.000299
545,0.0084297852411855,0.0179644825753223,0.103515625,1,0.0113497349463096,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016015507,0.109876394,1.0,2020-04-17 15:41:15.000839
546,0.002676122298789,0.0178712753158545,0.111328125,1,0.0141361968193557,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03634717,0.10545021,1.0,2020-04-17 15:41:56.000816
547,0.0012711580919248,0.0511922596076095,0.0742187499999999,1,0.0154954465135245,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016282803999999998,0.11143125599999999,1.0,2020-04-17 15:42:16.000477
548,0.0048839231952899995,0.0177219870745503,0.099609375,1,0.0002038874541253,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016319908,0.10839844,1.0,2020-04-17 15:43:30.000224
549,0.0009366428045761,0.0181506514473381,0.142578125,1,0.0002038874541253,0.3813627060879953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017960518999999998,0.1167154,1.0,2020-04-17 15:43:44.000654
550,0.009767846390579999,0.0194922132582348,0.0859375,1,0.0036699741742558,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01587081,0.10633682,1.0,2020-04-17 15:46:10.000679
551,0.0002007091724091,0.0177232447027979,0.130859375,1,0.0039418241130895,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01665416,0.114690736,1.0,2020-04-17 15:46:13.000794
552,0.0018732856091523,0.0179519209896712,0.109375,1,0.0058447736849259,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016081136,0.110716105,1.0,2020-04-17 15:46:42.000412
553,0.004147989563122999,0.0177283340030851,0.111328125,1,0.0101264102215577,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016024671,0.11126353,1.0,2020-04-17 15:47:45.000210
554,0.0005352244597578,0.0177140549885416,0.1289062499999999,1,0.0002038874541253,0.3804140644900612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01703839,0.11404683,1.0,2020-04-17 15:47:53.000306
555,0.0095671372181708,0.0184822432958772,0.111328125,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016690496000000003,0.1108347,1.0,2020-04-17 15:50:17.000126
556,0.0,0.0182253365091434,0.126953125,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01670698,0.1139047,1.0,2020-04-17 15:50:17.000789
557,0.0029437345286679,0.0180012456314398,0.095703125,1,0.0015631371482941,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01643766,0.10776441,1.0,2020-04-17 15:51:02.000317
558,0.0084297852411855,0.0185472284536698,0.119140625,1,0.0002038874541253,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016603853999999998,0.11245318,1.0,2020-04-17 15:53:08.000688
559,0.0014049642068642,0.0178084820844232,0.11328125,1,0.0016990621177110001,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016255677,0.11130762,1.0,2020-04-17 15:53:30.000585
560,0.0053522445975781,0.0177301816038494,0.11328125,1,0.004009786597798,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016317137,0.11135091,1.0,2020-04-17 15:54:51.000434
561,0.0024754131263798,0.0178391711530279,0.109375,1,0.0065923610167187,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016400374,0.11069460000000002,1.0,2020-04-17 15:55:29.000332
562,0.0004014183448183,0.0182743189248614,0.13671875,1,0.0,0.3803921051938128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017063223,0.11570896,1.0,2020-04-17 15:55:35.000377
563,0.0002007091724091,0.0182115361911617,0.09765625,1,0.0002038874541253,0.3803921051938128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016131100000000002,0.10820065400000001,1.0,2020-04-17 15:55:38.000680
564,0.001204255034455,0.0179735946063645,0.095703125,1,0.0014951746635857,0.3803921051938128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015925322,0.10787755,1.0,2020-04-17 15:55:57.000572
565,0.0061550812872148,0.0177487772856331,0.1015625,1,0.0078156857414707,0.3803921051938128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015936541999999998,0.10927074,1.0,2020-04-17 15:57:29.000982
566,0.0107713922526259,0.0177369967312142,0.091796875,1,0.0038738616283811,0.3805765632823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016065351999999998,0.10711904,1.0,2020-04-17 16:00:11.000367
567,0.0125108717468388,0.0179882998288116,0.12109375,1,0.0073399483485116,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016587168,0.112982005,1.0,2020-04-17 16:03:19.000133
568,0.0040810865056533,0.017970978571646,0.091796875,1,0.004009786597798,0.3805633877045509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01581034,0.10726504,1.0,2020-04-17 16:04:20.000184
569,0.0116411319997323,0.0177186026058775,0.12109375,1,0.0006796248470844,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016599088999999997,0.11257583,1.0,2020-04-17 16:07:14.000707
570,0.0022078008965009,0.0177622353775642,0.109375,1,0.0029223868424629,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016321678,0.110453606,1.0,2020-04-17 16:07:48.000067
571,0.0016725764367431,0.0180131752536477,0.111328125,1,0.0046894114448824,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0162681,0.110996306,1.0,2020-04-17 16:08:13.000863
572,0.0115073258847929,0.0179253995205177,0.10546875,1,0.0035340492048389,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01634416,0.10975453,1.0,2020-04-17 16:11:06.000509
573,0.0028768314711982,0.0179537895858987,0.107421875,1,0.0065243985320103,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016246025,0.11033217599999999,1.0,2020-04-17 16:11:50.000357
574,0.0018732856091523,0.0180649920569018,0.099609375,1,0.0011553622400434,0.3813978409619929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016186636,0.10871406,1.0,2020-04-17 16:12:18.000717
575,0.0029437345286679,0.0179982957688558,0.115234375,1,0.0021068370259616,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016595595,0.11160213,1.0,2020-04-17 16:13:03.000676
576,0.005619856827457,0.0181939251966035,0.1386718749999999,1,0.0078836482261791,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016676582,0.116550624,1.0,2020-04-17 16:14:28.000331
577,0.0048839231952899995,0.0177167550051132,0.134765625,1,0.0128449096098953,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016441327,0.11596444,1.0,2020-04-17 16:15:41.000579
578,0.0050846323676992,0.0177257788552098,0.09765625,1,0.0180780209324452,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015736323,0.10902123,1.0,2020-04-17 16:16:58.000559
579,0.0079614638388974,0.0179924968219114,0.111328125,1,0.0009514747859181,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016389605,0.11095219999999999,1.0,2020-04-17 16:18:58.000272
580,0.0,0.0177955341822486,0.1171875,1,0.0009514747859181,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016481306,0.11206342,1.0,2020-04-17 16:18:58.000350
581,0.0079614638388974,0.0179705187710012,0.134765625,1,0.0023107244800869,0.3812880444807505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016932856,0.115501404,1.0,2020-04-17 16:20:57.000809
582,0.0053522445975781,0.0179839117769963,0.099609375,1,0.0048253364142993,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016117074,0.10879862,1.0,2020-04-17 16:22:17.000941
583,0.0034120559309559996,0.017966521234802,0.095703125,1,6.796248470844094e-05,0.3823201314044288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016286425,0.10795331,1.0,2020-04-17 16:23:09.000271
584,0.002676122298789,0.0182029301507833,0.1171875,1,0.0025146119342123,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016337577,0.112133846,1.0,2020-04-17 16:23:49.000381
585,0.0002676122298789,0.017709463280733,0.10546875,1,0.0027864618730459997,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016287006,0.10972071,1.0,2020-04-17 16:23:53.000674
586,0.000468321402288,0.0181260342666997,0.119140625,1,0.0033301617507136,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01649779,0.112498954,1.0,2020-04-17 16:24:01.000342
587,0.0079614638388974,0.0180056861719132,0.09765625,1,0.0006796248470844,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016407333,0.10810019,1.0,2020-04-17 16:26:00.000949
588,0.0098347494480497,0.0182725763014132,0.125,1,0.0107380725839336,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0164041,0.11406506599999999,1.0,2020-04-17 16:28:28.000476
589,0.0046832140228808,0.0177211913464939,0.099609375,1,0.0,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016394105,0.10838561,1.0,2020-04-17 16:29:38.000976
590,0.0007359336321669,0.0182675604852474,0.1015625,1,0.0008155498165012,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016058229,0.10904227,1.0,2020-04-17 16:29:50.000878
591,0.0064895965745634,0.0177323399374695,0.111328125,1,0.0033981242354220002,0.3806248737340466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01624892,0.110948086,1.0,2020-04-17 16:31:28.000423
592,0.0116411319997323,0.0177370828126134,0.1015625,1,0.0035340492048389,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016350063999999997,0.10896936,1.0,2020-04-17 16:34:23.000181
593,0.0007359336321669,0.0181012260273459,0.125,1,6.796248470844094e-05,0.3797684611803561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016803447,0.113333136,1.0,2020-04-17 16:34:34.000765
594,0.0025423161838496,0.0181862366579683,0.1328125,1,0.0027184993883376,0.3797684611803561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016937498,0.11498603,1.0,2020-04-17 16:35:13.000476
595,0.0040810865056533,0.0182096444999246,0.115234375,1,0.0002038874541253,0.3809454794592743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01659254,0.111630455,1.0,2020-04-17 16:36:14.000665
596,0.0010035458620458,0.0180543452574974,0.1171875,1,0.0012233247247519,0.3809454794592743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016363345,0.11210659,1.0,2020-04-17 16:36:29.000821
597,0.0032113467585468,0.0177454180115161,0.09375,1,0.0021747995106701,0.3806995353412914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016034773999999998,0.107472464,1.0,2020-04-17 16:37:18.000175
598,6.690305746972637e-05,0.0179881003719109,0.1171875,1,0.0022427619953785,0.3806995353412914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016443677,0.11208321,1.0,2020-04-17 16:37:19.000312
599,0.0121094534020204,0.0179533927716437,0.1171875,1,0.0021747995106701,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016635284,0.11196403,1.0,2020-04-17 16:40:20.000315
600,0.0109721014250351,0.0179734476381219,0.095703125,1,0.0017670246024194,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016333558,0.107737914,1.0,2020-04-17 16:43:04.000629
601,0.0035458620458954,0.0181919180303186,0.109375,1,0.0053690362919668,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01616633,0.11073986,1.0,2020-04-17 16:43:57.000932
602,0.0084297852411855,0.0177834596913444,0.13671875,1,0.0002718499388337,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01700588,0.11560924,1.0,2020-04-17 16:46:04.000834
603,0.0031444437010771,0.0179736198009204,0.095703125,1,0.0034660867201304,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01607528,0.10791327,1.0,2020-04-17 16:46:52.000666
604,0.0002676122298789,0.0180309227187168,0.11328125,1,0.0038058991436726,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01620683,0.11141057,1.0,2020-04-17 16:46:57.000024
605,0.000468321402288,0.0177522709307147,0.107421875,1,0.0043495990213402,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016040504,0.110255405,1.0,2020-04-17 16:47:04.000916
606,0.0018063825516826,0.0177129422289904,0.1015625,1,0.0061845861084681,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024248588999999997,0.10667358,1.0,2020-04-17 16:47:32.000443
607,0.0014718672643339,0.0315836600984998,0.099609375,1,0.0002038874541253,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016684234,0.11131856,1.0,2020-04-17 16:47:54.000826
608,0.0062219843446845,0.0177772345364964,0.125,1,0.0007475873317928,0.3810245329257688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016914845,0.113414615,1.0,2020-04-17 16:49:27.000916
609,0.0057536629423964,0.0182733573326454,0.125,1,0.0005436998776675,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016615085,0.11351904,1.0,2020-04-17 16:50:54.000634
610,0.0010704489195156,0.0177466588433931,0.09765625,1,0.0016310996330025,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015938833,0.10821465,1.0,2020-04-17 16:51:11.000046
611,0.0065564996320331,0.0177369379439171,0.10546875,1,0.0009514747859181,0.3808444666965313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016184695,0.109718114,1.0,2020-04-17 16:52:49.000863
612,0.0030106375861376,0.0177155771596259,0.0800781249999999,1,0.0023107244800869,0.3808971690075276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015670788,0.10486056,1.0,2020-04-17 16:53:35.000799
613,0.0066234026895029,0.0180718512747394,0.107421875,1,0.0007475873317928,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016421724,0.11011489,1.0,2020-04-17 16:55:14.000985
614,0.0010035458620458,0.0180005989711723,0.107421875,1,0.0017670246024194,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016530115,0.11012332,1.0,2020-04-17 16:55:30.000653
615,0.0061550812872148,0.0183682421296254,0.125,1,0.008019573195596,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016561184,0.11397432,1.0,2020-04-17 16:57:02.000673
616,0.0073593363216699,0.0179436781708067,0.10546875,1,0.0155634089982329,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016122911,0.11046103,1.0,2020-04-17 16:58:52.000843
617,0.0032782498160165,0.018185130197055997,0.115234375,1,0.0188935707489465,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016110025,0.11262438,1.0,2020-04-17 16:59:42.000157
618,0.0080283668963671,0.0180627728364383,0.12109375,1,0.0002038874541253,0.3802515656978225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016554255,0.11267778,1.0,2020-04-17 17:01:42.000988
619,0.0030106375861376,0.0177242041954675,0.0898437499999999,1,0.0006796248470844,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01598433,0.10655524,1.0,2020-04-17 17:02:28.000004
620,0.0091657188733525,0.0179860659115238,0.103515625,1,0.0011553622400434,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016343623,0.10929122599999999,1.0,2020-04-17 17:04:45.000807
621,0.0062219843446845,0.0179682911523524,0.111328125,1,0.0075438358026369,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016146936,0.11120033,1.0,2020-04-17 17:06:19.000769
622,0.0018732856091523,0.0177298750700862,0.091796875,1,0.0009514747859181,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016158278999999998,0.10685247,1.0,2020-04-17 17:06:48.000307
623,0.0035458620458954,0.0182541485833354,0.115234375,1,0.0046214489601739,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016433612,0.11172123,1.0,2020-04-17 17:07:42.000075
624,0.0016725764367431,0.0180046489960295,0.099609375,1,0.0063205110778850005,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015869852,0.108802736,1.0,2020-04-17 17:08:07.000458
625,0.0065564996320331,0.0177270616780133,0.11328125,1,0.0030583118118798,0.3810860189552645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016302936,0.11136533,1.0,2020-04-17 17:09:46.000130
626,6.690305746972637e-05,0.0177401712452547,0.111328125,1,0.0031262742965882,0.3810860189552645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016303182,0.11099416,1.0,2020-04-17 17:09:47.000255
627,0.011975647287081,0.0179675878043342,0.091796875,1,6.796248470844094e-05,0.3802998761495692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016453463999999998,0.10684079,1.0,2020-04-17 17:12:47.000142
