Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
911,0.0069579179768515,0.0158708590723978,0.1328125,1,0.0006796248470844,0.3806248737340466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016508374,0.12822887,1.0,2020-04-17 22:22:47.000900
912,0.0029437345286679,0.0158771157204406,0.125,1,0.0002718499388337,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016259878999999998,0.13439985,1.0,2020-04-17 22:23:32.000199
913,0.0030775406436074,0.016032383469673,0.130859375,1,0.0033981242354220002,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016494572,0.12811051,1.0,2020-04-17 22:24:18.000296
914,0.0010035458620458,0.0158591205089053,0.125,1,0.0044855239907571,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017434446,0.10866332,1.0,2020-04-17 22:24:33.000770
915,0.0038134742757744,0.0156430582963412,0.107421875,1,0.0012233247247519,0.3807346702152889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016808953,0.12021167599999999,1.0,2020-04-17 22:25:31.000213
916,0.0132468053790058,0.0158770821276994,0.119140625,1,0.0055729237460921,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017530713,0.108338535,1.0,2020-04-17 22:28:49.000403
917,0.0008028366896367,0.0158407074876517,0.107421875,1,0.0064564360473018,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019900445,0.07922861,1.0,2020-04-17 22:29:02.000054
918,0.0005352244597578,0.016036009386173,0.078125,1,0.0070001359249694,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017454546,0.106126666,1.0,2020-04-17 22:29:10.000226
919,0.0018732856091523,0.0156331295417792,0.107421875,1,0.0089030854968057,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016945487,0.11598013,1.0,2020-04-17 22:29:38.000283
920,0.0033451528734863,0.0156298731454321,0.115234375,1,0.0123691722169362,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017563691,0.106100366,1.0,2020-04-17 22:30:29.000107
921,0.0014718672643339,0.0156209038835398,0.10546875,1,0.0138643468805219,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017843917,0.1015813,1.0,2020-04-17 22:30:51.000574
922,0.0016056733792734,0.0156364594222477,0.1015625,1,0.0004077749082506,0.3807346702152889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01859154,0.09360272,1.0,2020-04-17 22:31:15.000818
923,0.0031444437010771,0.0160624888643999,0.09375,1,0.0036699741742558,0.3807346702152889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017657173999999998,0.104945734,1.0,2020-04-17 22:32:03.000609
924,0.0045494079079413,0.0158358386397284,0.10546875,1,0.0083593856191382,0.3807346702152889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016613407,0.12224546,1.0,2020-04-17 22:33:12.000519
925,0.0019401886666220002,0.0156273410925664,0.12109375,1,0.0103982601603914,0.3807346702152889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016035948,0.13640484,1.0,2020-04-17 22:33:42.000258
926,0.0160567337927343,0.0156658425730395,0.1328125,1,0.0004077749082506,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017332073,0.11115126,1.0,2020-04-17 22:37:42.000696
927,0.0046163109654111,0.0156425460070383,0.109375,1,0.0015631371482941,0.3807039272005411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015742738,0.14474434,1.0,2020-04-17 22:38:52.000264
928,0.0007359336321669,0.0158328824785055,0.140625,1,0.0023786869647954,0.3807039272005411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016949804,0.11788508,1.0,2020-04-17 22:39:03.000938
929,0.0102361677928681,0.0156452607204341,0.115234375,1,0.0031942367812967,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772558,0.10608937,1.0,2020-04-17 22:41:37.000822
930,0.000468321402288,0.0160317808998782,0.10546875,1,6.796248470844094e-05,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016199933,0.13096829,1.0,2020-04-17 22:41:45.000095
931,0.0032782498160165,0.0156343577763783,0.1289062499999999,1,0.0033981242354220002,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017570533,0.1068358,1.0,2020-04-17 22:42:34.000095
932,0.0111059075399745,0.0156606839877236,0.10546875,1,0.0072719858638031,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01632553,0.12876410000000002,1.0,2020-04-17 22:45:20.000256
933,0.0034120559309559996,0.0156606440963435,0.126953125,1,0.0027864618730459997,0.3802032552460758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01790951,0.102699645,1.0,2020-04-17 22:46:12.000138
934,0.0005352244597578,0.0158518497799884,0.1015625,1,0.0033301617507136,0.3802032552460758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018597517,0.09172015,1.0,2020-04-17 22:46:20.000320
935,0.0115742289422626,0.0156649250712963,0.091796875,1,0.0027184993883376,0.3807610213707872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018023489,0.09890963,1.0,2020-04-17 22:49:13.000329
936,0.0011373519769853,0.0156589098710806,0.099609375,1,0.0002718499388337,0.3801373773573305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784793,0.1012765,1.0,2020-04-17 22:49:31.000093
937,0.0066903057469726,0.0156350338302943,0.1015625,1,0.0070680984096778,0.3801373773573305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01720033,0.11354791,1.0,2020-04-17 22:51:11.000232
938,0.0046163109654111,0.0159832666829903,0.11328125,1,0.0006116623623759,0.3804184563493109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01659636,0.12486479,1.0,2020-04-17 22:52:20.000591
939,0.0018732856091523,0.0158716799950101,0.123046875,1,0.0025146119342123,0.3804184563493109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016165912,0.13428253,1.0,2020-04-17 22:52:49.000138
940,0.0064226935170937,0.0157695895550493,0.130859375,1,0.0006116623623759,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017980417,0.10290007,1.0,2020-04-17 22:54:25.000611
941,0.0010704489195156,0.0160370150688617,0.1015625,1,0.001087399755335,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784626,0.101378396,1.0,2020-04-17 22:54:42.000156
942,0.009031912758413,0.0156290480237271,0.1015625,1,0.0002038874541253,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018007109,0.10136674,1.0,2020-04-17 22:56:57.000496
943,0.0085635913561249,0.0160368072137757,0.1015625,1,0.0050971863531329995,0.3803394028828164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016735226000000002,0.11987635,1.0,2020-04-17 22:59:06.000143
944,0.0083628821837157,0.0156390061719376,0.119140625,1,0.0004077749082506,0.3805941307192988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018733105,0.09068687,1.0,2020-04-17 23:01:11.000563
945,0.0044825048504716,0.0156455042678076,0.0898437499999999,1,0.0050292238684246,0.3805941307192988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016836471999999998,0.11707938,1.0,2020-04-17 23:02:19.000334
946,0.001204255034455,0.0156354558391052,0.1171875,1,0.0010194372706266,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016686771,0.122933075,1.0,2020-04-17 23:02:37.000748
947,0.0051515354251689,0.0158484296190281,0.12109375,1,0.0008835123012097,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017923946,0.10239163,1.0,2020-04-17 23:03:55.000693
948,0.001204255034455,0.015867592178318998,0.1015625,1,0.0021747995106701,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017020531000000002,0.11564146,1.0,2020-04-17 23:04:14.000374
949,0.0015387703218037,0.015838597443597,0.115234375,1,0.0038058991436726,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017699659,0.10408685,1.0,2020-04-17 23:04:38.000250
950,0.0032782498160165,0.0156332870077535,0.103515625,1,0.0024466494495038,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016949037,0.115757555,1.0,2020-04-17 23:05:27.000920
951,0.0004014183448183,0.0156319369994677,0.115234375,1,0.0029223868424629,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017376615,0.11017401,1.0,2020-04-17 23:05:34.000152
952,0.004147989563122999,0.0158292229692643,0.109375,1,0.0021068370259616,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016381133,0.12899844,1.0,2020-04-17 23:06:36.000536
953,0.0010704489195156,0.0158504976721563,0.126953125,1,0.0031942367812967,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018786596000000003,0.09105778,1.0,2020-04-17 23:06:52.000929
954,0.0002676122298789,0.0158462544890373,0.0898437499999999,1,0.0034660867201304,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017074361,0.11289878,1.0,2020-04-17 23:06:57.000261
955,0.0046163109654111,0.0156546897829712,0.11328125,1,0.0033981242354220002,0.3808839934297786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018284678000000002,0.098042145,1.0,2020-04-17 23:08:06.000763
956,0.0087643005285341,0.0160640971168834,0.09765625,1,0.0002038874541253,0.3803701458975643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017274702,0.11126253,1.0,2020-04-17 23:10:17.000932
957,0.0054191476550478,0.0158285490148946,0.111328125,1,0.0057768112002174,0.3803701458975643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016802814,0.12044102,1.0,2020-04-17 23:11:39.000386
958,0.0026092192413193,0.0158461474121748,0.119140625,1,0.0084273481038466,0.3803701458975643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017274927,0.11245678,1.0,2020-04-17 23:12:18.000409
959,0.0073593363216699,0.0158793811309232,0.111328125,1,0.0002038874541253,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018357694,0.09601067,1.0,2020-04-17 23:14:09.000124
960,0.0003345152873486,0.0158426684639175,0.095703125,1,0.0006116623623759,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022213688,0.09492062,1.0,2020-04-17 23:14:15.000034
961,0.0014718672643339,0.0260455208978941,0.095703125,1,0.0008155498165012,0.3802691331348213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016063614,0.13482785,1.0,2020-04-17 23:14:37.000821
962,0.0013380611493945,0.0156201711418731,0.1328125,1,0.0022427619953785,0.3802691331348213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017421607,0.10909123,1.0,2020-04-17 23:14:58.000105
963,0.0015387703218037,0.0156191759569159,0.107421875,1,0.0038058991436726,0.3802691331348213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016608676,0.122360155,1.0,2020-04-17 23:15:21.000449
964,0.0050177293102294,0.0156325101756139,0.12109375,1,0.0006116623623759,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01719655,0.11257154,1.0,2020-04-17 23:16:36.000813
965,0.0,0.0156542173850485,0.111328125,1,0.0006796248470844,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016607786,0.12259096,1.0,2020-04-17 23:16:37.000417
966,0.009767846390579999,0.015634758789726002,0.12109375,1,0.0036020116895473,0.3806819679042927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01726971,0.11256711,1.0,2020-04-17 23:19:04.000273
967,0.0014049642068642,0.0158334976455782,0.111328125,1,0.0050292238684246,0.3806819679042927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017516583,0.10791285,1.0,2020-04-17 23:19:25.000305
968,0.0142503512410517,0.0158507853100026,0.107421875,1,0.0001359249694168,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017166308999999998,0.11388159,1.0,2020-04-17 23:22:58.000990
969,0.0014049642068642,0.015848715157328,0.11328125,1,0.0001359249694168,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017150626999999998,0.11421095,1.0,2020-04-17 23:23:20.000360
970,0.005619856827457,0.0158730405010275,0.11328125,1,0.0023107244800869,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018352957,0.09610854,1.0,2020-04-17 23:24:44.000405
971,0.0025423161838496,0.0158437665266444,0.095703125,1,0.0049612613837161,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017942668999999998,0.10106702,1.0,2020-04-17 23:25:23.000107
972,0.0022078008965009,0.015874512283000002,0.1015625,1,0.0020388745412532,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018985322,0.08798138,1.0,2020-04-17 23:25:57.000018
973,0.0028099284137285,0.015840442944815,0.087890625,1,0.0048932988990077,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017450118,0.106651306,1.0,2020-04-17 23:26:39.000655
974,0.0032113467585468,0.0156280318433067,0.107421875,1,0.0081554981650129,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017264867,0.111803845,1.0,2020-04-17 23:27:27.000860
975,0.0014049642068642,0.0158439953771937,0.111328125,1,0.0096506728285986,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018203294,0.09794919,1.0,2020-04-17 23:27:49.000458
976,0.0005352244597578,0.0158501932379395,0.09765625,1,0.0102623351909745,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018508734,0.093418,1.0,2020-04-17 23:27:58.000061
977,0.0008697397471064,0.0158280031328506,0.09375,1,0.0001359249694168,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019405818000000002,0.08396182,1.0,2020-04-17 23:28:11.000895
978,0.0018732856091523,0.0160402021801802,0.0839843749999999,1,0.0020388745412532,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017874321000000002,0.10046682,1.0,2020-04-17 23:28:40.000529
979,0.004147989563122999,0.0156605475172126,0.1015625,1,0.0063205110778850005,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016912286999999998,0.11774765,1.0,2020-04-17 23:29:43.000511
980,0.0053522445975781,0.0158494940890139,0.1171875,1,0.0012233247247519,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018121412,0.09825368,1.0,2020-04-17 23:31:03.000670
981,0.0033451528734863,0.0156269463778577,0.09765625,1,0.0046894114448824,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017993673999999998,0.09921001,1.0,2020-04-17 23:31:54.000400
982,0.0086304944135947,0.0156315254883884,0.099609375,1,0.0035340492048389,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01696049,0.11553547,1.0,2020-04-17 23:34:04.000268
983,0.0025423161838496,0.0156357371783125,0.115234375,1,0.0061166236237596,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017921953,0.10208468,1.0,2020-04-17 23:34:42.000495
984,0.0009366428045761,0.0158653603605775,0.1015625,1,0.0071360608943862,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018582426000000003,0.09172143,1.0,2020-04-17 23:34:57.000157
985,0.0200040141834481,0.0156226192128858,0.091796875,1,0.0053690362919668,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017626108999999997,0.10484639999999999,1.0,2020-04-17 23:39:56.000432
986,0.0012711580919248,0.0156738040526967,0.10546875,1,0.0008835123012097,0.3805238609713037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016498044,0.12440258,1.0,2020-04-17 23:40:15.000934
987,0.0046163109654111,0.0156229635384828,0.123046875,1,0.0056408862308005,0.3805238609713037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018481042,0.094671175,1.0,2020-04-17 23:41:25.000930
988,0.0136482237238241,0.015825588654579,0.09375,1,0.0036699741742558,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018383458000000002,0.09513393,1.0,2020-04-17 23:44:50.000257
989,0.0009366428045761,0.0158299179190973,0.095703125,1,0.0046894114448824,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018610488999999997,0.09143636,1.0,2020-04-17 23:45:04.000938
990,0.0008028366896367,0.0156761177527447,0.091796875,1,0.0055049612613837,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016785767,0.119302645,1.0,2020-04-17 23:45:17.000308
991,0.009031912758413,0.0158328992748761,0.119140625,1,0.0004077749082506,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016729202,0.120904,1.0,2020-04-17 23:47:32.000890
992,0.0036127651033652,0.0156145548554588,0.119140625,1,0.0023786869647954,0.3802032552460758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015526011000000001,0.15002100000000002,1.0,2020-04-17 23:48:27.000369
993,0.0013380611493945,0.0156267952105224,0.14453125,1,0.0038058991436726,0.3802032552460758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016903214,0.120241866,1.0,2020-04-17 23:48:47.000910
994,0.0032782498160165,0.0158282508793167,0.1171875,1,0.0030583118118798,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017773604,0.104185015,1.0,2020-04-17 23:49:37.000399
995,0.0103030708503378,0.0158310474750191,0.103515625,1,0.00740791083322,0.3805282528305533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016517771,0.12645216,1.0,2020-04-17 23:52:12.000040
996,0.0052853415401083,0.0159267175023239,0.125,1,0.0127769471251868,0.3805282528305533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017713608,0.106615186,1.0,2020-04-17 23:53:31.000186
997,0.0035458620458954,0.0160330700213206,0.10546875,1,0.0164469212994427,0.3805282528305533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01714179,0.113771796,1.0,2020-04-17 23:54:25.000033
998,0.0006021275172275,0.0158309550949809,0.11328125,1,0.0171265461465271,0.3805282528305533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018117841000000003,0.09805491599999999,1.0,2020-04-17 23:54:35.000020
999,0.0038803773332441,0.0156284265580155,0.09765625,1,0.0001359249694168,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017518565,0.10717244,1.0,2020-04-17 23:55:33.000238
1000,0.0008028366896367,0.0158291011955776,0.107421875,1,0.0010194372706266,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017838156,0.10168352,1.0,2020-04-17 23:55:45.000962
1001,0.0020070917240917,0.015624842632442,0.1015625,1,6.796248470844094e-05,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017455041,0.10941732,1.0,2020-04-17 23:56:15.000998
1002,0.0020739947815615,0.0160241679449107,0.109375,1,0.0021747995106701,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01813493,0.099800006,1.0,2020-04-17 23:56:47.000247
1003,0.0012711580919248,0.0160440632458684,0.099609375,1,0.0035340492048389,0.3808005481040344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020441815,0.09911832,1.0,2020-04-17 23:57:06.000835
1004,0.0093664280457616,0.0222163683138207,0.099609375,1,0.0071360608943862,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016419925,0.12841524,1.0,2020-04-17 23:59:26.000932
1005,0.0006690305746972,0.0158335921251627,0.126953125,1,0.0078156857414707,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016793943999999998,0.121357195,1.0,2020-04-17 23:59:36.000979
1006,0.0015387703218037,0.015838175434786002,0.119140625,1,0.0093788228897648,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01718809,0.09604974,1.0,2020-04-18 00:00:00.000069
1007,0.0028768314711982,0.0158242092526447,0.09375,1,0.0003398124235422,0.3803789296160637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01683221,0.100941695,1.0,2020-04-18 00:00:43.000461
1008,0.0047501170803505,0.015864304288777,0.099609375,1,0.0030583118118798,0.3805853470007993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015024075,0.14188983,1.0,2020-04-18 00:01:55.000293
1009,0.0065564996320331,0.0160325703292957,0.134765625,1,0.0023107244800869,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015084272,0.14175892,1.0,2020-04-18 00:03:33.000820
1010,0.0050846323676992,0.0159027385837677,0.1328125,1,0.0019709120565447,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016898107,0.10090144,1.0,2020-04-18 00:04:50.000402
1011,0.0010035458620458,0.015831677338916002,0.09765625,1,0.0001359249694168,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016557897,0.10537371,1.0,2020-04-18 00:05:05.000972
1012,0.0001338061149394,0.0158406990894664,0.103515625,1,0.0002718499388337,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017218556,0.09525749,1.0,2020-04-18 00:05:08.000424
1013,0.0002676122298789,0.0158329811571827,0.09375,1,0.0002038874541253,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015797816,0.11827876,1.0,2020-04-18 00:05:13.000102
1014,0.0012711580919248,0.0156265117717688,0.115234375,1,0.0014951746635857,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016113209,0.11284934,1.0,2020-04-18 00:05:32.000278
1015,0.0014049642068642,0.0156320335785986,0.109375,1,0.0029223868424629,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016868424,0.101762004,1.0,2020-04-18 00:05:53.000631
1016,0.0059543721148056,0.0160556065515528,0.099609375,1,0.0045534864754655,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017382544,0.09302948,1.0,2020-04-18 00:07:23.000189
1017,0.0011373519769853,0.0158494122067073,0.091796875,1,6.796248470844094e-05,0.3805150772528042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015277782,0.13190328,1.0,2020-04-18 00:07:40.000659
1018,0.0086304944135947,0.0158129850780014,0.126953125,1,0.0007475873317928,0.3804404156455594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01540846,0.12940204,1.0,2020-04-18 00:09:50.000602
1019,0.009031912758413,0.0156220313399153,0.123046875,1,0.0020388745412532,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016354524,0.10890945,1.0,2020-04-18 00:12:05.000665
1020,0.0006021275172275,0.0156591618166394,0.10546875,1,0.0027184993883376,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01647474,0.1058029,1.0,2020-04-18 00:12:15.000470
1021,0.0021408978390312,0.0156167257863568,0.103515625,1,0.0048932988990077,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016611286,0.10568534,1.0,2020-04-18 00:12:47.000490
1022,0.0028768314711982,0.0160307521221799,0.103515625,1,0.0078156857414707,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016358376,0.1078395,1.0,2020-04-18 00:13:30.000875
1023,0.0084297852411855,0.0156159678501342,0.10546875,1,0.0014951746635857,0.3803042680088189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017154643,0.09535465,1.0,2020-04-18 00:15:37.000163
1024,0.0032113467585468,0.0156340344462445,0.09375,1,0.0002038874541253,0.3800275808760881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015968783,0.11604089999999999,1.0,2020-04-18 00:16:25.000184
1025,0.001204255034455,0.0158235373978214,0.11328125,1,0.0014272121788772,0.3800275808760881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017563583,0.091697454,1.0,2020-04-18 00:16:44.000001
1026,0.0014718672643339,0.0160488229173828,0.0898437499999999,1,0.0029903493271714,0.3800275808760881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015972901,0.11581755,1.0,2020-04-18 00:17:06.000506
1027,0.0080283668963671,0.0158250406729887,0.11328125,1,0.000475737392959,0.3802603494163219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016476221,0.10621981,1.0,2020-04-18 00:19:07.000334
1028,0.0044825048504716,0.0156253129308183,0.103515625,1,0.001087399755335,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016739973999999998,0.101460904,1.0,2020-04-18 00:20:14.000405
1029,0.0033451528734863,0.0156245969855221,0.099609375,1,0.0045534864754655,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01596929,0.11637762,1.0,2020-04-18 00:21:04.000930
1030,0.006824111861911999,0.0158367120509988,0.11328125,1,0.0012233247247519,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01634993,0.108373195,1.0,2020-04-18 00:22:47.000070
1031,0.0044156017930019,0.0156148844842315,0.10546875,1,0.0026505369036291,0.3804667668010576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015494427,0.12578087,1.0,2020-04-18 00:23:53.000440
1032,0.0013380611493945,0.0156198205176371,0.12109375,1,0.0006796248470844,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01740631,0.09209606,1.0,2020-04-18 00:24:13.000526
1033,0.0004014183448183,0.0156260162788366,0.0898437499999999,1,0.001087399755335,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016368892,0.107094064,1.0,2020-04-18 00:24:19.000653
1034,0.0042817956780624,0.0156171603924457,0.10546875,1,0.0021747995106701,0.3803877133345631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016675856,0.10366663,1.0,2020-04-18 00:25:23.000931
1035,0.0032782498160165,0.0158384861676418,0.1015625,1,0.0017670246024194,0.3804228482085607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016496424,0.1055875,1.0,2020-04-18 00:26:13.000520
