,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
12832,0.6956521739130435,0.7796610169491526,0.8327128699210911,0.0,1.0,0.0006995451554642489,0.03604806408544726,1.0,1,0,0,0,0,0,0,0
16717,0.6956521739130435,0.4406779661016949,0.08721312457420774,0.0,0.75,0.0006222408250237927,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
28563,0.7391304347826086,0.05084745762711865,0.6235478152672532,0.2857142857142857,1.0,0.000672166538185894,0.411214953271028,1.0,0,0,0,0,0,1,0,0
22323,0.08695652173913043,0.8305084745762712,0.5772320513461355,0.0,1.0,2.0702023309225995e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
24288,0.6086956521739131,0.2711864406779661,0.4513680997862236,0.42857142857142855,1.0,2.0789318078075886e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
6155,0.043478260869565216,0.864406779661017,0.7453766510422213,1.0,0.0,0.00034262268214024305,0.05340453938584779,1.0,0,0,0,0,1,0,0,0
12401,0.6086956521739131,0.23728813559322035,0.3011247644003725,0.0,1.0,4.4250100192664805e-05,0.05340453938584779,1.0,1,0,0,0,0,0,0,0
9173,0.8260869565217391,0.01694915254237288,0.4395042496668373,0.2857142857142857,0.75,0.0006266173411760908,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
1516,0.043478260869565216,0.8135593220338984,0.5960595030489422,0.0,0.0,0.00034339088238590675,0.253671562082777,1.0,0,0,0,0,0,1,0,0
24281,0.6086956521739131,0.11864406779661017,0.6560531261195229,0.2857142857142857,0.5,1.683128542601307e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
1168,0.0,0.4576271186440678,0.579663284903997,0.2857142857142857,0.5,1.689176343653243e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
27846,0.4782608695652174,0.8305084745762712,0.38974017568711017,1.0,0.0,0.0006765899562304022,0.06542056074766356,1.0,0,0,0,0,0,1,0,0
22634,0.17391304347826086,0.5932203389830508,0.949796689880119,0.14285714285714285,1.0,0.0007083523371369198,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1723,0.08695652173913043,0.5932203389830508,0.40725212274650857,0.14285714285714285,0.5,1.691073885385032e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
7871,0.4782608695652174,0.7796610169491526,0.38635898065694796,1.0,0.75,0.0006237159508113927,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
16045,0.5217391304347826,0.6610169491525424,0.9927990249154693,0.0,0.75,0.0006213027800766952,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
1122,0.0,0.288135593220339,0.8041949931320623,0.14285714285714285,0.25,4.745554071436339e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
2523,0.21739130434782608,0.6949152542372882,0.052743580556048344,0.14285714285714285,0.5,1.6862807773871594e-05,0.5887850467289718,1.0,0,0,0,0,0,1,0,0
24160,0.5652173913043478,0.4576271186440678,0.7910212479835859,0.2857142857142857,0.25,4.911255971055984e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
26542,0.17391304347826086,0.2542372881355932,0.851770382592058,0.8571428571428572,0.5,1.683808282472931e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
2967,0.30434782608695654,0.7796610169491526,0.6385199760536251,0.14285714285714285,0.25,4.7966648583601507e-05,0.34579439252336447,1.0,0,0,0,0,0,0,1,0
8044,0.5217391304347826,0.864406779661017,0.5121465513076195,0.2857142857142857,0.25,4.8408118437478156e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
14344,0.08695652173913043,0.3220338983050847,0.7160419409492597,0.2857142857142857,0.5,1.6875331156841197e-05,0.4405874499332443,1.0,0,0,1,0,0,0,0,0
4534,0.6956521739130435,0.711864406779661,0.9778606219866897,0.0,0.5,1.6857391832630464e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
140,0.8695652173913043,0.4576271186440678,0.5297973697119494,0.5714285714285714,0.0,0.0007047894479107172,0.2683578104138851,1.0,0,1,0,0,0,0,0,0
4487,0.6956521739130435,0.5423728813559322,0.43705795696577704,1.0,0.0,0.00033644927049818234,0.07343124165554071,1.0,0,0,0,0,0,0,1,0
17547,0.9130434782608695,0.4915254237288136,0.7551609369965852,1.0,1.0,0.0006622529670213859,0.08277703604806408,1.0,0,0,1,0,0,0,0,0
21813,1.0,0.864406779661017,0.871323711709499,0.0,0.0,0.0002675152449563718,0.030707610146862484,1.0,0,0,0,1,0,0,0,0
26799,0.21739130434782608,0.7796610169491526,0.3142780912205429,0.5714285714285714,0.5,1.6920204977234314e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
8626,0.6521739130434783,0.9661016949152542,0.9117853756219451,0.8571428571428572,1.0,0.0006603427895884298,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
24284,0.6086956521739131,0.2542372881355932,0.8138854516088458,0.42857142857142855,0.0,0.00747684193036061,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
25420,0.9130434782608695,0.3220338983050847,0.17937431296832979,0.0,0.0,0.00021984841189127488,0.037383177570093455,1.0,0,1,0,0,0,0,0,0
24702,0.6956521739130435,1.0,0.684699289445514,1.0,0.75,0.0006184927307382313,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
28547,0.7391304347826086,0.0,0.5609719164342433,1.0,0.75,0.0006221423373104135,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
23921,0.5217391304347826,0.03389830508474576,0.624156057734017,0.0,1.0,2.117071807925419e-05,0.32443257676902537,1.0,0,1,0,0,0,0,0,0
6089,0.043478260869565216,0.6101694915254238,0.13963301702788408,0.14285714285714285,1.0,0.000688345177914107,0.4445927903871829,1.0,0,0,0,0,1,0,0,0
3898,0.5652173913043478,0.1864406779661017,0.8230195231607452,0.2857142857142857,0.75,0.000620877707181261,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
12445,0.6086956521739131,0.6101694915254238,0.13913887010948064,0.14285714285714285,0.75,0.0006461375040673178,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
18558,0.17391304347826086,0.9491525423728814,0.23823299085636207,1.0,0.5,1.6835429798441693e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
21146,0.8260869565217391,0.8813559322033898,0.20426889646164562,0.2857142857142857,0.75,0.0006557143991497848,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
21299,0.8695652173913043,0.9152542372881356,0.23886752839024136,0.42857142857142855,0.25,4.537950054823204e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
21547,0.9565217391304348,0.1694915254237288,0.5864520034219983,0.0,0.5,1.6885750956836214e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
6908,0.21739130434782608,0.711864406779661,0.20433497638268897,0.0,0.5,1.6888615911261444e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
27951,0.5217391304347826,0.4406779661016949,0.14007237003500303,0.7142857142857142,0.0,0.0005987714151888022,0.05473965287049399,1.0,0,0,0,0,0,1,0,0
19181,0.34782608695652173,0.4067796610169492,0.003933257877342644,0.2857142857142857,0.5,1.682512381170473e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
17034,0.7826086956521738,0.3728813559322034,0.9116642012745646,0.2857142857142857,0.5,1.686031958057624e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
5575,0.9565217391304348,0.7796610169491526,0.5874081087575997,0.5714285714285714,0.5,1.6825767445300227e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
18111,0.08695652173913043,0.13559322033898305,0.1911881941125562,0.42857142857142855,0.5,1.684380880898432e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
10511,0.08695652173913043,0.8983050847457628,0.676861940346226,0.14285714285714285,0.25,5.070963836590848e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
12050,0.5217391304347826,0.06779661016949153,0.8416499872464751,0.14285714285714285,1.0,0.0006601446162723713,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
12593,0.6521739130434783,0.3389830508474576,0.42268804504039476,0.0,0.0,0.00024572971158216253,0.02803738317757009,1.0,1,0,0,0,0,0,0,0
25648,0.9565217391304348,0.6779661016949152,0.7054515567564583,1.0,0.25,4.507218905334786e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
19356,0.3913043478260869,0.4067796610169492,0.6561057830348769,1.0,0.5,1.688395741687551e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
11768,0.43478260869565216,0.3728813559322034,0.34452608325408923,1.0,0.75,0.0006233198688992542,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
15577,0.43478260869565216,0.03389830508474576,0.9474502516529747,0.5714285714285714,1.0,0.0006880898686581835,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
1522,0.043478260869565216,0.8305084745762712,0.647877614109489,0.14285714285714285,0.25,4.827777870956146e-05,0.6875834445927902,1.0,0,0,0,0,0,1,0,0
6699,0.17391304347826086,0.8305084745762712,0.9585462691173069,0.42857142857142855,1.0,2.1271968708281363e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
210,0.8695652173913043,0.7288135593220338,0.13701703349370487,0.2857142857142857,0.0,0.00010792858875660487,0.6475300400534044,1.0,0,1,0,0,0,0,0,0
591,0.9565217391304348,0.23728813559322035,0.8251792246731674,1.0,0.0,0.0003423463670988268,0.31108144192256343,1.0,0,1,0,0,0,0,0,0
21465,0.9130434782608695,0.6779661016949152,0.6257791562291946,1.0,0.0,0.0006598218994469437,0.07343124165554071,1.0,0,0,0,1,0,0,0,0
4830,0.7826086956521738,0.559322033898305,0.0898467383248149,0.5714285714285714,0.5,1.6927708803069893e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
22753,0.21739130434782608,0.4745762711864407,0.2789974904655756,0.42857142857142855,0.5,1.6831544449291093e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
24722,0.7391304347826086,0.1864406779661017,0.8455936963695412,0.42857142857142855,0.75,0.0006211712865176912,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
11617,0.3913043478260869,0.559322033898305,0.6858845542041172,1.0,0.75,0.0006134171421575316,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
6193,0.08695652173913043,0.23728813559322035,0.37428595536556775,0.8571428571428572,0.75,0.0006156799655792449,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
13575,0.9130434782608695,0.576271186440678,0.8744195343065146,0.42857142857142855,0.0,0.00057548444700241,0.0053404539385847796,1.0,1,0,0,0,0,0,0,0
19036,0.30434782608695654,0.6440677966101694,0.3946361335359339,0.5714285714285714,0.75,0.0006127054560823368,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
9589,0.9130434782608695,0.4406779661016949,0.5752884869377627,0.0,0.75,0.0006013546322402331,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
1629,0.08695652173913043,0.23728813559322035,0.025507400466993714,0.8571428571428572,0.75,0.0006634958665402577,0.5473965287049398,1.0,0,0,0,0,0,1,0,0
16715,0.6956521739130435,0.423728813559322,0.4740800591467049,0.0,0.25,4.706361887362782e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
13266,0.8260869565217391,0.7288135593220338,0.3757591135447043,0.42857142857142855,0.25,4.870120327494128e-05,0.34445927903871826,1.0,1,0,0,0,0,0,0,0
10854,0.21739130434782608,0.06779661016949153,0.4916399049664554,0.14285714285714285,0.5,1.684562197192061e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
20030,0.5652173913043478,0.288135593220339,0.04158226784886617,0.8571428571428572,0.5,1.684636372039402e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
11761,0.43478260869565216,0.3389830508474576,0.45499409771741123,0.8571428571428572,0.25,4.5825660293057375e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
8850,0.7391304347826086,0.23728813559322035,0.6567717076964877,0.5714285714285714,0.5,1.681813018323266e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
11041,0.21739130434782608,0.9830508474576272,0.6738043499420323,0.0,1.0,0.0006549601758216823,0.06408544726301735,1.0,1,0,0,0,0,0,0,0
13936,1.0,0.8983050847457628,0.838799017636327,0.7142857142857142,1.0,0.0006409529322615804,0.32309746328437916,1.0,1,0,0,0,0,0,0,0
14776,0.21739130434782608,0.11864406779661017,0.7151344355758,0.7142857142857142,0.5,1.687869061024815e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
11216,0.30434782608695654,0.1694915254237288,0.22568346555828703,0.5714285714285714,1.0,0.0006882827086280832,0.05874499332443258,1.0,1,0,0,0,0,0,0,0
25519,0.9130434782608695,0.9322033898305084,0.21760922712102942,0.5714285714285714,0.75,0.0006121725510115466,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
4835,0.7826086956521738,0.576271186440678,0.3519312249264014,0.7142857142857142,0.5,1.6860088029466337e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
16406,0.6086956521739131,0.847457627118644,0.3981796734757034,0.5714285714285714,0.75,0.0006157793755730311,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
15776,0.4782608695652174,0.22033898305084745,0.5310037373053677,0.8571428571428572,0.5,1.6835826182547154e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
17267,0.8260869565217391,0.7627118644067796,0.6514509217347613,0.8571428571428572,0.0,0.0002492002206569981,0.12149532710280375,1.0,0,0,1,0,0,0,0,0
9090,0.7826086956521738,0.5423728813559322,0.899795275789843,0.0,0.0,0.0005613087078173694,0.04138851802403204,1.0,0,0,0,0,1,0,0,0
12643,0.6521739130434783,0.7627118644067796,0.6740283004374531,0.2857142857142857,0.0,9.666039512785421e-05,0.20160213618157544,1.0,1,0,0,0,0,0,0,0
10147,0.0,0.7288135593220338,0.2704698749854042,0.7142857142857142,1.0,0.0006620534603687879,0.34312416555407205,1.0,1,0,0,0,0,0,0,0
11227,0.30434782608695654,0.2033898305084746,0.9542327762218332,1.0,0.0,0.00033131439306050594,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
7562,0.3913043478260869,0.864406779661017,0.8409222065698402,1.0,1.0,0.0006708720823981876,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
3509,0.43478260869565216,0.8135593220338984,0.16278107381574616,0.5714285714285714,0.0,0.0005324131650805275,0.0507343124165554,1.0,0,0,0,0,0,0,1,0
8484,0.6521739130434783,0.23728813559322035,0.37966145176217525,0.0,0.5,1.6820469241912594e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
11035,0.21739130434782608,0.9661016949152542,0.37845910773140756,1.0,0.75,0.0006095540101401922,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
4116,0.6086956521739131,0.3050847457627119,0.5029233436520185,0.0,0.25,5.235546834161817e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
7647,0.43478260869565216,0.423728813559322,0.010789108119071945,0.0,1.0,0.0006688139539921662,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
22962,0.2608695652173913,0.6779661016949152,0.1855992986379356,0.8571428571428572,0.0,0.00014457720135373851,0.11748998664886515,1.0,0,1,0,0,0,0,0,0
6264,0.08695652173913043,0.5423728813559322,0.20390946376327723,0.7142857142857142,1.0,0.0006615040269487866,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
16674,0.6956521739130435,0.2711864406779661,0.2580500553231517,1.0,0.0,0.0003361979276534429,0.07343124165554071,1.0,0,0,1,0,0,0,0,0
26157,0.043478260869565216,0.8813559322033898,0.226985714148813,0.8571428571428572,0.0,0.00013624832751389993,0.12016021361815754,1.0,0,0,0,0,0,1,0,0
17820,0.0,0.15254237288135594,0.11747008197349439,0.0,0.5,1.6822922113852227e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
23249,0.34782608695652173,0.2711864406779661,0.5102268611506595,0.14285714285714285,0.25,5.121898801659757e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
1952,0.13043478260869565,0.4745762711864407,0.12240889660789629,1.0,0.25,5.081839674546709e-05,0.40720961281708945,1.0,0,0,0,0,0,1,0,0
27803,0.4782608695652174,0.5423728813559322,0.3478651560910244,0.7142857142857142,0.75,0.000608083566395127,0.3377837116154873,1.0,0,0,0,0,0,1,0,0
1843,0.13043478260869565,0.03389830508474576,0.7765227156156269,0.14285714285714285,0.5,1.699333980695691e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
4872,0.7826086956521738,0.8305084745762712,0.21040312658532126,0.5714285714285714,1.0,2.1099851665498442e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
19134,0.34782608695652173,0.22033898305084745,0.5195434622065425,0.14285714285714285,0.0,0.0001884825297917256,0.06675567423230974,1.0,0,0,0,1,0,0,0,0
11697,0.43478260869565216,0.1016949152542373,0.04277598041950766,0.0,0.5,1.685637143790509e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
4521,0.6956521739130435,0.6779661016949152,0.27168312103447434,0.7142857142857142,1.0,0.0006569673740640786,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
5935,0.0,0.8983050847457628,0.04719829315463773,0.14285714285714285,0.0,0.00018731319275592414,0.07076101468624832,1.0,0,0,0,0,1,0,0,0
24262,0.6086956521739131,0.06779661016949153,0.03869755707640659,0.8571428571428572,0.75,0.0006087322627188488,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
27729,0.4782608695652174,0.1694915254237288,0.28465989526115476,0.7142857142857142,1.0,0.0006485304319648594,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
15864,0.4782608695652174,0.5932203389830508,0.14152859919950136,0.14285714285714285,0.0,0.0003842482161920849,0.06542056074766356,1.0,0,0,1,0,0,0,0,0
5051,0.8260869565217391,0.6779661016949152,0.4749201155861031,0.5714285714285714,0.25,4.4530379076534786e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
18480,0.17391304347826086,0.2711864406779661,0.16972111835808726,1.0,1.0,2.1179375736057005e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
8171,0.5652173913043478,0.3898305084745763,0.2682014371097291,0.8571428571428572,0.5,1.682167016801366e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
445,0.9130434782608695,0.6440677966101694,0.271449587447927,0.14285714285714285,0.0,0.0003437519706616319,0.40587449933244324,1.0,0,1,0,0,0,0,0,0
3339,0.3913043478260869,0.7627118644067796,0.3902770792194075,0.0,0.5,1.684083004130104e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
22968,0.2608695652173913,0.6949152542372882,0.5258481678415303,1.0,0.25,4.976111082504357e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
25819,1.0,0.7627118644067796,0.40821849567974555,0.2857142857142857,0.5,1.691773640691619e-05,0.23898531375166887,1.0,0,1,0,0,0,0,0,0
26668,0.21739130434782608,0.06779661016949153,0.06824132547439725,0.0,0.5,1.6880715701320407e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
14161,0.043478260869565216,0.1864406779661017,0.5190222188475495,0.7142857142857142,1.0,0.0006705988307122862,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
962,1.0,0.6949152542372882,0.16145902462230016,0.14285714285714285,0.25,4.817886713919611e-05,0.6568758344459278,1.0,0,1,0,0,0,0,0,0
15077,0.2608695652173913,0.847457627118644,0.6048255438329085,0.5714285714285714,0.5,1.6910314997578388e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
23182,0.34782608695652173,0.01694915254237288,0.44828499899310764,0.42857142857142855,0.0,0.0006292298891918818,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
769,0.9565217391304348,0.9322033898305084,0.468986495955418,0.2857142857142857,0.75,0.0006707006264533731,0.610146862483311,1.0,0,1,0,0,0,0,0,0
12477,0.6086956521739131,0.7288135593220338,0.8942881538001315,0.0,0.0,0.0005342806592832703,0.03204272363150868,1.0,1,0,0,0,0,0,0,0
18510,0.17391304347826086,0.5084745762711864,0.12876056606751646,0.7142857142857142,1.0,2.1431099265876516e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
25836,1.0,0.9661016949152542,0.08661982438367787,0.7142857142857142,1.0,0.000657887935948558,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
20393,0.6521739130434783,0.6440677966101694,0.05218555749365505,0.0,1.0,2.0723341709824205e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
5091,0.8260869565217391,0.8983050847457628,0.25197687984102624,0.7142857142857142,0.0,0.0003175865243812771,0.0520694259012016,1.0,0,0,0,0,0,0,1,0
981,1.0,0.7627118644067796,0.8375405774623795,0.7142857142857142,0.0,0.000311101488114948,0.29506008010680906,1.0,0,1,0,0,0,0,0,0
10789,0.17391304347826086,0.6779661016949152,0.4723427315409213,0.42857142857142855,0.75,0.000626376814515386,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3331,0.3913043478260869,0.7288135593220338,0.45896532066308454,0.8571428571428572,1.0,2.1798555180667173e-05,0.2803738317757009,1.0,0,0,0,0,0,0,1,0
6143,0.043478260869565216,0.8135593220338984,0.9694773872940834,0.5714285714285714,0.75,0.0006122031824761534,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
8330,0.6086956521739131,0.2542372881355932,0.46207725420598367,1.0,0.0,0.00032794310699958305,0.06675567423230974,1.0,0,0,0,0,1,0,0,0
5403,0.9130434782608695,0.576271186440678,0.33729974803816265,0.14285714285714285,0.0,0.0001865775509523405,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
9266,0.8260869565217391,0.5932203389830508,0.7235844180006781,0.7142857142857142,0.25,4.465569532274177e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
7510,0.3913043478260869,0.559322033898305,0.04303597602597759,0.7142857142857142,0.5,1.6825602612306317e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
24314,0.6086956521739131,0.3728813559322034,0.7566899408896909,0.14285714285714285,0.0,0.0004246155560627611,0.06275033377837116,1.0,0,1,0,0,0,0,0,0
13621,0.9130434782608695,0.847457627118644,0.15318486019856098,0.7142857142857142,0.0,0.0005854613914123174,0.04806408544726301,1.0,1,0,0,0,0,0,0,0
14131,0.043478260869565216,0.03389830508474576,0.20114793077188325,0.8571428571428572,1.0,0.0006711222723002368,0.32710280373831774,1.0,0,0,1,0,0,0,0,0
27492,0.3913043478260869,0.6440677966101694,0.011266175765310834,0.5714285714285714,0.75,0.0006094751257793036,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
5881,0.0,0.423728813559322,0.7103854295877705,0.8571428571428572,0.25,4.776480665756889e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
18915,0.2608695652173913,0.9322033898305084,0.661382810665867,0.2857142857142857,0.75,0.0006380803338706458,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
13691,0.9565217391304348,0.3050847457627119,0.8133225535244856,0.42857142857142855,0.0,0.008092780646091298,0.0053404539385847796,1.0,1,0,0,0,0,0,0,0
