Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.826086957,0.610169492,0.8768174609999999,0.7142857140000001,0.25,4.52e-05,0.329773031,1,0,0,1,0,0,0,0,0.00058866385,0.28971356,1.0
0.913043478,0.9152542370000001,0.2398429,0.7142857140000001,0.0,0.000307452,0.056074766,1,0,0,0,0,1,0,0,0.0006382922,0.3030626,1.0
0.21739130399999998,0.271186441,0.11221969999999999,0.428571429,1.0,0.000670472,0.688918558,1,0,0,0,0,0,1,0,0.0010023168,0.2959571,1.0
0.826086957,0.745762712,0.474109526,0.571428571,0.0,0.000245669,0.064085447,1,1,0,0,0,0,0,0,0.0005180896,0.30480236,1.0
0.304347826,0.5932203389999999,0.19211055800000001,1.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,1,0,0,0.00094302744,0.3007212,1.0
0.565217391,0.118644068,0.652117765,0.857142857,1.0,0.0006695989999999999,0.329773031,1,0,0,0,0,0,0,1,0.00093506183,0.2980482,1.0
0.739130435,0.050847458,0.19756317,0.571428571,0.0,0.000472394,0.056074766,1,0,0,0,0,0,0,1,0.0007421179,0.29783103,1.0
0.39130434799999997,0.237288136,0.951927225,0.7142857140000001,0.75,0.000619042,0.337783712,1,0,0,0,0,0,0,1,0.0008577914,0.29592165,1.0
0.956521739,0.118644068,0.6715011359999999,0.14285714300000002,0.25,5.14e-05,0.662216288,1,0,1,0,0,0,0,0,0.0009081755,0.2934883,1.0
0.304347826,0.711864407,0.715011492,0.7142857140000001,1.0,0.00069745,0.329773031,1,0,0,0,0,0,0,1,0.00084110396,0.29555744,1.0
0.52173913,0.644067797,0.491655548,0.857142857,0.0,0.00013761,0.11748998699999999,1,1,0,0,0,0,0,0,0.0006488464,0.3043559,1.0
0.47826087,1.0,0.447921109,0.857142857,0.0,0.000252517,0.12149532699999999,1,0,1,0,0,0,0,0,0.0009993813,0.2933308,1.0
0.0,0.7288135590000001,0.060664289,0.857142857,0.5,1.6899999999999997e-05,0.23898531399999998,1,0,0,1,0,0,0,0,0.00048785284,0.29296958,1.0
0.869565217,0.796610169,0.291645017,0.7142857140000001,0.25,4.8200000000000006e-05,0.671562083,1,0,1,0,0,0,0,0,0.00071381964,0.2887448,1.0
0.826086957,0.93220339,0.656633755,0.857142857,1.0,2.07e-05,0.332443258,1,0,0,1,0,0,0,0,0.00062516844,0.29062438,1.0
0.826086957,0.22033898300000002,0.9076495370000001,0.14285714300000002,0.25,4.79e-05,0.331108144,1,0,0,0,0,0,0,1,0.00067022396,0.29563084,1.0
0.913043478,0.661016949,0.309441819,0.857142857,0.25,4.7799999999999996e-05,0.335113485,1,0,0,0,1,0,0,0,0.00064742845,0.3019506,1.0
0.304347826,0.423728814,0.01007662,0.857142857,1.0,0.000655025,0.31642189600000004,1,0,0,0,0,0,1,0,0.0011535422,0.2998755,1.0
1.0,0.983050847,0.999775465,0.0,0.75,0.0006769889999999999,0.5847797060000001,1,0,1,0,0,0,0,0,0.00097105745,0.29299447,1.0
0.695652174,0.0,0.969215305,0.14285714300000002,0.0,0.000202886,0.053404539,1,0,0,0,0,1,0,0,0.0005038837,0.3012975,1.0
0.130434783,0.22033898300000002,0.7478449979999999,0.28571428600000004,0.75,0.0006156000000000001,0.333778371,1,0,0,0,0,0,1,0,0.0011678403,0.29831424,1.0
0.21739130399999998,0.423728814,0.8777712959999999,0.571428571,0.25,4.98e-05,0.329773031,1,0,0,0,0,0,1,0,0.0010383921,0.29657063,1.0
0.608695652,1.0,0.549028113,0.28571428600000004,0.0,0.000128226,0.287049399,1,0,0,0,0,1,0,0,0.0004233634,0.2991354,1.0
0.21739130399999998,0.542372881,0.675625354,0.28571428600000004,0.25,5.01e-05,0.664886515,1,0,0,0,0,0,1,0,0.0007551024,0.29274738,1.0
0.086956522,0.898305085,0.7347996729999999,0.7142857140000001,0.0,0.000311401,0.058744992999999995,1,0,0,0,1,0,0,0,0.0006864881,0.3034427,1.0
0.6521739129999999,0.610169492,0.145558957,1.0,0.0,0.000625045,0.070761015,1,0,0,0,1,0,0,0,0.0008015651,0.30610934,1.0
0.434782609,0.6779661020000001,0.469021907,0.0,0.25,4.6500000000000005e-05,0.331108144,1,0,1,0,0,0,0,0,0.000796753,0.29533473,1.0
0.739130435,0.050847458,0.38948771,0.0,1.0,0.000661468,0.335113485,1,0,0,1,0,0,0,0,0.00061766803,0.29502195,1.0
0.6521739129999999,0.016949153,0.147171153,0.857142857,1.0,0.00065726,0.339118825,1,0,0,1,0,0,0,0,0.0006667143,0.29518205,1.0
0.52173913,0.45762711899999997,0.174350002,0.28571428600000004,0.25,5.15e-05,0.332443258,1,0,0,1,0,0,0,0,0.00029464252,0.29170656,1.0
0.043478261,0.423728814,0.202873739,0.571428571,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.0008213087,0.29436517,1.0
0.7826086959999999,0.35593220299999995,0.676345155,0.7142857140000001,0.0,0.00042999300000000004,0.041388518,1,0,0,0,0,0,1,0,0.0010382254,0.2995272,1.0
0.347826087,0.576271186,0.5534522279999999,0.571428571,0.5,1.6800000000000002e-05,0.360480641,1,1,0,0,0,0,0,0,0.0006349934,0.30216748,1.0
0.39130434799999997,0.542372881,0.49509831600000004,0.857142857,0.75,0.000629186,0.333778371,1,0,1,0,0,0,0,0,0.00085108913,0.29338214,1.0
0.826086957,0.322033898,0.947680546,0.857142857,1.0,2.2100000000000002e-05,0.29773030699999997,1,0,1,0,0,0,0,0,0.0010180958,0.29496443,1.0
0.086956522,0.152542373,0.017659617,0.571428571,1.0,3.63e-05,0.082777036,1,0,1,0,0,0,0,0,0.000710953,0.29816824,1.0
1.0,0.44067796600000003,0.620252734,1.0,0.25,5.01e-05,0.331108144,1,0,1,0,0,0,0,0,0.0010263212,0.29276302,1.0
0.434782609,0.186440678,0.051962241,0.14285714300000002,0.0,0.00036396,0.069425901,1,0,0,0,1,0,0,0,0.0005185418,0.30557933,1.0
0.6521739129999999,0.898305085,0.435339729,1.0,0.0,0.00067239,0.065420561,1,0,1,0,0,0,0,0,0.0010525561,0.29433727,1.0
0.17391304300000002,0.118644068,0.127691417,1.0,1.0,2.09e-05,0.32710280399999997,1,0,0,0,1,0,0,0,0.0008696122,0.30571234,1.0
0.52173913,0.7288135590000001,0.321310461,0.428571429,0.5,1.6899999999999997e-05,0.329773031,1,0,0,0,0,1,0,0,0.00070985034,0.30069202,1.0
0.869565217,0.983050847,0.9878577559999999,1.0,0.5,1.6899999999999997e-05,0.603471295,1,0,1,0,0,0,0,0,0.0010325946,0.28495437,1.0
0.17391304300000002,0.033898305,0.8428190740000001,0.14285714300000002,1.0,0.000688538,0.32710280399999997,1,0,1,0,0,0,0,0,0.0010673553,0.2971537,1.0
0.695652174,0.152542373,0.16135124,0.428571429,0.25,4.970000000000001e-05,0.332443258,1,1,0,0,0,0,0,0,0.00048203766,0.3035179,1.0
0.739130435,0.06779661,0.32603766300000003,0.0,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0007550409,0.30421978,1.0
0.6521739129999999,0.33898305100000004,0.25633535,0.14285714300000002,0.25,4.84e-05,0.329773031,1,0,0,0,1,0,0,0,0.00054720417,0.30316377,1.0
0.6521739129999999,0.610169492,0.163267558,0.14285714300000002,0.25,4.5600000000000004e-05,0.331108144,1,0,0,0,0,0,0,1,0.0005700141,0.29476818,1.0
0.47826087,1.0,0.33536997399999996,0.857142857,0.0,0.000138648,0.122830441,1,0,0,1,0,0,0,0,0.00051426515,0.29179114,1.0
0.39130434799999997,0.45762711899999997,0.756659372,0.428571429,1.0,2.0600000000000003e-05,0.336448598,1,0,0,0,0,0,1,0,0.0011849487,0.298956,1.0
0.7826086959999999,0.35593220299999995,0.839256619,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.00071824994,0.2969031,1.0
0.6521739129999999,0.6949152540000001,0.680029953,0.0,0.0,0.000181015,0.053404539,1,0,0,0,0,0,1,0,0.00063338736,0.29877502,1.0
0.956521739,0.661016949,0.948495326,0.857142857,0.75,0.000622301,0.340453939,1,0,1,0,0,0,0,0,0.0010524923,0.29229182,1.0
0.0,0.305084746,0.57420281,0.428571429,0.0,0.000721704,0.0053404540000000006,1,0,0,0,1,0,0,0,0.00050750654,0.30561903,1.0
0.565217391,0.6949152540000001,0.922184833,0.571428571,0.5,1.6899999999999997e-05,0.329773031,1,0,0,1,0,0,0,0,0.00064913696,0.29038376,1.0
0.739130435,0.542372881,0.972813154,1.0,0.75,0.000611535,0.332443258,1,0,0,0,0,1,0,0,0.00078088604,0.29897833,1.0
0.47826087,0.983050847,0.14685042,0.571428571,0.0,0.000483404,0.012016021000000002,1,0,0,0,1,0,0,0,0.00059241476,0.30597115,1.0
0.52173913,0.627118644,0.42755775799999995,0.0,0.75,0.0006354759999999999,0.332443258,1,0,0,0,1,0,0,0,0.0005662404,0.3037005,1.0
0.47826087,0.372881356,0.6963915620000001,0.14285714300000002,1.0,0.0006757960000000001,0.32710280399999997,1,1,0,0,0,0,0,0,0.00073903054,0.30464733,1.0
0.347826087,0.101694915,0.328910703,0.571428571,0.0,0.00047745400000000004,0.074766355,1,0,0,0,0,0,0,1,0.0006091157,0.29629415,1.0
0.304347826,0.271186441,0.38838333399999997,0.0,0.75,0.000618515,0.333778371,1,0,0,0,1,0,0,0,0.0006987355,0.30361873,1.0
0.130434783,0.33898305100000004,0.774531787,0.0,0.25,4.8100000000000004e-05,0.332443258,1,0,0,0,0,0,1,0,0.0008678697,0.2960785,1.0
0.565217391,0.38983050799999996,0.440400736,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0008800868,0.29297912,1.0
0.130434783,0.254237288,0.165046206,0.428571429,1.0,0.000643663,0.32710280399999997,1,0,0,0,0,0,1,0,0.0011216127,0.29899302,1.0
0.086956522,0.322033898,0.556239873,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00084813917,0.29308584,1.0
0.260869565,0.288135593,0.513432021,0.428571429,0.0,0.0,0.010680908000000001,0,0,0,1,0,0,0,0,-6.977515e-05,0.279585,1.0
0.52173913,0.271186441,0.32485072800000003,0.571428571,0.0,0.00048604800000000005,0.021361816000000002,1,0,0,0,1,0,0,0,0.0006761439,0.3065553,1.0
0.565217391,0.169491525,0.198584788,0.28571428600000004,1.0,0.000664208,0.320427236,1,0,0,0,1,0,0,0,0.0008454458,0.30558705,1.0
0.565217391,0.796610169,0.474945192,0.14285714300000002,1.0,0.0006879360000000001,0.31642189600000004,1,0,0,0,1,0,0,0,0.0005647391,0.30395555,1.0
0.6521739129999999,0.0,0.9363447509999999,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.00076369755,0.30187967,1.0
0.826086957,0.186440678,0.569549601,0.428571429,0.5,1.7e-05,0.37783711600000003,1,0,0,1,0,0,0,0,0.00048244093,0.2922109,1.0
0.739130435,0.949152542,0.778793508,0.428571429,0.75,0.00063864,0.339118825,1,0,0,0,1,0,0,0,0.00058261305,0.30082864,1.0
0.130434783,0.35593220299999995,0.9304166909999999,0.14285714300000002,0.75,0.0006073469999999999,0.332443258,1,0,0,1,0,0,0,0,0.00063978136,0.29238003,1.0
0.434782609,0.101694915,0.881975,0.0,1.0,2.08e-05,0.32710280399999997,1,0,0,0,0,0,1,0,0.0013581188,0.30000526,1.0
0.086956522,0.186440678,0.151539607,0.571428571,0.25,4.7600000000000005e-05,0.662216288,1,0,0,0,0,0,1,0,0.00076373527,0.29319322,1.0
0.434782609,0.86440678,0.637994359,0.28571428600000004,0.25,4.52e-05,0.332443258,1,0,1,0,0,0,0,0,0.00093233027,0.29334262,1.0
1.0,0.22033898300000002,0.41915502299999996,0.14285714300000002,0.5,1.6800000000000002e-05,0.6635514020000001,1,0,1,0,0,0,0,0,0.00079373457,0.294303,1.0
0.869565217,0.474576271,0.20278892699999998,0.571428571,1.0,2.13e-05,0.640854473,1,0,1,0,0,0,0,0,0.00060371775,0.2933816,1.0
0.913043478,0.271186441,0.37828744700000005,0.857142857,0.25,4.8100000000000004e-05,0.373831776,1,0,1,0,0,0,0,0,0.00093481224,0.29407066,1.0
0.434782609,0.084745763,0.064280687,0.571428571,0.25,4.6e-05,0.333778371,1,0,0,0,1,0,0,0,0.0007578498,0.30379233,1.0
0.826086957,0.949152542,0.409000369,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.00055120606,0.3011112,1.0
0.0,0.525423729,0.396260551,0.7142857140000001,0.0,0.000314323,0.241655541,1,0,0,0,0,0,1,0,0.0006842804,0.29677474,1.0
0.347826087,0.86440678,0.5416628729999999,0.571428571,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,1,0,0,0.000727538,0.30026653,1.0
0.21739130399999998,0.6779661020000001,0.9698267690000001,0.7142857140000001,0.25,4.45e-05,0.331108144,1,0,0,1,0,0,0,0,0.00067044003,0.28955704,1.0
0.17391304300000002,0.711864407,0.136369574,0.7142857140000001,0.0,0.000584357,0.05740988,1,1,0,0,0,0,0,0,0.00043152645,0.30547237,1.0
0.869565217,0.13559322,0.523363576,0.571428571,1.0,2.15e-05,0.335113485,1,0,1,0,0,0,0,0,0.00094417203,0.2977112,1.0
0.695652174,0.762711864,0.011611902,1.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,1,0,0,0,0,0,0,0.0006484557,0.30426073,1.0
0.39130434799999997,0.525423729,0.606371827,0.7142857140000001,1.0,0.000650133,0.329773031,1,0,1,0,0,0,0,0,0.00083062006,0.2944551,1.0
0.565217391,0.7288135590000001,0.674650667,0.14285714300000002,0.5,1.6899999999999997e-05,0.396528705,1,1,0,0,0,0,0,0,0.0005406141,0.30144358,1.0
0.043478261,0.610169492,0.33015496899999996,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,1,0,0,0,0,0,0,0.0004765112,0.30088842,1.0
0.47826087,0.966101695,0.311696517,0.857142857,0.0,0.000250765,0.113484646,1,0,0,0,0,0,1,0,0.00083017396,0.29737487,1.0
1.0,0.813559322,0.8577598479999999,1.0,0.75,0.000667374,0.676902537,1,0,1,0,0,0,0,0,0.0007862658,0.28631765,1.0
0.869565217,0.627118644,0.620846669,0.571428571,0.75,0.000652802,0.332443258,1,0,1,0,0,0,0,0,0.0009224862,0.29514897,1.0
0.0,0.271186441,0.088209198,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,1,0,0,0,0,0,0,0.00054430915,0.3030121,1.0
0.826086957,0.983050847,0.11895087,0.14285714300000002,1.0,0.000645002,0.343124166,1,0,0,0,0,0,0,1,0.0007758471,0.29793048,1.0
0.0,0.016949153,0.642294562,0.14285714300000002,1.0,0.000650519,0.324432577,1,0,1,0,0,0,0,0,0.00093086064,0.2961691,1.0
0.6521739129999999,0.13559322,0.938284108,0.571428571,0.75,0.000610187,0.331108144,1,0,0,0,0,0,1,0,0.001349336,0.2991802,1.0
0.21739130399999998,0.237288136,0.7282693640000001,0.28571428600000004,0.25,4.48e-05,0.332443258,1,0,0,0,0,1,0,0,0.00055563543,0.298201,1.0
0.956521739,0.711864407,0.297797529,1.0,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,0,1,0,0,0.0008545765,0.30072433,1.0
0.043478261,0.254237288,0.368378814,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0003976375,0.29096672,1.0
0.39130434799999997,0.06779661,0.280143922,0.14285714300000002,0.0,0.000186868,0.076101469,1,0,0,0,1,0,0,0,0.00055821147,0.30501992,1.0
0.608695652,0.644067797,0.6737473359999999,0.428571429,0.75,0.000614114,0.329773031,1,1,0,0,0,0,0,0,0.00066896714,0.30313894,1.0
0.52173913,0.35593220299999995,0.807266257,0.0,0.0,0.00041178300000000004,0.042723632000000004,1,0,0,0,0,0,1,0,0.0008039037,0.2992978,1.0
0.565217391,0.644067797,0.8790929609999999,0.28571428600000004,0.75,0.000635294,0.331108144,1,0,0,0,0,0,1,0,0.0011209147,0.29798767,1.0
0.17391304300000002,0.305084746,0.865931153,0.28571428600000004,0.25,4.7499999999999996e-05,0.331108144,1,0,0,0,1,0,0,0,0.000598731,0.3014989,1.0
0.086956522,0.627118644,0.48224917700000003,0.857142857,0.0,0.000136429,0.120160214,1,0,0,0,1,0,0,0,0.0006300295,0.30430502,1.0
0.434782609,0.9152542370000001,0.9403011659999999,1.0,0.0,0.000641061,0.076101469,1,0,0,0,1,0,0,0,0.0009225472,0.3015829,1.0
0.130434783,0.525423729,0.00868784,0.14285714300000002,1.0,2.07e-05,0.336448598,1,0,1,0,0,0,0,0,0.00063187676,0.295785,1.0
0.043478261,0.508474576,0.837498889,1.0,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.0006618821,0.30055007,1.0
0.826086957,0.813559322,0.718478918,1.0,0.25,4.5299999999999997e-05,0.329773031,1,0,0,0,1,0,0,0,0.0007249713,0.29925397,1.0
0.260869565,0.016949153,0.33809380899999997,0.428571429,0.25,4.6200000000000005e-05,0.333778371,1,0,0,0,0,1,0,0,0.00072428025,0.29865763,1.0
0.17391304300000002,0.949152542,0.530659047,0.28571428600000004,0.25,4.45e-05,0.332443258,1,0,0,1,0,0,0,0,0.00043893233,0.29004693,1.0
0.956521739,0.525423729,0.147374702,0.7142857140000001,0.75,0.000639066,0.331108144,1,0,0,0,0,1,0,0,0.0008981209,0.3028775,1.0
1.0,0.20338983100000002,0.36199093299999996,0.0,0.0,0.000232948,0.276368491,1,0,1,0,0,0,0,0,0.0008349228,0.29872286,1.0
0.434782609,0.542372881,0.7220958670000001,0.428571429,0.0,0.007384597,0.0053404540000000006,1,1,0,0,0,0,0,0,0.000719266,0.30762196,1.0
0.826086957,0.9152542370000001,0.079186735,0.7142857140000001,0.0,0.0006034069999999999,0.060080107,1,0,0,1,0,0,0,0,0.0003426117,0.2936527,1.0
0.565217391,0.45762711899999997,0.791504242,0.28571428600000004,0.5,1.6899999999999997e-05,0.360480641,1,0,1,0,0,0,0,0,0.0010191114,0.2951026,1.0
0.304347826,0.644067797,0.280915311,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0007003937,0.29484203,1.0
0.434782609,0.559322034,0.456970485,0.428571429,0.25,5.1e-05,0.331108144,1,0,0,1,0,0,0,0,0.0003907741,0.2911516,1.0
0.913043478,0.830508475,0.22577208399999998,0.14285714300000002,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,0,1,0,0,0.0005651722,0.301801,1.0
0.347826087,0.084745763,0.546070026,0.857142857,0.0,0.00014358399999999999,0.132176235,1,0,0,0,0,1,0,0,0.0006698463,0.3011172,1.0
0.304347826,0.796610169,0.9998452179999999,0.28571428600000004,0.75,0.000616221,0.332443258,1,0,0,0,0,0,0,1,0.0008077612,0.2944772,1.0
0.434782609,0.186440678,0.378916375,0.428571429,1.0,0.000676485,0.041388518,1,0,0,1,0,0,0,0,0.00066248886,0.29707247,1.0
0.0,0.423728814,0.124335515,0.428571429,0.25,5.04e-05,0.331108144,1,0,0,0,0,0,1,0,0.00066924095,0.29574937,1.0
0.869565217,0.6779661020000001,0.554132444,0.7142857140000001,0.75,0.000617925,0.332443258,1,0,0,0,1,0,0,0,0.0006346633,0.30217856,1.0
0.47826087,0.237288136,0.740325895,1.0,0.75,0.0006089859999999999,0.332443258,1,0,0,0,0,1,0,0,0.00086041214,0.30055016,1.0
0.6521739129999999,0.779661017,0.6295464129999999,0.857142857,0.75,0.000604028,0.332443258,1,0,0,0,0,0,0,1,0.00088295434,0.29474485,1.0
0.608695652,0.779661017,0.354062311,0.7142857140000001,0.0,0.000318546,0.060080107,1,0,0,0,0,0,0,1,0.0007541734,0.2960572,1.0
0.869565217,0.101694915,0.6891214520000001,0.428571429,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0011023437,0.29746103,1.0
0.826086957,0.966101695,0.576572137,1.0,0.0,0.000331585,0.065420561,1,1,0,0,0,0,0,0,0.0007997295,0.3031128,1.0
0.695652174,0.627118644,0.930469932,0.428571429,0.25,4.57e-05,0.331108144,1,0,0,0,0,0,1,0,0.0010178871,0.29614216,1.0
0.739130435,0.6949152540000001,0.670378745,0.0,0.0,0.000392559,0.033377837,1,1,0,0,0,0,0,0,0.0004119859,0.3052789,1.0
0.39130434799999997,0.423728814,0.189489032,0.571428571,0.75,0.000647656,0.339118825,1,0,0,0,0,0,0,1,0.00087664975,0.29642707,1.0
0.826086957,1.0,0.754348595,0.14285714300000002,0.25,4.55e-05,0.32843791699999997,1,1,0,0,0,0,0,0,0.00048806053,0.3008112,1.0
0.304347826,0.745762712,0.188174913,0.14285714300000002,1.0,2.09e-05,0.32710280399999997,1,0,0,0,1,0,0,0,0.00060399296,0.30424458,1.0
1.0,0.45762711899999997,0.32938755399999997,0.7142857140000001,0.0,0.000317313,0.317757009,1,0,1,0,0,0,0,0,0.0008773734,0.2946633,1.0
0.739130435,0.813559322,0.5617372110000001,0.857142857,0.25,4.44e-05,0.329773031,1,1,0,0,0,0,0,0,0.00065359566,0.30104542,1.0
0.956521739,0.38983050799999996,0.05523485,0.857142857,1.0,2.97e-05,0.096128171,1,1,0,0,0,0,0,0,0.0007782979,0.30853865,1.0
0.39130434799999997,0.966101695,0.287774734,0.0,0.75,0.000607308,0.332443258,1,1,0,0,0,0,0,0,0.00048472453,0.30266196,1.0
0.869565217,0.610169492,0.9771545620000001,0.571428571,0.5,1.6899999999999997e-05,0.329773031,1,0,1,0,0,0,0,0,0.0011270628,0.29367805,1.0
1.0,0.491525424,0.534219816,0.14285714300000002,0.25,4.73e-05,0.329773031,1,0,0,0,0,1,0,0,0.0004342543,0.30047292,1.0
0.565217391,0.44067796600000003,0.634649342,0.0,0.75,0.0006215880000000001,0.332443258,1,0,1,0,0,0,0,0,0.00096711423,0.29774886,1.0
0.826086957,0.0,0.054107902,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00086141424,0.30484954,1.0
0.347826087,0.35593220299999995,0.655829042,0.14285714300000002,1.0,4.5600000000000004e-05,0.056074766,1,0,0,0,0,0,0,1,0.0009393217,0.29984736,1.0
0.6521739129999999,0.5932203389999999,0.21915793100000003,1.0,0.75,0.0006143569999999999,0.332443258,1,0,0,1,0,0,0,0,0.0005989354,0.29286528,1.0
0.695652174,0.86440678,0.023451242999999997,0.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.00026524113,0.292355,1.0
0.0,0.237288136,0.39238629399999997,0.857142857,0.25,4.48e-05,0.667556742,1,0,0,0,0,0,1,0,0.0008149985,0.29369134,1.0
0.6521739129999999,0.372881356,0.36055103200000005,0.7142857140000001,0.75,0.000628031,0.340453939,1,0,0,0,0,0,1,0,0.0011321581,0.29877627,1.0
0.304347826,0.271186441,0.7585834859999999,0.14285714300000002,0.25,5.0600000000000003e-05,0.332443258,1,0,0,0,0,0,1,0,0.00093563506,0.29663068,1.0
0.0,0.644067797,0.661356299,0.857142857,0.0,0.000140334,0.116154873,1,0,0,0,1,0,0,0,0.00063959416,0.30372575,1.0
0.39130434799999997,0.322033898,0.838336692,0.0,0.25,4.98e-05,0.329773031,1,0,0,1,0,0,0,0,0.00045042764,0.29120773,1.0
1.0,0.322033898,0.28994824199999997,0.28571428600000004,0.75,0.0006200569999999999,0.333778371,1,0,0,0,0,1,0,0,0.00078545604,0.30282664,1.0
0.434782609,0.559322034,0.6589975060000001,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.00068431627,0.301348,1.0
0.826086957,0.254237288,0.19456032399999998,0.857142857,0.75,0.000627864,0.340453939,1,0,0,0,0,1,0,0,0.0010080533,0.3026616,1.0
0.7826086959999999,0.6949152540000001,0.6994133579999999,0.0,0.0,0.000186847,0.041388518,1,0,0,0,0,0,1,0,0.00064693065,0.29906365,1.0
0.565217391,0.35593220299999995,0.277692203,0.571428571,1.0,0.000667262,0.34979973299999995,1,0,0,0,0,0,1,0,0.001151449,0.29960975,1.0
0.17391304300000002,0.813559322,0.294056266,0.28571428600000004,0.25,4.8100000000000004e-05,0.333778371,1,0,0,0,0,0,1,0,0.00064721564,0.2955475,1.0
0.6521739129999999,0.44067796600000003,0.11096369699999999,0.857142857,1.0,0.000638045,0.336448598,1,0,0,1,0,0,0,0,0.0005811434,0.2944786,1.0
0.695652174,0.237288136,0.556602945,0.28571428600000004,1.0,0.000668448,0.34178905200000004,1,0,0,0,0,0,0,1,0.00087010115,0.29860508,1.0
0.043478261,0.050847458,0.490942059,0.14285714300000002,0.0,0.00018161400000000003,0.066755674,1,0,1,0,0,0,0,0,0.00064260885,0.29690623,1.0
0.086956522,0.423728814,0.873651418,1.0,0.25,4.52e-05,0.329773031,1,0,0,1,0,0,0,0,0.0006192704,0.29042596,1.0
0.304347826,0.644067797,0.89531099,0.28571428600000004,0.75,0.0006114240000000001,0.335113485,1,0,0,0,0,0,0,1,0.00077886507,0.29508275,1.0
0.565217391,0.7288135590000001,0.23648337600000002,0.857142857,0.0,0.000137087,0.11748998699999999,1,0,0,0,1,0,0,0,0.00070061116,0.30476367,1.0
0.869565217,0.13559322,0.580486746,0.0,0.5,1.6800000000000002e-05,0.26301735600000004,1,0,0,0,0,0,0,1,0.000769536,0.29780897,1.0
0.6521739129999999,0.22033898300000002,0.250542521,0.28571428600000004,0.75,0.000626935,0.332443258,1,1,0,0,0,0,0,0,0.0006299014,0.30474043,1.0
0.17391304300000002,0.983050847,0.036949845,0.7142857140000001,0.25,5e-05,0.332443258,1,0,1,0,0,0,0,0,0.0007174001,0.2916394,1.0
0.086956522,0.271186441,0.324160579,0.571428571,1.0,2.15e-05,0.311081442,1,1,0,0,0,0,0,0,0.0007062461,0.304592,1.0
0.739130435,0.186440678,0.8402691040000001,0.428571429,0.25,4.5299999999999997e-05,0.332443258,1,0,0,0,0,0,1,0,0.0010905568,0.29741174,1.0
0.956521739,0.644067797,0.49767381299999996,0.571428571,1.0,2.11e-05,0.339118825,1,1,0,0,0,0,0,0,0.0005543246,0.30392745,1.0
