Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.508474576,0.33796637799999996,0.00663301,0.185770751,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12902718449096812,0.09310600378917744,1.0
0.695652174,0.508474576,0.68577967,0.090655771,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09685391779974771,0.44200741672101346,1.0
0.695652174,0.508474576,0.744835921,0.031216532,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09197914495232144,0.5653329473820776,1.0
0.695652174,0.508474576,0.74795395,0.0015805510000000001,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09848563175744939,0.4461060964562659,1.0
0.695652174,0.508474576,0.855179335,0.056736315,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09267471176462487,0.40314365598536916,1.0
0.695652174,0.508474576,0.86018352,0.0026371640000000004,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10497355899243825,0.22657776817030068,1.0
0.695652174,0.508474576,0.972934868,0.014918727,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.097748357971133,0.4206865981486235,1.0
0.695652174,0.525423729,0.028908182,0.030478077000000003,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09592143078309616,0.5606040960873193,1.0
0.695652174,0.525423729,0.033817207,0.001529451,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10219447696033605,0.4908615678055824,1.0
0.695652174,0.525423729,0.139888151,0.057126073,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09601682385312953,0.3955591489707906,1.0
0.695652174,0.525423729,0.144800014,0.002587315,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.111228070557486,0.16870928895681936,1.0
0.695652174,0.525423729,0.252114248,0.01502476,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10614121306281525,0.4256643199217131,1.0
0.695652174,0.525423729,0.311311636,0.031291794,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09583628037893015,0.5633986664263523,1.0
0.695652174,0.525423729,0.314511286,0.0016216370000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1076042965168527,0.41474041728723143,1.0
0.695652174,0.525423729,0.42098512299999996,0.056337980999999995,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09638079614637544,0.3903645577898456,1.0
0.695652174,0.525423729,0.426003966,0.002644993,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13076654960599848,0.0996657939192967,1.0
0.695652174,0.525423729,0.8626336920000001,0.114544053,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09637997877499525,0.44923250214404403,1.0
0.695652174,0.525423729,0.921550641,0.031143657999999998,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09172048917488139,0.5673916996880652,1.0
0.695652174,0.525423729,0.9246132440000001,0.00155219,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09797581219703065,0.45403028405572554,1.0
0.695652174,0.542372881,0.031067181,0.057219837,0.513833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09604261694103243,0.3819899884089555,1.0
0.695652174,0.542372881,0.22626207399999998,0.103288046,0.027667984,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10619170211971644,0.18984648749332833,1.0
0.695652174,0.542372881,0.335188655,0.015066543,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0994338010038152,0.4512188250797867,1.0
0.695652174,0.542372881,0.392550554,0.030320352000000002,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09379075478600206,0.5509532712303951,1.0
0.695652174,0.542372881,0.395629501,0.0015609570000000002,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10036194686455562,0.4695152489354474,1.0
0.695652174,0.542372881,0.504736134,0.0577318,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09419678378811279,0.39230672498618224,1.0
0.695652174,0.542372881,0.509676262,0.002603781,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10851467295434895,0.15738667517897015,1.0
0.695652174,0.542372881,0.625650849,0.015211508,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10349908997886807,0.4285425015935034,1.0
0.695652174,0.542372881,0.6752339629999999,0.030785211,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09322107777009085,0.5694997026884328,1.0
0.695652174,0.542372881,0.678314011,0.0015617510000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10500605820422619,0.41795952256905017,1.0
0.695652174,0.542372881,0.788332395,0.058214338,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09415032724186105,0.3854883078241138,1.0
0.695652174,0.542372881,0.7932508690000001,0.0025920970000000002,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12544737628590058,0.11424815483868184,1.0
0.695652174,0.559322034,0.29531161899999997,0.087603955,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09839792625731629,0.42250768789649557,1.0
0.695652174,0.559322034,0.375939276,0.042632465,0.359683794,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09257583128847612,0.5537142160194242,1.0
0.695652174,0.559322034,0.378962829,0.0015312879999999998,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09963315576543284,0.4334638930366703,1.0
0.695652174,0.559322034,0.48596500600000003,0.056617822000000005,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0933111837526016,0.38694941270009775,1.0
0.695652174,0.559322034,0.490939474,0.002620601,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10712939137464288,0.20243372620149658,1.0
0.695652174,0.559322034,0.609585322,0.015384376000000002,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09842644144440836,0.4344802077991199,1.0
0.695652174,0.559322034,0.66194312,0.032553691,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09284889624320357,0.5412906901562079,1.0
0.695652174,0.559322034,0.6651377279999999,0.001621645,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09940471571374852,0.4571913481545158,1.0
0.695652174,0.559322034,0.77347283,0.057323618,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09353435224311905,0.39591164638902787,1.0
0.695652174,0.559322034,0.788428907,0.007904443,0.203557312,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10489071014401057,0.14902959204899696,1.0
0.695652174,0.559322034,0.89715071,0.015683057,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1019592206415446,0.4286858915132859,1.0
0.695652174,0.559322034,0.956534628,0.031387032,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09207742591992095,0.5650254003397843,1.0
0.695652174,0.559322034,0.9596669640000001,0.001584854,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10340382323644991,0.41993899180126976,1.0
0.695652174,0.576271186,0.075143898,0.057208100000000005,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09906230782929852,0.3949442762989511,1.0
0.695652174,0.576271186,0.071034718,0.002596251,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13425538749066052,0.10634390149090606,1.0
0.695652174,0.576271186,0.339394113,0.06604442599999999,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09820316556407603,0.42536808146171584,1.0
0.695652174,0.576271186,0.392277912,0.031366402,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09281331722514773,0.5572711161175878,1.0
0.695652174,0.576271186,0.395495425,0.0016332179999999999,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09944209820004406,0.4335000847913327,1.0
0.695652174,0.576271186,0.502993987,0.056880519000000004,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09315734896289905,0.3874261734821526,1.0
0.695652174,0.576271186,0.5080092070000001,0.002642485,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10692553335324699,0.20372443012337943,1.0
0.695652174,0.576271186,0.621866249,0.016169294,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09836291049258854,0.43327127492269235,1.0
0.695652174,0.576271186,0.680445063,0.030964559,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09275178212457734,0.5406967048132593,1.0
0.695652174,0.576271186,0.690567725,0.001593781,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09926283887462527,0.4560987327380963,1.0
0.695652174,0.576271186,0.789806208,0.056203725999999996,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09347001405530352,0.3973842005622207,1.0
0.695652174,0.576271186,0.7948330809999999,0.002648701,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10655985525905996,0.1675829926597029,1.0
0.695652174,0.576271186,0.9031331579999999,0.015503901,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1020224898327428,0.4288935087080948,1.0
0.695652174,0.576271186,0.96202231,0.031128713,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09209997510422573,0.565694971305881,1.0
0.695652174,0.576271186,0.96514695,0.001582375,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10327310783107134,0.4195760161145885,1.0
0.695652174,0.5932203389999999,0.072402987,0.05764361,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0990098392997683,0.3948299096639015,1.0
0.695652174,0.5932203389999999,0.10539981400000001,0.01745156,0.088932806,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13034240718472773,0.10006374953434782,1.0
0.695652174,0.5932203389999999,0.37957130299999997,0.050566691,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09800987825612827,0.4277454915803104,1.0
0.695652174,0.5932203389999999,0.473504894,0.045994229000000005,0.335968379,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09196313073282857,0.556179462201913,1.0
0.695652174,0.5932203389999999,0.469611093,0.00154943,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09903934185366191,0.4355605329672059,1.0
0.695652174,0.5932203389999999,0.577796293,0.05724313,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09283017024325556,0.39040900491278774,1.0
0.695652174,0.5932203389999999,0.770656459,0.09996824,0.013833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10203873348267566,0.21570945958953153,1.0
0.695652174,0.5932203389999999,0.8780632159999999,0.014924214,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0978159507501603,0.4222090255736892,1.0
0.695652174,0.5932203389999999,0.936740529,0.031017219,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09263984204532998,0.5328498647522892,1.0
0.695652174,0.5932203389999999,0.939824483,0.001564184,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09874513824139546,0.44637180792425923,1.0
0.695652174,0.610169492,0.07129125,0.067510353,0.428853755,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09582827060367453,0.3829096827878392,1.0
0.695652174,0.610169492,0.070713612,0.002629915,0.519762846,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11123849158884118,0.17880877282131402,1.0
0.695652174,0.610169492,0.17881281699999999,0.015403913,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10677446815230389,0.42263097510757763,1.0
0.695652174,0.610169492,0.24012568,0.032411282,0.47430829999999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09589716561097343,0.5588671706448716,1.0
0.695652174,0.610169492,0.243191538,0.001552771,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10757813076962601,0.41365708427915754,1.0
0.695652174,0.610169492,0.351623035,0.057374275999999995,0.523715415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09639262239166206,0.3906195939308591,1.0
0.695652174,0.610169492,0.356702614,0.002677529,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13060326473805767,0.09958379458173844,1.0
0.695652174,0.610169492,0.597569508,0.052736668,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09713510861147477,0.43826369496177847,1.0
0.695652174,0.610169492,0.655072161,0.030396479,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09173414185881822,0.5640624921235755,1.0
0.695652174,0.610169492,0.6581021420000001,0.0015358729999999999,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09828700276782724,0.4420295155372667,1.0
0.695652174,0.610169492,0.765099677,0.056615692999999995,0.523715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09241334596926719,0.39979032814777116,1.0
0.695652174,0.627118644,0.027957366,0.139985335,0.02173913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10781404313458069,0.19387665092019216,1.0
0.695652174,0.627118644,0.143375284,0.017034565,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10021084192303047,0.46103929422454326,1.0
0.695652174,0.627118644,0.202654676,0.031333697,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09440440872564669,0.5562405121289615,1.0
0.695652174,0.627118644,0.205787713,0.001588719,0.567193676,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10105104834407923,0.4896003606967125,1.0
0.695652174,0.627118644,0.313203385,0.056836162,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09455085123025957,0.3930830713519403,1.0
0.695652174,0.627118644,0.31821414800000003,0.002641105,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10905081409334476,0.1619037028371198,1.0
0.695652174,0.627118644,0.425935485,0.015220207,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10492657289725642,0.4249544884000694,1.0
0.695652174,0.627118644,0.484914422,0.031176531,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09386413309111112,0.5662806247951824,1.0
0.695652174,0.627118644,0.488113604,0.0016237110000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10566805944715334,0.41581508997030675,1.0
0.695652174,0.627118644,0.64679719,0.083968276,0.34980237200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09402954661111533,0.3734650990182655,1.0
0.695652174,0.627118644,0.65184161,0.0026593420000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.126449723954922,0.10670909088515174,1.0
0.695652174,0.627118644,0.911939973,0.050725059,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09640124412547073,0.45341817105287807,1.0
0.695652174,0.627118644,0.961136987,0.03233608,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09138779478291813,0.5675767402222303,1.0
0.695652174,0.627118644,0.964343298,0.001627937,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09760824829897834,0.4554481913246955,1.0
0.695652174,0.644067797,0.069375277,0.056467027,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09531150105729656,0.37992059428521,1.0
0.695652174,0.644067797,0.074435339,0.002666968,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10973427299065024,0.2015787987304425,1.0
0.695652174,0.644067797,0.183743395,0.01507292,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09995577831517365,0.4563718737752018,1.0
0.695652174,0.644067797,0.24264819,0.031137454,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0940572616601396,0.5534603496493671,1.0
0.695652174,0.644067797,0.2457549,0.0015755370000000001,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10058136723989262,0.4798755826247393,1.0
0.695652174,0.644067797,0.352397171,0.056427618,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09433409964459709,0.39588368344723346,1.0
0.695652174,0.644067797,0.357342307,0.002606867,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10864483890822267,0.1619635573399028,1.0
0.695652174,0.644067797,0.46467225100000004,0.015031271,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10472877740846435,0.42559029780810875,1.0
0.695652174,0.644067797,0.525869504,0.032345549,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09351221478454612,0.5668479006335123,1.0
0.695652174,0.644067797,0.528935111,0.00155255,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10530826279588994,0.4169301822993398,1.0
0.695652174,0.644067797,0.637367009,0.057374455,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09426958465397121,0.3861269206867798,1.0
0.695652174,0.644067797,0.642385201,0.0026450209999999996,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12637138519380325,0.10668116514015014,1.0
0.695652174,0.644067797,0.8470432640000001,0.03764983,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09652816064018375,0.45085896380404267,1.0
0.695652174,0.644067797,0.9067188559999999,0.031544414,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09134032065411467,0.5674097858676314,1.0
0.695652174,0.644067797,0.909831075,0.001578339,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09753939015447376,0.4517135698519203,1.0
0.695652174,0.661016949,0.035929361,0.06761559,0.43083004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09532252170239429,0.37521262481731205,1.0
0.695652174,0.661016949,0.04091034,0.002625058,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10992877486124601,0.2033678322525746,1.0
0.695652174,0.661016949,0.15315568699999998,0.016684571999999998,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1001058465777284,0.458113327860174,1.0
0.695652174,0.661016949,0.213384577,0.031837112,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09414886269479615,0.5536009062219343,1.0
0.695652174,0.661016949,0.226487002,0.001565414,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10055055884510765,0.4789102213159229,1.0
0.695652174,0.661016949,0.323206697,0.056477165999999995,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09438105859917827,0.3954881079452657,1.0
0.695652174,0.661016949,0.328182885,0.002622766,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10864414014067385,0.16211435020659892,1.0
0.695652174,0.661016949,0.43567099600000003,0.015345495,0.114624506,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10497399004554701,0.4252271665453336,1.0
0.695652174,0.661016949,0.495893091,0.031806647,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0936178899116004,0.5660915377374722,1.0
0.695652174,0.661016949,0.498914023,0.001529763,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10537618908709538,0.4159765184340324,1.0
0.695652174,0.661016949,0.6084781429999999,0.05797396900000001,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09432371522420939,0.38594090677345505,1.0
0.695652174,0.661016949,0.656275769,0.003019278,0.049407115,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12344103217852757,0.10378990790954012,1.0
0.695652174,0.661016949,0.8906317429999999,0.045404897,0.075098814,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09648751521579095,0.4522117902300208,1.0
0.695652174,0.661016949,0.951658909,0.032257869,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09130145869813981,0.5675237010083274,1.0
0.695652174,0.661016949,0.95478435,0.001584422,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09748554462360735,0.4543872805451198,1.0
0.695652174,0.6779661020000001,0.060253932,0.056698745,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09524607082943508,0.3795334142194603,1.0
0.695652174,0.6779661020000001,0.08096201900000001,0.002639453,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10942419710432587,0.20229678058138062,1.0
0.695652174,0.6779661020000001,0.17911469100000002,0.016266848,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09996803505601819,0.45616826171556385,1.0
0.695652174,0.6779661020000001,0.239503784,0.031922427,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09392818953634995,0.5524019088966554,1.0
0.695652174,0.6779661020000001,0.242704285,0.001624251,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10040944132318118,0.47869204870318316,1.0
0.695652174,0.6779661020000001,0.354505034,0.056495578,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09413954789501165,0.39393317312537535,1.0
0.695652174,0.6779661020000001,0.35449596899999997,0.002646565,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10831231277483248,0.1622929038370715,1.0
0.695652174,0.6779661020000001,0.461850805,0.015234748000000001,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10475868694350858,0.4243879406968789,1.0
0.695652174,0.6779661020000001,0.522525561,0.032073816,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09335686466917197,0.5661845547811639,1.0
0.695652174,0.6779661020000001,0.525736396,0.001629679,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10510400750425845,0.4168865649507137,1.0
0.695652174,0.6779661020000001,0.649022501,0.057474026,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09406868944133355,0.38748808182273653,1.0
0.695652174,0.6779661020000001,0.639381097,0.0026484390000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12595387427127752,0.10700656877758769,1.0
0.695652174,0.6779661020000001,0.947018452,0.062998717,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09640105252871024,0.4538432160912648,1.0
0.695652174,0.6949152540000001,0.006700839,0.032440296,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09485636500198706,0.5464161703004011,1.0
0.695652174,0.6949152540000001,0.009896799,0.001622172,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1010439841378634,0.43318748642295807,1.0
0.695652174,0.6949152540000001,0.13156999,0.056580277000000005,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09466217834733691,0.3792638934378606,1.0
0.695652174,0.6949152540000001,0.121882092,0.0026646440000000003,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10899151873004202,0.2022585321628888,1.0
0.695652174,0.6949152540000001,0.23039327399999998,0.01491486,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09969731180659828,0.45204076881506106,1.0
0.695652174,0.6949152540000001,0.289018733,0.03099027,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09364669986001294,0.5528805094619474,1.0
0.695652174,0.6949152540000001,0.292117963,0.001567531,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10008833088678463,0.47539997583220045,1.0
0.695652174,0.6949152540000001,0.410843646,0.05718137400000001,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0938504280021668,0.39555272071791225,1.0
0.695652174,0.6949152540000001,0.40509606,0.002589139,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10779740368991524,0.16187492970894718,1.0
0.695652174,0.6949152540000001,0.513143344,0.01521456,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10445585461940925,0.42488570102412265,1.0
0.695652174,0.6949152540000001,0.580727608,0.035730515,0.43083004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0928827214127778,0.5646491506478255,1.0
0.695652174,0.6949152540000001,0.59376237,0.0015323829999999998,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10454913475134424,0.4168515146551258,1.0
0.695652174,0.6949152540000001,0.691145497,0.056824094000000006,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09378334692277217,0.3865053617953462,1.0
0.695652174,0.6949152540000001,0.696078613,0.002598726,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12498032739556413,0.11024252788352118,1.0
0.695652174,0.6949152540000001,0.921661695,0.046971754000000004,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09646197007110159,0.45316364002751086,1.0
0.695652174,0.6949152540000001,0.9820514379999999,0.031922022,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09125021562513079,0.56747484130415,1.0
0.695652174,0.6949152540000001,0.985115944,0.001552354,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09732793734550547,0.45494286358628244,1.0
0.695652174,0.711864407,0.091029539,0.056933588,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09489441103805805,0.37909572107203227,1.0
