,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
47155,1,0.661016949,0.040272734,2.10E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47156,1,0.661016949,0.656291463,0.034614324,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47157,1,0.661016949,0.678543485,0.037657513,0.069498069,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47158,1,0.779661017,0.321335792,0.034787486,0.009009009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47159,1,0.779661017,0.355694586,0.00191298,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47160,1,0.779661017,0.356116893,2.33E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47161,1,0.779661017,0.969607928,0.034472271,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47162,1,0.779661017,0.987624617,0.037439326,0.07979408,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47163,1,0.796610169,0.443092217,0.013405531,0.064350064,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47164,1,0.796610169,0.473661876,0.001700557,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47165,1,0.796610169,0.474060408,2.19E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47166,1,0.813559322,0.110313188,0.035847651,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47167,1,0.813559322,0.114693836,0.037834202,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47168,1,0.813559322,0.69859317,0.016328864,0.056628057,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47169,1,0.813559322,0.729628042,0.001723578,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47170,1,0.813559322,0.730017142,2.15E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47171,1,0.830508475,0.35087118,0.034982388,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47172,1,0.830508475,0.355682599,0.03701875,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47173,1,0.830508475,0.59268165,0.006768845,0.109395109,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47174,1,0.830508475,0.623504075,0.001715162,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47175,1,0.830508475,0.62388279,2.09E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47176,1,0.847457627,0.228748946,0.034083949,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47177,1,0.847457627,0.243326732,0.036084939,0.311454311,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47178,1,0.847457627,0.89013154,0.018645103,0.072072072,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47179,1,0.847457627,0.920300146,0.001678375,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47180,1,0.847457627,0.920670062,2.04E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47181,1,0.86440678,0.541481044,0.034979971,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47182,1,0.86440678,0.545685841,0.03693249,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47183,1,0.881355932,0.093396298,0.01621943,0.034749035,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47184,1,0.881355932,0.12873083,0.00196859,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47185,1,0.881355932,0.129194774,2.56E-05,0.35006435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47186,1,0.881355932,0.759070939,0.03539297,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47187,1,0.881355932,0.778093466,0.038473706,0.081081081,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47188,1,0.898305085,0.122412097,0.009857249,0.065637066,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47189,1,0.898305085,0.147132828,0.001735555,0.431145431,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47190,1,0.898305085,0.147562681,2.36E-05,0.7001287,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47191,1,0.898305085,0.768224975,0.034875231,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47192,1,0.898305085,0.7724171,0.036891311,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47193,1,0.898305085,0.870038697,0.002951568,0.293436293,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47194,1,0.898305085,0.899027384,0.001612512,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47195,1,0.898305085,0.899419037,2.15E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47196,1,0.915254237,0.524048555,0.035194479,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47197,1,0.915254237,0.534540982,0.037435284,0.173745174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47198,0,0.033898305,0.430181151,0.035518223,0.007722008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47199,0,0.033898305,0.460832266,0.001705165,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47200,0,0.033898305,0.46127913,2.47E-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47201,0,0.050847458,0.092765352,0.035023438,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47202,0,0.050847458,0.087066614,0.037007289,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47203,0,0.050847458,0.734715433,0.016653913,0.047619048,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47204,0,0.050847458,0.765366515,0.001705199,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47205,0,0.050847458,0.765775215,2.26E-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47206,0,0.06779661,0.386292694,0.03496343,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47207,0,0.06779661,0.390422981,0.036941101,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47208,0,0.06779661,0.982938529,0.016959667,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47209,0,0.084745763,0.014958788,0.001876794,0.332046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47210,0,0.084745763,0.01896002,2.30E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47211,0,0.084745763,0.626792537,0.034355319,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47212,0,0.084745763,0.641308834,0.037090723,0.095238095,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47213,0,0.084745763,0.882352224,0.007122636,0.12998713,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47214,0,0.084745763,0.911078495,0.001597816,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47215,0,0.084745763,0.911457042,2.09E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47216,0,0.101694915,0.518743608,0.034220052,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47217,0,0.101694915,0.522806846,0.036084026,0.316602317,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47218,0,0.118644068,0.190746381,0.018958394,0.065637066,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47219,0,0.118644068,0.223354713,0.001811708,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47220,0,0.118644068,0.223721824,2.03E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47221,0,0.118644068,0.847888066,0.035072149,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47222,0,0.118644068,0.8522115,0.037168277,0.311454311,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47223,0,0.13559322,0.658726348,0.021311756,0.023166023,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47224,0,0.13559322,0.688617579,0.001662567,0.324324324,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47225,0,0.13559322,0.689007413,2.13E-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47226,0,0.152542373,0.290308199,0.033883698,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47227,0,0.152542373,0.294845399,0.035840407,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47228,0,0.152542373,0.635319866,0.010001856,0.057915058,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47229,0,0.152542373,0.665286393,0.001665039,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47230,0,0.152542373,0.665687379,2.22E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47231,0,0.169491525,0.284822609,0.03488574,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47232,0,0.169491525,0.289032682,0.036829015,0.317889318,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47233,0,0.169491525,0.406478746,0.004015353,0.265122265,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47234,0,0.169491525,0.441973953,0.001977607,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47235,0,0.169491525,0.442450301,2.62E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47236,0,0.186440678,0.053845132,0.034450662,0.325611326,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47237,0,0.186440678,0.05808883,0.036710861,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47238,0,0.254237288,0.275639207,0,0.009009009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,278,9.96E-02,2.93E-02,1
47239,0,0.254237288,0.719798868,0.024957702,0.069498069,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47240,0,0.254237288,0.751276714,0.001750008,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47241,0,0.254237288,0.75170251,2.34E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47242,0,0.271186441,0.388311416,0.035867469,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47243,0,0.271186441,0.392760966,0.000249253,0.317889318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47244,0,0.271186441,0.988827743,0.03349349,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47245,0,0.288135593,0.03120882,0.001638632,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47246,0,0.288135593,0.017003154,2.19E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47247,0,0.288135593,0.627629586,0.034311342,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47248,0,0.288135593,0.631763613,0.000231881,0.314028314,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47249,0,0.288135593,0.872384947,0.013520714,0.120978121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47250,0,0.288135593,0.902941967,0.001700525,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47251,0,0.288135593,0.903315357,2.06E-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47252,0,0.305084746,0.507019206,0.034018555,0.325611326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47253,0,0.305084746,0.528889525,0.001228182,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47254,0,0.322033898,0.189711743,0.037228498,0.077220077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47255,0,0.322033898,0.220103998,0.001687023,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47256,0,0.322033898,0.220484099,2.08E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47257,0,0.322033898,0.840793606,0.03485543,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47258,0,0.322033898,0.845553219,0.000266378,0.332046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47259,0,0.338983051,0.392259958,0.030816254,0.032175032,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47260,0,0.338983051,0.422769664,0.001697921,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47261,0,0.338983051,0.423172955,2.22E-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47262,0,0.355932203,0.038912506,0.03432923,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47263,0,0.355932203,0.037101089,0.000263267,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47264,0,0.355932203,0.373290372,0.018890757,0.083655084,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47265,0,0.355932203,0.404873582,0.001755494,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47266,0,0.355932203,0.405263817,2.15E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47267,0,0.372881356,0.03754964,0.035624746,0.325611326,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47268,0,0.372881356,0.042865956,0.000298105,0.330759331,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47269,0,0.372881356,0.134044108,0.005123376,0.296010296,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47270,0,0.372881356,0.164756461,0.001709607,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47271,0,0.372881356,0.165157163,2.21E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47272,0,0.372881356,0.797231825,0.035516491,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47273,0,0.372881356,0.801658152,0.000246613,0.317889318,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47274,0,0.525423729,0.151122691,0.470030498,0.007722008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47275,0,0.525423729,0.184454294,0.001852951,0.319176319,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47276,0,0.525423729,0.184901209,2.47E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47277,0,0.525423729,0.852083965,0.037489293,0.328185328,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47278,0,0.525423729,0.870879186,0.001055538,0.084942085,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47279,0,0.542372881,0.320213003,0.025344788,0.065637066,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47280,0,0.542372881,0.354609329,0.001914409,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47281,0,0.542372881,0.355340848,4.06E-05,0.274131274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47282,0,0.559322034,0.043003959,0.038736185,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47283,0,0.559322034,0.047681983,0.00026225,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47284,0,0.559322034,0.635770204,0.033045168,0.064350064,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47285,0,0.559322034,0.671200449,0.001969925,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47286,0,0.559322034,0.671639484,2.39E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47287,0,0.576271186,0.345848183,0.037980305,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47288,0,0.576271186,0.361039886,0.000238343,0.317889318,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47289,0,0.576271186,0.588842645,0.013414931,0.113256113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47290,0,0.576271186,0.618398836,0.001643814,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47291,0,0.576271186,0.618786617,2.14E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47292,0,0.593220339,0.231083091,0.034501534,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47293,0,0.593220339,0.235463956,0.000245282,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47294,0,0.593220339,0.899195955,0.037295655,0.077220077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47295,0,0.593220339,0.93078571,0.001756345,0.319176319,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47296,0,0.593220339,0.931207733,2.32E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47297,0,0.610169492,0.595548841,0.037425819,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47298,0,0.610169492,0.604879095,0.000242582,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47299,0,0.627118644,0.222597617,0.03508773,0.02960103,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47300,0,0.627118644,0.255561908,0.001835436,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47301,0,0.627118644,0.25595872,2.19E-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47302,0,0.627118644,0.887636586,0.035494249,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47303,0,0.627118644,0.891880818,0.000237033,0.335907336,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
47304,0,0.644067797,0.234387063,0.019342058,0.078507079,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,278,1.78E-03,3.25E-01,1
47305,0,0.644067797,0.268567436,0.001741519,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,278,2.71E-05,3.16E-01,1
47306,0,0.644067797,0.272675801,2.26E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,278,3.53E-02,3.25E-01,1
47307,0,0.644067797,0.919205038,0.036696035,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,278,2.11E-02,2.59E-01,1
47308,0,0.644067797,0.923746662,0.000254622,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,278,9.96E-02,2.93E-02,1
