Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.782608696,0.423728814,0.114019966,0.002648559,0.033188098,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097424306,0.130292568,1
0.782608696,0.423728814,0.211512895,0.016214365,0.04144792,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111963224,0.141658151,1
0.782608696,0.423728814,0.270983142,0.031436285,0.3986432,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107335694,0.385497009,1
0.782608696,0.423728814,0.274046345,0.001552455,0.019219791,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095887431,0.110014618,1
0.782608696,0.423728814,0.386283996,0.057304414,0.741037883,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10678666,0.728902764,1
0.782608696,0.423728814,0.3873767,0.002652583,0.03350442,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097199937,0.103596922,1
0.782608696,0.423728814,0.688247455,0.054800385,0.076908487,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127860746,0.147420535,1
0.782608696,0.423728814,0.746288114,0.030679947,0.402891887,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09795269,0.342288238,1
0.782608696,0.423728814,0.749370616,0.001563929,0.019361838,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091563388,0.111004745,1
0.782608696,0.423728814,0.859745383,0.058402728,0.755240842,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097615057,0.751162136,1
0.782608696,0.423728814,0.864675544,0.002598448,0.033081128,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093059065,0.112043004,1
0.782608696,0.423728814,0.972543744,0.015008031,0.073719508,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.102786952,0.153392796,1
0.782608696,0.440677966,0.029880401,0.03119955,0.398768764,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097941812,0.455555611,1
0.782608696,0.440677966,0.043557761,0.001530567,0.019178961,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096223691,0.121754599,1
0.782608696,0.440677966,0.140711619,0.057046396,0.749138523,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101872346,0.799250703,1
0.782608696,0.440677966,0.308962651,0.089027958,0.098170663,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097141353,0.127869853,1
0.782608696,0.440677966,0.420424847,0.016217876,0.049585699,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111071896,0.136297649,1
0.782608696,0.440677966,0.480279858,0.031639814,0.40598175,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105651042,0.384622318,1
0.782608696,0.440677966,0.4917571,0.001582571,0.020068564,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093926675,0.107020965,1
0.782608696,0.440677966,0.594304332,0.058681459,0.767669059,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104981684,0.729546286,1
0.782608696,0.440677966,0.609425887,0.003187225,0.039618414,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095383663,0.100717361,1
0.782608696,0.440677966,0.879470884,0.066976844,0.117496614,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123854237,0.1443353,1
0.782608696,0.440677966,0.939643629,0.031807822,0.400166092,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097009758,0.338312627,1
0.782608696,0.440677966,0.942677433,0.001536406,0.019252128,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090822351,0.118136999,1
0.782608696,0.457627119,0.047297869,0.056249351,0.738671663,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096735911,0.736925308,1
0.782608696,0.457627119,0.05227354,0.002622452,0.033386736,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096427226,0.118063093,1
0.782608696,0.457627119,0.163775136,0.016468048,0.07428776,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10978219,0.154319524,1
0.782608696,0.457627119,0.222256586,0.030913472,0.405958556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101416578,0.459875768,1
0.782608696,0.457627119,0.225355415,0.001571044,0.019134952,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095126409,0.116489331,1
0.782608696,0.457627119,0.343457782,0.06249225,0.770537702,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101044382,0.809147996,1
0.782608696,0.457627119,0.348490466,0.002653322,0.04322211,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096162327,0.118446797,1
0.782608696,0.457627119,0.460286023,0.016418808,0.04855414,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109980334,0.137354689,1
0.782608696,0.457627119,0.540327844,0.042323493,0.398815452,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105182289,0.384246373,1
0.782608696,0.457627119,0.543870954,0.001757238,0.022547746,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093314552,0.107679007,1
0.782608696,0.457627119,0.724755089,0.095715515,0.810777469,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10441003,0.727985921,1
0.782608696,0.457627119,0.819978984,0.050382705,0.078284504,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094255994,0.09930538,1
0.782608696,0.474576271,0.105778234,0.071578657,0.114806414,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.119620902,0.142290858,1
0.782608696,0.474576271,0.164648054,0.031118505,0.40397186,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100511798,0.356027857,1
0.782608696,0.474576271,0.167655246,0.001522835,0.019082066,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094111888,0.11013875,1
0.782608696,0.474576271,0.275208867,0.056910028,0.741642782,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099882501,0.751547782,1
0.782608696,0.474576271,0.280168811,0.002614753,0.033288719,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095268873,0.110795627,1
0.782608696,0.474576271,0.394230431,0.016364231,0.082841813,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107966162,0.150479188,1
0.782608696,0.474576271,0.457358932,0.03337205,0.414827175,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100329401,0.465850627,1
0.782608696,0.474576271,0.46050641,0.00159621,0.023441762,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093883957,0.113070682,1
0.782608696,0.474576271,0.581046144,0.056590748,0.760173734,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099954054,0.807482815,1
0.782608696,0.474576271,0.572567013,0.002693907,0.034566478,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095053055,0.11383489,1
0.782608696,0.474576271,0.684642858,0.016276245,0.046500937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107770934,0.136888021,1
0.782608696,0.474576271,0.74249525,0.030579904,0.410774564,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103115519,0.379279155,1
0.782608696,0.474576271,0.745575215,0.001561675,0.020116685,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091461384,0.107704146,1
0.782608696,0.474576271,0.852527073,0.056591106,0.760178544,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102529399,0.716018409,1
0.782608696,0.474576271,0.857468453,0.002604466,0.033157744,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093177642,0.104685394,1
0.782608696,0.491525424,0.110106048,0.044179109,0.081931575,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118268928,0.143791482,1
0.782608696,0.491525424,0.158897146,0.031315083,0.387688703,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100275227,0.354489139,1
0.782608696,0.491525424,0.161925023,0.001533912,0.019220876,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094046354,0.111557641,1
0.782608696,0.491525424,0.272863338,0.058700987,0.78852021,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09981919,0.752078369,1
0.782608696,0.491525424,0.277786837,0.002595341,0.032521233,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09526447,0.10778527,1
0.782608696,0.491525424,0.386834438,0.015096682,0.072641596,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107839393,0.150857419,1
0.782608696,0.491525424,0.444353185,0.030403584,0.382499725,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100261956,0.465972769,1
0.782608696,0.491525424,0.447465621,0.00157872,0.024292722,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093840633,0.116093536,1
0.782608696,0.491525424,0.555986987,0.057421849,0.759825267,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09992142,0.807198679,1
0.782608696,0.491525424,0.562562649,0.003469362,0.032518004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095095172,0.114204458,1
0.782608696,0.491525424,0.674019219,0.016219643,0.050404072,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107720723,0.136972918,1
0.782608696,0.491525424,0.732553508,0.030941506,0.407877572,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103079474,0.379510933,1
0.782608696,0.491525424,0.73563546,0.001562208,0.019340533,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091440135,0.107854785,1
0.782608696,0.491525424,0.843374292,0.05700781,0.765776054,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102485201,0.716977132,1
0.782608696,0.491525424,0.848328159,0.002611154,0.034159031,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093159555,0.103928255,1
0.782608696,0.508474576,0.241729762,0.048644975,0.078022631,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118276559,0.143832552,1
0.782608696,0.508474576,0.304629295,0.030489568,0.400391815,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099600685,0.353869624,1
0.782608696,0.508474576,0.302573019,0.001604459,0.020104866,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093208193,0.10830243,1
0.782608696,0.508474576,0.422053437,0.063221701,0.782700761,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099120203,0.760667724,1
0.782608696,0.508474576,0.458410067,0.019229442,0.051082858,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094529723,0.106077457,1
0.782608696,0.508474576,0.571116205,0.016645527,0.091774677,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106306463,0.149897698,1
0.782608696,0.508474576,0.630990549,0.031649676,0.404521936,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099369737,0.465914879,1
0.782608696,0.508474576,0.646011936,0.001552615,0.019999982,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092952637,0.11424496,1
0.782608696,0.508474576,0.741347018,0.056770483,0.773969995,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098979537,0.794576746,1
0.782608696,0.508474576,0.746421939,0.002674774,0.038477036,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094319306,0.110929473,1
0.782608696,0.508474576,0.875003001,0.016028782,0.047400745,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10577551,0.137326289,1
0.782608696,0.508474576,0.940651107,0.03117241,0.412483841,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101142377,0.372325851,1
0.782608696,0.508474576,0.93710197,0.001585842,0.020427992,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.089745816,0.111493718,1
0.782608696,0.525423729,0.042966516,0.056907327,0.772983296,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.100572458,0.696189632,1
0.782608696,0.525423729,0.048007597,0.002656989,0.03356008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099128534,0.106386571,1
0.782608696,0.525423729,0.261340119,0.040459337,0.103424056,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130589636,0.154210989,1
0.782608696,0.525423729,0.323397084,0.032805373,0.424226034,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099442042,0.353505556,1
0.782608696,0.525423729,0.326459136,0.001551735,0.019988641,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093078763,0.106884796,1
0.782608696,0.525423729,0.439023386,0.056402032,0.766119764,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098929668,0.762307845,1
0.782608696,0.525423729,0.438117311,0.002668021,0.037577523,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094364294,0.106950847,1
0.782608696,0.525423729,0.546587341,0.015043297,0.073892733,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106219163,0.150111839,1
0.782608696,0.525423729,0.60573648,0.031266504,0.410594615,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099382988,0.466493,1
0.782608696,0.525423729,0.608832656,0.001569755,0.01911925,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092996571,0.113456805,1
0.782608696,0.525423729,0.740390008,0.069612291,0.816459059,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099054479,0.796914994,1
0.782608696,0.525423729,0.919797459,0.094932021,0.123713958,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094320522,0.107243373,1
0.782608696,0.542372881,0.028784441,0.015999583,0.043304702,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104142846,0.136101747,1
0.782608696,0.542372881,0.086315342,0.030411135,0.397837546,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107535264,0.383797681,1
0.782608696,0.542372881,0.089346407,0.001536541,0.019022771,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09661327,0.11415027,1
0.782608696,0.542372881,0.19778465,0.057377806,0.802381248,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106993302,0.719475416,1
0.782608696,0.542372881,0.202748651,0.002616232,0.034225469,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097835779,0.099774207,1
0.782608696,0.542372881,0.729659072,0.035604397,0.049968268,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.128745646,0.150797618,1
0.782608696,0.542372881,0.790415249,0.032116502,0.420147106,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097213375,0.34239923,1
0.782608696,0.542372881,0.793432208,0.001527998,0.019146759,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090994208,0.112139717,1
0.782608696,0.542372881,0.913551852,0.05703073,0.766083935,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096904077,0.75426585,1
0.782608696,0.542372881,0.906137211,0.002594694,0.03251313,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092575997,0.113597507,1
0.782608696,0.559322034,0.012786561,0.014938098,0.073375995,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10156995,0.156078149,1
0.782608696,0.559322034,0.091971307,0.041869347,0.432310752,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101546721,0.45165328,1
0.782608696,0.559322034,0.095403881,0.001695764,0.020993988,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09544667,0.116879197,1
0.782608696,0.559322034,0.202741706,0.056795356,0.785695991,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101063114,0.797372775,1
0.782608696,0.559322034,0.348424905,0.077085818,0.08886586,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096421786,0.121066658,1
0.782608696,0.559322034,0.45987413,0.016215521,0.055267835,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109715699,0.135822112,1
0.782608696,0.559322034,0.53111598,0.030397113,0.388512631,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104353281,0.38412923,1
0.782608696,0.559322034,0.520468668,0.001561022,0.020108274,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092672976,0.10849783,1
0.782608696,0.559322034,0.629591378,0.057739996,0.778505446,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103746394,0.728522948,1
0.782608696,0.559322034,0.634529135,0.002602382,0.032348595,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094438963,0.098980442,1
0.782608696,0.559322034,0.845045003,0.043940051,0.105714466,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121761624,0.145095854,1
0.782608696,0.559322034,0.90289499,0.030579483,0.396974426,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096697791,0.3400326,1
0.782608696,0.559322034,0.905994722,0.001572334,0.019150653,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090582362,0.117593413,1
0.782608696,0.576271186,0.014827645,0.058478589,0.78846386,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096417748,0.745470431,1
0.782608696,0.576271186,0.019783999,0.002612847,0.034705036,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09622753,0.117196088,1
0.782608696,0.576271186,0.131397784,0.016415012,0.080630605,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109089771,0.157652366,1
0.782608696,0.576271186,0.190824775,0.031413282,0.396776997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100979261,0.457009529,1
0.782608696,0.576271186,0.193919614,0.001570101,0.019438247,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094770257,0.117660906,1
0.782608696,0.576271186,0.300533187,0.056412142,0.763429584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100563711,0.801691249,1
0.782608696,0.576271186,0.32941187,0.014709898,0.046449692,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095902938,0.119769775,1
0.782608696,0.576271186,0.440880627,0.016209065,0.047933882,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109220056,0.137218937,1
0.782608696,0.576271186,0.499151322,0.030801047,0.40139454,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104355868,0.384594758,1
0.782608696,0.576271186,0.502218031,0.001554842,0.020028663,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092841725,0.107579574,1
0.782608696,0.576271186,0.608748865,0.056368474,0.768489274,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103754413,0.72868885,1
0.782608696,0.576271186,0.613671062,0.002594182,0.032506716,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094520815,0.09947745,1
0.782608696,0.576271186,0.848153699,0.055895979,0.112065824,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121928818,0.145363131,1
0.782608696,0.576271186,0.909884849,0.032633942,0.425280539,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096643804,0.341163074,1
0.782608696,0.576271186,0.912953478,0.001552375,0.020230316,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090545913,0.116373967,1
0.782608696,0.593220339,0.019243006,0.057132376,0.784631024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096332889,0.745124919,1
0.782608696,0.593220339,0.024262968,0.002645619,0.033151251,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096147897,0.117429876,1
0.782608696,0.593220339,0.133842246,0.01525675,0.074176507,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108924829,0.158015806,1
0.782608696,0.593220339,0.192361627,0.030931753,0.415500891,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100876556,0.457001512,1
0.782608696,0.593220339,0.195458169,0.001570048,0.019122816,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094721289,0.115917466,1
0.782608696,0.593220339,0.30466998,0.057787281,0.790728758,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100475387,0.800510631,1
0.782608696,0.593220339,0.309634398,0.002615855,0.032253839,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095856215,0.117048141,1
0.782608696,0.593220339,0.421069515,0.016254696,0.04318047,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109103053,0.138097053,1
0.782608696,0.593220339,0.479605958,0.030942229,0.397030785,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104368356,0.384931859,1
0.782608696,0.593220339,0.484757157,0.001566642,0.019866571,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09290323,0.108112529,1
0.782608696,0.593220339,0.590717698,0.057149916,0.779142922,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103756003,0.728676822,1
0.782608696,0.593220339,0.595668042,0.002609692,0.034401516,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094572348,0.098439774,1
0.782608696,0.593220339,0.894538749,0.058974448,0.115281898,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122050174,0.145527166,1
0.782608696,0.593220339,0.95435416,0.031618895,0.40729815,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096408277,0.34013205,1
0.782608696,0.593220339,0.957468149,0.001578053,0.020011268,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090381631,0.119421883,1
0.782608696,0.610169492,0.062617441,0.05652867,0.77633999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096122847,0.740944916,1
0.782608696,0.610169492,0.067640058,0.002647272,0.033437347,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09587169,0.11641082,1
0.782608696,0.610169492,0.175874123,0.014947556,0.077168495,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108500328,0.157325335,1
0.782608696,0.610169492,0.235210361,0.031366218,0.432342057,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100620698,0.458224347,1
0.782608696,0.610169492,0.238446756,0.001644685,0.021103542,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0944601,0.113637363,1
0.782608696,0.610169492,0.345120997,0.056444457,0.783670858,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100216165,0.800489053,1
0.782608696,0.610169492,0.360172568,0.002594003,0.032244436,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095617007,0.116478604,1
0.782608696,0.610169492,0.461112813,0.016226605,0.045545799,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10854926,0.137628615,1
0.782608696,0.610169492,0.520460187,0.031371782,0.400970101,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103927167,0.384213051,1
0.782608696,0.610169492,0.523484875,0.001528526,0.019153385,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092473279,0.10783572,1
0.782608696,0.610169492,0.632443877,0.057653434,0.786007543,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103318151,0.72718959,1
0.782608696,0.610169492,0.63736746,0.002595566,0.032263865,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094182173,0.098251412,1
0.782608696,0.627118644,0.113812417,0.125443329,0.182338424,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121046688,0.145526425,1
0.782608696,0.627118644,0.172272197,0.030901271,0.401151793,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100139826,0.365304598,1
0.782608696,0.627118644,0.175362546,0.001565951,0.015697873,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093471108,0.112675445,1
0.782608696,0.627118644,0.290230905,0.056925563,0.761817987,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099106294,0.757493334,1
0.782608696,0.627118644,0.287871303,0.002595574,0.033304742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094712838,0.110687401,1
0.782608696,0.627118644,0.39697807,0.015162137,0.082076118,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106678767,0.153661431,1
0.782608696,0.627118644,0.457425961,0.031953566,0.413210802,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099580561,0.463375553,1
0.782608696,0.627118644,0.460579249,0.001600762,0.019496903,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09329252,0.113126448,1
0.782608696,0.627118644,0.569111066,0.057427575,0.771414677,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099197295,0.798313399,1
0.782608696,0.627118644,0.574013129,0.002582481,0.032360092,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094631121,0.11289336,1
0.782608696,0.627118644,0.686496743,0.016429985,0.044469634,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106525347,0.136903932,1
0.782608696,0.627118644,0.744772197,0.030804525,0.40452786,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101968158,0.378924657,1
0.782608696,0.627118644,0.747783463,0.001525952,0.019885975,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.090633247,0.109163181,1
0.782608696,0.627118644,0.86161608,0.060232288,0.806070911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101391188,0.713769553,1
0.782608696,0.627118644,0.874209833,0.002590492,0.032200788,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092483439,0.101197836,1
0.782608696,0.644067797,0.15050653,0.062619977,0.119269426,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.116171581,0.145293548,1
0.782608696,0.644067797,0.209161305,0.031005124,0.402499985,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099554748,0.360617998,1
0.782608696,0.644067797,0.212262038,0.001572216,0.027344766,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093220004,0.112123671,1
0.782608696,0.644067797,0.318874409,0.05641123,0.754934827,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098890295,0.7594219,1
0.782608696,0.644067797,0.323849946,0.002622301,0.032333315,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094527312,0.110845534,1
0.782608696,0.644067797,0.438315695,0.015166325,0.079818265,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106248127,0.153712039,1
0.782608696,0.644067797,0.491217876,0.030782542,0.390353103,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099324707,0.463463256,1
0.782608696,0.644067797,0.494339527,0.001583312,0.024363382,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093060851,0.115223426,1
0.782608696,0.644067797,0.601670924,0.056791849,0.814112961,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098987932,0.795116982,1
0.782608696,0.644067797,0.770226235,0.087311878,0.105030927,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094511047,0.108624884,1
0.782608696,0.644067797,0.878946685,0.016425309,0.054336305,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105044038,0.135512417,1
