Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
1.0,0.203389830508475,0.939454430949204,1.0,0.0,0.0399395795812763,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030578364,0.32408124,1.0
0.739130434782609,0.23728813559322,0.157444911500487,0.42857142857142894,1.0,0.0012421609625746,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02514201,0.30407542,1.0
0.347826086956522,0.101694915254237,0.0377892837200344,1.0,0.0,0.0207449780904033,0.0646900269541779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018216196,0.3068356,1.0
0.956521739130435,0.966101694915254,0.70351705788551,0.571428571428571,0.5,0.00100746975391305,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023918744,0.30682772,1.0
0.0,1.0,0.389033230720799,0.571428571428571,0.25,0.00275146684699088,0.331536388140162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017802078,0.30161923,1.0
0.173913043478261,0.779661016949153,0.863002366422478,0.42857142857142894,0.0,0.0233059042174469,0.300539083557952,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030479353,0.30662125,1.0
0.695652173913044,0.220338983050847,0.897050771984771,0.285714285714286,0.0,0.00436042067208717,0.280323450134771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023068007,0.3099084,1.0
0.869565217391304,0.813559322033898,0.257633858670375,0.0,0.75,0.0367197293407176,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024993,0.32900292,1.0
0.521739130434783,0.220338983050847,0.709244390627764,0.142857142857143,1.0,0.0035450128875963204,0.0350404312668464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035626266,0.30508316,1.0
0.521739130434783,0.593220338983051,0.757128692866704,0.714285714285714,0.5,0.0010077060121213301,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030860748,0.29516697,1.0
0.130434782608696,0.474576271186441,0.818518041404497,1.0,1.0,0.00123874706665845,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030648213,0.27723175,1.0
0.217391304347826,0.661016949152542,0.634609139938274,0.0,0.0,0.0268789046699979,0.0202156334231806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036006663,0.30722326,1.0
0.0,0.983050847457627,0.687917020982262,0.857142857142857,0.0,0.0082888325353941,0.129380053908356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025448944,0.32523638,1.0
0.0434782608695652,0.779661016949153,0.414323425585778,0.142857142857143,0.25,0.00270134819908022,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024914097,0.29052174,1.0
0.260869565217391,0.152542372881356,0.639075661776719,0.0,0.5,0.0010133257667011698,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028250936,0.30104065,1.0
0.260869565217391,0.372881355932203,0.228706680379502,0.571428571428571,1.0,0.0012638563637985,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024634216,0.2942227,1.0
0.0434782608695652,0.559322033898305,0.0300914236910641,0.714285714285714,0.5,0.00100603625078264,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020226736,0.30357057,1.0
0.217391304347826,0.0508474576271187,0.895758590648512,1.0,0.0,0.0381528796249982,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0359571,0.31890833,1.0
0.0869565217391304,0.728813559322034,0.734601984340962,0.857142857142857,0.0,0.0150827509921545,0.122641509433962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028747711,0.318466,1.0
0.565217391304348,0.593220338983051,0.321442837545937,0.0,0.5,0.0010063736284425199,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024866644,0.32876307,1.0
0.652173913043478,0.932203389830508,0.58781285244781,0.571428571428571,0.5,0.00100647099403973,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02902909,0.3206514,1.0
1.0,0.101694915254237,0.308211243249806,0.857142857142857,0.0,0.0101579821940765,0.0876010781671159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028184813,0.30883718,1.0
0.0434782608695652,0.661016949152542,0.953692483547552,0.42857142857142894,0.75,0.0377033072193977,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027991917,0.3114792,1.0
0.39130434782608703,0.0169491525423729,0.268269136473001,0.857142857142857,0.75,0.0373691041472274,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022000443,0.29660356,1.0
0.0434782608695652,0.0847457627118644,0.804234193651165,0.571428571428571,0.25,0.00272150240847613,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906171,0.31679153,1.0
0.608695652173913,0.0338983050847458,0.0808890023277562,0.0,0.25,0.0028376499467307,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022978466,0.286808,1.0
0.826086956521739,0.491525423728814,0.235347729139639,0.571428571428571,0.75,0.0369205403715344,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022421446,0.30243015,1.0
0.826086956521739,0.101694915254237,0.306028134953831,0.285714285714286,0.25,0.00270161190734554,0.35309973045822096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022616465,0.31700772,1.0
1.0,0.932203389830508,0.44858067241445104,0.571428571428571,0.75,0.0364781073438542,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026384983,0.3270319,1.0
0.0,0.406779661016949,0.628465076294261,0.42857142857142894,1.0,0.0413418956765311,0.0404312668463612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019589353,0.29988128,1.0
0.173913043478261,0.305084745762712,0.9132265790338059,0.857142857142857,1.0,0.0401238243207972,0.30727762803234493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026029322,0.28977495,1.0
0.652173913043478,0.338983050847458,0.101565606626531,0.714285714285714,0.5,0.0010083603558579302,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022978794,0.30761802,1.0
0.173913043478261,0.983050847457627,0.511178909533049,0.42857142857142894,1.0,0.04091886028409,0.347708894878706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025533501,0.30108887,1.0
0.217391304347826,0.728813559322034,0.843920094650221,0.0,0.25,0.0027588610016004603,0.340970350404313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02797037,0.32423317,1.0
0.0,0.0677966101694915,0.271165433770272,0.571428571428571,0.0,0.0182857445816035,0.00673854447439353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022213247,0.31354094,1.0
0.304347826086957,0.220338983050847,0.86618767572409,0.857142857142857,1.0,0.0395981072058312,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154215135,0.29242873,1.0
0.39130434782608703,0.254237288135593,0.007564197611619891,0.571428571428571,0.5,0.00100541897635775,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019262496,0.29647237,1.0
0.0434782608695652,0.8474576271186439,0.210162046731894,0.142857142857143,1.0,0.0390436863248912,0.326145552560647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015452061,0.29963017,1.0
0.173913043478261,0.813559322033898,0.118119044229906,0.571428571428571,0.5,0.00101080575735196,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020151604,0.3024643,1.0
0.739130434782609,0.745762711864407,0.234625090609462,0.571428571428571,0.25,0.00272837524656539,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02984431,0.3099836,1.0
0.478260869565217,0.474576271186441,0.855506853195692,0.42857142857142894,0.25,0.0028209476410224897,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031999316,0.30563718,1.0
0.173913043478261,0.254237288135593,0.866091744641141,0.857142857142857,0.25,0.00274838282102761,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030971806,0.30419838,1.0
0.478260869565217,0.440677966101695,0.331821275150147,0.142857142857143,0.0,0.021272114065123,0.0700808625336927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022007119,0.3110919,1.0
1.0,0.372881355932203,0.511959046609985,0.857142857142857,0.5,0.00100856822554265,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028519172,0.31054306,1.0
0.608695652173913,0.271186440677966,0.918257818742209,1.0,0.25,0.0028695265048059803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02645361,0.30930716,1.0
0.39130434782608703,0.745762711864407,0.274855658446345,1.0,0.75,0.03705454358730089,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025860902,0.3049338,1.0
0.565217391304348,0.0677966101694915,0.258948662111994,0.714285714285714,0.25,0.0027248719619950897,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023960348,0.30715066,1.0
0.826086956521739,0.983050847457627,0.5704115784042271,0.857142857142857,0.0,0.0151727788106491,0.12533692722372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024516728,0.30942774,1.0
0.565217391304348,0.813559322033898,0.57898213414638,0.857142857142857,1.0,0.00123868911653193,0.349056603773585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023687545,0.29616833,1.0
0.0434782608695652,0.88135593220339,0.8540729790120619,0.571428571428571,0.75,0.0359987429585757,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152853,0.31397855,1.0
0.652173913043478,0.389830508474576,0.924520285317005,0.571428571428571,0.75,0.0391439748155013,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031624008,0.2966075,1.0
0.521739130434783,0.372881355932203,0.0232530867987978,0.142857142857143,0.5,0.0010080738898477302,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027850974,0.29592443,1.0
0.260869565217391,0.23728813559322,0.896248213145844,0.857142857142857,0.5,0.00100663921363783,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029951643,0.2907052,1.0
0.478260869565217,0.288135593220339,0.841544356205434,0.142857142857143,0.75,0.0363168058646625,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030613046,0.3049183,1.0
0.0,0.983050847457627,0.427132729451674,0.571428571428571,1.0,0.0396718430859849,0.340970350404313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020951953,0.29673052,1.0
1.0,0.644067796610169,0.230853426354095,0.0,0.5,0.00100629292057387,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027250659,0.3118317,1.0
0.217391304347826,0.88135593220339,0.142503854022075,0.142857142857143,0.0,0.0211328168114477,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02566367,0.29317474,1.0
0.260869565217391,0.966101694915254,0.807441557418593,0.571428571428571,0.25,0.00286757403130684,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026067894,0.30124903,1.0
0.0869565217391304,0.76271186440678,0.0305535657563498,1.0,0.25,0.00285495756144904,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032288652,0.31432164,1.0
0.608695652173913,0.694915254237288,0.261177348524302,0.0,1.0,0.0421772993551307,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020580988,0.32800764,1.0
0.260869565217391,0.661016949152542,0.573115212162125,0.0,0.0,0.0403266046335599,0.0296495956873315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02153482,0.30759573,1.0
0.217391304347826,0.271186440677966,0.107665093871052,0.42857142857142894,0.75,0.0379550824537893,0.487870619946092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026264679,0.28741288,1.0
0.521739130434783,0.491525423728814,0.654277232415303,0.571428571428571,0.75,0.0371146906570963,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031151455,0.30454773,1.0
0.826086956521739,0.203389830508475,0.734925505490527,0.571428571428571,0.5,0.0010057439193749901,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029688578,0.30002898,1.0
0.521739130434783,0.983050847457627,0.318616092788096,1.0,0.75,0.0370628076976256,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02611189,0.31370485,1.0
1.0,0.305084745762712,0.679471112205876,0.285714285714286,0.5,0.00100779657385752,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032280717,0.2985441,1.0
0.173913043478261,0.491525423728814,0.487091843377031,0.714285714285714,0.5,0.00101006976728314,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027670499,0.29899728,1.0
0.0434782608695652,0.271186440677966,0.387226400661427,0.142857142857143,1.0,0.0415924762372347,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022390481,0.2941895,1.0
0.347826086956522,0.491525423728814,0.848696597765577,0.0,0.25,0.00270396088171183,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029998537,0.30823362,1.0
0.347826086956522,0.135593220338983,0.604931508779564,0.42857142857142894,0.75,0.0383235779239268,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023919713,0.29012024,1.0
0.695652173913044,0.169491525423729,0.381980593205361,0.857142857142857,1.0,0.0390779480074966,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020854067,0.3190074,1.0
0.260869565217391,0.559322033898305,0.429011032007758,0.42857142857142894,0.0,0.467385436690637,0.00539083557951482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034160268,0.33273172,1.0
0.826086956521739,0.42372881355932196,0.281765935303183,0.0,1.0,0.0392400703100858,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023174945,0.30639434,1.0
0.130434782608696,1.0,0.477883077139242,0.285714285714286,0.5,0.0010050412447636,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038219843,0.3061815,1.0
0.956521739130435,0.542372881355932,0.888267451585272,0.571428571428571,1.0,0.00123316086215127,0.326145552560647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017527845,0.30845314,1.0
0.217391304347826,0.576271186440678,0.145730868134896,0.571428571428571,0.5,0.00100930515407495,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02319723,0.30414224,1.0
0.0869565217391304,0.457627118644068,0.890865320739883,0.714285714285714,1.0,0.0012339510484928,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018479735,0.29014573,1.0
0.826086956521739,0.7118644067796609,0.510441679327533,0.142857142857143,0.0,0.0116198076863818,0.0700808625336927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233639,0.322312,1.0
0.217391304347826,0.11864406779661,0.402733060859674,0.285714285714286,0.75,0.0373216641090639,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028884482,0.28465736,1.0
0.0434782608695652,0.406779661016949,0.822003815673015,0.142857142857143,0.0,0.0110643360156664,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03275876,0.3043055,1.0
0.0,0.915254237288136,0.627597789852027,0.571428571428571,0.75,0.0374120116410052,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027874436,0.29270613,1.0
0.217391304347826,0.0,0.957353107490929,0.42857142857142894,0.5,0.00100591026204595,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02100188,0.30263513,1.0
0.91304347826087,1.0,0.0732425136775253,0.142857142857143,0.75,0.0375397926085058,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018646162,0.3307923,1.0
0.91304347826087,0.0847457627118644,0.964505916690616,0.571428571428571,1.0,0.039595473886974,0.355795148247978,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026567724,0.31236959,1.0
0.0869565217391304,0.186440677966102,0.0671019727377419,0.42857142857142894,0.75,0.0394517662376124,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034731593,0.289957,1.0
0.434782608695652,0.0,0.123019676757328,0.285714285714286,0.5,0.00100811518224557,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012239404,0.31222963,1.0
0.0869565217391304,0.0847457627118644,0.481557691727852,1.0,1.0,0.00127890744282068,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015696477,0.31598008,1.0
0.7826086956521741,0.0,0.609614785447445,0.571428571428571,0.5,0.0010118577750339302,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018264513,0.30921978,1.0
0.956521739130435,0.0847457627118644,0.0550248404073074,0.857142857142857,0.75,0.0375229988025937,0.328840970350404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017289396,0.32023418,1.0
0.260869565217391,0.813559322033898,0.207162739552653,0.714285714285714,0.0,0.0182354349563462,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03061245,0.30854708,1.0
0.217391304347826,0.220338983050847,0.762456474151047,0.0,1.0,0.040043800358619104,0.0741239892183288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020386975,0.31453472,1.0
0.0434782608695652,0.8644067796610171,0.0757308617906897,0.857142857142857,1.0,0.039056241823882,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024030965,0.30307895,1.0
0.217391304347826,0.661016949152542,0.681727145487985,0.571428571428571,0.0,0.0163856237475954,0.0471698113207547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021813031,0.310327,1.0
0.260869565217391,0.186440677966102,0.3901251187744009,0.714285714285714,0.25,0.00283563647310875,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023520213,0.31031734,1.0
0.434782608695652,0.152542372881356,0.245410976539357,0.0,0.25,0.00283224158107936,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028426435,0.2890178,1.0
0.739130434782609,0.76271186440678,0.340703014229421,0.42857142857142894,0.5,0.00100657234810724,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027123895,0.3230452,1.0
0.260869565217391,0.7118644067796609,0.371111247567205,0.571428571428571,1.0,0.0402652805810394,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01785978,0.3116203,1.0
0.0869565217391304,0.322033898305085,0.575946865332493,0.142857142857143,1.0,0.0388958612904921,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024866726,0.28936416,1.0
0.565217391304348,1.0,0.0354036449737872,0.857142857142857,1.0,0.0391956709403103,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017775524,0.32958806,1.0
0.695652173913044,0.932203389830508,0.578599595179511,0.714285714285714,0.0,0.036066907310417694,0.055256064690027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025373857,0.3154359,1.0
0.434782608695652,0.694915254237288,0.459027176678109,0.142857142857143,0.5,0.00100540231862909,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024103377,0.31600338,1.0
0.478260869565217,0.440677966101695,0.181107583620901,0.0,1.0,0.0402194011994697,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037134882,0.29080686,1.0
0.608695652173913,0.8474576271186439,0.645788366681656,0.857142857142857,0.5,0.00100713425318041,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030335773,0.31222904,1.0
0.521739130434783,0.88135593220339,0.680313322336486,0.857142857142857,0.75,0.0381771876926691,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027156819,0.3039142,1.0
0.173913043478261,0.983050847457627,0.140095342741258,0.0,1.0,0.0012334806436195,0.349056603773585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014684066,0.29534507,1.0
0.217391304347826,0.76271186440678,0.592677072568008,0.285714285714286,0.0,0.006255200964651221,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029124986,0.3129676,1.0
0.478260869565217,0.0677966101694915,0.945176454592192,1.0,0.5,0.00100637175151527,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03407262,0.3074988,1.0
0.39130434782608703,0.779661016949153,0.795687929542443,0.285714285714286,0.25,0.00304309604921893,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033126418,0.30587125,1.0
0.260869565217391,0.983050847457627,0.990729327661346,0.714285714285714,0.0,0.0182544092824301,0.0512129380053908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023743775,0.3092081,1.0
0.739130434782609,0.8474576271186439,0.674196822600922,0.285714285714286,0.75,0.0369496714544058,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029218476,0.30699265,1.0
0.217391304347826,0.11864406779661,0.9908841596946341,0.571428571428571,1.0,0.0420671545944096,0.681940700808625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015888639,0.29810125,1.0
0.695652173913044,0.694915254237288,0.827003801815932,1.0,0.5,0.00100495748688843,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02200311,0.31101042,1.0
0.39130434782608703,0.0169491525423729,0.197019822273394,1.0,1.0,0.0395697695066042,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017412718,0.28966123,1.0
0.0869565217391304,0.745762711864407,0.38139851224346705,0.857142857142857,1.0,0.00127584101304729,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02298193,0.2990582,1.0
0.304347826086957,0.508474576271186,0.791217033540452,0.42857142857142894,0.5,0.00100739491144195,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019904178,0.3156435,1.0
0.521739130434783,0.830508474576271,0.1471688326623,1.0,0.0,0.0199436362327899,0.0754716981132076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022056397,0.32529092,1.0
0.7826086956521741,0.644067796610169,0.268006402840495,0.714285714285714,0.0,0.0468419727298419,0.0269541778975741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03180095,0.3109432,1.0
0.434782608695652,0.813559322033898,0.690782081409327,0.42857142857142894,1.0,0.00124867835757636,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021202747,0.31926495,1.0
0.217391304347826,0.932203389830508,0.606821664984951,0.142857142857143,0.75,0.0364264643964397,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025410797,0.3046062,1.0
0.0434782608695652,0.728813559322034,0.37324295109388,0.571428571428571,0.25,0.0026862659161418,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027710143,0.3042963,1.0
0.739130434782609,0.23728813559322,0.152915131243438,0.714285714285714,0.25,0.00303548651722147,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027108055,0.29487216,1.0
0.608695652173913,0.23728813559322,0.6775702042397129,0.714285714285714,0.5,0.00100740781531623,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024124939,0.2996977,1.0
0.478260869565217,0.11864406779661,0.731475509208566,0.285714285714286,0.0,0.006673774672601071,0.30188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026699971,0.31381583,1.0
0.0,0.898305084745763,0.0772997173188461,0.142857142857143,0.5,0.00100614534717474,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034511905,0.28339148,1.0
0.869565217391304,0.11864406779661,0.422619160312192,0.714285714285714,0.0,0.0360009444443348,0.0606469002695418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030382153,0.31562978,1.0
0.521739130434783,0.949152542372881,0.773481837187422,0.285714285714286,0.75,0.0374987625111651,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02813771,0.3171727,1.0
0.39130434782608703,0.627118644067797,0.424625682624116,0.142857142857143,0.25,0.00278119690422509,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0303947,0.30857682,1.0
0.217391304347826,0.949152542372881,0.200931159247167,0.857142857142857,0.5,0.00100857291786061,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023022432,0.30152607,1.0
0.478260869565217,0.11864406779661,0.9814995086745841,0.0,1.0,0.0012305284717879,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029174354,0.30882215,1.0
0.0434782608695652,0.813559322033898,0.877423015305933,0.0,0.25,0.00269270541866504,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03638124,0.3159232,1.0
0.434782608695652,0.254237288135593,0.000197021007638325,0.142857142857143,0.75,0.0371377085881536,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018215295,0.32746696,1.0
