Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086959999999,0.186440678,0.418267218,0.001559164,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04499,0.4881642,1.0
0.7826086959999999,0.186440678,0.525626795,0.056807207,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0034009358,0.4319364,1.0
0.7826086959999999,0.186440678,0.531273945,0.0029778490000000003,0.42687747,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022341155,0.15955326,1.0
0.7826086959999999,0.186440678,0.6432361999999999,0.016599215,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0367442,0.48283938,1.0
0.7826086959999999,0.186440678,0.712088597,0.030407972999999998,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0011435961,0.48889726,1.0
0.7826086959999999,0.186440678,0.704020557,0.0016549370000000002,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.062449522,0.48254457,1.0
0.7826086959999999,0.186440678,0.8142732020000001,0.058338223,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017300434,0.48570088,1.0
0.7826086959999999,0.186440678,0.8191867009999999,0.002589735,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019765891,0.11541578,1.0
0.7826086959999999,0.186440678,0.930728565,0.016243482,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03703005,0.4715058,1.0
0.7826086959999999,0.20338983100000002,0.0033301859999999997,0.03927737,0.401185771,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007520006,0.4765958,1.0
0.7826086959999999,0.20338983100000002,0.006399733,0.001553723,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051212277,0.4902971,1.0
0.7826086959999999,0.20338983100000002,0.113426618,0.056630789,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0071712425,0.46568885,1.0
0.7826086959999999,0.20338983100000002,0.208428456,0.045613907999999995,0.027667984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07198923,0.0021346398,1.0
0.7826086959999999,0.20338983100000002,0.547451795,0.09495451699999999,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022412226,0.46434346,1.0
0.7826086959999999,0.20338983100000002,0.5917394,0.031176642,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010350906,0.4787814,1.0
0.7826086959999999,0.20338983100000002,0.594861352,0.001582198,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04692035,0.4918928,1.0
0.7826086959999999,0.20338983100000002,0.70428966,0.057901925,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0055226935,0.4299827,1.0
0.7826086959999999,0.20338983100000002,0.7180844,0.003285745,0.203557312,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021151133,0.15366939,1.0
0.7826086959999999,0.20338983100000002,0.832541034,0.016676919,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037883505,0.48359445,1.0
0.7826086959999999,0.20338983100000002,0.8929048340000001,0.031909156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0007538637,0.49331772,1.0
0.7826086959999999,0.20338983100000002,0.896107355,0.001625196,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06307766,0.48739365,1.0
0.7826086959999999,0.22033898300000002,0.0015486389999999999,0.056683492,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.008729569,0.48410055,1.0
0.7826086959999999,0.22033898300000002,0.006559418000000001,0.002641638,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025159173,0.09616874,1.0
0.7826086959999999,0.22033898300000002,0.117714665,0.016027853,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0327654,0.46314475,1.0
0.7826086959999999,0.22033898300000002,0.177965575,0.031849622,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005981003,0.4910264,1.0
0.7826086959999999,0.22033898300000002,0.181093938,0.001587215,0.575098814,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053192817,0.5043977,1.0
0.7826086959999999,0.22033898300000002,0.28748979399999997,0.056296818,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008439544,0.46630922,1.0
0.7826086959999999,0.22033898300000002,0.318268273,0.0036550159999999996,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.073145196,0.008748308,1.0
0.7826086959999999,0.22033898300000002,0.58674256,0.048385051,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022075057,0.46529433,1.0
0.7826086959999999,0.22033898300000002,0.641152895,0.030711735,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0098573165,0.47902653,1.0
0.7826086959999999,0.22033898300000002,0.6441864979999999,0.0015363520000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047573347,0.4925342,1.0
0.7826086959999999,0.22033898300000002,0.758186647,0.05622704,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0068731857,0.43151274,1.0
0.7826086959999999,0.22033898300000002,0.755412147,0.002615585,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023441652,0.16007975,1.0
0.7826086959999999,0.22033898300000002,0.8693082540000001,0.015250841000000001,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038044676,0.4842154,1.0
0.7826086959999999,0.22033898300000002,0.9249206440000001,0.030753872,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00084936526,0.49582836,1.0
0.7826086959999999,0.22033898300000002,0.927949272,0.001535109,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.063166656,0.48893422,1.0
0.7826086959999999,0.237288136,0.04091014,0.056284289,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009236335,0.48473674,1.0
0.7826086959999999,0.237288136,0.037552141000000004,0.002591574,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025306918,0.09675631,1.0
0.7826086959999999,0.237288136,0.15217682400000002,0.016218273999999998,0.10869565199999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033076018,0.46480724,1.0
0.7826086959999999,0.237288136,0.207297587,0.03101584,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005733338,0.49225494,1.0
0.7826086959999999,0.237288136,0.210344129,0.0015428479999999999,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05205186,0.49810556,1.0
0.7826086959999999,0.237288136,0.317503286,0.056700462,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008712987,0.46710315,1.0
0.7826086959999999,0.237288136,0.322533582,0.0026514679999999997,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.085480854,0.025971271,1.0
0.7826086959999999,0.237288136,0.5710578239999999,0.056796654,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022210237,0.46479413,1.0
0.7826086959999999,0.237288136,0.6300290479999999,0.031171492000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009914686,0.47815445,1.0
0.7826086959999999,0.237288136,0.636405275,0.001553216,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0479808,0.49364787,1.0
0.7826086959999999,0.237288136,0.7404590240000001,0.056809164,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006915997,0.43107364,1.0
0.7826086959999999,0.237288136,0.745472976,0.002642329,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023669813,0.15987468,1.0
0.7826086959999999,0.237288136,0.8540505190000001,0.015110686000000002,0.171936759,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037982106,0.4850017,1.0
0.7826086959999999,0.237288136,0.912933378,0.031121549,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0009789383,0.49655977,1.0
0.7826086959999999,0.237288136,0.9160009720000001,0.001553955,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06302366,0.4890372,1.0
0.7826086959999999,0.254237288,0.023326008,0.05726614,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.008870273,0.48351797,1.0
0.7826086959999999,0.254237288,0.028343365,0.002644715,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025169916,0.09622273,1.0
0.7826086959999999,0.254237288,0.13941442,0.016003558,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.032878783,0.4630924,1.0
0.7826086959999999,0.254237288,0.19741456100000002,0.030658607,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005581149,0.49332157,1.0
0.7826086959999999,0.254237288,0.20045913199999998,0.0015419210000000001,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05211049,0.4983677,1.0
0.7826086959999999,0.254237288,0.306828828,0.056282557000000004,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008594609,0.46673208,1.0
0.7826086959999999,0.254237288,0.31178738699999997,0.0026122470000000003,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08540353,0.025525603,1.0
0.7826086959999999,0.254237288,0.596364848,0.05227593,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022500776,0.4646336,1.0
0.7826086959999999,0.254237288,0.654242415,0.030568822000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009715789,0.4778925,1.0
0.7826086959999999,0.254237288,0.657263982,0.001530677,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04853549,0.49466187,1.0
0.7826086959999999,0.254237288,0.7643144559999999,0.056643436,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0076612486,0.43139204,1.0
0.7826086959999999,0.254237288,0.769241462,0.002596895,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023905339,0.15953986,1.0
0.7826086959999999,0.254237288,0.8803685440000001,0.016320261000000003,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03783574,0.4830204,1.0
0.7826086959999999,0.254237288,0.939165625,0.031080918,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0010973876,0.49871472,1.0
0.7826086959999999,0.254237288,0.942283353,0.001580515,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06329453,0.49163046,1.0
0.7826086959999999,0.271186441,0.046732869,0.056159057000000005,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009228534,0.4848197,1.0
0.7826086959999999,0.271186441,0.051750744,0.002643445,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02522641,0.096517414,1.0
0.7826086959999999,0.271186441,0.162377267,0.01599952,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03293165,0.462867,1.0
0.7826086959999999,0.271186441,0.221081342,0.031031707000000002,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0052034976,0.49511734,1.0
0.7826086959999999,0.271186441,0.224203244,0.001581423,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051975597,0.49793217,1.0
0.7826086959999999,0.271186441,0.330966902,0.056491615999999995,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008738923,0.46622434,1.0
0.7826086959999999,0.271186441,0.33596552799999996,0.002634927,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.085051954,0.025661536,1.0
0.7826086959999999,0.271186441,0.5809835720000001,0.055742457,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02270962,0.46387136,1.0
0.7826086959999999,0.271186441,0.639993645,0.03119264,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0088976,0.4789792,1.0
0.7826086959999999,0.271186441,0.643107984,0.001578293,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04855537,0.49379838,1.0
0.7826086959999999,0.271186441,0.7515576620000001,0.05644669,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007739882,0.43104592,1.0
0.7826086959999999,0.271186441,0.754799516,0.002642025,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024073973,0.15916827,1.0
0.7826086959999999,0.271186441,0.8697167579999999,0.017050757,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037817143,0.48365024,1.0
0.7826086959999999,0.271186441,0.929439997,0.03156991,0.5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012262976,0.49949405,1.0
0.7826086959999999,0.271186441,0.9325207959999999,0.001562084,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06295253,0.49055848,1.0
0.7826086959999999,0.288135593,0.038409166,0.056920492999999996,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009411714,0.48582152,1.0
0.7826086959999999,0.288135593,0.043342215,0.002600676,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025263153,0.09636535,1.0
0.7826086959999999,0.288135593,0.154468729,0.016226159,0.12055336,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.032700755,0.46547765,1.0
0.7826086959999999,0.288135593,0.213640057,0.031278496,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047665993,0.4977866,1.0
0.7826086959999999,0.288135593,0.22850422899999998,0.00153596,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05195075,0.4979,1.0
0.7826086959999999,0.288135593,0.324677655,0.057148539000000005,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008759807,0.46671444,1.0
0.7826086959999999,0.288135593,0.329640104,0.002615729,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08518477,0.025560107,1.0
0.7826086959999999,0.288135593,0.539967938,0.037678429,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022086557,0.46398136,1.0
0.7826086959999999,0.288135593,0.5976380729999999,0.030480567000000004,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009106484,0.47817042,1.0
0.7826086959999999,0.288135593,0.613320105,0.001567065,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048703916,0.49418226,1.0
0.7826086959999999,0.288135593,0.707091206,0.056271545,0.513833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0075879907,0.43123773,1.0
0.7826086959999999,0.288135593,0.7120086790000001,0.002592229,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024164926,0.15870395,1.0
0.7826086959999999,0.288135593,0.821758377,0.015393726000000002,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037416786,0.483874,1.0
0.7826086959999999,0.288135593,0.881682605,0.031673133,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0007718792,0.49560258,1.0
0.7826086959999999,0.288135593,0.884859115,0.001613506,0.559288538,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0640908,0.49826112,1.0
0.7826086959999999,0.288135593,0.99273204,0.05707846,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018176273,0.48858142,1.0
0.7826086959999999,0.288135593,0.997649613,0.002592425,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01977538,0.11832413,1.0
0.7826086959999999,0.305084746,0.107033062,0.016220543,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03222516,0.46424437,1.0
0.7826086959999999,0.305084746,0.167546363,0.031984891,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0056693265,0.49237683,1.0
0.7826086959999999,0.305084746,0.170681337,0.0015852879999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052050095,0.4977481,1.0
0.7826086959999999,0.305084746,0.277119264,0.056319565,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008303101,0.46561664,1.0
0.7826086959999999,0.305084746,0.282122799,0.0026358370000000002,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08534944,0.024361223,1.0
0.7826086959999999,0.305084746,0.49325012799999995,0.035995251,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.021818176,0.46344668,1.0
0.7826086959999999,0.305084746,0.553802913,0.031981211,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009104331,0.47739694,1.0
0.7826086959999999,0.305084746,0.556931359,0.001585749,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048531562,0.49362513,1.0
0.7826086959999999,0.305084746,0.663679809,0.05648331,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007215305,0.4305656,1.0
0.7826086959999999,0.305084746,0.668703894,0.0026478559999999996,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024308123,0.15839073,1.0
0.7826086959999999,0.305084746,0.7779996790000001,0.015013702,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037325755,0.48572478,1.0
0.7826086959999999,0.305084746,0.835708997,0.03050129,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0010607382,0.49641314,1.0
0.7826086959999999,0.305084746,0.838742567,0.001533139,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0627488,0.49122164,1.0
0.7826086959999999,0.305084746,0.946351864,0.056939297,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018086031,0.48852745,1.0
0.7826086959999999,0.305084746,0.963531265,0.002601725,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020314474,0.11772024,1.0
0.7826086959999999,0.322033898,0.060539027999999995,0.016008478,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031776395,0.4616492,1.0
0.7826086959999999,0.322033898,0.119170814,0.030992257999999998,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0053358907,0.49534753,1.0
0.7826086959999999,0.322033898,0.122259594,0.0015659379999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052059814,0.4972053,1.0
0.7826086959999999,0.322033898,0.228900296,0.056426831,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007960918,0.46557972,1.0
0.7826086959999999,0.322033898,0.363103699,0.053404993,0.033596838,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07298285,0.0033636317,1.0
0.7826086959999999,0.322033898,0.576721201,0.044085745999999995,0.075098814,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023135483,0.4626211,1.0
0.7826086959999999,0.322033898,0.626015446,0.031182654,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008801167,0.47715744,1.0
0.7826086959999999,0.322033898,0.629134793,0.0015816670000000001,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049355708,0.49447134,1.0
0.7826086959999999,0.322033898,0.7361970379999999,0.056649895,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008177879,0.4295174,1.0
0.7826086959999999,0.322033898,0.741214629,0.002644115,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024631094,0.15808801,1.0
0.7826086959999999,0.322033898,0.861782594,0.015033961,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0375636,0.48446685,1.0
0.7826086959999999,0.322033898,0.94938278,0.052050578,0.292490119,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023046518,0.4760892,1.0
0.7826086959999999,0.322033898,0.9525395740000001,0.001601784,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06292595,0.49330756,1.0
0.7826086959999999,0.33898305100000004,0.073985566,0.065153898,0.442687747,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.008888206,0.476711,1.0
0.7826086959999999,0.33898305100000004,0.079686874,0.003000038,0.559288538,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02711631,0.10021466,1.0
0.7826086959999999,0.33898305100000004,0.19076115100000002,0.016218047,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03262983,0.46346286,1.0
0.7826086959999999,0.33898305100000004,0.250460016,0.031557339,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004651052,0.49744794,1.0
0.7826086959999999,0.33898305100000004,0.25366452300000003,0.0016212660000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05219647,0.49982202,1.0
0.7826086959999999,0.33898305100000004,0.36128908,0.056947326,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009050145,0.46697873,1.0
0.7826086959999999,0.33898305100000004,0.372472594,0.002638712,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08523149,0.025916506,1.0
0.7826086959999999,0.33898305100000004,0.6021224510000001,0.056736924,0.06916996,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02376895,0.46196505,1.0
0.7826086959999999,0.33898305100000004,0.84008409,0.12252104400000001,0.140316206,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015323549,0.4723914,1.0
0.7826086959999999,0.33898305100000004,0.836947897,0.001615578,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050290074,0.49654165,1.0
0.7826086959999999,0.33898305100000004,0.945870855,0.057634588,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011314216,0.43023148,1.0
0.7826086959999999,0.33898305100000004,0.962852457,0.002819987,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02507409,0.1590347,1.0
0.7826086959999999,0.35593220299999995,0.063589143,0.016178393,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033081524,0.48653716,1.0
0.7826086959999999,0.35593220299999995,0.12412166,0.031998561,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0019787615,0.48281285,1.0
0.7826086959999999,0.35593220299999995,0.127233962,0.001577808,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060995214,0.4780634,1.0
0.7826086959999999,0.35593220299999995,0.234025785,0.056506627999999996,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011486343,0.48587582,1.0
0.7826086959999999,0.35593220299999995,0.23903437800000002,0.002639938,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025638856,0.09916712,1.0
0.7826086959999999,0.35593220299999995,0.35556364799999995,0.015994538,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033745542,0.46513656,1.0
0.7826086959999999,0.35593220299999995,0.407945988,0.030851197,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041186595,0.4984314,1.0
0.7826086959999999,0.35593220299999995,0.41101922399999996,0.00155761,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052921087,0.50404435,1.0
0.7826086959999999,0.35593220299999995,0.518897875,0.05708187,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009980305,0.464599,1.0
0.7826086959999999,0.35593220299999995,0.523828253,0.002598454,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08402885,0.027716666,1.0
0.7826086959999999,0.372881356,0.041817833,0.16764828699999998,0.0256917,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019399222,0.45767108,1.0
0.7826086959999999,0.372881356,0.09289153800000001,0.03228517,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007854977,0.47975066,1.0
0.7826086959999999,0.372881356,0.096005126,0.001577804,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.046213772,0.48915797,1.0
0.7826086959999999,0.372881356,0.203074282,0.056653227,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0025398908,0.4306009,1.0
0.7826086959999999,0.372881356,0.208094795,0.0026462509999999996,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024246976,0.1566922,1.0
0.7826086959999999,0.372881356,0.320857078,0.015677218,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03439039,0.48584792,1.0
0.7826086959999999,0.372881356,0.38004466600000003,0.03128609,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015164828,0.48726493,1.0
0.7826086959999999,0.372881356,0.390448835,0.001559276,0.583003953,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.064186834,0.49156347,1.0
0.7826086959999999,0.372881356,0.49096288,0.057062744000000006,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014742336,0.48651853,1.0
0.7826086959999999,0.372881356,0.495884293,0.002594022,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024533264,0.10615246,1.0
0.7826086959999999,0.372881356,0.6074204129999999,0.01624689,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03551989,0.46681353,1.0
0.7826086959999999,0.372881356,0.664892899,0.030379448,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00251503,0.503599,1.0
0.7826086959999999,0.372881356,0.66797041,0.0015591539999999999,0.804347826,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.059246797,0.5366278,1.0
0.7826086959999999,0.372881356,0.77617915,0.057255957999999996,0.527667984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.01238964,0.47047386,1.0
0.7826086959999999,0.372881356,0.847241982,0.037596507,0.059288537999999995,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.071463294,0.012058452,1.0
