Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.21739130399999998,0.559322034,0.212581689,0.019096195,0.06048906,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018065330000000001,0.3235521238,1.0
0.21739130399999998,0.559322034,0.24180112,0.00162324,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.376e-05,0.293178893,1.0
0.21739130399999998,0.559322034,0.24217118699999998,2.0399999999999998e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0349910798,0.33050193019999996,1.0
0.21739130399999998,0.559322034,0.8876290059999999,0.036268571,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0370842054,0.32792792779999996,1.0
0.21739130399999998,0.559322034,0.892173685,0.038186842,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022889103,0.0257400258,1.0
0.21739130399999998,0.576271186,0.57834668,0.019142481,0.027027027000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018360764000000002,0.3227799228,1.0
0.21739130399999998,0.576271186,0.60957363,0.0018476739999999999,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.298e-05,0.3665379664,1.0
0.21739130399999998,0.576271186,0.613889685,2.3800000000000003e-05,0.256113256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0364125576,0.326126126,1.0
0.21739130399999998,0.5932203389999999,0.213502382,0.034525606,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.031072564199999996,0.2851994852,1.0
0.21739130399999998,0.5932203389999999,0.21791243,0.036662167999999995,0.326898327,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.015007336599999999,0.0805662808,1.0
0.21739130399999998,0.5932203389999999,0.5742922229999999,0.010546953000000001,0.065637066,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00177645,0.3279279278,1.0
0.21739130399999998,0.5932203389999999,0.60986366,0.001980296,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.344e-05,0.30630630619999993,1.0
0.21739130399999998,0.5932203389999999,0.6103022610000001,2.4100000000000003e-05,0.427284427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03567832080000001,0.3297297296,1.0
0.21739130399999998,0.610169492,0.26484417899999996,0.036875147000000004,0.328185328,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.031028522599999997,0.2710424708,1.0
0.21739130399999998,0.610169492,0.31106391,0.041496162,0.034749035,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004320661000000001,0.30604890580000005,1.0
0.21739130399999998,0.610169492,0.591508926,0.011947393,0.118404118,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017226262,0.324066924,1.0
0.21739130399999998,0.610169492,0.620256249,0.0015989829999999998,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.124e-05,0.3189189186,1.0
0.21739130399999998,0.610169492,0.620803519,3.0299999999999998e-05,0.395109395,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035845361799999996,0.3243243242,1.0
0.21739130399999998,0.627118644,0.288021502,0.037587523,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.030727251400000006,0.2890604888,1.0
0.21739130399999998,0.627118644,0.292226149,0.039470232,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0998108086,0.015958816,1.0
0.21739130399999998,0.644067797,0.052906008,0.02168837,0.045045045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.001843149,0.326126126,1.0
0.21739130399999998,0.644067797,0.086328484,0.001861126,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.322e-05,0.34980694960000003,1.0
0.21739130399999998,0.644067797,0.086802195,2.61e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.036137793200000004,0.3266409264,1.0
0.21739130399999998,0.644067797,0.738948412,0.036337241,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.015596125999999997,0.3114543114,1.0
0.21739130399999998,0.644067797,0.7378579120000001,0.03848802,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0206179388,0.067181467,1.0
0.21739130399999998,0.661016949,0.551831361,0.025535827999999997,0.033462032999999995,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017404297999999998,0.322265122,1.0
0.21739130399999998,0.661016949,0.581494885,0.001649823,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2280000000000004e-05,0.35778635779999995,1.0
0.21739130399999998,0.661016949,0.581879811,2.12e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.036052010599999997,0.32715572699999995,1.0
0.21739130399999998,0.6779661020000001,0.201966302,0.034939273,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0229531758,0.3171171172,1.0
0.21739130399999998,0.6779661020000001,0.20679997600000002,0.036899579,0.315315315,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0234634932,0.06177606179999999,1.0
0.21739130399999998,0.6779661020000001,0.787723099,0.016240809,0.052767053,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001791759,0.3214929216,1.0
0.21739130399999998,0.6779661020000001,0.8182092320000001,0.001693193,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.256e-05,0.3284427282,1.0
0.21739130399999998,0.6779661020000001,0.818708019,2.72e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0360208568,0.32715572719999997,1.0
0.21739130399999998,0.6949152540000001,0.44047886,0.034582321,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023537227400000003,0.2676962674,1.0
0.21739130399999998,0.6949152540000001,0.436569836,0.036555586,0.314028314,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010732426799999998,0.1204633206,1.0
0.21739130399999998,0.6949152540000001,0.6755378740000001,0.006799677,0.115830116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017663818,0.3258687258,1.0
0.21739130399999998,0.6949152540000001,0.7055577409999999,0.001668577,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23e-05,0.3446589446,1.0
0.21739130399999998,0.6949152540000001,0.705929261,2.05e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0358363708,0.32921492900000005,1.0
0.21739130399999998,0.711864407,0.310687215,0.034077971,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.022689132600000002,0.3217503216,1.0
0.21739130399999998,0.711864407,0.315048981,0.036031008999999996,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.02475558,0.0602316602,1.0
0.21739130399999998,0.711864407,0.986073946,0.01899161,0.065637066,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017259667999999998,0.324839125,1.0
0.21739130399999998,0.7288135590000001,0.018810915,0.001917448,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2579999999999997e-05,0.3189189188,1.0
0.21739130399999998,0.7288135590000001,0.019204838999999998,2.1600000000000003e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0353211764,0.3297297296,1.0
0.21739130399999998,0.7288135590000001,0.624886625,0.034033471,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0226266574,0.3117117118,1.0
0.21739130399999998,0.7288135590000001,0.6392759379999999,0.036800311,0.09652509699999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0324420754,0.028314028400000003,1.0
0.21739130399999998,0.745762712,0.49426681200000006,0.027543322000000002,0.027027027000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017776756,0.32715572719999997,1.0
0.21739130399999998,0.745762712,0.530186645,0.00200135,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3919999999999998e-05,0.3405405404,1.0
0.21739130399999998,0.745762712,0.5306450629999999,2.52e-05,0.256113256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.03566701779999999,0.3276705274,1.0
0.21739130399999998,0.762711864,0.15507984800000002,0.034852991,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.030780823800000003,0.21184041160000003,1.0
0.21739130399999998,0.762711864,0.153794497,0.037155757000000005,0.31788931800000003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0135011886,0.0782496784,1.0
0.21739130399999998,0.762711864,0.508299464,0.010458441,0.064350064,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017116471999999998,0.323037323,1.0
0.21739130399999998,0.762711864,0.540248301,0.001776442,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.296e-05,0.3392535392,1.0
0.21739130399999998,0.762711864,0.540692077,2.45e-05,0.384813385,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.038716794799999996,0.3297297296,1.0
0.21739130399999998,0.779661017,0.157763341,0.034769747000000004,0.328185328,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0305985874,0.2738738740000001,1.0
0.21739130399999998,0.779661017,0.167129055,0.037116531,0.148005148,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0034671491999999997,0.2970398968,1.0
0.21739130399999998,0.779661017,0.264872728,0.0028446829999999998,0.296010296,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017426542,0.3240669242,1.0
0.21739130399999998,0.779661017,0.295494627,0.0017044229999999998,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.254e-05,0.3534105532,1.0
0.21739130399999998,0.779661017,0.29589224,2.1899999999999997e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035009916200000005,0.32689832679999997,1.0
0.21739130399999998,0.779661017,0.92005152,0.035071675,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0298920368,0.2705276704,1.0
0.21739130399999998,0.779661017,0.924594914,0.037070341,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0976854094,0.0167310166,1.0
0.21739130399999998,0.796610169,0.796386912,0.01693271,0.034749035,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017379326,0.3250965252,1.0
0.21739130399999998,0.796610169,0.828992873,0.001813289,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.262e-05,0.3178893176,1.0
0.21739130399999998,0.796610169,0.829429905,2.3899999999999998e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035901331200000004,0.32818532819999996,1.0
0.21739130399999998,0.813559322,0.5108240860000001,0.038384062999999996,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.023272541,0.26975546959999996,1.0
0.21739130399999998,0.813559322,0.515191094,0.040486553,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0200657948,0.05971685959999999,1.0
0.21739130399999998,0.830508475,0.114116748,0.017336491000000002,0.057915058,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017489386000000002,0.3248391248,1.0
0.21739130399999998,0.830508475,0.15111270699999999,0.002059838,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.368e-05,0.33075933059999996,1.0
0.21739130399999998,0.830508475,0.151598439,2.64e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.036229917,0.3276705274,1.0
0.21739130399999998,0.830508475,0.7789936740000001,0.035253358,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0305941792,0.2787644788,1.0
0.21739130399999998,0.830508475,0.784771848,0.037593299,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010003942600000001,0.12020592020000001,1.0
0.21739130399999998,0.847457627,0.024663566,0.0069517369999999995,0.135135135,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017417355999999999,0.3480051478,1.0
0.21739130399999998,0.847457627,0.057333971,0.0018131,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.3480000000000002e-05,0.3449163448,1.0
0.21739130399999998,0.847457627,0.057728496,2.18e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0356515216,0.32921492900000005,1.0
0.21739130399999998,0.847457627,0.718745765,0.037142816,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0227467392,0.3057915058,1.0
0.21739130399999998,0.847457627,0.723020415,0.039241255,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0466598762,0.0337194338,1.0
0.21739130399999998,0.86440678,0.377921315,0.01865303,0.073359073,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018202127999999997,0.3248391248,1.0
0.21739130399999998,0.86440678,0.408762388,0.0017148279999999998,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2e-05,0.371943372,1.0
0.21739130399999998,0.86440678,0.409188935,2.35e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0358731384,0.3294723294,1.0
0.21739130399999998,0.8813559320000001,0.08346421400000001,0.037984035,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031086982800000003,0.2622908622,1.0
0.21739130399999998,0.8813559320000001,0.087813309,0.03998577,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027728857199999995,0.0337194338,1.0
0.21739130399999998,0.8813559320000001,0.789130475,0.022666733999999997,0.027027027000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017391458000000002,0.32483912499999995,1.0
0.21739130399999998,0.8813559320000001,0.822428203,0.0018507979999999999,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.448e-05,0.34723294720000003,1.0
0.21739130399999998,0.8813559320000001,0.822840593,2.27e-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035696357000000005,0.32715572699999995,1.0
0.21739130399999998,0.898305085,0.43792158299999995,0.03465794,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.030950146199999994,0.21724581720000002,1.0
0.21739130399999998,0.898305085,0.445816296,0.036996071,0.17631917600000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0115967974,0.09755469779999999,1.0
0.21739130399999998,0.898305085,0.81855883,0.011488799,0.063063063,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017511171999999998,0.324066924,1.0
0.21739130399999998,0.898305085,0.853954683,0.001971576,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.218e-05,0.2918918916,1.0
0.21739130399999998,0.898305085,0.854413903,2.5300000000000002e-05,0.256113256,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0354813354,0.328957529,1.0
0.21739130399999998,0.9152542370000001,0.490169064,0.035819659,0.330759331,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0225300176,0.33590733559999997,1.0
0.21739130399999998,0.9152542370000001,0.495110489,0.038112349,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0036202852,0.29266409260000004,1.0
0.21739130399999998,0.9152542370000001,0.59581508,0.0025947870000000003,0.28571428600000004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017172898,0.32072072059999995,1.0
0.21739130399999998,0.9152542370000001,0.615388333,0.001746645,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1419999999999998e-05,0.2988416986,1.0
0.21739130399999998,0.9152542370000001,0.615813945,2.34e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03575208840000001,0.328957529,1.0
0.21739130399999998,0.93220339,0.24229800399999998,0.035298718,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022868046200000002,0.2854568854,1.0
0.21739130399999998,0.93220339,0.247124966,0.037361181,0.298584299,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1985171208,0.011583011600000002,1.0
0.260869565,0.033898305,0.726568288,0.03719581,0.009009009,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018140832000000003,0.35006434979999995,1.0
0.260869565,0.033898305,0.761413899,0.001939241,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4679999999999997e-05,0.33796653779999997,1.0
0.260869565,0.033898305,0.761888896,2.62e-05,0.232947233,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.036029660799999995,0.3307593306,1.0
0.260869565,0.050847458,0.43896662200000003,0.038141442000000005,0.45559845600000004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.030584290999999996,0.3238095236,1.0
0.260869565,0.050847458,0.44345972899999997,0.040379075,0.335907336,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.015427703399999998,0.0682110682,1.0
0.260869565,0.050847458,0.8960154779999999,0.012618302,0.064350064,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018912969999999997,0.3243243242,1.0
0.260869565,0.050847458,0.9294540809999999,0.001860528,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.434e-05,0.3238095236,1.0
0.260869565,0.050847458,0.929837037,2.11e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.036883689600000005,0.3287001286,1.0
0.260869565,0.06779661,0.588947425,0.037132068,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0319346402,0.2754182752,1.0
0.260869565,0.06779661,0.593431417,0.03928473,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0197082342,0.061518661399999994,1.0
0.260869565,0.084745763,0.179249619,0.016414114,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017583424000000001,0.32509652499999997,1.0
0.260869565,0.084745763,0.20975202899999998,0.00169392,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.306e-05,0.29909909879999996,1.0
0.260869565,0.084745763,0.210144484,2.1600000000000003e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035540107599999995,0.32947232919999997,1.0
0.260869565,0.084745763,0.827691362,0.034700207000000004,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0226758986,0.3371943372,1.0
0.260869565,0.084745763,0.8319037890000001,0.036673183,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0095930418,0.12458172459999999,1.0
0.260869565,0.101694915,0.102059594,0.007070335,0.11711711699999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017479482,0.3266409266,1.0
0.260869565,0.101694915,0.129838926,0.001740825,0.35263835299999996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.324e-05,0.326126126,1.0
0.260869565,0.101694915,0.130245706,2.25e-05,0.467181467,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035269223599999996,0.32844272839999994,1.0
0.260869565,0.101694915,0.770714068,0.035988163,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0231801948,0.2772200772,1.0
0.260869565,0.101694915,0.7752164579999999,0.038025482,0.332046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.023325029599999998,0.0610038608,1.0
0.260869565,0.118644068,0.46255498100000003,0.019094735,0.06048906,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017915606,0.3256113256,1.0
0.260869565,0.118644068,0.479575665,0.0016872270000000001,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.366e-05,0.3606177604,1.0
0.260869565,0.118644068,0.47996503100000004,2.14e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035600337999999995,0.3302445302,1.0
0.260869565,0.13559322,0.103637244,0.035140708,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.030603290799999995,0.34259974239999996,1.0
0.260869565,0.13559322,0.11476228699999999,0.037495118,0.37065637100000004,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029684058599999997,0.0290862292,1.0
0.260869565,0.13559322,0.68673115,0.019911762,0.030888031,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018052046000000001,0.3266409266,1.0
0.260869565,0.13559322,0.7211908840000001,0.001916556,0.319176319,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.354e-05,0.2885456884,1.0
0.260869565,0.13559322,0.721568964,2.07e-05,0.513513514,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0361787066,0.3297297294,1.0
0.260869565,0.152542373,0.363120464,0.03614535,0.319176319,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0381522406,0.2893178892,1.0
0.260869565,0.152542373,0.36821498399999997,0.038389492000000004,0.32561132600000003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009831943199999998,0.070785071,1.0
0.260869565,0.152542373,0.705650083,0.009630632,0.06949806900000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.001821209,0.32509652499999997,1.0
0.260869565,0.152542373,0.734935126,0.001624251,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3340000000000004e-05,0.33487773460000003,1.0
0.260869565,0.152542373,0.7353365470000001,2.2100000000000002e-05,0.256113256,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0351677042,0.32921492900000005,1.0
0.260869565,0.169491525,0.35662953700000005,0.035007066,0.326898327,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0377602476,0.1956241956,1.0
0.260869565,0.169491525,0.360950349,0.036918215,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029307364,0.2895752894,1.0
0.260869565,0.169491525,0.456270157,0.0029405890000000004,0.283140283,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.001829219,0.3230373232,1.0
0.260869565,0.169491525,0.488491994,0.001792964,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2919999999999997e-05,0.3253539252,1.0
0.260869565,0.169491525,0.488939126,2.46e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035410987600000006,0.3299871298,1.0
0.260869565,0.186440678,0.128551156,0.03603621,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0380189008,0.2247104246,1.0
0.260869565,0.186440678,0.140819271,0.03810817,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.164704887,0.023166022799999998,1.0
0.260869565,0.237288136,0.993334057,0.0,0.009009009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0213891834,0.06666666660000001,1.0
0.260869565,0.254237288,0.438902195,0.025133192000000002,0.066924067,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017872765999999997,0.3361647361999999,1.0
0.260869565,0.254237288,0.46895365,0.0016715410000000001,0.312741313,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.262e-05,0.39510939479999996,1.0
0.260869565,0.254237288,0.46933809200000004,2.12e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0358326458,0.3274131274,1.0
0.260869565,0.271186441,0.104796612,0.035803025,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0230636132,0.32200772180000004,1.0
0.260869565,0.271186441,0.124023355,0.001079615,0.088803089,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167184102,0.0576576578,1.0
0.260869565,0.271186441,0.70957849,0.032902832,0.06048906,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018382101999999997,0.3220077218,1.0
