Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.0869565217391304,0.491525423728814,0.460290157968409,0.00270252808243163,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021494318,0.29901382,1.0
0.7826086956521741,0.745762711864407,0.477623248485579,0.00127352746568691,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025233097,0.29796106,1.0
0.130434782608696,0.101694915254237,0.0418353683044036,0.0372446924987072,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026943322,0.30396408,1.0
0.434782608695652,0.559322033898305,0.380662534184005,0.0400814648874907,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02161333,0.30380958,1.0
0.39130434782608703,0.644067796610169,0.183922791939772,0.0388633531856907,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024576567,0.30769706,1.0
1.0,0.966101694915254,0.581288887691281,0.0389451494226304,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027281135,0.3037992,1.0
0.39130434782608703,0.813559322033898,0.9185217544349259,0.0374840431790371,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029336926,0.3014069,1.0
0.565217391304348,0.949152542372881,0.0142175507936386,0.0027543814802806,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023861222,0.29702562,1.0
0.695652173913044,0.474576271186441,0.791301828871169,0.00690896370107526,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026306912,0.3001601,1.0
0.826086956521739,0.0677966101694915,0.52883281656431,0.0120614181507651,0.0390835579514825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027721703,0.30262864,1.0
0.91304347826087,0.101694915254237,0.573660379858373,0.0010090895420656301,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027265176,0.29543674,1.0
0.347826086956522,0.525423728813559,0.571944605859983,0.00268684940588125,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022323072,0.29463118,1.0
1.0,0.627118644067797,0.44076117057024,0.0010129766582465,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025161985,0.29466203,1.0
0.347826086956522,0.796610169491525,0.206706190406404,0.0017790085887642898,0.10377358490566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027674362,0.30507764,1.0
0.956521739130435,0.677966101694915,0.999290433874618,0.0030326464917888,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02538082,0.30165258,1.0
0.739130434782609,0.593220338983051,0.0698273604464024,0.0012507310120592802,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025473159,0.29842472,1.0
0.608695652173913,0.288135593220339,0.713873758234238,0.0128858978280668,0.032345013477089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025741488,0.30423084,1.0
0.0869565217391304,0.288135593220339,0.0939500376361713,0.00100607730856466,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02979806,0.29547808,1.0
0.347826086956522,0.593220338983051,0.580498633274235,0.0374869540584599,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026914988,0.3010773,1.0
0.695652173913044,0.0677966101694915,0.915719585130288,0.04089850913786929,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026147526,0.2971053,1.0
0.565217391304348,0.152542372881356,0.451951917057311,0.040874305434352,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024766304,0.306642,1.0
0.173913043478261,0.8644067796610171,0.991002779664066,0.00101229556829765,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027852114,0.28969562,1.0
0.608695652173913,0.0338983050847458,0.0691455919633994,0.00283158254502352,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025243167,0.30047268,1.0
0.565217391304348,0.101694915254237,0.354429540122149,0.0193568893245153,0.0727762803234501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022240113,0.30410987,1.0
0.0434782608695652,0.0338983050847458,0.887363685954691,0.001008055120576,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03152928,0.28739813,1.0
0.0434782608695652,0.406779661016949,0.44859452949743905,0.037114011913256494,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026558358,0.30350077,1.0
0.826086956521739,0.610169491525424,0.329512384609315,0.00156922772296235,0.172506738544474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02477061,0.2985244,1.0
0.91304347826087,0.0338983050847458,0.618705081973327,0.0010072248149166,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028328486,0.30223247,1.0
0.826086956521739,0.372881355932203,0.756584443410895,0.03742638468009169,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029241767,0.3076734,1.0
0.652173913043478,0.101694915254237,0.160089143449625,0.0010062877590241801,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026424855,0.29697955,1.0
0.91304347826087,0.627118644067797,0.523630817524822,0.00281491355477442,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021806382,0.29922315,1.0
0.869565217391304,0.491525423728814,0.804282893784991,0.00870468827428714,0.111859838274933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027577464,0.30818942,1.0
0.173913043478261,0.915254237288136,0.802972881888936,0.00100672203304943,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028515495,0.29521224,1.0
0.0434782608695652,0.728813559322034,0.344020683716488,0.015882198563582,0.0525606469002695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023289338,0.30537313,1.0
0.478260869565217,0.8644067796610171,0.236731567566986,0.0010133879399139,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02689188,0.29635882,1.0
0.565217391304348,0.288135593220339,0.609573631580499,0.03893547915939791,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0268322,0.2993577,1.0
0.7826086956521741,0.745762711864407,0.47270216423929,0.0371399001352005,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026717816,0.3006022,1.0
0.652173913043478,0.491525423728814,0.705385627092941,0.00100577230789855,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027448658,0.2943281,1.0
0.434782608695652,0.322033898305085,0.385490358592258,0.037440608034190095,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028660137,0.30214018,1.0
0.347826086956522,0.813559322033898,0.882504457723426,0.0012371688055192302,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027167134,0.2975863,1.0
0.260869565217391,0.0677966101694915,0.402745014680661,0.0010088868339307,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027000863,0.29786795,1.0
0.304347826086957,0.88135593220339,0.188125945725045,0.0382180699819995,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026862036,0.30259562,1.0
0.7826086956521741,0.0338983050847458,0.439919227564122,0.00124094565222908,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026141796,0.30228013,1.0
0.173913043478261,0.983050847457627,0.811773782419021,0.0184813560548628,0.357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024798479,0.2979664,1.0
0.434782608695652,0.508474576271186,0.982420620701821,0.00303789062631755,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025305383,0.2932622,1.0
1.0,0.728813559322034,0.04699940227556009,0.0371438667861537,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028730571,0.30094704,1.0
0.565217391304348,0.508474576271186,0.0947110085308544,0.00100643275164852,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024224624,0.29370767,1.0
0.956521739130435,0.508474576271186,0.284499653956917,0.0412308613342528,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0248763,0.30058718,1.0
0.0869565217391304,0.271186440677966,0.443768190969169,0.0396014608495777,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024219822,0.30095428,1.0
0.0869565217391304,0.661016949152542,0.813943601271553,0.00639064861318103,0.314016172506739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025787339,0.30360925,1.0
0.260869565217391,0.830508474576271,0.79509055570342,0.00100773158525407,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025082145,0.29680046,1.0
0.0,0.8474576271186439,0.912852020411116,0.00283466750944613,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024542686,0.30201802,1.0
0.39130434782608703,0.508474576271186,0.684726185542735,0.00289763771234703,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022475589,0.30043808,1.0
0.173913043478261,0.7118644067796609,0.914243722315677,0.0184075935207201,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026047345,0.29983944,1.0
0.478260869565217,0.457627118644068,0.74161643974942,0.0012400245502171801,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026622362,0.2976544,1.0
0.0,0.559322033898305,0.42239666230619294,0.04040296993789609,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026524305,0.303344,1.0
0.565217391304348,0.322033898305085,0.862600961788409,0.0386496390889883,0.345013477088949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024617925,0.29984704,1.0
0.521739130434783,0.220338983050847,0.213878816904292,0.00268781555414616,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024434961,0.30510068,1.0
0.7826086956521741,0.559322033898305,0.704280399510054,0.00100634782069385,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029385619,0.29484606,1.0
0.39130434782608703,0.593220338983051,0.559647379643972,0.00100955314307802,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029196657,0.29979908,1.0
0.130434782608696,0.254237288135593,0.160811948932609,0.036468438353490895,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027076587,0.30373698,1.0
0.869565217391304,0.305084745762712,0.173080692999732,0.0043073834024223,0.297843665768194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024983265,0.3042559,1.0
0.130434782608696,0.271186440677966,0.977174178825088,0.0359365314576241,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025223538,0.29754442,1.0
0.0869565217391304,0.406779661016949,0.608809822488096,0.00277227281934585,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02415713,0.3011698,1.0
0.521739130434783,0.7118644067796609,0.898176467981807,0.00100594944290073,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027762469,0.2964451,1.0
0.956521739130435,0.76271186440678,0.42436935997940206,0.0358746318529213,0.00539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026591852,0.30128884,1.0
0.434782608695652,0.389830508474576,0.926764732074302,0.00100661457896866,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027874894,0.30302143,1.0
0.0869565217391304,0.813559322033898,0.935141672646081,0.00101308106232064,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03071275,0.29487005,1.0
0.217391304347826,0.8644067796610171,0.4469270883367,0.004279819319156429,0.685983827493262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02392267,0.29983252,1.0
0.173913043478261,0.23728813559322,0.39323546626563294,0.00295960141304441,0.672506738544474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022019811,0.29653084,1.0
0.521739130434783,0.203389830508475,0.697794316345451,0.00300538928611472,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025058758,0.29663482,1.0
0.347826086956522,0.11864406779661,0.329069325249879,0.0371116291541965,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027474452,0.30426896,1.0
0.0434782608695652,0.8474576271186439,0.996057442851303,0.0387390932061025,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024735976,0.30223522,1.0
0.0,0.644067796610169,0.413865023263371,0.0371759960255504,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023499832,0.30540758,1.0
0.434782608695652,0.610169491525424,0.436800599213659,0.036191069809383296,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024901528,0.30206206,1.0
0.130434782608696,0.152542372881356,0.742303600808092,0.0010103433294190599,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024934743,0.293924,1.0
0.260869565217391,0.0,0.0139230460419446,0.00101265781524253,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02375266,0.29918724,1.0
0.869565217391304,0.88135593220339,0.460057926613757,0.0142893199158639,0.068733153638814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025376197,0.2956882,1.0
0.0434782608695652,0.88135593220339,0.859804919651791,0.0337573715387304,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023563772,0.30419523,1.0
0.217391304347826,0.525423728813559,0.672257014630709,0.0030409981138725803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026074018,0.30252984,1.0
0.130434782608696,0.76271186440678,0.804376136927747,0.0081325232132814,0.117250673854447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027224459,0.31026968,1.0
0.304347826086957,0.88135593220339,0.586060699432758,0.0181726132653272,0.0566037735849057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024295993,0.3042777,1.0
0.956521739130435,0.389830508474576,0.461647534375833,0.00455494399688509,0.23854447439353102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024031684,0.30305636,1.0
0.260869565217391,0.694915254237288,0.491743315535162,0.0210965202157537,0.0592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.026085496,0.3005461,1.0
0.434782608695652,0.254237288135593,0.669618909849591,0.0026847099435196604,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.024798952,0.2938531,1.0
0.434782608695652,0.542372881355932,0.757794717699999,0.0010138189293166,0.411051212938005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02625594,0.2975668,1.0
0.608695652173913,0.949152542372881,0.631763178912338,0.00273472536043055,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026295964,0.2949324,1.0
0.7826086956521741,1.0,0.008394403835400159,0.0268217282633438,0.0512129380053908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024026543,0.30442363,1.0
0.130434782608696,0.677966101694915,0.937467842802446,0.0368919578206912,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025382835,0.30261442,1.0
0.826086956521739,0.949152542372881,0.0390892951429455,0.0393189183320419,0.35309973045822096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022035588,0.30203098,1.0
0.347826086956522,0.559322033898305,0.345787011024862,0.0460723617246285,0.0390835579514825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025717944,0.30624962,1.0
0.478260869565217,0.542372881355932,0.757354045765705,0.003000292724979,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024113324,0.29534486,1.0
0.0,0.254237288135593,0.492660170265819,0.00276345360777762,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026857868,0.29645553,1.0
0.478260869565217,0.271186440677966,0.894501085410285,0.0381239240186822,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030835282,0.30361697,1.0
0.0434782608695652,0.220338983050847,0.313355793828376,0.0429283167761508,0.0404312668463612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025411684,0.307603,1.0
0.91304347826087,0.830508474576271,0.221130178346001,0.00100742752305163,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02673008,0.29146588,1.0
0.434782608695652,0.0508474576271187,0.824066016746101,0.00100967608180808,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025563933,0.29285973,1.0
