Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
37:35.4,7,4,37.24760485,25.7,1,39.89608,25.36018,1,508133
37:35.6,7,5,0.243066072,25.8,1,0.498910911,21.89496717,1,508134
38:15.5,8,1,20.32243109,4.7,1,2.52E+01,6.40E+00,1,508174
38:17.4,8,2,1.861531973,25.8,1,1.901374179,25.32595628,1,508175
38:17.4,8,3,0.023597002,30,1,0.024373566,25.67663254,1,508175
38:54.0,8,4,36.59134007,25.2,1,39.89608,25.36018,1,508212
38:55.5,8,5,1.499367952,4.7,1,0.498910911,21.89496717,1,508214
39:50.6,1,1,26.95494795,2.3,1,2.79E+01,3.49E+00,1,508269
39:52.4,1,2,1.814255953,25,1,1.901374179,25.32595628,1,508270
39:52.5,1,3,0.022930861,30,1,0.024373566,25.67663254,1,508270
40:30.8,1,4,38.342067,25.3,1,39.89608,25.36018,1,508309
40:31.1,1,5,0.299304008,25,1,0.498910911,21.89496717,1,508309
40:52.6,2,1,10.867594,4.9,1,1.41E+01,8.42E+00,1,508331
40:54.4,2,2,1.765228033,25.4,1,1.901374179,25.32595628,1,508332
40:54.4,2,3,0.023470879,20,1,0.024373566,25.67663254,1,508332
41:32.9,2,4,38.463269,25.7,1,39.89608,25.36018,1,508371
41:33.1,2,5,0.269746065,25.2,1,0.498910911,21.89496717,1,508371
41:38.6,3,1,2.900381088,25.4,1,4.72E+00,2.93E+01,1,508377
41:40.5,3,2,1.805649996,25,1,1.901374179,25.32595628,1,508378
41:40.5,3,3,0.021923065,22.2,1,0.024373566,25.67663254,1,508378
42:18.5,3,4,37.99973392,25.3,1,39.89608,25.36018,1,508416
42:18.8,3,5,0.27434516,24.5,1,0.498910911,21.89496717,1,508417
53:30.4,1,1,-1,0.6,0,2.79E+01,3.49E+00,1,509088
53:57.7,5,1,13.86538386,5.4,1,1.76E+01,6.25E+00,1,509116
53:59.5,5,2,1.803005219,25,1,1.901374179,25.32595628,1,509118
53:59.6,5,3,0.02281189,22.2,1,0.024373566,25.67663254,1,509118
54:38.5,5,4,38.93968797,25.5,1,39.89608,25.36018,1,509157
54:39.8,5,5,1.33686018,7.2,1,0.498910911,21.89496717,1,509158
55:14.7,6,1,18.05101013,4.9,1,2.32E+01,5.98E+00,1,509193
55:16.8,6,2,2.005088806,25.2,1,1.901374179,25.32595628,1,509195
55:16.8,6,3,0.024544001,22.2,1,0.024373566,25.67663254,1,509195
55:54.1,6,4,37.32473207,25.7,1,39.89608,25.36018,1,509232
55:54.4,6,5,0.293236971,21.4,1,0.498910911,21.89496717,1,509232
56:08.7,7,1,7.342905998,9.5,1,9.54E+00,1.21E+01,1,509247
56:10.5,7,2,1.829503059,25.1,1,1.901374179,25.32595628,1,509249
56:10.6,7,3,0.025402069,20,1,0.024373566,25.67663254,1,509249
56:47.9,7,4,37.30454397,25.4,1,39.89608,25.36018,1,509286
56:48.1,7,5,0.270621061,25,1,0.498910911,21.89496717,1,509286
57:28.5,8,1,20.30914402,5.7,1,2.52E+01,6.82E+00,1,509326
57:30.4,8,2,1.882004976,25.3,1,1.901374179,25.32595628,1,509328
57:30.4,8,3,0.022830963,30,1,0.024373566,25.67663254,1,509328
58:11.2,8,4,40.78344011,25.2,1,39.89608,25.36018,1,509369
58:11.4,8,5,0.254008055,24.8,1,0.498910911,21.89496717,1,509369
59:00.2,1,1,26.56769109,1.9,1,2.79E+01,3.49E+00,1,509418
59:02.3,1,2,2.086359978,25,1,1.901374179,25.32595628,1,509420
59:02.4,1,3,0.027895927,27.3,1,0.024373566,25.67663254,1,509420
59:40.3,1,4,37.95458198,25.5,1,39.89608,25.36018,1,509458
59:40.6,1,5,0.240753889,26,1,0.498910911,21.89496717,1,509459
00:01.0,2,1,10.70133495,5.6,1,1.41E+01,8.42E+00,1,509479
00:03.0,2,2,1.956423998,25.3,1,1.901374179,25.32595628,1,509481
00:03.0,2,3,0.030343056,25,1,0.024373566,25.67663254,1,509481
00:41.4,2,4,38.40462899,24.9,1,39.89608,25.36018,1,509519
00:41.7,2,5,0.250221014,25.3,1,0.498910911,21.89496717,1,509520
00:50.1,3,1,4.356225967,15.3,1,4.72E+00,2.93E+01,1,509528
00:52.0,3,2,1.876389027,25,1,1.901374179,25.32595628,1,509530
00:52.0,3,3,0.023488998,27.3,1,0.024373566,25.67663254,1,509530
01:30.7,3,4,38.62440395,25.6,1,39.89608,25.36018,1,509569
01:30.9,3,5,0.248585939,25.3,1,0.498910911,21.89496717,1,509569
02:20.9,4,1,28.10903692,2.9,1,2.52E+01,6.82E+00,1,509619
02:22.6,4,2,1.727245808,25.2,1,1.901374179,25.32595628,1,509621
02:22.6,4,3,0.023562908,22.2,1,0.024373566,25.67663254,1,509621
03:00.6,4,4,37.934937,25,1,39.89608,25.36018,1,509659
03:00.9,4,5,0.314591885,20,1,0.498910911,21.89496717,1,509659
03:27.7,5,1,13.61090302,5.9,1,1.76E+01,6.25E+00,1,509686
03:29.5,5,2,1.752799988,25,1,1.901374179,25.32595628,1,509688
03:29.5,5,3,0.022326946,22.2,1,0.024373566,25.67663254,1,509688
04:07.8,5,4,38.30202889,25,1,39.89608,25.36018,1,509726
04:08.1,5,5,0.244521141,25.5,1,0.498910911,21.89496717,1,509726
04:42.6,6,1,17.66464901,4.3,1,2.32E+01,5.98E+00,1,509761
04:44.4,6,2,1.701622963,25,1,1.901374179,25.32595628,1,509762
04:44.4,6,3,0.022182941,22.2,1,0.024373566,25.67663254,1,509762
05:23.6,6,4,39.24199414,25.4,1,39.89608,25.36018,1,509802
05:23.9,6,5,0.274915934,25.2,1,0.498910911,21.89496717,1,509802
05:38.1,7,1,7.267179966,9.9,1,9.54E+00,1.21E+01,1,509816
05:40.2,7,2,2.108653069,25,1,1.901374179,25.32595628,1,509818
05:40.2,7,3,0.026575089,27.3,1,0.024373566,25.67663254,1,509818
06:18.7,7,4,38.51205206,24.9,1,39.89608,25.36018,1,509857
06:19.0,7,5,0.310278177,25,1,0.498910911,21.89496717,1,509857
06:59.1,8,1,20.14484811,4.7,1,2.52E+01,6.82E+00,1,509897
07:01.1,8,2,1.989552975,24.3,1,1.901374179,25.32595628,1,509899
07:01.1,8,3,0.023318052,30,1,0.024373566,25.67663254,1,509899
07:38.1,8,4,36.97557592,25.7,1,39.89608,25.36018,1,509936
07:38.3,8,5,0.261878014,25.7,1,0.498910911,21.89496717,1,509936
08:22.1,1,1,22.04893589,2.3,1,2.79E+01,3.49E+00,1,509980
08:24.0,1,2,1.868116856,25.7,1,1.901374179,25.32595628,1,509982
08:24.0,1,3,0.024247885,30,1,0.024373566,25.67663254,1,509982
09:01.4,1,4,37.3949101,25.1,1,39.89608,25.36018,1,510019
09:01.9,1,5,0.411463022,17.7,1,0.498910911,21.89496717,1,510020
09:23.5,2,1,11.61845589,4.9,1,1.41E+01,8.42E+00,1,510042
09:25.3,2,2,1.762138844,34.2,1,1.901374179,25.32595628,1,510043
09:25.3,2,3,0.022547007,25,1,0.024373566,25.67663254,1,510043
10:01.6,2,4,36.22199416,25.3,1,39.89608,25.36018,1,510080
10:01.8,2,5,0.258000851,27.2,1,0.498910911,21.89496717,1,510080
10:12.8,3,1,8.239965916,12.9,1,4.72E+00,2.93E+01,1,510091
10:14.8,3,2,1.962807894,25,1,1.901374179,25.32595628,1,510093
10:14.8,3,3,0.026950121,27.3,1,0.024373566,25.67663254,1,510093
10:52.8,3,4,38.05458808,25.3,1,39.89608,25.36018,1,510131
10:53.1,3,5,0.25228405,25.5,1,0.498910911,21.89496717,1,510131
11:42.2,4,1,22.24174118,3.2,1,2.52E+01,6.82E+00,1,510180
11:43.9,4,2,1.726683855,25.3,1,1.901374179,25.32595628,1,510182
11:43.9,4,3,0.022421122,25,1,0.024373566,25.67663254,1,510182
12:20.9,4,4,36.97706819,25.3,1,39.89608,25.36018,1,510219
12:21.2,4,5,0.25525403,25.5,1,0.498910911,21.89496717,1,510219
12:47.3,5,1,13.30836892,4.9,1,1.76E+01,6.25E+00,1,510245
12:49.3,5,2,1.925924063,25,1,1.901374179,25.32595628,1,510247
12:49.3,5,3,0.027440071,25,1,0.024373566,25.67663254,1,510247
13:26.5,5,4,37.25668502,25.7,1,39.89608,25.36018,1,510285
13:26.8,5,5,0.263401031,24.8,1,0.498910911,21.89496717,1,510285
14:01.9,6,1,17.998595,4.2,1,2.32E+01,5.98E+00,1,510320
14:03.8,6,2,1.861274958,25.3,1,1.901374179,25.32595628,1,510322
14:03.9,6,3,0.023801088,22.2,1,0.024373566,25.67663254,1,510322
14:42.9,6,4,39.09097004,25.3,1,39.89608,25.36018,1,510361
14:43.3,6,5,0.33784008,20.1,1,0.498910911,21.89496717,1,510361
14:58.0,7,1,7.610468149,9.4,1,9.54E+00,1.21E+01,1,510376
14:59.9,7,2,1.814746141,25,1,1.901374179,25.32595628,1,510378
14:59.9,7,3,0.025211096,27.3,1,0.024373566,25.67663254,1,510378
15:37.8,7,4,37.94261312,25.7,1,39.89608,25.36018,1,510416
15:38.1,7,5,0.251934052,25.5,1,0.498910911,21.89496717,1,510416
16:18.5,8,1,20.43263483,5.1,1,2.52E+01,6.82E+00,1,510457
16:20.3,8,2,1.766098022,25,1,1.901374179,25.32595628,1,510458
16:20.3,8,3,0.027222872,27.3,1,0.024373566,25.67663254,1,510458
16:57.1,8,4,36.81601,25.2,1,39.89608,25.36018,1,510495
16:57.4,8,5,0.291365862,25,1,0.498910911,21.89496717,1,510495
17:48.0,1,1,25.84285092,2.4,1,2.79E+01,3.49E+00,1,510546
17:50.1,1,2,2.099596024,25.2,1,1.901374179,25.32595628,1,510548
17:50.1,1,3,0.024992943,20,1,0.024373566,25.67663254,1,510548
18:27.6,1,4,37.46013093,25.2,1,39.89608,25.36018,1,510586
18:28.2,1,5,0.594388962,11.4,1,0.498910911,21.89496717,1,510586
18:48.3,2,1,10.49045897,5.9,1,1.41E+01,8.42E+00,1,510606
18:50.4,2,2,2.032797098,25.1,1,1.901374179,25.32595628,1,510608
18:50.4,2,3,0.023029089,27.3,1,0.024373566,25.67663254,1,510608
19:28.5,2,4,38.14882994,25.3,1,39.89608,25.36018,1,510647
19:28.8,2,5,0.299270153,43.7,1,0.498910911,21.89496717,1,510647
19:34.6,3,1,3.068645,25.4,1,4.72E+00,2.93E+01,1,510653
19:36.4,3,2,1.772096157,25.2,1,1.901374179,25.32595628,1,510654
19:36.4,3,3,0.023087978,20,1,0.024373566,25.67663254,1,510654
20:13.9,3,4,37.47255492,25.2,1,39.89608,25.36018,1,510692
20:14.2,3,5,0.261573792,24.8,1,0.498910911,21.89496717,1,510692
27:52.1,5,1,14.03428602,1,1,1.76E+01,6.25E+00,1,511150
27:54.1,5,2,1.891497135,25,1,1.901374179,25.32595628,1,511152
27:54.1,5,3,0.02365303,22.2,1,0.024373566,25.67663254,1,511152
28:31.2,5,4,37.12950683,25.3,1,39.89608,25.36018,1,511189
28:31.5,5,5,0.251220942,25,1,0.498910911,21.89496717,1,511189
29:06.5,6,1,17.81209207,10.3,1,2.32E+01,5.98E+00,1,511225
29:08.6,6,2,2.056235075,25.5,1,1.901374179,25.32595628,1,511227
29:08.6,6,3,0.023196936,30,1,0.024373566,25.67663254,1,511227
29:46.2,6,4,37.64218497,25.8,1,39.89608,25.36018,1,511264
29:46.5,6,5,0.269042015,24.1,1,0.498910911,21.89496717,1,511265
30:00.9,7,1,7.539038181,9.7,1,9.54E+00,1.21E+01,1,511279
30:03.0,7,2,2.042675972,25.5,1,1.901374179,25.32595628,1,511281
30:03.0,7,3,0.022564173,20,1,0.024373566,25.67663254,1,511281
30:39.3,7,4,36.29367495,25.3,1,39.89608,25.36018,1,511317
30:39.6,7,5,0.267301083,25.2,1,0.498910911,21.89496717,1,511318
31:19.9,8,1,20.29571414,4.5,1,2.52E+01,6.82E+00,1,511358
31:22.0,8,2,2.111961842,25.1,1,1.901374179,25.32595628,1,511360
31:22.1,8,3,0.026341915,27.3,1,0.024373566,25.67663254,1,511360
31:58.1,8,4,36.00142384,25.6,1,39.89608,25.36018,1,511396
31:58.3,8,5,0.275938988,24.8,1,0.498910911,21.89496717,1,511396
32:44.0,1,1,25.99907398,1.8,1,2.79E+01,3.49E+00,1,511442
32:45.8,1,2,1.7517519,25.1,1,1.901374179,25.32595628,1,511444
32:45.8,1,3,0.021685839,22.2,1,0.024373566,25.67663254,1,511444
33:23.2,1,4,37.4070909,25.2,1,39.89608,25.36018,1,511481
33:23.5,1,5,0.267992973,25.2,1,0.498910911,21.89496717,1,511482
33:43.8,2,1,10.10691905,6.5,1,1.41E+01,8.42E+00,1,511502
33:45.8,2,2,1.994132042,25.6,1,1.901374179,25.32595628,1,511504
33:45.8,2,3,0.026867867,18.2,1,0.024373566,25.67663254,1,511504
34:24.4,2,4,38.58198595,25.2,1,39.89608,25.36018,1,511542
34:24.6,2,5,0.258658886,25,1,0.498910911,21.89496717,1,511543
34:30.0,3,1,2.869025946,26.3,1,4.72E+00,2.93E+01,1,511548
34:31.7,3,2,1.71803093,25,1,1.901374179,25.32595628,1,511550
34:31.8,3,3,0.023097992,30,1,0.024373566,25.67663254,1,511550
35:08.0,3,4,36.28059483,25.3,1,39.89608,25.36018,1,511586
35:08.3,3,5,0.239552975,25,1,0.498910911,21.89496717,1,511586
36:10.4,5,1,13.63701892,2.7,1,1.76E+01,6.25E+00,1,511648
36:12.5,5,2,2.072046995,25,1,1.901374179,25.32595628,1,511650
36:12.5,5,3,0.022260904,33.3,1,0.024373566,25.67663254,1,511651
36:49.8,5,4,37.26019216,25.3,1,39.89608,25.36018,1,511688
36:52.3,5,5,2.511831045,3,1,0.498910911,21.89496717,1,511690
37:27.5,6,1,17.84443903,4.3,1,2.32E+01,5.98E+00,1,511726
37:29.3,6,2,1.766618013,25.1,1,1.901374179,25.32595628,1,511727
37:29.4,6,3,0.02267909,22.2,1,0.024373566,25.67663254,1,511727
38:06.2,6,4,36.82414913,25.8,1,39.89608,25.36018,1,511764
38:06.4,6,5,0.250732899,25.7,1,0.498910911,21.89496717,1,511764
38:20.5,7,1,7.308842182,9.7,1,9.54E+00,1.21E+01,1,511779
38:22.5,7,2,1.95126009,25,1,1.901374179,25.32595628,1,511780
38:22.5,7,3,0.025330067,30,1,0.024373566,25.67663254,1,511781
39:00.7,7,4,38.21157813,25.3,1,39.89608,25.36018,1,511819
39:01.0,7,5,0.254858017,24.8,1,0.498910911,21.89496717,1,511819
39:41.1,8,1,20.55526495,5.1,1,2.50E+01,6.92E+00,1,511859
39:43.2,8,2,2.088962078,25,1,1.901374179,25.32595628,1,511861
39:43.2,8,3,0.024601221,27.3,1,0.024373566,25.67663254,1,511861
40:20.4,8,4,37.20929503,25.4,1,39.89608,25.36018,1,511898
40:20.7,8,5,0.28493309,22.1,1,0.498910911,21.89496717,1,511899
41:10.4,1,1,22.19574904,1.9,1,2.91E+01,2.83E+00,1,511948
41:12.3,1,2,1.851830006,25.1,1,1.901374179,25.32595628,1,511950
41:12.3,1,3,0.021888971,22.2,1,0.024373566,25.67663254,1,511950
41:49.2,1,4,36.87022305,25.8,1,39.89608,25.36018,1,511987
41:49.4,1,5,0.264431,25,1,0.498910911,21.89496717,1,511987
42:09.3,2,1,10.00813389,5.5,1,1.32E+01,7.39E+00,1,512007
42:11.1,2,2,1.728027821,25.2,1,1.901374179,25.32595628,1,512009
42:11.1,2,3,0.021764994,22.2,1,0.024373566,25.67663254,1,512009
42:48.8,2,4,37.64080191,25.4,1,39.89608,25.36018,1,512047
42:49.0,2,5,0.294664145,25.4,1,0.498910911,21.89496717,1,512047
42:55.4,3,1,3.557500124,24.8,1,4.61E+00,2.89E+01,1,512053
42:57.3,3,2,1.928907871,25.4,1,1.901374179,25.32595628,1,512055
42:57.4,3,3,0.023717165,22.2,1,0.024373566,25.67663254,1,512055
43:35.2,3,4,37.80850291,25.2,1,39.89608,25.36018,1,512093
43:35.4,3,5,0.245373964,25.3,1,0.498910911,21.89496717,1,512093
44:20.4,4,1,21.88143802,3.1,1,2.50E+01,6.92E+00,1,512138
44:22.3,4,2,1.832593918,25.2,1,1.901374179,25.32595628,1,512140
44:22.3,4,3,0.022171974,30,1,0.024373566,25.67663254,1,512140
45:00.0,4,4,37.6413691,25.3,1,39.89608,25.36018,1,512178
45:00.2,4,5,0.261038065,25,1,0.498910911,21.89496717,1,512178
45:28.1,5,1,14.81485701,4.9,1,1.80E+01,5.56E+00,1,512206
45:30.0,5,2,1.866127968,25.1,1,1.901374179,25.32595628,1,512208
45:30.0,5,3,0.026356936,25,1,0.024373566,25.67663254,1,512208
46:07.5,5,4,37.44299984,25.7,1,39.89608,25.36018,1,512245
46:07.8,5,5,0.278206825,25,1,0.498910911,21.89496717,1,512246
46:43.3,6,1,18.11774588,4.9,1,2.37E+01,5.96E+00,1,512281
46:45.4,6,2,2.076138973,25.2,1,1.901374179,25.32595628,1,512283
46:45.4,6,3,0.026593924,20,1,0.024373566,25.67663254,1,512283
47:25.5,6,4,40.12913799,25.2,1,39.89608,25.36018,1,512324
47:25.8,6,5,0.254765034,24.5,1,0.498910911,21.89496717,1,512324
47:39.6,7,1,7.035190105,9.5,1,9.60E+00,1.21E+01,1,512338
47:41.4,7,2,1.750067949,25.1,1,1.901374179,25.32595628,1,512339
47:41.4,7,3,0.025813103,20,1,0.024373566,25.67663254,1,512339
48:19.2,7,4,37.77133513,25.8,1,39.89608,25.36018,1,512377
48:19.4,7,5,0.28151989,25.9,1,0.498910911,21.89496717,1,512377
48:59.8,8,1,20.79468608,5.5,1,2.50E+01,6.92E+00,1,512418
49:01.9,8,2,2.137133837,25.1,1,1.901374179,25.32595628,1,512420
49:01.9,8,3,0.026883841,27.3,1,0.024373566,25.67663254,1,512420
49:42.3,8,4,40.3304491,25.2,1,39.89608,25.36018,1,512460
49:42.6,8,5,0.281474113,24.8,1,0.498910911,21.89496717,1,512461
50:26.6,1,1,22.93950391,2.3,1,2.91E+01,2.83E+00,1,512505
50:28.7,1,2,2.04001689,25.1,1,1.901374179,25.32595628,1,512507
50:28.7,1,3,0.027844906,27.3,1,0.024373566,25.67663254,1,512507
51:05.6,1,4,36.89982486,25.3,1,39.89608,25.36018,1,512544
51:05.9,1,5,0.245400906,25.3,1,0.498910911,21.89496717,1,512544
51:25.7,2,1,10.17323399,5.4,1,1.32E+01,7.39E+00,1,512564
51:27.9,2,2,2.119063139,25.2,1,1.901374179,25.32595628,1,512566
51:27.9,2,3,0.02779603,25,1,0.024373566,25.67663254,1,512566
52:06.2,2,4,38.29896688,25.7,1,39.89608,25.36018,1,512604
52:06.5,2,5,0.26217103,24.8,1,0.498910911,21.89496717,1,512604
52:12.2,3,1,3.032021046,22.8,1,4.61E+00,2.89E+01,1,512610
52:14.0,3,2,1.76611805,25.2,1,1.901374179,25.32595628,1,512612
52:14.0,3,3,0.023228884,30,1,0.024373566,25.67663254,1,512612
52:51.2,3,4,37.17449594,25.3,1,39.89608,25.36018,1,512649
52:51.5,3,5,0.279888153,25.7,1,0.498910911,21.89496717,1,512649
53:42.3,4,1,28.5216682,3.2,1,2.50E+01,6.92E+00,1,512700
53:44.1,4,2,1.778239012,25,1,1.901374179,25.32595628,1,512702
53:44.1,4,3,0.021924973,25,1,0.024373566,25.67663254,1,512702
54:21.9,4,4,37.83434701,25.8,1,39.89608,25.36018,1,512740
54:22.2,4,5,0.277799129,25.2,1,0.498910911,21.89496717,1,512740
54:48.5,5,1,13.34580207,4.8,1,1.80E+01,5.56E+00,1,512766
54:50.2,5,2,1.728664875,24.9,1,1.901374179,25.32595628,1,512768
54:50.2,5,3,0.021610975,30,1,0.024373566,25.67663254,1,512768
55:28.7,5,4,38.46715593,25.4,1,39.89608,25.36018,1,512807
55:29.0,5,5,0.253010988,25.5,1,0.498910911,21.89496717,1,512807
56:04.8,6,1,17.84236884,4.6,1,2.37E+01,5.96E+00,1,512843
56:07.0,6,2,2.115091085,25.1,1,1.901374179,25.32595628,1,512845
56:07.0,6,3,0.028855085,25,1,0.024373566,25.67663254,1,512845
56:44.9,6,4,37.84651089,25.2,1,39.89608,25.36018,1,512883
56:45.1,6,5,0.25288105,25.5,1,0.498910911,21.89496717,1,512883
56:59.5,7,1,7.53294301,9.7,1,9.60E+00,1.21E+01,1,512898
57:01.7,7,2,2.16582799,25,1,1.901374179,25.32595628,1,512900
57:01.7,7,3,0.025695086,30,1,0.024373566,25.67663254,1,512900
57:39.5,7,4,37.81808615,25.4,1,39.89608,25.36018,1,512938
57:39.8,7,5,0.26392293,25.2,1,0.498910911,21.89496717,1,512938
58:19.6,8,1,19.82244396,5,1,2.50E+01,6.92E+00,1,512978
58:21.5,8,2,1.840623856,25,1,1.901374179,25.32595628,1,512979
58:21.5,8,3,0.021890879,25,1,0.024373566,25.67663254,1,512980
58:56.7,8,4,35.16345191,25.2,1,39.89608,25.36018,1,513015
58:57.0,8,5,0.270399809,25.7,1,0.498910911,21.89496717,1,513015
59:40.9,1,1,24.83414292,1.9,1,2.91E+01,2.83E+00,1,513059
59:42.9,1,2,2.03470993,24.9,1,1.901374179,25.32595628,1,513061
59:43.0,1,3,0.025033951,27.3,1,0.024373566,25.67663254,1,513061
00:21.2,1,4,38.23256707,25.7,1,39.89608,25.36018,1,513099
00:21.5,1,5,0.252516031,25,1,0.498910911,21.89496717,1,513099
00:42.0,2,1,10.52697301,5.5,1,1.32E+01,7.39E+00,1,513120
00:44.1,2,2,2.053358078,25.1,1,1.901374179,25.32595628,1,513122
00:44.1,2,3,0.022542953,30,1,0.024373566,25.67663254,1,513122
01:23.4,2,4,39.25854588,25.2,1,39.89608,25.36018,1,513161
01:23.7,2,5,0.271009922,26.4,1,0.498910911,21.89496717,1,513162
01:30.5,3,1,4.265263796,20.7,1,4.61E+00,2.89E+01,1,513169
01:32.3,3,2,1.756362915,25,1,1.901374179,25.32595628,1,513170
01:32.3,3,3,0.023756027,27.3,1,0.024373566,25.67663254,1,513170
02:09.4,3,4,37.08992195,25.7,1,39.89608,25.36018,1,513207
02:09.7,3,5,0.283908129,24.8,1,0.498910911,21.89496717,1,513208
17:19.1,1,1,-1,0.5,0,2.91E+01,2.83E+00,1,514117
17:47.7,5,1,14.27188206,4.9,1,1.80E+01,5.56E+00,1,514146
17:49.6,5,2,1.911427975,25,1,1.901374179,25.32595628,1,514148
17:49.7,5,3,0.023859024,30,1,0.024373566,25.67663254,1,514148
18:27.1,5,4,37.48884416,25.7,1,39.89608,25.36018,1,514185
18:27.4,5,5,0.298043966,22.9,1,0.498910911,21.89496717,1,514185
19:01.8,6,1,17.05194521,4.5,1,2.37E+01,5.96E+00,1,514220
19:03.6,6,2,1.750452042,25,1,1.901374179,25.32595628,1,514222
19:03.6,6,3,0.021783113,25,1,0.024373566,25.67663254,1,514222
19:41.7,6,4,38.09162998,25.2,1,39.89608,25.36018,1,514260
19:42.0,6,5,0.293545008,25.6,1,0.498910911,21.89496717,1,514260
19:55.9,7,1,7.163115025,9.6,1,9.60E+00,1.21E+01,1,514274
19:57.7,7,2,1.849902153,27.1,1,1.901374179,25.32595628,1,514276
19:57.8,7,3,0.023897886,50,1,0.024373566,25.67663254,1,514276
20:34.5,7,4,36.77012801,25.7,1,39.89608,25.36018,1,514313
20:34.8,7,5,0.268759966,25.5,1,0.498910911,21.89496717,1,514313
21:15.4,8,1,21.07854891,5.1,1,2.50E+01,6.92E+00,1,514353
21:17.1,8,2,1.740772963,25.1,1,1.901374179,25.32595628,1,514355
21:17.2,8,3,0.023208141,20,1,0.024373566,25.67663254,1,514355
21:53.9,8,4,36.73077893,25.3,1,39.89608,25.36018,1,514392
21:56.9,8,5,3.016782045,2.5,1,0.498910911,21.89496717,1,514395
22:44.6,1,1,23.31633902,2.4,1,2.91E+01,2.83E+00,1,514443
22:46.5,1,2,1.880861044,25,1,1.901374179,25.32595628,1,514444
22:46.5,1,3,0.028501987,27.3,1,0.024373566,25.67663254,1,514445
23:24.0,1,4,37.46612597,25.3,1,39.89608,25.36018,1,514482
23:24.3,1,5,0.280350924,22.1,1,0.498910911,21.89496717,1,514482
23:44.0,2,1,10.13196397,5.2,1,1.32E+01,7.39E+00,1,514502
23:45.9,2,2,1.785992861,25.1,1,1.901374179,25.32595628,1,514504
23:45.9,2,3,0.02126193,22.2,1,0.024373566,25.67663254,1,514504
24:23.2,2,4,37.35253501,28.2,1,39.89608,25.36018,1,514541
24:23.5,2,5,0.250046968,25.7,1,0.498910911,21.89496717,1,514541
24:29.4,3,1,3.173452854,24.9,1,4.61E+00,2.89E+01,1,514547
24:31.3,3,2,1.916086912,24.9,1,1.901374179,25.32595628,1,514549
24:31.4,3,3,0.023072004,22.2,1,0.024373566,25.67663254,1,514549
25:09.0,3,4,37.66649604,25.3,1,39.89608,25.36018,1,514587
25:10.5,3,5,1.458122015,5.2,1,0.498910911,21.89496717,1,514588
33:19.9,4,1,451.5279272,0.7,1,2.50E+01,6.92E+00,1,515078
33:21.8,4,2,1.906337023,25.2,1,1.901374179,25.32595628,1,515080
33:21.9,4,3,0.024491072,20,1,0.024373566,25.67663254,1,515080
33:59.2,4,4,37.30542207,25.3,1,39.89608,25.36018,1,515117
33:59.5,4,5,0.282649994,25.7,1,0.498910911,21.89496717,1,515117
34:26.9,5,1,14.51946592,5.2,1,1.80E+01,5.56E+00,1,515145
34:29.0,5,2,2.006885052,25,1,1.901374179,25.32595628,1,515147
34:29.0,5,3,0.027596951,25,1,0.024373566,25.67663254,1,515147
35:05.8,5,4,36.77989411,25.3,1,39.89608,25.36018,1,515184
35:06.0,5,5,0.255470991,25.5,1,0.498910911,21.89496717,1,515184
35:42.0,6,1,18.27930188,4.5,1,2.37E+01,5.96E+00,1,515220
35:43.9,6,2,1.954779863,25.1,1,1.901374179,25.32595628,1,515222
35:44.0,6,3,0.025552988,22.2,1,0.024373566,25.67663254,1,515222
36:22.1,6,4,38.131634,25.7,1,39.89608,25.36018,1,515260
36:22.4,6,5,0.287925005,24.3,1,0.498910911,21.89496717,1,515260
36:36.3,7,1,7.119918108,9.3,1,9.60E+00,1.21E+01,1,515274
36:38.1,7,2,1.812543869,25.2,1,1.901374179,25.32595628,1,515276
36:38.1,7,3,0.028264046,18.2,1,0.024373566,25.67663254,1,515276
37:16.7,7,4,38.58863401,25.3,1,39.89608,25.36018,1,515315
37:17.0,7,5,0.293050051,24.8,1,0.498910911,21.89496717,1,515315
37:56.5,8,1,19.65084505,4.9,1,2.50E+01,6.92E+00,1,515355
37:58.3,8,2,1.788360119,25.2,1,1.901374179,25.32595628,1,515356
37:58.3,8,3,0.024780035,20,1,0.024373566,25.67663254,1,515356
38:35.7,8,4,37.35876489,25.7,1,39.89608,25.36018,1,515394
38:36.0,8,5,0.276240826,25.5,1,0.498910911,21.89496717,1,515394
39:20.5,1,1,25.18995714,2,1,2.71E+01,3.03E+00,1,515439
39:22.6,1,2,2.047482967,25,1,1.901374179,25.32595628,1,515441
39:22.6,1,3,0.026674032,27.3,1,0.024373566,25.67663254,1,515441
39:58.9,1,4,36.30617905,25.2,1,39.89608,25.36018,1,515477
39:59.2,1,5,0.250782013,25.3,1,0.498910911,21.89496717,1,515477
40:20.8,2,1,11.23721814,5.7,1,1.45E+01,7.88E+00,1,515499
40:22.6,2,2,1.774842024,25.2,1,1.901374179,25.32595628,1,515501
40:22.7,2,3,0.025381088,25,1,0.024373566,25.67663254,1,515501
41:00.3,2,4,37.59548306,25.3,1,39.89608,25.36018,1,515538
41:00.5,2,5,0.261684895,25.7,1,0.498910911,21.89496717,1,515539
41:06.2,3,1,2.900278091,21.5,1,4.85E+00,2.91E+01,1,515544
41:08.1,3,2,1.851228952,25.1,1,1.901374179,25.32595628,1,515546
41:08.1,3,3,0.021908045,33.3,1,0.024373566,25.67663254,1,515546
