Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,1,0.332222598,0.002084469,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099914914,0.548789713,1
0.086956522,1,0.438596794,0.074264078,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111499478,0.459584084,1
0.086956522,1,0.443591378,0.003472892,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099432235,0.426536759,1
0.086956522,1,0.559918948,0.023156983,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129527532,0.189454677,1
0.086956522,1,0.619763084,0.041737812,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127048123,0.433844049,1
0.086956522,1,0.623040913,0.002195968,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108881605,0.55641421,1
0.086956522,1,0.731083866,0.07542957,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129792755,0.441759644,1
0.086956522,1,0.736078333,0.003473945,0.469306931,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108754349,0.422621137,1
0.130434783,0,0.004578655,0.069185001,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.181579418,0.142467997,1
0.130434783,0,0.063443933,0.04105583,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109490883,0.447321094,1
0.130434783,0,0.079690246,0.002088479,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099166373,0.48633451,1
0.130434783,0,0.175989594,0.076393639,0.489108911,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109066853,0.452511565,1
0.130434783,0,0.180964394,0.003458459,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096952436,0.417898031,1
0.130434783,0,0.293393289,0.02131136,0.18019802,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122095196,0.179740793,1
0.130434783,0,0.35239096,0.041146898,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108694248,0.449267417,1
0.130434783,0,0.355514374,0.002089019,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098112725,0.561693301,1
0.130434783,0,0.464401322,0.076018736,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108684576,0.456911836,1
0.130434783,0,0.571698865,0.069190046,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097261578,0.444037025,1
0.130434783,0,0.687720761,0.023151157,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12087668,0.137294094,1
0.130434783,0,0.7473713,0.041603384,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12104586,0.448098596,1
0.130434783,0,0.757851592,0.002047075,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103848267,0.55951892,1
0.130434783,0,0.856777987,0.074241335,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122724844,0.455447247,1
0.130434783,0,0.861776728,0.003474254,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103653298,0.423231144,1
0.130434783,0.016949153,0.136839085,0.088358124,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16616063,0.151892513,1
0.130434783,0.016949153,0.192194454,0.041712876,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10824116,0.445242538,1
0.130434783,0.016949153,0.195220735,0.002021781,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097867215,0.494435473,1
0.130434783,0.016949153,0.330992793,0.094791282,0.40990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108234243,0.453562896,1
0.130434783,0.016949153,0.335882397,0.003399612,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096198505,0.39342147,1
0.130434783,0.016949153,0.447953981,0.020518137,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121139799,0.176770389,1
0.130434783,0.016949153,0.505390963,0.040058472,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108170815,0.450634498,1
0.130434783,0.016949153,0.508476261,0.00206498,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097718706,0.565373434,1
0.130434783,0.016949153,0.615808364,0.07493335,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108489583,0.458267912,1
0.130434783,0.016949153,0.620724146,0.003417716,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097404624,0.452720411,1
0.130434783,0.016949153,0.736649611,0.022959619,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123271117,0.191899436,1
0.130434783,0.016949153,0.795631454,0.041136398,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121490884,0.451118688,1
0.130434783,0.016949153,0.798756054,0.002089388,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104301192,0.561223274,1
0.130434783,0.016949153,0.907879406,0.076183437,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123161011,0.456762653,1
0.130434783,0.016949153,0.912882588,0.003477292,0.469306931,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104179496,0.425250055,1
0.130434783,0.033898305,0.154579006,0.060908892,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.167388656,0.154737806,1
0.130434783,0.033898305,0.273776055,0.083179099,0.24950495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108168167,0.445163154,1
0.130434783,0.033898305,0.276899602,0.002088827,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097221559,0.478174926,1
0.130434783,0.033898305,0.385956892,0.076137828,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107801762,0.454271647,1
0.130434783,0.033898305,0.391406154,0.003790227,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09614377,0.416273554,1
0.130434783,0.033898305,0.591728756,0.04316272,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121020034,0.176559324,1
0.130434783,0.033898305,0.659870515,0.040977722,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108018944,0.448254434,1
0.130434783,0.033898305,0.653604538,0.002086111,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097943308,0.568717211,1
0.130434783,0.033898305,0.7603974,0.074556543,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108755242,0.460380821,1
0.130434783,0.033898305,0.765412586,0.003487339,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097931363,0.462335321,1
0.130434783,0.033898305,0.880909818,0.022752821,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124434838,0.196962547,1
0.130434783,0.033898305,0.938547143,0.040198073,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122560522,0.459432117,1
0.130434783,0.033898305,0.941626949,0.002059869,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106107158,0.562879988,1
0.130434783,0.050847458,0.047928704,0.075411332,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124732048,0.460688148,1
0.130434783,0.050847458,0.052834386,0.003410815,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103078733,0.41714348,1
0.130434783,0.050847458,0.389854414,0.11833525,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165156629,0.142641879,1
0.130434783,0.050847458,0.44262287,0.041533288,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106853479,0.443507601,1
0.130434783,0.050847458,0.445748071,0.002089283,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096526705,0.510058132,1
0.130434783,0.050847458,0.552192019,0.074312711,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107386119,0.454741398,1
0.130434783,0.050847458,0.558595465,0.004456439,0.376237624,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096149567,0.41750211,1
0.130434783,0.050847458,0.739736696,0.034169566,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121105885,0.169880886,1
0.130434783,0.050847458,0.797382018,0.040202051,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108460541,0.457039677,1
0.130434783,0.050847458,0.806753312,0.002018398,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098646036,0.571471746,1
0.130434783,0.050847458,0.907497319,0.074766734,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109561777,0.470018821,1
0.130434783,0.050847458,0.912407108,0.003413934,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098825078,0.471873066,1
0.130434783,0.06779661,0.026436593,0.022940086,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126250696,0.208916075,1
0.130434783,0.06779661,0.085709501,0.041339548,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123860268,0.44231432,1
0.130434783,0.06779661,0.088758655,0.002036984,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.105124235,0.551850839,1
0.130434783,0.06779661,0.196554051,0.075256814,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123317665,0.450978364,1
0.130434783,0.06779661,0.201554795,0.003477517,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102170604,0.413668313,1
0.130434783,0.06779661,0.494135393,0.085435679,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163801127,0.132044472,1
0.130434783,0.06779661,0.554117967,0.041835151,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106754395,0.443703564,1
0.130434783,0.06779661,0.557226589,0.002079911,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096456155,0.515633377,1
0.130434783,0.06779661,0.665907383,0.07587553,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107449577,0.455429329,1
0.130434783,0.06779661,0.670911884,0.003480126,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096423468,0.415627301,1
0.130434783,0.06779661,0.811200559,0.02030828,0.130693069,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122006839,0.183132577,1
0.130434783,0.06779661,0.869699726,0.040794118,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108871978,0.465545593,1
0.130434783,0.06779661,0.872948521,0.002173077,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099164398,0.573974034,1
0.130434783,0.06779661,0.982130357,0.076225188,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109948478,0.466524559,1
0.130434783,0.06779661,0.987145109,0.00348815,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099367137,0.475364663,1
0.130434783,0.084745763,0.101566181,0.023130979,0.110891089,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12745041,0.220673811,1
0.130434783,0.084745763,0.160732424,0.041265776,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123143896,0.440527014,1
0.130434783,0.084745763,0.163800059,0.002048518,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104195042,0.55337916,1
0.130434783,0.084745763,0.270377586,0.074406567,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122737066,0.450813432,1
0.130434783,0.084745763,0.275384041,0.003481747,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.101919201,0.412972789,1
0.130434783,0.084745763,0.569571206,0.075559179,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163643942,0.12742388,1
0.130434783,0.084745763,0.628524668,0.041089894,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106793736,0.444429369,1
0.130434783,0.084745763,0.631584506,0.00204513,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096579085,0.520725879,1
0.130434783,0.084745763,0.738702041,0.074783594,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107667306,0.456914597,1
0.130434783,0.084745763,0.743726844,0.003495171,0.526732673,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096731853,0.418126962,1
0.130434783,0.084745763,0.86053375,0.022542436,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122765649,0.190482399,1
0.130434783,0.084745763,0.91933587,0.041011019,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109236162,0.47342803,1
0.130434783,0.084745763,0.922379831,0.00203386,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099534889,0.572669287,1
0.130434783,0.101694915,0.026942108,0.074196901,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110329287,0.468553505,1
0.130434783,0.101694915,0.04118182,0.003980629,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098736499,0.432787182,1
0.130434783,0.101694915,0.148560118,0.022930714,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125681089,0.19203151,1
0.130434783,0.101694915,0.206266612,0.040246017,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122712538,0.438708158,1
0.130434783,0.101694915,0.209522152,0.002183061,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103700309,0.555099882,1
0.130434783,0.101694915,0.325842826,0.074732754,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122547937,0.450298257,1
0.130434783,0.101694915,0.321474214,0.00341268,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.101821389,0.412473216,1
0.130434783,0.101694915,0.562465624,0.063724582,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163761983,0.124907712,1
0.130434783,0.101694915,0.621128672,0.04091542,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106781346,0.44458675,1
0.130434783,0.101694915,0.624178176,0.002038237,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096472714,0.521571248,1
0.130434783,0.101694915,0.732047833,0.075308921,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107591959,0.455844908,1
0.130434783,0.101694915,0.739611615,0.003917476,0.344554455,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096634605,0.415833841,1
0.130434783,0.101694915,0.84865665,0.019932401,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122368559,0.17382353,1
0.130434783,0.101694915,0.906798022,0.040550289,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109097281,0.471359246,1
0.130434783,0.101694915,0.909958182,0.002116187,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099336096,0.573310436,1
0.130434783,0.118644068,0.016811832,0.075796972,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110210536,0.468602773,1
0.130434783,0.118644068,0.021713357,0.0034082,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09877009,0.429995237,1
0.130434783,0.118644068,0.138159663,0.023147147,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125887415,0.197082332,1
0.130434783,0.118644068,0.197322733,0.041263917,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122916257,0.439284107,1
0.130434783,0.118644068,0.200524548,0.002143939,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103772301,0.555193815,1
0.130434783,0.118644068,0.307778433,0.074879114,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122638437,0.45072789,1
0.130434783,0.118644068,0.312693648,0.003418758,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.101901058,0.413935368,1
0.130434783,0.118644068,0.574142732,0.055480701,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164006483,0.124816053,1
0.130434783,0.118644068,0.642699952,0.041541613,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10679308,0.444946755,1
0.130434783,0.118644068,0.636813475,0.002055066,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096470735,0.522861327,1
0.130434783,0.118644068,0.744567967,0.075228412,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107623038,0.455999235,1
0.130434783,0.118644068,0.997814575,0.167723263,0.007920792,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096674219,0.418088352,1
0.130434783,0.13559322,0.093184315,0.020558429,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123239981,0.173812635,1
0.130434783,0.13559322,0.151100434,0.040394098,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109773413,0.448298123,1
0.130434783,0.13559322,0.154125095,0.002023045,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098713789,0.561745281,1
0.130434783,0.13559322,0.260315761,0.074136398,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109395068,0.458113965,1
0.130434783,0.13559322,0.269348608,0.003599041,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097291721,0.43879782,1
0.130434783,0.13559322,0.381596443,0.023177761,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123596065,0.181478187,1
0.130434783,0.13559322,0.440584614,0.041140036,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121382202,0.436849618,1
0.130434783,0.13559322,0.443645822,0.002046647,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102418393,0.559544174,1
0.130434783,0.13559322,0.560677196,0.074536696,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122105075,0.450156409,1
0.130434783,0.13559322,0.55541881,0.003483028,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102087729,0.414468273,1
0.130434783,0.13559322,0.856652005,0.107815503,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164933221,0.123303704,1
0.130434783,0.13559322,0.921335977,0.042085183,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107917429,0.447802933,1
0.130434783,0.13559322,0.920160598,0.002085703,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09848107,0.533355677,1
0.130434783,0.152542373,0.025289329,0.074591796,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109410559,0.456278944,1
0.130434783,0.152542373,0.111326574,0.004419618,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097551317,0.428846391,1
0.130434783,0.152542373,0.208828765,0.019706707,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122021723,0.153918339,1
0.130434783,0.152542373,0.267841578,0.041157448,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108897172,0.447794114,1
0.130434783,0.152542373,0.270863535,0.002019396,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097770674,0.563083538,1
0.130434783,0.152542373,0.377703295,0.07458992,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108750761,0.459545564,1
0.130434783,0.152542373,0.385266226,0.003413728,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096923999,0.442339411,1
0.130434783,0.152542373,0.528257527,0.035956909,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12319089,0.180131965,1
0.130434783,0.152542373,0.575296124,0.040540211,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121209634,0.439441094,1
0.130434783,0.152542373,0.578382057,0.002064491,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102580643,0.562550343,1
0.130434783,0.152542373,0.708550906,0.090878789,0.41980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122488604,0.451670216,1
0.130434783,0.152542373,0.713457189,0.003411668,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102713248,0.406878812,1
0.130434783,0.152542373,0.996936839,0.070697881,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166895685,0.129278283,1
0.130434783,0.169491525,0.055501168,0.042042596,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109087079,0.452951813,1
0.130434783,0.169491525,0.058625734,0.00208938,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098449349,0.499482788,1
0.130434783,0.169491525,0.166989052,0.075652662,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108974889,0.452484307,1
0.130434783,0.169491525,0.172021651,0.003500082,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096589788,0.424335493,1
0.130434783,0.169491525,0.286786996,0.022271841,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122494052,0.172059535,1
0.130434783,0.169491525,0.345876307,0.041210745,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108440444,0.449038145,1
0.130434783,0.169491525,0.352983458,0.002041481,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097308722,0.567102133,1
0.130434783,0.169491525,0.47093823,0.081947573,0.453465347,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108463055,0.462417739,1
0.130434783,0.169491525,0.518102174,0.036151238,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096734623,0.43098877,1
0.130434783,0.169491525,0.647161758,0.023183529,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12122873,0.133307431,1
0.130434783,0.169491525,0.694379795,0.04198143,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121592504,0.443429319,1
0.130434783,0.169491525,0.697501773,0.00208901,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103272057,0.562912613,1
0.130434783,0.169491525,0.803762107,0.074185067,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123247338,0.453044405,1
0.130434783,0.169491525,0.808764405,0.003478289,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103617029,0.420944433,1
0.130434783,0.186440678,0.196588042,0.171248229,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.168610036,0.135247019,1
0.130434783,0.186440678,0.257671417,0.042603924,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107348592,0.441061394,1
0.130434783,0.186440678,0.260790941,0.002086,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096645758,0.511321562,1
0.130434783,0.186440678,0.409211554,0.097213833,0.394059406,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107712475,0.454472005,1
0.130434783,0.186440678,0.551548451,0.105780771,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095634436,0.389838177,1
0.130434783,0.186440678,0.663482065,0.020054373,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119274174,0.146324818,1
0.130434783,0.186440678,0.722236419,0.040978867,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108140359,0.464555293,1
0.130434783,0.186440678,0.725276089,0.002033284,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097564304,0.573204855,1
0.130434783,0.186440678,0.845557077,0.076139646,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108932765,0.465935853,1
0.130434783,0.186440678,0.839246824,0.003416037,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09801766,0.463276728,1
0.130434783,0.186440678,0.955412132,0.022899788,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12579902,0.196130002,1
0.130434783,0.203389831,0.013628432,0.041799383,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123811119,0.461547673,1
0.130434783,0.203389831,0.016691609,0.002047351,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106030861,0.554624668,1
0.130434783,0.203389831,0.125166752,0.075730945,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12436252,0.453417437,1
0.130434783,0.203389831,0.195691708,0.049229368,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102958595,0.416716017,1
0.130434783,0.203389831,0.488717284,0.07180875,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.162937527,0.11732726,1
0.130434783,0.203389831,0.54808195,0.041367484,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106629386,0.442562316,1
0.130434783,0.203389831,0.551190755,0.002079191,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095930224,0.529052298,1
0.130434783,0.203389831,0.661559239,0.077053387,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107373527,0.456572051,1
0.130434783,0.203389831,0.795019974,0.093174291,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096140111,0.41955527,1
0.130434783,0.203389831,0.903610281,0.01994304,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121029756,0.157947992,1
0.130434783,0.203389831,0.962052534,0.040760849,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109377713,0.477537428,1
0.130434783,0.203389831,0.96523156,0.002129353,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099506137,0.57440655,1
0.130434783,0.220338983,0.074334861,0.077367747,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110626284,0.47118043,1
0.130434783,0.220338983,0.079253582,0.003420729,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09815739,0.431142847,1
