Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.695652174,0.813559322,0.121164685,0.031999671,0.402579697,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02215059,0.0132786,1
0.695652174,0.813559322,0.124225067,0.001549801,0.019963732,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042870685,0.75902146,1
0.695652174,0.813559322,0.231456312,0.05673939,0.742262981,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022804057,0.03457762,1
0.695652174,0.813559322,0.23642407,0.002618459,0.033073403,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006830381,0.054785248,1
0.695652174,0.813559322,0.344203086,0.015437776,0.037141428,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015912855,0.3843589,1
0.695652174,0.813559322,0.404774669,0.032018857,0.391587009,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018265655,0.001799312,1
0.695652174,0.813559322,0.407885686,0.0015767,0.019994119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041128293,0.7470231,1
0.695652174,0.813559322,0.515146164,0.05675478,0.748153688,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017601749,0.026410814,1
0.695652174,0.813559322,0.523568833,0.004446725,0.034323663,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08478353,0.0918262,1
0.695652174,0.813559322,0.942905316,0.101624272,0.122247875,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020485006,0.38642326,1
0.695652174,0.830508475,0.002124491,0.032194436,0.413098304,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012628967,0.008271266,1
0.695652174,0.830508475,0.005184639,0.001550286,0.019969972,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048483424,0.74775594,1
0.695652174,0.830508475,0.113126196,0.057114709,0.781525667,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.010378843,0.036065955,1
0.695652174,0.830508475,0.314390716,0.106500154,0.117437162,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002176767,0.06025661,1
0.695652174,0.830508475,0.427992178,0.016313664,0.073591329,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014331894,0.39721996,1
0.695652174,0.830508475,0.48724344,0.031319854,0.408155547,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02310224,0.012237396,1
0.695652174,0.830508475,0.490360133,0.001580311,0.020039902,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04240077,0.7580559,1
0.695652174,0.830508475,0.597696037,0.056794573,0.751524927,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022116115,0.031509902,1
0.695652174,0.830508475,0.60272029,0.00264845,0.033452219,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005692033,0.04710756,1
0.695652174,0.830508475,0.710069934,0.015225185,0.046550573,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017043913,0.38326904,1
0.695652174,0.830508475,0.769191294,0.031251627,0.394735147,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018269474,0.001949202,1
0.695652174,0.830508475,0.772247385,0.001547653,0.019160333,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04082587,0.74625194,1
0.695652174,0.830508475,0.878686231,0.056320176,0.748070457,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017688023,0.025554698,1
0.695652174,0.830508475,0.889354979,0.002678719,0.033566019,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.076358184,0.08528945,1
0.695652174,0.847457627,0.237162295,0.097578853,0.141835954,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020324023,0.39633545,1
0.695652174,0.847457627,0.298141664,0.032233837,0.395831828,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015078163,0.004517134,1
0.695652174,0.847457627,0.301197137,0.001547648,0.019936001,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048548035,0.74745405,1
0.695652174,0.847457627,0.423070431,0.064488202,0.749895735,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013823321,0.030456256,1
0.695652174,0.847457627,0.428119359,0.002661434,0.034416605,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005380483,0.053419124,1
0.695652174,0.847457627,0.540025335,0.015185715,0.067741977,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01280717,0.3982718,1
0.695652174,0.847457627,0.598512678,0.0309155,0.387390452,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024496758,0.009746145,1
0.695652174,0.847457627,0.601540655,0.00153482,0.019232252,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04230234,0.75787926,1
0.695652174,0.847457627,0.711074591,0.057957825,0.75820251,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021968601,0.031819623,1
0.695652174,0.847457627,0.716017773,0.002605357,0.032907914,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005262116,0.044514474,1
0.695652174,0.847457627,0.823550359,0.015128131,0.038671239,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016679792,0.38270646,1
0.695652174,0.847457627,0.881877649,0.030832126,0.387891101,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018856587,0.001828123,1
0.695652174,0.847457627,0.884955895,0.001558994,0.019300738,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04070875,0.746472,1
0.695652174,0.847457627,0.994261813,0.057837195,0.756624422,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016847575,0.026438493,1
0.695652174,0.847457627,0.999199503,0.002603067,0.033139938,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07361116,0.08370799,1
0.695652174,0.86440678,0.320903139,0.06364279,0.089318181,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017742494,0.3924615,1
0.695652174,0.86440678,0.380123331,0.031303835,0.396963603,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015290646,0.00421812,1
0.695652174,0.86440678,0.39164635,0.001579668,0.020031755,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04850471,0.74774134,1
0.695652174,0.86440678,0.489645798,0.056302545,0.74219223,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015207233,0.029338058,1
0.695652174,0.86440678,0.494618346,0.002619527,0.032299109,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005474469,0.051890854,1
0.695652174,0.86440678,0.606549832,0.016279203,0.068540149,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012934936,0.39819443,1
0.695652174,0.86440678,0.672422032,0.031820324,0.392348803,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023676133,0.009963717,1
0.695652174,0.86440678,0.669861341,0.001578526,0.020017278,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04217085,0.75800014,1
0.695652174,0.86440678,0.776285078,0.056312026,0.733849714,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024624752,0.029204052,1
0.695652174,0.86440678,0.781291283,0.002637395,0.033048206,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004969122,0.043408003,1
0.695652174,0.86440678,0.888952969,0.015204995,0.039629833,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016775401,0.3830791,1
0.695652174,0.86440678,0.946322498,0.030324637,0.384546408,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01920198,0.00198951,1
0.695652174,0.86440678,0.949408774,0.001564314,0.019366611,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040531695,0.74671495,1
0.695652174,0.881355932,0.058379445,0.058551722,0.757167571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016923545,0.030755874,1
0.695652174,0.881355932,0.063304514,0.002595838,0.033308121,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09443566,0.10193829,1
0.695652174,0.881355932,0.295924968,0.045527241,0.075303974,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017093359,0.39262038,1
0.695652174,0.881355932,0.356396716,0.031965589,0.416570674,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013535054,0.006723877,1
0.695652174,0.881355932,0.359446831,0.001543699,0.019885125,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04838122,0.74835783,1
0.695652174,0.881355932,0.570968991,0.111930678,0.779823936,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01079048,0.034442503,1
0.695652174,0.881355932,0.646235328,0.039815893,0.07184418,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003279904,0.05137383,1
0.695652174,0.881355932,0.756252193,0.01521741,0.066357898,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013024135,0.39721826,1
0.695652174,0.881355932,0.815095084,0.031103829,0.388191334,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023333823,0.008780565,1
0.695652174,0.881355932,0.818163697,0.001555541,0.019257996,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042071797,0.75834703,1
0.695652174,0.881355932,0.927411952,0.057806679,0.744635556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023881106,0.030137148,1
0.695652174,0.881355932,0.93234445,0.002599737,0.032315708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003766952,0.040634837,1
0.695652174,0.898305085,0.03872498,0.015416474,0.050226282,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01580192,0.39035437,1
0.695652174,0.898305085,0.104338011,0.03162533,0.399455343,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01877947,0.00579023,1
0.695652174,0.898305085,0.101637151,0.00156296,0.019349843,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040285002,0.75408494,1
0.695652174,0.898305085,0.208844439,0.056726581,0.744938689,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018144948,0.029501658,1
0.695652174,0.898305085,0.213768055,0.002593786,0.032241739,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09090259,0.09850858,1
0.695652174,0.898305085,0.538581138,0.101138406,0.121663407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0193607,0.39247957,1
0.695652174,0.898305085,0.597624083,0.031208112,0.400442434,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015665425,0.00327288,1
0.695652174,0.898305085,0.612949982,0.001558138,0.020071128,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048075087,0.7486845,1
0.695652174,0.898305085,0.70670691,0.056092008,0.73660541,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016506197,0.02819411,1
0.695652174,0.898305085,0.752571234,0.023300406,0.058393718,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003500156,0.04796267,1
0.695652174,0.898305085,0.87751072,0.016894677,0.072825081,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013960395,0.3973734,1
0.695652174,0.898305085,0.92698081,0.031409868,0.396733869,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022049805,0.008979242,1
0.695652174,0.898305085,0.93017667,0.001620607,0.020063522,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041888967,0.7583182,1
0.695652174,0.915254237,0.03551685,0.056630122,0.769217957,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021727188,0.045041557,1
0.695652174,0.915254237,0.040636696,0.002699348,0.03544808,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007290995,0.062003966,1
0.695652174,0.915254237,0.164252138,0.015402497,0.044776667,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01567007,0.38937873,1
0.695652174,0.915254237,0.20789202,0.03126911,0.398090548,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0186647,0.005486365,1
0.695652174,0.915254237,0.211045893,0.001599563,0.023170314,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040746532,0.75310504,1
0.695652174,0.915254237,0.31913231,0.057191512,0.759643941,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017136266,0.030899938,1
0.695652174,0.915254237,0.548472679,0.113777736,0.062731056,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07922016,0.087154,1
0.695652174,0.93220339,0.146800396,0.173507784,0.147842913,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020710284,0.39350647,1
0.695652174,0.93220339,0.205729966,0.031150647,0.39502103,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015770448,0.007141259,1
0.695652174,0.93220339,0.20879751,0.001553205,0.019229075,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04796516,0.7503412,1
0.695652174,0.93220339,0.367390194,0.083920148,0.807607044,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008543441,0.039328996,1
0.695652174,0.93220339,0.447453584,0.042359329,0.070064115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004550975,0.05748451,1
0.695652174,0.93220339,0.55620462,0.015058398,0.07925026,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013598388,0.4007636,1
0.695652174,0.93220339,0.628309488,0.032274657,0.397950789,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023237607,0.012560334,1
0.695652174,0.93220339,0.620385591,0.001577899,0.020009318,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04165468,0.7599462,1
0.695652174,0.93220339,0.728308467,0.05710558,0.755640284,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023086062,0.033427607,1
0.695652174,0.93220339,0.737255936,0.002647708,0.033177435,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005177317,0.04636663,1
0.695652174,0.93220339,0.841247547,0.015216982,0.04271193,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016645094,0.3856223,1
0.695652174,0.93220339,0.899503635,0.030794357,0.385872459,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019548832,0.003909927,1
0.695652174,0.93220339,0.902526287,0.00153134,0.019188648,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04040374,0.7496924,1
0.695652174,0.949152542,0.009434154,0.057460134,0.745931633,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018254915,0.031624015,1
0.695652174,0.949152542,0.014369841,0.002601304,0.033117492,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0948883,0.10330346,1
0.695652174,0.949152542,0.387868194,0.077766533,0.085752748,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01698726,0.39311925,1
0.695652174,0.949152542,0.447022059,0.031268939,0.391819268,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016663102,0.004958745,1
0.695652174,0.949152542,0.459593157,0.00157828,0.020014152,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047832496,0.75056565,1
0.695652174,0.949152542,0.55774426,0.05693896,0.744873739,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015721621,0.03143366,1
0.695652174,0.949152542,0.562762552,0.002645193,0.033145919,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005773285,0.05202217,1
0.695652174,0.949152542,0.674145098,0.015068616,0.062687953,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01210651,0.39907447,1
0.695652174,0.949152542,0.732018775,0.03059198,0.386403241,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023716582,0.011070874,1
0.695652174,0.949152542,0.735098456,0.001561587,0.020115546,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04189019,0.76048595,1
0.695652174,0.949152542,0.843498985,0.057358185,0.770482575,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021805359,0.035060834,1
0.695652174,0.949152542,0.848403302,0.002585065,0.032392479,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004277652,0.044372495,1
0.695652174,0.949152542,0.956457165,0.015213521,0.037364438,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016435908,0.38527066,1
0.695652174,0.966101695,0.019785769,0.03210035,0.392583665,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019679824,0.007306185,1
0.695652174,0.966101695,0.018607737,0.001575371,0.019977264,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040027786,0.75747496,1
0.695652174,0.966101695,0.125743538,0.056688975,0.733079273,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.019434517,0.030499112,1
0.695652174,0.966101695,0.130774585,0.002651942,0.033230488,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09220273,0.100707054,1
0.695652174,0.966101695,0.363860222,0.046154722,0.078655244,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017112734,0.39428255,1
0.695652174,0.966101695,0.422701628,0.031103673,0.391307375,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016823,0.005505044,1
0.695652174,0.966101695,0.425760941,0.001549845,0.01918748,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04771772,0.75106,1
0.695652174,0.966101695,0.540988255,0.056955811,0.739384654,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016372612,0.031389836,1
0.695652174,0.966101695,0.538424909,0.002647843,0.033179124,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005975371,0.053044844,1
0.695652174,0.966101695,0.658621148,0.015389288,0.06633605,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012277374,0.39993992,1
0.695652174,0.966101695,0.747606849,0.043730286,0.412071709,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021162165,0.013617303,1
0.695652174,0.966101695,0.736126402,0.001563034,0.020134187,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04187914,0.7610626,1
0.695652174,0.966101695,0.931396004,0.103329646,0.776870852,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020105442,0.035655353,1
0.695652174,0.966101695,0.936846123,0.00287326,0.035715711,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003282087,0.04326005,1
0.695652174,0.983050847,0.042547428,0.015058695,0.036984184,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.014664756,0.3918305,1
0.695652174,0.983050847,0.102339332,0.031601685,0.388069005,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019804267,0.006903034,1
0.695652174,0.983050847,0.105386692,0.001545218,0.019362537,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040171772,0.75668347,1
0.695652174,0.983050847,0.213706886,0.057315622,0.738310023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.019163778,0.031099375,1
0.695652174,0.983050847,0.218640736,0.002601085,0.032593211,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.090019345,0.098970026,1
0.695652174,0.983050847,0.434533182,0.043198239,0.075782114,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017092561,0.3937259,1
0.695652174,0.983050847,0.493835045,0.03134784,0.388094244,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017404428,0.004908513,1
0.695652174,0.983050847,0.496979569,0.001595898,0.019437664,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047430884,0.7517865,1
0.695652174,0.983050847,0.604818853,0.057060646,0.732165525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017407337,0.030631501,1
0.695652174,0.983050847,0.609795292,0.00262292,0.033129755,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005767977,0.051535722,1
0.695652174,0.983050847,0.718885398,0.015028453,0.063274131,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012360094,0.39974687,1
0.695652174,0.983050847,0.778914868,0.031732699,0.392858894,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02284996,0.012086,1
0.695652174,0.983050847,0.78195151,0.001538096,0.019273296,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04189776,0.7616937,1
0.695652174,0.983050847,0.888638356,0.056451286,0.746982445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023891298,0.033396255,1
0.695652174,0.983050847,0.893606013,0.002617237,0.033320337,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003767915,0.04447451,1
0.695652174,1,0.011604339,0.015035052,0.042954872,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.014910305,0.3930648,1
0.695652174,1,0.069687352,0.037025797,0.406425691,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018889857,0.008671608,1
0.695652174,1,0.072809053,0.001582678,0.020069926,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040111896,0.7577266,1
0.695652174,1,0.179382909,0.056391171,0.729228185,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01998551,0.030832913,1
0.695652174,1,0.184404273,0.002646902,0.033167325,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09067087,0.09982596,1
0.695652174,1,0.392758387,0.040871847,0.081943947,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017382203,0.39526868,1
0.695652174,1,0.461580333,0.030433543,0.387452855,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01757609,0.005501833,1
0.695652174,1,0.453427885,0.00156874,0.020207692,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047438554,0.75237185,1
0.695652174,1,0.562293897,0.057604367,0.750691305,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015681552,0.03324594,1
0.695652174,1,0.578743604,0.002600278,0.032322437,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006088616,0.052645076,1
0.695652174,1,0.678208951,0.016303296,0.067824427,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012495706,0.40084904,1
0.695652174,1,0.737537443,0.031361245,0.402407338,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022211002,0.013713967,1
0.695652174,1,0.740752101,0.001631933,0.020939913,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041928895,0.762264,1
0.695652174,1,0.847610218,0.056541517,0.751010412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023588156,0.034436192,1
0.695652174,1,0.852635639,0.002649446,0.033995992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004024064,0.045928594,1
0.695652174,1,0.959981644,0.015210528,0.038119477,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016305296,0.3868989,1
0.739130435,0,0.02344192,0.030429529,0.385876538,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011679823,-0.013240915,1
0.739130435,0,0.018939362,0.001560205,0.019315732,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04335177,0.73082304,1
0.739130435,0,0.125309024,0.05628313,0.730652096,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014084069,0.0054009,1
0.739130435,0,0.130241656,0.002599909,0.033360367,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10179722,0.107372,1
0.739130435,0,0.344358214,0.041835638,0.085973158,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020794291,0.37627783,1
0.739130435,0,0.402046747,0.030492928,0.39432241,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007861508,-0.015591856,1
0.739130435,0,0.405118514,0.001556407,0.019268714,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052546665,0.72351813,1
0.739130435,0,0.562195648,0.083117994,0.795721415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002037929,0.013521425,1
0.739130435,0,0.741302493,0.09477433,0.071254879,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000678653,0.036050554,1
0.739130435,0,0.858407582,0.015199238,0.063231361,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016553855,0.38454303,1
0.739130435,0,0.908120181,0.030392167,0.382356092,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020054525,-0.011977505,1
0.739130435,0,0.911237759,0.001581503,0.02433554,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049016442,0.740875,1
0.739130435,0.016949153,0.029599445,0.056577781,0.751492091,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016225504,0.019863095,1
0.739130435,0.016949153,0.021414643,0.002601694,0.033122453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005057355,0.042910393,1
0.739130435,0.016949153,0.128777125,0.015037797,0.036179127,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01772377,0.3707989,1
0.739130435,0.016949153,0.187687363,0.031139672,0.391760267,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014295554,-0.014871854,1
0.739130435,0.016949153,0.190802387,0.001578847,0.019229981,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042976853,0.72981405,1
0.739130435,0.016949153,0.297615996,0.056517034,0.733688572,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013982823,0.005269293,1
0.739130435,0.016949153,0.302632986,0.002644437,0.033401535,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097755164,0.10419975,1
0.739130435,0.016949153,0.510995798,0.041873568,0.073458261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020065686,0.37469497,1
0.739130435,0.016949153,0.568849726,0.030580397,0.389322466,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009094095,-0.016567461,1
0.739130435,0.016949153,0.572013565,0.001605432,0.020680338,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05266539,0.7246118,1
0.739130435,0.016949153,0.679541927,0.056896262,0.747166957,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008612869,0.006603591,1
0.739130435,0.016949153,0.684481921,0.002603697,0.033147956,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000578459,0.036641907,1
0.739130435,0.016949153,0.793622645,0.014929171,0.059114688,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016112998,0.38426164,1
0.739130435,0.016949153,0.852304081,0.031018599,0.385572888,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019785812,-0.010686811,1
0.739130435,0.016949153,0.855308085,0.00152144,0.019369626,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.048810735,0.7402015,1
