Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391304348,0.677966101694915,0.179032827696723,0.0150373164013634,0.111859838274933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024299175,0.31863078,1.0
0.7826086956521741,0.0169491525423729,0.8212657507034642,0.00285836324581497,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020835314,0.30064645,1.0
0.565217391304348,0.11864406779661,0.737900454255215,0.0206368898428737,0.0309973045822102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028353255,0.3088938,1.0
0.7826086956521741,0.474576271186441,0.229203181332486,0.00274148745981579,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01792362,0.3085104,1.0
0.217391304347826,0.694915254237288,0.708286949669706,0.0417263641658883,0.413746630727763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024110686,0.2992145,1.0
0.739130434782609,0.23728813559322,0.153377006184232,0.00101070933021832,0.265498652291105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020006748,0.2889481,1.0
0.608695652173913,0.627118644067797,0.806913185174738,0.0010070565953185,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032773655,0.29163125,1.0
0.826086956521739,0.983050847457627,0.608184383882202,0.0010080957091261901,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022074562,0.30399153,1.0
0.826086956521739,0.915254237288136,0.20861117202106,0.0404381693790012,0.0606469002695418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.021846391,0.30093855,1.0
0.695652173913044,0.254237288135593,0.971438264708551,0.0133315880283098,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023889802,0.31096318,1.0
0.217391304347826,0.0169491525423729,0.158427278512643,0.00101119240435009,0.721024258760108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.015902765,0.2925969,1.0
0.91304347826087,0.406779661016949,0.257736618123135,0.00100870594507414,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030208275,0.2979374,1.0
0.0,0.389830508474576,0.945475567241362,0.324995701461224,0.00673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026124459,0.30422142,1.0
0.304347826086957,0.7118644067796609,0.0563600120913901,0.0010135718787771,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022770744,0.28824517,1.0
0.0434782608695652,0.220338983050847,0.629706253547956,0.0114611207667011,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023963206,0.3014046,1.0
0.130434782608696,0.355932203389831,0.755945732056839,0.00124778752101545,0.326145552560647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032486655,0.30068257,1.0
0.0434782608695652,0.559322033898305,0.866387150937993,0.008109394074315,0.118598382749326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02172342,0.30491012,1.0
0.478260869565217,0.322033898305085,0.757757236794809,0.0195584630916125,0.0754716981132076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022358641,0.30846748,1.0
0.521739130434783,0.915254237288136,0.014910855715611,0.0388566911688458,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023842394,0.29853678,1.0
0.565217391304348,0.355932203389831,0.9150075147128,0.00268620280447317,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024981182,0.28423595,1.0
0.826086956521739,0.491525423728814,0.864649823332209,0.00100677716778523,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02312937,0.2950287,1.0
0.347826086956522,0.457627118644068,0.813646942828647,0.0375413178463705,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029909022,0.2985632,1.0
0.173913043478261,0.491525423728814,0.814629176278557,0.536509236978955,0.0040431266846361206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021688292,0.30726904,1.0
0.347826086956522,1.0,0.181673386684105,0.00100551563810731,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0177454,0.28717738,1.0
0.130434782608696,0.288135593220339,0.938690671942643,0.00100686960644867,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021440148,0.29958516,1.0
0.434782608695652,0.42372881355932196,0.808887919672193,0.00100779164692365,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025324509,0.28843227,1.0
0.39130434782608703,0.966101694915254,0.713770982086198,0.0010063677630450698,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022362404,0.3056736,1.0
0.304347826086957,0.152542372881356,0.712703135236816,0.00267372898107472,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01960248,0.29598695,1.0
0.39130434782608703,0.508474576271186,0.908466871370842,0.0383149438686141,0.200808625336927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0256958,0.30287296,1.0
0.91304347826087,0.491525423728814,0.506335758857105,0.03686821656880329,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02693906,0.29707047,1.0
0.826086956521739,0.8644067796610171,0.464728014009878,0.242211963907968,0.00673854447439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027608003,0.29174614,1.0
0.0434782608695652,0.322033898305085,0.604778162626258,0.00278050525655218,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02186307,0.2866588,1.0
0.130434782608696,0.915254237288136,0.724828066155918,0.00268419707316292,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020231072,0.28569746,1.0
1.0,0.576271186440678,0.0682877216594855,0.0027001586964885897,0.673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020484049,0.29141223,1.0
0.434782608695652,0.271186440677966,0.529887006674072,0.00278092263824053,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021318927,0.29874754,1.0
0.826086956521739,0.322033898305085,0.281853535441059,0.0153173318774846,0.130727762803234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025837634,0.3068115,1.0
1.0,0.457627118644068,0.718993432844552,0.00426784640070155,0.318059299191375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022338856,0.30317456,1.0
0.956521739130435,0.0677966101694915,0.0549350865782198,0.0431422759014015,0.675202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023704156,0.29236302,1.0
0.217391304347826,0.101694915254237,0.393050182040332,0.00222695133619273,0.0795148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.022460196,0.308163,1.0
0.565217391304348,0.186440677966102,0.827527900067926,0.0393347782722594,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025180392,0.2953924,1.0
0.91304347826087,0.694915254237288,0.8888312679100708,0.0027590421250699,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022077817,0.3063285,1.0
0.434782608695652,0.542372881355932,0.7491152085559442,0.00100563928068502,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02261084,0.29519075,1.0
0.173913043478261,0.0338983050847458,0.0645027512653938,0.00270469992178315,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010514564,0.29733595,1.0
0.91304347826087,0.932203389830508,0.221930783837085,0.00123829261566576,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02003064,0.295934,1.0
0.39130434782608703,0.915254237288136,0.891261616618055,0.0188087702814435,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026311047,0.28689876,1.0
0.695652173913044,0.593220338983051,0.0974458290731151,0.0392047232198946,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027699605,0.2980911,1.0
0.0869565217391304,0.11864406779661,0.671510167943505,0.0029973555685667104,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020070188,0.29510048,1.0
0.173913043478261,0.0508474576271187,0.261982328178933,0.0351509049842091,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021295805,0.2959708,1.0
0.347826086956522,0.203389830508475,0.757345648039508,0.00290492253594652,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.018846773,0.29565173,1.0
0.869565217391304,0.101694915254237,0.0523594889280738,0.00100862312566253,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020444397,0.28642225,1.0
0.739130434782609,0.88135593220339,0.246462762528698,0.0196425334752148,0.0269541778975741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026639283,0.30284745,1.0
0.565217391304348,0.101694915254237,0.0758046883219817,0.00270814103314416,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014909661,0.2978495,1.0
0.826086956521739,0.779661016949153,0.307859323427756,0.0378348995221272,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024532571,0.30508044,1.0
0.173913043478261,0.11864406779661,0.195782735363473,0.00101311625470522,0.618598382749326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019782353,0.29507008,1.0
0.0434782608695652,0.169491525423729,0.225719043201476,0.00100954117766731,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029976778,0.2990685,1.0
0.565217391304348,0.813559322033898,0.927663221996179,0.0390700027846068,0.091644204851752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.026257046,0.29659498,1.0
0.217391304347826,0.694915254237288,0.8925628968823001,0.00123764507579047,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027476456,0.2988234,1.0
0.739130434782609,0.8474576271186439,0.354302672684047,0.0414646845007786,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02216281,0.3073797,1.0
0.695652173913044,0.593220338983051,0.732274745686632,0.00100861139486764,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023961306,0.2958083,1.0
0.130434782608696,0.508474576271186,0.545310524374392,0.00269418326420022,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019882524,0.286233,1.0
0.130434782608696,0.983050847457627,0.577759638911798,0.00101006765574008,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025844801,0.29097864,1.0
0.130434782608696,0.254237288135593,0.921461058775302,0.0181742771612065,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018812925,0.30332896,1.0
0.0,0.813559322033898,0.0854118039574694,0.036020153301511,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01621088,0.30272284,1.0
0.304347826086957,0.101694915254237,0.351496613379004,0.00125609714685432,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026214194,0.2926669,1.0
0.652173913043478,0.593220338983051,0.9540621337577142,0.00100800022045612,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027269963,0.29708987,1.0
0.826086956521739,0.76271186440678,0.448754336724379,0.00125906386487162,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021979414,0.2936605,1.0
0.173913043478261,0.271186440677966,0.693512277358832,0.00390381754806056,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020461963,0.29919952,1.0
0.7826086956521741,0.796610169491525,0.0919168028751143,0.0364310924296316,0.34366576819407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032462347,0.3050803,1.0
0.39130434782608703,0.593220338983051,0.156775013362068,0.0195434021587889,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.017850727,0.3086724,1.0
1.0,0.389830508474576,0.788176672665949,0.00100669340991006,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01978124,0.30090052,1.0
0.0434782608695652,0.0508474576271187,0.0521274579167903,0.0376146984258789,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024736628,0.2979711,1.0
0.956521739130435,0.593220338983051,0.663584851410165,0.00274900197237944,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.017585449,0.30077782,1.0
1.0,0.8644067796610171,0.288594972924095,0.0389069800759061,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024684224,0.3032201,1.0
0.739130434782609,0.813559322033898,0.145746261183709,0.0364069833000488,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020617854,0.29933897,1.0
0.826086956521739,0.0508474576271187,0.292848897058001,0.00308634115519829,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020144189,0.30192673,1.0
0.608695652173913,0.203389830508475,0.0783838754574799,0.0029795027065017,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01085991,0.29960114,1.0
0.434782608695652,0.8644067796610171,0.196401245427872,0.00125278976655449,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023199242,0.29917595,1.0
0.304347826086957,0.8644067796610171,0.352451967426973,0.0143964427190297,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0184322,0.30627352,1.0
0.91304347826087,0.898305084745763,0.111458779201674,0.0148245440408891,0.11455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021127813,0.3155185,1.0
0.521739130434783,0.288135593220339,0.790963448921774,0.0380022264067369,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02255167,0.30126408,1.0
0.217391304347826,0.203389830508475,0.92636726752648,0.00271533951810056,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020873921,0.28529575,1.0
0.695652173913044,0.0508474576271187,0.880485280388725,0.00304956229795637,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022358209,0.29940832,1.0
0.173913043478261,0.966101694915254,0.119137389571987,0.00124181044642472,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018186554,0.3055247,1.0
0.173913043478261,0.11864406779661,0.465257538228103,0.03696790181349449,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027248632,0.30326515,1.0
0.304347826086957,0.0338983050847458,0.502698474916159,0.00277250391600395,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025261324,0.30231205,1.0
0.826086956521739,0.694915254237288,0.707720645748081,0.0360641883791761,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025932696,0.28813314,1.0
0.869565217391304,0.101694915254237,0.656916906552807,0.0370330961750888,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025161225,0.29904953,1.0
0.304347826086957,0.389830508474576,0.406900987602652,0.0389745006937644,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022853915,0.29095387,1.0
0.347826086956522,0.338983050847458,0.0431404050068078,0.001007825196997,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02799638,0.29628998,1.0
0.652173913043478,0.491525423728814,0.370631241551562,0.00124727300835339,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023055702,0.29802114,1.0
0.478260869565217,0.813559322033898,0.723708714365551,0.0378038143234947,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026741274,0.3051289,1.0
0.565217391304348,0.406779661016949,0.0729630680690302,0.0379504614591162,0.340970350404313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030312296,0.29985857,1.0
0.739130434782609,0.830508474576271,0.428920142899582,0.0379366266288772,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029683646,0.30638352,1.0
0.0,0.42372881355932196,0.429693668645358,0.0403135610455732,0.101078167115903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022893831,0.29377997,1.0
0.652173913043478,0.508474576271186,0.335446271364492,0.0401590690697474,0.055256064690027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025247872,0.2951027,1.0
0.826086956521739,0.745762711864407,0.197102981466602,0.00124287255259065,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021654531,0.28821218,1.0
0.0434782608695652,0.0338983050847458,0.409482161476555,0.0204932253790557,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02116264,0.30285513,1.0
