Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.5932203389999999,0.254531711,0.0016899870000000002,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.024086518940663305,0.31134175387714536,1.0
0.043478261,0.5932203389999999,0.254950929,2.3100000000000002e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043853537975521086,0.27723667667350715,1.0
0.043478261,0.5932203389999999,0.875557327,0.034872129,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03402683067077731,0.22651321401244606,1.0
0.043478261,0.5932203389999999,0.87963282,0.036833477999999996,0.31660231699999997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08862588152032505,0.11284220573801351,1.0
0.043478261,0.610169492,0.54673644,0.019217202,0.06949806900000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03466081664427937,0.3393007870896624,1.0
0.043478261,0.610169492,0.582036729,0.001966596,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03633460144185544,0.31025318737744556,1.0
0.043478261,0.610169492,0.582474395,2.3899999999999998e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05610837469473299,0.27612970777373824,1.0
0.043478261,0.627118644,0.22681480199999998,0.035720932999999996,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035447193106199405,0.22897846413456857,1.0
0.043478261,0.627118644,0.22071968600000003,0.037968027,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0902933015108335,0.11551693517128692,1.0
0.043478261,0.627118644,0.911803519,0.024064507000000002,0.028314027999999998,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03255989211532332,0.34228716985928453,1.0
0.043478261,0.627118644,0.945418207,0.0018685120000000001,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03630735286340584,0.3137554165117872,1.0
0.043478261,0.627118644,0.9458773090000001,2.5300000000000002e-05,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.057234343295254154,0.28012925188637994,1.0
0.043478261,0.644067797,0.578842912,0.035662738,0.328185328,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03545422676715219,0.23259057236879277,1.0
0.043478261,0.644067797,0.59560689,0.037863167999999996,0.32561132600000003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09030843744041964,0.11894314996330368,1.0
0.043478261,0.644067797,0.924856395,0.009565623,0.07078507099999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02387367288369894,0.4132279284691732,1.0
0.043478261,0.644067797,0.959222802,0.001915069,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.023905105969835562,0.38422544612624676,1.0
0.043478261,0.644067797,0.959677397,2.51e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04568717350109567,0.35095896233157753,1.0
0.043478261,0.661016949,0.568323557,0.034296355,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.022792457174051796,0.30303982231955684,1.0
0.043478261,0.661016949,0.572846298,0.03650744,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0775151467820411,0.18943682446706844,1.0
0.043478261,0.661016949,0.713229907,0.003938033,0.20978121,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07999598488515894,0.3354214388402522,1.0
0.043478261,0.661016949,0.7424501059999999,0.0016250999999999998,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0746680076142158,0.3045929309509402,1.0
0.043478261,0.661016949,0.7428235120000001,2.0600000000000003e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09438359088328455,0.2704711544597699,1.0
0.043478261,0.6779661020000001,0.371489606,0.035122606,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07381887170849391,0.2234426946587339,1.0
0.043478261,0.6779661020000001,0.370394114,0.037022951,0.335907336,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12881726168261745,0.10997866975915127,1.0
0.043478261,0.779661017,0.602231513,0.032051835,0.009009009,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03045280527782205,0.34080147216137224,1.0
0.043478261,0.779661017,0.6376956,0.0017219170000000001,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03624847426113124,0.3125018406713599,1.0
0.043478261,0.779661017,0.6414779070000001,2.08e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.057146173243294664,0.2788471095291377,1.0
0.043478261,0.796610169,0.268808832,0.035789702,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.03516297134292038,0.23127801924920133,1.0
0.043478261,0.796610169,0.273052196,0.03779032,0.335907336,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09036224767558823,0.1178636214805916,1.0
0.043478261,0.796610169,0.753198487,0.013625237,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03262765170621355,0.34395474618333777,1.0
0.043478261,0.796610169,0.7883429940000001,0.001954995,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03379462170678408,0.31512047142356436,1.0
0.043478261,0.796610169,0.788779591,2.4100000000000003e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05562379946627064,0.2818710115258408,1.0
0.043478261,0.813559322,0.41508270700000005,0.035288525,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.032908659014122245,0.23396072320148276,1.0
0.043478261,0.813559322,0.419155194,0.037517009,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08766396069252327,0.12037656986091416,1.0
0.043478261,0.830508475,0.000680765,0.01696242,0.052767053,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013236066930083203,0.34412804187578405,1.0
0.043478261,0.830508475,0.040506735,0.001772616,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.015172156484815437,0.3153129053762952,1.0
0.043478261,0.830508475,0.044762685999999996,2.35e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03402561378333272,0.28078228395750127,1.0
0.043478261,0.830508475,0.659564849,0.035207591,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024967943754642542,0.23045832426129909,1.0
0.043478261,0.830508475,0.664065019,0.037276115,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07967429460203537,0.11683765196218665,1.0
0.043478261,0.830508475,0.904665568,0.006740476,0.109395109,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0282016989618196,0.3388095354173849,1.0
0.043478261,0.830508475,0.932790709,0.0018098679999999999,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026413549712410868,0.3092931333902077,1.0
0.043478261,0.830508475,0.933193565,2.22e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.046200933772339615,0.2751875904645432,1.0
0.043478261,0.847457627,0.575805914,0.036204957999999995,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.025600212119657163,0.2281132692668949,1.0
0.043478261,0.847457627,0.584733913,0.038554407,0.168597169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07538403285622,0.11238710569074006,1.0
0.043478261,0.86440678,0.251401737,0.018666903000000002,0.059202059,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026117118030563193,0.34067100567999853,1.0
0.043478261,0.86440678,0.2843889,0.0018344470000000001,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02805836231140805,0.31178783850034886,1.0
0.043478261,0.86440678,0.28484216,2.5e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.046881785054298776,0.27727074074488944,1.0
0.043478261,0.86440678,0.892129727,0.034123419,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037888762948946754,0.22695216775921512,1.0
0.043478261,0.86440678,0.896810122,0.036266036,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09262476582262638,0.11334830072952051,1.0
0.043478261,0.8813559320000001,0.555372889,0.023741392000000004,0.034749035,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.023854625049880708,0.3441026428257755,1.0
0.043478261,0.8813559320000001,0.585578642,0.001672769,0.326898327,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.02754430525769439,0.3155838016066336,1.0
0.043478261,0.8813559320000001,0.585969862,2.1600000000000003e-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05025329298136542,0.2827298630636762,1.0
0.043478261,0.898305085,0.213254057,0.03534368,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.02628815391298859,0.23428503531370903,1.0
0.043478261,0.898305085,0.21755557,0.037304944,0.314028314,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0808492725028093,0.12059607070879308,1.0
0.043478261,0.898305085,0.5537349189999999,0.009609580999999999,0.072072072,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.014788954350079132,0.415029709701093,1.0
0.043478261,0.898305085,0.586451636,0.001821554,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.014745600777846958,0.38599833728059474,1.0
0.043478261,0.898305085,0.5868589670000001,2.25e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03655204931873205,0.35274955659867524,1.0
0.043478261,0.9152542370000001,0.212188149,0.03523382,0.328185328,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.013835619324164584,0.3048425682334498,1.0
0.043478261,0.9152542370000001,0.21702037,0.037366909,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06841348469373623,0.19116956313402234,1.0
0.043478261,0.9152542370000001,0.310348952,0.00280557,0.292149292,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07331630856428442,0.33841284724301757,1.0
0.043478261,0.9152542370000001,0.33970837299999995,0.001632444,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06517378098644447,0.30647491305186325,1.0
0.043478261,0.9152542370000001,0.340079191,2.0399999999999998e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.08940888096071556,0.27427240780647055,1.0
0.043478261,0.9152542370000001,0.9784466909999999,0.035271691,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07518370725217674,0.22156700969178533,1.0
0.043478261,0.9152542370000001,0.9720938840000001,0.037183999999999995,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1299226477222363,0.10803641337966396,1.0
0.086956522,0.050847458,0.177689047,0.045207872,0.007722008000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03875049333394657,0.34120042223211444,1.0
0.086956522,0.050847458,0.206370307,0.001831494,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04677348026914322,0.31290294025332177,1.0
0.086956522,0.050847458,0.21315442,3.76e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06566134053361453,0.27836295881833506,1.0
0.086956522,0.050847458,0.830876264,0.035444248,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05659676263209771,0.22802938184395527,1.0
0.086956522,0.050847458,0.853591896,0.038609061,0.084942085,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10392718968220818,0.11121144814894734,1.0
0.086956522,0.06779661,0.565118804,0.014138043999999999,0.051480051,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.045500174507832426,0.3434072122448443,1.0
0.086956522,0.06779661,0.606466312,0.001943614,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.046943033280186265,0.3145995807144527,1.0
0.086956522,0.06779661,0.610657319,2.3e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06989946854476084,0.2817992417232559,1.0
0.086956522,0.084745763,0.237370136,0.03588497,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0458364686485259,0.23335883231556342,1.0
0.086956522,0.084745763,0.241979926,0.038129737999999996,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10075606106563431,0.11984134810904978,1.0
0.086956522,0.084745763,0.8378942429999999,0.017080448999999998,0.057915058,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03766788188464313,0.339952476450052,1.0
0.086956522,0.084745763,0.873432373,0.001978332,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03934191816753733,0.3110675830767654,1.0
0.086956522,0.084745763,0.8738617409999999,2.37e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06117505572403507,0.2778180462008185,1.0
0.086956522,0.101694915,0.5398881170000001,0.03752063,0.332046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.038622221309254336,0.2298248633011476,1.0
0.086956522,0.101694915,0.572596621,0.041379886,0.047619048,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08452848936497884,0.1123739415644448,1.0
0.086956522,0.101694915,0.8218338359999999,0.007404394,0.132561133,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.043010916122795985,0.33824096993239616,1.0
0.086956522,0.101694915,0.855134686,0.001853695,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.040818270832885174,0.3084631969797179,1.0
0.086956522,0.101694915,0.855566175,2.33e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06359850363141209,0.275625469902805,1.0
0.086956522,0.118644068,0.48638987899999997,0.035542461000000004,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03967769815698389,0.2271858036179778,1.0
0.086956522,0.118644068,0.49116012700000006,0.037706349,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09465308577908474,0.11368452266902962,1.0
0.086956522,0.13559322,0.152205427,0.018648009,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04026392029153173,0.33990175021498825,1.0
0.086956522,0.13559322,0.18049985899999998,0.001774467,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.041960718420381994,0.3109497342217348,1.0
0.086956522,0.13559322,0.180893749,2.17e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06621999233501077,0.278746533605147,1.0
0.086956522,0.13559322,0.806193798,0.035135884,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05204103585354695,0.2261564592453843,1.0
0.086956522,0.13559322,0.8110705290000001,0.03722576,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10662672107854823,0.11248310493491365,1.0
0.086956522,0.152542373,0.5894001329999999,0.029197089,0.024453024,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.038038381982078796,0.34268570709039803,1.0
0.086956522,0.152542373,0.6241057879999999,0.0019311839999999999,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04282089015951832,0.3141965058186341,1.0
0.086956522,0.152542373,0.6245124679999999,2.24e-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.06573521472237967,0.2814099376020417,1.0
0.086956522,0.169491525,0.23815686600000002,0.034577275,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04195771590565559,0.2330969060320015,1.0
0.086956522,0.169491525,0.24289091899999998,0.036816539,0.332046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0968392193510911,0.11956181085231321,1.0
0.086956522,0.169491525,0.575745327,0.009434332,0.065637066,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.029923927991543454,0.4136832704572858,1.0
0.086956522,0.169491525,0.605758934,0.0016678079999999998,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.030009641961986334,0.3847303373382521,1.0
0.086956522,0.169491525,0.6061514729999999,2.17e-05,0.384813385,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.052919491166158496,0.3519620988181006,1.0
0.086956522,0.186440678,0.22253731300000001,0.034731288,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.028943024383279038,0.30355411843158453,1.0
0.086956522,0.186440678,0.226948798,0.036688013,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08399017949506674,0.19007037411939753,1.0
0.086956522,0.186440678,0.34864233200000005,0.003531045,0.292149292,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08867236096675804,0.33709697549079654,1.0
0.086956522,0.186440678,0.36943559,0.001787119,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08057646983702763,0.3052047515552593,1.0
0.086956522,0.186440678,0.37393696200000004,2.48e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10242005252245515,0.27194128840414555,1.0
0.086956522,0.186440678,0.9977569270000001,0.035475107,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09046772861434774,0.22033482482042321,1.0
0.086956522,0.20338983100000002,0.000321818,0.037546606,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13429198875805995,0.11041003036079189,1.0
0.086956522,0.20338983100000002,0.56126247,0.0,0.037323037,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.050449383349516576,0.1172123379390343,1.0
0.086956522,0.22033898300000002,0.010030352,0.025312987999999998,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.034768425061245146,0.3458001171879298,1.0
0.086956522,0.22033898300000002,0.04459039099999999,0.001923235,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.038002748188671255,0.31695128927729577,1.0
0.086956522,0.22033898300000002,0.04500455,2.26e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05970551772336578,0.28365063258560197,1.0
0.086956522,0.22033898300000002,0.689263033,0.036201021,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04780560717028074,0.23195610167112413,1.0
0.086956522,0.22033898300000002,0.696790067,0.000422189,0.194337194,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10506670807474619,0.11649768597600263,1.0
0.086956522,0.237288136,0.29047627,0.033456069,0.068211068,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026294418660049924,0.3424087272968087,1.0
0.086956522,0.237288136,0.324662903,0.0019021429999999998,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.030428975585376085,0.31332012443623103,1.0
0.086956522,0.237288136,0.32507714600000004,2.2800000000000002e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050191727684008626,0.2791970051458702,1.0
0.086956522,0.237288136,0.9391902959999999,0.034507262999999996,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04031786897040616,0.22847836116855536,1.0
0.086956522,0.237288136,0.982456488,0.0024305520000000003,0.037323037,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09240645449311283,0.11081581304928656,1.0
0.086956522,0.254237288,0.219111182,0.013394171000000002,0.113256113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031889659835168484,0.3404584287498379,1.0
0.086956522,0.254237288,0.248407278,0.001630057,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03115490771510713,0.31085666647304955,1.0
0.086956522,0.254237288,0.255123257,2.0600000000000003e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05210844730470147,0.2772088348858285,1.0
0.086956522,0.254237288,0.859547022,0.034318984,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041114679079345,0.2260789584801327,1.0
0.086956522,0.254237288,0.864579787,0.000281973,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10216800483762914,0.11238508608494946,1.0
0.086956522,0.271186441,0.534502215,0.037739847,0.07078507099999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03854490351606247,0.33893576525484537,1.0
0.086956522,0.271186441,0.564643925,0.001674994,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.043363326244732305,0.3098250807525663,1.0
0.086956522,0.271186441,0.565066648,2.33e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06510453820435749,0.2765597482936487,1.0
0.086956522,0.288135593,0.184844746,0.034921953,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04226143155200549,0.22862011546024863,1.0
0.086956522,0.288135593,0.205657637,0.001168406,0.073359073,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09548646395404639,0.11149436530094181,1.0
0.086956522,0.305084746,0.020443343,0.045879835,0.020592021000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.025940708123794266,0.3450328757227562,1.0
0.086956522,0.305084746,0.050704356,0.0016836520000000001,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03363573986845073,0.31652046421213587,1.0
0.086956522,0.305084746,0.051083172,2.09e-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0534016276576074,0.28241555145328345,1.0
0.086956522,0.305084746,0.667787741,0.034652879,0.330759331,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04377219296552052,0.23179097340224109,1.0
0.086956522,0.305084746,0.698053446,0.001699943,0.04890604900000001,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09599304816375734,0.11422315674451367,1.0
0.086956522,0.322033898,0.041552525,0.018898531,0.066924067,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.019583472104766,0.41594157587965264,1.0
0.086956522,0.322033898,0.064722284,0.0017812820000000001,0.319176319,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02110604384014373,0.3869385327633833,1.0
0.086956522,0.322033898,0.068246717,2.08e-05,0.427284427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04544014277338163,0.3547410859840473,1.0
0.086956522,0.322033898,0.699067315,0.03479978,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.031215316328932298,0.30206099455706814,1.0
0.086956522,0.322033898,0.689294938,0.000273482,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09203360066526214,0.18835012217097458,1.0
0.086956522,0.322033898,0.787177315,0.005500093,0.301158301,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0905012627087082,0.33586981294571505,1.0
0.086956522,0.322033898,0.821883571,0.001935205,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08253971031208254,0.30378214184196206,1.0
0.086956522,0.322033898,0.822311253,2.35e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10440587205409005,0.27054993425237217,1.0
0.086956522,0.33898305100000004,0.46420958,0.03616472,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08174722538508652,0.2226040565071078,1.0
0.086956522,0.33898305100000004,0.4687588,0.000253886,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14275099013858697,0.10874956250883783,1.0
0.086956522,0.474576271,0.256205125,0.438353879,0.007722008000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.03591260235738244,0.34335650406099283,1.0
0.086956522,0.474576271,0.286712628,0.001695866,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03900593984965842,0.31334279190069136,1.0
