Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.956522,0.372881,0.247328,0.000268545,0.317889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.025625,0.0656371,1,0.189445,0.704137,0.833548
0.956522,0.372881,0.689588,0.025625,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00193265,0.320463,1,0.239731,0.179174,0.846252
0.956522,0.372881,0.724293,0.00193265,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.18E-05,0.284427,1,0.154443,0.459412,0.883667
0.956522,0.372881,0.724689,2.18E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0361543,0.32175,1,0.128898,0.371286,0.947238
0.956522,0.389831,0.373744,0.0361543,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000293446,0.325611,1,0.359465,0.467794,0.961811
0.956522,0.389831,0.371629,0.000293446,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0326095,0.0579151,1,-0.0716368,0.346041,0.949845
0.956522,0.389831,0.951964,0.0326095,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00163203,0.323037,1,0.499999,0.182633,0.900881
0.956522,0.389831,0.981328,0.00163203,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.09E-05,0.284427,1,0.434639,0.46556,0.927029
0.956522,0.389831,0.981706,2.09E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0365371,0.323037,1,0.411236,0.392915,0.927658
0.956522,0.40678,0.630228,0.0365371,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000274542,0.317889,1,0.588178,0.501451,0.951627
0.956522,0.40678,0.63512,0.000274542,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013689,0.113256,1,0.174249,0.437459,0.937201
0.956522,0.40678,0.878735,0.013689,0.113256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00183317,0.320463,1,0.407352,0.280042,0.874856
0.956522,0.40678,0.911683,0.00183317,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.18E-05,0.384813,1,0.301595,0.533937,0.906322
0.956522,0.40678,0.91208,2.18E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0369059,0.32175,1,0.326662,0.463092,0.908551
0.956522,0.423729,0.578306,0.0369059,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00191656,0.046332,1,0.479002,0.597621,0.935784
0.956522,0.423729,0.601295,0.00191656,0.046332,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.036503,0.020592,1,-0.0819397,0.528492,0.917901
0.956522,0.440678,0.253597,0.036503,0.020592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0158794,0.032175,1,0.326471,0.39207,0.920518
0.956522,0.440678,0.807571,0.0158794,0.032175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00186266,0.325611,1,0.387169,0.495116,0.910074
0.956522,0.440678,0.841087,0.00186266,0.325611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.284427,1,0.333168,0.684033,0.930846
0.956522,0.440678,0.841479,2.16E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0353108,0.32175,1,0.274696,0.602191,0.94382
0.956522,0.457627,0.468179,0.0353108,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0374482,0.324324,1,0.497096,0.664844,0.942489
0.956522,0.457627,0.472303,0.0374482,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00976031,0.0772201,1,0.069105,0.607662,0.939217
0.956522,0.457627,0.80962,0.00976031,0.0772201,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00170916,0.320463,1,0.221799,0.321617,0.913122
0.956522,0.457627,0.84039,0.00170916,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.284427,1,0.137495,0.555435,0.93377
0.956522,0.457627,0.840782,2.16E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0352969,0.323037,1,0.0688181,0.492075,0.94923
0.956522,0.474576,0.480537,0.0352969,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0373056,0.317889,1,0.333557,0.561956,0.946334
0.956522,0.474576,0.471814,0.0373056,0.317889,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00290179,0.292149,1,-0.138647,0.479904,0.944534
0.956522,0.474576,0.565731,0.00290179,0.292149,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00163099,0.320463,1,0.560005,-0.137614,0.932265
0.956522,0.474576,0.595045,0.00163099,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.30E-05,0.350064,1,0.389552,0.175763,0.949902
0.956522,0.474576,0.595461,2.30E-05,0.350064,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0354713,0.323037,1,0.395447,0.0936053,0.951514
0.956522,0.491525,0.225017,0.0354713,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0375439,0.203346,1,0.563722,0.197144,0.96594
0.956522,0.491525,0.246427,0.0375439,0.203346,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0132982,0.010296,1,0.0766091,0.100458,0.956658
0.956522,0.59322,0.418789,0.0132982,0.010296,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017498,0.320463,1,0.244177,0.103742,0.932817
0.956522,0.59322,0.46118,0.0017498,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.26E-05,0.384813,1,0.176063,0.39914,0.949053
0.956522,0.59322,0.465264,2.26E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0359036,0.329472,1,0.203701,0.320505,0.950686
0.956522,0.610169,0.0879289,0.0359036,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0379629,0.317889,1,0.393842,0.401313,0.965442
0.956522,0.610169,0.0926811,0.0379629,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164347,0.0553411,1,-0.0704842,0.338156,0.955454
0.956522,0.610169,0.67028,0.0164347,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00183424,0.320463,1,0.500422,0.204065,0.917632
0.956522,0.610169,0.703228,0.00183424,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.29E-05,0.350064,1,0.431427,0.480653,0.938296
0.956522,0.610169,0.703643,2.29E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0373316,0.32175,1,0.437904,0.406213,0.940044
0.956522,0.627119,0.372806,0.0373316,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0394618,0.323037,1,0.58927,0.501727,0.958438
0.956522,0.627119,0.370848,0.0394618,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00714384,0.126126,1,0.186503,0.406604,0.946358
0.956522,0.627119,0.614504,0.00714384,0.126126,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00188176,0.323037,1,0.430406,0.259916,0.884569
0.956522,0.627119,0.648354,0.00188176,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.39E-05,0.284427,1,0.319386,0.522813,0.914212
0.956522,0.627119,0.648788,2.39E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0360903,0.329472,1,0.294878,0.451828,0.916977
0.956522,0.644068,0.28936,0.0360903,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0382728,0.329472,1,0.503876,0.569657,0.940787
0.956522,0.644068,0.293912,0.0382728,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00372262,0.030888,1,0.0837581,0.489678,0.924135
0.956522,0.644068,0.562579,0.00372262,0.030888,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0249876,0.041184,1,0.321222,0.43771,0.929303
0.956522,0.661017,0.00555501,0.0249876,0.041184,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00182734,0.32175,1,0.454217,0.384107,0.911001
0.956522,0.661017,0.0384246,0.00182734,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.05E-05,0.284427,1,0.396207,0.608481,0.931675
0.956522,0.661017,0.0387974,2.05E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0369635,0.323037,1,0.341828,0.514254,0.944512
0.956522,0.661017,0.696623,0.0369635,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000267853,0.315315,1,0.489595,0.680511,0.948972
0.956522,0.661017,0.701398,0.000267853,0.315315,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0188857,0.0849421,1,0.0681252,0.627332,0.944711
0.956522,0.677966,0.0357822,0.0188857,0.0849421,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00166399,0.32175,1,0.289315,0.202385,0.914225
0.956522,0.677966,0.0717479,0.00166399,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.07E-05,0.320463,1,0.206312,0.467541,0.934669
0.956522,0.677966,0.0755058,2.07E-05,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0359037,0.323037,1,0.16323,0.397394,0.949949
0.956522,0.677966,0.705077,0.0359037,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000276319,0.337194,1,0.325199,0.577807,0.951965
0.956522,0.677966,0.710006,0.000276319,0.337194,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00553543,0.292149,1,-0.126768,0.510364,0.949072
0.956522,0.677966,0.808518,0.00553543,0.292149,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017025,0.32175,1,0.55376,-0.107323,0.93928
0.956522,0.677966,0.839126,0.0017025,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.19E-05,0.384813,1,0.38392,0.205031,0.955238
0.956522,0.677966,0.839525,2.19E-05,0.384813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.036784,0.323037,1,0.403528,0.115742,0.956548
0.956522,0.694915,0.492441,0.036784,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000242605,0.323037,1,0.549637,0.240647,0.969949
0.956522,0.694915,0.496766,0.000242605,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.459467,0.00643501,1,0.132751,0.155301,0.960275
0.956522,0.830508,0.659955,0.459467,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00179616,0.320463,1,0.350976,0.521978,0.927206
0.956522,0.830508,0.69225,0.00179616,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.35E-05,0.384813,1,0.418174,0.733153,0.92818
0.956522,0.830508,0.692676,2.35E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0355397,0.329472,1,0.44036,0.683727,0.852703
0.956522,0.847458,0.323452,0.0355397,0.329472,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00241229,0.039897,1,0.58578,0.740609,0.896994
0.956522,0.847458,0.373677,0.00241229,0.039897,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0283973,0.0540541,1,0.0456027,0.711839,0.868731
0.956522,0.847458,0.871765,0.0283973,0.0540541,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00194654,0.32175,1,0.23757,0.184937,0.875993
0.956522,0.847458,0.906698,0.00194654,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.56E-05,0.256113,1,0.158921,0.463984,0.905645
0.956522,0.847458,0.907162,2.56E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0352998,0.32175,1,0.117574,0.385846,0.957607
0.956522,0.864407,0.543869,0.0352998,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000259105,0.317889,1,0.358048,0.488898,0.970338
0.956522,0.864407,0.538294,0.000259105,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0328692,0.0643501,1,-0.0854365,0.368555,0.960181
0.956522,0.881356,0.121536,0.0328692,0.0643501,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00169336,0.32175,1,0.555547,0.0669887,0.913865
0.956522,0.881356,0.152006,0.00169336,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.31E-05,0.384813,1,0.490926,0.372351,0.936541
0.956522,0.881356,0.152424,2.31E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0360496,0.323037,1,0.507319,0.292259,0.937178
0.956522,0.881356,0.793985,0.0360496,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000237123,0.326898,1,0.584372,0.511946,0.961567
0.956522,0.881356,0.798215,0.000237123,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0132634,0.120978,1,0.180424,0.449024,0.949666
0.956522,0.898305,0.0403221,0.0132634,0.120978,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00182805,0.323037,1,0.476485,0.153461,0.887183
0.956522,0.898305,0.0683733,0.00182805,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23E-05,0.467181,1,0.372201,0.435277,0.915937
0.956522,0.898305,0.072417,2.23E-05,0.467181,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0355909,0.32175,1,0.42847,0.355311,0.917706
0.956522,0.898305,0.699202,0.0355909,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00258453,0.034749,1,0.481411,0.604475,0.947827
0.956522,0.898305,0.745211,0.00258453,0.034749,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00091825,0.011583,0,-0.0874775,0.545061,0.933187
0.956522,0.898305,0.761552,0.00091825,0.011583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0232833,0.028314,1,0.258003,-0.0334116,0.877401
0.956522,0.915254,0.51306,0.0232833,0.028314,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00172548,0.32175,1,0.407901,0.475109,0.924187
0.956522,0.915254,0.544075,0.00172548,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.284427,1,0.353729,0.668353,0.941717
0.956522,0.915254,0.544453,2.09E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358288,0.323037,1,0.298291,0.581112,0.946794
0.956522,0.932203,0.180369,0.0358288,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0378585,0.329472,1,0.526451,0.637617,0.950448
0.956522,0.932203,0.185094,0.0378585,0.329472,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00977264,0.0682111,1,0.110506,0.576524,0.947603
0.956522,0.932203,0.525375,0.00977264,0.0682111,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00179768,0.32175,1,0.24292,0.301726,0.926413
0.956522,0.932203,0.5577,0.00179768,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.30E-05,0.350064,1,0.172357,0.518543,0.944216
0.956522,0.932203,0.558117,2.30E-05,0.350064,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.037148,0.328185,1,0.127118,0.468079,0.954874
0.956522,0.949153,0.217512,0.037148,0.328185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.039219,0.314028,1,0.351144,0.549052,0.953991
0.956522,0.949153,0.221621,0.039219,0.314028,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00328875,0.243243,1,-0.107794,0.444877,0.952464
0.956522,0.949153,0.340709,0.00328875,0.243243,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00158899,0.323037,1,0.561777,-0.170466,0.942084
0.956522,0.949153,0.369268,0.00158899,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.26E-05,0.284427,1,0.413685,0.144665,0.957275
0.956522,0.949153,0.369678,2.26E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0365896,0.32175,1,0.390123,0.0631836,0.958867
0.956522,0.966102,0.0191373,0.0365896,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0384561,0.317889,1,0.588503,0.148551,0.970661
0.956522,0.966102,0.0233779,0.0384561,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0479065,0.01287,1,0.172777,0.0468777,0.962137
0.956522,1,0.861822,0.0479065,0.01287,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00179565,0.369369,1,0.214413,0.157637,0.94489
0.956522,1,0.894162,0.00179565,0.369369,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.52E-05,0.642214,1,0.185409,0.437998,0.957107
0.956522,1,0.894618,2.52E-05,0.642214,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0355198,0.328185,1,0.299149,0.359907,0.957938
1,0,0.525038,0.0355198,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0390404,0.0514801,1,0.333795,0.504571,0.95455
1,0,0.55489,0.0390404,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0168065,0.0630631,1,-0.275937,0.41256,0.942657
1,0.0169492,0.136644,0.0168065,0.0630631,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00187178,0.32175,1,0.520937,0.115274,0.87945
1,0.0169492,0.170273,0.00187178,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.26E-05,0.284427,1,0.447371,0.411267,0.909374
1,0.0169492,0.170683,2.26E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0360052,0.323037,1,0.426585,0.333066,0.912372
1,0.0169492,0.811453,0.0360052,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0381883,0.320463,1,0.555481,0.540259,0.944513
1,0.0169492,0.816262,0.0381883,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101011,0.00643501,1,0.13251,0.443837,0.92835
1,0.288136,0.447803,0.101011,0.00643501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00189118,0.320463,1,0.346465,0.206542,0.871938
1,0.288136,0.481846,0.00189118,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.41E-05,0.350064,1,0.319812,0.500945,0.896488
1,0.288136,0.482283,2.41E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0361578,0.329472,1,0.321171,0.423274,0.899176
1,0.305085,0.124057,0.0361578,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0383362,0.323037,1,0.499447,0.53711,0.926083
1,0.305085,0.128339,0.0383362,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0159704,0.034749,1,0.08116,0.46335,0.906252
1,0.305085,0.736767,0.0159704,0.034749,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0352893,0.028314,1,0.293366,0.452076,0.916709
1,0.322034,0.363079,0.0352893,0.028314,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00181696,0.323037,1,0.394952,0.448684,0.901235
1,0.322034,0.395801,0.00181696,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.28E-05,0.284427,1,0.347,0.649992,0.92305
1,0.322034,0.396217,2.28E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0355257,0.323037,1,0.288971,0.563182,0.937735
1,0.338983,0.0267403,0.0355257,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000279135,0.323037,1,0.522289,0.608957,0.934094
1,0.338983,0.0354372,0.000279135,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0192764,0.0823681,1,0.119092,0.547149,0.928778
1,0.338983,0.374769,0.0192764,0.0823681,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00167451,0.324324,1,0.236377,0.269165,0.903908
1,0.338983,0.404888,0.00167451,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.25E-05,0.284427,1,0.154735,0.518002,0.926224
1,0.338983,0.405295,2.25E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0358125,0.323037,1,0.0920948,0.451394,0.943787
1,0.355932,0.0409223,0.0358125,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000242791,0.323037,1,0.366261,0.489606,0.938716
1,0.355932,0.0452571,0.000242791,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00502191,0.279279,1,-0.0882812,0.410326,0.935228
1,0.355932,0.13463,0.00502191,0.279279,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00171047,0.320463,1,0.575555,-0.216258,0.923725
1,0.355932,0.181008,0.00171047,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.02E-05,0.320463,1,0.411833,0.103237,0.943581
1,0.355932,0.170483,2.02E-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0346777,0.323037,1,0.40609,0.0192375,0.945305
1,0.355932,0.782912,0.0346777,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000258254,0.323037,1,0.526821,0.270416,0.965327
1,0.355932,0.787514,0.000258254,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.399009,0.00772201,1,0.0996816,0.175936,0.954332
1,0.474576,0.876476,0.399009,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00179336,0.32175,1,0.343919,0.530999,0.91448
1,0.474576,0.908674,0.00179336,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.46E-05,0.350064,1,0.396912,0.736843,0.91765
1,0.474576,0.909119,2.46E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0363173,0.32175,1,0.405433,0.693964,0.832345
1,0.491525,0.553733,0.0363173,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000256646,0.317889,1,0.559846,0.756418,0.883868
1,0.491525,0.558308,0.000256646,0.317889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0267971,0.0579151,1,0.158969,0.726172,0.848684
1,0.508475,0.0334875,0.0267971,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00166212,0.328185,1,0.290821,0.0571247,0.844215
1,0.508475,0.063409,0.00166212,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.03E-05,0.284427,1,0.211459,0.359186,0.882196
1,0.508475,0.0637805,2.03E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0359494,0.329472,1,0.184743,0.263277,0.946594
1,0.508475,0.703558,0.0359494,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000254232,0.320463,1,0.338456,0.496244,0.966117
1,0.508475,0.708091,0.000254232,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0357626,0.0514801,1,-0.109431,0.379772,0.954656
1,0.525424,0.342825,0.0357626,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00162546,0.323037,1,0.521292,0.106869,0.903892
1,0.525424,0.372052,0.00162546,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.15E-05,0.384813,1,0.460765,0.405123,0.929203
1,0.525424,0.372442,2.15E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0362794,0.32175,1,0.477813,0.326821,0.929508
