Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.644067796610169,0.413865023263371,0.714285714285714,0.75,0.0371759960255504,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018383712,0.30435795,1.0
0.434782608695652,0.610169491525424,0.436800599213659,0.714285714285714,0.75,0.036191069809383296,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02112063,0.30131847,1.0
0.130434782608696,0.152542372881356,0.742303600808092,1.0,0.5,0.0010103433294190599,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018643096,0.29927382,1.0
0.260869565217391,0.0,0.0139230460419446,0.714285714285714,0.5,0.00101265781524253,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017765127,0.30427,1.0
0.869565217391304,0.88135593220339,0.460057926613757,0.571428571428571,0.0,0.0142893199158639,0.068733153638814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020626925,0.2991772,1.0
0.0434782608695652,0.88135593220339,0.859804919651791,0.571428571428571,0.0,0.0337573715387304,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019544788,0.30528793,1.0
0.217391304347826,0.525423728813559,0.672257014630709,0.142857142857143,0.25,0.0030409981138725803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021698847,0.30219167,1.0
0.130434782608696,0.76271186440678,0.804376136927747,0.857142857142857,0.0,0.0081325232132814,0.117250673854447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019490965,0.3030506,1.0
0.304347826086957,0.88135593220339,0.586060699432758,0.714285714285714,0.0,0.0181726132653272,0.0566037735849057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019927442,0.3039871,1.0
0.956521739130435,0.389830508474576,0.461647534375833,0.285714285714286,0.0,0.00455494399688509,0.23854447439353102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019120082,0.30452108,1.0
0.260869565217391,0.694915254237288,0.491743315535162,1.0,0.0,0.0210965202157537,0.0592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020905457,0.3015652,1.0
0.434782608695652,0.254237288135593,0.669618909849591,1.0,0.25,0.0026847099435196604,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020739444,0.29927173,1.0
0.434782608695652,0.542372881355932,0.757794717699999,0.42857142857142894,0.5,0.0010138189293166,0.411051212938005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006603,0.3021874,1.0
0.608695652173913,0.949152542372881,0.631763178912338,0.285714285714286,0.25,0.00273472536043055,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02217514,0.3006075,1.0
0.7826086956521741,1.0,0.008394403835400159,0.0,0.0,0.0268217282633438,0.0512129380053908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019105397,0.30706558,1.0
0.130434782608696,0.677966101694915,0.937467842802446,1.0,0.75,0.0368919578206912,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01859907,0.3019195,1.0
0.826086956521739,0.949152542372881,0.0390892951429455,0.714285714285714,1.0,0.0393189183320419,0.35309973045822096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019617528,0.30338332,1.0
0.347826086956522,0.559322033898305,0.345787011024862,0.42857142857142894,0.0,0.0460723617246285,0.0390835579514825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02007965,0.30542415,1.0
0.478260869565217,0.542372881355932,0.757354045765705,0.571428571428571,0.25,0.003000292724979,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020320393,0.30075562,1.0
0.0,0.254237288135593,0.492660170265819,0.0,0.25,0.00276345360777762,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02210056,0.29973495,1.0
0.478260869565217,0.271186440677966,0.894501085410285,0.0,0.75,0.0381239240186822,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02396807,0.3029591,1.0
0.0434782608695652,0.220338983050847,0.313355793828376,0.42857142857142894,0.0,0.0429283167761508,0.0404312668463612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019641608,0.30384225,1.0
0.91304347826087,0.830508474576271,0.221130178346001,1.0,0.5,0.00100742752305163,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020030387,0.2980349,1.0
0.434782608695652,0.0508474576271187,0.824066016746101,0.714285714285714,0.5,0.00100967608180808,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020402811,0.29829356,1.0
0.217391304347826,0.694915254237288,0.703607746650317,0.142857142857143,0.75,0.039578767576525106,0.549865229110512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021449588,0.30144015,1.0
0.695652173913044,0.288135593220339,0.43830637997129906,1.0,0.5,0.0010079293664552302,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017769635,0.30259615,1.0
0.91304347826087,0.88135593220339,0.0906061899489535,0.285714285714286,0.25,0.00269413516794992,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021011233,0.30202213,1.0
0.217391304347826,0.677966101694915,0.314733722126352,0.571428571428571,0.75,0.0364667979191444,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020331688,0.299568,1.0
0.7826086956521741,0.76271186440678,0.510537259809588,0.285714285714286,0.5,0.0010072966073810699,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020719483,0.30329353,1.0
0.130434782608696,0.491525423728814,0.40741243083186895,0.0,0.5,0.00100772173138642,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022599518,0.30145434,1.0
0.826086956521739,0.576271186440678,0.317823601203436,0.142857142857143,0.5,0.0010077710007247698,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019250631,0.30394277,1.0
0.7826086956521741,0.288135593220339,0.7792016069675151,0.0,0.0,0.0225258572716893,0.0188679245283019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021684386,0.30558077,1.0
0.0869565217391304,0.254237288135593,0.704082744081748,0.571428571428571,0.25,0.0028997377592392,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920811,0.30219358,1.0
0.0869565217391304,0.152542372881356,0.938107756216713,0.42857142857142894,0.25,0.00287446915790137,0.36927223719676494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02129297,0.30189243,1.0
0.869565217391304,0.389830508474576,0.494780187095997,0.0,1.0,0.00127959322508679,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022476971,0.3010833,1.0
0.478260869565217,0.593220338983051,0.558232688337876,0.857142857142857,1.0,0.0390037624163125,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02026064,0.3020923,1.0
0.260869565217391,0.8474576271186439,0.51232524089704,1.0,0.5,0.00100777381611549,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019812599,0.30067638,1.0
1.0,0.491525423728814,0.701184944209214,0.285714285714286,0.25,0.0027827528768472197,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022352844,0.30172992,1.0
0.695652173913044,0.186440677966102,0.691201450165439,0.285714285714286,0.25,0.0027060677324662,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022331603,0.3021548,1.0
0.478260869565217,0.779661016949153,0.145142192537123,1.0,0.25,0.00283675347938915,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019704983,0.29939234,1.0
0.478260869565217,0.491525423728814,0.977547802512059,0.42857142857142894,0.0,0.3610022282709221,0.00539083557951482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020509005,0.3074962,1.0
0.739130434782609,0.728813559322034,0.74695240172131,0.42857142857142894,1.0,0.00125048208459205,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022380926,0.30097073,1.0
0.565217391304348,0.169491525423729,0.574440383373063,0.0,0.5,0.00100639427464139,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02224408,0.30340934,1.0
0.565217391304348,1.0,0.973631507039916,0.857142857142857,0.75,0.03622238633927151,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018999867,0.29983112,1.0
0.0434782608695652,0.76271186440678,0.759560343806583,0.714285714285714,0.75,0.0376825615433629,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018962331,0.30318007,1.0
0.0,0.830508474576271,0.0257463934103326,0.0,0.75,0.0369326510095838,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020812988,0.30192602,1.0
0.347826086956522,0.288135593220339,0.591494044977019,0.857142857142857,0.0,0.01546053974743,0.113207547169811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019960463,0.30237302,1.0
0.521739130434783,0.8474576271186439,0.901634861989965,0.0,1.0,0.0395576322290313,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022148691,0.3036181,1.0
0.434782608695652,0.135593220338983,0.98727734464098,0.142857142857143,1.0,0.03917395983644369,0.327493261455526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02266536,0.3002713,1.0
0.478260869565217,0.593220338983051,0.613092879886838,0.142857142857143,0.5,0.00100761146191483,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022046983,0.30060315,1.0
0.695652173913044,0.372881355932203,0.16293390241535,0.714285714285714,0.25,0.00305947364652917,0.390835579514825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019001096,0.29851553,1.0
0.7826086956521741,0.0169491525423729,0.757375916583432,0.0,0.25,0.00280132577510073,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02024819,0.30383143,1.0
0.0434782608695652,0.169491525423729,0.857288957544335,0.714285714285714,0.0,0.0188467940106536,0.0539083557951482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020589389,0.29964915,1.0
0.478260869565217,0.728813559322034,0.602659865409993,0.714285714285714,0.0,0.0210048656387529,0.055256064690027,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021223634,0.302324,1.0
0.217391304347826,0.983050847457627,0.0561028379873599,0.0,0.25,0.00272691194721395,0.331536388140162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020054437,0.3019358,1.0
0.739130434782609,0.203389830508475,0.355982768867562,0.571428571428571,0.5,0.00100786836632199,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020153783,0.30204892,1.0
0.0,0.0,0.0432805284977924,0.0,0.5,0.0010063292860379401,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02172947,0.29745698,1.0
0.0434782608695652,0.915254237288136,0.189477829385116,1.0,1.0,0.0389977823420616,0.30727762803234493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019397646,0.30181456,1.0
0.0434782608695652,0.0677966101694915,0.988140841254493,0.142857142857143,0.0,0.0114037065028642,0.0754716981132076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021810979,0.29908696,1.0
0.260869565217391,0.728813559322034,0.831809688625335,0.142857142857143,0.25,0.0027149941634987,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02283062,0.30099082,1.0
0.39130434782608703,0.677966101694915,0.720345984315852,0.571428571428571,0.5,0.0010063557976342599,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020642288,0.30125323,1.0
0.130434782608696,0.101694915254237,0.806922835046987,0.571428571428571,1.0,0.0405093063820614,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020390272,0.30115226,1.0
0.217391304347826,0.0338983050847458,0.330840894876395,0.714285714285714,1.0,0.0012774439088549,0.327493261455526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0217648,0.29997632,1.0
0.869565217391304,0.372881355932203,0.461946079385459,1.0,0.75,0.0415022545115114,0.668463611859838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01994402,0.29699904,1.0
0.347826086956522,0.372881355932203,0.247156885519425,0.0,0.0,0.0223455448664306,0.0309973045822102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01963196,0.30641368,1.0
0.91304347826087,0.322033898305085,0.712599724668109,1.0,0.0,0.0193886790746932,0.0673854447439353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020043619,0.29845497,1.0
0.0869565217391304,0.491525423728814,0.409179275693945,0.571428571428571,0.5,0.00100825994025399,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019280143,0.29997435,1.0
0.39130434782608703,0.898305084745763,0.469655459158118,0.142857142857143,0.5,0.0010057704309714,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021875046,0.3009692,1.0
0.434782608695652,0.932203389830508,0.960590522763631,1.0,0.0,0.0205377723686911,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021058664,0.30021513,1.0
0.652173913043478,0.169491525423729,0.212053071091878,1.0,1.0,0.0394579223386995,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191641,0.3045471,1.0
0.0434782608695652,0.457627118644068,0.320952163245921,0.571428571428571,0.0,0.0152062708683262,0.0471698113207547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018525042,0.30656698,1.0
0.0,0.42372881355932196,0.0436512472059196,0.0,1.0,0.0387190274344964,0.328840970350404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01970715,0.30419368,1.0
0.608695652173913,0.305084745762712,0.36319648245127295,0.0,1.0,0.039357513772587296,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020577334,0.30542397,1.0
0.521739130434783,0.525423728813559,0.202625897191864,0.142857142857143,1.0,0.00128491689440529,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02152723,0.3033889,1.0
0.478260869565217,0.338983050847458,0.718598940056696,0.571428571428571,0.0,0.0436636641786796,0.0390835579514825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020912208,0.3007632,1.0
0.695652173913044,0.779661016949153,0.569106424834858,0.142857142857143,1.0,0.0403255093854702,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0220986,0.30298254,1.0
0.521739130434783,0.0677966101694915,0.49343194300712,0.714285714285714,0.0,0.0186375189766984,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0205141,0.30317906,1.0
0.826086956521739,0.932203389830508,0.78977674836903,0.142857142857143,0.25,0.0028626942552726197,0.673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021698937,0.2976874,1.0
1.0,0.898305084745763,0.79487769087439,0.571428571428571,0.25,0.00281911834087513,0.668463611859838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020843364,0.29551512,1.0
0.826086956521739,0.135593220338983,0.713222224904597,0.0,0.75,0.0367992634259787,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022175513,0.3006589,1.0
0.91304347826087,0.983050847457627,0.454750496876597,0.142857142857143,0.5,0.00100954399305812,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021773644,0.30108288,1.0
0.434782608695652,0.220338983050847,0.381751533954044,0.0,0.25,0.00281352908636182,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020885356,0.30071872,1.0
0.434782608695652,0.0169491525423729,0.531406510952455,0.42857142857142894,1.0,0.040861961506196094,0.0525606469002695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022659235,0.30209333,1.0
0.478260869565217,0.76271186440678,0.803862089234739,0.42857142857142894,1.0,0.042387989464969,0.221024258760108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021356106,0.3041102,1.0
0.826086956521739,0.11864406779661,0.9992580784206049,0.0,0.5,0.00100765298892859,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02276688,0.30003315,1.0
0.739130434782609,0.372881355932203,0.192885202615429,0.714285714285714,0.25,0.00292074620511937,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020499043,0.3013084,1.0
0.521739130434783,0.135593220338983,0.571334076139763,0.714285714285714,0.25,0.00287945732648634,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01837603,0.30366144,1.0
0.739130434782609,0.322033898305085,0.974570566493914,0.0,0.75,0.0365544985145454,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02327913,0.3014571,1.0
0.956521739130435,0.389830508474576,0.49262532721498,0.285714285714286,0.25,0.00278993048098244,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019221865,0.3037452,1.0
0.695652173913044,0.728813559322034,0.920975176020849,0.142857142857143,0.0,0.0111780792101486,0.068733153638814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022157565,0.30272686,1.0
0.0869565217391304,0.23728813559322,0.133531526349677,0.142857142857143,0.5,0.00100631943217029,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02167824,0.29997137,1.0
0.347826086956522,0.0508474576271187,0.453820118968567,0.571428571428571,0.5,0.00100699653364893,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021396004,0.29986927,1.0
0.478260869565217,0.389830508474576,0.343849406831702,0.571428571428571,0.75,0.0382408753509879,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01887644,0.3047425,1.0
0.956521739130435,0.372881355932203,0.39878771559909904,0.857142857142857,0.5,0.00100608528550507,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019287206,0.3032025,1.0
0.565217391304348,0.576271186440678,0.765409335059358,1.0,0.75,0.036509130838492304,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021372773,0.29852277,1.0
0.565217391304348,0.576271186440678,0.131526356355491,1.0,0.0,0.0398769418214783,0.0808625336927224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020163462,0.30275857,1.0
0.0,0.457627118644068,0.492126038150119,0.714285714285714,0.0,0.0186693155306992,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020659387,0.30372536,1.0
0.695652173913044,0.779661016949153,0.832712869921091,0.0,1.0,0.0418194513970612,0.0363881401617251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02311574,0.3062583,1.0
0.695652173913044,0.440677966101695,0.0872131245742077,0.0,0.75,0.0371981275777409,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021197602,0.30103546,1.0
0.739130434782609,0.0508474576271187,0.623547815267253,0.285714285714286,1.0,0.0401827325295978,0.415094339622642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021834165,0.30366948,1.0
0.0869565217391304,0.830508474576271,0.577232051346135,0.0,1.0,0.00123758595258437,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02350939,0.30136517,1.0
0.608695652173913,0.271186440677966,0.451368099786224,0.42857142857142894,1.0,0.0012428045139804699,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022723086,0.30203876,1.0
0.0434782608695652,0.8644067796610171,0.745376651042221,1.0,0.0,0.0204822983782737,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020658597,0.30124664,1.0
0.608695652173913,0.23728813559322,0.301124764400372,0.0,1.0,0.00264531159978393,0.0539083557951482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022708647,0.30628264,1.0
0.826086956521739,0.0169491525423729,0.439504249666837,0.285714285714286,0.75,0.037459759729847,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022330917,0.30187255,1.0
0.0434782608695652,0.813559322033898,0.596059503048942,0.0,0.0,0.0205282220939707,0.256064690026954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021884106,0.30208936,1.0
0.608695652173913,0.11864406779661,0.656053126119523,0.285714285714286,0.5,0.00100618968957922,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022440217,0.3016098,1.0
0.0,0.457627118644068,0.579663284903997,0.285714285714286,0.5,0.0010098051205514,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02040404,0.30036393,1.0
0.478260869565217,0.830508474576271,0.38974017568711,1.0,0.0,0.0404471685198642,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019963875,0.30231002,1.0
0.173913043478261,0.593220338983051,0.949796689880119,0.142857142857143,1.0,0.0423459528001921,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023955248,0.30163467,1.0
0.0869565217391304,0.593220338983051,0.40725212274650896,0.142857142857143,0.5,0.00101093948841324,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021229975,0.3019005,1.0
0.478260869565217,0.779661016949153,0.386358980656948,1.0,0.75,0.0372863119511116,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020387247,0.30069113,1.0
0.521739130434783,0.661016949152542,0.992799024915469,0.0,0.75,0.0371420503899183,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022519715,0.29955932,1.0
0.0,0.288135593220339,0.804194993132062,0.142857142857143,0.25,0.00283693577594506,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02061838,0.29974413,1.0
0.217391304347826,0.694915254237288,0.0527435805560483,0.142857142857143,0.5,0.00100807412446365,0.594339622641509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019664317,0.30041105,1.0
0.565217391304348,0.457627118644068,0.791021247983586,0.285714285714286,0.25,0.00293599389225702,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022504024,0.30149361,1.0
0.173913043478261,0.254237288135593,0.851770382592058,0.857142857142857,0.5,0.00100659604431275,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020661175,0.30212787,1.0
0.304347826086957,0.779661016949153,0.638519976053625,0.142857142857143,0.25,0.0028674902734343198,0.349056603773585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020832688,0.30074298,1.0
0.521739130434783,0.8644067796610171,0.51214655130762,0.285714285714286,0.25,0.00289388174645541,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021330073,0.30068147,1.0
0.0869565217391304,0.322033898305085,0.71604194094926,0.285714285714286,0.5,0.0010088227837908301,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020679824,0.29777846,1.0
0.695652173913044,0.7118644067796609,0.97786062198669,0.0,0.5,0.0010077503545258,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021944411,0.30111885,1.0
0.869565217391304,0.457627118644068,0.529797369711949,0.571428571428571,0.0,0.0421329600124293,0.27088948787062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021290004,0.30192423,1.0
0.695652173913044,0.542372881355932,0.43705795696577693,1.0,0.0,0.0201132461646995,0.0741239892183288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019693233,0.30278695,1.0
0.91304347826087,0.491525423728814,0.755160936996585,1.0,1.0,0.0395900901472625,0.0835579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021189116,0.29878652,1.0
1.0,0.8644067796610171,0.871323711709499,0.0,0.0,0.0159923068540179,0.0309973045822102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021040522,0.30448633,1.0
0.217391304347826,0.779661016949153,0.314278091220543,0.571428571428571,0.5,0.00101150538195661,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020264074,0.30180252,1.0
0.652173913043478,0.966101694915254,0.911785375621945,0.857142857142857,1.0,0.0394758979872664,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021340549,0.2987937,1.0
0.608695652173913,0.254237288135593,0.813885451608846,0.42857142857142894,0.0,0.446972472424197,0.00539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022395834,0.30837327,1.0
0.91304347826087,0.322033898305085,0.17937431296833,0.0,0.0,0.0131427398274337,0.0377358490566038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02226051,0.3063359,1.0
0.695652173913044,1.0,0.6846992894455141,1.0,0.75,0.0369740630615588,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02106741,0.29690522,1.0
0.739130434782609,0.0,0.560971916434243,1.0,0.75,0.0371922398918486,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020091102,0.3024426,1.0
